Date,Chl
2020-05-16,7.4919386
2020-05-17,7.445358
2020-05-19,7.2159853
2020-05-20,2.9070184
2020-05-21,1.6474898
2020-05-22,2.176179
2020-05-23,1.8118937
2020-05-24,3.016647
2020-05-25,2.3911667
2020-05-26,2.2071154
2020-05-27,2.1451411
2020-05-28,2.0937474
2020-05-29,1.9828279
2020-05-30,1.827578
2020-05-31,1.9403278
2020-06-01,2.2893465
2020-06-02,2.6367166
2020-06-03,1.6516182
2020-06-04,1.9108958
2020-06-05,3.1813233
2020-06-06,2.4894137
2020-06-07,2.8021047
2020-06-08,3.2874205
2020-06-09,3.2640414
2020-06-10,2.1373193
2020-06-11,1.5902619
2020-06-12,2.4066076
2020-06-13,3.3039734
2020-06-14,2.561999
2020-06-15,2.4885619
2020-06-16,3.6136162
2020-06-17,3.4002144
2020-06-18,4.1722097
2020-06-19,5.2944775
2020-06-20,6.9253345
2020-06-21,5.3002477
2020-06-22,2.7831829
2020-06-23,3.6134653
2020-06-24,5.870127
2020-06-25,6.4800663
2020-06-26,4.9088387
2020-06-27,4.391076
2020-06-28,4.902542
2020-06-29,3.7513778
2020-06-30,4.724568
2020-07-01,4.3472476
2020-07-02,3.9647477
2020-07-03,3.715453
2020-07-04,3.4711657
2020-07-05,4.18959
2020-07-06,3.144541
2020-07-07,3.4432924
2020-07-08,3.6419148
2020-07-09,3.5384896
2020-07-10,4.250579
2020-07-11,6.890137
2020-07-12,7.0810018
2020-07-13,4.6716228
2020-07-14,6.0477347
2020-07-15,7.5108256
2020-07-16,6.0825667
2020-07-17,5.718633
2020-07-18,4.0358787
2020-07-19,3.5291495
2020-07-20,4.119351
2020-07-21,4.2691073
2020-07-22,3.4025068
2020-07-23,2.9747732
2020-07-24,3.7966938
2020-07-25,4.2230554
2020-07-26,5.8563795
2020-07-27,8.344769
2020-07-28,6.9656954
2020-07-29,5.526969
2020-07-30,6.53342
2020-07-31,4.7361817
2020-08-01,8.552317
2020-08-02,12.6394205
2020-08-03,9.0124235
2020-08-04,6.545863
2020-08-05,7.8501663
2020-08-06,10.522824
2020-08-07,11.603412
2020-08-08,16.301865
2020-08-09,7.4750385
2020-08-10,4.560119
2020-08-11,5.765746
2020-08-12,5.7133636
2020-08-13,7.8071213
2020-08-14,5.7283115
2020-08-15,8.358429
2020-08-16,11.098281
2020-08-17,12.0536995
2020-08-18,10.036088
2020-08-19,17.631466
2020-08-20,16.515491
2020-08-21,17.476099
2020-08-22,15.978106
2020-08-23,18.488415
2020-08-24,13.353407
2020-08-25,8.926977
2020-08-26,6.4655366
2020-08-27,8.033112
2020-08-28,8.412719
2020-08-29,7.89463
2020-08-30,9.770711
2020-08-31,9.200514
2020-09-01,8.359267
2020-09-02,8.332788
2020-09-03,8.818462
2020-09-04,10.122854
2020-09-05,9.106131
2020-09-06,6.431642
2020-09-07,6.1444807
2020-09-08,6.3381667
2020-09-09,6.2491283
2020-09-10,5.204095
2020-09-11,8.300422
2020-09-12,5.7075877
2020-09-13,4.9309998
2020-09-14,6.963548
2020-09-15,4.5076
2020-09-16,3.824745
2020-09-17,5.5896225
2020-09-18,7.485398
2020-09-19,5.282624
2020-09-20,4.3477364
2020-09-21,4.3087964
2020-09-22,5.118692
2020-09-23,5.3634715
2020-09-24,4.844479
2020-09-25,3.8168943
2020-09-26,3.21303
2020-09-27,4.034532
2020-09-28,3.6330616
2020-09-29,3.328206
2020-09-30,3.5121064
2020-10-01,3.2482994
2020-10-02,3.4872715
2020-10-03,4.1973615
2020-10-04,3.3423388
2020-10-05,3.6907349
2020-10-06,4.4058504
2020-10-07,3.4469287
2020-10-08,3.5898025
2020-10-09,3.8655484
2020-10-10,4.0893593
2020-10-11,3.1767766
2020-10-12,3.253357
2020-10-13,2.7991147
2020-10-14,2.901645
2020-10-15,3.7423327
2020-10-16,3.772789
2020-10-17,3.0740612
2020-10-18,3.0153928
2020-10-19,2.8330271
2020-10-20,3.4450755
2020-10-21,2.9429152
2020-10-22,3.0154843
2020-10-23,2.554234
2020-10-24,2.4590452
2020-10-25,2.4816513
2020-10-26,2.8712156
2020-10-31,3.0167575
2020-11-01,2.8389728
2020-11-02,2.6576307
2020-11-09,2.558134
2020-11-10,2.5889082
2020-11-11,2.5341265
2020-11-24,2.5156107
