Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2004-05-20,0.20535224676132202,0.34099480509757996,412.1203308105469,0.07768701761960983,0.5176441669464111,16.155969619750977,3.2745299339294434
2004-05-21,0.1650860756635666,0.5180639028549194,400.1493835449219,0.1262473315000534,0.5222310423851013,22.603893280029297,3.166536808013916
2004-05-22,0.13344255089759827,0.3434921205043793,404.31787109375,0.0965711921453476,0.4413067102432251,29.671293258666992,2.768331527709961
2004-05-23,-0.22116200625896454,0.45060864090919495,410.31536865234375,0.14485225081443787,0.3923293650150299,33.395103454589844,3.8540353775024414
2004-05-24,-0.5383274555206299,0.24647735059261322,408.8235778808594,0.1386064887046814,0.3906809687614441,37.41954803466797,5.328649520874023
2004-05-25,-0.5729804635047913,-0.027092088013887405,404.9197692871094,0.12735386192798615,0.41174525022506714,44.15800476074219,6.535278797149658
2004-05-26,-0.0883050188422203,0.30567124485969543,378.165283203125,0.16280494630336761,0.4088100790977478,54.333106994628906,6.565263748168945
2004-05-27,0.46404868364334106,0.46192416548728943,368.557861328125,0.1603035181760788,0.47010982036590576,63.473976135253906,5.713496208190918
2004-05-28,0.6834864616394043,0.4965684711933136,359.0687255859375,0.11367838829755783,0.45899200439453125,68.73665618896484,5.61422872543335
2004-05-29,0.8667472004890442,0.7179256677627563,335.1931457519531,0.10739127546548843,0.47515225410461426,66.85574340820312,2.9970500469207764
2004-05-30,0.7043355703353882,0.6488637924194336,331.2896728515625,0.06280416250228882,0.4516546130180359,68.59322357177734,1.5903973579406738
2004-05-31,0.1745736449956894,0.5189566612243652,333.6836242675781,-0.012618373148143291,0.37776803970336914,67.51895141601562,2.63116192817688
2004-06-01,-0.01667938567698002,0.7079939842224121,332.941162109375,-0.009758235886693,0.37155881524086,53.8234748840332,2.3063602447509766
2004-06-02,0.15220828354358673,1.0912059545516968,344.3271484375,0.11369195580482483,0.5301617980003357,24.199247360229492,2.4350178241729736
2004-06-03,0.11790342628955841,1.0747501850128174,351.9950256347656,0.12582950294017792,0.48416322469711304,26.466938018798828,1.945719599723816
2004-06-26,0.10775264352560043,1.2744921445846558,346.61004638671875,0.13253241777420044,0.5158300995826721,28.204835891723633,2.0399229526519775
2004-06-27,0.11227516084909439,0.9466687440872192,353.2950134277344,0.08605783432722092,0.5011886358261108,31.70750617980957,1.5682761669158936
2004-06-28,0.1009785458445549,0.9165241122245789,334.77203369140625,0.09717883169651031,0.5238487720489502,32.3211555480957,1.943056583404541
2004-06-29,0.16251276433467865,0.9828909635543823,336.5721130371094,0.11354274302721024,0.4997437000274658,33.899837493896484,1.5682179927825928
2004-06-30,0.3328852653503418,0.6552236080169678,337.926513671875,0.05168503522872925,0.4927096962928772,38.13373947143555,1.2207645177841187
2004-07-01,0.32384929060935974,0.8585249185562134,320.8155212402344,0.07226266711950302,0.5339868068695068,35.321495056152344,1.8856946229934692
2004-07-02,0.2900775074958801,0.44120436906814575,304.7879638671875,0.006397884804755449,0.5133919715881348,36.387046813964844,1.6222283840179443
2004-07-03,0.2672245502471924,0.9940201640129089,292.65277099609375,0.046938296407461166,0.5781963467597961,35.4638557434082,3.2668466567993164
2004-07-04,0.26497504115104675,1.420222520828247,282.703857421875,0.10547253489494324,0.5978814959526062,37.85870361328125,3.7290592193603516
2004-07-05,0.2809847295284271,1.6823011636734009,283.447265625,0.14449746906757355,0.614585816860199,41.08572769165039,3.792754650115967
2004-07-06,0.28807416558265686,1.684870719909668,280.2252197265625,0.169614776968956,0.6150326728820801,43.968788146972656,4.299994945526123
2004-07-07,0.2893444299697876,1.610542893409729,282.3123779296875,0.16696688532829285,0.5944714546203613,46.98017883300781,4.802911758422852
2004-07-08,0.3620857298374176,1.4023642539978027,287.1562805175781,0.1408877968788147,0.5827591419219971,50.216800689697266,4.904592990875244
2004-07-09,0.3538256883621216,0.6992030739784241,289.7714538574219,0.051998429000377655,0.5884036421775818,50.6984977722168,3.934351921081543
2004-07-10,0.3057332932949066,0.6473069787025452,304.46435546875,0.012384257279336452,0.5922386646270752,46.09819793701172,6.1014604568481445
2004-07-11,0.2932458519935608,1.1443008184432983,298.989013671875,0.050065748393535614,0.627822756767273,42.49711990356445,7.800845146179199
2004-07-12,0.2949047088623047,1.077412724494934,296.20458984375,0.03519546613097191,0.6506087779998779,41.2300910949707,6.776046276092529
2004-07-13,0.2800467312335968,0.8522010445594788,294.56256103515625,0.02775510586798191,0.655892550945282,38.86284255981445,8.11910629272461
2004-08-02,0.2849169969558716,1.3108608722686768,291.5304260253906,0.059999462217092514,0.6928383708000183,37.392295837402344,7.534102439880371
2004-08-03,0.4076880216598511,2.483956813812256,273.5986022949219,0.2582964599132538,0.9028217196464539,21.962757110595703,7.0567145347595215
2004-08-04,0.2661573886871338,2.6805429458618164,267.8525695800781,0.21389108896255493,0.9408117532730103,25.431493759155273,15.21629810333252
2004-08-05,0.29880139231681824,2.3912301063537598,264.426025390625,0.15400958061218262,0.9871935248374939,40.053958892822266,17.34497833251953
2004-08-06,0.3433317244052887,2.044261932373047,265.2733459472656,0.10892492532730103,0.9594606757164001,53.55673599243164,17.293350219726562
2004-08-07,0.39080607891082764,1.6914350986480713,269.8360595703125,0.047334104776382446,0.8890913128852844,61.9727668762207,16.41010093688965
2004-08-08,0.39854001998901367,1.2048271894454956,274.79925537109375,0.02323443815112114,0.8920477628707886,63.14689636230469,15.035021781921387
2004-08-09,0.37718847393989563,0.9738502502441406,278.7854309082031,0.005985052324831486,0.8599129915237427,61.368228912353516,13.447447776794434
2004-08-10,0.18025124073028564,0.8692072033882141,280.1719665527344,0.003508202964439988,0.8727628588676453,57.2558708190918,13.075885772705078
2004-08-11,0.31148529052734375,0.884268045425415,297.52178955078125,0.1123623326420784,0.6950801014900208,49.0400390625,8.78067398071289
2004-08-12,0.3293222188949585,0.24964451789855957,298.4879150390625,0.043625153601169586,0.687054455280304,50.814476013183594,7.858715057373047
2004-08-13,0.32457634806632996,0.5525144338607788,295.2843322753906,0.06982152163982391,0.6853610873222351,46.76696014404297,8.942246437072754
2004-08-14,0.31474122405052185,1.016587495803833,293.2887878417969,0.09064168483018875,0.6902408003807068,45.09608840942383,9.26014232635498
2004-08-15,0.4201745390892029,1.5892242193222046,294.30621337890625,0.10896462202072144,0.690828263759613,45.72791290283203,9.619543075561523
2004-08-16,0.4495140612125397,1.7548214197158813,296.2008361816406,0.11988340318202972,0.696654200553894,47.361534118652344,9.935630798339844
2004-08-17,0.4443318545818329,1.2413945198059082,299.8309326171875,0.07354506105184555,0.7131946682929993,50.39448165893555,8.25888729095459
2004-08-18,0.49475884437561035,1.2098290920257568,309.4975891113281,0.1852053999900818,0.7704663872718811,51.6019287109375,6.681270122528076
2004-08-19,0.9000173211097717,1.9567118883132935,295.840576171875,0.3938315212726593,0.9896626472473145,35.01434326171875,7.67888069152832
2004-08-20,0.8233427405357361,1.8045543432235718,288.61474609375,0.2659492790699005,1.112738013267517,30.940397262573242,13.724053382873535
2004-08-21,0.7667301297187805,1.2592774629592896,281.66107177734375,0.13820059597492218,1.1223978996276855,37.45399475097656,15.923452377319336
2004-08-22,0.7506524920463562,1.295220136642456,274.2361145019531,0.08970325440168381,1.084069013595581,44.71426010131836,15.771584510803223
2004-08-23,0.767123281955719,1.4443596601486206,270.3542175292969,0.08932095766067505,1.0389999151229858,51.64652633666992,14.411267280578613
2004-08-24,0.7891480922698975,1.4049720764160156,269.06573486328125,0.082726389169693,0.9740635752677917,55.857948303222656,13.104181289672852
2004-08-25,0.7561764121055603,1.911207675933838,278.371337890625,0.1353582739830017,0.9722188711166382,59.72578430175781,10.66572380065918
2004-08-26,0.37464219331741333,1.625895619392395,291.24688720703125,0.29462379217147827,1.1348466873168945,49.407325744628906,10.870381355285645
2004-08-27,0.48926055431365967,1.2997761964797974,306.4866638183594,0.7669482827186584,1.1441270112991333,31.38875961303711,5.88671350479126
2004-08-28,0.46432942152023315,0.14489004015922546,296.7511901855469,0.5751091241836548,1.1849592924118042,29.923805236816406,9.40420150756836
2004-08-29,0.4451267123222351,-0.03585648909211159,282.8848571777344,0.3804939389228821,1.1350375413894653,38.860443115234375,9.263378143310547
2004-08-30,0.41346126794815063,0.24668662250041962,273.4341735839844,0.29746106266975403,1.073340892791748,46.98664855957031,8.058881759643555
2004-08-31,0.4365597069263458,0.6156838536262512,273.3464050292969,0.21279102563858032,0.9894331693649292,53.790550231933594,6.721406936645508
2004-09-01,0.39867448806762695,0.843970775604248,275.26788330078125,0.12531507015228271,0.9465852975845337,52.04127502441406,5.775713920593262
2004-09-02,0.3600919842720032,1.455928921699524,285.24139404296875,0.15494336187839508,1.01392662525177,47.32102966308594,6.723013877868652
2004-09-03,0.6517676711082458,2.2645444869995117,303.458984375,0.454121470451355,1.1435836553573608,32.68226623535156,6.834380626678467
2004-09-04,1.319744348526001,2.594249963760376,295.46661376953125,0.5176378488540649,1.3305937051773071,17.05077362060547,7.895388126373291
2004-09-05,1.1174660921096802,1.5887068510055542,290.42138671875,0.33964574337005615,1.3391339778900146,25.454662322998047,14.038064956665039
2004-09-06,1.0731335878372192,1.5713692903518677,296.618896484375,0.33233046531677246,1.3856152296066284,42.23388671875,11.778210639953613
2004-09-07,1.0084476470947266,0.9395455718040466,287.75689697265625,0.23970265686511993,1.3512637615203857,54.11079406738281,11.504955291748047
2004-09-08,1.0354549884796143,1.1496714353561401,288.5078430175781,0.22324138879776,1.3471271991729736,63.02346420288086,10.0868558883667
2004-09-10,1.0027961730957031,0.8072033524513245,287.5478820800781,0.15823480486869812,1.2938534021377563,59.498470306396484,8.581415176391602
2004-09-11,0.8573518991470337,0.8100773096084595,290.1894226074219,0.1284591108560562,1.2122852802276611,55.82171630859375,8.827192306518555
2004-09-12,0.6943982243537903,1.118878960609436,300.2068786621094,0.2732239067554474,1.2799184322357178,50.760337829589844,8.81760025024414
2004-09-13,0.4904784858226776,1.6690473556518555,318.1932067871094,0.5946041941642761,1.1175271272659302,47.586273193359375,4.372987747192383
2004-09-14,0.42509815096855164,1.5609210729599,312.556884765625,0.5193305611610413,1.1465729475021362,38.34885787963867,4.234560489654541
2004-09-15,0.4257849156856537,1.526366114616394,306.9613037109375,0.7466737031936646,1.2747347354888916,25.598222732543945,4.896310806274414
2004-09-16,0.3779488205909729,1.5789294242858887,299.9438171386719,0.7316099405288696,1.3203916549682617,16.03630828857422,4.993353843688965
2004-09-17,0.4817989468574524,1.44990873336792,302.7038269042969,0.8476043343544006,1.3996621370315552,21.4387149810791,6.0187087059021
2004-09-18,0.996064305305481,1.5268219709396362,286.7188415527344,0.9209786653518677,1.5087127685546875,19.96903419494629,5.426422595977783
2004-09-19,1.7908329963684082,1.9850362539291382,276.5225830078125,0.8201339244842529,1.5347028970718384,21.432096481323242,4.467932224273682
2004-09-20,2.1743290424346924,1.894928216934204,295.5960998535156,0.7375167608261108,1.6521354913711548,30.22806167602539,3.6054227352142334
2004-09-21,2.3455162048339844,1.683179259300232,303.63818359375,0.5629705190658569,1.7255594730377197,41.312435150146484,2.8112025260925293
2004-09-22,3.1063146591186523,1.4288333654403687,295.1708984375,0.6306671500205994,1.7941340208053589,42.71452713012695,3.0365376472473145
2004-09-23,3.435183048248291,1.4213831424713135,296.076904296875,0.7937740087509155,1.825421690940857,39.08936309814453,4.1418561935424805
2004-09-24,3.772430896759033,1.4544605016708374,302.9179992675781,0.9384877681732178,1.968066930770874,43.73468017578125,4.158317565917969
2004-09-25,3.683098554611206,1.3348872661590576,311.48101806640625,1.044555425643921,2.0831856727600098,45.74645233154297,4.421819686889648
2004-09-26,3.195068120956421,1.3847020864486694,296.2624206542969,1.2640241384506226,2.0113182067871094,47.14341354370117,3.955486297607422
2004-09-27,2.608778715133667,1.5822393894195557,285.288818359375,1.4215689897537231,1.7179514169692993,45.207435607910156,3.1479263305664062
2004-09-28,2.9090707302093506,1.4701645374298096,277.96929931640625,1.370737910270691,1.7143601179122925,39.26329040527344,3.634937286376953
2004-09-29,2.2210803031921387,1.7179187536239624,275.1689147949219,1.3914474248886108,1.7269319295883179,37.72512435913086,3.0488405227661133
2004-09-30,1.8645124435424805,2.0687501430511475,285.4971008300781,1.1892658472061157,1.4580621719360352,29.858179092407227,2.509880781173706
2004-10-01,1.897019624710083,1.7966867685317993,293.85186767578125,1.1751407384872437,1.4817290306091309,33.36521911621094,2.899360418319702
2004-10-02,2.139821767807007,1.6102986335754395,289.2489929199219,1.3065651655197144,1.5140314102172852,41.86039352416992,3.0918056964874268
2004-10-03,2.3005211353302,1.3906056880950928,280.1103210449219,1.363204836845398,1.5897003412246704,43.31145477294922,3.2906153202056885
2004-10-04,2.2655439376831055,1.4374969005584717,281.8483581542969,1.4036463499069214,1.641153335571289,38.32313537597656,3.403377056121826
2004-10-05,2.58310604095459,1.5570282936096191,279.841552734375,1.3477758169174194,1.726321816444397,30.101720809936523,3.632932186126709
2004-10-06,2.0821361541748047,2.3191750049591064,285.87353515625,1.0593689680099487,1.3952720165252686,24.4572696685791,3.780280828475952
2004-10-07,2.5004100799560547,2.1685268878936768,299.27886962890625,1.0407984256744385,1.3656307458877563,30.156429290771484,2.778266668319702
2004-10-08,4.082855701446533,1.7350870370864868,308.8324890136719,0.9168960452079773,1.3926435708999634,33.220157623291016,2.475275754928589
2004-10-09,4.442019939422607,1.4074910879135132,347.88104248046875,0.8426727056503296,1.4409000873565674,39.39256286621094,1.8722596168518066
2004-10-10,4.71462345123291,1.0749328136444092,358.6737365722656,0.8829581141471863,1.5794179439544678,44.29878616333008,2.233785629272461
2004-10-11,5.636941432952881,1.1309064626693726,336.7074279785156,0.8577609062194824,1.6569980382919312,37.70567321777344,3.107635736465454
2004-10-12,5.289700508117676,1.2330317497253418,339.9459228515625,0.9004711508750916,1.6979866027832031,37.01325607299805,3.3777847290039062
2004-10-13,5.083169460296631,1.2971035242080688,320.6164245605469,0.9936786890029907,1.7575734853744507,38.72744369506836,3.8522956371307373
2004-10-14,4.02109432220459,1.4897222518920898,306.6273498535156,0.9680424332618713,1.8420101404190063,43.064056396484375,2.968024730682373
2004-10-15,3.444211483001709,1.7440340518951416,295.6637268066406,0.927856981754303,1.7914741039276123,37.14457321166992,3.301582098007202
2004-10-16,2.7943875789642334,2.557882070541382,298.6190490722656,0.9114349484443665,1.5441287755966187,34.70777893066406,2.9007110595703125
2004-10-17,4.301604270935059,2.0315794944763184,335.3038635253906,1.0148956775665283,1.5214025974273682,41.59974670410156,2.364830732345581
2004-10-18,4.627469062805176,1.6498245000839233,340.4743957519531,1.0154796838760376,1.4304341077804565,53.640403747558594,1.21620512008667
2004-10-19,4.906899929046631,2.8548779487609863,334.82861328125,1.055789828300476,1.401715636253357,48.31728744506836,1.5993696451187134
2004-10-20,5.963067054748535,2.0918304920196533,341.8927307128906,1.1814638376235962,1.5334457159042358,45.41940689086914,1.7181755304336548
2004-10-21,5.953399181365967,2.0192511081695557,346.66461181640625,1.2228422164916992,1.6232380867004395,42.359561920166016,1.6474392414093018
2004-10-22,8.180578231811523,1.3243060111999512,336.0859680175781,1.0472773313522339,1.6576814651489258,47.84267044067383,1.3427261114120483
2004-10-23,7.12996768951416,1.5520858764648438,327.0722351074219,1.0654102563858032,1.5199120044708252,41.228904724121094,1.188999056816101
2004-10-24,7.706825256347656,1.0166324377059937,326.462158203125,1.0531452894210815,1.5323050022125244,46.99017333984375,0.8516042232513428
2004-10-25,6.834070205688477,1.3370698690414429,352.63250732421875,1.1162137985229492,1.44986891746521,45.25759506225586,0.9687978625297546
2004-10-26,6.494630336761475,1.3093808889389038,344.45147705078125,1.0334745645523071,1.5044652223587036,38.39397430419922,1.4899612665176392
2004-10-27,10.120219230651855,0.5919519066810608,350.2415771484375,1.0457470417022705,1.6154841184616089,51.04011917114258,1.425452470779419
2004-10-28,11.936503410339355,0.3295040726661682,357.67510986328125,1.0930827856063843,1.6088387966156006,56.75761795043945,1.6412338018417358
2004-10-29,11.682573318481445,0.32653021812438965,352.1838684082031,1.1259788274765015,1.6241888999938965,56.11124801635742,1.768343448638916
2004-10-30,11.742591857910156,0.6089861392974854,360.55560302734375,1.1999448537826538,1.592227816581726,36.17355728149414,2.474461317062378
2004-10-31,11.731196403503418,0.6964746117591858,349.8724365234375,1.1854944229125977,1.643267273902893,40.07075500488281,1.9383039474487305
2004-11-01,12.93559741973877,0.5834450721740723,350.53936767578125,1.1718906164169312,1.6184395551681519,42.71268844604492,1.5153905153274536
2004-11-02,11.832876205444336,0.6271239519119263,341.2665100097656,1.1945891380310059,1.6362323760986328,47.82731628417969,1.3850914239883423
2004-11-03,10.7455415725708,1.0566366910934448,335.5916442871094,1.204630970954895,1.6420998573303223,52.31655502319336,1.4387303590774536
2004-11-04,10.310323715209961,1.6520968675613403,342.4228210449219,1.2904809713363647,1.6255466938018799,45.83130645751953,2.0168862342834473
2004-11-05,11.242785453796387,1.2511708736419678,338.6311340332031,1.2383489608764648,1.6801810264587402,46.500282287597656,1.9111584424972534
2004-11-06,10.205486297607422,1.7885825634002686,333.5561828613281,1.2694149017333984,1.6259982585906982,39.16676330566406,1.8775303363800049
2004-11-07,8.487698554992676,2.280646562576294,346.0384521484375,1.305206537246704,1.5831420421600342,52.534427642822266,1.501564860343933
2004-11-08,8.19023609161377,2.2827465534210205,343.9128112792969,1.2236747741699219,1.588036298751831,53.969093322753906,0.9084795713424683
2004-11-09,9.966814994812012,1.160202145576477,347.397216796875,1.1757676601409912,1.574886441230774,58.45982360839844,0.7463157773017883
2004-11-10,10.308137893676758,0.65524822473526,360.8545837402344,1.2192192077636719,1.5415210723876953,51.50358581542969,1.2796523571014404
2004-11-11,11.704619407653809,0.2643544375896454,356.72442626953125,1.1432191133499146,1.6428824663162231,50.32917785644531,1.3611397743225098
2004-11-12,11.758503913879395,0.08428148180246353,372.6720886230469,1.1923942565917969,1.5592436790466309,46.380409240722656,1.5574365854263306
2004-11-13,12.732504844665527,0.1502595841884613,361.8149108886719,1.0637578964233398,1.6888463497161865,41.50078582763672,1.5387107133865356
2004-11-14,11.49830436706543,0.34996771812438965,346.8500671386719,1.0856879949569702,1.6787958145141602,41.59584426879883,1.2586212158203125
2004-11-15,10.886201858520508,0.760063648223877,349.38092041015625,1.2018318176269531,1.6314380168914795,44.1637077331543,1.4072753190994263
2004-11-16,10.156754493713379,0.7998032569885254,341.135498046875,1.2107211351394653,1.75119149684906,52.68383026123047,1.1125409603118896
2004-11-17,10.018940925598145,0.6329183578491211,336.9756164550781,1.1638602018356323,1.7466200590133667,48.967830657958984,1.2226933240890503
2004-11-18,10.063161849975586,0.3763965368270874,356.43365478515625,1.2516738176345825,1.637320876121521,52.7494010925293,1.5837856531143188
2004-11-19,11.370687484741211,0.309072345495224,354.6283874511719,1.1907968521118164,1.7356661558151245,55.1940803527832,1.4633322954177856
2004-11-20,10.14403247833252,0.4825626015663147,347.0137634277344,1.1910983324050903,1.7209959030151367,60.33660888671875,1.128519058227539
2004-11-21,8.982210159301758,1.0429069995880127,352.5306091308594,1.2219566106796265,1.6061041355133057,52.69687271118164,1.411332607269287
2004-11-22,7.991954326629639,1.3643885850906372,353.405517578125,1.2351456880569458,1.626207709312439,48.607505798339844,1.5113680362701416
2004-11-23,7.388532638549805,1.5530569553375244,347.6291809082031,1.253123164176941,1.6830607652664185,55.21969985961914,1.2728153467178345
2004-11-24,7.315089702606201,1.0988240242004395,344.2263488769531,1.1430935859680176,1.7373226881027222,56.13288879394531,1.3039460182189941
2004-11-25,7.632061004638672,1.0692514181137085,344.9864501953125,1.0781757831573486,1.6422080993652344,56.004554748535156,1.4293489456176758
2004-11-26,7.728715419769287,1.0744900703430176,346.1307373046875,1.1156855821609497,1.5842937231063843,60.686180114746094,1.3718568086624146
2004-11-27,10.03177261352539,0.5016478896141052,371.9158935546875,1.0730957984924316,1.4568145275115967,49.182071685791016,1.74612557888031
2004-11-28,11.932782173156738,-0.026223767548799515,391.62255859375,1.0204311609268188,1.365443229675293,39.2347526550293,1.9693580865859985
2004-11-29,12.439858436584473,-0.09416760504245758,393.9344177246094,0.9833672642707825,1.404232382774353,35.50984191894531,2.0449323654174805
2004-11-30,12.362004280090332,0.06596346199512482,392.0404052734375,0.9395041465759277,1.3916726112365723,35.06949234008789,1.9313409328460693
2005-04-01,,,,,,,
2005-04-02,,,,,,,
2005-04-03,,,,,,,
2005-04-04,,,,,,,
2005-04-05,,,,,,,
2005-04-06,,,,,,,
2005-04-07,,,,,,,
2005-04-08,5.6286420822143555,0.48398321866989136,390.86212158203125,0.15366581082344055,1.2560434341430664,49.02884292602539,12.436914443969727
2005-04-09,6.664595603942871,0.5604557394981384,377.9375305175781,0.1825064718723297,1.2074257135391235,62.92354965209961,12.82957649230957
2005-04-10,7.635525703430176,0.6715030074119568,376.8564453125,0.18263596296310425,1.1014599800109863,69.14136505126953,11.029343605041504
2005-04-11,8.165876388549805,0.5567120313644409,385.3586120605469,0.07892021536827087,0.9299865365028381,68.70842742919922,8.41274642944336
2005-04-12,8.407285690307617,0.4497034549713135,398.0206604003906,0.00163233932107687,0.8177145719528198,66.48360443115234,6.45901346206665
2005-04-13,8.198144912719727,0.4165823757648468,412.2298583984375,-0.04510116949677467,0.7506989240646362,63.45793151855469,5.326284408569336
2005-04-14,5.599961280822754,0.5038724541664124,429.6498718261719,-0.062324635684490204,0.7141474485397339,57.675743103027344,4.706024646759033
2005-04-15,1.6101206541061401,0.5515156388282776,421.9010314941406,-0.03250240907073021,0.7040995359420776,11.375969886779785,8.069465637207031
2005-04-16,1.5003716945648193,0.6668822169303894,414.3973693847656,0.09882786124944687,0.853644847869873,19.504955291748047,8.618040084838867
2005-04-17,1.330090880393982,0.7281065583229065,416.7129211425781,0.17557470500469208,0.9545804262161255,25.490676879882812,8.909286499023438
