Date	TotN	TotP
2007-05-07	0.42776632994451597	6.979412046572024
2007-05-08	0.4435387843921183	7.050020581341768
2007-05-09	0.4585883989498615	7.058658693737899
2007-05-10	0.44221386322774314	7.172040608836978
2007-05-11	0.42384291693840426	7.233620878699439
2007-05-12	0.4021171835323676	7.283500589254134
2007-05-13	0.3857145759998262	7.319394988926824
2007-05-14	0.38340725378213947	7.345770388388064
2007-05-15	0.3875140454931006	7.336289132669889
2007-05-16	0.3760222417543388	7.333934811130153
2007-05-17	0.36753596258339144	7.289527546279677
2007-05-18	0.3617165983267306	7.31089173433324
2007-05-19	0.3551042315145111	7.334799654149981
2007-05-20	0.3487898946535685	7.24903087164734
2007-05-21	0.34024356432372116	7.258211107263335
2007-05-22	0.33652844162276596	7.3219413837008345
2007-05-23	0.335978241707693	7.393503161000771
2007-05-24	0.3407259704826326	7.416672860543875
2007-05-25	0.35171227096770696	7.407791210354544
2007-05-26	0.3732566798283483	7.303762163493203
2007-05-27	0.3809032849131495	7.245321739882095
2007-05-28	0.3907483221208439	7.183071399859883
2007-05-29	0.3838564895789457	7.075154757822887
2007-05-30	0.3834614821428542	7.0020816987309455
2007-05-31	0.38665678401192766	6.933962079446817
2007-06-01	0.3744465240810416	6.910915973510035
2007-06-02	0.3514153492670995	6.970871064576931
2007-06-03	0.34676677906043685	6.980921453919137
2007-06-04	0.3787008926824769	6.987529405605019
2007-06-05	0.39930831945459744	7.003155629237129
2007-06-06	0.41742970209259156	7.005736152852681
2007-06-07	0.4326425957635589	7.026965141038407
2007-06-08	0.4515314563750855	6.959950864440776
2007-06-09	0.4705544134269112	6.85962461119117
2007-06-10	0.4757899246060568	6.8008915113796755
2007-06-11	0.45896884971404034	6.722932368229917
2007-06-12	0.43657843805496427	6.709323035196291
2007-06-13	0.4132994801149396	6.630324288976223
2007-06-14	0.3894120981621952	6.560650560444093
2007-06-15	0.36532117013688886	6.643824872700215
2007-06-16	0.348303961455342	6.692072588633712
2007-06-17	0.35453589116473655	6.771668021487673
2007-06-18	0.33773557216678357	6.805435528898154
2007-06-19	0.33825891531379904	6.831376474240644
2007-06-20	0.340981911098797	6.882427211354496
2007-06-21	0.34432795229284	6.988441485243056
2007-06-22	0.3490601213563714	7.008012468624078
2007-06-23	0.3632349332576289	7.024822339253724
2007-06-24	0.3664179642665258	7.067213823694011
2007-06-25	0.37194918713536135	7.1721900364821805
2007-06-26	0.4093183758187651	7.191854775469415
2007-06-27	0.413938324499234	7.223502790775944
2007-06-28	0.43854626461805496	7.213162562728912
2007-06-29	0.4541074373875428	7.158551215499484
2007-06-30	0.4423514420721081	7.1408690468727505
2007-07-01	0.4254699425234313	7.185056208538747
2007-07-02	0.417362575140994	7.140198359881227
2007-07-03	0.3767428416635402	7.116117837910963
2007-07-04	0.37345602345187157	7.137692266694764
2007-07-05	0.34995855579910334	7.093026047706722
2007-07-06	0.33470677895494017	7.186728172558873
2007-07-07	0.3371432429939189	7.216929007581711
2007-07-08	0.36155406740811824	7.1395165318655085
2007-07-09	0.3883164380565228	7.159911440056421
2007-07-10	0.387830790592165	7.235781922884309
2007-07-11	0.406387911759298	7.276224721704371
2007-07-12	0.4053489819020988	7.331173469872049
2007-07-13	0.4029771614178791	7.2904936120738
2007-07-14	0.39738438939807696	7.242772170434072
2007-07-15	0.3827859689281992	7.242115132455157
2007-07-16	0.36283110765407584	7.227995345189433
2007-07-17	0.3646789293342355	7.177275319711443
2007-07-18	0.346288026900086	7.17091927959536
2007-07-19	0.34564795175600216	7.203274596254512
2007-07-20	0.37027110906127053	7.220823143318546
2007-07-21	0.3775352643885155	7.3553076048600605
2007-07-22	0.3792136953773476	7.341156441818202
2007-07-23	0.38740763535383055	7.367315546023975
2007-07-24	0.385697252472431	7.320715691638521
2007-07-25	0.38697614545873954	7.301992943615796
2007-07-26	0.3982623319340067	7.263954769067277
2007-07-27	0.39458802093984596	7.261523494318273
2007-07-28	0.40243918579420035	7.152908881146743
2007-07-29	0.43396958607482616	7.178179635943427
2007-07-30	0.4638394867728711	7.126445894757842
2007-07-31	0.5006977065096019	7.125279999124493
2007-08-01	0.5002546273548966	7.09788350951321
2007-08-02	0.49783634556076944	7.052953161768762
2007-08-03	0.4888468879583387	7.044166170622466
2007-08-04	0.4703053471977595	7.134364654599552
2007-08-05	0.4434992191912424	7.15591703315596
2007-08-06	0.4109586784877524	7.251143383257909
2007-08-07	0.38501112107836305	7.312301416868017
2007-08-08	0.39047041366123203	7.326218185669373
2007-08-09	0.38623292874791176	7.387783346207349
2007-08-10	0.3771382746085279	7.365813189672017
2007-08-11	0.38156871488787425	7.339334853312055
2007-08-12	0.3710479300700484	7.366670543590852
2007-08-13	0.3640464566955917	7.351437371283609
2007-08-14	0.3614166714157548	7.375987702006577
2007-08-15	0.3607757651145071	7.423903816638876
2007-08-16	0.3556827777632933	7.3833822429929645
2007-08-17	0.3622555833033457	7.352265233642939
2007-08-18	0.36430314420356685	7.379982582083607
2007-08-19	0.36584499985524116	7.3175904790715105
2007-08-20	0.35867364023058584	7.2179777328978
2007-08-21	0.3430605385430717	7.126712218851387
2007-08-22	0.3362823547671801	7.0731804329549135
2007-08-23	0.335846710580658	7.047474963050347
2007-08-24	0.3251467781694406	7.02731239567882
2007-08-25	0.3221305910699471	6.905462012745411
2007-08-26	0.3226375923721941	6.825688459694795
2007-08-27	0.32882694199983387	6.793416282182124
2007-08-28	0.33661645362856024	6.786071704685097
2007-08-29	0.3305464905265684	6.7370331289310315
2007-08-30	0.3316603170026905	6.778089981651817
2007-08-31	0.332943713841111	6.8348464207016955
2007-09-01	0.3310902629176873	6.845587518322999
2007-09-02	0.3240822365314327	6.888811957832925
2007-09-03	0.3209766836566608	6.964232999852704
2007-09-04	0.31392121708973436	6.944976966024412
2007-09-05	0.319086296080367	6.9179591370508975
2007-09-06	0.3155730818535382	6.83693838898263
2007-09-07	0.3147015723739274	6.7770273780294525
2007-09-08	0.30705444092710577	6.76461396899363
2007-09-09	0.29966665919501334	6.735921148075811
2007-09-10	0.295898985614819	6.7711092263678925
2007-09-11	0.30074157629841297	6.78887856047628
2007-09-12	0.3040786233122326	6.801177031917489
2007-09-13	0.30994836131921505	6.825204756886492
2007-09-14	0.31146657513416515	6.886825663707666
2007-09-15	0.309847311632672	6.981696929598537
2007-09-16	0.3174789384531587	7.070690998489417
2007-09-17	0.3226890069620637	7.046475002447246
2007-09-18	0.31643230600146083	7.040533836283966
2007-09-19	0.3146074119639133	7.119245435131476
2007-09-20	0.3070377194189712	7.119823532594066
2007-09-21	0.3129823358738278	7.064904223977817
2007-09-22	0.31614290698391007	6.979654925260588
2007-09-23	0.3158033693792959	6.980162363222001
2007-09-24	0.3111330667284288	6.91888094484335
2007-09-25	0.3248352091247207	6.970639063766257
2007-09-26	0.3397842896722931	6.909357704972097
2007-09-27	0.3385656759552646	6.87782868011044
2007-09-28	0.3245208297250913	6.862594772372676
2007-09-29	0.33778944463197674	6.839962206587384
2007-09-30	0.3366398757378911	6.772219375544063
2007-10-01	0.33618318001477426	6.778884154433885
2007-10-02	0.33048641641441107	6.805155799806116
2007-10-03	0.3162610376898004	6.8035764748341885
2007-10-04	0.32292693048296545	6.866963013131338
2007-10-05	0.32331634863866626	6.95651370394274
2007-10-06	0.3198095159595205	7.024142946028945
2007-10-07	0.3193277456242746	7.05192527623773
2007-10-08	0.3191505776860296	7.0502013908977545
2007-10-09	0.31933255558363954	7.052063086058474
2007-10-10	0.32769339415156656	7.075715868488388
2007-10-11	0.32874450747131395	7.0773805722680185
2007-10-12	0.3380459310691856	7.073666392184082
2007-10-13	0.3362212699614058	7.100662083794224
2007-10-14	0.33962718421087457	7.146803303254079
2007-10-15	0.3415241807955972	7.149151970148817
2007-10-16	0.3369934832821417	7.11965263898052
2007-10-17	0.3381454732120605	7.1321554871721355
2007-10-18	0.34012660250003723	7.138695834339208
2007-10-19	0.3418998333936675	7.0579339956188765
2007-10-20	0.35212448603539576	6.967791687835936
2007-10-21	0.3613471318169918	6.8976796656380515
2007-10-22	0.36092656751484925	6.928283413943087
2007-10-23	0.3652258319045406	6.978722034305211
2007-10-24	0.35129976855995526	7.035136671950269
2007-10-25	0.35004952414261664	7.02527713230056
2007-10-26	0.3501193369253154	7.06769985552264
2007-10-27	0.34874401209963685	7.106739419787995
2007-10-28	0.3364141097064254	7.1489253707577864
2007-10-29	0.32720413540329935	7.197198168389837
2007-10-30	0.33245642971889383	7.151587765978809
2007-10-31	0.33755663204388403	7.127999432777655
2007-11-01	0.3364739317777076	7.167410392461422
2007-11-02	0.33716812692965487	7.150951004525806
2007-11-03	0.3308646730345772	7.162669323654723
2007-11-04	0.3352610876620508	7.157878328798089
2007-11-05	0.34974479091972105	7.104216496861931
2007-11-06	0.3404045437076904	7.025543550948082
2007-11-07	0.3423418298816964	6.972541276568115
2007-11-08	0.3421381317223145	6.972556290213464
2007-11-09	0.34832263724815665	6.939801005311411
2007-11-10	0.34800927652672103	6.910056271614229
2007-11-11	0.34487906352840675	6.9329765499749625
2007-11-12	0.34948074766801024	6.934565692290255
2007-11-13	0.35472957467332744	7.066968217412952
2007-11-14	0.35328718698198613	7.138234608584407
2007-11-15	0.3532745903380468	7.096484020403017
2007-11-16	0.34471442323864304	7.1401088783518905
2007-11-17	0.3418035941469572	7.132075857405718
2007-11-18	0.3425840436516903	7.0768160871825865
2007-11-19	0.3484750232772687	7.119813558860605
2007-11-20	0.35643815835936693	7.089678604526659
2007-11-21	0.37382756248018606	7.149956598276729
2007-11-22	0.37872185303258427	7.218795748652816
2007-11-23	0.3951846432305089	7.254783296218338
2007-11-24	0.4013206875232741	7.3059543634001995
2007-11-25	0.4001684451832964	7.322525512466884
2007-11-26	0.3878289870846484	7.261331803176797
2007-11-27	0.3877419784390373	7.177537505398269
2007-11-28	0.36661958072829315	7.03419282175981
2007-11-29	0.3722293032020052	6.964113053815764
2007-11-30	0.35559234586019917	6.937979618569959
2008-03-01	0.3555625112555051	6.918230613164226
2008-03-02	0.36190142798419117	6.944673823996642
2008-03-03	0.3662435481757997	6.981032114099451
2008-03-04	0.3571680336757254	7.024326404440275
2008-03-05	0.3631048609071221	6.993452424062954
2008-03-06	0.3529937031773124	7.017826618988321
2008-03-07	0.35461918842033535	7.024887320735248
2008-03-08	0.34774796482489473	7.021501743019337
2008-03-09	0.355840886772753	7.028872172426001
2008-03-10	0.3492147731721477	7.051334191407075
2008-03-11	0.3563706632814054	7.08285378035343
2008-03-12	0.35158180404150724	7.14266864545175
2008-03-13	0.34584772211851195	7.111069284079724
2008-03-14	0.3393224506118181	7.077150952818201
2008-03-15	0.3409055018218282	7.078220250589486
2008-03-16	0.33039996928490284	7.06266032677609
2008-03-17	0.3357872816675433	6.990957201064279
2008-03-18	0.32836982113595564	6.98785419251485
2008-03-19	0.34438873608488363	7.034387928638863
2008-03-20	0.3604693715482126	7.001821649123079
2008-03-21	0.3720757807935891	7.054748050628887
2008-03-22	0.36889272062001516	7.085176260578601
2008-03-23	0.36823040241704075	7.094640110996763
2008-03-24	0.36769495267399416	7.1264405892720015
2008-03-25	0.3812739609266159	7.1944145733918505
2008-03-26	0.3902139727471516	7.158570912616015
2008-03-27	0.4078032017775945	7.323395163217602
2008-03-28	0.39998780266635225	7.280451001293689
2008-03-29	0.4050505802848488	7.262706122512226
2008-03-30	0.4062681056638303	7.264306413408741
2008-03-31	0.4124288129393549	7.367906970432711
2008-04-01	0.4091892206297246	7.317831987079662
2008-04-02	0.38833436548545947	7.330431664634054
2008-04-03	0.3645909721124597	7.186755021227642
2008-04-04	0.35990122606813174	7.2165989485342505
2008-04-05	0.35317831209518025	7.204717509602231
2008-04-06	0.3496420601584226	7.2146573269332865
2008-04-07	0.35757560246619674	7.197912556216326
2008-04-08	0.3614311523020131	7.2261568290131555
2008-04-09	0.37777008702149717	7.246006104484498
2008-04-10	0.39187516068633543	7.278154812462115
2008-04-11	0.40432511930833437	7.385602681505412
2008-04-12	0.43380287413283575	7.4087915682598595
2008-04-13	0.438423320190224	7.433202432049862
2008-04-14	0.42918107923966325	7.391808218782157
2008-04-15	0.42602694052114254	7.358091931309098
2008-04-16	0.3991615021165023	7.300883395179189
2008-04-17	0.3774481464855521	7.315981111691544
2008-04-18	0.36968244773291276	7.179685309966514
2008-04-19	0.3509878718983583	7.1710333998485165
2008-04-20	0.3515569419222018	7.087461686390401
2008-04-21	0.34247690646917833	7.030956020988932
2008-04-22	0.33152239285671276	6.979692357534227
2008-04-23	0.34457849660559814	7.022474666457074
2008-04-24	0.34958318423201773	7.00170599062178
2008-04-25	0.3537227207572822	7.047098785364478
2008-04-26	0.34689207340242284	7.042829693506198
2008-04-27	0.34759661403499537	7.095966360779834
2008-04-28	0.3543566558144463	7.098108459880124
2008-04-29	0.39598368481578	7.352247361317731
2008-04-30	0.39506033053192346	7.365598408371137
2008-05-01	0.4007475763255109	7.365380229900885
2008-05-02	0.397561557998453	7.361810475383288
2008-05-03	0.39754491769913003	7.413955116954844
2008-05-04	0.3919659697508301	7.488073743587357
2008-05-05	0.37380600898504796	7.55424869944067
2008-05-06	0.3210119662560055	7.358415939733712
2008-05-07	0.3117709168106438	7.297102023356187
2008-05-08	0.3054606290864815	7.296633718616309
2008-05-09	0.30290452148962593	7.280653187589612
2008-05-10	0.3132581042180979	7.244557683947003
2008-05-11	0.3303266690862673	7.167611947416191
2008-05-12	0.3478835470847625	7.078079073031311
2008-05-13	0.38005419911211236	6.9927407284233825
2008-05-14	0.40367915584953096	6.950909558607555
2008-05-15	0.42334791031585783	6.885696347290417
2008-05-16	0.44376125591064247	6.819928499817458
2008-05-17	0.4379781645776847	6.725905032849537
2008-05-18	0.45094030284743797	6.662086723746773
2008-05-19	0.45787300091874317	6.65956396644597
2008-05-20	0.4442527873972874	6.705527576392383
2008-05-21	0.4333789783644928	6.804444088539006
2008-05-22	0.4251468778980931	6.978259478589772
2008-05-23	0.43354203725408863	7.098782887979289
2008-05-24	0.43767615364205453	7.231378191768823
2008-05-25	0.44130995260146927	7.23333089692872
2008-05-26	0.4471815488273183	7.220848986656579
2008-05-27	0.4641543054726366	7.165182709873071
2008-05-28	0.47409197406827397	7.1330440170650915
2008-05-29	0.48641342243844987	7.025812843228411
2008-05-30	0.4918231503168901	6.9722731450509405
2008-05-31	0.4966186818985721	6.941642342630807
2008-06-01	0.47234400379448005	6.952105959121965
2008-06-02	0.4591229184065693	6.975589046444634
2008-06-03	0.44640643510090633	7.003205758151465
2008-06-04	0.43613895146120674	7.034269381750765
2008-06-05	0.44382182371209655	7.032758640516595
2008-06-06	0.4358747049565603	7.028238725242788
2008-06-07	0.4673271635923308	6.984935121871481
2008-06-08	0.4569518901838548	7.018899947492963
2008-06-09	0.44757103227102324	7.053853850850779
2008-06-10	0.4445645831800967	7.046462280680799
2008-06-11	0.43888980838416086	7.012573602630373
2008-06-12	0.4343548677218832	6.985543700154165
2008-06-13	0.43754851137814066	6.949652074699633
2008-06-14	0.4195122505344841	6.982522331406983
2008-06-15	0.4458240945826483	6.978436239529771
2008-06-16	0.4754315048365231	6.969132266493355
2008-06-17	0.4641419793660023	7.014500765971566
2008-06-18	0.4815860004449068	7.050239286046979
2008-06-19	0.4747141600584684	7.097963766113774
2008-06-20	0.47456292654305027	7.153897756771125
2008-06-21	0.47507754292535925	7.140804314852437
2008-06-22	0.45363520571101695	7.132488450715576
2008-06-23	0.4742191970956292	7.15898703455697
2008-06-24	0.4721947993908903	7.166743101967163
2008-06-25	0.45241932319952216	7.1635121951300516
2008-06-26	0.4340624300224546	7.170294195803613
2008-06-27	0.43015441661682424	7.155922383243575
2008-06-28	0.39762955114611553	7.202657085561849
2008-06-29	0.4020255117971438	7.248251887595553
2008-06-30	0.35449875713099843	7.19263801035927
2008-07-01	0.3577445507877166	7.235999278510941
2008-07-02	0.3641365871184948	7.2815417389668555
2008-07-03	0.3822511905570188	7.345443685688165
2008-07-04	0.3927696442509225	7.38545697731436
2008-07-05	0.3964601818455379	7.363920021094267
2008-07-06	0.40407471303496617	7.371977595580117
2008-07-07	0.401488332899297	7.459730147160935
2008-07-08	0.4069992749382645	7.438556703542491
2008-07-09	0.40843766414758276	7.372172352857903
2008-07-10	0.3854874920173878	7.32227310608445
2008-07-11	0.3556999707941108	7.336021662302348
2008-07-12	0.3673769469750319	7.351994128721323
2008-07-13	0.39393504101146604	7.364359296155887
2008-07-14	0.39338324899577637	7.351491182467345
2008-07-15	0.39049284950607654	7.354318169874686
2008-07-16	0.3829859186926962	7.3399850464675085
2008-07-17	0.38640723319290027	7.368424927799531
2008-07-18	0.3871720100780713	7.339078469483191
2008-07-19	0.3797906057478862	7.372249530010831
2008-07-20	0.378687872509587	7.314177667786196
2008-07-21	0.43303278530435824	7.25403754320971
2008-07-22	0.4329143923526641	7.26028306412675
2008-07-23	0.43193272346661127	7.308515302097775
2008-07-24	0.440365032970316	7.250040937728331
2008-07-25	0.4395541037824736	7.25600292306945
2008-07-26	0.46073023994302237	7.20245302099343
2008-07-27	0.4201954177221642	7.207968986763707
2008-07-28	0.3823376116985702	7.226284503484031
2008-07-29	0.3995214085093989	7.128381458573642
2008-07-30	0.4107657675598136	7.186809095999034
2008-07-31	0.4157458494996625	7.178421671060383
2008-08-01	0.40585640378422927	7.138116246539875
2008-08-02	0.3849492945487558	7.106423601088985
2008-08-03	0.39578832138600234	7.112986270691531
2008-08-04	0.3891680002797054	7.155321945688932
2008-08-05	0.37314862759361755	7.218116074906896
2008-08-06	0.36260283780759944	7.119855329772788
2008-08-07	0.3397053492578454	7.339791080189087
2008-08-08	0.39512723924798265	7.381274914611943
2008-08-09	0.38707636693440517	7.4695958667741
2008-08-10	0.38124012792902084	7.487121033627287
2008-08-11	0.37334292723597556	7.400324526296599
2008-08-12	0.3676684285460937	7.358727380893488
2008-08-13	0.3633034888234477	7.423303443575684
2008-08-14	0.3689357617118794	7.192653531186822
2008-08-15	0.3128225234187039	7.148209902929968
2008-08-16	0.31812403100203174	7.112320269340989
2008-08-17	0.3206863720679321	7.097715845619446
2008-08-18	0.3152104917518234	7.156811345037915
2008-08-19	0.3115512058710557	7.3222108990642045
2008-08-20	0.31169058366273994	7.325904618960754
2008-08-21	0.3117996234212409	7.416198806699019
2008-08-22	0.3409007557989611	7.424105669706385
2008-08-23	0.34898602662642375	7.392911226024892
2008-08-24	0.3520971437771419	7.4119497361052336
2008-08-25	0.3559468672867409	7.449823770732235
2008-08-26	0.3654564682828294	7.329825898122455
2008-08-27	0.37218650015519383	7.330909789373864
2008-08-28	0.37606202295594554	7.287001315218846
2008-08-29	0.35320589393717683	7.341484937965158
2008-08-30	0.3455715117944954	7.346703466046515
2008-08-31	0.33802196049329775	7.31977713687271
2008-09-01	0.3430009530185499	7.288839350368123
2008-09-02	0.34973837771317573	7.26356981063246
2008-09-03	0.35200320321448747	7.1899754094106285
2008-09-04	0.355497299591624	7.1595956756004
2008-09-05	0.3657950429332087	7.155771786524251
2008-09-06	0.366070195725893	7.218461462201783
2008-09-07	0.37224072842413525	7.225530520107348
2008-09-08	0.3731272592977312	7.196168501373028
2008-09-09	0.36382456882194125	7.194913323806589
2008-09-10	0.3664970557764602	7.190873937331558
2008-09-11	0.3633987518475689	7.22526478472962
2008-09-12	0.35936841494240834	7.149249898048285
2008-09-13	0.35249807043054754	7.1170538825923595
2008-09-14	0.34564942499667584	7.111631996936935
2008-09-15	0.345472592398144	7.132826441054752
2008-09-16	0.3475634953300517	7.158498455309084
2008-09-17	0.33217579465473107	7.189161365741144
2008-09-18	0.32219203318489437	7.156330031022011
2008-09-19	0.3188335606353707	7.158998197935423
2008-09-20	0.3270457024217043	7.130696758824938
2008-09-21	0.32369862004313094	7.14575449832662
2008-09-22	0.32177883242869054	7.083141402036104
2008-09-23	0.3140668537380001	7.102315688786485
2008-09-24	0.3171073955880365	7.130791319545769
2008-09-25	0.3294605943314051	7.161496643248536
2008-09-26	0.3201112397519701	7.204071173675662
2008-09-27	0.32396775551893836	7.179777826969279
2008-09-28	0.327947027921257	7.159115433668845
2008-09-29	0.33248604065696474	7.222946717397569
2008-09-30	0.3386837164136479	7.2239943104183455
2008-10-01	0.3467337898406309	7.184476438692968
2008-10-02	0.3478365489522074	7.131018403914963
2008-10-03	0.34379190331664006	7.092046002263084
2008-10-04	0.338303097771146	7.107977685001769
2008-10-05	0.3447031639895209	7.126706843939213
2008-10-06	0.34333357535369136	7.143132280063319
2008-10-07	0.34287482433074057	7.081881925543656
2008-10-08	0.3312998561596525	7.107276431065723
2008-10-09	0.32863238342655915	7.138788294087739
2008-10-10	0.34078342720014493	7.159289048339541
2008-10-11	0.3430218680337855	7.166404660330086
2008-10-12	0.33039336483310683	7.166175150900299
2008-10-13	0.3252609968212438	7.161079119182225
2008-10-14	0.32130955432625596	7.2117205591799705
2008-10-15	0.32937031141834616	7.173579715806567
2008-10-16	0.32632917491495567	7.156998428703903
2008-10-17	0.3224630678562905	7.175322274124893
2008-10-18	0.32709464365121393	7.16198015302657
2008-10-19	0.32961185712058777	7.164272247108471
2008-10-20	0.3290777223633957	7.141995376169542
2008-10-21	0.3470111093057174	7.099967229290971
2008-10-22	0.34904900766302055	7.104546313238396
2008-10-23	0.3503252697730863	7.105705548125522
2008-10-24	0.3452085091075186	7.09445075984766
2008-10-25	0.33856961376642314	7.104796729293517
2008-10-26	0.3359055324854095	7.063336662453408
2008-10-27	0.3456670617184188	7.073096049913991
2008-10-28	0.3390125263231824	7.10002493515712
2008-10-29	0.35142929189018446	7.134154702090472
2008-10-30	0.36516020066262694	7.160318187975562
2008-10-31	0.3665867086853054	7.134526438183263
2008-11-01	0.3607451774894709	7.136946016996937
2008-11-02	0.3660032883672938	7.216386872375661
2008-11-03	0.357754254208983	7.211693772393877
2008-11-04	0.35830195105806023	7.216131427978455
2008-11-05	0.34593649375335034	7.230293947035508
2008-11-06	0.33243041049172156	7.234948158157503
2008-11-07	0.3377480825297445	7.205124206480092
2008-11-08	0.343420880928939	7.172057150756601
2008-11-09	0.35317976246112953	7.150550154854692
2008-11-10	0.37029282285005344	7.155814259524321
2008-11-11	0.36879851948045517	7.138814261470704
2008-11-12	0.36204961240736516	7.08108217159184
2008-11-13	0.3595226595531904	7.014593806406832
2008-11-14	0.36276865707345796	7.060932369824717
2008-11-15	0.36298156142665006	7.089829723838136
2008-11-16	0.35383826316237815	7.061158779821743
2008-11-17	0.3409987600789807	7.010061591595095
2008-11-18	0.33551125724643527	7.018078108154579
2008-11-19	0.3374689818506731	7.028350751040068
2008-11-20	0.33851193158261056	7.0553812935136815
2008-11-21	0.33699738670168394	7.047568689907
2008-11-22	0.3325465979207954	7.019938173667433
2008-11-23	0.32660599571183446	6.991996755673386
2008-11-24	0.3223125285640364	7.026140901346622
2008-11-25	0.3158864388115935	7.008334914890511
2008-11-26	0.32324559920179113	6.970078797714102
2008-11-27	0.32263167734703124	6.9736173986022445
2008-11-28	0.3394784807365588	7.064923276061899
2008-11-29	0.3628900641815261	7.143567816685445
2008-11-30	0.38615580234662206	7.200695765496543
2009-03-01	0.3915390334888236	7.228166039682974
2009-03-02	0.3894245574078249	7.221205132786693
2009-03-03	0.3880190347055561	7.2744761379654195
2009-03-04	0.40940189576746294	7.365040218626897
2009-03-05	0.40888755809281785	7.357371024223283
2009-03-06	0.4099207385998058	7.367029308276928
2009-03-07	0.39948099777125234	7.304908339426958
2009-03-08	0.4021390537766559	7.2864901253828265
2009-03-09	0.4122841933731117	7.315752626873022
2009-03-10	0.4056469422895593	7.253097721900174
2009-03-11	0.38776320901739825	7.1699826755580585
2009-03-12	0.37238837516585616	7.141810460549725
2009-03-13	0.35135843304022607	7.074359617596343
2009-03-14	0.350630852159989	7.1302618067680275
2009-03-15	0.34230803526386716	7.148473079979349
2009-03-16	0.3416855111633801	7.134805695817605
2009-03-17	0.3513764945301725	7.135095052840227
2009-03-18	0.33950883544995675	7.089767051036122
2009-03-19	0.32589258805645527	7.05645534190328
2009-03-20	0.31558522302054737	7.06292721061592
2009-03-21	0.30705001982622865	7.034775419396285
2009-03-22	0.3092390854787889	6.952066907831793
2009-03-23	0.310545755962599	6.95365875944176
2009-03-24	0.3117065251826336	6.986143976753536
2009-03-25	0.32451728126401325	7.035053972336224
2009-03-26	0.33648923755595017	7.022430382891689
2009-03-27	0.35357584514322493	7.003756045935897
2009-03-28	0.35807294229890313	6.999744954551195
2009-03-29	0.3577933767709815	7.084293550509507
2009-03-30	0.3555739263548682	7.133872208953504
2009-03-31	0.34846483011570567	7.146331142259159
