Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2007-04-11	1.800555554	1.2160168	1021.1	10.4	96.6	1.0	0.0	0.0	0.719146270530686	0.881331869134631	12.400232265667684	1.868987257182884	12.5172	0.042182765901088715	5.818748474121094
2007-04-12	2.1092222204	1.4147472	1019.2	7.4	91.2	0.625	0.0	0.0	0.683463705558377	0.87429136346606	10.138862062211382	4.475140920267302	0.97778	0.01285221241414547	5.473727226257324
2007-04-13	2.6236666644	1.5717883	1019.6	6.2	91.7	0.375	0.0	0.0	0.6624033202529831	0.854802341588618	9.412610949018514	4.842369694902065	0.97778	0.009621646255254745	5.580836296081543
2007-04-14	1.4404444432	1.8212605	1016.8	9.2	84.1	0.375	0.0	0.0	0.640139150685514	0.841499324375357	8.78919624673068	3.926725863346607	9.0096	0.0298691987991333	5.6699604988098145
2007-04-15	3.5496666636	2.1798148	1018.4	11.4	90.5	1.0	0.0	0.0	0.639702598412914	0.843476886798549	8.08166066370787	1.827251013772533	8.777	0.07263877242803574	5.800027370452881
2007-04-16	4.2184444408	2.1893024	1025.9	8.8	85.8	0.875	0.0	0.0	0.6299777487179661	0.838536595468556	10.85558173618524	2.170953663464831	8.9311	0.1088859811425209	6.0167694091796875
2007-04-17	1.543333332	2.2334938	1029.1	6.8	86.8	0.25	0.0	0.0	0.6143818175946	0.82411466859043	10.367939989327096	6.496261641387173	11.0615	0.12832947075366974	6.184496879577637
2007-04-18	1.9548888872	2.2670069	1027.3	5.2	89.6	0.5	0.0	0.0	0.605108560792869	0.804373619909463	10.988148917099702	6.802872369362729	11.5541	0.10184909403324127	6.1210126876831055
2007-04-19	1.0803333324	2.3446684	1020.0	9.3	86.9	0.25	0.0	0.0	0.598364374361143	0.799771807733289	11.105816638249278	7.712995988844482	11.6964	0.08294988423585892	6.061314582824707
2007-04-20	3.2409999972	2.594623	1017.5	8.7	86.5	0.25	0.0	0.0	0.598364374361143	0.78899672566413	9.717379862062934	6.22033368020781	11.2236	0.08731004595756531	6.196408271789551
2007-04-21	5.5559999952	2.7137132	1012.6	11.7	90.4	1.0	0.0	0.0	4.650747810956571	0.849669185733138	9.023837112287604	2.782806478403732	11.0773	0.10606196522712708	6.303964614868164
2007-04-22	6.2247777724	2.4966068	1007.5	12.2	95.9	1.0	0.0	0.4	8.560165489621891	2.14042541245164	12.795929491974997	2.4279500993366234	12.8707	0.1130879670381546	6.311092376708984
2007-04-23	6.0704444392	2.4117312	1008.4	12.8	90.6	1.0	0.0	0.0	12.17409106855491	3.48877271678371	13.32352462252464	3.2526578842079776	13.6292	0.0923411175608635	6.369428634643555
2007-04-24	4.9386666624	1.8384848	1004.5	11.7	92.1	1.0	0.0	0.1	2.913265644405754	4.39945126714536	23.701103899893315	2.516248421520144	14.7387	0.08300022780895233	6.585457801818848
2007-04-25	6.0704444392	2.3289814	999.2	9.9	94.0	1.0	0.0	2.2	17.51842281544577	7.42545222185365	16.307491451400782	5.815902553697298	22.0193	0.09684878587722778	6.793844699859619
2007-04-26	1.8519999984	2.18398	1017.5	5.0	91.8	0.125	0.0	0.0	2.1066952850658174	7.81420808246788	23.203568060158027	4.072234587524549	23.6809	0.10968947410583496	7.044473171234131
2007-04-27	4.7843333292	2.34242	1024.9	8.2	80.9	0.125	0.0	0.0	1.248437719822251	5.50971894739136	19.9087628087462	26.91420363177639	0.97778	0.141897514462471	7.1796698570251465
2007-04-28	4.8357777736	2.5234337	1022.0	12.3	75.0	0.375	0.0	0.0	1.122166908763509	3.99067323236597	17.814920687140987	10.415427152242762	1.5348	0.2028864324092865	7.2744364738464355
2007-04-29	4.5785555516	3.0383434	1017.8	12.4	72.7	0.875	0.0	0.0	1.053249017712891	3.06574337297904	10.271686848077008	2.5369548012548884	23.4147	0.16735918819904327	7.317539215087891
2007-04-30	3.5496666636	3.2291965	1013.6	12.2	75.4	0.625	0.0	0.0	0.991790258403566	2.47595359553528	11.9731342576914	3.131615040365056	11.1084	0.14721471071243286	7.284693241119385
2007-05-01	5.2473333288	3.4336452	1012.9	12.0	58.1	0.125	0.0	0.0	0.943399317294514	2.03581362236329	11.424090987853027	4.224855687788197	12.3813	0.12372903525829315	7.1184258460998535
2007-05-02	5.14444444	3.7505693	1012.9	13.4	64.6	0.125	0.0	0.0	0.90918675859272	1.72550510059093	11.183516934163103	4.823568381057886	12.3457	0.12038656324148178	7.050737380981445
2007-05-03	2.6236666644	4.120966	1017.5	11.7	81.0	0.125	0.0	0.0	0.895289795487651	1.52289736462743	9.998864549135334	17.108338851631274	0.97778	0.1578221619129181	6.963949680328369
2007-05-04	5.7617777728	4.629335	1016.9	11.3	74.2	0.125	0.0	0.0	0.907057166684846	1.39154464162603	7.080425872057776	3.7546676012782543	0.97778	0.17415599524974823	6.606340408325195
2007-05-05	2.6236666644	4.47591	1015.4	10.9	89.3	0.125	0.0	0.0	1.222946442904474	1.30698889069859	10.677360915997752	21.71484156006959	0.97778	0.19672781229019165	6.69205904006958
2007-05-06	7.0993333272	4.450371	1008.1	11.5	88.5	0.625	0.0	0.0	2.6206687244191538	1.27354997970442	11.96722241176072	4.643648914557914	11.802	0.20380431413650513	6.90745735168457
2007-05-07	4.5785555516	4.09007	1006.6	10.8	88.1	1.0	0.0	0.0	3.983537544636549	1.31362071394557	14.323864661199629	4.181093742350669	14.2583	0.20102478563785553	6.760833740234375
2007-05-08	3.7554444412	3.806057	1004.1	9.1	93.2	0.875	0.0	2.2	4.23858057240552	1.81001421821134	18.03276264246384	5.647144736330188	14.8802	0.20005956292152405	6.772995948791504
2007-05-09	1.2346666656	3.7131872	1007.7	9.2	86.4	0.25	0.0	0.0	7.54301931393069	2.10655866667354	18.71925119792923	9.837806371358528	18.9878	0.16945506632328033	6.798447608947754
2007-05-10	7.973888882	3.6151328	993.7	10.2	88.6	1.0	0.0	0.3	2.37523185820212	3.54933842284576	19.87497455952057	9.353703873463612	19.441	0.1361044943332672	6.744688034057617
2007-05-11	3.1895555528	3.5453243	997.5	9.3	84.6	0.875	0.0	0.0	2.6658367411672628	3.67282804150021	20.947785377020065	7.872739402528657	20.5801	0.11972514539957047	6.857448577880859
2007-05-12	2.0063333316	3.5206547	992.0	9.0	89.9	0.875	0.0	0.0	1.863265067701234	3.43351182577718	20.033846345160743	50.89401315717544	20.7114	0.11941234022378922	7.0146589279174805
2007-05-13	5.1958888844	3.5150223	999.9	9.3	91.9	0.125	0.0	0.0	1.5905175514141892	3.19619747208683	18.0121381284793	34.09566609953332	20.7775	0.1607978194952011	7.1498918533325195
2007-05-14	2.1606666648	3.2953749	1006.6	7.0	76.2	0.625	0.0	0.0	1.987957082698354	2.66952343072314	23.08824058736805	6.757993721316016	21.2816	0.18063756823539734	7.095857620239258
2007-05-15	2.2635555536	3.3234072	1006.1	9.1	92.4	1.0	0.0	0.0	15.84166262714966	2.39885167470839	21.914658825639613	44.00596807167772	24.1387	0.15101434290409088	7.123970031738281
2007-05-16	3.2409999972	3.1807394	1011.3	10.4	90.6	1.0	0.0	0.1	10.4250254971308	2.65610351713697	22.57425268200618	69.46990748986505	23.1384	0.15752770006656647	7.550537586212158
2007-05-17	10.031666658	3.0901403	1007.8	13.9	93.8	1.0	0.0	0.0	8.1304836636732	7.91544855385176	22.923813209211403	10.210926074339008	23.5054	0.2109907567501068	7.584655284881592
2007-05-18	8.488333326	3.1212807	1004.6	12.4	87.3	0.875	0.0	0.0	6.40004603281869	7.44315688004131	24.92105619328991	9.066228587061808	25.4504	0.20069007575511932	7.629740238189697
2007-05-19	8.0253333264	3.0778809	996.2	10.4	90.8	1.0	0.0	1.7	2.69257777262604	7.62301554505443	27.502737178428475	5.088712817363449	26.4491	0.19100292026996613	7.7567548751831055
2007-05-20	4.0126666632	3.1457586	1007.9	7.6	81.7	0.5	0.0	0.0	1.730886177325732	6.32585763077221	28.80010681691401	9.04025341357728	28.5161	0.17122161388397217	7.871420860290527
2007-05-21	1.6462222208	3.2115917	1016.8	7.0	92.1	0.125	0.0	0.0	2.046407663369331	5.03310032547617	28.28075253812827	43.7289406233571	29.2244	0.2802317440509796	7.865848064422607
2007-05-22	6.2762222168	3.3684149	1014.2	11.0	97.8	1.0	0.0	0.8	1.60964817039624	4.07195862779682	25.57183165061629	18.66074488657692	29.2374	0.2964854836463928	8.133355140686035
2007-05-23	6.2762222168	3.7687874	1018.1	12.0	98.1	1.0	0.0	0.6	1.988616934496794	3.3584016153621	15.92227926436773	9.950301610455126	29.2593	0.23207536339759827	8.168425559997559
2007-05-24	4.8357777736	3.9819717	1017.3	12.1	98.6	1.0	0.0	0.0	2.13840904063092	3.01016741404637	17.942326627139064	6.346904360382035	29.298	0.17337922751903534	8.25717830657959
2007-05-25	6.4819999944	4.1379194	1011.5	9.6	78.2	1.0	0.0	0.0	0.0	3.0315898950319	16.97852711290246	10.726861158927669	29.3531	0.15885338187217712	8.035347938537598
2007-05-26	3.8068888856	4.06361	1008.8	7.3	82.1	0.125	0.0	0.0	0.0	2.76208864055931	18.8847052705711	13.376427681628488	29.4188	0.14697247743606567	7.843025207519531
2007-05-27	2.829444442	3.9750595	1001.2	7.1	84.1	1.0	0.0	0.0	0.0	2.90042290015027	19.03159218538558	53.77403239984063	19.5861	0.14255204796791077	7.936706066131592
2007-05-28	5.0929999956	3.7328014	1012.9	6.9	80.9	0.125	0.0	0.0	0.0	2.52709283785428	25.42732030677413	9.124277841570684	29.5608	0.14973565936088562	7.900173187255859
2007-05-29	2.7779999976	3.7249155	1012.0	6.0	84.0	0.125	0.0	0.0	0.0	2.16768010678683	25.77870492908188	27.901500846864117	26.3373	0.21016095578670502	7.834190845489502
2007-05-30	4.629999996	3.6749878	1002.6	8.4	79.3	0.125	0.0	0.0	0.0	1.88018196746231	24.902112591583805	86.16789025656699	26.5191	0.1915407031774521	7.8245110511779785
2007-05-31	0.771666666	3.6340866	992.6	9.2	94.4	1.0	0.0	0.3	0.0	1.70756734299287	23.585897352435087	35.78961637620169	26.7216	0.17371991276741028	7.730827331542969
2007-06-01	0.6687777772	3.6817093	1007.6	9.5	93.0	0.625	0.0	0.0	0.0	1.55953244054163	21.148961354027257	97.4672178941362	1.8396	0.15166570246219635	7.530752182006836
2007-06-02	8.8998888812	3.8160067	1010.4	12.7	95.6	1.0	0.0	1.1	0.0	2.78424988961814	21.57561794704719	12.48323690777051	27.5556	0.12858089804649353	7.452621936798096
2007-06-03	3.3953333304	4.003813	1015.8	11.9	97.3	1.0	0.0	0.0	0.0	4.48226137242319	22.84650082702837	12.76459625269964	27.8334	0.12796524167060852	7.347892761230469
2007-06-04	1.6462222208	4.1915016	1027.1	9.7	92.8	0.25	0.0	0.0	0.0	3.6239164215231	19.764088866795355	16.24517742658527	23.5666	0.11468634754419327	7.449821949005127
2007-06-05	5.401666662	4.50764	1026.3	10.9	87.6	0.875	0.0	0.0	0.0	2.88035191707343	13.697337664814263	10.406317716990069	28.3413	0.11904041469097137	7.406269073486328
2007-06-06	1.4404444432	4.775036	1021.4	15.7	92.4	0.125	0.0	0.0	0.0	2.37929082996649	13.79421743672942	17.85352507212834	2.9502	0.14901305735111237	7.447841644287109
2007-06-07	6.7906666608	6.0719147	1020.8	15.3	81.5	0.25	0.0	0.0	0.0	2.01009012608557	4.36708220066343	2.7222796163703964	0.97778	0.18772581219673157	7.413823127746582
2007-06-08	2.7779999976	5.5268545	1018.3	15.1	81.7	0.375	0.0	0.0	0.0	1.73494799286396	10.12396101392716	12.61908379244828	0.97778	0.15574289858341217	7.404447555541992
2007-06-09	3.1895555528	6.235841	1017.3	15.8	85.1	0.125	0.0	0.0	0.0	1.55559755710797	6.9753460000158	17.50777708916339	0.97778	0.1637144535779953	7.746729850769043
2007-06-10	2.829444442	7.7517834	1014.5	16.6	83.2	0.75	0.0	0.0	0.0	1.41078033284722	3.007610428062266	3.5148734333449223	1.7827	0.18376560509204865	7.733098030090332
2007-06-11	2.9837777752	9.059406	1012.3	17.1	84.7	0.25	0.0	0.0	0.0	1.36848579379088	2.346422059003236	3.71651482579863	0.97778	0.20998381078243256	7.5745320320129395
2007-06-12	1.6462222208	9.277736	1010.4	15.4	97.9	0.875	0.0	0.0	0.0	1.54254642275883	2.6570414433748546	4.274041375189617	2.9041	0.22310717403888702	7.4594221115112305
2007-06-13	2.57222222	9.418097	1005.4	15.4	85.7	1.0	0.0	0.0	0.0	1.86010280534791	3.402390164132697	5.731441958353007	3.552	0.2607990801334381	7.221836090087891
2007-06-14	2.7265555532	8.962285	1000.2	14.2	94.1	1.0	0.0	0.0	0.0	3.44666410945255	4.132071269001838	14.468674356265806	4.006	0.25557857751846313	7.201379776000977
2007-06-15	7.459444438	7.611685	999.3	11.9	90.4	1.0	0.0	0.0	0.0	3.54724275301497	6.2941666203352815	4.329864400273192	5.2842	0.2542336881160736	7.26064395904541
2007-06-16	4.0641111076	6.5641193	1001.5	10.2	91.1	1.0	0.0	0.0	0.0	3.41861149946563	7.997351665347174	7.881769278634613	7.7594	0.2536141276359558	7.420045852661133
2007-06-17	2.2635555536	6.025627	1001.7	9.8	92.1	0.875	0.0	0.0	0.0	2.9223468166848	9.165720842381845	8.939353651338797	8.5475	0.2612682282924652	7.4363250732421875
2007-06-18	3.3953333304	5.818879	1000.8	12.4	85.8	0.875	0.0	0.0	0.0	2.46153241239979	9.251062721985202	37.00436767035158	9.9243	0.2512476444244385	7.543120861053467
2007-06-19	4.8357777736	5.667572	1002.4	13.5	90.2	0.5	0.0	0.0	4.629533934541886	2.19593630362972	9.267542226862524	9.30534213296129	9.9696	0.2803007960319519	7.509842395782471
2007-06-20	5.7617777728	5.324299	996.7	15.1	91.2	1.0	0.0	0.8	5.821745100560061	3.11181167200633	11.997900762384091	6.728360184369974	11.3999	0.2878331243991852	7.450443267822266
2007-06-21	3.4467777748	5.318345	994.2	14.2	95.4	1.0	0.0	0.6	1.446919624728497	4.41861788058691	12.186836528830364	8.724046551517473	12.5729	0.26617157459259033	7.569249153137207
2007-06-22	6.687777772	5.425481	1005.7	14.3	87.8	0.625	0.0	0.0	7.190070769899091	3.96336376953963	12.790210287678574	7.386137989259793	12.7734	0.2517060339450836	7.543281555175781
2007-06-23	3.2924444416	5.1515093	1009.5	12.3	80.8	0.625	0.0	0.0	2.5140012160962	3.59843346455677	15.528126113870693	7.379371858680966	16.2661	0.24281445145606995	7.5509538650512695
2007-06-24	2.2121111092	4.9384346	1005.4	11.0	85.7	1.0	0.0	0.0	1.347279607714337	3.61229659113708	16.646124969896988	15.910524124773673	16.8313	0.2284843772649765	7.614089012145996
2007-06-25	9.0542222144	4.840434	1009.4	12.8	89.3	0.875	0.0	0.1	1.055447359806514	3.01436292845539	17.884622895639314	13.422183560350229	17.5448	0.2256242036819458	7.699008464813232
2007-06-26	2.2635555536	4.4917173	1016.1	10.0	80.4	0.5	0.0	0.0	1.1994841847388	2.43996627010998	23.020716101332315	7.391878022396194	19.3969	0.20851024985313416	7.78123140335083
2007-06-27	5.7103333284	4.442423	1006.6	12.2	80.6	1.0	0.0	0.0	4.305571114113617	2.10246154949741	23.88078898082301	16.845421716216	23.7877	0.2434510886669159	7.6913886070251465
2007-06-28	1.9034444428	4.3620577	1006.2	8.7	81.2	0.125	0.0	0.0	1.9676931466309031	2.15318321835928	24.454888813550184	20.01824290898117	24.4617	0.2274317592382431	7.753958702087402
2007-06-29	1.1317777768	4.261215	1000.5	11.6	82.9	0.75	0.0	0.0	4.109021271112766	2.53698204744701	24.851736521706464	37.535381533200514	24.616	0.2111288607120514	7.739573001861572
2007-06-30	4.629999996	4.139374	1002.6	12.1	89.3	1.0	0.0	0.5	9.51278586362074	2.59218451212776	24.832823872203765	50.39473283514186	25.2796	0.2227465659379959	7.580530643463135
2007-07-01	6.2762222168	4.128683	991.0	14.4	93.3	1.0	0.0	0.0	3.72498187914876	3.17601381080852	23.935930943765545	21.250577642191857	25.3099	0.22834835946559906	7.600603103637695
2007-07-02	3.7554444412	4.203862	994.6	14.4	90.8	1.0	0.0	0.4	12.96571383950829	3.92722849032549	16.95606418984099	28.235740038009915	25.3788	0.19975058734416962	7.6971917152404785
2007-07-03	4.5271111072	4.1070766	994.6	12.4	92.2	0.875	0.0	0.0	11.4659074369224	5.12412976696835	20.922253368624094	19.34249213141488	25.52	0.20762063562870026	7.7257561683654785
2007-07-04	7.0478888828	3.9760437	997.4	12.4	93.1	1.0	0.0	0.3	7.6215531366147395	7.61808106579564	24.04863813125898	16.18359218049747	25.2257	0.2410755157470703	7.963403701782227
2007-07-05	3.1381111084	3.8093958	1008.9	13.1	89.6	1.0	0.0	0.0	6.0095571726169705	7.55835611616193	27.061820967895585	12.127885224416712	27.2716	0.21879982948303223	8.116992950439453
2007-07-06	8.6941111036	3.8102846	1001.7	12.8	87.4	1.0	0.0	0.5	2.2620767876232	8.02689110451081	27.592284984825543	16.94425021496427	27.4586	0.34165093302726746	8.31663990020752
2007-07-07	5.14444444	3.8598127	1012.3	12.3	82.6	0.25	0.0	0.0	1.475880294832166	6.94239448022791	28.138265976582943	15.17301945618096	28.3857	0.356967568397522	8.511543273925781
2007-07-08	2.057777776	3.9769583	1014.3	11.4	93.0	0.25	0.0	0.0	21.094476100670228	5.2944220561888	27.714301084212945	58.03459384986687	28.4007	0.3156943917274475	8.701366424560547
2007-07-09	1.4918888876	3.9893923	1012.0	10.3	89.8	0.625	0.0	0.0	5.116433667656743	7.42280821475478	24.767053229810497	96.34110397530851	28.4589	0.2873108983039856	8.692906379699707
2007-07-10	6.5334444388	3.986021	1012.0	12.7	90.3	1.0	0.0	0.0	1.67971960585812	10.9417005687338	27.56572716504941	13.47335073066408	28.5039	0.23514659702777863	8.675811767578125
2007-07-11	1.6462222208	4.0445786	1015.1	11.5	92.5	0.75	0.0	0.0	1.888657130671371	7.54770419087287	27.929123365730828	40.38035933927193	28.4842	0.21177217364311218	8.579859733581543
2007-07-12	3.8068888856	5.027152	1009.2	14.5	98.7	1.0	0.0	0.0	1.297504343587646	5.52176424844126	4.187305620801355	5.264692638820938	28.5684	0.19351042807102203	8.510530471801758
2007-07-13	1.0803333324	5.5116453	1008.5	13.6	93.4	1.0	0.0	0.0	1.193748341999863	4.2169268924412	5.235386668927297	3.949007584650697	28.7086	0.17168740928173065	8.496259689331055
2007-07-14	2.8808888864	5.0097504	1001.1	13.4	88.5	1.0	0.0	0.0	5.2093915930236	3.37407208548686	9.361664138030742	9.512544930339375	28.9345	0.17396721243858337	8.547636032104492
2007-07-15	2.2635555536	4.8443727	1008.7	12.8	91.7	0.25	0.0	0.0	18.38784708588309	3.10147097549274	10.76601759919481	30.10680821625081	29.1433	0.2081967443227768	8.625353813171387
2007-07-16	2.7779999976	4.687299	1004.8	14.5	85.6	0.875	0.0	0.0	4.465932050693572	7.35379581747371	11.025593595772309	26.295661809894348	29.284	0.2670036554336548	8.635900497436523
2007-07-17	1.4404444432	4.777624	1002.1	14.1	94.0	0.375	0.0	0.0	9.59370399024326	8.44689485043037	9.974579211266102	35.01366410731432	29.4034	0.2736780345439911	8.756714820861816
2007-07-18	4.1669999964	4.8914213	1007.0	13.6	92.0	1.0	0.0	0.0	1.754842911011777	8.03718805685574	10.206199023101428	8.953648466723603	29.5149	0.26335471868515015	8.785497665405273
2007-07-19	7.4079999936	4.916991	1015.1	14.4	89.8	1.0	0.0	0.1	1.385575903353086	6.32871249695296	12.609176075726436	7.890465694853743	11.1058	0.27498868107795715	8.96055793762207
