Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2010-02-21,0.2596926247378291,14.27611956033159,12.368311523568277,0.103742265458996,0.14425493373665227,0.0157584578250983,0.8312167594830803,5.564385985578019
2010-02-22,0.27826858564732054,14.65989085819179,13.156473186156637,0.10462692767885268,0.13422772352579082,0.01624852691656981,0.8377983803095922,4.693611496422857
2010-02-23,0.2721113485284732,13.512311702474038,12.303420807645908,0.10375372414992212,0.13158042306664025,0.01624852691656981,0.8205229361390927,6.438716364146726
2010-02-24,0.2537477265055636,13.89990568920602,12.368311523568277,0.10118495057314716,0.12468062898677185,0.015773567420297396,0.8063867605285141,6.100721872157169
2010-02-25,0.2716763805729185,13.867256917941623,12.368311523568277,0.10641985938954474,0.1558308356950047,0.016630214857485132,0.8274173157117699,2.9213412956235936
2010-02-26,0.3097371796111612,13.401187836259938,11.979457958624463,0.11092127175606356,0.19044666736073268,0.016146506869993846,0.9287964099642178,0.5904709233680489
2010-02-27,0.29139353973795273,14.451571084900861,13.156473186156637,0.11179447528499412,0.19041388242086613,0.016447791861871248,0.8771923070317246,4.558907192329245
2010-02-28,0.2840706642194626,13.893622105705383,12.368311523568277,0.1108368861779857,0.19204913005621005,0.016078308457135898,0.8458130383415227,0.8312452858899496
2010-03-01,0.26647861851000365,13.985904845478611,12.330899513627628,0.11682436829570932,0.22925687515050192,0.016877455917052097,0.8592175323309204,7.822223140207733
2010-03-02,0.3413845869331188,14.076690135450058,12.284322153281376,0.10733732409866183,0.1931248940803116,0.016610701120179348,0.9771046784018084,2.9550233107241715
2010-03-03,0.32759801848687237,13.575845660537892,12.161180283127944,0.10160265598445457,0.13387990839976927,0.016028762983174412,0.9376343947821549,13.233581645341475
2010-03-04,0.3061108142446452,13.06637941420665,11.81516978862283,0.10417893717298957,0.1387838344976395,0.016452863144758446,0.9348282023967062,4.716471204869135
2010-03-05,0.2905178027134679,13.672885125227605,11.976570262018814,0.10562665843265427,0.15453629347497932,0.015521743808115837,0.9019861558359487,5.420382892967305
2010-03-06,0.2953212981238415,13.601093976302844,11.906483780901288,0.10562665843265427,0.16432816856591287,0.015425140166762089,0.9092376045031929,16.4647819852272
2010-03-07,0.3235647364246489,14.309445595184025,12.051436065469971,0.10282158801256198,0.15642623832107846,0.01625736552150313,0.9523660172970205,4.575899538444868
2010-03-08,0.37189184972925104,16.2466529273508,13.58817153331307,0.10518239754501826,0.17341873932612298,0.016576128008768523,0.975623008083804,2.8005579297174914
2010-03-09,0.3630623840786837,16.334066017860444,13.58817153331307,0.10122769401900611,0.13181229843790507,0.016576128008768523,0.9132288628469378,4.04863606196969
2010-03-10,0.35635177192364365,16.28652799450785,13.58817153331307,0.10122769401900611,0.13113913394163246,0.016576128008768523,0.9094834684290716,4.10150443868483
2010-03-11,0.29381041658220364,14.153430644880466,12.146289492518497,0.10620245511846434,0.1582808850473049,0.01652616287913379,0.8868736818583758,8.682909499632299
2010-03-12,0.3004438025008613,13.501468199364753,11.990531854314245,0.10861837233547615,0.15213790479305994,0.016282657311513894,0.9198706842499553,5.2523585777745785
2010-03-13,0.29355073320218517,14.310617576646639,12.309741053639303,0.1058776848051362,0.15963639367953963,0.016282657311513894,0.8957903449572068,8.741748917974304
2010-03-14,0.3086978017394993,14.20109792624795,12.26832863670917,0.10442589629862484,0.12453298712471068,0.016345874759643025,0.8941967803787207,4.395814552543937
2010-03-15,0.32947313411968326,13.837134662589442,12.284322153281376,0.10339631520603158,0.13335456888247907,0.016045766017321533,0.9050514368057501,11.705405279760969
2010-03-16,0.30648047001345347,13.317883718063792,11.886518761163353,0.1022585153152196,0.12084567884437908,0.016361284931284543,0.9002707525569111,3.8452401631170394
2010-03-17,0.2306291682809939,13.723376696229229,12.330899513627628,0.08703854548367217,0.09863185817036901,0.013897562361675813,0.7949300222083044,10.342319654864527
2010-03-18,0.27388279233494833,12.527380386303024,11.404088230767686,0.1140524119266985,0.19446063643002304,0.016726550668402534,0.8430941380311198,6.977365192581719
2010-03-19,0.2521559760826695,13.609950179596742,12.330899513627628,0.10032740191485685,0.12074353149536686,0.016122652263945516,0.8190661767205604,9.526261357708023
2010-03-20,0.2642778748672634,13.057708295458172,11.831163305195037,0.12315927866900826,0.2891034588649092,0.01717518535998861,0.8745231007668803,11.465469475341042
2010-03-21,0.27072882691092626,13.044492728470242,11.927173198535831,0.11482720511293144,0.2668771951800501,0.018189636550731882,0.8666610001617415,18.60415422921198
2010-03-22,0.23175613327432085,13.22274385050487,11.831163305195037,0.0876447362433606,0.08983618599924463,0.013719390788128734,0.8167374279836844,7.937754513962895
2010-03-23,0.26000141864325577,13.512521936620855,12.363424063050184,0.10116197131871722,0.1081974771614927,0.016373273672417355,0.8441540120481703,9.25849673169174
2010-03-24,0.2632193710852909,13.72857990406553,12.330899513627628,0.11816208403450794,0.2799691230739398,0.016570432504361472,0.864878190583774,19.950049442039123
2010-03-25,0.23430377277166353,14.392625511536226,12.38033204662217,0.09011313845119047,0.1304810455712825,0.015885623385768936,0.8522239836118699,17.071851008994745
2010-03-26,0.2387763818974212,13.172342159618985,10.820000516071074,0.09160560413728941,0.12698193025733148,0.016167099131263567,0.8235834416544304,7.63514151336047
2010-03-27,0.24914920347538158,13.792844254167056,12.426909406968422,0.09813278132681218,0.10937487574497994,0.016010225749572775,0.8300551472675315,6.869581878383234
2010-03-28,0.2455912143535313,13.804258839178232,12.426909406968422,0.10052503850540122,0.10390353786035914,0.015895701193242184,0.8357115072386297,9.427722852578388
2010-03-29,0.21160105254984735,13.7201902465437,12.38033204662217,0.08787311488753254,0.09597271185088478,0.013894646136532516,0.7950246888936053,7.7318343301353245
2010-03-30,0.20554829149526288,13.16787813571905,11.927173198535831,0.08787311488753254,0.09913493593119109,0.01860415440962211,0.8295719048901626,10.53236759698725
2010-03-31,0.24890736381809286,13.678754618052716,12.426909406968422,0.09897583753840886,0.11616661073300943,0.015848122692607058,0.8308731641426416,8.960937510106106
2010-04-01,0.25219649347931056,14.061254962716987,12.38033204662217,0.10116197131871722,0.1242703093415817,0.015702534227472153,0.8387102483733784,16.7107135099438
2010-04-02,0.307506718614331,13.353853232305948,11.954051579589512,0.10666881365813956,0.1928087776902473,0.016072487311596738,0.9648479630078232,13.25177700684247
2010-04-03,0.3146792809698651,13.365922487288856,12.050061472930306,0.10595415599684663,0.17031864052951848,0.017408175957464203,1.0120786118293532,14.478540219032519
2010-04-04,0.2308559436799787,12.978439534452034,11.927173198535831,0.0881481391098563,0.11049419488158031,0.01585398715631465,0.8372782156508595,13.09947912706965
2010-04-05,0.2312749525782892,13.503968552420197,12.399430700986702,0.08787311488753254,0.09595503305494889,0.013732818518813462,0.8353189208600228,13.361954161991404
2010-04-06,0.21250219650823687,13.327427534012195,11.954051579589512,0.0891897264434896,0.10014450279192795,0.01699947811177429,0.788818445936082,10.49597207877113
2010-04-07,0.22436175719186222,14.283529810598171,12.38033204662217,0.08845199293631881,0.10128788914735996,0.01676793670951419,0.8158513185075035,17.22077771928296
2010-04-08,0.25989636076469963,13.832935828717698,12.330899513627628,0.10374028536001272,0.13893914541500857,0.015091028194580833,0.8429270772686143,14.048332069008984
2010-04-09,0.2684977699399288,13.550286140003623,12.363424063050184,0.11799835795570231,0.23615173885121807,0.015205244112324977,0.8638109661848016,22.028014814902797
2010-04-10,0.21465588883515926,13.69065086434514,12.00485870512372,0.08843475457163488,0.12056566242745262,0.015052752798066244,0.8196471450150518,14.24474579627945
2010-04-11,0.21553471413769423,14.529759287929515,12.44666350595297,0.08760788965188754,0.09816080577483723,0.014074702833699304,0.8105410004551475,19.00585412362894
2010-04-12,0.19901154283738642,14.437102824972424,12.337969095484993,0.08746801449367984,0.09266985484860138,0.014676209274760547,0.7998295757441425,25.789438418199964
2010-04-13,0.165268723600438,13.672639119223042,12.099712132172245,0.08746801449367984,0.09639607005695851,0.014676209274760547,0.7796786336412914,15.014392649364726
2010-04-14,0.17964338971074661,15.120121604462328,12.990521993203288,0.08673028098650905,0.07681138618375069,0.01470397338530473,0.7779824964659238,24.811796923368036
2010-04-15,0.17964692167148502,14.09899070391138,12.284322153281376,0.08746801449367984,0.12041427339094338,0.015174817002796843,0.8266701821613321,24.777800553935183
2010-04-16,0.195914737361763,13.893009682657372,12.284322153281376,0.08673028098650905,0.10493279220606547,0.0158542226185115,0.8176032371034941,19.177555477071326
2010-04-17,0.19029236227134452,14.035590175627673,12.330899513627628,0.08787311488753254,0.11772192279860104,0.016121847061130457,0.8157036761214846,23.037393041313305
2010-04-18,0.24485147162565962,14.377402785367828,12.38033204662217,0.10152151575509465,0.1411542071357371,0.015692456419998904,0.8647746552696206,20.17597706013205
2010-04-19,0.2473006535246124,13.930572487856244,12.284322153281376,0.10046533268948614,0.1472303736286861,0.015664337144410165,0.849034743888375,20.5080847545736
2010-04-20,0.21768471014162605,13.15902221950333,11.831163305195037,0.08921703915439176,0.11381120725590652,0.015623080533040424,0.7874855898690336,17.558749849203885
2010-04-21,0.22484123079419097,13.853721656967446,12.284322153281376,0.08845199293631881,0.11003736912113027,0.0158531254921923,0.7831346001936403,13.546812221412944
2010-04-22,0.23878640031097945,14.195399577466695,12.284322153281376,0.0911987354707462,0.13793285947498207,0.015696884870316265,0.8437214446225876,21.018092896696903
2010-04-23,0.30283332982600836,13.028395018505657,11.927173198535831,0.11343301865747082,0.27712121024227193,0.017609615401390395,0.9778873046163942,25.071122387185298
2010-04-24,0.20829907990388452,14.051023541420323,12.284322153281376,0.08769702106446409,0.09292364975352453,0.013795506614647686,0.791666519984298,23.728049119557063
2010-04-25,0.189570448716329,13.828132114887264,12.030277605481647,0.08787311488753254,0.0864991658385014,0.013795506614647686,0.7928999431355188,16.60350711191222
2010-04-26,0.20568375091080213,14.837867091776623,12.990521993203288,0.08836262183081568,0.09091306892796809,0.013795506614647686,0.8196549286125197,18.71774379695717
2010-04-27,0.16041378938957496,14.468720554000978,12.622263758169508,0.08836262183081568,0.0783999549654651,0.01411032855438104,0.7843321546552586,18.328354279169787
2010-04-28,0.15081144395730792,12.674318693517336,11.231826079254875,0.09129161456339427,0.11841996428312782,0.015193233955457243,0.7870615641566968,17.510959743151
2010-04-29,0.1379919353837169,13.383076944538477,11.872887177991124,0.08826578593412611,0.1296905159413795,0.017433501232133514,0.7916160870927328,20.187720079592935
2010-04-30,0.13619522626223207,15.484051687206218,12.685404442283739,0.08752805242695531,0.0929973979921302,0.014583880667425837,0.7981033344307996,23.657893853877635
2010-05-01,0.10593658285596831,13.205536131830106,11.485252171691183,0.08684842168892079,0.11134290090768774,0.015784755739346287,0.760244446567384,15.872045349573838
2010-05-02,0.11104073015962121,15.006135752218158,12.685404442283739,0.08575272398594921,0.12187057896956881,0.015812692055747552,0.8109854909729675,21.163511547824587
2010-05-03,0.11027014836964588,13.968951573771855,12.31490599705542,0.08575272398594921,0.1316162565268722,0.015679881836169144,0.7797634054259535,23.23235441665765
2010-05-04,0.1064357347520055,13.785995635114073,12.26832863670917,0.08575272398594921,0.13049795885122903,0.015679881836169144,0.7820900922616801,21.48027445567705
2010-05-05,0.09216655300721444,12.808738215787946,11.698551344469031,0.08140399680852894,0.06866855110629491,0.0143295772067145,0.737078364487488,9.773297810541932
2010-05-06,0.11592167759440232,13.090367753667334,11.779624003341086,0.08746850837182178,0.13265637073748293,0.0158542226185115,0.7690196371091719,24.57329410899871
2010-05-07,0.1595847273721922,12.98212499043954,11.779624003341086,0.0868491234736338,0.13944187876784808,0.016121847061130457,0.7793758598663801,26.06012061224651
2010-05-08,0.1345107728349547,12.071194966507546,11.096780339328788,0.08732459831316902,0.09432966595753572,0.01572554696323528,0.7230222247330694,11.53067969884392
2010-05-09,0.13204126518852302,12.647922764370549,11.404088230767686,0.08732459831316902,0.10828773065079124,0.015984954249625368,0.758756222196963,11.546842120222024
2010-05-10,0.13027203758023487,13.878351747013474,12.206155568364412,0.08439560558059044,0.10214800035809664,0.015939938858167257,0.7742841452845665,16.15648237854515
2010-05-11,0.11521900493201258,15.169249044454975,12.685404442283739,0.08637031322906272,0.10550121512962515,0.016378084354109732,0.8041351714077124,23.838232741381375
2010-05-12,0.1251311092939288,11.495228568300647,10.453366269646228,0.08732459831316902,0.12987631102016328,0.015486286173415879,0.7450369027306248,9.660408152402136
2010-05-13,0.12500368503189668,12.793251350427598,10.842885726857721,0.08732459831316902,0.11495784221122213,0.01595317321313855,0.7594692317833762,11.1660395165532
2010-05-14,0.12710624188783123,11.136496970070263,9.99274148161472,0.08781410525645217,0.12697157831623912,0.01574129188713747,0.7479571379793838,9.673935199154256
2010-05-15,0.10674019279505724,12.471075412699433,10.316545384767416,0.08843349015464015,0.14520929359532708,0.01711535613895297,0.7697302146422108,21.98495880906857
2010-05-16,0.1018532171206334,12.695256633635987,10.331663451024104,0.08843349015464015,0.14180112780768217,0.0164738183529399,0.7590203976226864,23.38313433532949
2010-05-17,0.08940174612785577,13.526753054171408,12.282262347657584,0.08079020893022593,0.06883297978161866,0.01468360145073437,0.741738401103619,14.097350893285688
2010-05-18,0.08988267461272179,12.972708614523615,11.536791473545135,0.08140399680852894,0.07841214326564776,0.020889107302682355,0.7370247204011505,12.8822172059045
2010-05-19,0.08142543648780945,12.107694515178775,10.359608430408352,0.08345681312708018,0.08384832511753817,0.017787805880081314,0.7235226554306431,9.876886217750513
2010-05-20,0.10095130593878808,14.583234195912818,9.265741761454402,0.08853780735665168,0.13052536209508206,0.01719662341850559,0.805260973077746,25.13094714836191
2010-05-21,0.13385421810141224,14.623419348001692,10.010550464886432,0.08703273822828508,0.13686756011694318,0.017189255439096565,0.848870259100871,27.272896445015817
2010-05-22,0.09828315468455621,14.389061167957394,9.265741761454402,0.0846031828570884,0.09149754657395885,0.01669018767344678,0.7673824732851909,25.94404314363756
2010-05-23,0.0962857013166737,14.468056208156682,10.320149684476066,0.08271757677700955,0.11749165932363859,0.026398262629055123,0.8354392529590919,21.23706480559751
2010-05-24,0.06535690493257486,11.604147090582103,9.737756010479098,0.0792724680722695,0.051602781909660625,0.015253774883957178,0.6967172997872324,8.620277406112326
2010-05-25,0.06628414823126141,12.76692857163071,10.647380343135463,0.07894523168598627,0.055530597475483584,0.01649171804398569,0.7243645024340546,16.344492440812925
2010-05-26,0.05774991095632883,11.317496736171055,9.54910576381036,0.07894523168598627,0.058611273206829496,0.015258018835322833,0.704493365050806,7.465565719653955
2010-05-27,0.06934533274302876,11.65985392007846,9.370342552306843,0.07925523194985183,0.05381611355384157,0.020713839990676317,0.6964274025791574,11.341027851372882
2010-05-28,0.05975102700866806,11.267807530206618,9.444351253293602,0.07894523168598627,0.051858019244717855,0.015137574581270756,0.6976660936766363,6.236806314510123
2010-05-29,0.05927770132966145,11.191905175808852,8.925498976206768,0.08043544109310731,0.05939996415894359,0.015947935618405906,0.6989479331273065,8.195620831379868
2010-05-30,0.10291216587296037,11.488275265882436,9.489883388084454,0.08923719159219243,0.15998129859173635,0.018370198355603357,0.7288281011271227,17.158209786093227
2010-05-31,0.10613475375520137,9.332294590348111,8.60395174546129,0.09283094592809502,0.14136025493003337,0.03220260084864616,0.7436187645763614,9.966546694568178
2010-06-01,0.10389479883734362,10.468776930283623,8.813250518310241,0.08926420535410222,0.11861986913753667,0.0181501234002371,0.7487579949903206,10.527096237517554
2010-06-02,0.12031330265989387,11.805760171529913,10.522714005839005,0.08923719159219243,0.15112200581289031,0.016654453953100713,0.7829720195081364,21.45718884562959
2010-06-03,0.11677912155755477,10.952204451503967,10.591994952493327,0.08923719159219243,0.1525937932334636,0.0166992685272359,0.780569151472502,20.403901069209006
2010-06-04,0.1153983767352248,9.453892770032155,7.7036402259472005,0.09164778916430451,0.16297482549796752,0.028027753234133913,0.7899102673503683,13.954198711691417
2010-06-05,0.10839999862934614,9.617018085660535,8.2097515446586,0.09160365228955776,0.1432545616068509,0.027375492603204623,0.7837587484253208,6.104769118817617
2010-06-06,0.11829072378534788,9.885468326491878,7.811024978902189,0.09189162079052537,0.11903587635991289,0.027454217704693563,0.7682330985887221,7.5648454571030275
2010-06-07,0.12259563849057287,12.75675060336691,9.594092434411907,0.08923719159219243,0.11340628532116155,0.018632988580091464,0.7693532674004742,13.443262453556915
2010-06-08,0.13100827724570074,13.362256435463276,10.103724101085808,0.08703273822828508,0.1183473210727948,0.017292239233493222,0.7902713685137154,21.072026190881402
2010-06-09,0.10197591333729503,11.088466537421327,9.506648080277822,0.08923719159219243,0.11357411678005297,0.01858833968474154,0.7404300754586738,6.058109912317335
2010-06-10,0.10885051727761634,11.097458370711525,9.506648080277822,0.08923719159219243,0.14871979956349435,0.019398718715469682,0.7556945057363891,16.594491805370918
2010-06-11,0.07818593521420465,11.174941389430602,8.670615478469964,0.08356272407671343,0.09718360655943548,0.02360118762667334,0.7122373951848303,7.278185729106353
2010-06-12,0.07980773185822035,9.764510641627693,10.12805594768319,0.08141404230084427,0.08044699152638539,0.03385449419280722,0.7001931352320491,7.533184087989668
2010-06-13,0.06676540400825999,9.661033763817679,9.256847803189483,0.0798577539533025,0.04699963748964793,0.026730294540092524,0.6943033581766345,5.68149132571046
2010-06-14,0.05518690726289395,9.920409523516858,8.722779507445553,0.0798577539533025,0.046428631838116664,0.0262325888280083,0.6892982865039241,3.916572302186265
2010-06-15,0.06225169078936209,9.728626765373837,8.912154660795473,0.0798577539533025,0.04679086273661566,0.025368598559928474,0.6896302480685979,3.8079656597100398
2010-06-16,0.06226895506888927,11.438893092182441,8.696725124941162,0.0798577539533025,0.06485008711570736,0.016538140890402862,0.7178649989857623,10.331379635687485
2010-06-17,0.0811306953382927,10.55623617248034,9.147778579338256,0.08410253894142335,0.08025691385959315,0.018155778292966097,0.697409809549356,3.8969503991253935
2010-06-18,0.07125342826780254,9.641372710417777,9.750731392806108,0.0792724680722695,0.055463846472593774,0.03309939541263793,0.6990901866686903,5.316187046359944
2010-06-19,0.07705401093989034,10.945451677313299,10.074128579238922,0.08141404230084427,0.059692991894741775,0.019831421904701007,0.701277211366427,2.944125600032153
2010-06-20,0.08009401207487721,11.07916139719872,8.701999537472053,0.08250354880547324,0.09132039090382806,0.02537148947434452,0.720875419484083,8.122275959954587
2010-06-21,0.07092138177759544,10.339727960680978,8.435028694450887,0.08012418992911109,0.058762199354684776,0.024002673390118554,0.7003347188063349,4.413604412002341
2010-06-22,0.08996499338666465,11.589298139190385,9.911946462257594,0.08333022333076227,0.12517046352844363,0.02069071240812001,0.7751625627365113,12.759707756011215
2010-06-23,0.08270066640711335,10.648626122483662,9.189460786688008,0.08359831831782738,0.07452920802044571,0.019926439281260862,0.7912366166490064,3.498929442132724
2010-06-24,0.10057801248172238,11.714198010395231,9.124596036119554,0.08950528657925753,0.12017707427540499,0.018224046971900394,0.7795396775973866,6.812570066351479
2010-06-25,0.0662393937466378,11.236525612870784,9.60081987701057,0.0812198922341689,0.05616816310786931,0.023573875693106195,0.6942732051347287,2.5252704680937073
2010-06-26,0.07426075249274183,10.909637424582263,9.817000629439217,0.08056942799129706,0.07686894691893138,0.03056972219030902,0.7057142416730227,6.122218220241286
2010-06-27,0.07839142278463779,11.886636064913422,8.349353470754501,0.0856867415916292,0.11377455608391969,0.017291959827106868,0.7747080950145292,30.17246865187031
2010-06-28,0.04648580338784928,11.51155275219452,7.984102566011242,0.09086788834631493,0.10266720759326403,0.015420811280917367,0.7685441833743497,44.66279134710671
2010-06-29,0.0736761902827869,10.422687733348399,8.195820149645424,0.08390541801670152,0.08215344700655876,0.017604815386526262,0.7257648152212076,1.0623718497193004
2010-06-30,0.07041396123108055,11.432894312031296,9.455670420462358,0.08189742131990592,0.05839233155120375,0.020947789126084627,0.697232210397411,5.269918271746753
2010-07-01,0.06852995383263437,10.944593689460623,9.368500953994602,0.08185101751087917,0.05976783669773534,0.0210873384977673,0.6958884291120757,5.033313516957807
2010-07-02,0.06471953227947247,11.045044321183292,9.36072458764398,0.08260001414429523,0.05821854884963748,0.017989412006711333,0.7019467673083889,4.8132177542068915
