Date	O2	PO4	TOTP	NO3	NH4	NO2	TOTN	Chl
2012-04-17	11.77	9	31	1.6	0.18	0.016	1.9	12.76
2012-05-15	11.06	10	30	0.75	0.035	0.006	1.2	27.44
2012-06-13	11.1	17	34	0.01	0.02	0.003	0.84	37.36
2012-07-17	8.8	16	72	0.01	0.02	0.003	0.79	44.607
2012-08-14	10.3	12	39	0.01	0.02	0.003	0.91	45.2805
2012-09-18	9.9	14	53	0.01	0.02	0.003	0.82	45.784000000000006
2012-10-17	11.3	18	37	0.01	0.029	0.003	0.87	50.1325
2012-11-13	13.5	17	40	0.15	0.053	0.005	0.98	37.1395
2012-12-20	15.9	11	33	0.7	0.11	0.008	1.3	14.50525
2013-01-15	12.29	14	33	1.4	0.12	0.012	1.8	4.5375
2013-02-12	12.01	24	32	2.1	0.12	0.02	2.3	1.43675
2013-03-19	9.55	25	36	1.8	0.071	0.021	2.0	1.1425
2013-04-16	7.17	19	31	1.2	0.13	0.033	1.7	0.55
2013-05-21	10.7	9	41	0.98	0.03	0.014	1.3	27.646749999999997
2013-06-18	9.43	18	36	0.1	0.02	0.003	0.88	57.286055555555556
2013-07-24	9.73	15	41	0.01	0.02	0.003	0.92	42.8335
2013-08-14	9.15	17	48	0.01	0.02	0.003	0.9	52.655
2013-09-17	7.66	20	39	0.01	0.02	0.003	0.72	49.9355
2013-10-15	10.34	20	43	0.01	0.02	0.003	1.0	49.8118125
2013-11-19	19.0	17	88	0.076	0.077	0.003	1.5	72.6275
2014-01-09	14.6	28	51	0.3	0.12	0.008	1.3	41.986000000000004
2014-02-18	17.19	7	32	1.8	0.1	0.022	2.3	7.124749999999999
2014-03-25	13.88	12	35	0.6	0.043	0.008	1.3	18.57375
2014-04-15	15.1	7	30	0.54	0.02	0.005	1.2	20.43625
2014-05-13	11.82	13	35	0.015	0.02	0.003	0.9	18.73775
2014-06-17	9.48	16	57	0.01	0.02	0.016	0.82	35.82958333333333
2014-07-22	8.8	11	48	0.01	0.02	0.003	0.91	33.97821428571429
2014-08-12	7.79	9	41	0.021	0.02	0.003	0.82	45.736875
2014-09-17	10.02	16	46	0.01	0.02	0.003	1.1	46.41541666666666
2014-10-22	13.56	22	58	0.036	0.02	0.003	1.0	58.587999999999994
2014-11-19	15.33	9	41	0.58	0.05	0.009	1.4	25.7975
2014-12-10	17.4	14	32	0.35	0.084	0.009	1.2	25.43875
2015-01-13	12.42	11	33	2.2	0.086	0.012	2.8	2.8815000000000004
2015-02-17	12.0	22	34	2.6	0.048	0.018	3.0	1.1465
2015-03-25	14.4	12	47	1.3	0.11	0.015	2.0	19.127750000000002
2015-04-14	12.86	13	44	1.3	0.037	0.007	1.6	27.22025
2015-05-19	12.07	13	38	0.84	0.02	0.005	1.6	48.714
2015-06-16	9.54	24	45	0.02	0.02	0.003	1.2	61.9
2015-07-21	9.54	21	41	0.02	0.02	0.003	1.0	39.6946875
2015-08-18	13.12	21	58	0.024	0.02	0.003	1.1	47.20041666666667
2015-09-15	10.55	18	39	0.02	0.02	0.003	0.72	33.549285714285716
2015-10-13	12.77	19	40	0.02	0.02	0.003	1.2	41.41964285714286
2015-11-17	12.7	19	29	0.02	0.039	0.003	1.1	41.2505
2015-12-15	13.2	28	46	0.15	0.097	0.008	1.3	51.39625
2016-01-19	13.92	10	33	0.87	0.15	0.0084	1.6	16.579
2016-02-22	13.8	9	38	1.4	0.2	0.009	1.8	8.904250000000001
2016-03-18	12.3	9	29	1.7	0.1	0.013	2.4	10.343
2016-04-19	15.9	16	41	1.4	0.02	0.01	2.0	38.921
2016-05-17	14.38	15	32	0.67	0.02	0.006	1.2	42.95099999999999
2016-06-14	15.11	18	40	0.02	0.02	0.003	0.93	54.697222222222216
2016-07-19	9.51	20	50	0.02	0.01	0.003	0.95	45.4703125
2016-08-23	10.11	20	50	0.02	0.013	0.012	1.0	39.4340625
2016-09-13	9.47	17	41	0.02	0.013	0.003	1.2	46.2590625
2016-10-18	12.46	20	34	0.02	0.013	0.003	0.98	43.18277777777777
2016-11-22	13.46	8	30	0.029	0.17	0.003	1.1	28.63659722222222
2016-12-13	14.1	2	30	0.69	0.17	0.008	1.7	16.28275
2017-01-17	13.93	9	27	1.1	1.1	0.01	1.7	9.415750000000001
2017-02-14	16.06	8	25	1.1	1.1	0.0297	1.9	15.432499999999997
2017-03-14	11.47	14	38	0.96	0.96	0.008	1.6	11.70275
2017-04-11	12.34	5	27	0.73	0.73	0.006	1.2	26.92
2017-05-16	11.87	10	39	0.45	0.45	0.004	1.1	26.372
2017-06-15	10.48	13	42	0.02	0.02	0.003	0.72	29.208570327822923
2017-07-17	9.47	9	49	0.02	0.02	0.003	0.98	33.6525
2017-08-15	9.31	15	46	0.02	0.02	0.003	0.89	32.39075
2017-09-13	10.07	15	44	0.02	0.02	0.004	0.86	45.622187499999995
2017-10-18	11.07	12	54	0.11	0.11	0.006	1.1	59.607
2017-11-15	12.96	10	34	0.27	0.27	0.004	1.3	38.11325
2017-12-13	14.14	13	39	0.44	0.44	0.008	1.1	29.038249999999998
2018-01-16	14.64	11	29	0.67	0.1	0.009	1.4	20.43
2018-02-20	15.48	10	33	1.0	0.087	0.012	1.5	7.46
2018-03-20	10.94	17	42	0.91	0.093	0.011	1.5	5.32
2018-04-17	12.7	16	36	0.72	0.071	0.008	0.89	15.47
2018-05-14	14.38	15	35	0.13	0.026	0.008	0.64	31.72
2018-06-12	10.52	17	43	0.02	0.01	0.006	0.84	27.81
2018-07-17	8.6	13	41	0.02	0.01	0.003	0.77	34.34
2018-08-14	9.06	22	48	0.02	0.01	0.011	0.97	48.46
2018-09-12	8.92	21	54	0.02	0.01	0.004	0.79	63.6
2018-10-16	11.68	17	51	0.02	0.015	0.004	1.2	71.003125
2018-11-13	13.14	24	65	0.02	0.014	0.003	1.1	69.633125
2018-12-17	15.0	14	40	0.64	0.12	0.008	1.4	18.316000000000003
2019-01-15	10.61	10	41	0.64	0.19	0.19	1.3	3.4354999999999998
2019-02-13	8.61	15	41	0.69	0.31	0.31	1.1	1.8179999999999998
2019-03-12	12.19	26	45	2.9	0.089	0.089	3.3	1.9210000000000003
2019-04-16	13.81	10	32	1.1	0.12	0.12	1.8	19.716250000000002
2019-05-22	12.98	10	41	0.21	0.013	0.013	1.3	33.76125
2019-06-18	10.09	22	50	0.02	0.015	0.015	0.85	45.518437500000005
2019-07-22	10.98	18	55	0.02	0.014	0.014	1.1	37.3865
2019-08-12	9.75	21	45	0.02	0.057	0.057	1.1	41.8025
2019-09-17	10.5	24	87	0.02	0.016	0.016	1.3	83.1785
2019-10-15	11.71	22	38	0.02	0.01	0.01	0.97	68.39208333333333
2019-11-12	12.01	18	54	0.95	0.13	0.13	2.1	32.902249999999995
2019-12-10	13.7	18	60	0.61	0.24	0.24	1.7	49.180263157894736
2020-01-14	14.22	15	52	0.79	0.22	0.01	1.8	37.897999999999996
2020-02-12	14.51	22	63	0.9	0.14	0.017	1.8	33.2340625
2020-03-17	13.93	16	54	1.6	0.032	0.015	2.2	17.144285714285715
2020-04-21	13.77	19	44	1.1	0.023	0.008	1.7	27.798421052631582
2020-05-19	12.21	19	43	0.43	0.01	0.006	1.4	37.8555
2020-06-16	10.02	17	49	0.02	0.025	<0,003	0.97	49.545357142857135
2020-07-14	10.43	24	56	0.02	0.01	<0,003	1.3	28.222500000000004
2020-08-18	9.76	10	42	0.02	0.035	0.003	0.8	25.068749999999998
2020-09-15	10.41	23	54	0.02	0.01	0.006	1.5	39.30045454545454
2020-10-12	10.73	20	50	0.02	0.012	0.006	1.2	52.99375
2020-11-17	13.1	16	44	0.02	0.01	0.008	1.4	50.18966666666666
2020-12-15	15.76	17	35	0.32	0.043	0.012	1.3	25.66409090909091
