Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2017-04-11,0.0998333333333336,5.8300416666666655,0.6625,4.36,71.02083333333334,0.0,339.6,0.609,86,10.0,-21.0,0.0014061154273809,-15.0,4.956474989449121,434.8411450294189,0.5079399223321194,1.1874784997000158,50.62424208699961,0.417794400178273,11.358267301713894
2017-04-12,0.1310000000000002,2.719583333333333,1.0,2.880416666666666,76.57083333333334,0.0,372.0,0.576,86,11.0,-21.0,0.0,-15.0,4.846137309127106,433.552918043289,0.5188822345641143,1.1863203930074266,52.03594405893393,0.42190249100680965,11.550799853508725
2017-04-13,0.0790000000000006,5.18725,0.6208333333333337,1.105,72.52500000000002,0.0,235.9,0.551,86,12.0,-21.0,0.0154283657247867,-15.0,4.508204534281593,437.0486368039706,0.5373340897837414,1.2107109540223162,52.249234555588586,0.4313818487309207,11.799300397926684
2017-04-14,0.0835000000000008,4.4365,0.8999999999999999,-0.9749999999999998,70.17083333333333,0.0,369.1,0.534,86,13.0,-21.0,0.0,-15.0,4.237021292248487,437.66199584327944,0.5676923496492777,1.2306495185653854,51.30599444259167,0.4817753973362019,12.25474843949415
2017-04-15,0.3291666666666666,2.7932916666666663,0.225,-0.7266666666666667,67.29583333333333,1.0,605.3,0.513,86,14.0,-21.0,0.0,-15.0,4.556913242100841,431.84850649926017,0.5623379983886464,1.2161679352890673,51.15189381750522,0.5088726359385726,12.239835819958447
2017-04-16,0.0851666666666668,4.890791666666667,0.8125,-1.7062500000000005,76.88333333333334,0.6999999999999997,370.3,0.495,86,15.0,-21.0,0.0051596582771712,-15.0,4.37325032440654,426.19982462669304,0.6051118729195669,1.2481629108378023,50.5490318563037,0.5631643417582428,11.993634032194217
2017-04-17,0.1091666666666673,3.991708333333334,0.2666666666666666,-0.6749999999999999,72.95416666666667,1.7999999999999996,620.2,0.478,86,16.0,-21.0,0.0011021904296658,-15.0,5.179126303595054,421.5973338842276,0.6273136596097608,1.233049120681965,50.47254398508668,0.5927588680750343,11.62466043529507
2017-04-18,0.1061666666666667,3.2905833333333323,0.2874999999999999,0.7970833333333335,69.525,0.0,594.7,0.459,86,17.0,-21.0,0.0033295885782498,-15.0,5.129726839339623,417.0660846910892,0.6460987934111261,1.216370306745749,51.28047051252474,0.616408811654632,10.966849655328888
2017-04-19,0.3378333333333336,2.259083333333333,0.7500000000000001,2.8783333333333334,65.04166666666666,0.0,805.0,0.443,86,18.0,-21.0,0.0039861635036533,-15.0,4.977096267496738,416.57369252758855,0.6195813944880592,1.2028286816245064,50.82559564642027,0.629098113268783,10.499807556640112
2017-04-20,0.0961666666666669,6.202333333333335,0.975,4.829999999999999,75.075,0.8999999999999998,503.0,0.426,86,19.0,-21.0,0.0,-15.0,4.311296142584323,411.8025372009458,0.6070366848083154,1.2142491698181808,50.65968073529459,0.672556245725729,9.660316364609807
2017-04-21,0.1083333333333333,6.439625,0.5541666666666667,6.479583333333333,73.79999999999998,0.0,623.3,0.408,86,20.0,-21.0,0.0013530561095263,-15.0,3.981306142897656,414.23680028411053,0.5828726535808507,1.2027254321969856,50.44242367653408,0.6762631138170857,9.228114769518658
2017-04-22,0.0679999999999996,7.723333333333334,0.7958333333333334,4.496666666666665,56.36250000000001,0.2,359.4,0.391,86,21.0,-21.0,0.0006735660500039,-15.0,3.674890340031585,414.15075219068063,0.578169627976533,1.219190920605129,49.353736560014774,0.6955957695125493,8.923039857072695
2017-04-23,0.1251666666666668,4.244583333333333,0.4541666666666668,3.353750000000001,61.55833333333333,0.8999999999999998,704.6,0.375,86,22.0,-21.0,0.0004650513818792,-15.0,3.6886153689664596,412.474287619611,0.5257056095595415,1.1817191091150903,49.157684630513764,0.6471841341438587,8.426634767078689
2017-04-24,0.1859999999999999,3.820875000000001,0.5333333333333333,2.8404166666666666,76.39166666666667,5.700000000000002,652.1,0.361,86,23.0,-21.0,0.0,-15.0,3.410250683639679,410.9851802031381,0.49121033437496703,1.1551380760154335,49.232828197461764,0.6310814024587849,8.218106277168593
2017-04-25,0.0994999999999999,3.5206666666666666,0.9083333333333332,2.36875,96.52500000000002,6.5,462.0,0.355,86,24.0,-21.0,0.0086309439199625,-15.0,3.2030106589467287,410.1893138502599,0.4410952643469796,1.1107673360321235,48.266449465142685,0.6129901281533128,7.970551657367842
2017-04-26,0.1421666666666663,4.7363333333333335,0.6250000000000001,2.325416666666667,91.75833333333333,1.3000000000000005,638.2,0.357,86,25.0,-21.0,0.0096685222114804,-15.0,3.222791103629825,409.15564480480714,0.44382456398424724,1.0757648075156323,47.4594839146671,0.6004432636755924,7.599108908182566
2017-04-27,0.2678333333333338,2.2715,0.2333333333333333,3.1975,81.82499999999999,0.5999999999999998,596.7,0.44,86,26.0,-21.0,0.0012646639009929,-15.0,3.505697046230416,404.31085327709417,0.4358196602212669,1.0241159851812904,47.78112268328438,0.5554649795176195,7.626133823004118
2017-04-28,0.2003333333333339,3.933583333333333,0.4958333333333333,3.2183333333333337,88.2041666666667,0.0,722.9,0.532,86,27.0,-21.0,0.0871841202606927,-15.0,2.95735709028106,397.5166743598411,0.39411383658069704,0.9840850469535856,48.0516991242042,0.5041680240993136,7.305706644817226
2017-04-29,0.1035000000000003,5.963833333333333,0.8583333333333333,4.36375,73.79166666666667,0.0,696.9,0.605,86,28.0,-21.0,0.0098125664342816,-15.0,2.9867470826576876,395.6055610828377,0.3445618465415135,0.9480294249031501,47.64571232019318,0.4549099067789059,7.060253972510412
2017-04-30,0.1420000000000003,5.619166666666665,0.2333333333333331,5.499999999999999,60.32083333333332,0.0,684.7,0.637,86,29.0,-21.0,0.0014803027085321,-15.0,3.005927121965107,392.8382921345837,0.33025803495783385,0.9231156510497736,47.30541279750596,0.4498134258495771,7.218942760152423
2017-05-01,0.9046666666666664,2.239875,0.0375,8.706666666666667,50.020833333333336,0.0,743.7,0.635,86,30.0,-21.0,0.0008890299628557,-1.5,2.856193387552664,386.0824083976674,0.2914518271395861,0.8968675085286718,46.993456986422856,0.45565813879642014,7.441646427311746
2017-05-02,1.1935000000000002,3.228,0.0708333333333333,8.242916666666668,54.025000000000006,0.0,759.4,0.619,86,31.0,-21.0,0.3803432480206301,-1.5,2.6344882646698413,379.3888707206523,0.23913239762389554,0.8808087041728311,47.02326945990216,0.46459730134941923,7.7322497321453625
2017-05-03,1.161833333333333,3.336625,0.0583333333333333,6.97,61.89166666666667,0.0,759.5,0.592,86,32.0,-7.188520778136207,0.1658376549616498,-1.5,2.2166980393223694,373.91814660210576,0.18675327157576985,0.8432683775275664,46.61539045023144,0.480032863988872,7.64061480499378
2017-05-04,0.3961666666666668,4.900416666666668,0.0499999999999999,5.635000000000002,62.35833333333334,0.0,776.0,0.56,86,33.0,-21.0,0.7587504700148606,-15.0,1.8540510663778218,374.5818248595004,0.1352188079773888,0.8033821586170286,45.774053337443384,0.47702848505050627,7.72452911582412
2017-05-05,1.0334999999999992,1.7387083333333333,0.3291666666666666,9.000416666666666,61.12083333333333,0.0,747.1,0.527,86,34.0,-21.0,0.3901928559861963,-1.5,1.8272213340820593,372.4762095752785,0.14117509395430408,0.7756473719768345,45.648171313902616,0.5078026697439909,7.662183734457919
2017-05-06,0.8763333333333323,5.165458333333333,0.3041666666666666,8.955833333333333,67.8125,0.0,622.9,0.493,86,35.0,-18.78506188606656,2.9096296606636667,-1.5,1.253335114683621,369.44945326448004,0.1487924010585386,0.7272305683218366,46.10276737319568,0.5480064303930536,7.1921015348074615
2017-05-07,0.2888333333333337,5.251916666666666,0.1541666666666666,4.6725,62.73750000000001,1.8999999999999992,697.6,0.459,86,36.0,-20.20180561552618,0.2325761981144178,-15.0,0.8321815761725172,365.93864372871434,0.1479560471129758,0.6988103283871393,46.203608753655075,0.5754922212731228,6.816798657062399
2017-05-08,0.131333333333333,8.111833333333335,0.725,2.3312499999999994,71.1125,1.5,560.2,0.43,86,37.0,-21.0,0.1068812559792065,-15.0,0.7258896315863074,366.1684223675817,0.1585405356582202,0.7091710568953443,46.547395308623386,0.5948299474568739,6.257648928350863
2017-05-09,0.1166666666666662,4.5357916666666656,0.3625,1.1754166666666668,67.62083333333334,0.0,572.9,0.408,86,38.0,-21.0,0.0012109505187666,-15.0,1.4462038817999667,367.9497326320131,0.21312734608884118,0.7246700821866849,46.933804631811384,0.5961496126303631,5.71396146539393
2017-05-10,0.1766666666666667,3.122958333333333,0.4208333333333331,1.4904166666666665,69.21666666666667,0.1,597.7,0.387,86,39.0,-21.0,0.0026973771507274,-15.0,2.468108901042695,367.31524742064033,0.2915138540047543,0.751728692321539,47.431557676519375,0.598443456992892,5.758534560102994
2017-05-11,0.3984999999999994,1.713041666666666,0.2166666666666666,2.728333333333333,67.32499999999997,0.0,852.0,0.369,86,40.0,-21.0,0.0044321722894154,-15.0,2.627448641758464,365.9065506429823,0.3200361611916799,0.7792721776205166,47.792838398974695,0.6417158200902146,5.8515868863380165
2017-05-12,0.6096666666666666,2.442,0.1375,4.912916666666666,60.10833333333334,0.0,867.0,0.354,86,41.0,-21.0,0.6689568144602202,-1.5,2.6260573813429873,362.0543211918338,0.3516518302779828,0.7876696110115716,47.69746876885689,0.6758262030319894,5.970416739205109
2017-05-13,0.9131666666666662,2.143541666666667,0.2416666666666666,5.615000000000001,62.8375,0.1,803.0,0.3389999999999999,86,42.0,-10.78949397401102,0.4580052241153748,-1.5,2.6150964909160677,358.1130617804062,0.37232270991024663,0.7858054447155273,47.720980986566936,0.699923352240483,6.523076903780804
2017-05-14,1.253,1.8071666666666664,0.9041666666666665,8.124166666666666,69.92916666666666,0.1,222.6,0.325,86,43.0,-8.839896057593968,0.7796246766433848,-8.6324,2.509996241547864,354.22047034837334,0.39369652091475127,0.7889807435694146,47.745365019442424,0.7396714964840461,6.556214077816668
2017-05-15,0.8316666666666661,4.659999999999999,0.9499999999999998,5.227916666666666,85.1875,0.0,543.4,0.313,86,44.0,-5.786732018734939,0.6847511768711094,-8.7683,2.33618649892781,352.0010669308455,0.418207681612237,0.7637848687473989,46.94423770908978,0.76549138889708,6.71016258327344
2017-05-16,0.4858333333333338,3.224541666666666,0.4125000000000001,6.15375,75.09166666666667,0.0,779.8,0.301,86,45.0,-16.44024423015863,0.3566488209330429,-1.5,1.465049920935824,348.91196520694405,0.37854032457348125,0.7465326908068237,46.71073069180469,0.8031050554346878,7.053279145830289
2017-05-17,0.8756666666666675,2.870833333333333,0.9541666666666664,9.016249999999998,89.27916666666668,0.5999999999999998,235.5,0.29,86,46.0,-16.56475116371753,1.4022158825747473,-13.1663,0.47337769819690145,342.99402783186173,0.30286388197453756,0.7341456194420586,45.68798923400881,0.8188332706125679,6.91251708125124
2017-05-18,1.2931666666666652,3.592333333333334,0.8625000000000003,13.757916666666668,87.47916666666667,0.0,652.8,0.282,86,47.0,-8.60531450662465,0.6778244671107057,-1.5,0.3069673150910647,336.4367366538655,0.2632041672412374,0.6880568726573679,45.303713260176146,0.813419653198685,6.3688126912608585
2017-05-19,2.534,2.724375,0.375,17.115,63.58750000000001,0.2999999999999999,767.0,0.272,86,48.0,-2.707658055229755,0.0536868271512754,-1.5,0.2566615462221701,334.51469180516926,0.21109328489295082,0.6654406075357789,45.31595978878734,0.7720719137547646,5.8135351046168875
2017-05-20,2.0453333333333337,3.712833333333334,0.8833333333333332,10.819166666666666,86.65833333333335,0.1,212.7,0.264,86,49.0,-2.704986461222746,0.2644643100246364,-8.3953,0.29508210041346067,334.21161426711893,0.16604625820402114,0.6391019422828462,44.07544393128085,0.7439520666679919,5.223290361834379
2017-05-21,3.470000000000001,3.008833333333334,0.7666666666666667,12.64,67.59583333333333,0.0,757.2,0.255,86,50.0,-4.183108456733262,0.3453036537533635,-1.5,0.3081994785742172,332.49033680594266,0.12919642960462394,0.6108198457460149,43.819570897211634,0.7097669295061763,4.86383248957624
2017-05-22,3.820000000000001,4.789541666666666,0.6791666666666667,13.23375,69.44583333333334,0.0,508.8,0.247,86,51.0,-4.236390915485273,0.5130154018760706,-12.5615,0.2907294124140249,328.04610212109367,0.07625177687819584,0.604842620023929,43.211657007074265,0.6748081308687016,4.490026729930538
2017-05-23,4.222333333333332,3.165125,0.7125000000000002,11.175000000000002,67.82499999999999,0.0,676.4,0.239,86,52.0,-6.111055863635901,0.3419301645300431,-12.2083,0.3531748045635932,324.68181641585977,0.05753339621168051,0.5927528175617962,42.32263813074915,0.6601998402909076,3.9246353488294186
2017-05-24,4.247166666666667,2.603166666666666,0.2083333333333333,12.837083333333334,59.74999999999999,0.0,804.0,0.231,86,53.0,-5.44951445986105,1.0795982317281303,-10.4867,0.3539445294061972,321.8278732873528,0.05003567491401611,0.5766024631486868,42.56276209815365,0.66194777541393,3.5744834868935977
2017-05-25,4.270166666666666,3.166583333333333,0.7875000000000001,12.1925,70.70416666666665,0.0,767.1,0.223,86,54.0,-5.173314810868861,1.851356610335664,-5.5161,0.30809030271267185,319.68536570882054,0.04026044132986066,0.582940193471457,42.578249887116854,0.6710146849928239,3.4532759609879013
2017-05-26,4.365833333333334,3.649,0.2666666666666666,12.557916666666666,67.02916666666667,5.599999999999998,767.7,0.217,86,55.0,-5.284438837709614,1.4599345448902488,-7.8046,0.3405319893876682,318.14127888710976,0.0381372650473446,0.5870590724245306,42.05615833002737,0.6886291453209423,3.335374715901803
2017-05-27,5.433166666666664,2.407166666666668,0.3041666666666667,15.585833333333332,74.28333333333332,0.0,774.2,0.211,86,56.0,-5.728209247741076,0.9333804299792116,-1.5,0.32040254049231515,314.8595668942136,0.03778911877224396,0.6011093140802346,42.950220251859115,0.6999078869955413,3.259380179786431
2017-05-28,5.678999999999999,5.994125,0.5458333333333334,19.159583333333337,65.98333333333333,0.0,780.1,0.205,86,57.0,-5.082688457090601,3.241777205268787,-9.4778,0.32054516785188775,310.79273872968713,0.03892800488411646,0.6109757883807188,44.14942962316473,0.7224399965877814,3.4375261911726787
2017-05-29,5.444833333333332,5.816791666666667,0.4624999999999999,11.710833333333332,69.94583333333334,0.2,825.0,0.199,86,58.0,-6.767158799355576,0.611713905716537,-10.7361,0.31666828416699017,311.4171181801816,0.038528315629343994,0.6002366459555855,44.59387345292395,0.7285511828319562,3.5086715539877953
2017-05-30,5.058666666666667,2.822833333333333,0.9166666666666666,8.44375,93.49166666666667,17.0,117.9,0.194,86,59.0,-8.11571666632328,1.07181004254416,-8.3669,0.33827107580762256,308.4423668055825,0.042244785627875314,0.5904254858342762,44.88630745287504,0.7474220213164298,3.6744195340936043
2017-05-31,4.420166666666665,4.462375,0.8624999999999999,10.731249999999998,77.825,0.0,757.7,0.215,86,60.0,-8.315387580307597,5.754875588529745,-8.0731,0.3263395793050047,305.8768930282103,0.04906631201748152,0.586725286607826,44.82495136765781,0.7705452562630908,3.7516903489297526
2017-06-01,3.026833333333334,7.876166666666665,0.7000000000000001,9.471666666666666,62.258333333333326,0.0,736.8,0.213,86,61.0,-8.859355295608196,1.8363966390911344,-14.5,0.319966780146755,306.6674994618571,0.0565879707861605,0.5863852778122753,44.430659168738025,0.7763144917390784,3.7816416833782585
2017-06-02,1.8110000000000013,5.7647916666666665,0.1875,8.499166666666666,63.55833333333334,0.0,842.0,0.209,86,62.0,-12.19188461056156,0.8730441812644129,-14.5,0.31867355878386633,305.9480995398195,0.06947630111650661,0.5848649595180687,43.67450076524791,0.7718704073037514,3.8947822745297134
2017-06-03,1.5460000000000012,2.6822916666666674,0.6958333333333333,12.036250000000004,64.6125,0.6999999999999997,613.7,0.2319999999999999,86,63.0,-13.69395963964801,2.097928012074966,-14.5,0.3363121034541005,303.03421582207915,0.07369498667082118,0.5894943669214167,42.79638762757603,0.7892850391444244,3.8472876341035707
2017-06-04,2.9840000000000018,2.794958333333333,0.8874999999999998,11.52,89.02499999999998,5.900000000000002,454.3,0.244,86,64.0,-13.53496756495641,15.100833264701656,-13.3102,0.3848663330060981,302.25786663025684,0.07948329518330602,0.5916262796978498,41.12717406383715,0.7994414949243234,3.7223382621023826
2017-06-05,2.6281666666666688,4.59075,0.7833333333333335,12.53875,86.63749999999997,0.2999999999999999,691.0,0.249,86,65.0,-4.194824471223917,1.4052888816966322,-13.6912,0.4284408576295021,297.8697615358907,0.08560848200713676,0.5953318866666782,40.58581251199541,0.8175443932722372,3.680795482268093
2017-06-06,2.9253333333333345,3.677041666666667,0.3916666666666666,15.68458333333333,66.30833333333332,0.0,842.0,0.243,86,66.0,-10.17517202532019,1.991213901482352,-13.5969,0.4045084343574866,294.60891064463425,0.08431620954822505,0.6137066154485493,40.700446648274955,0.8296240166422327,3.5418561654239498
2017-06-07,2.7986666666666675,4.896791666666667,0.8166666666666668,12.925416666666663,83.33333333333333,4.400000000000001,574.4,0.236,86,67.0,-8.48258346707626,4.135368205476611,-10.3698,0.41633915038347763,292.6043949266951,0.07820916122802078,0.613012044729936,40.18220939741635,0.8464461353994558,3.4756685167656225
2017-06-08,1.834,3.936625,0.5750000000000001,12.467083333333331,88.66250000000001,0.0,605.3,0.237,86,68.0,-8.275816141005118,1.4939336367705218,-13.6819,0.4602982020021911,290.8106465349623,0.08829082096127382,0.6211128760424217,40.045101591476495,0.8783625570382279,3.451160502372475
2017-06-09,2.053499999999998,2.86375,0.6,13.89625,81.875,0.0,620.6,0.235,86,69.0,-8.62947178861545,2.6201143581088164,-13.6559,0.46900387108132696,286.15162706281706,0.08447400245578439,0.6242245985682019,40.73732916161288,0.9409156573605272,3.333173087498312
2017-06-10,3.176166666666667,3.1532499999999994,0.8541666666666666,14.515,79.99583333333332,4.099999999999999,604.3,0.231,86,70.0,-7.972494794685653,6.806935309968321,-13.2558,0.4601430817267606,283.38060903301965,0.08084051478418453,0.6160175403957295,40.84297475897542,0.964410437463633,3.3603314620401212
2017-06-11,2.96916666666667,3.989458333333333,0.8833333333333334,16.189583333333335,79.94583333333334,2.100000000000001,799.3,0.2319999999999999,86,71.0,-4.530402393235543,2.1028731011935724,-11.4719,0.4350954570217886,282.7788811915361,0.078286735747695,0.6149706988087112,42.26930667318665,0.9732961417586546,3.3884480203683256
2017-06-12,3.383000000000001,3.936083333333334,0.7500000000000001,14.915,91.49583333333334,1.8999999999999992,612.1,0.228,86,72.0,-5.246391222795199,1.2820453664675122,-11.5143,0.4305975946726425,283.3618202810686,0.08157901620751891,0.6103602456360738,42.423300367263344,1.0071925680821694,3.3908011868078063
2017-06-13,3.448999999999998,5.631374999999999,0.7041666666666669,12.182083333333336,89.24583333333334,0.5999999999999998,337.2,0.223,86,73.0,-6.2953411109758,1.9754907585902672,-11.5528,0.44384129766940905,284.88588518294284,0.08638757164269519,0.5950471601202106,41.66266342622814,1.0392909286828176,3.3503622593031492
2017-06-14,3.776166666666665,2.0543750000000003,0.1375,15.603750000000003,63.00833333333333,0.0,806.0,0.221,86,74.0,-8.561845741638678,1.690063382673864,-12.1354,0.45531757464980643,288.834017108636,0.08703468360221948,0.6078143536169909,42.207053902451506,1.0350938908977023,3.5205269530066765
2017-06-15,4.121333333333336,1.5142083333333336,0.2791666666666667,16.184999999999995,82.2625,3.5,844.0,0.225,86,75.0,-8.71998522266574,22.61488471955578,-9.4096,0.44685445071922286,286.3787778360691,0.06635608529940674,0.6179642226188502,43.607296636209476,1.0259533129649558,3.6694302485998156
2017-06-16,4.018166666666671,2.6480833333333336,0.9,16.52208333333333,75.0125,0.0,634.2,0.236,86,76.0,-1.698874809689733,1.5785335893120642,-8.6096,0.4580294987369387,289.38621125309504,0.07493949853564714,0.6245660285668453,44.25984659118239,1.0270219966140215,3.7396201403863216
2017-06-17,4.751666666666667,1.5159166666666666,0.5375,17.57416666666667,71.10833333333332,0.0,724.4,0.2329999999999999,86,77.0,-2.47019234150713,1.3483451035907497,-3.1573,0.5006801321065101,295.3200190705589,0.0762857132967488,0.6366638521396231,45.31289144857053,0.9991967502301768,3.726015349691663
2017-06-18,5.3505,4.4225,0.6958333333333333,18.867916666666662,70.3,0.5,683.8,0.228,86,78.0,-2.627563360927416,4.369310518225767,-10.3682,0.4973347305517006,296.7931113542696,0.07652724332006297,0.6453703776048575,45.489794101020145,0.9916874746646206,3.7890070669366014
2017-06-19,5.632166666666663,3.962208333333334,0.4000000000000001,16.705416666666668,62.25000000000001,2.0,823.0,0.223,86,79.0,-4.645049447171321,1.2156592519700808,-6.6341,0.4628119073450913,298.5428091237589,0.06974813200807463,0.6553709940568258,46.587816730481215,0.9572757377515762,3.841294100381203
2017-06-20,4.5494999999999965,5.673541666666668,0.5,14.180416666666668,78.61666666666666,0.8000000000000003,643.0,0.215,86,80.0,-5.151353636752401,1.7348136574947073,-8.2973,0.43274940531835837,297.98933149219005,0.06010940375379553,0.667743014799819,46.74776180324222,0.942661874873848,3.9304552952616736
2017-06-21,4.029333333333332,5.446833333333334,0.5708333333333334,13.485416666666667,63.17499999999999,0.6999999999999997,749.2,0.209,86,81.0,-7.2522715824458,1.4756921604639168,-12.4999,0.39653147597112764,297.10604193144803,0.05946338199364161,0.6619116257241714,46.318477336396946,0.9272978649121397,4.110383120666544
2017-06-22,4.231666666666664,3.509416666666666,0.3208333333333332,13.369999999999996,64.48333333333333,0.0,891.0,0.203,86,82.0,-9.203701667292629,2.532930378686267,-10.4055,0.3873043813540647,298.7722844341001,0.06647866203909027,0.6580738885155365,44.756841779991085,0.8923292807837313,4.0854089063222645
2017-06-23,3.913833333333333,3.4530833333333337,0.5499999999999999,13.339166666666667,74.12499999999999,5.900000000000002,815.0,0.195,86,83.0,-8.930022601236272,7.993375941784169,-7.7866,0.37330255465229584,297.951960273765,0.05630851833955316,0.6586885046415993,43.712240314261514,0.8484070257143351,4.193311117625282
2017-06-24,3.7363333333333326,4.386208333333333,0.7958333333333334,14.65,88.56666666666666,0.5,509.3,0.192,86,84.0,-8.990271467538086,8.220939955675728,-13.6219,0.38660648507013146,290.9249877404748,0.0666938803241495,0.6554468155914537,42.77623816566855,0.8549254569126022,4.389088524810571
2017-06-25,2.9129999999999985,5.8120416666666666,0.4375,14.6025,74.64583333333333,4.599999999999998,723.8,0.187,86,85.0,-9.153261715652054,3.653970397051716,-14.5,0.36887207382300763,290.365928813594,0.07590149066227293,0.6565106439562178,41.18835528570603,0.8582355682821918,4.469928804527884
2017-06-26,3.9125000000000014,5.371333333333332,0.6291666666666665,13.392083333333332,81.51250000000002,1.6000000000000003,779.9,0.183,86,86.0,-10.40275980355242,2.692079936291802,-13.0079,0.3899259325759027,285.3849113017769,0.081981658190008,0.6529228123101088,40.00228372860975,0.8913425971001107,4.562337048129594
2017-06-27,3.6295,5.082125000000001,0.5499999999999999,13.504166666666668,67.85833333333333,0.0,606.6,0.18,86,87.0,-11.11281507381419,3.3271993589180746,-13.5615,0.37937347332471977,286.2027514212072,0.08700930543005847,0.6599470252804248,39.957088011174434,0.8826519058525505,4.742204583479373
2017-06-28,3.9375,2.567333333333334,0.2916666666666666,13.44875,63.09166666666667,0.0,821.0,0.175,86,88.0,-11.59859598524505,4.337832342727044,-12.1755,0.4176678514998792,285.48978791941875,0.091773668512943,0.6636998170125811,39.54873481253749,0.8789376843898583,4.623087726792496
2017-06-29,3.545866666666667,4.4595,0.3916666666666666,12.897916666666664,76.74583333333335,0.0,732.7,0.1699999999999999,86,89.0,-11.17609585600985,22.262358760794086,-9.9806,0.40911582835158583,285.35398472188905,0.09371452711082162,0.6611321348393812,39.695255992481734,0.8982641902805388,4.9298664292831065
2017-06-30,3.454388888888884,6.273374999999999,0.8249999999999998,16.0025,69.10000000000001,0.0,759.3,0.165,86,90.0,-10.76527039494501,4.2528042530547445,-8.7537,0.4034721087093553,283.8692289568601,0.09578210349380183,0.6573975054748348,40.71886690735801,0.9234762584142614,5.11690252573005
2017-07-01,3.3973555555555564,4.782041666666666,0.8374999999999998,16.195416666666667,70.19166666666666,0.0,787.6,0.159,86,91.0,-12.85635102331925,3.2385393038986874,-10.7959,0.3424344462716723,286.9804784272922,0.10883478435925166,0.6663604079488384,41.676171259891255,0.9354374651485876,5.476225329636419
2017-07-02,3.268455555555557,2.4422916666666667,0.9666666666666668,15.760416666666666,83.10416666666667,1.0,771.9,0.153,86,92.0,-13.14249675768557,6.030435780699541,-11.0289,0.4076014518136865,286.0731418819416,0.11643566968497511,0.6755917736809868,42.289139718548014,0.9372139736491931,5.572970176077985
2017-07-03,3.5908111111111136,4.807541666666666,0.4541666666666668,15.32125,84.39166666666667,5.099999999999998,678.7,0.148,86,93.0,-8.637441138878994,15.617266907805458,-13.6214,0.40337677797638083,285.48088116202683,0.10892512828760433,0.6875954259719331,43.04118898801255,0.9382162439967158,5.773792292196856
