Date,Chl
2020-05-20,3.2309003
2020-05-21,3.1229434
2020-05-22,4.351229
2020-05-23,5.349245
2020-05-24,3.2802746
2020-05-25,1.9273452
2020-05-26,1.5514822
2020-05-27,1.5780708
2020-05-28,1.5175774
2020-05-29,1.5740428
2020-05-30,1.5858201
2020-05-31,1.3966948
2020-06-01,1.481934
2020-06-02,1.5893689
2020-06-03,1.5705894
2020-06-04,1.4624144
2020-06-05,1.4103178
2020-06-06,1.2194885
2020-06-07,0.7973525
2020-06-08,0.68816584
2020-06-09,0.97518456
2020-06-10,1.3355237
2020-06-11,1.6001287
2020-06-12,1.7131507
2020-06-13,1.6227356
2020-06-14,1.5364717
2020-06-15,1.6173049
2020-06-16,1.3961474
2020-06-17,1.1470921
2020-06-18,0.71728206
2020-06-19,1.160895
2020-06-20,2.4425538
2020-06-21,2.982417
2020-06-22,2.4450207
2020-06-23,2.0778136
2020-06-24,2.2573388
2020-06-25,2.270039
2020-06-26,1.9005934
2020-06-27,1.7130166
2020-06-28,2.2411358
2020-06-29,1.5954733
2020-06-30,0.95679075
2020-07-01,0.5864948
2020-07-02,0.6718489
2020-07-03,1.3574269
2020-07-04,2.0648174
2020-07-05,2.2413244
2020-07-06,1.9331365
2020-07-07,1.8305548
2020-07-08,2.7039545
2020-07-09,4.7830834
2020-07-10,4.4099936
2020-07-11,3.6468625
2020-07-12,3.2374463
2020-07-13,3.3523157
2020-07-14,3.3841038
2020-07-15,3.9176104
2020-07-16,5.0618534
2020-07-17,7.0190916
2020-07-18,6.225305
2020-07-19,4.152558
2020-07-20,3.4062746
2020-07-21,2.6626046
2020-07-22,3.1184142
2020-07-23,5.1748333
2020-07-24,9.31582
2020-07-25,8.580178
2020-07-26,6.6519647
2020-07-27,4.747238
2020-07-28,4.1858373
2020-07-29,4.4235873
2020-07-30,5.42347
2020-07-31,5.6095157
2020-08-01,6.0121894
2020-08-02,6.1398063
2020-08-03,5.5237303
2020-08-04,6.4836755
2020-08-05,7.3204947
2020-08-06,6.07567
2020-08-07,6.317373
2020-08-08,7.34193
2020-08-09,7.7451606
2020-08-10,7.8417706
2020-08-11,7.4939775
2020-08-12,6.59475
2020-08-13,6.428665
2020-08-14,6.6887717
2020-08-15,7.715125
2020-08-16,6.800928
2020-08-17,7.453045
2020-08-18,6.480506
2020-08-19,7.482758
2020-08-20,7.4143844
2020-08-21,6.93419
2020-08-22,6.096661
2020-08-23,5.423618
2020-08-24,5.15705
2020-08-25,5.031057
2020-08-26,5.44752
2020-08-27,6.0635295
2020-08-28,5.9681315
2020-08-29,5.250504
2020-08-30,5.6303854
2020-08-31,5.91214
2020-09-01,7.169645
2020-09-02,6.684617
2020-09-03,4.6416354
2020-09-04,3.5785155
2020-09-05,3.7861683
2020-09-06,5.6132717
2020-09-07,6.327851
2020-09-08,4.7188025
2020-09-09,2.5685356
2020-09-10,2.4212396
2020-09-11,5.1836176
2020-09-12,8.33257
2020-09-13,7.845001
2020-09-14,4.568303
2020-09-15,3.0359461
2020-09-16,2.896035
2020-09-17,2.5362263
2020-09-18,3.4906957
2020-09-19,11.830653
2020-09-20,13.038301
2020-09-21,2.6637597
2020-09-22,2.824962
2020-09-23,3.0239997
2020-09-24,2.7419696
2020-09-25,3.3230813
2020-09-26,3.3329477
2020-09-27,3.1280537
2020-09-28,2.7774975
2020-09-29,2.1368458
2020-09-30,1.94202
2020-10-01,1.9355831
2020-10-02,1.8862127
2020-10-03,2.1188285
2020-10-04,2.2608342
2020-10-05,1.801621
2020-10-06,1.5184443
2020-10-07,1.5191884
2020-10-08,1.6484767
2020-10-09,1.7109033
2020-10-10,1.7098848
2020-10-11,1.8392452
2020-10-12,1.9697825
2020-10-13,1.6667026
2020-10-14,1.2967527
2020-10-15,1.5815662
2020-10-16,3.1041846
2020-10-17,2.0940728
2020-10-18,1.8268615
2020-10-19,1.2109607
2020-10-20,0.80631936
2020-10-21,0.81731474
2020-10-22,1.2547342
2020-10-23,1.2621063
2020-10-24,0.738751
2020-10-25,0.3009035
2020-10-26,1.1547464
2020-10-31,2.0601547
2020-11-01,2.1645348
2020-11-02,2.9499955
2020-11-09,2.4183185
2020-11-10,1.9417793
2020-11-11,1.8080996
2020-11-24,1.6597042
