Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
1990-02-04	0.7258	-0.61	0.018011093	7.271540620184748	1011.415	6.070416666666667	3.442916666666666	0.7420833333333333	-37.73966979980469	0.0	0	0.3822868940326267	11.861785435416106	11.936988372261268	0.18921558924784712	0.01746921530487843	0.2202717513633271	0.9133649927682834
1990-02-05	0.7258	-0.61	0.026794434	6.230969104795921	1017.5275	7.095833333333334	4.035	0.8533333333333334	-37.73966979980469	0.0	0	0.37991264416544246	12.51393883039566	12.436210649816672	0.19280239166311683	0.01556087540182841	0.21957267076138937	0.9135127538534266
1990-02-06	0.7258	-0.61	0.034321547	4.921764172166356	1015.1120833333332	5.12125	1.6362500000000002	0.30875	-37.73966979980469	3675.009766124005	0	0.41808382278564477	13.658356423073819	13.439712928741171	0.18482724395401204	0.01640550379904104	0.19035034655587182	0.9259559986261018
1990-02-07	0.7258	-0.61	0.030255556	8.704103071757526	1001.9845833333334	7.09	3.7083333333333335	0.7083333333333334	-37.73966979980469	36.91703567370236	0	0.37776296336473997	13.650822215103595	13.557553853492191	0.18017562549090968	0.01583626438678613	0.1945370657384943	0.9065734242616845
1990-02-08	0.7258	-0.61	0.028697014	12.181097134235204	989.88125	8.8025	5.5625	0.8733333333333334	-37.73966979980469	0.0	0	0.37408037717874626	12.754155207615112	11.956832568023836	0.1897688526924477	0.016811635330235445	0.2230715687549302	0.902655706295989
1990-02-09	0.7258	-0.61	0.012834549	7.948583085200298	1011.5779166666666	5.7425	1.975833333333333	0.5075	-37.73966979980469	0.0	0	0.4021020067425879	12.227969195195529	12.34718346147126	0.1914902735145026	0.017063005429734	0.2195883372906273	0.9188106634801358
1990-02-10	0.7258	-0.61	0.01995039	6.608343664859556	1007.1654166666668	5.939583333333334	3.1375	0.8054166666666666	-37.73966979980469	0.0	0	0.38077055977815116	12.13750257026045	12.263266710629507	0.18964532377800847	0.01647058553862477	0.22103716141623714	0.9150478600033878
1990-02-11	0.7258	-0.61	0.017483234	6.686020231308793	990.9383333333334	4.354583333333333	2.4054166666666665	0.8112499999999999	-37.73966979980469	0.0	0	0.38045606634760815	12.158631308948209	12.30623517446415	0.18132859853016747	0.016167247058648814	0.18825522101575673	0.9220195212444298
1990-02-12	0.7258	-0.61	0.0009999275	8.535205991365684	981.4445833333332	3.322083333333333	0.7745833333333333	0.9191666666666666	-37.73966979980469	8.036351660162499	0	0.42929710920670944	12.529622179152451	12.510583735724966	0.18970992158483058	0.01618725359127711	0.21997886707829992	0.9329575117905385
1990-02-13	0.7258	-0.61	0.012321949	5.960768455239745	984.0195833333332	3.37625	1.4370833333333335	0.8416666666666667	-37.73966979980469	3.135741959796648	0	0.4268312052393599	12.342320372326984	12.318691263382494	0.19693934455513296	0.015475299147175369	0.2236017642472685	0.9308276116159272
1990-02-14	0.7258	-0.61	0.010143757	4.391523728786724	981.9845833333334	1.955	0.2799999999999999	0.8345833333333333	-37.73966979980469	0.0	0	0.44577799415847824	12.763572997566007	12.692024755083235	0.1829647536034841	0.015881073760262664	0.18832916238523384	0.9564518005385917
1990-02-15	0.7258	-0.61	-0.07947731	1.9298330063409657	989.1091666666666	0.1970833333333333	-1.6654166666666663	0.7716666666666666	-37.73966979980469	0.0	0	0.63	12.9	13.1	0.15	0.09	0.18	1.4
1990-02-16	0.7258	-0.61	-0.20667863	2.9531591455429846	997.5108333333332	0.8491666666666666	-0.47875	0.6458333333333334	-37.73966979980469	43.63314146144288	0	0.47835156301549003	12.816133092259554	12.71360163742938	0.19595905370802907	0.019246418438201088	0.2209406457493643	1.0392014562277774
1990-02-17	0.7258	-0.61	0.016679764	5.247313108056336	1007.55875	3.315416666666667	0.6887500000000001	0.7225	-37.73966979980469	0.0	0	0.42580511674964167	12.550207768550408	12.480416991158709	0.19397863610871002	0.015185641305385373	0.22035667165467593	0.9348927684111178
1990-02-18	0.7258	-0.61	0.039042234	4.269649314198882	1006.1970833333334	5.822916666666667	3.65875	0.7804166666666666	-37.73966979980469	0.0	0	0.3747771487378912	13.693434830168062	13.686601074145152	0.18926748070336322	0.014961227546135112	0.22606248093798526	0.9015703378989529
1990-02-19	0.7258	-0.61	0.027222157	5.752996182728423	1011.15875	5.253333333333333	3.967916666666667	0.7620833333333333	-37.73966979980469	695.150524510518	0	0.3792940345840648	12.271604796364823	12.282759285030421	0.190392489289827	0.015958224973775362	0.21977697726176726	0.9127785906454682
1990-02-20	0.7258	-0.61	0.037257195	8.104516652604817	1013.08625	10.634166666666667	8.197083333333333	0.9954166666666668	-37.73966979980469	2.214784308711845	0	0.3746704700117855	13.000389615775392	12.147390452263775	0.17704496793777197	0.02159760983537028	0.19160272595207467	0.9239957547370143
1990-02-21	0.7258	-0.61	0.13167048	7.808281770389757	1017.6233333333332	10.4025	6.964166666666666	0.5925	-37.73966979980469	0.0	0	0.3393430418417944	13.551658656523111	13.227656113787038	0.1774449735694365	0.019897452821948672	0.1898761427228234	0.9279959788524831
1990-02-22	0.7258	-0.61	0.03105545	7.171437673830732	1030.4183333333333	7.48	3.813333333333333	0.5404166666666667	-37.73966979980469	1.566231045145053	0	0.3836653205914502	13.807438912104914	13.472711890825234	0.18255545467577156	0.017352443541916077	0.1925953130475189	0.9164322070579645
1990-02-23	0.7258	-0.61	0.07210541	5.327305396874162	1027.3366666666668	7.89875	3.57875	0.2829166666666666	-37.73966979980469	9.14410080210174	0	0.3725495973077665	14.29313611925792	13.907603233063245	0.17857985012915256	0.014813287195383494	0.18917615617264782	0.9155891759580799
1990-02-24	0.7258	-0.61	0.059802532	6.197505526001034	1014.6816666666668	8.677916666666667	6.012083333333333	0.6570833333333334	-37.73966979980469	8.002280389359855	0	0.3719505788817552	13.783971042560072	13.507347915304324	0.17840659823926663	0.017201768554771017	0.18928945549237564	0.9189776947946383
1990-02-25	0.7258	-0.61	0.016872406	9.269684420694528	1000.2708333333334	8.265833333333333	3.8475	0.7408333333333333	-37.73966979980469	0.6407103346537966	0	0.380179303288416	11.738925089959091	11.461714251242576	0.18681850874163702	0.016604886102530594	0.22130050144922	0.9215567820909625
1990-02-26	0.7258	-0.61	0.02452755	11.02538331559228	971.5716666666668	6.210833333333333	3.7829166666666665	0.9404166666666668	-37.73966979980469	14.908315852998683	0	0.37676467372466205	12.309607897849352	12.304535243476474	0.17839109663952168	0.016009325414159208	0.18863043858258147	0.8994803930770005
1990-02-27	0.7258	-0.61	0.0046567917	9.919680400502074	966.0175	3.715	-0.5854166666666667	0.7258333333333332	-37.73966979980469	0.823211712271166	0	0.423371265298988	12.640912903787301	12.673247651513341	0.18068255080211776	0.016495085826531922	0.19078714699321841	0.93532060610447
1990-02-28	0.7258	-0.61	0.013568401	9.012268331211269	972.7241666666667	4.976666666666667	2.3125	0.7904166666666667	-37.73966979980469	0.0	0	0.38450651300843935	12.169958294000192	12.347575167804147	0.1830191113858387	0.01621482634339915	0.19108221673828815	0.9235842763024559
1990-03-01	0.5702	-0.61	0.011966705	6.273277978044452	980.8133333333334	2.794583333333333	0.6016666666666667	0.8729166666666667	-37.73966979980469	2.433882409333906	0	0.4278462930780822	12.4929167832718	12.498982130449345	0.21420448016684987	0.015033732488403204	0.2555803271922601	0.922749026656524
1990-03-02	0.5702	-0.61	0.015363693	7.2832254857835395	1005.1204166666666	1.5216666666666667	-3.1525	0.4720833333333333	-37.73966979980469	0.0	0	0.4582468716320345	12.649824497288382	12.6316759908755	0.18220845775721453	0.018397511467529753	0.19058553517677468	0.9588778779258847
1990-03-03	0.5702	-0.61	0.043066025	4.652748296691763	1025.9791666666667	2.8579166666666667	-1.4120833333333334	0.49	-37.73966979980469	0.0	0	0.4279617959052858	14.074787882031751	14.016601288221208	0.18024895956543166	0.01499941442502945	0.19047911639714166	0.932300051805927
1990-03-04	0.5702	-0.61	0.023172855	9.60335798233072	1018.2858333333334	5.873333333333334	2.6645833333333333	0.5816666666666667	-37.73966979980469	0.648423485123218	0	0.38762671579727165	12.578072293347189	12.513996890018015	0.19323546552155868	0.016703518848988557	0.21913698997392284	0.9100916491383698
1990-03-05	0.5702	-0.61	0.017135143	10.01991656253277	1008.2791666666668	6.0875	3.10875	0.9379166666666668	-37.73966979980469	0.4722357605179536	0	0.38177740823056633	11.936461515031692	11.903433450639673	0.1972963773282022	0.016619946288595255	0.2244503073311688	0.909757839751353
1990-03-06	0.5702	-0.61	0.016805649	7.744348854174661	998.1595833333334	4.53625	2.178333333333333	0.68	-37.73966979980469	2.4489042398996266	0	0.381770257234297	12.068027716143954	12.279494433832228	0.19412426994605972	0.015463904501906827	0.2215716946739846	0.9090031351786225
1990-03-07	0.5702	-0.61	0.0449543	6.689952126681981	1006.6054166666668	5.32875	3.14125	0.7970833333333333	-37.73966979980469	86.06939677462597	0	0.3748399681458538	13.655561218961582	13.650266030670108	0.2048454154095331	0.015655788653093923	0.22776540885662744	0.8865842102018634
1990-03-08	0.5702	-0.61	0.03428316	7.040154262485234	1007.68	7.759583333333333	6.1258333333333335	0.99875	-37.73966979980469	5.005643758358413	0	0.3789442860871213	13.210818522704214	12.583240992852454	0.19345527105426077	0.018925810454172975	0.2246884352085824	0.8920283434159234
1990-03-09	0.5702	-0.61	0.01063776	10.006484510268022	999.7045833333332	5.149583333333333	0.9995833333333334	0.6433333333333333	-37.73966979980469	0.0	0	0.41922679819323483	12.233727857562979	12.37558646279093	0.20249383105924734	0.016037810117480615	0.22376363190342188	0.9188621348001332
1990-03-10	0.5702	-0.61	0.038747787	6.875781711225415	1013.0445833333332	4.28375	0.1308333333333333	0.68125	-37.73966979980469	9.037103047837622	0	0.4144983283885293	13.82906613847126	13.625579248172231	0.19838160571143293	0.016478612080555812	0.22637219869377445	0.9106114618748031
1990-03-11	0.5702	-0.61	0.024561405	8.905547626887229	1007.7783333333332	8.029166666666667	5.703749999999999	0.765	-37.73966979980469	1.844725347287512	0	0.3811906720712516	12.578998612329025	12.027519934433753	0.20815531511828794	0.018222677584177487	0.2544466809443281	0.9145590633614779
1990-03-12	0.5702	-0.61	0.023052692	10.967848909288582	1008.4358333333332	6.30875	1.0733333333333337	0.1358333333333333	-37.73966979980469	0.528050359649074	0	0.42418229104560307	12.99353572557629	12.832575709444768	0.1983270109142597	0.01710882393117569	0.22466468873019307	0.9279231916021802
1990-03-13	0.5702	-0.61	0.057944775	3.819017547558917	1022.7816666666666	3.59625	-1.2179166666666668	0.6191666666666666	-37.73966979980469	31.05037093444565	0	0.41475136186334804	14.00764252783472	13.68008404103369	0.18115417034093603	0.01403304939627527	0.19083903892170706	0.924064218501033
1990-03-14	0.5702	-0.61	0.026621342	4.422189935795141	1026.66	4.053333333333334	1.80875	0.9691666666666668	-37.73966979980469	38.71270206609229	0	0.4071421362329676	12.399279795871452	12.149767919355417	0.19352599270115317	0.014221005801198122	0.2180499710536896	0.9093757904955293
1990-03-15	0.5702	-0.61	0.062007427	5.34159628741788	1030.0129166666668	6.659583333333334	4.119583333333334	0.88375	-37.73966979980469	52.79517312502518	0	0.66	12.7	12.4	0.14	0.02	0.17	1.1
1990-03-16	0.5702	-0.61	0.05230522	6.354389930983898	1028.4108333333334	8.762500000000001	5.165	0.6870833333333333	-37.73966979980469	7.958402225791437	0	0.3735116749395022	13.88358158940793	13.469694382716062	0.1915116596988428	0.015085927111309053	0.22379853526725377	0.9040091691175449
1990-03-17	0.5702	-0.61	0.1910491	4.02083722651226	1029.5825	9.102083333333333	5.065416666666667	0.0016666666666666	-37.73966979980469	126.62916361454708	0	0.33395783820049585	14.202500103306825	13.833034107929116	0.1862106924557461	0.015894913983230955	0.2205851337679594	0.8900792314409877
1990-03-18	0.5702	-1.215	0.40413952	3.425785032953764	1029.0625	9.725416666666666	5.4679166666666665	0.0	-37.73966979980469	10000.0	0	0.28159053105262355	14.143090225151195	13.807689712448049	0.18429710489549922	0.017331256093151125	0.18866166472066678	0.8465303050530364
1990-03-19	0.5702	-16.6875	0.47889423	6.160933515827903	1021.2683333333332	10.0125	5.944166666666667	0.5904166666666667	-37.73966979980469	98.30612349344877	0	0.27371413254150073	14.109824937596603	13.815697430480512	0.1785999722188548	0.017504667074043356	0.18864100368857717	0.8395987292968632
1990-03-20	0.5702	-0.61	0.06206417	5.382652130169934	1015.5445833333332	7.210416666666667	3.4683333333333333	0.5850000000000001	-37.73966979980469	7.622877895896394	0	0.3733719221441715	14.13063313139902	14.040466455467856	0.19677210460186265	0.014346848884896094	0.22831270855428432	0.9032593300648479
1990-03-21	0.5702	-0.61	0.06269884	6.411446183783826	1009.48	8.044583333333334	5.9625	0.97875	-37.73966979980469	72.4013845514949	0	0.3685616687464295	13.48894095497467	13.36067993922744	0.19170585528110007	0.017329255103005172	0.22425307428643568	0.8954124894789632
1990-03-22	0.5702	-0.61	0.04041004	7.951071395434044	1006.0745833333334	8.318333333333333	4.332083333333333	0.4166666666666667	-37.73966979980469	3.158937522399285	0	0.38225463768707885	13.90388286724342	13.58246484632652	0.20036927202757157	0.01637156299004575	0.22798257627915197	0.9149854086363463
1990-03-23	0.5702	-0.61	0.02988863	8.441294209428394	1008.49625	7.392916666666667	3.6879166666666654	0.8520833333333333	-37.73966979980469	3.967211417368852	0	0.3785107330858441	13.461634911582502	13.531605384784061	0.21249699633136307	0.016040758911221774	0.25710892610657327	0.9066383675177496
1990-03-24	0.5702	-0.61	0.030974865	9.016846820186418	1002.6295833333334	7.655833333333334	4.537916666666667	0.94375	-37.73966979980469	3.497119744011275	0	0.3781822211265702	13.433776170985425	13.538296054299732	0.19746226611537707	0.015522388957298362	0.22803287741981026	0.8979178112889707
1990-03-25	0.5702	-0.61	0.02490282	6.744328441471478	1002.78625	5.1937500000000005	1.3141666666666667	0.2058333333333333	-37.73966979980469	2.74780712958524	0	0.42298122083742606	13.113897008790305	13.019103056608946	0.1998277586616423	0.016112688787912593	0.22580641723977868	0.9230178883847843
1990-03-26	0.5702	-0.61	0.08637524	3.606558965656188	1017.4033333333332	4.835	0.5816666666666667	0.30125	-37.73966979980469	170.8274122450249	0	0.3985069251434997	14.065758891731202	14.066093086936952	0.19122336925412844	0.014859784618213882	0.22311112297055574	0.9169580925791573
1990-03-27	0.5702	-0.61	0.18544865	2.5487459401036774	1027.690833333333	2.86	-1.5733333333333333	0.2245833333333333	-2.400916527508967	15.423591272357822	0	0.3668743526334001	14.331281714705314	13.740134410009023	0.17155520069668725	0.017386861170459563	0.1830472591297591	0.8965419892628986
1990-03-28	0.5702	-0.61	0.115837574	2.246526967514482	1026.5654166666666	2.3633333333333333	-1.8	0.6208333333333333	-37.73966979980469	284.29756672451384	0	0.3964094594176324	14.295494500936842	13.934662559676696	0.16796518904167573	0.016033003862448825	0.18540649455042316	0.9125209166728699
1990-03-29	0.5702	-1.215	0.21898699	2.8085474479436865	1027.0358333333334	4.11625	-0.1933333333333333	0.4354166666666666	-37.73966979980469	216.7680337272567	0	0.331483446394096	14.281652210692936	13.879905789584047	0.17956990753924698	0.015674011527567918	0.18577504527879524	0.8678053978504957
1990-03-30	0.5702	-0.61	0.05581093	6.893284771373692	1025.9008333333334	8.047916666666667	4.647916666666666	0.695	-37.73966979980469	9.858135078595213	0	0.37256193677251376	13.856911030475128	13.520077735422488	0.1922041182928803	0.016546105684223163	0.22250813466256744	0.9001376545423762
1990-03-31	0.5702	-0.61	0.17089367	5.636718341185083	1029.3466666666666	9.799166666666666	6.1620833333333325	0.2195833333333333	-37.73966979980469	56.82701854067268	0	0.3331608209463144	13.839509149129201	13.400500289093635	0.18042213681141553	0.017197668214320956	0.18841869245483736	0.9183492751165178
1990-04-01	0.716	-0.61	0.24985552	3.7453215543553298	1020.6404166666666	9.54625	6.48375	0.1241666666666666	-37.73966979980469	334.0436741942001	0	0.3073864992192193	13.919313857791838	13.453916378877793	0.17049817598303715	0.016653697456515928	0.18483605571327208	0.9158418152875083
1990-04-02	0.716	-3.5211	0.56413794	4.207736707377372	1001.3095833333332	11.029583333333331	6.132916666666667	0.3158333333333333	-4.21962450790512	195.6147153139325	0	0.2482433785471003	14.138266748503	13.638917689496413	0.1707112394009066	0.022437377363850517	0.18435018749418955	0.7985001888918141
1990-04-03	0.716	-12.0256	0.6807027	6.058416538222858	990.8116666666666	7.635000000000001	3.776666666666667	0.69	-13.217267475546612	98.2716719188149	0	0.22489613626621532	14.324910206960084	13.802321214834548	0.1625744731471288	0.015300316855327928	0.1833225589983468	0.7879021822282117
1990-04-04	0.716	-0.61	0.184309	6.974301967265412	1001.4104166666666	4.22	-1.143333333333333	0.3487499999999999	-37.73966979980469	169.94076968484993	0	0.36198039195806686	14.044439233217672	13.635293905418825	0.16484475189655912	0.01584878368201935	0.18799956814349678	0.8583890091179818
1990-04-05	0.716	-0.61	0.08962631	3.963799343829949	1014.74875	3.5229166666666667	-2.82375	0.2216666666666666	-37.73966979980469	72.89910684080083	0	0.54	12.4	12.8	0.12	0.02	0.16	1.3
1990-04-06	0.716	-0.61	0.121204376	3.5383242180441976	1016.0758333333332	4.230833333333334	-1.81625	0.3383333333333333	-37.73966979980469	202.9389076927893	0	0.3725253565246321	14.113307563554065	14.053778133248667	0.1558486700451504	0.014754926761726616	0.18402458291708293	0.9086083528925434
1990-04-07	0.716	-0.61	0.20128536	2.9081921316852264	1017.2275	4.583333333333333	-2.195	0.54625	-37.73966979980469	342.7649666169762	0	0.3576652278134816	14.262781309850457	13.983544878787082	0.15747677515963066	0.015065639494365351	0.184178955555027	0.8647105930193012
1990-04-08	0.716	-0.61	0.18700933	2.535426486327973	1024.6454166666667	1.9733333333333327	-5.397083333333334	0.1520833333333333	-37.73966979980469	3403.176233120896	0	0.3876202543368806	14.468269816346508	13.976071442583908	0.15899314741192866	0.016845971758526535	0.1828425364318222	0.9132011490565783
1990-04-09	0.716	-0.61	0.21851015	3.1772260820443345	1019.13875	3.2266666666666666	-4.252916666666667	0.0204166666666666	-37.73966979980469	332.4476485219589	0	0.33964094161265923	14.236713555420033	13.93715633362854	0.15285269333147047	0.01503712760870384	0.17599331134473997	0.8659276610493382
1990-04-10	0.716	-0.61	0.13672304	4.978411574270366	1004.6466666666666	4.2825	-1.413333333333333	0.6054166666666666	-37.73966979980469	112.54223696887	0	0.3660625037626364	14.140850012503524	14.11230797357289	0.16605856385940035	0.014872960602350455	0.18742669588348168	0.908480860946167
