Date,Chl
2017-06-21,17.28519
2017-06-22,16.115328
2017-06-23,16.62211
2017-06-24,16.651827
2017-06-25,16.970985
2017-06-26,17.74203
2017-06-27,16.584
2017-06-28,16.22741
2017-06-29,18.93495
2017-06-30,15.578475
2017-07-01,14.143932
2017-07-02,15.795494
2017-07-03,17.329361
2017-07-04,15.19926
2017-07-05,15.318575
2017-07-06,16.50942
2017-07-07,16.744658
2017-07-08,16.618494
2017-07-09,17.321032
2017-07-10,16.826555
2017-07-11,16.39658
2017-07-12,16.19061
2017-07-13,19.730293
2017-07-14,16.209131
2017-07-15,16.933586
2017-07-16,17.177565
2017-07-17,17.329918
2017-07-18,17.641726
2017-07-19,17.218039
2017-07-20,17.944263
2017-07-21,19.092184
2017-07-22,19.889763
2017-07-23,18.557068
2017-07-24,18.103231
2017-07-25,18.374487
2017-07-26,14.542634
2017-07-27,15.247735
2017-07-28,18.738743
2017-07-29,19.512487
2017-07-30,20.027048
2017-07-31,20.036135
2017-08-01,19.156406
2017-08-02,18.125814
2017-08-03,17.46187
2017-08-04,20.793282
2017-08-05,19.487638
2017-08-06,20.370337
2017-08-07,18.272137
2017-08-08,17.95243
2017-08-09,19.67009
2017-08-10,19.05981
2017-08-11,17.477821
2017-08-12,17.06874
2017-08-13,18.264334
2017-08-14,18.773533
2017-08-15,18.420912
2017-08-16,18.240416
2017-08-17,17.816242
2017-08-18,20.157587
2017-08-19,19.965347
2017-08-20,20.364574
2017-08-21,18.40246
2017-08-22,17.94173
2017-08-23,17.667015
2017-08-24,17.579298
2017-08-25,17.954992
2017-08-26,17.536728
2017-08-27,18.374552
2017-08-28,18.45552
2017-08-29,17.208529
2017-08-30,17.977224
2017-08-31,19.942692
2017-09-01,18.66588
2017-09-02,16.995043
2017-09-03,17.081125
2017-09-04,17.97108
2017-09-05,18.357023
2017-09-06,18.606136
2017-09-07,17.962818
2017-09-08,16.268463
2017-09-09,14.083569
2017-09-10,14.770656
2017-09-11,17.476564
2017-09-12,19.561653
2017-09-13,20.152372
2017-09-14,16.940058
2017-09-15,15.092426
2017-09-16,16.15328
2017-09-17,15.632493
2017-09-18,16.053885
2017-09-19,16.493443
2017-09-20,16.357046
2017-09-21,15.942223
2017-09-22,15.443141
2017-09-23,15.888602
2017-09-24,14.541246
2017-09-25,14.002439
2017-09-26,15.425968
2017-09-27,16.29657
2017-09-28,16.818268
2017-09-29,16.838966
2017-09-30,16.548538
2017-10-01,15.058578
2017-10-02,13.242838
2017-10-04,15.917482
2017-10-05,9.908523
2017-10-06,8.908911
2017-10-07,10.952573
2017-10-08,12.24306
2017-10-09,12.697713
2017-10-10,10.627786
2017-10-11,10.264028
2017-10-12,15.451248
2017-10-13,13.495046
2017-10-14,11.614098
2017-10-15,9.415905
2017-10-16,9.036521
2017-10-17,10.071726
2017-10-18,9.900134
2017-10-19,8.94441
2017-10-20,8.936168
2017-10-21,9.064509
2017-10-22,8.6845
2017-10-23,6.989593
2017-10-24,7.7947392
2017-10-25,9.894937
2017-10-26,8.5427
2017-10-27,8.951908
2017-10-28,6.621959
2017-10-29,4.9742637
2017-10-30,13.817989
2017-10-31,8.794734
2017-11-01,5.79197
2017-11-02,5.9842353
2017-11-03,5.919037
2017-11-04,5.997124
2017-11-05,6.2954254
2017-11-06,5.6063056
2017-11-07,5.810621
2017-11-08,6.7597733
2017-11-09,5.696758
2017-11-10,4.559942
2017-11-11,4.1375465
2017-11-12,4.649435
2017-11-13,5.4211736
2017-11-14,4.8644533
2017-11-15,5.399179
2017-11-16,3.8240008
2017-11-17,3.0811338
2017-11-18,4.1802115
2017-11-19,4.26022
2017-11-20,3.954162
2017-11-21,4.23413
2017-11-22,4.1731234
2017-11-23,4.947551
2017-11-24,3.6271336
2017-11-25,4.055081
2017-11-26,3.8098967
2017-11-27,3.9867306
2017-11-28,3.8361113
2017-11-29,4.2517033
2017-11-30,4.0494056
2018-03-27,30.364016
2018-03-28,17.337858
2018-03-29,20.262419
2018-03-30,15.664731
2018-03-31,13.955972
2018-04-01,19.576258
2018-04-02,21.921362
2018-04-03,14.397453
2018-04-04,14.242748
2018-04-05,14.509738
2018-04-06,18.874832
2018-04-07,14.860548
2018-04-08,15.559354
2018-04-09,17.141716
2018-04-10,18.449236
2018-04-11,20.049187
2018-04-12,20.369543
2018-04-13,16.98497
2018-04-14,15.435047
2018-04-15,16.498545
2018-04-16,15.542246
2018-04-17,16.9245
2018-04-18,17.577848
2018-04-19,16.526628
2018-04-20,16.660397
2018-04-21,16.87655
2018-04-22,16.726025
2018-04-23,16.145422
2018-04-24,15.987477
2018-04-25,14.78073
2018-04-26,15.53955
2018-04-27,15.012464
2018-04-28,15.468413
2018-04-29,17.377676
2018-04-30,18.479927
2018-05-01,22.888119
2018-05-02,13.940853
2018-05-03,15.216688
2018-05-04,16.674032
2018-05-05,14.808144
2018-05-06,15.220307
2018-05-07,16.365347
2018-05-08,16.96614
2018-05-09,17.653145
2018-05-10,18.919306
2018-05-11,17.147755
2018-05-12,16.743189
2018-05-13,18.812037
2018-05-14,20.398241
2018-05-15,17.365177
2018-05-16,16.440182
2018-05-17,16.635347
2018-05-18,15.797171
2018-05-19,15.665702
2018-05-20,15.665749
2018-05-21,14.389904
2018-05-22,15.652755
2018-05-23,17.003317
2018-05-24,16.527079
2018-05-25,16.389969
2018-05-26,16.935255
2018-05-27,17.028536
2018-05-28,17.912897
2018-05-29,18.961306
2018-05-30,18.602901
2018-05-31,18.238579
2018-06-01,17.432571
2018-06-02,16.939613
2018-06-03,16.707178
2018-06-04,17.141525
2018-06-05,17.37152
2018-06-06,19.657202
2018-06-07,15.629421
2018-06-08,16.302238
2018-06-09,17.286364
2018-06-10,17.358105
2018-06-11,16.783606
2018-06-12,16.731997
2018-06-13,15.685323
2018-06-14,15.569872
2018-06-15,15.615467
2018-06-16,16.26599
2018-06-17,17.00976
2018-06-18,17.967781
2018-06-19,17.02465
2018-06-20,17.543592
2018-06-21,17.699247
2018-06-22,17.500065
2018-06-23,13.047605
2018-06-24,14.245506
2018-06-25,15.557896
2018-06-26,16.7018
2018-06-27,17.437658
2018-06-28,16.909876
2018-06-29,17.461777
2018-06-30,18.001774
2018-07-01,15.653229
2018-07-02,15.530852
2018-07-03,17.028248
2018-07-04,17.258266
2018-07-05,16.989084
2018-07-06,17.977331
2018-07-07,18.778215
2018-07-08,16.94818
2018-07-09,17.464195
2018-07-10,16.152124
2018-07-11,15.969171
2018-07-12,17.699905
2018-07-13,17.38348
2018-07-14,18.93583
2018-07-15,17.719744
2018-07-16,17.502188
2018-07-17,17.53218
2018-07-18,17.82614
2018-07-19,18.457106
2018-07-20,18.228895
2018-07-21,17.708838
2018-07-22,17.134401
2018-07-23,18.08529
2018-07-24,17.83163
2018-07-25,17.036146
2018-07-26,17.409283
2018-07-27,17.615936
2018-07-28,18.357391
2018-07-29,19.642004
2018-07-30,19.032381
2018-07-31,18.2573
2018-08-01,17.25094
2018-08-02,18.402184
2018-08-03,18.591602
2018-08-04,17.117607
2018-08-05,18.290358
2018-08-06,18.85762
2018-08-07,17.254168
2018-08-08,18.636963
2018-08-09,20.32865
2018-08-10,19.99311
2018-08-11,20.07729
2018-08-12,17.78123
2018-08-13,17.91105
2018-08-14,19.852549
2018-08-15,21.061293
2018-08-16,18.94622
2018-08-17,17.369099
2018-08-18,18.558681
2018-08-19,17.9565
2018-08-20,18.207518
2018-08-21,20.322527
2018-08-22,17.70496
2018-08-23,17.119373
2018-08-24,18.715427
2018-08-25,19.366432
2018-08-26,19.253172
2018-08-27,18.441788
2018-08-28,18.733015
2018-08-29,19.060919
2018-08-30,18.996275
2018-08-31,18.718311
2018-09-01,18.525352
2018-09-02,18.068174
2018-09-03,19.689117
2018-09-04,18.207994
2018-09-05,17.506132
2018-09-06,17.900616
2018-09-07,18.099737
2018-09-08,19.163244
2018-09-09,18.174568
2018-09-10,17.868954
2018-09-11,19.395367
2018-09-12,19.969822
2018-09-13,17.775558
2018-09-14,16.023256
2018-09-15,18.476473
2018-09-16,18.026453
2018-09-17,17.451715
2018-09-18,17.803247
2018-09-19,17.299479
2018-09-20,16.447594
2018-09-21,18.419039
2018-09-22,22.316643
2018-09-23,15.195987
2018-09-24,15.111796
2018-09-25,18.660591
2018-09-26,15.52011
2018-09-27,15.258071
2018-09-28,16.754946
2018-09-29,16.380547
2018-09-30,14.913276
2018-10-01,14.991827
2018-10-02,12.91866
2018-10-03,16.198603
2018-10-04,14.987228
2018-10-05,14.760618
2018-10-06,14.3851185
2018-10-07,13.843214
2018-10-08,13.5854645
2018-10-09,12.964175
2018-10-10,13.369156
2018-10-11,13.428277
2018-10-12,12.152961
2018-10-13,11.614661
2018-10-14,12.662508
2018-10-15,13.653275
2018-10-16,12.4778805
2018-10-17,10.025479
2018-10-18,10.56051
2018-10-19,11.534193
2018-10-20,12.934211
2018-10-21,10.236015
2018-10-22,10.387906
2018-10-23,11.543242
2018-10-24,10.5225525
2018-10-25,8.983366
2018-10-26,6.1561546
2018-10-27,6.406889
2018-10-28,6.7996507
2018-10-29,6.318922
2018-10-30,5.582894
2018-10-31,11.040603
2018-11-01,7.2961454
2018-11-02,7.636145
2018-11-03,7.1301103
2018-11-04,6.8874025
2018-11-05,5.4017572
2018-11-06,5.187571
2018-11-07,5.266371
2018-11-08,5.694181
2018-11-09,5.1974387
2018-11-10,4.1403604
2018-11-11,4.274664
2018-11-12,5.689947
2018-11-13,5.9651995
2018-11-14,4.623991
2018-11-15,4.069527
2018-11-16,4.360624
2018-11-17,3.3106642
2018-11-18,4.2213707
2018-11-19,5.5133963
2018-11-20,5.3860216
2018-11-21,7.4809365
2018-11-22,7.6536098
2018-11-23,6.084044
2018-11-24,4.556296
2018-11-25,4.7613072
2018-11-26,5.081842
2018-11-27,5.659348
2018-11-28,5.606251
2018-11-29,6.958875
2018-11-30,6.707508
2019-03-02,13.74904
2019-03-03,10.040003
2019-03-04,6.593075
2019-03-05,6.2497478
2019-03-06,9.320862
2019-03-07,9.850687
2019-03-08,9.4027
2019-03-09,9.264996
2019-03-10,8.152723
2019-03-11,8.928009
2019-03-12,13.31845
2019-03-13,11.485954
2019-03-14,8.295166
2019-03-15,7.888131
2019-03-16,8.106592
2019-03-17,8.955775
2019-03-18,9.458476
2019-03-19,14.088345
2019-03-20,14.561677
2019-03-21,14.54145
2019-03-22,14.738423
2019-03-23,15.735638
2019-03-24,16.563301
2019-03-25,14.368005
2019-03-26,14.114284
2019-03-27,14.12452
2019-03-28,14.496889
2019-03-29,15.14152
2019-03-30,15.935422
2019-03-31,16.732023
2019-04-01,15.985923
2019-04-02,12.118793
2019-04-03,13.586834
2019-04-04,15.858809
2019-04-05,16.68392
2019-04-06,17.834234
2019-04-07,19.838417
2019-04-08,18.158237
2019-04-09,17.348242
2019-04-10,14.463681
2019-04-11,17.152706
2019-04-12,21.544622
2019-04-13,26.10746
2019-04-14,22.716883
2019-04-15,15.225496
2019-04-16,12.712668
2019-04-17,12.985743
2019-04-18,14.303029
2019-04-19,14.579186
2019-04-20,13.51861
2019-04-21,14.949947
2019-04-22,15.67216
2019-04-23,15.71188
2019-04-24,16.503382
2019-04-25,19.90038
2019-04-26,18.60327
2019-04-27,17.068806
2019-04-28,14.8033495
2019-04-29,14.943713
2019-04-30,16.003107
2019-05-01,14.746914
2019-05-02,14.015556
2019-05-03,15.79038
2019-05-04,20.916147
2019-05-05,18.093544
2019-05-06,14.055529
2019-05-07,14.614873
2019-05-08,14.252367
2019-05-09,14.173198
2019-05-10,14.700123
2019-05-11,15.160071
2019-05-12,15.69532
2019-05-13,12.026275
2019-05-14,11.201048
2019-05-15,11.77076
2019-05-16,16.822157
2019-05-17,15.293159
2019-05-18,16.548494
2019-05-19,18.52635
2019-05-20,17.088526
2019-05-21,15.652571
2019-05-22,15.736802
2019-05-23,16.438177
2019-05-24,15.337377
2019-05-25,15.797654
2019-05-26,15.043083
2019-05-27,15.300927
2019-05-28,15.483251
2019-05-29,16.181503
2019-05-30,14.324912
2019-05-31,15.541245
2019-06-01,17.69558
2019-06-02,17.296171
2019-06-03,17.497
2019-06-04,17.169044
2019-06-05,17.307245
2019-06-06,18.96296
2019-06-07,18.431759
2019-06-08,20.193384
2019-06-09,16.850807
2019-06-10,15.708969
2019-06-11,17.912146
2019-06-12,18.193752
2019-06-13,17.62161
2019-06-14,18.070822
2019-06-15,18.917564
2019-06-16,21.612173
2019-06-17,17.725851
2019-06-18,17.895836
2019-06-19,18.128132
2019-06-20,18.152798
2019-06-21,18.591875
2019-06-22,19.06351
2019-06-23,18.391375
2019-06-24,17.550598
2019-06-25,17.601183
2019-06-26,18.430529
2019-06-27,18.499065
2019-06-28,17.503302
2019-06-29,17.55462
2019-06-30,17.363106
2019-07-01,19.940248
2019-07-02,19.24217
2019-07-03,16.079176
2019-07-04,14.651577
2019-07-05,14.58346
2019-07-06,15.533391
2019-07-07,16.013615
2019-07-08,14.330015
2019-07-09,14.64496
2019-07-10,16.084427
2019-07-11,16.894102
2019-07-12,16.234398
2019-07-13,15.863498
2019-07-14,16.162645
2019-07-15,16.10663
2019-07-16,15.310412
2019-07-17,16.406693
2019-07-18,17.81146
2019-07-19,17.408537
2019-07-20,17.442453
2019-07-21,17.535896
2019-07-22,18.282143
2019-07-23,17.880283
2019-07-24,17.02952
2019-07-25,17.077389
2019-07-26,17.393991
2019-07-27,19.29446
2019-07-28,20.868181
2019-07-29,18.96848
2019-07-30,17.478476
2019-07-31,17.843311
2019-08-01,17.580961
2019-08-02,18.81414
2019-08-03,17.61119
2019-08-04,18.216679
2019-08-05,17.989494
2019-08-06,17.725952
2019-08-07,17.50556
2019-08-08,19.598225
2019-08-09,19.396282
2019-08-10,19.791796
2019-08-11,22.321066
2019-08-12,19.491667
2019-08-13,18.733809
2019-08-14,18.978428
2019-08-15,17.691462
2019-08-16,17.925447
2019-08-17,18.460838
2019-08-18,18.382832
2019-08-19,18.968742
2019-08-20,18.808332
2019-08-21,18.542568
2019-08-22,17.91478
2019-08-23,16.994211
2019-08-24,16.666668
2019-08-25,18.049517
2019-08-26,17.955536
2019-08-27,17.391901
2019-08-28,16.9651
2019-08-29,17.345049
2019-08-30,18.067076
2019-08-31,17.281332
2019-09-01,18.308765
2019-09-02,23.763754
2019-09-03,20.325998
2019-09-04,17.36189
2019-09-05,21.903551
2019-09-06,20.807514
2019-09-07,17.386284
2019-09-08,15.52754
2019-09-09,11.595462
2019-09-10,23.50231
2019-09-11,21.916426
2019-09-12,16.894133
2019-09-17,10.24075
2019-09-18,19.971157
2019-09-19,16.672136
2019-09-20,16.065899
2019-09-21,15.748815
2019-09-22,16.471802
2019-09-23,17.988611
2019-09-24,12.63361
2019-09-25,3.4193263
2019-09-26,8.25363
2019-09-27,6.8638873
2019-09-28,5.892683
2019-09-29,4.783471
2019-09-30,2.3023114
2019-10-01,2.9170442
2019-10-02,6.6751513
2019-10-03,6.3250823
2019-10-04,4.673853
2019-10-08,3.471888
2019-10-09,5.8201623
2019-10-10,8.428028
2019-10-11,5.6621222
2019-10-12,5.487636
2019-10-13,8.712828
2019-10-14,9.6019125
2019-10-15,9.758354
2019-10-16,5.1029277
2019-10-17,3.8655148
2019-10-18,4.779932
2019-10-19,4.4019246
2019-10-20,5.2095904
2019-10-21,5.306431
2019-10-22,5.7034783
2019-10-23,6.8141303
2019-10-24,4.063414
2019-10-25,7.171289
2019-10-26,7.3277073
2019-10-27,3.376024
2019-10-28,2.5511591
2019-10-29,6.277385
2019-10-30,8.09804
2019-10-31,8.063829
2019-11-01,7.198135
2019-11-02,3.9206572
2019-11-03,3.2332232
2019-11-04,3.2825274
2019-11-05,3.60829
2019-11-06,2.97459
2019-11-07,3.0849073
2019-11-08,3.039023
2019-11-09,3.3545008
2019-11-10,7.9710646
2019-11-11,3.8093784
2019-11-12,3.648888
2019-11-13,3.970997
2019-11-15,3.7116392
2019-11-16,2.8248358
2019-11-17,1.2316364
2019-11-18,1.2035065
2019-11-19,6.29441
2019-11-20,3.1496983
2019-11-21,2.6109772
2019-11-22,2.050735
2019-11-23,1.5103173
2019-11-24,1.8774714
2019-11-25,2.563274
2019-11-26,2.9470356
2019-11-27,3.4123528
2019-11-28,2.5281997
2019-11-29,1.8214583
2019-11-30,3.155791
2020-03-02,7.6225166
2020-03-03,5.4164715
2020-03-04,11.18306
2020-03-05,10.49217
2020-03-06,5.8643346
2020-03-07,4.3025923
2020-03-08,7.956412
2020-03-09,4.4937067
2020-03-10,2.8765647
2020-03-11,13.478529
2020-03-12,7.4988065
2020-03-13,5.246584
2020-03-17,15.796475
2020-03-18,16.448193
2020-03-19,14.475574
2020-03-20,7.6812654
2020-03-21,21.846004
2020-03-22,9.327379
2020-03-23,6.422686
2020-03-24,6.4177966
2020-03-25,6.1076303
2020-03-26,6.0146666
2020-03-27,8.853433
2020-03-28,13.672529
2020-03-29,14.643552
2020-03-30,9.378836
2020-03-31,14.827548
2020-04-01,12.414256
2020-04-02,10.958212
2020-04-03,13.928688
2020-04-04,13.520505
2020-04-05,13.207618
2020-04-06,11.597107
2020-04-07,13.807551
2020-04-08,15.029877
2020-04-09,15.358601
2020-04-10,15.416928
2020-04-11,13.527318
2020-04-14,12.676307
2020-04-15,9.76857
2020-04-16,12.519265
2020-04-17,14.575495
2020-04-18,15.261282
2020-04-19,11.164429
2020-04-20,8.522177
2020-04-21,9.649736
2020-04-22,11.20478
2020-04-23,13.880439
2020-04-24,15.569902
2020-04-25,16.399414
2020-04-26,16.085321
2020-04-27,16.353453
2020-04-28,17.429773
2020-04-29,14.882703
2020-04-30,10.444169
2020-05-01,13.848074
2020-05-02,11.922746
2020-05-03,13.394405
2020-05-04,9.806802
2020-05-05,26.522211
2020-05-06,14.296867
2020-05-07,12.516038
2020-05-08,15.513398
2020-05-09,15.031834
2020-05-10,17.024223
2020-05-11,12.033424
2020-05-12,42.60149
2020-05-13,13.89826
2020-05-14,15.133219
2020-05-15,13.928614
2020-05-16,13.326024
2020-05-17,14.185735
2020-05-18,14.681107
2020-05-19,17.986694
2020-05-20,18.572948
2020-05-21,14.547296
2020-05-22,14.937377
2020-05-23,17.55333
2020-05-24,19.828756
2020-05-25,18.491476
2020-05-26,21.584387
2020-05-27,14.981218
2020-05-28,14.861947
2020-05-29,14.742098
2020-05-30,14.850243
2020-05-31,14.494828
2020-06-01,16.416716
2020-06-02,15.678105
2020-06-03,16.388176
2020-06-04,18.166584
2020-06-05,11.766912
2020-06-06,16.107512
2020-06-07,17.436325
2020-06-08,20.30717
2020-06-09,20.67443
2020-06-10,18.597244
2020-06-11,16.837664
2020-06-12,16.841522
2020-06-13,19.402256
2020-06-14,15.742411
2020-06-15,20.219305
2020-06-16,18.454584
2020-06-17,17.908175
2020-06-18,20.83192
2020-06-19,8.869887
2020-06-20,15.798232
2020-06-21,19.79167
2020-06-22,20.486969
2020-06-23,17.586008
2020-06-24,17.46232
2020-06-25,19.372055
2020-06-26,19.672293
2020-06-27,17.133959
2020-06-28,21.080868
2020-06-29,17.667246
2020-06-30,19.92643
2020-07-01,22.46447
2020-07-02,17.206392
2020-07-03,20.727304
2020-07-04,21.555904
2020-07-05,24.39724
2020-07-06,23.155062
2020-07-07,22.119392
2020-07-08,17.963917
2020-07-09,10.980739
2020-07-10,12.333566
2020-07-11,21.949741
2020-07-12,18.009995
2020-07-13,16.0831
2020-07-14,16.883305
2020-07-15,21.775002
2020-07-16,22.267338
2020-07-17,18.15629
2020-07-18,17.526342
2020-07-20,17.902615
2020-07-21,20.8827
2020-07-22,17.784113
2020-07-23,17.236044
2020-07-24,19.325993
2020-07-25,20.346819
2020-07-26,17.608574
2020-07-27,16.434042
2020-07-28,19.143032
2020-07-29,24.707829
2020-07-30,18.627739
2020-07-31,17.493946
2020-08-01,18.118654
2020-08-02,21.942741
2020-08-03,13.007533
2020-08-04,18.60713
2020-08-05,19.314629
2020-08-06,18.45932
2020-08-07,17.506578
2020-08-08,16.732344
2020-08-09,17.091085
2020-08-10,18.296007
2020-08-11,18.878395
2020-08-12,19.227892
2020-08-13,20.129211
2020-08-14,17.881428
2020-08-15,18.673212
2020-08-16,18.242455
2020-08-17,18.572655
2020-08-18,20.448895
2020-08-19,16.32701
2020-08-20,19.093437
2020-08-21,19.32684
2020-08-22,20.447899
2020-08-23,17.744616
2020-08-24,21.082037
2020-08-25,18.811796
2020-08-26,20.44307
2020-08-27,13.701653
2020-08-28,12.654437
2020-08-29,14.928476
2020-08-30,16.959175
2020-08-31,13.873614
2020-09-01,16.099268
2020-09-02,12.87244
2020-09-03,18.833258
2020-09-04,18.08914
2020-09-05,7.1864295
2020-09-06,21.275793
2020-09-07,18.963078
2020-09-08,18.771208
2020-09-09,15.946819
2020-09-10,16.606989
2020-09-11,16.74036
2020-09-12,18.248398
2020-09-13,18.414438
2020-09-14,17.036333
2020-09-15,16.462177
2020-09-16,16.65783
2020-09-17,21.088648
2020-09-18,16.665508
2020-09-19,16.82116
2020-09-20,17.578745
2020-09-21,17.053942
2020-09-22,15.25894
2020-09-23,15.123853
2020-09-24,14.549566
2020-09-25,7.4878283
2020-09-26,3.7794845
2020-09-27,3.9748592
2020-09-28,14.13057
2020-09-29,13.55012
2020-09-30,11.222053
2020-10-01,12.505243
2020-10-02,6.274859
2020-10-03,8.051445
2020-10-04,9.576411
2020-10-05,5.5087466
2020-10-06,3.4857836
2020-10-07,4.6210613
2020-10-08,5.9856515
2020-10-09,4.352681
2020-10-10,3.9635098
2020-10-11,5.195237
2020-10-12,4.565323
2020-10-13,6.5783
2020-10-14,4.7453136
2020-10-15,2.8323479
2020-10-16,1.912658
2020-10-17,5.351893
2020-10-18,3.7297256
2020-10-19,3.4986312
2020-10-20,4.248364
2020-10-21,2.9757254
2020-10-22,2.654595
2020-10-23,4.347196
2020-10-24,3.9262114
2020-10-25,6.483914
2020-10-26,3.7732165
2020-10-27,3.108851
2020-10-28,3.1416407
2020-10-29,3.4484215
2020-10-30,2.924941
2020-10-31,2.193666
2020-11-01,1.8496892
2020-11-02,3.128938
2020-11-03,4.8531666
2020-11-04,6.4226713
2020-11-05,5.790382
2020-11-06,3.7751038
2020-11-07,1.6239762
2020-11-08,3.8810318
2020-11-09,2.5191379
2020-11-10,1.2792757
2020-11-11,1.9945581
2020-11-12,2.7463095
2020-11-13,3.938856
2020-11-14,3.3089767
2020-11-15,2.0375552
2020-11-16,2.2922387
2020-11-17,1.4042852
2020-11-18,0.7711395
2020-11-19,0.48163298
2020-11-20,0.22039782
2020-11-21,2.2981398
2020-11-23,1.672825
2020-11-24,1.8816769
2020-11-25,1.777045
2020-11-26,1.4399228
2020-11-27,2.1162138
