Date,Chl
2017-07-18,24.236542
2017-07-19,25.734837
2017-07-20,27.188244
2017-07-21,22.93816
2017-07-22,21.499746
2017-07-23,21.616463
2017-07-24,22.086796
2017-07-25,20.297802
2017-07-26,17.268082
2017-07-27,19.120197
2017-07-28,22.268555
2017-07-29,25.125149
2017-07-30,26.460587
2017-07-31,23.72906
2017-08-01,23.517857
2017-08-02,26.340595
2017-08-03,28.385345
2017-08-04,27.018183
2017-08-05,24.21685
2017-08-06,23.881893
2017-08-07,24.585682
2017-08-08,25.36119
2017-08-09,27.973776
2017-08-10,27.282328
2017-08-11,26.619938
2017-08-12,22.886396
2017-08-13,26.386847
2017-08-14,25.32429
2017-08-15,25.427874
2017-08-16,22.252312
2017-08-17,24.338129
2017-08-18,25.098726
2017-08-19,22.737024
2017-08-20,23.583746
2017-08-21,27.529125
2017-08-22,26.9882
2017-08-23,23.661415
2017-08-24,20.927698
2017-08-25,23.013062
2017-08-26,23.566702
2017-08-27,22.621618
2017-08-28,18.746977
2017-08-29,17.207306
2017-08-30,16.194376
2017-08-31,17.023138
2017-09-01,18.91941
2017-09-02,25.290874
2017-09-03,21.268106
2017-09-04,20.667515
2017-09-05,16.997185
2017-09-06,17.87227
2017-09-07,18.876293
2017-09-08,18.078787
2017-09-09,18.672964
2017-09-10,15.853997
2017-09-11,14.982329
2017-09-12,13.523804
2017-09-13,13.541546
2017-09-14,12.9489355
2017-09-15,13.499084
2017-09-16,14.255101
2017-09-17,12.982367
2017-09-18,13.289517
2017-09-19,13.172916
2017-09-20,14.416431
2017-09-21,15.920657
2017-09-22,16.524733
2017-09-23,15.932098
2017-09-24,16.018028
2017-09-25,17.639715
2017-09-26,15.761361
2017-09-27,17.12989
2017-09-28,17.146065
2017-09-29,13.246206
2017-09-30,11.928109
2017-10-01,11.022042
2017-10-02,12.69554
2017-10-04,13.136223
2017-10-05,10.972081
2017-10-06,10.731289
2017-10-07,11.339732
2017-10-08,12.3383665
2017-10-09,11.1054735
2017-10-10,10.324251
2017-10-11,11.576596
2017-10-12,11.60418
2017-10-13,9.689598
2017-10-14,10.690877
2017-10-15,10.383855
2017-10-16,10.66848
2017-10-17,12.487707
2017-10-18,11.189008
2017-10-19,10.816782
2017-10-20,10.59737
2017-10-21,9.288271
2017-10-22,9.584085
2017-10-23,8.602234
2017-10-24,9.509855
2017-10-25,10.660378
2017-10-26,10.627875
2017-10-27,9.685294
2017-10-28,9.353543
2017-10-29,9.297637
2017-10-30,9.656618
2017-10-31,8.365235
2017-11-01,8.764924
2017-11-02,9.439875
2017-11-03,9.527333
2017-11-04,8.553359
2017-11-05,8.411753
2017-11-06,8.460364
2017-11-07,8.940191
2017-11-08,9.937067
2017-11-09,8.599965
2017-11-10,8.4026575
2017-11-11,9.159286
2017-11-12,7.482127
2017-11-13,7.5727377
2017-11-14,7.8100033
2017-11-15,9.446014
2017-11-16,8.548806
2017-11-17,8.5892
2017-11-18,8.6833105
2017-11-19,8.826118
2017-11-20,8.652314
2017-11-21,7.4825344
2017-11-22,7.9580016
2017-11-23,8.812895
2017-11-24,7.3662124
2017-11-25,7.069476
2017-11-26,8.921401
2017-11-27,8.96359
2017-11-28,8.741761
2017-11-29,7.257399
2017-11-30,6.4175687
2018-03-27,11.00178
2018-03-28,26.639626
2018-03-29,25.295969
2018-03-30,21.133526
2018-03-31,21.294636
2018-04-01,20.394035
2018-04-02,24.7954
2018-04-03,26.101233
2018-04-04,24.390089
2018-04-05,20.490479
2018-04-06,18.831743
2018-04-07,24.117992
2018-04-08,16.484365
2018-04-09,13.728583
2018-04-10,16.201818
2018-04-11,21.13069
2018-04-12,29.163187
2018-04-13,20.455564
2018-04-14,21.294546
2018-04-15,25.748283
2018-04-16,27.126259
2018-04-17,31.309603
2018-04-18,38.91097
2018-04-19,28.047213
2018-04-20,13.918893
2018-04-21,18.892397
2018-04-22,21.950335
2018-04-23,22.138216
2018-04-24,26.010302
2018-04-25,27.338854
2018-04-26,25.700512
2018-04-27,30.46269
2018-04-28,28.820267
2018-04-29,29.56981
2018-04-30,28.042196
2018-05-01,23.786226
2018-05-02,29.631567
2018-05-03,27.702902
2018-05-04,27.42468
2018-05-05,29.555958
2018-05-06,28.674568
2018-05-07,23.345493
2018-05-08,20.627806
2018-05-09,20.026241
2018-05-10,22.49096
2018-05-11,24.008554
2018-05-12,24.018438
2018-05-13,25.014471
2018-05-14,24.554276
2018-05-15,24.501867
2018-05-16,24.539913
2018-05-17,23.90702
2018-05-18,25.465246
2018-05-19,26.314007
2018-05-20,27.070196
2018-05-21,28.681467
2018-05-22,27.782066
2018-05-23,26.903225
2018-05-24,29.191807
2018-05-25,29.595736
2018-05-26,26.069633
2018-05-27,26.84139
2018-05-28,30.544695
2018-05-29,35.182556
2018-05-30,26.08228
2018-05-31,23.403107
2018-06-01,24.06899
2018-06-02,24.4171
2018-06-03,24.423891
2018-06-04,22.984888
2018-06-05,23.194473
2018-06-06,24.604717
2018-06-07,25.512188
2018-06-08,27.09003
2018-06-09,25.735394
2018-06-10,22.311825
2018-06-11,21.74975
2018-06-12,24.220924
2018-06-13,21.27673
2018-06-14,17.943659
2018-06-15,22.687397
2018-06-16,23.491573
2018-06-17,22.9283
2018-06-18,26.330835
2018-06-19,18.567616
2018-06-20,24.160244
2018-06-21,24.75269
2018-06-22,23.926401
2018-06-23,27.188673
2018-06-24,25.018913
2018-06-25,22.234758
2018-06-26,22.223177
2018-06-27,23.472857
2018-06-28,25.82378
2018-06-29,25.26383
2018-06-30,24.11884
2018-07-01,25.61225
2018-07-02,24.974115
2018-07-03,23.134104
2018-07-04,21.80304
2018-07-05,21.066969
2018-07-06,22.505724
2018-07-07,25.404987
2018-07-08,26.227932
2018-07-09,24.70173
2018-07-10,24.400427
2018-07-11,21.421127
2018-07-12,20.443336
2018-07-13,20.815916
2018-07-14,21.21359
2018-07-15,20.45072
2018-07-16,21.179832
2018-07-17,23.971428
2018-07-18,25.0684
2018-07-19,21.576273
2018-07-20,22.38394
2018-07-21,23.379694
2018-07-22,24.136564
2018-07-23,22.726646
2018-07-24,23.79303
2018-07-25,25.243824
2018-07-26,21.995844
2018-07-27,23.47186
2018-07-28,27.569143
2018-07-29,27.045725
2018-07-30,23.200533
2018-07-31,20.323305
2018-08-01,19.683424
2018-08-02,29.221972
2018-08-03,33.593296
2018-08-04,30.75348
2018-08-05,25.490614
2018-08-06,22.268652
2018-08-07,19.363947
2018-08-08,22.55689
2018-08-09,21.106009
2018-08-10,19.355806
2018-08-11,27.516314
2018-08-12,29.539282
2018-08-13,27.397837
2018-08-14,23.641678
2018-08-15,22.48257
2018-08-16,21.520054
2018-08-17,18.355818
2018-08-18,26.4874
2018-08-19,31.800703
2018-08-20,35.234486
2018-08-21,25.051256
2018-08-22,21.57545
2018-08-23,18.284554
2018-08-24,20.637203
2018-08-25,24.616297
2018-08-26,23.638868
2018-08-27,27.611485
2018-08-28,26.16116
2018-08-29,22.33971
2018-08-30,20.153217
2018-08-31,23.973808
2018-09-01,23.844427
2018-09-02,26.15988
2018-09-03,23.241337
2018-09-04,15.598895
2018-09-05,15.189516
2018-09-06,18.098137
2018-09-07,15.457114
2018-09-08,18.359068
2018-09-09,18.471205
2018-09-10,19.014639
2018-09-11,21.519161
2018-09-12,17.123196
2018-09-13,14.394147
2018-09-14,23.34324
2018-09-15,19.409458
2018-09-16,16.964266
2018-09-17,19.07876
2018-09-18,15.427612
2018-09-19,14.065964
2018-09-20,14.638736
2018-09-21,28.774693
2018-09-22,17.696432
2018-09-23,15.078855
2018-09-24,19.552061
2018-09-25,16.269175
2018-09-26,20.681389
2018-09-27,18.112913
2018-09-28,12.228115
2018-09-29,12.177943
2018-09-30,11.793694
2018-10-01,10.92903
2018-10-02,12.031609
2018-10-03,13.680018
2018-10-04,11.038956
2018-10-05,13.6609535
2018-10-06,11.123738
2018-10-07,9.868641
2018-10-08,11.676146
2018-10-09,12.792394
2018-10-10,12.522404
2018-10-11,15.587468
2018-10-12,10.424719
2018-10-13,10.543847
2018-10-14,12.449528
2018-10-15,10.302745
2018-10-16,9.165939
2018-10-17,9.359538
2018-10-18,10.011147
2018-10-19,10.383729
2018-10-20,11.57485
2018-10-21,10.360416
2018-10-22,10.1861
2018-10-23,10.669899
2018-10-24,11.798063
2018-10-25,8.7059555
2018-10-26,8.937348
2018-10-27,8.661544
2018-10-28,7.9439945
2018-10-29,8.408566
2018-10-30,9.57498
2018-10-31,8.845951
2018-11-01,8.208006
2018-11-02,8.855373
2018-11-03,9.004665
2018-11-04,9.656458
2018-11-05,9.202223
2018-11-06,8.902969
2018-11-07,8.909032
2018-11-08,8.708123
2018-11-09,8.414339
2018-11-10,8.279548
2018-11-11,8.363071
2018-11-12,9.01813
2018-11-13,8.517712
2018-11-14,9.75851
2018-11-15,9.703087
2018-11-16,10.212205
2018-11-17,9.29377
2018-11-18,9.847524
2018-11-19,9.991256
2018-11-20,9.449757
2018-11-21,8.871673
2018-11-22,9.100467
2018-11-23,8.828211
2018-11-24,8.002109
2018-11-25,7.8029804
2018-11-26,7.75778
2018-11-27,7.6464458
2018-11-28,9.305617
2018-11-29,10.000994
2018-11-30,8.12793
2019-03-02,8.981867
2019-03-03,10.194715
2019-03-04,11.057172
2019-03-05,11.760426
2019-03-06,10.818941
2019-03-07,12.323162
2019-03-08,13.401499
2019-03-09,10.8168
2019-03-10,10.26801
2019-03-11,11.087757
2019-03-12,10.190464
2019-03-13,10.181667
2019-03-14,9.802204
2019-03-15,11.157311
2019-03-16,11.283614
2019-03-17,11.537446
2019-03-18,11.721529
2019-03-19,10.452283
2019-03-20,10.592227
2019-03-21,11.041494
2019-03-22,12.161652
2019-03-23,13.338896
2019-03-24,12.5289955
2019-03-25,11.40239
2019-03-26,10.895992
2019-03-27,10.441367
2019-03-28,10.949646
2019-03-29,12.148497
2019-03-30,12.83557
2019-03-31,13.704786
2019-04-01,11.46433
2019-04-02,10.401254
2019-04-03,12.254585
2019-04-04,17.189884
2019-04-05,18.653584
2019-04-06,17.391438
2019-04-07,18.888197
2019-04-08,17.964006
2019-04-09,16.502188
2019-04-10,11.502545
2019-04-11,10.068838
2019-04-12,10.195073
2019-04-13,10.297404
2019-04-14,10.192587
2019-04-15,10.458396
2019-04-16,10.669091
2019-04-17,10.966126
2019-04-18,11.814039
2019-04-19,12.945089
2019-04-20,12.290658
2019-04-21,11.430105
2019-04-22,12.796535
2019-04-23,12.613708
2019-04-24,13.939045
2019-04-25,18.112389
2019-04-26,18.143938
2019-04-27,14.364555
2019-04-28,13.591857
2019-04-29,12.468119
2019-04-30,13.326609
2019-05-01,13.429914
2019-05-02,13.8370495
2019-05-03,11.330848
2019-05-04,10.2765875
2019-05-05,11.463605
2019-05-06,11.224692
2019-05-07,10.466893
2019-05-08,11.242291
2019-05-09,13.681125
2019-05-10,16.443659
2019-05-11,14.967369
2019-05-12,12.577732
2019-05-13,10.139616
2019-05-14,10.039754
2019-05-15,10.056254
2019-05-16,10.589995
2019-05-17,15.135592
2019-05-18,16.138947
2019-05-19,17.09387
2019-05-20,18.112442
2019-05-21,16.536528
2019-05-22,16.299242
2019-05-23,14.208246
2019-05-24,14.251041
2019-05-25,15.220436
2019-05-26,14.176382
2019-05-27,15.195228
2019-05-28,16.389238
2019-05-29,15.298558
2019-05-30,12.480025
2019-05-31,13.525461
2019-06-01,16.212364
2019-06-02,17.137016
2019-06-03,16.6556
2019-06-04,18.536142
2019-06-05,18.489056
2019-06-06,20.11159
2019-06-07,17.471895
2019-06-08,16.337593
2019-06-09,13.563175
2019-06-10,14.96998
2019-06-11,17.516624
2019-06-12,17.821129
2019-06-13,16.968746
2019-06-14,16.327002
2019-06-15,16.676785
2019-06-16,16.992752
2019-06-17,16.244854
2019-06-18,17.550879
2019-06-19,18.743103
2019-06-20,18.020205
2019-06-21,16.406065
2019-06-22,15.7918625
2019-06-23,16.63552
2019-06-24,17.220459
2019-06-25,17.079533
2019-06-26,18.931744
2019-06-27,20.175245
2019-06-28,16.848017
2019-06-29,16.408627
2019-06-30,18.857306
2019-07-01,19.594467
2019-07-02,16.986876
2019-07-03,14.193725
2019-07-04,13.090679
2019-07-05,13.699232
2019-07-06,15.015751
2019-07-07,16.260643
2019-07-08,13.488976
2019-07-09,13.192155
2019-07-10,14.533342
2019-07-11,16.115953
2019-07-12,16.659658
2019-07-13,15.846964
2019-07-14,15.959029
2019-07-15,15.447372
2019-07-16,14.089057
2019-07-17,15.596166
2019-07-18,17.115292
2019-07-19,17.769989
2019-07-20,16.001291
2019-07-21,16.657167
2019-07-22,16.316845
2019-07-23,16.027222
2019-07-24,16.85874
2019-07-25,16.938337
2019-07-26,19.372717
2019-07-27,20.258192
2019-07-28,19.723549
2019-07-29,20.452126
2019-07-30,19.257683
2019-07-31,17.62025
2019-08-01,16.508059
2019-08-02,16.228456
2019-08-03,18.47889
2019-08-04,18.175625
2019-08-05,18.447515
2019-08-06,18.734842
2019-08-07,19.24971
2019-08-08,19.501104
2019-08-09,19.928366
2019-08-10,20.241745
2019-08-11,21.123451
2019-08-12,19.766653
2019-08-13,17.855433
2019-08-14,17.38234
2019-08-15,17.132612
2019-08-16,17.664463
2019-08-17,18.527773
2019-08-18,19.087187
2019-08-19,19.464308
2019-08-20,18.388481
2019-08-21,16.771297
2019-08-22,15.635867
2019-08-23,17.284248
2019-08-24,17.739609
2019-08-25,17.570915
2019-08-26,20.15179
2019-08-27,18.376305
2019-08-28,17.541323
2019-08-29,17.539915
2019-08-30,17.413912
2019-08-31,16.92579
2019-09-01,18.675316
2019-09-02,18.942856
2019-09-03,17.572515
2019-09-04,15.623728
2019-09-05,19.542694
2019-09-06,17.081453
2019-09-07,16.383589
2019-09-08,14.555322
2019-09-09,13.888297
2019-09-10,11.442651
2019-09-11,16.951511
2019-09-12,16.998674
2019-09-17,12.89904
2019-09-18,11.962141
2019-09-19,12.891188
2019-09-20,12.929271
2019-09-21,13.401389
2019-09-22,16.836975
2019-09-23,18.340664
2019-09-24,15.806799
2019-09-25,9.795137
2019-09-26,10.917842
2019-09-27,13.426443
2019-09-28,10.612099
2019-09-29,12.205317
2019-09-30,8.736795
2019-10-01,8.63942
2019-10-02,9.957886
2019-10-03,12.133007
2019-10-04,8.805745
2019-10-08,8.116018
2019-10-09,7.5663333
2019-10-10,12.554784
2019-10-11,11.621474
2019-10-12,8.732287
2019-10-13,13.760839
2019-10-14,14.48344
2019-10-15,14.669588
2019-10-16,13.295051
2019-10-17,8.20046
2019-10-18,9.645966
2019-10-19,10.927336
2019-10-20,9.208396
2019-10-21,11.677346
2019-10-22,10.578685
2019-10-23,11.467758
2019-10-24,10.485479
2019-10-25,9.904719
2019-10-26,11.874564
2019-10-27,9.763826
2019-10-28,7.028019
2019-10-29,10.085666
2019-10-30,10.165094
2019-10-31,10.372555
2019-11-01,9.542646
2019-11-02,7.935124
2019-11-03,7.638506
2019-11-04,8.456481
2019-11-05,8.416043
2019-11-06,6.886467
2019-11-07,6.2429533
2019-11-08,7.4519815
2019-11-09,6.359173
2019-11-10,6.6231184
2019-11-11,9.366146
2019-11-12,7.0308876
2019-11-13,6.080124
2019-11-15,5.734976
2019-11-16,5.255039
2019-11-17,5.72583
2019-11-18,5.795019
2019-11-19,6.2382016
2019-11-20,6.392793
2019-11-21,5.2539353
2019-11-22,5.534021
2019-11-23,6.7370977
2019-11-24,5.8101277
2019-11-25,5.873811
2019-11-26,5.019322
2019-11-27,5.028183
2019-11-28,6.017519
2019-11-29,6.098975
2019-11-30,5.9668922
2020-03-02,7.9103165
2020-03-03,8.666904
2020-03-04,7.4837303
2020-03-05,10.560326
2020-03-06,9.9246855
2020-03-07,6.5594316
2020-03-08,7.516399
2020-03-09,8.547871
2020-03-10,7.2908406
2020-03-11,8.122191
2020-03-12,11.364478
2020-03-13,8.531334
2020-03-17,9.27754
2020-03-18,12.226707
2020-03-19,12.002433
2020-03-20,9.849171
2020-03-21,8.961993
2020-03-22,10.298678
2020-03-23,10.357979
2020-03-24,10.339413
2020-03-25,10.213116
2020-03-26,10.112486
2020-03-27,10.016097
2020-03-28,10.758578
2020-03-29,12.05688
2020-03-30,9.144561
2020-03-31,10.621057
2020-04-01,10.328917
2020-04-02,10.065349
2020-04-03,10.463946
2020-04-04,10.0770855
2020-04-05,10.249736
2020-04-06,10.165652
2020-04-07,12.362544
2020-04-08,13.853966
2020-04-09,14.323272
2020-04-10,12.130058
2020-04-11,10.704279
2020-04-14,10.280688
2020-04-15,9.833641
2020-04-16,10.2145605
2020-04-17,11.798062
2020-04-18,12.208348
2020-04-19,10.271193
2020-04-20,9.5529175
2020-04-21,9.716971
2020-04-22,10.192061
2020-04-23,12.253108
2020-04-24,14.42321
2020-04-25,11.357447
2020-04-26,12.779453
2020-04-27,14.653594
2020-04-28,14.049228
2020-04-29,14.129171
2020-04-30,13.443002
2020-05-01,15.903181
2020-05-02,15.7832775
2020-05-03,14.651204
2020-05-04,12.507507
2020-05-05,11.805565
2020-05-06,10.968083
2020-05-07,10.306607
2020-05-08,12.378375
2020-05-09,13.21589
2020-05-10,14.736717
2020-05-11,14.968064
2020-05-12,10.7762785
2020-05-13,11.248873
2020-05-14,11.964761
2020-05-15,11.144249
2020-05-16,10.898517
2020-05-17,10.988542
2020-05-18,11.862087
2020-05-19,14.626902
2020-05-20,15.500664
2020-05-21,12.591439
2020-05-22,11.903466
2020-05-23,14.696275
2020-05-24,14.1454935
2020-05-25,14.001438
2020-05-26,12.921883
2020-05-27,12.513496
2020-05-28,11.573997
2020-05-29,11.535619
2020-05-30,12.048949
2020-05-31,11.579989
2020-06-01,12.841969
2020-06-02,14.804039
2020-06-03,16.675915
2020-06-04,16.557343
2020-06-05,17.93845
2020-06-06,18.195433
2020-06-07,18.511305
2020-06-08,16.624495
2020-06-09,18.245413
2020-06-10,13.992834
2020-06-11,17.866564
2020-06-12,14.868533
2020-06-13,18.230568
2020-06-14,15.5585575
2020-06-15,17.432423
2020-06-16,16.026728
2020-06-17,18.08348
2020-06-18,17.77386
2020-06-19,9.02938
2020-06-20,11.171843
2020-06-21,16.250393
2020-06-22,17.678434
2020-06-23,16.473787
2020-06-24,16.183723
2020-06-25,18.821999
2020-06-26,19.840189
2020-06-27,19.403446
2020-06-28,20.34374
2020-06-29,15.544474
2020-06-30,17.404078
2020-07-01,20.615496
2020-07-02,17.687315
2020-07-03,19.574768
2020-07-04,19.46897
2020-07-05,21.902925
2020-07-06,20.37581
2020-07-07,18.725578
2020-07-08,16.021126
2020-07-09,13.641658
2020-07-10,14.422767
2020-07-11,17.797602
2020-07-12,15.333682
2020-07-13,13.955444
2020-07-14,16.311735
2020-07-15,18.045586
2020-07-16,13.212707
2020-07-17,17.672571
2020-07-18,16.597683
2020-07-20,18.330599
2020-07-21,16.299238
2020-07-22,14.2070875
2020-07-23,15.619917
2020-07-24,18.312788
2020-07-25,20.385319
2020-07-26,18.274672
2020-07-27,16.537533
2020-07-28,19.616455
2020-07-29,21.04962
2020-07-30,16.944218
2020-07-31,15.856516
2020-08-01,18.286325
2020-08-02,20.307356
2020-08-03,12.335335
2020-08-04,17.760511
2020-08-05,18.06431
2020-08-06,18.47218
2020-08-07,19.514656
2020-08-08,18.229952
2020-08-09,19.655401
2020-08-10,19.761316
2020-08-11,18.082788
2020-08-12,20.166405
2020-08-13,20.439505
2020-08-14,19.418293
2020-08-15,18.913883
2020-08-16,19.856462
2020-08-17,21.013287
2020-08-18,20.88631
2020-08-19,17.137592
2020-08-20,19.552187
2020-08-21,20.073076
2020-08-22,20.734333
2020-08-23,17.360106
2020-08-24,20.34284
2020-08-25,18.007523
2020-08-26,20.015171
2020-08-27,12.531824
2020-08-28,15.738548
2020-08-29,16.57116
2020-08-30,18.052658
2020-08-31,15.834724
2020-09-01,16.658583
2020-09-02,14.699395
2020-09-03,14.153384
2020-09-04,17.54259
2020-09-05,12.99598
2020-09-06,12.469509
2020-09-07,16.803501
2020-09-08,16.425386
2020-09-09,15.594708
2020-09-10,16.375956
2020-09-11,16.371662
2020-09-12,17.656435
2020-09-13,18.178501
2020-09-14,16.537626
2020-09-15,17.055664
2020-09-16,16.386673
2020-09-17,16.881166
2020-09-18,14.168861
2020-09-19,13.881892
2020-09-20,14.399891
2020-09-21,16.885412
2020-09-22,17.449177
2020-09-23,16.8055
2020-09-24,16.1985
2020-09-25,13.951177
2020-09-26,9.736933
2020-09-27,7.711894
2020-09-28,11.838154
2020-09-29,15.47422
2020-09-30,13.120879
2020-10-01,15.176127
2020-10-02,13.7464285
2020-10-03,12.702101
2020-10-04,16.059961
2020-10-05,13.618289
2020-10-06,9.251628
2020-10-07,10.72426
2020-10-08,11.343164
2020-10-09,9.626694
2020-10-10,9.181042
2020-10-11,9.625197
2020-10-12,9.469139
2020-10-13,9.108688
2020-10-14,9.761266
2020-10-15,5.7010045
2020-10-16,5.5163326
2020-10-17,7.5819645
2020-10-18,8.691514
2020-10-19,6.825398
2020-10-20,8.427543
2020-10-21,7.867597
2020-10-22,8.4516325
2020-10-23,10.226613
2020-10-24,10.030114
2020-10-25,11.880109
2020-10-26,10.070498
2020-10-27,7.5793676
2020-10-28,8.572314
2020-10-29,8.137676
2020-10-30,6.8893957
2020-10-31,5.936531
2020-11-01,6.8796444
2020-11-02,8.2836275
2020-11-03,10.281049
2020-11-04,9.817105
2020-11-05,9.650867
2020-11-06,8.771012
2020-11-07,6.494559
2020-11-08,9.393557
2020-11-09,8.593094
2020-11-10,5.926779
2020-11-11,6.372037
2020-11-12,6.4773793
2020-11-13,7.672648
2020-11-14,8.891149
2020-11-15,8.323955
2020-11-16,8.218886
2020-11-17,6.3588996
2020-11-18,5.679775
2020-11-19,6.18065
2020-11-20,5.9885716
2020-11-21,7.8201847
2020-11-23,7.5201983
2020-11-24,7.746542
2020-11-25,7.539432
2020-11-26,6.186222
2020-11-27,5.9531503
