Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1990-04-16	-17.8	5.3209005640492855	7.1275	1.9	76.0	159.524	0.72125	-18.0	0.0003471108302683	0.0053091049194335	0	1	0	1	7.632875442504883	63.667598724365234
1990-04-17	-17.8	3.3310422660370134	5.29	1.05	76.0	177.413	0.56375	-18.0	0.0011003430913204	0.0067992210388183	0	1	0	1	7.444876670837402	62.760032653808594
1990-04-18	-17.8	2.3432723679984364	5.1025	1.15	77.25	185.523	0.47875	-18.0	0.0133185103112347	0.0172920227050781	0	1	0	1	7.737074375152588	62.225135803222656
1990-04-19	-17.8	4.001250439315815	6.24	0.0	65.125	170.607	0.61875	-18.0	0.0073512637468416	0.0130047798156738	0	1	0	1	7.871343612670898	62.22041320800781
1990-04-20	-17.8	6.467604125563036	8.6025	1.07	65.375	207.541	0.7	-18.0	0.0003630959571498	0.005950927734375	0	1	0	1	7.6028151512146	62.1516227722168
1990-04-21	-17.8	4.874425967806364	9.3525	0.04	68.125	239.963	0.40625	-18.0	0.0016050735844679	0.0101680755615234	0	1	0	1	7.466283321380615	62.241455078125
1990-04-22	-17.8	1.1133278170085394	9.1775	0.0	63.5	250.1	0.26375	-18.0	0.0847068340816767	0.0782017707824707	0	1	0	1	7.724983215332031	61.8775520324707
1990-04-23	-0.94409	0.8104261996011729	9.8525	0.0	60.125	251.897	0.25	-1.17668363845677	0.0521647859102467	0.9831838607788086	0	1	0	1	8.263609886169434	59.531280517578125
1990-04-24	-0.96734	0.786703962745835	10.1525	0.0	56.5	254.811	0.09625	-18.0	5.545662978411989	0.3115897178649902	0	1	0	1	8.49742603302002	57.054931640625
1990-04-25	-0.97835	0.7725680087377421	10.29	0.0	57.125	257.544	0.08875	-18.0	8.628250957045504	0.4294123649597168	0	1	0	1	8.073877334594727	54.86493682861328
1990-04-26	-1.9903	5.060122165336031	10.4025	0.08	55.625	235.06	0.4075	-3.990283345563945	0.1261981005908191	1.6821637153625488	0	1	0	1	7.206254959106445	52.41868591308594
1990-04-27	-5.9757	2.1506380775539613	6.9775	2.9	76.5	116.06	0.90375	-6.097049606954338	0.1370270585531426	1.6234745979309082	0	1	0	1	7.1897172927856445	50.047752380371094
1990-04-28	-6.949	4.370107308822633	7.3275	0.0	46.875	266.865	0.18125	-7.605695656758271	0.3369702685595094	1.4666881561279297	0	1	0	1	7.738813877105713	48.30382537841797
1990-04-29	-10.0097	6.111076681168794	10.19	0.27	69.75	179.816	0.60625	-12.242496646288654	0.1879551337222377	1.1801023483276367	0	1	0	1	7.307812690734863	47.90186309814453
1990-04-30	-12.964	5.031917385860483	16.065	0.04	54.125	268.57	0.33875	-12.982620403430984	0.2351281645743441	1.3374404907226562	0	1	0	1	6.3301215171813965	48.17571258544922
1990-05-01	-0.89935	0.7330919643025696	15.115	0.02	56.125	257.311	0.315	-11.50981681174604	1.2117523388719669	1.3369684219360352	0	1	0	1	6.405654430389404	48.66072463989258
1990-05-02	-0.93079	3.064746752384281	17.0025	0.0	52.125	276.922	0.10125	-11.03205257667154	2.255026829730601	1.2001266479492188	0	1	0	1	6.053477764129639	49.29164123535156
1990-05-03	-0.93714	3.11527900536212	18.8275	0.0	46.5	278.745	0.07375	-10.210609186552034	0.9005747809992848	1.2767114639282229	0	1	0	1	5.562563419342041	49.28519821166992
1990-05-04	-0.94629	1.2409185735776542	17.265	0.0	52.625	282.418	0.17625	-10.015884954060072	2.171554888303628	1.4257144927978516	0	1	0	1	5.657235622406006	47.803218841552734
1990-05-05	-0.97927	3.651737867526228	18.3525	0.0	47.75	282.702	0.0575	-0.7802060367932617	0.0399289093668799	4.844194412231445	0	1	0	1	5.8375678062438965	45.857662200927734
1990-05-06	-1.7414	3.247266218009389	17.5025	0.0	50.625	287.965	0.22625	-1.574910486660792	0.059528138106917	4.940827369689941	0	1	0	1	5.255448341369629	42.81558609008789
1990-05-07	-1.9024	0.1416449125454211	15.5525	0.0	56.75	239.536	0.5675	-1.1304228732069497	0.2388775204724657	5.5053911209106445	0	1	0	1	5.035573482513428	40.757137298583984
1990-05-08	-1.0419	1.947218067686565	13.7275	0.0	55.75	291.088	0.32625	-0.9442894288888896	0.4138924267421769	5.863063812255859	0	1	0	1	4.604366302490234	38.946563720703125
1990-05-09	-1.8845	1.249808891641038	14.79	0.0	50.375	292.551	0.3275	-1.2144771306166584	0.3152215621824661	5.740172386169434	0	1	0	1	4.692373752593994	39.07217025756836
1990-05-10	-1.9713	3.965463255172717	16.7525	0.0	51.75	296.866	0.31875	-2.058505039581488	0.3141833235611271	5.560724258422852	0	1	0	1	4.680024147033691	39.73411560058594
1990-05-11	-3.0405	3.742141870807412	9.49	0.17	55.5	242.537	0.5975	-3.566928622056997	0.2558882731092119	4.860036849975586	0	1	0	1	4.861474990844727	41.18758010864258
1990-05-12	-4.0084	2.315177925802896	8.5525	0.0	52.125	301.207	0.19875	-4.129402252892018	0.7096071003388014	4.210379600524902	0	1	0	1	5.020914554595947	43.15019226074219
1990-05-13	-4.9324	4.009671997963175	10.665	0.14	49.125	279.111	0.465	-4.733619332643981	0.7240818975044273	3.73563289642334	0	1	0	1	4.993372440338135	44.191436767578125
1990-05-14	-5.8672	2.300229777924371	9.7525	3.04	86.25	91.527	0.97375	-5.59347897557353	0.9293474504612312	3.278493881225586	0	1	0	1	5.038937091827393	45.61050033569336
1990-05-15	-5.9988	2.2257093321568298	14.0275	0.14	67.625	278.597	0.66125	-5.204244765130745	1.465514088004776	3.0867137908935547	0	1	0	1	5.320796966552734	46.84889221191406
1990-05-16	-6.9384	1.1622731633527466	8.6525	1.88	80.125	105.649	0.915	-3.2940988165775367	1.1576275187006038	3.242654800415039	0	1	0	1	5.242994785308838	47.292274475097656
1990-05-17	-9.9636	4.136210382478749	6.7525	1.12	68.125	198.773	0.67375	-5.894454752886174	1.2014732184935364	2.808169364929199	0	1	0	1	5.200442790985107	47.679195404052734
1990-05-18	-9.9354	4.711215756707604	7.215	0.03	52.25	252.119	0.56625	-9.240613221189411	0.5331181657335442	2.07926082611084	0	1	0	1	5.318048477172852	48.3930549621582
1990-05-19	-10.774	3.193947890150996	8.265	0.0	49.0	308.823	0.34125	-10.647468947398409	0.673721388732744	1.5551042556762695	0	1	0	1	5.707197666168213	49.13938522338867
1990-05-20	-11.0164	1.4958647425903853	9.49	0.0	55.25	288.973	0.38	-10.648097224613306	2.4473407596248475	1.2903470993041992	0	1	0	1	5.349435806274414	49.392051696777344
1990-05-21	-11.9538	0.7793637228534568	10.0525	0.39	67.125	219.573	0.8125	-9.277149490144634	7.719181023492764	1.235578536987305	0	1	0	1	5.42023229598999	49.54851150512695
1990-05-22	-1.9008	2.1019991414424983	9.065	0.14	59.875	269.985	0.6375	-1.906376569057516	0.2761676739745039	1.7100715637207031	0	1	0	1	5.517477989196777	49.736209869384766
1990-05-23	-2.9793	1.9059948599747063	10.54	0.52	67.125	206.66	0.81125	-2.883662681765981	0.3164378594564243	1.5677967071533203	0	1	0	1	5.668121814727783	49.084632873535156
1990-05-24	-4.9478	4.51385436738936	10.2775	4.01	75.0	230.595	0.78	-5.66558615975206	0.3987153891830929	1.3501129150390625	0	1	0	1	5.751498222351074	48.55350112915039
1990-05-25	-9.973	5.742045210822099	8.465	2.39	77.125	183.044	0.8325	-10.485674503557355	0.2637644570016529	0.9797592163085938	0	1	0	1	5.663529872894287	48.326576232910156
1990-05-26	-12.9677	4.391311601119305	5.8025	2.73	70.5	182.833	0.71875	-18.0	0.3444517413357276	0.4228115081787109	0	1	0	1	5.832665920257568	49.37783432006836
1990-05-27	-17.8	1.3384815323716648	7.115	0.0	63.125	294.135	0.49125	-18.0	0.1139965435895281	0.0279521942138671	0	1	0	1	5.5756659507751465	50.64475631713867
1990-05-28	-17.8	3.978035643144113	10.0275	0.24	60.125	309.238	0.48375	-18.0	0.2241779291777172	0.0531091690063476	0	1	0	1	5.203225135803223	52.109153747558594
1990-05-29	-17.8	0.3435800716354195	10.6775	0.17	59.375	309.313	0.42375	-18.0	1.0682469262137575	0.1456336975097656	0	1	0	1	5.117213726043701	53.190147399902344
1990-05-30	-2.007	4.371385515843347	13.2775	0.07	53.75	291.892	0.63	-3.2436823285862606	0.157776992273138	0.8763151168823242	0	1	0	1	5.444466590881348	53.052101135253906
1990-05-31	-5.0006	2.7144224178450926	13.1275	0.32	67.5	295.862	0.5275	-5.068387161338452	0.146551678928351	1.018712043762207	0	1	0	1	5.950771808624268	52.000343322753906
1990-06-01	-5.9237	2.030412712048957	14.6275	0.04	65.25	283.035	0.525	-4.749021219660297	0.5958259423596032	1.3839025497436523	0	1	0	1	6.223520278930664	50.15241241455078
1990-06-02	-2.9037	2.7687389954634583	13.715	0.12	72.0	165.952	0.9075	-2.6739423674678524	0.2651202118243361	1.9722661972045896	0	1	0	1	6.422347545623779	48.06635665893555
1990-06-03	-3.0872	2.5446501018067296	15.565	0.08	67.0	247.42	0.7575	-3.161873090974014	0.3334483670738987	2.108046531677246	0	1	0	1	6.283790588378906	46.167816162109375
1990-06-04	-2.9496	2.6488606778434005	16.515	0.48	62.5	315.529	0.61625	-2.826279743982937	0.342510230260617	2.5237016677856445	0	1	0	1	5.58575439453125	44.00479507446289
1990-06-05	-3.9504	5.649074661504307	13.6025	0.47	70.125	165.929	0.84	-4.553181003134756	0.2342934685862686	2.597792625427246	0	1	0	1	5.048381805419922	42.72087478637695
1990-06-06	-5.9661	2.924228597532177	12.965	0.0	60.75	341.946	0.3325	-6.084614944323414	0.3676079129124007	2.327633857727051	0	1	0	1	4.273815155029297	42.05157470703125
1990-06-07	-6.0356	2.8450981007910783	12.315	0.08	65.375	333.954	0.3725	-5.765352610773673	1.085944145834158	2.3537425994873047	0	1	0	1	4.542068004608154	42.59032440185547
1990-06-08	-5.9782	2.361936523411457	13.165	0.0	61.875	286.762	0.56125	-5.020948535448293	1.105696671161704	2.515223503112793	0	1	0	1	4.34977388381958	42.919960021972656
1990-06-09	-5.9785	1.044528340029604	14.04	0.0	53.875	344.071	0.29625	-4.101697460604028	1.948657391666638	2.715547561645508	0	1	0	1	4.0452494621276855	42.7440185546875
1990-06-10	-1.877	2.586505319079201	15.0025	0.0	49.375	345.712	0.155	-1.7072630566894218	0.3677513289927141	3.452430725097656	0	1	0	1	4.178296089172363	42.66549301147461
1990-06-11	-2.8422	1.3206729167833342	15.515	1.87	57.5	321.976	0.5025	-2.1580276397899487	0.5756588367303748	3.61313533782959	0	1	0	1	4.3589959144592285	42.33470153808594
1990-06-12	-1.897	1.8333887894074727	15.0025	0.33	64.125	273.267	0.66125	-1.5603801600730458	0.5204146891540824	4.120903968811035	0	1	0	1	4.557889461517334	41.8455696105957
1990-06-13	-1.9512	0.9718571139833264	14.24	0.04	56.25	321.609	0.495	-1.5350924953790996	0.7048141499497389	4.322221755981445	0	1	0	1	5.095387935638428	41.5268440246582
1990-06-14	-2.0355	3.647443132695834	13.265	0.29	53.0	316.644	0.50375	-2.564164035430029	0.6470081993238711	4.144905090332031	0	1	0	1	4.9716973304748535	41.195430755615234
1990-06-15	-3.8104	1.6349015643151117	13.7275	0.18	53.0	290.302	0.49	-3.3502131526138257	0.7813117450607641	3.5753326416015625	0	1	0	1	4.783435821533203	41.208194732666016
1990-06-16	-3.9932	0.5287736401334696	14.6775	1.98	64.75	294.998	0.62625	-3.046562591109263	3.939437187838591	3.5669422149658203	0	1	0	1	4.861633777618408	41.480247497558594
1990-06-17	-1.9545	2.5159717928665257	10.665	14.63	84.125	181.589	0.81625	-2.099424220131846	0.9417720603977656	3.86025619506836	0	1	0	1	4.581795692443848	41.98221969604492
1990-06-18	-5.9512	1.2512834036500284	11.94	1.23	72.0	289.499	0.61125	-3.060635853370981	1.2014101739398468	3.308784484863281	0	1	0	1	4.3225178718566895	42.57707214355469
1990-06-19	-5.9552	1.4468467869819526	14.2025	0.52	69.625	280.799	0.65875	-2.688070911488429	1.780498357861351	3.3158531188964844	0	1	0	1	4.253251552581787	43.084999084472656
1990-06-20	-9.974	3.702381940217676	13.9775	5.29	83.625	109.351	0.92875	-3.668769085071352	0.8546359902556642	3.176599502563477	0	1	0	1	4.410811424255371	44.10072326660156
1990-06-21	-6.9535	6.150859727763672	16.1525	3.55	67.625	226.317	0.80625	-7.216431730298034	0.4769088599727811	2.495760917663574	0	1	0	1	4.629395484924316	45.26576614379883
1990-06-22	-9.012	4.2312897431663785	15.165	8.32	82.75	99.263	0.9775	-9.24919453272956	0.6147052795696947	2.099111557006836	0	1	0	1	5.062586307525635	46.77293014526367
1990-06-23	-9.9793	2.746004199286665	15.5775	6.77	81.0	224.79	0.81375	-9.68756513515557	1.317236040822993	1.844679832458496	0	1	0	1	5.37570333480835	48.196632385253906
1990-06-24	-10.0174	1.7355936034250643	15.4775	0.42	68.875	218.413	0.7225	-8.896249568942999	3.959360284604253	1.789937973022461	0	1	0	1	5.592392444610596	49.048912048339844
1990-06-25	-10.0237	3.5922904644878035	17.29	0.02	60.25	340.74	0.4825	-3.716399250453639	0.5380124197080722	2.023214340209961	0	1	0	1	5.39890718460083	48.814788818359375
1990-06-26	-10.0161	6.168117020462971	16.665	0.03	57.875	343.649	0.375	-7.339334453975904	0.404713068460988	1.9307231903076167	0	1	0	1	5.261806964874268	48.36730194091797
1990-06-27	-8.9953	3.3486616962974924	17.115	0.04	56.25	346.317	0.28	-9.04988502239153	0.6509178917864944	1.8402442932128904	0	1	0	1	5.204338073730469	47.87213134765625
1990-06-28	-9.9693	1.887525351650939	15.19	14.2	86.625	131.567	0.82	-9.016022354964324	3.133398936206905	1.7908573150634766	0	1	0	1	4.931766986846924	47.65399932861328
1990-06-29	-9.9938	7.141518242817839	16.865	0.11	59.125	317.395	0.51	-10.009061305913834	0.741872893638562	1.6383399963378906	0	1	0	1	5.28151273727417	48.394775390625
1990-06-30	-11.0047	0.234595729394207	16.3025	0.0	58.875	312.836	0.4325	-10.941161140247994	1.331854959495171	1.4391613006591797	0	1	0	1	5.462296485900879	49.07890319824219
1990-07-01	-11.9368	5.001582757300433	15.765	0.0	61.875	234.899	0.805	-8.785437773829159	2.263849057721266	1.4731578826904297	0	1	0	1	5.556589603424072	49.647830963134766
1990-07-02	-11.9528	2.105993122317829	15.04	11.08	78.125	248.698	0.77375	-8.684301005310017	0.8040630793372017	1.321821212768555	0	1	0	1	5.788665771484375	50.15596008300781
1990-07-03	-10.026	5.469286009446297	14.315	1.59	70.875	220.603	0.735	-10.504917891402478	0.8338978304325484	1.138662338256836	0	1	0	1	5.953885078430176	50.26737976074219
1990-07-04	-12.9486	4.622288563309305	15.0025	0.0	59.75	339.864	0.36	-13.225517558354197	0.4912932722529411	0.7209815979003906	0	1	0	1	6.067085266113281	50.5120964050293
1990-07-05	-17.8	2.7180717544796344	14.0775	0.34	68.875	216.604	0.735	-14.029495965858937	0.6009611969037413	0.4078655242919922	0	1	0	1	5.925441265106201	51.102935791015625
1990-07-06	-17.8	1.970519938525109	14.4775	14.8	84.125	217.385	0.85125	-18.0	1.2126980810277772	0.1361122131347656	0	1	0	1	5.512119293212891	52.439388275146484
1990-07-07	-17.8	3.2660852546473738	15.04	1.82	77.375	226.621	0.6475	-18.0	0.7135986641209006	0.1024532318115234	0	1	0	1	5.663043022155762	53.793922424316406
1990-07-08	-17.8	4.250967628816997	14.9775	1.27	73.5	272.266	0.63125	-18.0	0.2420063766372053	0.1065998077392578	0	1	0	1	5.511883735656738	55.12299346923828
1990-07-09	-17.8	5.675801464606122	14.9775	6.15	74.75	257.417	0.735	-18.0	0.0406183509497082	0.0316524505615234	0	1	0	1	6.176628589630127	56.2710075378418
1990-07-10	-17.8	4.534012089198705	14.365	3.28	71.0	282.738	0.5125	-18.0	0.0012115169637689	-0.0011615753173828	0	1	0	1	6.226393222808838	57.1205940246582
1990-07-11	-17.8	4.421098297510473	15.165	1.18	74.125	205.745	0.7475	-18.0	0.0031250009736435	-0.000558853149414	0	1	0	1	6.8921918869018555	58.13461685180664
1990-07-12	-17.8	6.282244106656872	15.6775	0.77	60.75	305.362	0.49875	-18.0	0.0014389332210742	-0.0014114379882812	0	1	0	1	6.995172500610352	58.42804718017578
1990-07-13	-17.8	3.735691504343608	14.4775	0.72	62.875	284.644	0.64625	-18.0	0.0	0.0004405975341796	0	1	0	1	7.3789381980896	58.32001876831055
1990-07-14	-17.8	5.582520607048845	14.69	0.21	53.75	306.826	0.63875	-18.0	0.0004719075695065	0.0010032653808593	0	1	0	1	7.248273849487305	58.116294860839844
1990-07-15	-17.8	7.263347438724448	16.415	0.01	54.375	279.451	0.71	-18.0	0.001002237472521	-0.0022354125976562	0	1	0	1	7.240633010864258	58.37553787231445
1990-07-16	-17.8	7.75050225187052	15.0275	0.23	74.5	217.412	0.8225	-18.0	0.0016662026071896	-0.0021381378173828	0	1	0	1	7.304444789886475	58.9451789855957
1990-07-17	-17.8	7.810437827836542	15.5275	8.68	84.5	164.95	0.925	-18.0	0.0010360007194914	-0.0016670227050781	0	1	0	1	7.383931636810303	59.952884674072266
1990-07-18	-17.8	6.652044387348148	15.3525	4.41	82.375	125.065	0.9575	-18.0	0.0006043820912991	-0.0015945434570312	0	1	0	1	6.987778663635254	60.98673629760742
1990-07-19	-17.8	5.351357486948989	13.8525	4.98	87.375	99.001	0.985	-18.0	0.0023377114002632	-0.0030345916748046	0	1	0	1	6.875948429107666	62.15708541870117
1990-07-20	-17.8	4.544563115003465	15.8525	1.76	82.375	156.988	0.75125	-18.0	0.0008589784550827	-0.0015029907226562	0	1	0	1	6.502614498138428	62.160064697265625
1990-07-21	-17.8	3.325632106269423	17.49	4.27	76.125	275.015	0.51375	-18.0	0.1189707129536795	0.0619106292724609	0	1	0	1	6.135903835296631	61.51221466064453
1990-07-22	-17.8	4.910668750600574	14.515	7.6	69.125	174.917	0.84625	-10.04220133039054	0.1644337154902596	0.3051719665527344	0	1	0	1	5.929908752441406	59.76211929321289
1990-07-23	-17.8	5.090850286604882	14.215	3.81	81.75	122.602	0.9375	-18.0	0.1222727657226111	0.1039752960205078	0	1	0	1	6.063055038452148	58.38661193847656
1990-07-24	-17.8	5.615790551260347	15.365	1.2	84.0	129.854	0.87	-18.0	0.002176698364465	-0.0021934509277343	0	1	0	1	6.2459259033203125	57.89958572387695
1990-07-25	-17.8	4.113309665737556	15.7275	0.01	63.25	303.499	0.295	-18.0	0.0062698244790193	0.0041542053222656	0	1	0	1	6.281494617462158	57.48544692993164
1990-07-26	-17.8	1.715955113959861	16.9025	0.01	61.875	308.401	0.295	-18.0	0.4024560577845139	0.0730228424072265	0	1	0	1	6.52311897277832	57.09519577026367
1990-07-27	-1.6454	2.1148406042181995	19.6775	0.0	59.5	309.57	0.15625	-2.7849489111221337	0.2377348576087198	0.7996177673339844	0	1	0	1	6.653762340545654	55.18610382080078
1990-07-28	-1.0306	2.1530654019327886	21.365	0.0	53.625	305.232	0.285	-1.167015202778242	0.0970439407534496	2.1782989501953125	0	1	0	1	6.480128288269043	52.030033111572266
1990-07-29	-1.056	0.5608186677750662	16.0025	4.73	84.875	121.785	0.75	-1.0724464010998749	0.2734032780137774	2.765344619750977	0	1	0	1	5.714472770690918	48.33827590942383
1990-07-30	-1.9169	1.860847106326847	17.7025	0.3	73.875	286.051	0.53125	-1.1673588899194316	0.3548980857718762	2.665008544921875	0	1	0	1	5.548845291137695	44.2797737121582
