Date,thermD,delT,U,AirP,Hum,AirT,SWR,CC,Prec,Ice_d,days from iceoff date,MLD,W,SRP,TotP,NH4,NO3,Si,Chl,MM,YY
2020-06-15,-4.5507,0.18193626,3.4416666666666664,1014.275,58.208333333333336,19.575,339.2390655205235,0.3041666666666666,0.0,0.0,166.0,-5.160703873664717,0.3922041138667498,23.0,43.0,0.11,0.02,0.87,11.62477303521697,6,2020
2020-07-06,-0.25,-0.00116539,6.8875,1011.0333333333332,63.708333333333336,17.858333333333334,246.9907407407408,0.48125,0.0,0.0,187.0,-5.25,0.0003343224245443,30.0,61.0,0.11,0.1,2.28,9.039255705231817,7,2020
2020-07-13,-0.25,0.011983871,1.9375,1023.1791666666668,56.375,18.004166666666666,306.5391821875579,0.4208333333333333,0.0,0.0,194.0,-5.25,0.0227055193579739,13.0,63.0,0.06,0.04,1.49,13.468099779268023,7,2020
2020-08-03,-0.25,0.081707,3.1833333333333336,1011.4541666666668,73.16666666666667,18.39166666666667,177.43055555555557,0.7458333333333332,0.0,0.0,215.0,-5.25,0.2110503159076713,20.0,46.0,0.04,0.01,1.28,8.996685235287757,8,2020
2020-08-24,-0.25,-0.0032520294,4.741666666666666,1013.8916666666668,64.58333333333333,18.775,159.0277777777778,0.75,0.0,0.0,236.0,-5.25,0.0021881801246561,49.0,93.0,0.11,0.06,1.98,12.876695171443814,8,2020
2020-09-21,-0.25,0.004354477,2.5500000000000003,1017.5166666666668,61.66666666666666,16.162499999999998,184.25925925925927,0.0125,0.0,0.0,264.0,-5.25,0.0034939700008461,21.0,60.0,0.02,0.01,0.16,21.00816847023452,9,2020
2020-10-05,-0.25,-0.003162384,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,0.0,278.0,-5.25,0.00206239528707,34.0,68.0,0.02,0.07,0.91,12.166602537764705,10,2020
2020-10-12,-0.25,-0.0030565262,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,0.0,285.0,-5.25,0.0025363685816186,34.0,63.0,0.05,0.1,1.19,10.48178578438249,10,2020
2020-10-19,-0.25,-0.0019798279,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,0.0,292.0,-5.25,0.0006353806345357,41.0,64.0,0.08,0.19,1.71,8.440947819408361,10,2020
2020-10-26,-0.25,-0.00024604797,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,0.0,299.0,-5.25,0.0002091299548969,41.0,61.0,0.09,0.19,1.97,6.3818233620444484,10,2020
2020-11-02,-0.25,0.0021781921,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,0.0,306.0,-5.25,0.0004291520229207,37.0,55.0,0.13,0.23,2.4,5.988165225898603,11,2020
2020-11-09,-0.25,-0.0017671585,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,0.0,313.0,-5.25,0.0004168502041596,42.0,61.0,0.1,0.21,2.68,5.589270642729516,11,2020
2020-11-23,-0.25,-0.0007843971,5.158333333333333,1025.3125,85.95833333333333,5.304166666666666,44.09722222222222,0.38125,0.0,0.0,327.0,-5.25,0.0,49.0,55.0,0.12,0.44,3.4,3.602084606054376,11,2020
2020-11-30,-0.25,-0.0036029816,3.170833333333333,1023.4541666666668,87.70833333333333,0.7583333333333333,11.805555555555555,0.8375,0.0,0.0,334.0,-5.25,0.0,40.0,60.0,0.1,0.79,3.64,9.145974173954126,11,2020
