Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2008-04-18	2.779166666666667	3.6625	100453.75	91.04166666666669	0.0053839684	0.0083333333333333	39.93055555555556	54.7769015146532	39.6	6.050806522369385	8.702578318416554e-05	6.0508	0	0	0	0	1	0	0	1	0	15.405730247497559	17.396900177001953	35.308502197265625
2008-04-19	3.3833333333333333	6.770833333333333	100721.25	70.04166666666667	0.0060162544	0.0	179.62962962962965	51.841549390256205	39.6	6.050806522369385	0.0002648578352068	6.0508	0	0	0	0	1	0	0	1	0	15.940237045288086	17.396751403808594	34.8416748046875
2008-04-20	4.308333333333333	6.258333333333333	101251.25	69.79166666666667	0.15448713	0.0	213.19444444444449	45.546265986139325	39.6	6.050806522369385	0.0031462655185571	6.0508	0	0	0	0	1	0	0	1	0	16.24106216430664	16.55327606201172	34.832618713378906
2008-04-21	4.3375	5.895833333333333	101522.08333333331	54.79166666666666	0.0012154579	0.0	250.69444444444449	44.39738007643911	39.6	6.050806522369385	0.0003203682005168	6.0508	0	0	0	0	1	0	0	1	0	16.47059440612793	15.169217109680176	34.58172607421875
2008-04-22	5.7125	5.1000000000000005	102095.0	52.66666666666666	0.11396408	0.0	260.6481481481481	39.41301266873179	40.3	6.050806522369385	0.0007536406297777	6.0508	0	0	0	0	1	0	0	1	0	16.257061004638672	14.370817184448242	34.208404541015625
2008-04-23	3.641666666666667	5.65	102204.58333333331	52.54166666666666	0.0060625076	0.0	266.087962962963	33.689523377331135	40.0	6.050806522369385	7.336861705142513e-05	6.0508	0	0	0	0	1	0	0	1	0	16.108551025390625	14.047131538391113	34.051666259765625
2008-04-24	6.2875000000000005	8.2875	101983.33333333331	54.0	0.013881683	0.0	250.5787037037037	30.573787461634996	39.5	6.050806522369385	0.0	6.0508	0	0	0	0	1	0	0	1	0	16.09641456604004	13.219858169555664	33.60956573486328
2008-04-25	5.829166666666667	9.929166666666667	102142.08333333331	51.25	0.00011634827	0.0	264.1203703703704	27.148026292536915	40.1	6.050806522369385	0.0	6.0508	0	0	0	0	0	1	0	1	0	15.668839454650879	11.928624153137207	33.705108642578125
2008-04-26	4.145833333333333	10.220833333333331	102490.0	44.41666666666666	0.0013685226	0.0	269.3287037037037	25.05044869602333	40.6	6.050806522369385	0.0	6.0508	0	0	0	0	0	1	0	1	0	15.07359790802002	10.971644401550293	33.81253433227539
2008-04-27	3.525	11.720833333333331	102419.58333333331	46.875	0.2817011	0.0	256.01851851851853	23.902826224646446	40.9	6.050806522369385	0.0263229178978745	3.3242	0	0	0	0	0	1	0	1	0	14.511628150939941	10.997379302978516	33.52632141113281
2008-04-28	3.5125	12.683333333333332	102092.08333333331	56.91666666666666	0.37691116	0.0	255.9027777777778	22.199527386395072	41.5	5.009465883145047	0.045070598453889	1.3938	0	0	0	0	0	1	0	1	0	13.879524230957031	10.74674129486084	32.796546936035156
2008-04-29	4.783333333333333	15.058333333333332	101794.16666666669	48.875	1.0399532	0.0	260.4166666666667	21.17122772141874	42.5	1.8584861942416624	0.0258238828895306	1.5821	0	0	0	0	0	1	0	1	0	13.085293769836426	10.68659496307373	32.042320251464844
2008-04-30	6.141666666666667	14.595833333333331	101797.91666666669	54.91666666666666	1.1130676	0.0	198.03240740740745	20.107282284280355	42.4	2.47147186832991	0.0255422860231272	2.6457	0	0	0	0	0	1	0	1	0	12.288505554199219	10.382225036621094	31.389272689819336
2008-05-01	5.891666666666667	13.620833333333335	101976.66666666669	59.91666666666666	0.5539274	0.0	146.875	19.363794990661795	42.3	5.132095056873327	0.0035813987625728	4.8117	0	0	0	0	0	1	0	1	0	11.70561695098877	10.138489723205566	30.46639633178711
2008-05-02	4.816666666666667	13.866666666666667	102045.0	67.08333333333333	0.003944397	0.0	165.50925925925927	17.304645487587255	42.3	6.050806522369385	0.0001806066321424	6.0508	0	0	0	0	0	1	0	1	0	11.368734359741211	9.939473152160645	29.726802825927734
2008-05-03	3.1041666666666665	14.525	102381.25	65.875	0.0007324219	0.0	245.02314814814812	16.7606704503591	42.3	6.050806522369385	0.0	6.0508	0	0	0	0	0	1	0	1	0	11.343385696411133	11.116375923156738	30.701425552368164
2008-05-04	3.520833333333333	14.5125	102475.41666666669	72.54166666666667	0.28411674	0.0333333333333333	222.91666666666663	15.672419847572955	42.3	6.050806522369385	0.1178223499597754	0.93093	0	0	0	0	0	1	0	1	0	11.23613452911377	12.669939041137695	31.480968475341797
2008-05-05	7.570833333333333	10.466666666666669	102201.25	73.04166666666667	1.2038021	0.025	159.375	15.86015902069365	42.3	1.5529010776882404	0.0280950738273403	1.7959	0	0	0	0	0	0	1	1	0	11.020416259765625	13.269844055175781	31.289440155029297
2008-05-06	7.345833333333334	5.670833333333333	102375.0	55.29166666666666	0.10313511	0.0	271.875	17.000526579225134	42.3	6.050806522369385	0.001496967945101	6.0508	0	0	0	0	0	0	1	1	0	10.932141304016113	12.857316017150879	30.302047729492188
2008-05-07	4.570833333333334	7.808333333333334	101667.5	83.08333333333333	0.011616707	0.1	112.15277777777776	15.327715034592318	42.3	6.050806522369385	0.0002836586307799	6.0508	0	0	0	0	0	0	1	1	0	11.093698501586914	12.313047409057617	29.410446166992188
2008-05-08	3.1041666666666665	8.370833333333334	101588.33333333331	88.79166666666667	0.007946014	0.0833333333333333	118.63425925925924	16.299642830977906	42.3	6.050806522369385	0.0009640960999226	6.0508	0	0	0	0	0	0	1	1	0	11.27327823638916	12.159017562866211	29.164852142333984
2008-05-09	2.6375	9.804166666666667	101861.25	78.79166666666667	0.015800476	0.0083333333333333	168.05555555555557	16.136933961939548	42.3	6.050806522369385	0.0003931160934864	6.0508	0	0	0	0	0	0	1	1	0	11.423114776611328	13.385562896728516	30.023536682128906
2008-05-10	3.470833333333333	13.758333333333333	102028.75	65.58333333333333	0.166399	0.0	214.35185185185185	15.439689817818929	42.3	6.050806522369385	0.0621728570664029	6.0508	0	0	0	0	0	0	1	1	0	11.714694023132324	15.590595245361328	31.79049301147461
2008-05-11	3.8875	15.3625	101878.75	56.79166666666666	0.39244556	0.0	293.05555555555554	14.818986412823437	42.3	4.452297624123434	0.0537529622258257	1.1664	0	0	0	0	0	0	1	1	0	12.08311939239502	18.254396438598633	33.95309066772461
2008-05-12	6.508333333333334	9.516666666666667	101501.25	77.83333333333333	1.2912388	0.1166666666666666	106.59722222222224	14.231921907961992	42.3	1.7793515942322666	0.0271199823744018	1.1741	0	0	0	0	0	0	1	1	0	12.05662727355957	18.945863723754883	35.031105041503906
2008-05-13	5.745833333333334	6.041666666666667	101814.16666666669	56.16666666666666	0.1906147	0.0	234.6064814814815	13.406298282601494	42.0	6.050806522369385	0.0014580003947757	6.0508	0	0	0	0	0	0	1	1	0	11.920573234558105	16.65275001525879	34.00474166870117
2008-05-14	5.8625	5.6875	101489.58333333331	52.208333333333336	0.009181023	0.0	205.78703703703704	13.310420579657318	42.4	6.050806522369385	0.0003635744745739	6.0508	0	0	0	0	0	0	1	1	0	11.742061614990234	17.437742233276367	35.33985137939453
2008-05-15	3.4	5.825	101063.33333333331	58.75	0.011802673	0.0	224.53703703703704	11.1666982120277	42.7	6.050806522369385	0.0004275578236418	6.0508	0	0	0	0	0	0	1	1	0	11.861717224121094	17.301618576049805	36.458744049072266
2008-05-16	2.716666666666667	7.666666666666667	100755.83333333331	66.125	0.07770252	0.0	171.75925925925924	10.611532316824558	42.9	6.050806522369385	0.0017614414294747	6.0508	0	0	0	0	0	0	1	1	0	12.119933128356934	17.117889404296875	37.275901794433594
2008-05-17	5.4875	11.016666666666666	100665.41666666669	79.45833333333333	0.106453896	0.125	182.98611111111111	10.62773215880528	43.1	6.050806522369385	0.0137539511050776	6.0508	0	0	0	0	0	0	1	1	0	12.38314151763916	17.416889190673828	38.00222396850586
2008-05-18	3.9791666666666665	10.270833333333334	100290.41666666669	91.70833333333331	0.004638672	0.3	50.81018518518518	11.442567258224802	43.3	6.050806522369385	0.0001201375405345	6.0508	0	0	0	0	0	0	1	1	0	12.739031791687012	18.105022430419922	38.40747833251953
2008-05-19	4.7250000000000005	9.3	101098.33333333331	69.875	0.004559517	0.0	233.33333333333331	12.188481723916844	43.4	6.050806522369385	0.000591401551854	6.0508	0	0	0	0	0	0	1	1	0	12.706292152404785	17.722745895385742	36.67646026611328
2008-05-20	3.5500000000000003	8.291666666666666	101703.75	78.875	0.0006246567	0.025	179.05092592592595	13.597763334777897	44.0	6.050806522369385	8.365996943362717e-05	6.0508	0	0	0	0	0	0	1	1	0	12.474427223205566	15.131887435913086	34.82829666137695
2008-05-21	3.9	9.954166666666667	102152.91666666669	59.54166666666666	0.0020513535	0.0	320.3703703703704	13.58622723297069	44.2	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.186423301696777	15.526534080505371	35.03242492675781
2008-05-22	6.304166666666667	12.25	102182.08333333331	51.25	0.34490204	0.0	290.85648148148147	12.026955723470415	44.0	6.050806522369385	0.016993893243916	6.0508	0	0	0	0	0	0	1	1	0	11.79690170288086	16.077617645263672	35.697837829589844
2008-05-23	8.775	12.029166666666669	102013.33333333331	51.083333333333336	0.023842812	0.0	313.4259259259259	11.162059348522211	43.6	6.050806522369385	0.0003499322304004	6.0508	0	0	0	0	0	0	1	1	0	11.541807174682617	16.65224838256836	36.50908660888672
2008-05-24	8.270833333333334	10.4625	101883.33333333331	56.04166666666666	0.0036802292	0.0	315.85648148148147	10.324981512967222	43.3	6.050806522369385	6.445052930147264e-05	6.0508	0	0	0	0	0	0	1	1	0	11.401899337768555	16.88536834716797	37.447731018066406
2008-05-25	6.070833333333333	9.933333333333334	102032.5	52.0	0.0051698685	0.0	321.875	9.553446941877542	43.3	6.050806522369385	9.140128918273028e-05	6.0508	0	0	0	0	0	0	1	1	0	11.552389144897461	16.481664657592773	37.74803924560547
2008-05-26	2.970833333333333	11.625	101996.66666666669	50.29166666666666	0.0056114197	0.0	319.9074074074074	9.236278107971728	43.3	6.050806522369385	0.0002015037894401	6.0508	0	0	0	0	0	0	1	1	0	11.64141845703125	15.04179859161377	37.22521209716797
2008-05-27	6.325	10.3	101645.0	57.25	0.3531885	0.0333333333333333	260.6481481481481	8.926742419526999	43.1	6.050806522369385	0.0988404000697403	2.8615	0	0	0	0	0	0	1	1	0	11.668084144592285	14.428095817565918	36.902244567871094
2008-05-28	5.791666666666667	11.108333333333334	102143.75	60.41666666666666	0.13441849	0.0	299.88425925925924	8.290747179577293	42.9	6.050806522369385	0.0013989012400722	6.0508	0	0	0	0	0	0	1	1	0	11.675190925598145	13.182968139648438	36.13855743408203
2008-05-29	6.129166666666666	13.575	102068.33333333331	53.25	0.012132645	0.0	292.93981481481484	7.544291974760132	42.8	6.050806522369385	0.0001867826443527	6.0508	0	0	0	0	0	0	1	1	0	11.71105670928955	12.9974365234375	35.337181091308594
2008-05-30	5.079166666666667	15.216666666666669	101695.83333333331	55.375	0.0014867783	0.0	321.18055555555554	6.995751235635016	42.6	6.050806522369385	0.0001319989763744	6.0508	0	0	0	0	0	0	1	1	0	11.697609901428223	13.051143646240234	35.04502868652344
2008-05-31	4.808333333333334	14.908333333333331	101826.25	50.375	0.12005806	0.0	328.7037037037037	6.909213725842665	42.6	6.050806522369385	0.001235968010284	6.0508	0	0	0	0	0	0	1	1	0	11.643508911132812	13.220976829528809	35.0126838684082
2008-06-01	3.658333333333333	14.55	102152.91666666669	51.54166666666666	0.3033619	0.0	332.40740740740745	6.624223123210871	42.6	6.050806522369385	0.0400167457430734	3.358	0	0	0	0	0	0	1	1	0	11.558100700378418	13.141444206237793	34.84235382080078
2008-06-02	7.995833333333334	17.158333333333335	101557.08333333331	51.91666666666666	0.32714653	0.0	227.43055555555557	6.4507725557116204	42.6	6.050806522369385	0.0834914348780576	2.9762	0	0	0	0	0	0	1	1	0	11.442666053771973	13.131852149963379	34.771827697753906
2008-06-03	6.983333333333333	13.5375	101586.25	64.79166666666667	0.059469223	0.0	233.91203703703704	6.4799634136866135	42.6	6.050806522369385	0.0006530655752621	6.0508	0	0	0	0	0	0	1	1	0	11.410186767578125	13.369592666625977	34.82365036010742
2008-06-04	5.5125	12.929166666666667	102038.33333333331	58.583333333333336	0.0058250427	0.0	340.39351851851853	6.317154271661607	42.6	6.050806522369385	0.0002084978317526	6.0508	0	0	0	0	0	0	1	1	0	11.03707504272461	12.345449447631836	34.45307922363281
2008-06-05	3.670833333333334	16.166666666666668	102104.16666666669	51.25	0.003025055	0.0	333.68055555555554	5.797797518483471	42.6	6.050806522369385	0.0001623812645833	6.0508	0	0	0	0	0	0	1	1	0	11.008941650390625	12.277168273925781	34.761199951171875
2008-06-06	6.079166666666667	19.59583333333333	101748.33333333331	45.458333333333336	0.32440948	0.0	320.60185185185185	5.8081654903774345	42.6	6.050806522369385	0.1115070433120666	1.915	0	0	0	0	0	0	1	1	0	11.005658149719238	12.442191123962402	35.0734977722168
2008-06-07	5.658333333333334	14.466666666666669	101862.5	60.91666666666666	0.75045776	0.0	292.93981481481484	5.669898908825168	42.6	4.400928471467619	0.0050181671543112	4.448	0	0	0	0	0	0	1	1	0	11.122964859008789	12.769986152648926	35.263214111328125
2008-06-08	6.279166666666668	15.175	101797.91666666669	46.41666666666666	0.06529045	0.0	328.2407407407407	5.21445016267354	42.6	6.050806522369385	0.0014394578370209	6.0508	0	0	0	0	0	0	1	1	0	11.177558898925781	13.413334846496582	35.82151794433594
2008-06-09	11.733333333333333	16.454166666666666	100833.33333333331	50.41666666666666	0.0029449463	0.0	296.7592592592593	5.023546502334848	42.6	6.050806522369385	0.0002085908263419	6.0508	0	0	0	0	0	0	1	1	0	11.004066467285156	13.438699722290039	35.666473388671875
2008-06-10	9.716666666666669	16.412499999999998	100482.91666666669	64.375	0.0066871643	0.0333333333333333	208.5648148148148	4.865819955915127	42.5	6.050806522369385	0.0001222520260818	6.0508	0	0	0	0	0	0	1	1	0	10.811936378479004	12.955157279968262	36.345191955566406
2008-06-11	10.345833333333331	13.4375	99990.83333333331	76.58333333333333	0.0029239655	0.275	241.08796296296296	4.720725437601441	42.3	6.050806522369385	6.565295715058758e-05	6.0508	0	0	0	0	0	0	1	1	0	10.860583305358887	12.89678955078125	38.120948791503906
2008-06-12	6.416666666666667	11.825	100366.25	79.95833333333333	0.0060253143	0.1916666666666666	225.5787037037037	5.049994544493902	42.0	6.050806522369385	8.310906330357578e-05	6.0508	0	0	0	0	0	0	1	1	0	10.920557975769043	13.4630708694458	39.515098571777344
2008-06-13	2.9166666666666665	12.616666666666667	101095.0	67.41666666666667	0.0066375732	0.0	229.51388888888889	5.405355644359855	41.3	6.050806522369385	0.0003199686512713	6.0508	0	0	0	0	0	0	1	1	0	11.01008129119873	14.424220085144043	39.92916488647461
2008-06-14	4.329166666666667	13.6875	100812.08333333331	82.0	0.15860271	0.5499999999999999	106.13425925925924	5.806709872197795	40.5	6.050806522369385	0.0544997780832184	6.0508	0	0	0	0	0	0	1	1	0	10.76810073852539	14.363815307617188	38.18806076049805
2008-06-15	7.620833333333334	14.620833333333332	100742.5	66.375	0.002752304	0.0	287.037037037037	6.533614236529061	39.5	6.050806522369385	0.0001847065761733	6.0508	0	0	0	0	0	0	1	1	0	10.665650367736816	13.954401016235352	36.81254577636719
2008-06-16	3.6666666666666665	14.233333333333334	101155.0	72.08333333333333	0.002319336	0.0333333333333333	229.74537037037035	7.197329564232955	38.5	6.050806522369385	4.626531508531925e-05	6.0508	0	0	0	0	0	0	1	1	0	10.526456832885742	14.913102149963379	36.15957260131836
2008-06-17	6.1875	14.2625	100770.41666666669	80.75	0.19078064	0.6333333333333333	145.48611111111111	7.620411042483191	37.5	6.050806522369385	0.0541782621905991	1.6247	0	0	0	0	0	0	1	1	0	10.428704261779785	15.56881046295166	36.39641189575195
2008-06-18	11.133333333333333	13.4375	100811.66666666669	78.75	0.0058918	0.6916666666666665	175.8101851851852	10.280276286624105	36.2	6.050806522369385	0.0002164939372111	6.0508	0	0	0	0	0	0	1	1	0	10.451993942260742	15.749277114868164	37.366722106933594
2008-06-19	6.316666666666666	16.070833333333333	101373.75	63.29166666666666	0.0054941177	0.0	283.56481481481484	11.978738617470812	36.0	6.050806522369385	7.225449242676286e-05	6.0508	0	0	0	0	0	0	1	1	0	10.546818733215332	15.80411434173584	38.77275085449219
2008-06-20	6.129166666666666	16.908333333333335	101221.25	73.83333333333333	0.0034770966	0.15	134.375	11.673712537343912	34.3	6.050806522369385	9.502604406138287e-05	6.0508	0	0	0	0	0	0	1	1	0	10.62067985534668	15.95478343963623	40.3676643371582
2008-06-21	6.204166666666667	13.841666666666669	101265.83333333331	80.58333333333333	0.010137558	0.3583333333333333	227.66203703703704	11.659724046689837	33.5	6.050806522369385	0.0003371570679239	6.0508	0	0	0	0	0	0	1	1	0	10.595149993896484	16.737096786499023	42.11799621582031
2008-06-22	6.3	13.7	101439.16666666669	75.70833333333333	0.006708145	0.0083333333333333	284.25925925925924	10.530522092731395	33.2	6.050806522369385	0.0003917770222091	6.0508	0	0	0	0	0	0	1	1	0	10.640129089355469	16.49954605102539	42.64026641845703
2008-06-23	6.104166666666667	13.491666666666667	100740.0	85.45833333333333	0.002981186	0.4833333333333334	114.69907407407408	10.189526439419216	32.7	6.050806522369385	0.0002250202738493	6.0508	0	0	0	0	0	0	1	1	0	10.650026321411133	17.55381202697754	44.96149444580078
2008-06-24	8.737499999999999	12.020833333333334	100420.41666666669	89.91666666666667	0.0049877167	0.1916666666666666	126.50462962962963	10.86030374664436	31.8	6.050806522369385	0.0002912291194685	6.0508	0	0	0	0	0	0	1	1	0	10.651407241821289	18.344032287597656	46.32759094238281
2008-06-25	8.516666666666667	13.175	100935.41666666669	70.83333333333333	0.005555153	0.025	260.1851851851852	11.961575219516076	31.4	6.050806522369385	0.0001129125669437	6.0508	0	0	0	0	0	0	1	1	0	10.27121353149414	17.081640243530273	43.558982849121094
2008-06-26	5.129166666666666	13.695833333333333	101153.75	64.0	0.004500389	0.0	257.1759259259259	11.560722029352712	31.3	6.050806522369385	0.000105369048364	6.0508	0	0	0	0	0	0	1	1	0	10.228278160095215	16.81340789794922	43.78556823730469
2008-06-27	4.391666666666667	13.579166666666666	101201.66666666669	79.83333333333333	0.00059223175	0.15	189.8148148148148	11.35591429531285	31.2	6.050806522369385	0.0001923907079019	6.0508	0	0	0	0	0	0	1	1	0	10.267727851867676	17.702423095703125	44.497684478759766
2008-06-28	3.8083333333333336	16.283333333333335	100895.83333333331	69.875	0.034009933	0.0	258.68055555555554	10.917302019937331	31.0	6.050806522369385	0.0029184666650207	6.0508	0	0	0	0	0	0	1	1	0	10.26601505279541	17.6975040435791	44.83429718017578
2008-06-29	5.3875	15.770833333333334	101042.08333333331	73.04166666666667	0.29187775	0.0	306.59722222222223	10.412693837248096	30.8	6.050806522369385	0.0849843316908301	1.201	0	0	0	0	0	0	1	1	0	10.303718566894531	17.28761863708496	42.98338317871094
2008-06-30	3.583333333333333	15.820833333333333	101261.25	79.91666666666667	0.71574974	0.3333333333333333	234.6064814814815	9.476991549607652	30.6	4.341254848515053	0.0105532249021744	4.222	0	0	0	0	0	0	1	1	0	10.296144485473633	17.140291213989258	41.822113037109375
2008-07-01	3.225	16.0625	101292.5	80.95833333333333	0.37383652	0.0666666666666666	201.1574074074074	8.6715338194503	30.6	4.894224521487278	0.0576974249528194	2.8761	0	0	0	0	0	0	1	1	0	10.211575508117676	16.034223556518555	39.95012664794922
2008-07-02	4.6375	16.941666666666666	101600.83333333331	75.91666666666667	0.3455658	0.0	311.3425925925925	8.502433546463651	30.6	3.955800024300124	0.0355873668206652	6.0508	0	0	0	0	0	0	1	1	0	10.0585355758667	15.10743522644043	40.102081298828125
2008-07-03	4.254166666666666	13.054166666666667	101351.25	82.375	0.34103203	0.1916666666666666	177.43055555555557	8.284720744099952	30.6	6.050806522369385	0.0475177600685733	3.349	0	0	0	0	0	0	1	1	0	9.943094253540039	15.488374710083008	41.10567092895508
2008-07-04	4.241666666666666	16.716666666666665	100972.91666666669	81.70833333333333	0.012908936	0.0416666666666666	260.3009259259259	8.199057294556532	30.6	6.050806522369385	0.0029282535444739	6.0508	0	0	0	0	0	0	1	1	0	9.812335014343262	16.574790954589844	42.83769989013672
2008-07-05	4.583333333333333	16.212500000000002	100473.75	78.125	0.31248856	0.1333333333333333	248.26388888888889	8.247278006622823	30.6	6.050806522369385	0.0658241452630048	3.1571	0	0	0	0	0	0	1	1	0	9.769566535949707	17.06637191772461	44.12787628173828
2008-07-06	3.8791666666666655	12.941666666666668	100617.08333333331	75.08333333333333	0.45318222	0.0	236.11111111111111	8.429584702988105	30.6	4.297253775271828	0.029213570394051	4.2548	0	0	0	0	0	0	1	1	0	9.827652931213379	18.364002227783203	46.49858093261719
2008-07-07	3.625	14.383333333333333	100526.25	84.54166666666667	0.0007305145	0.475	180.9027777777778	8.26180627840791	30.6	6.050806522369385	0.0018717129539936	6.0508	0	0	0	0	0	0	1	1	0	9.542808532714844	18.31890296936035	45.923072814941406
2008-07-08	3.025	15.066666666666668	100186.66666666669	89.04166666666667	0.08014679	0.1916666666666666	133.44907407407408	8.685370862949828	30.6	6.050806522369385	0.0052103392600447	6.0508	0	0	0	0	0	0	1	1	0	9.608049392700195	18.083290100097656	45.10514831542969
2008-07-09	5.058333333333334	15.633333333333333	100314.16666666669	81.66666666666667	0.0144844055	0.2333333333333333	212.8472222222222	10.08009811336212	30.6	6.050806522369385	0.0012378270905019	6.0508	0	0	0	0	0	0	1	1	0	9.515993118286133	17.493099212646484	44.73772430419922
2008-07-10	5.120833333333334	16.333333333333332	100742.5	72.04166666666667	5.340576e-05	0.0	224.53703703703704	10.38627957396891	30.7	6.050806522369385	0.0003379672983232	6.0508	0	0	0	0	0	0	1	1	0	9.822504997253418	17.929994583129883	45.682830810546875
2008-07-11	4.458333333333333	18.29583333333333	101026.25	66.04166666666667	0.0026493073	0.0	293.51851851851853	9.66829836870532	30.7	6.050806522369385	0.0002913724283949	6.0508	0	0	0	0	0	0	1	1	0	9.544816970825195	17.437923431396484	45.81028747558594
2008-07-12	4.616666666666666	18.716666666666665	100744.58333333331	81.29166666666667	0.31930923	0.0333333333333333	131.5972222222222	9.231845275865878	30.8	6.050806522369385	0.0554478061698969	3.253	0	0	0	0	0	0	1	1	0	9.707103729248047	17.803401947021484	46.364688873291016
2008-07-13	3.225	17.816666666666666	101172.91666666669	84.625	0.10096359	0.0249999999999999	162.84722222222223	9.266417690429916	30.9	6.050806522369385	0.0044133820413211	6.0508	0	0	0	0	0	0	1	1	0	9.569575309753418	17.331483840942383	45.17250061035156
2008-07-14	4.391666666666667	16.616666666666667	101039.16666666669	89.79166666666667	0.08609581	0.3333333333333333	87.84722222222223	9.2846110737451	30.9	6.050806522369385	0.0070824294972546	6.0508	0	0	0	0	0	0	1	1	0	9.406618118286133	16.700889587402344	44.499595642089844
2008-07-15	6.570833333333333	17.0125	101315.83333333331	78.45833333333333	0.00019264221	0.0083333333333333	260.9953703703704	9.633816379768689	31.0	6.050806522369385	8.309699109743588e-05	6.0508	0	0	0	0	0	0	1	1	0	9.422574043273926	16.451906204223633	43.2408447265625
2008-07-16	5.504166666666666	17.020833333333332	101002.91666666669	84.70833333333333	0.0050086975	0.2416666666666666	203.24074074074076	10.224392183026431	31.1	6.050806522369385	0.0001584852467473	6.0508	0	0	0	0	0	0	1	1	0	9.435784339904785	16.212249755859375	43.4864501953125
2008-07-17	3.3666666666666667	15.216666666666669	100673.75	90.83333333333331	0.0033626556	0.1416666666666666	120.37037037037037	10.594968690276753	31.1	6.050806522369385	0.0003434444134566	6.0508	0	0	0	0	0	0	1	1	0	9.45931625366211	16.484508514404297	43.53069305419922
2008-07-18	4.891666666666667	16.308333333333334	101175.0	74.04166666666667	0.0021400452	0.0	278.8194444444444	10.54115772690412	31.2	6.050806522369385	0.0008274489935615	6.0508	0	0	0	0	0	0	1	1	0	9.401225090026855	17.299877166748047	44.68055725097656
