DateTime,O2,CAR_dic,Si,N_Nit,PO4,N_Amm,Chl,SST,delT,U,AirT,CC,Prec,swr,inflow,outflow,MLD,W,doy,month,Ice_d,days_from_iceoff
2000-07-31,256.25,3245.8333333333335,38.92857142857143,1.6428571428571428,0,0,14.2,23.908645221691497,16.43733586569611,2.861402278,21.991674042916667,NA,1.4091999583333334,221.15741582945833,6.42403,8.97256,14.995214880184715,NA,213,7,78,120
2000-08-28,246.875,3364.1666666666665,47.142857142857146,0,0,0.5161290322580645,23.8,23.96926009926446,16.45513877769947,4.524546503875,21.244179025833333,NA,0.06079999999999999,232.6829158425,3.947518,5.852322,15.056936524262962,NA,241,8,78,148
2000-08-28,246.875,3364.1666666666665,47.142857142857146,0,0,0.5161290322580645,9.6,23.96926009926446,16.45513877769947,4.524546503875,21.244179025833333,NA,0.06079999999999999,232.6829158425,3.947518,5.852322,15.056936524262962,NA,241,8,78,148
2000-09-25,206.25,3568.3333333333335,38.214285714285715,0.7857142857142857,1.8064516129032258,7.258064516129032,3.1,17.57153569584738,9.818894243605063,2.84458401425,8.9637631735,NA,0,199.09541527291665,4.542219,6.342434,15.174282304362238,NA,269,9,78,176
2000-09-25,206.25,3568.3333333333335,38.214285714285715,0.7857142857142857,1.8064516129032258,7.258064516129032,5.1,17.57153569584738,9.818894243605063,2.84458401425,8.9637631735,NA,0,199.09541527291665,4.542219,6.342434,15.174282304362238,NA,269,9,78,176
2000-10-24,243.75,3816.6666666666665,5.535714285714286,4.5,3.6451612903225805,15.225806451612904,1.5,13.022576392509947,4.963682369414409,1.9105726169166668,17.420428213333334,NA,0.1932,90.66625006875,3.493051,3.315316,18.557198461580754,NA,298,10,78,205
2000-10-24,243.75,3816.6666666666665,5.535714285714286,4.5,3.6451612903225805,15.225806451612904,1.8,13.022576392509947,4.963682369414409,1.9105726169166668,17.420428213333334,NA,0.1932,90.66625006875,3.493051,3.315316,18.557198461580754,NA,298,10,78,205
2000-11-28,350,3842.5,26.285714285714285,14.785714285714286,3.967741935483871,19.419354838709676,0.6,4.807325203391479,0.0038368834456985468,2.947172215125,-0.6904052734166667,NA,1.5546,80.26366423916667,3.5141910000000003,3.083753,NA,NA,333,11,78,240
2000-11-28,350,3842.5,26.285714285714285,14.785714285714286,3.967741935483871,19.419354838709676,0.5,4.807325203391479,0.0038368834456985468,2.947172215125,-0.6904052734166667,NA,1.5546,80.26366423916667,3.5141910000000003,3.083753,NA,NA,333,11,78,240
2001-01-17,325,4068.3333333333335,36.42857142857143,47.142857142857146,3.870967741935484,9.225806451612904,0.9,0.9014889269373281,-1.1726578921186819,3.086398921833333,-7.817489369125,NA,0,81.69816605,1.237425,2.644046,0.65,NA,17,1,120.95833333333333,-92
2001-01-17,325,4068.3333333333335,36.42857142857143,47.142857142857146,3.870967741935484,9.225806451612904,0.9,0.9014889269373281,-1.1726578921186819,3.086398921833333,-7.817489369125,NA,0,81.69816605,1.237425,2.644046,0.65,NA,17,1,120.95833333333333,-92
2001-04-23,415.625,3966.6666666666665,11.607142857142858,57.285714285714285,1.7096774193548387,1.6129032258064515,5.4,6.4858527335578335,0,9.601847440083333,15.198756154041668,NA,0.588,222.67341344291668,12.710215,12.196359,NA,NA,113,4,120.95833333333333,4
2001-04-23,415.625,3966.6666666666665,11.607142857142858,57.285714285714285,1.7096774193548387,1.6129032258064515,5.6,6.4858527335578335,0,9.601847440083333,15.198756154041668,NA,0.588,222.67341344291668,12.710215,12.196359,NA,NA,113,4,120.95833333333333,4
2001-05-07,318.75,3883.3333333333335,14.107142857142858,55.714285714285715,2.2903225806451615,3.6774193548387095,0.4,10.664819286077035,0.27592532003415293,4.108867579083333,15.64166793625,NA,10.688000333333333,173.9387503525,8.896968000000001,11.283926,NA,NA,127,5,120.95833333333333,18
2001-05-07,318.75,3883.3333333333335,14.107142857142858,55.714285714285715,2.2903225806451615,3.6774193548387095,0.7,10.664819286077035,0.27592532003415293,4.108867579083333,15.64166793625,NA,10.688000333333333,173.9387503525,8.896968000000001,11.283926,NA,NA,127,5,120.95833333333333,18
2001-07-02,337.5,3756.6666666666665,42.5,12.571428571428571,0.0967741935483871,0,30.7,23.403654042845,11.908607306930996,3.206568459916667,14.3841682435,NA,0.2024,303.32187692083335,12.724259,15.546048,12.60019856308169,9.847452372358916,183,7,120.95833333333333,74
2001-07-02,337.5,3756.6666666666665,42.5,12.571428571428571,0.0967741935483871,0,34.7,23.403654042845,11.908607306930996,3.206568459916667,14.3841682435,NA,0.2024,303.32187692083335,12.724259,15.546048,12.60019856308169,9.847452372358916,183,7,120.95833333333333,74
2001-07-30,293.75,3147.5,60.357142857142854,0.8571428571428571,0.0967741935483871,0.41935483870967744,12.2,26.450293216622146,14.951468022559762,3.7318339355833334,26.1579261775,NA,0.0584,297.5692466058333,4.2025939999999995,4.3126,7.350998499600938,5.6220179118768865,211,7,120.95833333333333,102
2001-07-30,293.75,3147.5,60.357142857142854,0.8571428571428571,0.0967741935483871,0.41935483870967744,12.7,26.450293216622146,14.951468022559762,3.7318339355833334,26.1579261775,NA,0.0584,297.5692466058333,4.2025939999999995,4.3126,7.350998499600938,5.6220179118768865,211,7,120.95833333333333,102
2001-08-27,240.625,3076.6666666666665,57.857142857142854,0.8571428571428571,0,0,12.9,24.053563211357513,12.395975807186694,3.72201083625,23.019588724166667,NA,2.6362000416666667,220.46966648166665,6.79316,9.537602,13.787424999483571,6.896130016913374,239,8,120.95833333333333,130
2001-08-27,240.625,3076.6666666666665,57.857142857142854,0.8571428571428571,0,0,16.1,24.053563211357513,12.395975807186694,3.72201083625,23.019588724166667,NA,2.6362000416666667,220.46966648166665,6.79316,9.537602,13.787424999483571,6.896130016913374,239,8,120.95833333333333,130
2001-09-26,221.875,3634.1666666666665,54.285714285714285,1.5,1.5806451612903225,5.806451612903226,12.8,16.568851925420216,4.517444736790532,4.300548341708334,9.835000609625,NA,0,171.21812423041666,14.012689,15.307127,12.71418523222249,4.783862759749796,269,9,120.95833333333333,160
2001-09-26,221.875,3634.1666666666665,54.285714285714285,1.5,1.5806451612903225,5.806451612903226,7.3,16.568851925420216,4.517444736790532,4.300548341708334,9.835000609625,NA,0,171.21812423041666,14.012689,15.307127,12.71418523222249,4.783862759749796,269,9,120.95833333333333,160
2001-10-22,225,3885.8333333333335,42.5,2.642857142857143,4.032258064516129,19.419354838709676,1.5,12.544591006812993,0.2104983450407616,3.25141702825,10.537086740458333,NA,45.015800041666665,89.87733421816667,9.284631000000001,10.236589,NA,NA,295,10,120.95833333333333,186
2001-10-22,225,3885.8333333333335,42.5,2.642857142857143,4.032258064516129,19.419354838709676,1.4,12.544591006812993,0.2104983450407616,3.25141702825,10.537086740458333,NA,45.015800041666665,89.87733421816667,9.284631000000001,10.236589,NA,NA,295,10,120.95833333333333,186
2001-11-26,309.375,3939.1666666666665,30.75,13.214285714285714,3.806451612903226,21.548387096774192,1.4,7.761844693149823,1.0800278770767981,5.1800873501249995,4.770426686666666,NA,3.3236000416666664,59.17016720541667,7.449851000000001,7.709926,21.86499051154449,NA,330,11,120.95833333333333,221
2001-11-26,309.375,3939.1666666666665,30.75,13.214285714285714,3.806451612903226,21.548387096774192,1.5,7.761844693149823,1.0800278770767981,5.1800873501249995,4.770426686666666,NA,3.3236000416666664,59.17016720541667,7.449851000000001,7.709926,21.86499051154449,NA,330,11,120.95833333333333,221
2002-03-28,537.5,3925,2.6785714285714284,67.21428571428571,2.193548387096774,0,6.9,1.4558709290202323,-1.2335942528396542,5.755503002375,3.9150100709999998,NA,2.561399958333333,155.72458410441666,8.581097,9.2762810000000009,0.65,NA,87,3,33.958333333333336,-11
2002-03-28,537.5,3925,2.6785714285714284,67.21428571428571,2.193548387096774,0,14.2,1.4558709290202323,-1.2335942528396542,5.755503002375,3.9150100709999998,NA,2.561399958333333,155.72458410441666,8.581097,9.2762810000000009,0.65,NA,87,3,33.958333333333336,-11
2005-01-31,390.625,4137.5,135.35714285714286,21.428571428571427,3.129032258064516,16.806451612903224,1.2,0.7413169681297828,-1.4765130303518808,1.2079281353333333,-3.3079157510833332,NA,0.0776,68.572708093875,5.856078,6.769156,0.65,NA,31,1,109.95833333333333,-74
2005-01-31,390.625,4137.5,135.35714285714286,21.428571428571427,3.129032258064516,16.806451612903224,1,0.7413169681297828,-1.4765130303518808,1.2079281353333333,-3.3079157510833332,NA,0.0776,68.572708093875,5.856078,6.769156,0.65,NA,31,1,109.95833333333333,-74
2005-04-15,428.125,3705.8333333333335,128.21428571428572,65.85714285714286,3.161290322580645,1.8387096774193548,8,5.365976278018077,1.066357462693527,2.982440411458333,9.662508901083333,NA,0,262.96837965291667,7.216705,6.855132,12.490968619291232,0.18572734322381723,105,4,109.95833333333333,0
2005-04-15,428.125,3705.8333333333335,128.21428571428572,65.85714285714286,3.161290322580645,1.8387096774193548,7.2,5.365976278018077,1.066357462693527,2.982440411458333,9.662508901083333,NA,0,262.96837965291667,7.216705,6.855132,12.490968619291232,0.18572734322381723,105,4,109.95833333333333,0
2005-05-09,362.5,3765,97.14285714285714,61.07142857142857,3.096774193548387,4.193548387096774,0.7,9.135588813127104,1.1175387179008585,6.1117204757916666,19.446254984583334,NA,4.3341998749999995,221.165707705375,4.853923999999999,4.328287,23.15,0.3854424140720068,129,5,109.95833333333333,24
2005-05-09,362.5,3765,97.14285714285714,61.07142857142857,3.096774193548387,4.193548387096774,0.8,9.135588813127104,1.1175387179008585,6.1117204757916666,19.446254984583334,NA,4.3341998749999995,221.165707705375,4.853923999999999,4.328287,23.15,0.3854424140720068,129,5,109.95833333333333,24
2005-06-06,359.375,3674.1666666666665,47.857142857142854,47.785714285714285,1.7096774193548387,2.161290322580645,1.6,17.24507615282941,6.031744252345563,4.969650235583333,22.80500564625,NA,0,316.53600009875,6.008201000000001,4.988951,11.254033242246193,14.010081930519428,157,6,109.95833333333333,52
2005-06-06,359.375,3674.1666666666665,47.857142857142854,47.785714285714285,1.7096774193548387,2.161290322580645,1.9,17.24507615282941,6.031744252345563,4.969650235583333,22.80500564625,NA,0,316.53600009875,6.008201000000001,4.988951,11.254033242246193,14.010081930519428,157,6,109.95833333333333,52
2005-07-05,353.125,3586.6666666666665,76.07142857142857,6.785714285714286,0,0,13.6,24.640061964103054,13.310797502690694,3.322283688833333,20.415001169583334,NA,1.4983999583333334,268.49892186958334,1.251487,1.887658,11.151545390945408,18.72858742357989,186,7,109.95833333333333,81
2005-07-05,353.125,3586.6666666666665,76.07142857142857,6.785714285714286,0,0,16.1,24.640061964103054,13.310797502690694,3.322283688833333,20.415001169583334,NA,1.4983999583333334,268.49892186958334,1.251487,1.887658,11.151545390945408,18.72858742357989,186,7,109.95833333333333,81
2005-08-01,287.5,3257.5,86.42857142857143,0,0,0,2.4,25.653311343905205,14.233676927978932,3.5816300242916665,25.384174600416667,NA,0,276.324624655,1.729941,0.736893,10.986149480788228,10.208255783222983,213,8,109.95833333333333,108
2005-08-01,287.5,3257.5,86.42857142857143,0,0,0,8.9,25.653311343905205,14.233676927978932,3.5816300242916665,25.384174600416667,NA,0,276.324624655,1.729941,0.736893,10.986149480788228,10.208255783222983,213,8,109.95833333333333,108
2005-08-29,281.25,3218.3333333333335,91.78571428571429,0,0,0,5.5,23.034225577021544,11.563508599549916,2.1107632949583333,22.224173480833333,NA,0,238.96866941166667,0.654058,0.3103,10.741515031641764,34.57769125977771,241,8,109.95833333333333,136
2005-08-29,281.25,3218.3333333333335,91.78571428571429,0,0,0,1.9,23.034225577021544,11.563508599549916,2.1107632949583333,22.224173480833333,NA,0,238.96866941166667,0.654058,0.3103,10.741515031641764,34.57769125977771,241,8,109.95833333333333,136
2005-09-26,240.625,3490,102.14285714285714,0,0.06451612903225806,1.064516129032258,1.8,20.366361784272726,8.809588756460348,4.729565216041666,16.642924245,NA,0.0264,191.71904507958334,0.813974,0.111502,9.776399852581223,23.53694059906056,269,9,109.95833333333333,164
2005-09-26,240.625,3490,102.14285714285714,0,0.06451612903225806,1.064516129032258,4.3,20.366361784272726,8.809588756460348,4.729565216041666,16.642924245,NA,0.0264,191.71904507958334,0.813974,0.111502,9.776399852581223,23.53694059906056,269,9,109.95833333333333,164
2006-03-06,440.625,4017.5,135,18.214285714285715,4.354838709677419,17,1.9,0.478154561326993,-1.8285402508281032,2.882766311666667,-1.2724937439166666,NA,1.1396,118.67533484375001,3.3615850000000003,2.771899,0.65,NA,65,3,48.958333333333336,-32
2006-03-06,440.625,4017.5,135,18.214285714285715,4.354838709677419,17,2.1,0.478154561326993,-1.8285402508281032,2.882766311666667,-1.2724937439166666,NA,1.1396,118.67533484375001,3.3615850000000003,2.771899,0.65,NA,65,3,48.958333333333336,-32
2006-04-17,418.75,3320.8333333333335,120.35714285714286,24.857142857142858,3.6129032258064515,13.096774193548388,1.9,6.822240115729993,0.09465215451475029,4.79163941825,9.610833739958334,NA,0,268.25741688166664,12.166713,10.487871,NA,NA,107,4,48.958333333333336,10
2006-04-17,418.75,3320.8333333333335,120.35714285714286,24.857142857142858,3.6129032258064515,13.096774193548388,2.3,6.822240115729993,0.09465215451475029,4.79163941825,9.610833739958334,NA,0,268.25741688166664,12.166713,10.487871,NA,NA,107,4,48.958333333333336,10
2006-05-15,328.125,3827.5,105.35714285714286,26.214285714285715,3.3870967741935485,11.096774193548388,0.6,11.610118047403864,0.10281556861034602,5.224457473916667,12.571668243875001,NA,2.7954000416666664,220.34858059666666,10.549318,10.00506,NA,NA,135,5,48.958333333333336,38
2006-05-15,328.125,3827.5,105.35714285714286,26.214285714285715,3.3870967741935485,11.096774193548388,0.7,11.610118047403864,0.10281556861034602,5.224457473916667,12.571668243875001,NA,2.7954000416666664,220.34858059666666,10.549318,10.00506,NA,NA,135,5,48.958333333333336,38
2006-06-12,315.625,3045,60.714285714285715,22.071428571428573,1.5806451612903225,3.032258064516129,5.9,19.393332006573562,6.819810839918899,2.0495552545,15.342090860708334,NA,0,261.116002875,7.37274,8.046443,12.706918680644339,33.774728512910215,163,6,48.958333333333336,66
2006-06-12,315.625,3045,60.714285714285715,22.071428571428573,1.5806451612903225,3.032258064516129,3.1,19.393332006573562,6.819810839918899,2.0495552545,15.342090860708334,NA,0,261.116002875,7.37274,8.046443,12.706918680644339,33.774728512910215,163,6,48.958333333333336,66
2006-07-10,303.125,3150,87.5,2.357142857142857,0.0967741935483871,0.7096774193548387,4.6,24.404258328220337,11.826145956275838,3.9294627182083333,21.122085826666666,NA,0.0048,296.2302527454167,4.347912,3.523531,9.943570845980924,10.977210279268833,191,7,48.958333333333336,94
2006-07-10,303.125,3150,87.5,2.357142857142857,0.0967741935483871,0.7096774193548387,4.3,24.404258328220337,11.826145956275838,3.9294627182083333,21.122085826666666,NA,0.0048,296.2302527454167,4.347912,3.523531,9.943570845980924,10.977210279268833,191,7,48.958333333333336,94
2006-08-07,256.25,2884.1666666666665,93.21428571428571,0,0,0,4.3,26.469867124100265,13.861856857097273,3.1197358371666666,22.032092030833333,NA,0,204.96325063083333,2.626231,3.772382,9.711155960926513,14.88275444692633,219,8,48.958333333333336,122
2006-08-07,256.25,2884.1666666666665,93.21428571428571,0,0,0,6.1,26.469867124100265,13.861856857097273,3.1197358371666666,22.032092030833333,NA,0,204.96325063083333,2.626231,3.772382,9.711155960926513,14.88275444692633,219,8,48.958333333333336,122
2006-09-06,278.125,3005.8333333333335,92.85714285714286,0,0.12903225806451613,0,5.5,22.613727888656026,9.903114485844895,2.629305589625,20.335008239583335,NA,0.0246,232.94629280375,4.239217,4.751337,10.04397007045974,20.658546316449463,249,9,48.958333333333336,152
2006-09-06,278.125,3005.8333333333335,92.85714285714286,0,0.12903225806451613,0,6.2,22.613727888656026,9.903114485844895,2.629305589625,20.335008239583335,NA,0.0246,232.94629280375,4.239217,4.751337,10.04397007045974,20.658546316449463,249,9,48.958333333333336,152
2006-10-02,265.625,3295.8333333333335,103.21428571428571,0,1.7096774193548387,2.903225806451613,6.2,15.622128355805847,2.45740608015525,4.988914651458333,23.848757680416668,NA,0.9916,174.87425056320834,6.2937129999999994,6.46236,17.68181259116534,2.827359940983627,275,10,48.958333333333336,178
2006-10-02,265.625,3295.8333333333335,103.21428571428571,0,1.7096774193548387,2.903225806451613,6.1,15.622128355805847,2.45740608015525,4.988914651458333,23.848757680416668,NA,0.9916,174.87425056320834,6.2937129999999994,6.46236,17.68181259116534,2.827359940983627,275,10,48.958333333333336,178
2006-10-30,309.375,4192.5,122.5,4.071428571428571,3.806451612903226,10.709677419354838,1.8,9.261818474802547,0.028572872629899493,5.502266048041666,10.170838927958334,NA,0,127.29471015416667,3.2156089999999997,6.718247,NA,NA,303,10,48.958333333333336,206
2006-10-30,309.375,4192.5,122.5,4.071428571428571,3.806451612903226,10.709677419354838,1.7,9.261818474802547,0.028572872629899493,5.502266048041666,10.170838927958334,NA,0,127.29471015416667,3.2156089999999997,6.718247,NA,NA,303,10,48.958333333333336,206
2006-11-27,353.125,3705,115.71428571428571,7.928571428571429,3.6774193548387095,10.96774193548387,1.6,5.237405815155352,0.4417552022415192,2.321922001875,12.526673889166666,NA,11.816199791666667,77.69291671083333,5.562586,5.210315,NA,NA,331,11,48.958333333333336,234
2006-11-27,353.125,3705,115.71428571428571,7.928571428571429,3.6774193548387095,10.96774193548387,2.7,5.237405815155352,0.4417552022415192,2.321922001875,12.526673889166666,NA,11.816199791666667,77.69291671083333,5.562586,5.210315,NA,NA,331,11,48.958333333333336,234
2007-01-03,437.5,3687.5,113.92857142857143,18.5,3.7096774193548385,12,0.7,0.3587216933966222,0,7.450220096791667,1.1758438110416667,NA,0,90.52191718083333,6.755967,6.960949,NA,NA,3,1,86.95833333333333,-100
2007-01-03,437.5,3687.5,113.92857142857143,18.5,3.7096774193548385,12,0.8,0.3587216933966222,0,7.450220096791667,1.1758438110416667,NA,0,90.52191718083333,6.755967,6.960949,NA,NA,3,1,86.95833333333333,-100
2007-02-19,446.875,4026.6666666666665,116.07142857142857,21.571428571428573,3.6129032258064515,10.612903225806452,5,1.2551161443437215,-1.1973395811195955,6.137829651125,-4.7695767722083335,NA,0,136.472667255,4.3975290000000005,4.584275,0.65,NA,50,2,86.95833333333333,-53
2007-02-19,446.875,4026.6666666666665,116.07142857142857,21.571428571428573,3.6129032258064515,10.612903225806452,4.4,1.2551161443437215,-1.1973395811195955,6.137829651125,-4.7695767722083335,NA,0,136.472667255,4.3975290000000005,4.584275,0.65,NA,50,2,86.95833333333333,-53
2007-04-16,431.25,3831.6666666666665,82.14285714285714,35.357142857142854,2.6774193548387095,5.935483870967742,9.5,5.309408342609121,0.2941692913511442,2.89656477025,8.842507934833334,NA,0,265.9304572779167,18.377889,19.703641,NA,NA,106,4,86.95833333333333,3
2007-04-16,431.25,3831.6666666666665,82.14285714285714,35.357142857142854,2.6774193548387095,5.935483870967742,17,5.309408342609121,0.2941692913511442,2.89656477025,8.842507934833334,NA,0,265.9304572779167,18.377889,19.703641,NA,NA,106,4,86.95833333333333,3
2007-05-14,312.5,3660,14.964285714285714,36.07142857142857,1.935483870967742,4.870967741935484,0.3,12.904738956890498,1.8954271367506568,7.6985153056249995,20.065838114166667,NA,0.028,297.02191675791664,8.531248999999999,10.392887,23.15,1.1929614174534728,134,5,86.95833333333333,31
2007-05-14,312.5,3660,14.964285714285714,36.07142857142857,1.935483870967742,4.870967741935484,0.3,12.904738956890498,1.8954271367506568,7.6985153056249995,20.065838114166667,NA,0.028,297.02191675791664,8.531248999999999,10.392887,23.15,1.1929614174534728,134,5,86.95833333333333,31
2007-06-11,287.5,3607.5,26.5,31.214285714285715,1.4838709677419355,2.3870967741935485,6.7,19.393448883802883,3.460921427623207,3.5676549320833333,21.3887547825,NA,0,321.71688254541664,6.208318,6.468666,21.37857583552335,16.285958619285147,162,6,86.95833333333333,59
2007-06-11,287.5,3607.5,26.5,31.214285714285715,1.4838709677419355,2.3870967741935485,7.8,19.393448883802883,3.460921427623207,3.5676549320833333,21.3887547825,NA,0,321.71688254541664,6.208318,6.468666,21.37857583552335,16.285958619285147,162,6,86.95833333333333,59
2007-07-09,309.375,3068.3333333333335,43.214285714285715,0,0,0,7.2,25.665078049180078,9.533681623796397,2.559962106375,25.648751830416668,NA,2.1659999583333334,264.98778979583335,1.6726320000000001,2.01509,9.882351518898307,18.73114877188383,190,7,86.95833333333333,87
2007-07-09,309.375,3068.3333333333335,43.214285714285715,0,0,0,2.6,25.665078049180078,9.533681623796397,2.559962106375,25.648751830416668,NA,2.1659999583333334,264.98778979583335,1.6726320000000001,2.01509,9.882351518898307,18.73114877188383,190,7,86.95833333333333,87
2007-08-06,246.875,2661.6666666666665,55,0,0,0,7.9,25.624428576944236,9.350687091722648,2.4519058545833334,27.263336436666666,NA,10.51439975,254.816251844125,2.421759,0.628578,11.236175012023779,93.53016036149887,218,8,86.95833333333333,115
2007-08-06,246.875,2661.6666666666665,55,0,0,0,6.6,25.624428576944236,9.350687091722648,2.4519058545833334,27.263336436666666,NA,10.51439975,254.816251844125,2.421759,0.628578,11.236175012023779,93.53016036149887,218,8,86.95833333333333,115
2007-09-04,300,2742.5,76.78571428571429,0,0,0,4.6,23.465955705881978,5.105408176698177,3.68624449675,22.941676076666667,NA,0,236.4803309425,18.376869000000003,25.224468,11.362640138902488,34.11034092249708,247,9,86.95833333333333,144
2007-09-04,300,2742.5,76.78571428571429,0,0,0,5.9,23.465955705881978,5.105408176698177,3.68624449675,22.941676076666667,NA,0,236.4803309425,18.376869000000003,25.224468,11.362640138902488,34.11034092249708,247,9,86.95833333333333,144
2007-10-01,250,3235,83.57142857142857,0,0.8064516129032258,1.4516129032258065,11.9,18.959314140990056,0.6698529618909568,2.85272757225,18.744584655416666,NA,13.122000291666666,130.733707767125,8.837430999999999,11.21057,NA,NA,274,10,86.95833333333333,171
2007-10-01,250,3235,83.57142857142857,0,0.8064516129032258,1.4516129032258065,9.8,18.959314140990056,0.6698529618909568,2.85272757225,18.744584655416666,NA,13.122000291666666,130.733707767125,8.837430999999999,11.21057,NA,NA,274,10,86.95833333333333,171
2007-10-29,234.375,3496.6666666666665,107.5,4.142857142857143,3.838709677419355,14.483870967741936,1.4,14.047070889632264,0.8627630829787378,5.54943746275,7.870004272333333,NA,0,134.38150151333332,7.733478000000001,9.080607,NA,NA,302,10,86.95833333333333,199
2007-10-29,234.375,3496.6666666666665,107.5,4.142857142857143,3.838709677419355,14.483870967741936,2,14.047070889632264,0.8627630829787378,5.54943746275,7.870004272333333,NA,0,134.38150151333332,7.733478000000001,9.080607,NA,NA,302,10,86.95833333333333,199
2007-11-26,343.75,3770,120.71428571428571,11.428571428571429,4.064516129032258,17.903225806451612,0.9,5.954679179696061,5.511902484194309e-4,4.418114630041667,-2.392497762,NA,0,77.86262496083333,1.2794020000000002,4.641641,NA,NA,330,11,86.95833333333333,227
2007-11-26,343.75,3770,120.71428571428571,11.428571428571429,4.064516129032258,17.903225806451612,0.8,5.954679179696061,5.511902484194309e-4,4.418114630041667,-2.392497762,NA,0,77.86262496083333,1.2794020000000002,4.641641,NA,NA,330,11,86.95833333333333,227
