Date,Chl
2018-05-26,1.6528482
2018-05-27,1.3298699
2018-05-28,1.5205053
2018-05-29,2.005914
2018-05-30,2.1470127
2018-05-31,1.1889627
2018-06-01,1.484744
2018-06-02,1.7292606
2018-06-03,2.552382
2018-06-04,1.4342531
2018-06-05,0.5802164
2018-06-06,0.5776622
2018-06-07,0.98486674
2018-06-12,1.2583101
2018-06-14,1.7755654
2018-06-15,2.0710037
2018-06-16,1.3460566
2018-06-17,1.349337
2018-06-18,1.8235282
2018-06-19,3.166123
2018-06-20,5.614375
2018-06-21,3.7458434
2018-06-22,2.2334805
2018-06-23,3.1738343
2018-06-24,3.2895033
2018-06-25,2.5034385
2018-06-26,3.7506223
2018-06-27,3.550381
2018-06-28,3.683966
2018-06-29,3.35628
2018-06-30,3.0091476
2018-07-01,2.7162395
2018-07-02,3.1363645
2018-07-03,3.543673
2018-07-04,4.9790626
2018-07-05,3.4849832
2018-07-06,4.4246025
2018-07-07,5.082283
2018-07-08,3.2315261
2018-07-09,2.6788354
2018-07-10,3.2059586
2018-07-11,5.001699
2018-07-12,5.470084
2018-07-13,6.9732914
2018-07-14,4.954839
2018-07-15,4.550925
2018-07-16,7.6480308
2018-07-17,7.673858
2018-07-18,8.33816
2018-07-19,8.155003
2018-07-20,4.5514336
2018-07-21,4.865853
2018-07-22,4.801368
2018-07-23,7.7117476
2018-07-24,7.3549323
2018-07-25,9.077832
2018-07-26,7.1951733
2018-07-27,6.978362
2018-07-28,7.4355564
2018-07-29,9.381878
2018-07-30,9.179083
2018-07-31,12.0088005
2018-08-01,12.827289
2018-08-02,11.689627
2018-08-03,8.137164
2018-08-04,4.6848226
2018-08-05,6.173817
2018-08-06,3.0610948
2018-08-07,3.385044
2018-08-08,4.5583777
2018-08-09,7.129909
2018-08-10,9.542821
2018-08-11,8.058235
2018-08-12,3.1635122
2018-08-13,4.167638
2018-08-14,4.4060173
2018-08-15,4.0294685
2018-08-16,5.546339
2018-08-17,8.541594
2018-08-18,10.562372
2018-08-19,8.657706
2018-08-20,8.431354
2018-08-21,6.73982
2018-08-22,4.668269
2018-08-23,5.80979
2018-08-24,9.068118
2018-08-25,9.521566
2018-08-26,5.54806
2018-08-27,5.226679
2018-08-28,5.221714
2018-08-29,7.1955614
2018-08-30,7.6281443
2018-08-31,6.144162
2018-09-01,4.9199333
2018-09-02,6.767632
2018-09-03,8.226657
2018-09-04,4.766575
2018-09-05,4.7940083
2018-09-06,5.8997693
2018-09-07,5.066173
2018-09-08,5.8021526
2018-09-09,5.9072733
2018-09-10,4.549952
2018-09-11,4.652341
2018-09-12,4.3485765
2018-09-13,9.736681
2018-09-14,4.734021
2018-09-15,4.366431
2018-09-16,5.021069
2018-09-17,3.9522355
2018-09-18,4.2969213
2018-09-19,6.2250733
2018-09-20,12.322749
2018-09-21,6.690882
2018-09-22,5.054709
2018-09-23,4.824474
2018-09-24,4.776354
2018-09-25,4.3903804
2018-09-26,3.419358
2018-09-27,3.2043545
2018-09-28,2.9854047
2018-09-29,2.1395679
2018-09-30,2.468942
2018-10-01,2.775074
2018-10-02,2.7528696
2018-10-03,2.5405405
2018-10-04,2.643884
2018-10-05,2.682212
2018-10-06,3.199207
2018-10-07,2.7142503
2018-10-08,2.331732
2018-10-09,1.7385559
2018-10-10,3.1529067
2018-10-15,4.1165595
2018-10-16,3.116146
2018-10-17,2.2189562
2018-10-18,2.4130874
2018-10-19,3.0755494
2018-10-20,2.646018
2018-10-21,2.1195972
2018-10-22,1.7583108
2018-10-23,2.1332674
2018-10-29,1.3894225
2018-10-30,1.3896493
2018-10-31,1.2942507
2018-11-01,1.7348411
2018-11-02,1.9873791
2018-11-03,1.7623186
2018-11-04,1.6642036
2018-11-05,2.023552
2018-11-06,1.8606654
2018-11-07,1.8713591
2018-11-09,1.9810269
2018-11-13,2.0284863
2018-11-20,1.8412195
2019-03-12,1.6908838
2019-04-03,7.82917
2019-04-05,5.2505517
2019-04-10,2.3874824
2019-04-12,4.77482
2019-04-16,8.962906
2019-04-17,8.592221
2019-04-18,9.162658
2019-04-19,7.883633
2019-04-20,7.4517226
2019-04-21,7.5288777
2019-04-22,9.379168
2019-04-23,10.661712
2019-04-24,7.545346
2019-04-25,6.228296
2019-04-26,5.2085633
2019-04-27,4.0788665
2019-04-28,3.0767565
2019-04-29,3.9942567
2019-04-30,5.0402393
2019-05-01,5.451778
2019-05-02,4.2435913
2019-05-03,2.239126
2019-05-04,5.7390203
2019-05-05,6.4059215
2019-05-06,8.259564
2019-05-07,7.694137
2019-05-08,6.5507164
2019-05-09,9.5530405
2019-05-10,6.550459
2019-05-11,4.77168
2019-05-12,4.4283385
2019-05-13,3.6368937
2019-05-14,8.570861
2019-05-15,8.293104
2019-05-16,6.2589974
2019-05-17,4.1079516
2019-05-18,3.9323149
2019-05-19,3.8848932
2019-05-20,3.4202988
2019-05-21,2.4378998
2019-05-22,2.6355267
2019-05-23,2.314557
2019-05-24,2.278529
2019-05-25,1.7145349
2019-05-26,1.8256886
2019-05-27,1.8993843
2019-05-28,2.0975456
2019-05-29,2.116922
2019-05-30,2.708808
2019-05-31,5.4189024
2019-06-01,3.7097902
2019-06-02,3.0967312
2019-06-03,2.5761254
2019-06-04,1.8877432
2019-06-05,3.6546502
2019-06-06,4.047581
2019-06-07,4.2138724
2019-06-08,2.4327278
2019-06-09,4.0072513
2019-06-10,2.3649073
2019-06-11,1.919716
2019-06-12,1.4703366
2019-06-13,1.7352157
2019-06-14,2.415325
2019-06-15,3.6025999
2019-06-16,2.4156682
2019-06-17,2.3031127
2019-06-18,2.0683267
2019-06-19,2.66977
2019-06-20,3.1368265
2019-06-21,2.1874406
2019-06-22,2.119286
2019-06-23,2.6890478
2019-06-24,1.7773435
2019-06-25,1.8640499
2019-06-26,2.5742066
2019-06-27,2.505103
2019-06-28,1.3391924
2019-06-29,2.0444908
2019-06-30,1.9185262
2019-07-02,3.4052184
2019-07-03,2.5850956
2019-07-04,3.2387927
2019-07-05,2.142351
2019-07-06,1.9512095
2019-07-07,4.718158
2019-07-08,3.4365153
2019-07-09,2.8354192
2019-07-10,4.1454616
2019-07-11,3.7231522
2019-07-12,3.9817252
2019-07-13,2.446479
2019-07-14,2.9442923
2019-07-15,3.4797297
2019-07-16,3.4705071
2019-07-17,4.6678634
2019-07-18,4.593158
2019-07-19,3.2087812
2019-07-20,2.1464715
2019-07-21,3.1717355
2019-07-22,3.9756665
2019-07-23,5.7988467
2019-07-24,6.1310267
2019-07-25,6.576601
2019-07-26,7.508411
2019-07-27,5.1843677
2019-07-28,10.025741
2019-07-29,6.955772
2019-07-30,3.8411586
2019-07-31,3.1270294
2019-08-01,3.3008182
2019-08-02,3.229042
2019-08-03,2.4804587
2019-08-04,3.7192812
2019-08-05,2.850577
2019-08-06,4.146126
2019-08-07,3.9435456
2019-08-08,4.093018
2019-08-09,4.2388043
2019-08-10,4.642143
2019-08-11,4.230634
2019-08-12,6.367101
2019-08-13,6.679366
2019-08-14,4.4542747
2019-08-15,3.6561215
2019-08-16,3.955896
2019-08-17,4.945658
2019-08-18,4.7819405
2019-08-19,5.0119586
2019-08-20,6.681019
2019-08-21,5.8860435
2019-08-22,4.9285884
2019-08-23,4.316784
2019-08-24,4.9676847
2019-08-25,5.8854146
2019-08-26,7.6759777
2019-08-27,7.7126117
2019-08-28,7.2878294
2019-08-29,6.5411
2019-08-30,7.6783977
2019-08-31,8.431045
2019-09-01,7.423859
2019-09-02,8.746607
2019-09-03,5.5434318
2019-09-04,4.255811
2019-09-05,3.7709763
2019-09-06,5.6488614
2019-09-09,4.4783006
2019-09-10,5.827333
2019-09-11,6.5536594
2019-09-12,7.2661157
2019-09-13,7.87857
2019-09-14,5.633373
2019-09-15,4.704596
2019-09-17,5.0271344
2019-09-24,3.2491126
2019-10-09,2.5943303
2019-10-22,1.8046068
2019-11-05,1.5621773
2019-11-19,1.894713
2020-03-03,2.0558739
2020-03-06,2.5292234
2020-03-07,3.834239
2020-03-08,4.032057
2020-03-09,4.9846544
2020-03-10,5.3009195
2020-03-11,3.2784958
2020-03-12,2.7306228
2020-03-13,4.288682
2020-03-14,10.802634
2020-03-15,9.6778345
2020-03-16,6.955973
2020-03-17,5.458188
2020-03-18,3.3006325
2020-03-19,4.064381
2020-03-20,6.602239
2020-03-21,7.82148
2020-03-22,8.775683
2020-03-23,7.448166
2020-03-24,8.602065
2020-03-25,10.225673
2020-03-26,9.172782
2020-03-27,8.354272
2020-03-28,8.9195
2020-03-29,9.458301
2020-03-30,9.652446
2020-03-31,8.806213
2020-04-01,8.11655
2020-04-02,6.224032
2020-04-03,7.400442
2020-04-04,8.119914
2020-04-05,8.533395
2020-04-06,6.468221
2020-04-07,3.542427
2020-04-08,4.4227433
2020-04-09,5.4593625
2020-04-10,6.7933817
2020-04-11,6.2293577
2020-04-12,4.8014026
2020-04-13,4.022174
2020-04-14,5.8783793
2020-04-15,7.208468
2020-04-16,6.7780676
2020-04-17,8.313602
2020-04-18,7.3816786
2020-04-19,5.8633757
2020-04-20,4.179904
2020-04-21,3.5532181
2020-04-22,2.6805184
2020-04-23,2.545766
2020-04-24,3.1539342
2020-04-25,3.9941301
2020-04-26,4.0762157
2020-04-27,5.19783
2020-04-28,6.4239087
2020-04-29,2.995785
2020-04-30,3.8418715
2020-05-01,3.9101074
2020-05-02,3.040188
2020-05-03,3.5072176
2020-05-04,4.4790154
2020-05-05,4.8493357
2020-05-06,4.755645
2020-05-07,5.3243427
2020-05-08,6.140768
2020-05-09,6.6833863
2020-05-10,6.850254
2020-05-11,5.2189813
2020-05-12,7.0949774
2020-05-13,6.7774363
2020-05-14,3.4686918
2020-05-15,6.6732883
2020-05-16,7.43846
2020-05-17,6.7281914
2020-05-19,6.7796135
2020-05-20,7.367502
2020-05-21,8.062931
2020-05-22,8.240896
2020-05-23,6.822282
2020-05-24,3.2667885
2020-05-25,2.6599247
2020-05-26,2.4021063
2020-05-27,1.497963
2020-05-28,1.7421561
2020-05-29,1.9106209
2020-05-30,1.2778512
2020-05-31,1.2645131
2020-06-01,0.91753036
2020-06-02,0.4607004
2020-06-03,0.71001977
2020-06-04,0.88835275
2020-06-05,1.7309245
2020-06-06,1.469024
2020-06-07,2.257812
2020-06-08,1.9858158
2020-06-09,0.7695907
2020-06-10,0.7517895
2020-06-11,0.7975801
2020-06-12,1.34505
2020-06-13,1.7823304
2020-06-14,0.800909
2020-06-15,0.79421437
2020-06-16,2.0909262
2020-06-17,2.1829011
2020-06-18,3.0638366
2020-06-19,3.6711206
2020-06-20,4.4364915
2020-06-21,3.6774883
2020-06-22,1.6766447
2020-06-23,2.0708115
2020-06-24,2.885981
2020-06-25,3.2854068
2020-06-26,2.970916
2020-06-27,2.651968
2020-06-28,2.634512
2020-06-29,2.1407402
2020-06-30,2.6614313
2020-07-01,2.4262514
2020-07-02,2.1755686
2020-07-03,2.0341318
2020-07-04,1.9375379
2020-07-05,1.9915712
2020-07-06,1.5313953
2020-07-07,1.7837301
2020-07-08,2.1966095
2020-07-09,1.3864608
2020-07-10,2.3146532
2020-07-11,2.4992402
2020-07-12,2.7664154
2020-07-13,2.5479572
2020-07-14,2.5516949
2020-07-15,2.6501498
2020-07-16,3.4917264
2020-07-17,3.6008835
2020-07-18,2.9051487
2020-07-19,2.8995414
2020-07-20,3.3938918
2020-07-21,3.1642957
2020-07-22,2.4115272
2020-07-23,1.8799782
2020-07-24,1.9458371
2020-07-25,1.664583
2020-07-26,3.3243084
2020-07-27,5.056352
2020-07-28,4.166721
2020-07-29,3.8231676
2020-07-30,3.9330893
2020-07-31,3.3728745
2020-08-01,6.7915053
2020-08-02,3.4492605
2020-08-03,4.57176
2020-08-04,6.5937433
2020-08-05,3.3322937
2020-08-06,4.9852
2020-08-07,8.509261
2020-08-08,7.1728063
2020-08-09,5.5349927
2020-08-10,5.5264344
2020-08-11,5.491477
2020-08-12,3.9577684
2020-08-13,3.8566444
2020-08-14,5.06269
2020-08-15,9.507838
2020-08-16,6.879206
2020-08-17,7.9587154
2020-08-18,7.228718
2020-08-19,8.49282
2020-08-20,7.4225936
2020-08-21,7.003569
2020-08-22,7.94159
2020-08-23,8.68577
2020-08-24,6.851346
2020-08-25,4.1007185
2020-08-26,2.5122488
2020-08-27,2.6983597
2020-08-28,4.0576453
2020-08-29,3.0418787
2020-08-30,4.5948844
2020-08-31,4.097371
2020-09-01,4.288907
2020-09-02,5.4186673
2020-09-03,4.497093
2020-09-04,4.9239025
2020-09-05,5.020474
2020-09-06,4.4258084
2020-09-07,4.83201
2020-09-08,2.640576
2020-09-09,3.505819
2020-09-10,3.5301006
2020-09-11,4.382826
2020-09-12,3.4340775
2020-09-13,4.49254
2020-09-14,5.961947
2020-09-15,4.3982697
2020-09-16,3.438564
2020-09-17,3.9782555
2020-09-18,4.311176
2020-09-19,4.648149
2020-09-20,3.5242126
2020-09-21,3.7851644
2020-09-22,4.883887
2020-09-23,5.256372
2020-09-24,4.599302
2020-09-25,4.5699563
2020-09-26,4.201455
2020-09-27,5.0106816
2020-09-28,4.5518446
2020-09-29,3.4796443
2020-09-30,3.0885532
2020-10-01,3.2341821
2020-10-02,3.047092
2020-10-03,4.124734
2020-10-04,2.8280034
2020-10-05,2.9453907
2020-10-06,3.828397
2020-10-07,2.888426
2020-10-08,2.9894156
2020-10-09,3.0081596
2020-10-10,3.0182986
2020-10-11,2.472835
2020-10-12,2.4815998
2020-10-13,1.9384718
2020-10-14,1.8540989
2020-10-15,2.1202142
2020-10-16,2.4044409
2020-10-17,2.1728761
2020-10-18,1.9059004
2020-10-19,1.4984716
2020-10-20,1.8377538
2020-10-21,2.1727765
2020-10-22,2.3285077
2020-10-23,2.0514128
2020-10-24,1.7436424
2020-10-25,1.7685108
2020-10-26,2.1417525
2020-10-31,2.3314226
2020-11-01,1.94735
2020-11-02,1.8527393
2020-11-09,1.964811
2020-11-10,1.8882859
2020-11-11,1.6874399
2020-11-24,1.8226066
