Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-04-13	1.5876375000000005	1021.9974305555556	66.24010416666667	0.018447876	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	-0.25	-5.25	0.089033542887336	0.16761597990989685	9.313483238220215	55.425567626953125	0.02763710729777813	3.041363000869751	18.239770889282227
2004-04-14	1.5861375000000002	1023.1923958333332	50.77427083333333	0.032629967	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	-0.25	-5.25	0.1879791999870755	0.18773546814918518	7.374540328979492	57.35365676879883	0.02715611644089222	3.4731290340423584	17.824941635131836
2004-04-15	2.3820375	1021.2729513888888	48.235347222222224	0.032260895	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	-0.25	-5.25	0.1021098581667484	0.2029140740633011	6.089929103851318	56.18118667602539	0.023070674389600754	3.4859564304351807	18.20496940612793
2004-04-16	2.8129875	1015.0049652777778	50.37357638888889	0.0058202744	12.506354166666666	263.94614583333333	0.11875	0.0	-0.25	-5.25	0.0078227043000272	0.17732898890972137	5.715721607208252	52.76095962524414	0.023088648915290833	3.3204870223999023	18.363615036010742
2004-04-17	2.175975	1005.7050347222222	60.125590277777775	0.018007278	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	-0.25	-5.25	0.0252749539009242	0.18316218256950378	5.813325881958008	51.25213623046875	0.02724377252161503	2.9046857357025146	16.781843185424805
2004-04-18	4.224600000000001	996.004027777778	59.63645833333334	0.025356293	12.851875	269.23847222222224	0.5104166666666666	0.0	-0.25	-5.25	0.0147696386139465	0.156387060880661	6.034136772155762	52.316673278808594	0.0315605029463768	2.4728524684906006	14.245920181274414
2004-04-19	3.3447	996.06375	77.19850694444445	0.017961502	10.813125	271.84746527777776	0.78125	0.0166666666666666	-0.25	-5.25	0.0083861590850628	0.15098878741264343	7.124886512756348	52.46162414550781	0.03776494041085243	2.001854181289673	14.438776016235352
2004-04-20	1.2188625	1007.3980555555556	66.13958333333333	0.049289703	10.4065625	274.4364583333333	0.5375	0.0	-0.25	-5.25	0.115300729308488	0.0908992737531662	7.021207332611084	55.28514099121094	0.03516419231891632	2.1696860790252686	14.97038459777832
2004-04-21	1.7376375	1014.8075347222222	59.57336805555556	0.17601204	12.31652777777778	277.00100694444444	0.69375	0.0	-1.4829	-2.4924154544701644	0.2696754929932146	0.06728111952543259	6.778957366943359	46.87744140625	0.023405874148011208	2.7436835765838623	15.76051139831543
2004-04-22	1.4155875	1014.3072569444444	53.84607638888889	0.31012344	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	-2.4863	-2.045686349831348	0.6602549386144894	0.05202869698405266	8.035540580749512	40.733768463134766	0.01112869381904602	3.246523141860962	16.6481876373291
2004-04-23	1.8699375	1017.125	75.76864583333334	0.47222614	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	-0.5	-2.155830012643523	0.492773167895017	0.04062303528189659	10.416315078735352	40.3250846862793	0.0027279092464596033	3.5531179904937744	15.858612060546875
2004-04-24	2.8870500000000003	1021.3415625	78.81034722222222	0.47062206	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	-3.0518	-3.54959793721936	0.5865290654708043	0.04421047121286392	12.074190139770508	41.62714385986328	0.008024273440241814	3.272217035293579	15.231371879577637
2004-04-25	2.5320750000000003	1024.929513888889	57.83197916666666	0.08946991	10.3609375	286.9930902777777	0.6041666666666666	0.0	-5.0	-5.25	0.3985661457372154	0.07054422795772552	11.753501892089844	43.8931770324707	0.01900373212993145	2.6776766777038574	16.65301513671875
2004-04-26	2.70555	1022.2420138888888	78.61486111111111	0.0015954971	10.470555555555556	289.4247569444445	0.9875	0.0375	-0.25	-5.25	0.0047769280955694	0.11311594396829605	10.523164749145508	38.4889030456543	0.017950037494301796	2.9265058040618896	16.927982330322266
2004-04-27	3.0109875	1016.6392361111112	61.06090277777778	0.008434296	11.970208333333334	291.82680555555555	0.85	0.0	-0.25	-5.25	0.0065404748418331	0.13395658135414124	9.881628036499023	35.191741943359375	0.01763291284441948	3.8252439498901367	15.600997924804688
2004-04-28	4.202325	1013.3942361111112	36.78729166666667	0.031879425	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	-0.25	-5.25	0.0200343154959937	0.15938447415828705	5.485081672668457	39.402591705322266	0.020426681265234947	5.294927597045898	18.071470260620117
2004-04-29	6.7046625	1009.0336111111112	36.57326388888889	-0.0014591217	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-0.25	-5.25	0.0003988745397749	0.16259267926216125	6.3280720710754395	38.761024475097656	0.022673122584819794	5.23290491104126	19.505098342895508
2004-04-30	7.700400000000001	1005.7406597222222	38.37020833333333	-0.0014371872	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-0.25	-5.25	0.0001927522357803	0.22296932339668274	10.35844612121582	38.02458953857422	0.030218815430998802	4.219175815582275	24.6724910736084
2004-05-01	3.6457125	1003.6835763888888	51.35704861111111	0.004460335	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	-0.25	-5.25	0.0010929034326308	0.20598673820495605	11.950837135314941	40.33306121826172	0.04047815129160881	3.525041341781616	26.55976104736328
2004-05-02	4.2353625	1003.8538541666668	83.24145833333334	0.001791954	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	-0.25	-5.25	0.0018098261150792	0.138953298330307	12.147039413452148	41.12483596801758	0.03907231613993645	3.350120782852173	23.533485412597656
2004-05-03	3.735070833333333	1003.5254513888888	64.71309027777778	0.001414299	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	-0.25	-5.25	0.000702692061167	0.10621877759695053	12.776729583740234	46.41299057006836	0.032849594950675964	2.6615514755249023	22.64485740661621
2004-05-04	2.9125	994.7291666666666	77.25	0.07433605	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	-0.5	-5.25	0.1838201976051218	0.06550316512584686	13.30846881866455	63.987518310546875	0.024945177137851715	2.3110837936401367	23.4085693359375
2004-05-05	4.034854166666666	988.0441666666668	60.493159722222224	0.34947395	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	-1.7869	-4.132952017622477	0.1597260306820068	0.053308360278606415	13.942244529724121	86.53855895996094	0.01722872629761696	1.985426902770996	26.883317947387695
2004-05-06	2.409139772727273	990.3935574494948	75.67335542929293	0.07405472	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	-5.0	-5.25	0.7900355082603895	0.052861034870147705	19.437204360961914	88.8674545288086	0.023180926218628883	1.7626701593399048	29.07118034362793
2004-05-07	4.948902272727273	992.6352904040403	79.47607638888888	0.10482788	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	-0.25	-5.25	0.1303380737608435	0.04843200370669365	24.672208786010742	77.158447265625	0.015983011573553085	2.2606160640716553	30.73501968383789
2004-05-08	3.749267045454546	1000.4596654040404	64.66679292929292	-0.0019416809	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-0.25	-5.25	0.0006251809528187	0.04782036691904068	32.74806594848633	68.68468475341797	0.015830395743250847	3.0489256381988525	27.935997009277344
2004-05-09	3.9215352272727273	1001.653759469697	79.71956755050505	-0.00062179565	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-0.25	-5.25	0.0004356077516358	0.0533834770321846	40.98749923706055	64.82677459716797	0.024483440443873405	3.05122709274292	20.277172088623047
2004-05-10	3.708923863636364	1005.7196243686868	78.58976641414141	-0.00026226044	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-0.25	-5.25	0.0001117105374265	0.05134797841310501	47.485469818115234	78.88094329833984	0.03886066749691963	3.1622188091278076	16.17483901977539
2004-05-11	3.5348625000000005	1012.5535069444444	70.48871527777779	-0.0010643005	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-0.25	-5.25	0.0007040343346808	0.0498419888317585	50.41684341430664	85.69583892822266	0.04950824752449989	2.139199733734131	19.027090072631836
2004-05-12	2.42985	1014.5830208333332	79.26736111111111	-0.00048065186	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-0.25	-5.25	0.0008586799533164	0.04056082293391228	37.98423767089844	82.9965591430664	0.04713284596800804	1.46776282787323	20.34298324584961
2004-05-13	2.495025	1016.0495833333332	78.79656250000001	-0.00039482117	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-0.25	-5.25	0.0004903810271784	0.04224977642297745	38.77609634399414	75.41729736328125	0.04533210024237633	1.0509912967681885	20.878400802612305
2004-05-14	2.056067788461539	1021.8547217770656	58.23740340099715	0.01515007	10.060620548433048	327.9822217770655	0.60625	0.0	-0.25	-5.25	0.0490919578191958	0.04959925264120102	31.687667846679688	85.24742126464844	0.03510334715247154	2.062072515487671	21.619722366333008
2004-05-15	4.908975000000001	1020.3832638888888	73.191875	0.01917839	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	-0.25	-5.25	0.0218170664510971	0.05369586497545242	25.97249984741211	78.1907958984375	0.033285778015851974	2.648040771484375	19.60055923461914
2004-05-16	2.6956125	1023.3760416666668	59.62545138888888	-0.000667572	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-0.25	-5.25	0.00054809973334	0.055885352194309235	20.977092742919922	74.18849182128906	0.035922821611166	2.499565601348877	19.802780151367188
2004-05-17	1.9820625000000005	1022.85875	61.9046875	0.0032615662	14.578854166666666	332.7028125	0.875	0.0	-0.25	-5.25	0.0078529944231674	0.057019077241420746	18.588029861450195	63.760047912597656	0.034328024834394455	3.002932071685791	18.41606903076172
2004-05-18	3.5334750000000006	1019.8769791666668	53.82788194444444	0.021814346	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	-0.25	-5.25	0.0490291683833649	0.07012617588043213	16.577669143676758	59.16810989379883	0.03680344298481941	3.036808729171753	17.999086380004883
2004-05-19	6.153354545454547	1017.8060511363636	46.26983901515152	-0.0025672913	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-0.25	-5.25	0.000994804612523	0.09760282933712006	15.360278129577637	54.204612731933594	0.03933241590857506	2.6912362575531006	19.445037841796875
2004-05-20	3.3570000000000007	1016.9705208333334	53.76305555555555	-0.0017795563	12.988506944444444	337.4917708333333	0.6	0.0	-0.25	-5.25	0.0005815735049264	0.08531393110752106	14.843355178833008	56.055850982666016	0.03965771943330765	2.931354522705078	20.572246551513672
2004-05-21	1.8322875000000003	1014.6603125	61.5684375	0.0031166077	11.254826388888889	338.9973958333333	0.81875	0.0	-0.25	-5.25	0.0199057124078165	0.06965110450983047	14.556632041931152	52.45026779174805	0.04024376720190048	3.0436458587646484	19.007089614868164
2004-05-22	4.2749625	1016.5127430555556	54.19291666666667	0.006095886	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	-0.25	-5.25	0.006757285367347	0.06468077003955841	15.456384658813477	49.85805130004883	0.04054126888513565	2.780895709991455	18.72046661376953
2004-05-23	4.0702125	1015.6155555555556	68.8157986111111	-0.002623558	7.990381944444445	341.8805208333333	0.63125	0.1125	-0.25	-5.25	0.0010210851053516	0.060142308473587036	15.102509498596191	48.87567901611328	0.037794847041368484	2.920116662979126	16.33548927307129
2004-05-24	4.7817375	1019.4079513888888	66.71190972222222	-0.0031785965	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-0.25	-5.25	0.0016723938977262	0.06440238654613495	16.166988372802734	49.29124450683594	0.04286273568868637	2.639458417892456	15.602458000183105
2004-05-25	4.981168333333334	1017.2761388888888	71.34586111111112	-0.0018577576	10.59661111111111	189.87400462962964	0.69375	0.0125	-0.25	-5.25	0.0006279214930119	0.05826503783464432	16.081762313842773	59.52511215209961	0.04560425132513046	2.703531265258789	17.263916015625
2004-05-26	4.0200375	1016.6906944444444	65.09177083333333	-0.00022029877	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-0.25	-5.25	7.062271478964809e-05	0.06054513528943062	15.686676025390625	65.60121154785156	0.04727744683623314	2.827413558959961	19.324575424194336
2004-05-27	2.508975	1020.1126736111112	82.73868055555555	-0.00062179565	9.478125	347.09840277777784	0.6354166666666666	0.0875	-0.25	-5.25	0.0003093427974116	0.06955971568822861	16.366430282592773	61.20846176147461	0.044385332614183426	3.14355206489563	19.537193298339844
2004-05-28	0.945975	1024.733715277778	59.24069444444444	0.043670654	12.667048611111111	348.2859375	0.24375	0.0	-0.25	-5.25	0.4598820574075604	0.08087269961833954	16.13790512084961	63.5439338684082	0.0389581173658371	2.8084750175476074	21.1507625579834
2004-05-29	1.5225	1025.5911805555554	50.10829861111111	0.23408699	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	-1.1718	-1.746690945668405	0.5167790676217917	0.07572438567876816	13.11961841583252	56.36875915527344	0.03033997304737568	2.5119574069976807	20.485868453979492
2004-05-30	1.8549375	1022.6594444444444	41.70211805555555	0.33979797	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	-2.9479	-2.654630794755406	1.2195482490337572	0.08881614357233047	11.640533447265625	46.74226760864258	0.027484780177474022	2.19362735748291	17.677001953125
2004-05-31	4.122262500000001	1017.9094097222222	35.49458333333333	0.42267227	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	-3.3183	-3.582640588758816	0.2520754277102621	0.09636781364679337	10.706960678100586	42.03319549560547	0.02992631308734417	1.9946422576904297	15.000732421875
2004-06-01	3.336225	1016.65875	54.788090277777776	0.072665215	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	-0.25	-5.25	0.1320903708810354	0.10028991848230362	10.1111421585083	39.41164779663086	0.030774932354688644	1.8660399913787842	14.776517868041992
2004-06-02	2.1875625	1018.0043055555556	73.32847222222222	0.011629105	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	-0.25	-5.25	0.0309772250011655	0.05211915448307991	9.42543888092041	34.228614807128906	0.03586973249912262	1.7609267234802246	13.517518043518066
2004-06-03	3.0684375	1020.9680208333334	39.81010416666667	0.0059509277	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	-0.25	-5.25	0.0068282083034807	0.039091963320970535	8.973488807678223	31.479244232177734	0.039263688027858734	1.885041356086731	14.08520221710205
2004-06-04	2.090025	1017.1129861111112	72.25868055555556	0.027605057	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	-0.25	-5.25	0.100331080923091	0.032708168029785156	10.311928749084473	35.429893493652344	0.031370859593153	1.8988730907440186	13.476081848144531
2004-06-05	1.6210125000000002	1012.6310069444444	71.97350694444445	0.19498444	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	-2.4668	-3.2966929693993765	0.3913228807914492	0.025753702968358994	12.67093563079834	37.800018310546875	0.03552538529038429	1.8922938108444214	13.270759582519531
2004-06-06	2.332425	1017.7957986111112	60.694340277777776	0.3303547	15.7803125	356.8008333333334	0.2375	0.0	-2.0689	-2.4998825477962	0.7843068713609878	0.022878780961036682	14.064762115478516	46.550933837890625	0.033991485834121704	2.2097020149230957	13.689176559448242
2004-06-07	1.7301375000000003	1019.4433333333332	60.82874999999999	0.17709541	17.737395833333334	357.49763888888884	0.44375	0.0	-4.5167	-4.6821206938626965	1.400728372605204	0.024331893771886826	14.026558876037598	52.25307846069336	0.022882498800754547	1.586827039718628	16.70391082763672
2004-06-08	3.25155	1018.7676388888888	54.94885416666667	0.29855156	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	-4.539	-4.166789193506253	0.4527017506732924	0.022248119115829468	13.680048942565918	46.96839904785156	0.021245505660772324	1.3654727935791016	20.321300506591797
2004-06-09	2.842575	1019.9484722222222	76.77784722222222	0.03548622	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	-0.25	-5.25	0.2578080216891385	0.021876534447073936	15.523653030395508	47.8101692199707	0.019046226516366005	1.4926334619522095	20.323827743530273
2004-06-10	2.3975250000000004	1017.136840277778	71.31305555555555	0.031700134	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	-0.25	-5.25	0.0767163310759712	0.02258569560945034	19.610713958740234	51.41218566894531	0.026655759662389755	2.1178793907165527	19.546398162841797
2004-06-11	3.2098875	1013.555	66.42423611111111	0.03399849	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	-0.25	-5.25	0.3683187313985239	0.020465906709432602	21.31675148010254	45.581844329833984	0.04631264507770538	3.298562526702881	18.12076759338379
2004-06-12	3.3214500000000005	1014.6677777777776	60.82111111111112	-0.0019168854	15.745347222222222	360.22548611111114	0.55625	0.1875	-0.25	-5.25	0.0017453304998123	0.022403910756111145	22.72218894958496	62.560569763183594	0.05849691107869148	3.639009475708008	16.624773025512695
2004-06-13	2.5641000000000003	1022.2651388888888	68.48440972222222	-0.0016899109	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-0.25	-5.25	0.0021526664754677	0.02531956508755684	23.505617141723633	71.80732727050781	0.05348975211381912	3.588719606399536	16.4952449798584
2004-06-14	5.196525	1024.1785069444445	62.29517361111112	0.0014896393	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	-0.25	-5.25	0.0016342218046601	0.02614576555788517	22.83742332458496	65.11538696289062	0.04642659053206444	3.2733731269836426	16.259153366088867
2004-06-15	6.934387500000001	1012.4181597222224	64.950625	-0.0013427734	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-0.25	-5.25	0.0003357279224208	0.027806680649518967	22.54224967956543	62.929237365722656	0.03775573521852493	3.1455376148223877	18.939695358276367
2004-06-16	6.328687500000001	1012.1357638888888	49.31090277777778	-0.0024223328	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-0.25	-5.25	0.000673739207393	0.029750218614935875	25.32851219177246	60.477901458740234	0.04360097274184227	3.198890447616577	22.770118713378906
2004-06-17	4.194375	1007.5487847222222	77.04197916666666	-0.0020999908	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-0.25	-5.25	0.0011683554381801	0.03337838500738144	29.248394012451172	69.70628356933594	0.04832405596971512	3.311366319656372	21.295459747314453
2004-06-18	4.146187500000001	1002.4867361111112	77.07125	-9.918213e-05	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-0.25	-5.25	8.391382347267168e-05	0.03430890291929245	33.00200653076172	77.66346740722656	0.05971556901931763	3.256380319595337	20.770349502563477
2004-06-19	4.206225	1002.3954513888888	69.07461805555555	-0.001493454	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-0.25	-5.25	0.0009688018751216	0.0358550138771534	34.446685791015625	88.3886489868164	0.061219774186611176	2.994626998901367	22.43610191345215
2004-06-20	2.3058375	1006.8457291666668	55.13666666666666	-0.0017299652	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-0.25	-5.25	0.0032919498059391	0.03910950571298599	35.053138732910156	91.7218017578125	0.05127071216702461	2.2747902870178223	25.689414978027344
2004-06-21	3.2002875	1010.2869097222224	57.05291666666667	0.023117065	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	-0.25	-5.25	0.0721907157524545	0.03836239129304886	33.4266471862793	91.9019546508789	0.036022573709487915	1.5585377216339111	27.571495056152344
2004-06-22	3.2034400000000005	1014.8959375	65.60771148989899	0.013343811	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	-0.25	-5.25	0.0180841106084121	0.033117543905973434	31.765546798706055	89.81352996826172	0.029113559052348137	1.3922570943832397	26.65715217590332
2004-06-23	3.9515625	1007.5905555555556	74.84822916666667	0.001083374	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	-0.25	-5.25	0.0016282594271915	0.02793990634381771	29.03127098083496	89.84514617919922	0.03605785593390465	1.5258615016937256	24.405126571655273
2004-06-24	7.980412500000001	1006.3480555555556	49.9675	-0.0016708374	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-0.25	-5.25	0.0003380639258276	0.022932490333914757	29.740829467773438	80.94627380371094	0.04952266067266464	1.87167227268219	26.6373348236084
2004-06-25	7.106512500000001	1012.5993055555556	64.86753472222223	-0.0025596619	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-0.25	-5.25	0.0004394352319439	0.024107176810503006	29.28744125366211	90.55130004882812	0.05570266395807266	2.629713296890259	26.805633544921875
2004-06-26	4.5255375	1019.8213888888888	64.09166666666667	-0.0014305115	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-0.25	-5.25	0.0003932339568157	0.025896882638335228	28.15234375	96.65543365478516	0.055791426450014114	3.3141918182373047	25.044557571411133
2004-06-27	1.4792250000000002	1017.4490625	66.85868055555555	0.025856018	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	-0.25	-5.25	0.1101808826631302	0.02750166691839695	28.550153732299805	84.41777801513672	0.048689842224121094	3.6526706218719482	21.317140579223633
2004-06-28	5.3425875000000005	1017.8274652777776	60.51868055555556	0.15747261	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	-3.809	-5.25	0.1465536700200307	0.029368888586759567	30.76203155517578	94.51655578613281	0.05069802328944206	3.267364978790283	22.92825698852539
2004-06-29	4.9609125	1019.9242708333333	58.3746875	-0.0030612946	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-0.25	-5.25	0.0013979246464071	0.03025829792022705	33.431087493896484	95.78680419921875	0.03418614715337753	2.7127466201782227	27.81331443786621
2004-06-30	2.8134	1016.5460416666666	62.94770833333334	-3.8146973e-06	16.43875	359.3446875	0.74375	0.0	-0.25	-5.25	0.0	0.031594231724739075	34.6281852722168	90.71529388427734	0.02812548726797104	2.214816093444824	29.440675735473633
2004-07-01	3.950025	1008.7925694444444	64.81281249999999	0.0034770966	17.233645833333334	358.81125	0.7374999999999999	0.0125	-0.25	-5.25	0.0072696681814265	0.03559858724474907	30.12863540649414	91.6493148803711	0.034908365458250046	1.8609029054641724	28.737125396728516
2004-07-02	4.1837625	1010.7669444444444	59.08104166666666	-7.43866e-05	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-0.25	-5.25	0.0	0.03446613997220993	26.981952667236328	80.38044738769531	0.044304050505161285	2.212954521179199	26.6791934967041
2004-07-03	5.54145	1011.3399305555556	72.47826388888889	-0.002105713	14.6890625	357.5881597222222	0.53125	0.1	-0.25	-5.25	0.0008581572913292	0.03455139324069023	25.815523147583008	80.03536987304688	0.047654636204242706	2.6696314811706543	23.601341247558594
2004-07-04	4.7141625000000005	1014.2670833333332	59.40340277777778	-0.0015335083	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-0.25	-5.25	0.0007795473303841	0.03379841893911362	26.505708694458008	82.47582244873047	0.04839976876974106	2.7907326221466064	21.537919998168945
2004-07-05	2.1156	1014.7170138888888	70.0826736111111	0.026229858	16.055243055555554	356.1675694444445	0.63125	0.05	-0.25	-5.25	0.0620332589642529	0.03388527035713196	27.391799926757812	93.61798858642578	0.04735420644283295	2.564908266067505	22.15646743774414
2004-07-06	3.3346875	1019.7609722222222	58.13024305555555	0.07624054	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	-0.25	-5.25	0.1486032910591044	0.03353183716535568	27.045166015625	93.05122375488281	0.04337108135223389	2.379405975341797	24.29912567138672
2004-07-07	2.24655	1019.1917708333334	47.04302083333334	0.020500183	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	-0.25	-5.25	0.0784320050851109	0.03038617968559265	26.622787475585938	81.25030517578125	0.03546334430575371	2.3133862018585205	23.96695327758789
2004-07-08	3.1580250000000003	1011.0571875	61.92079861111111	0.11828995	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	-0.86059	-5.068102066352735	0.1283963941052112	0.026371601969003677	28.09119987487793	86.03731536865234	0.032849058508872986	2.023799419403076	21.694429397583008
2004-07-09	6.131587500000001	1006.9635416666666	63.06395833333334	0.109638214	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	-0.5	-5.25	0.1055294426466258	0.025493532419204712	26.88487434387207	83.0558853149414	0.049352649599313736	1.9499090909957886	22.26278305053711
2004-07-10	6.6095250000000005	1009.6543402777778	65.16166666666668	-0.001045227	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-0.25	-5.25	0.0002240272909336	0.026112398132681847	27.535247802734375	82.13256072998047	0.06182011216878891	2.1769425868988037	24.409637451171875
2004-07-11	5.720512500000001	1007.2842361111112	57.56697916666667	-0.0021247864	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-0.25	-5.25	0.0007045723297613	0.028032023459672928	27.35124397277832	87.27936553955078	0.06269165873527527	2.732325553894043	25.752777099609375
2004-07-12	5.7825	1004.5824305555556	82.10961805555556	-0.0009460449	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-0.25	-5.25	0.0002984827219053	0.028463680297136307	31.70064926147461	86.23856353759766	0.05122586712241173	3.388643980026245	24.12238311767578
