Date	O2	PO4-P	Tot-P
1987-04-14	10.75983967029391	27.73584666785379	53.246664843484375
1987-04-15	10.417765670434989	27.6881431805027	52.920743579560785
1987-04-16	10.46207191807225	27.836819833640373	53.39388303382658
1987-04-17	10.465195996332858	28.243184494788174	54.05743822082713
1987-04-18	10.566811174067135	28.347710334806603	54.031717188139496
1987-04-19	10.86911385775775	28.27452780068177	52.51778539240046
1987-04-20	10.969780907350586	28.460896918548062	53.87557401254037
1987-04-21	10.971217789166458	28.628865899025293	53.49503456752694
1987-04-22	11.30229881071692	28.737658968035046	53.68364863670029
1987-04-23	11.219250820280761	28.62031747254289	52.955565915763955
1987-04-24	11.176467263025987	28.403938363974905	52.13435922608604
1987-04-25	11.153446938783551	28.080137658966688	51.698907607143944
1987-04-26	11.162957416614677	27.960070066848264	51.06552732988587
1987-04-27	11.428632589266806	27.99220639081606	49.6006140156757
1987-04-28	11.383596593495014	27.847330166010774	49.124475996308334
1987-04-29	11.323428368830141	27.612086479212998	48.66665417923781
1987-04-30	11.30738803192394	27.74621832906084	48.76414219479419
1987-05-01	11.28970119915257	27.86325780200466	49.272942148773105
1987-05-02	11.190778992754744	27.521794554830063	49.9931694956639
1987-05-03	11.276557512468276	27.221294100988214	50.190592478842014
1987-05-04	10.96786296653022	27.152431080374527	50.67400817694487
1987-05-05	11.062852979719661	27.36981909115519	50.81932578177317
1987-05-06	11.162331073353188	27.171801116888293	50.813143246032915
1987-05-07	11.226417662051789	27.133981181726682	50.7470547166592
1987-05-08	11.274890796933098	27.122547036502162	50.357101302705715
1987-05-09	11.337807087955241	27.250663202704214	50.85758151304378
1987-05-10	11.023801859550007	27.55821858575262	52.5000481603803
1987-05-11	11.442049542737726	27.49333530852933	53.156854691364224
1987-05-12	11.148605914313212	27.633707177690972	58.59787040510472
1987-05-13	11.170112052188008	28.050417598036837	59.117443402868965
1987-05-14	11.18468091481722	27.96710922252958	60.108549645272284
1987-05-15	11.271165476243388	28.139252941632833	61.062110791248315
1987-05-16	11.437966979244445	28.421440536845825	60.32232909773561
1987-05-17	11.647745346887197	28.689479661601812	60.5904657567095
1987-05-18	11.314608804758084	28.906228739157353	61.66641190217699
1987-05-19	11.580070997369598	28.626587772963376	57.03372949906749
1987-05-20	11.671880691350157	28.672675220322724	57.15519729283233
1987-05-21	11.6613778083759	28.63736678099816	55.983545980509504
1987-05-22	11.534945829711784	27.97772769024694	54.630754352448946
1987-05-23	11.574696695661547	27.23872582080451	53.64266968353572
1987-05-24	11.665769132296546	26.125738790384492	52.414426426709745
1987-05-25	11.826688096041238	25.25636348336994	51.23761425631414
1987-05-26	11.837489339632043	24.705182710518052	50.47986913759211
1987-05-27	11.616206407158343	22.32509212665085	49.39456479446414
1987-05-28	11.556028649191484	20.732274998326538	50.076971854061874
1987-05-29	11.538159526938461	19.17269524802861	51.15209114523945
1987-05-30	11.00064424957045	17.748503169068464	51.32948179489281
1987-05-31	10.621476275421063	16.296033139822487	50.723762504375365
1987-06-01	10.638564793303749	15.154041815432382	50.078504274126395
1987-06-02	10.42904536817604	14.010387952226964	50.52352019025631
1987-06-03	10.260695163729817	15.219674420327655	52.45979803852298
1987-06-04	10.189043972448525	16.140984968759884	53.66090334649213
1987-06-05	10.173905327170061	16.772603674194983	53.879054976489044
1987-06-06	10.719368759432083	16.862640566623416	54.10687578285141
1987-06-07	11.065152246393994	17.024531679085392	53.8414727691681
1987-06-08	11.228139193663969	16.72029493074372	51.78966723069147
1987-06-09	11.416016574316856	16.336510134394107	49.67563306952634
1987-06-10	11.406024019980823	15.646396995361576	48.35002516342354
1987-06-11	11.379942049832692	14.275176167507427	46.551640964865086
1987-06-12	11.122835775424353	13.662619180251832	46.32110370274411
1987-06-13	10.578503098687845	13.566823818727062	46.4786662028118
1987-06-14	10.269836575036715	13.291903086327968	46.89614544543053
1987-06-15	9.880444767116293	13.242531535161675	47.16314947310932
1987-06-16	9.625659330441735	13.656836198359844	47.142082664090026
1987-06-17	9.641234351811745	13.765628672738782	46.699661887220415
1987-06-18	9.6810823728999	14.34551657664113	46.42945964784036
1987-06-19	9.759542459990902	14.761486239716188	47.11970919705273
1987-06-20	10.021461152268824	14.812870469020094	45.450141370124
1987-06-21	10.19838770434083	14.795752246218488	44.24329660711424
1987-06-22	10.583990283770726	14.427404717274399	45.432100914871974
1987-06-23	10.874864994835235	14.001099790115163	47.085448065262646
1987-06-24	10.991309876365657	12.645044532976948	46.071569792877156
1987-06-25	11.094444577459303	11.953153383047601	45.89804946508663
1987-06-26	11.332745677091035	11.305506413224775	43.94646384977818
1987-06-27	11.504860810216977	11.195433172542897	44.606600503455304
1987-06-28	11.366094500015558	11.25835652204358	46.17671672516481
1987-06-29	10.996856923397955	10.729794501621308	42.545337982374654
1987-06-30	10.643444921025543	10.132311412109638	40.80157738861816
1987-07-01	10.648165089926394	10.647206899358403	41.390827386419744
1987-07-02	10.386566634797378	9.976727138928776	40.11444480915123
1987-07-03	10.302759651996253	9.825092506462799	40.59398445923116
1987-07-04	9.955972059562379	9.142997074085114	37.67801164853618
1987-07-05	10.136612492987473	8.616321805504555	35.44084376884225
1987-07-06	10.419320335281283	8.539545555407816	36.5663669569273
1987-07-07	10.522185332849142	8.50779561279929	36.545162559507816
1987-07-08	10.422182958221613	7.936027818198911	34.36514476063512
1987-07-09	10.466636248490587	7.919351000932411	33.615157960199014
1987-07-10	10.423711507484429	7.089643079767859	31.014799480139974
1987-07-11	10.512930937951174	6.966700921423241	32.445938424427986
1987-07-12	10.465983056747962	6.949251951197554	33.853317905679226
1987-07-13	10.23762089237161	7.090024667207644	35.03061193627606
1987-07-14	10.239113135038751	7.053451150069771	34.5786245374707
1987-07-15	10.252318297587951	6.878495838151992	33.41772770423881
1987-07-16	10.093922741595714	6.553802125556644	31.889114353374705
1987-07-17	10.190117453883712	6.832879647519469	34.361028022851066
1987-07-18	10.243684724204469	6.985068469527934	33.799888800137964
1987-07-19	10.206533114861235	6.850942508957005	30.525649885803222
1987-07-20	10.294346312061089	6.819710376829801	29.740988242938027
1987-07-21	10.39481753447441	6.728597501512728	28.86691594752625
1987-07-22	10.441127271009377	6.809262016989832	29.66271114112778
1987-07-23	10.670492078034814	7.099303599363269	32.47861300273452
1987-07-24	10.438432739224737	6.80016576666167	29.8249855422631
1987-07-25	10.444992658178109	6.619200213996275	29.98131232594673
1987-07-26	10.411529700570371	6.524196899392833	30.211236480084676
1987-07-27	10.261659683825586	6.610890840105611	29.04994867040232
1987-07-28	10.15715741557855	6.6146406857243605	28.514911744902214
1987-07-29	9.898976456419545	6.859777551619321	29.640347555770372
1987-07-30	9.714212311028671	6.881859335026816	28.618443537485568
1987-07-31	9.511198941899835	7.2338345416753205	29.171679505786948
1987-08-01	9.27651381448811	7.4969597276371385	28.329685555757884
1987-08-02	9.127008296290187	7.68647735257471	28.30203691032933
1987-08-03	9.240682840085015	7.70905141271697	28.537682582510353
1987-08-04	9.051866691011327	7.9844848346737	30.415227287270934
1987-08-05	9.081816207963776	7.99600557936529	30.265270222833276
1987-08-06	8.907983528314862	8.16562238046255	29.8603208084127
1987-08-07	9.002163470038756	8.659540955998784	30.433816028454544
1987-08-08	8.872833405004698	9.26976212908342	32.26536898748696
1987-08-09	8.910463682658582	9.81168285727984	34.81125088518735
1987-08-10	8.57860242215948	9.815691117941043	35.11287424983439
1987-08-11	8.582762686945236	9.852238330546962	35.50023267593434
1987-08-12	8.76680776050327	10.217410090550036	35.97160192278816
1987-08-13	9.047477323010108	10.584221182671515	37.008565076732296
1987-08-14	9.415147926712407	10.67377072531452	37.78602746765705
1987-08-15	9.69225217144722	10.881727125675877	39.641574811294085
1987-08-16	9.944530682250923	11.079972521244997	40.945249130953506
1987-08-17	10.147914964952836	11.781900252597852	41.82458130568875
1987-08-18	10.216525054768677	12.026991763116703	42.663922175899
1987-08-19	10.148958914006814	12.345451670938436	44.60320793641241
1987-08-20	10.123408793982337	12.288584667980555	45.666090663851904
1987-08-21	9.977633856765197	12.269671097152113	45.55517178959696
1987-08-22	10.197538226310655	12.045798975384221	44.9946145973696
1987-08-23	10.071101882593583	11.841136105395632	44.10013074618689
1987-08-24	10.099419270799602	11.621026286993603	44.87274422769169
1987-08-25	9.97904004005241	11.648854269819216	44.146191673885546
1987-08-26	9.827836249269867	11.4027586978344	42.401192169333356
1987-08-27	9.628749075425024	11.803983050769125	41.80045177863069
1987-08-28	9.382621150315305	11.908461873424232	41.187002946407425
1987-08-29	9.071607393736901	11.728460544880932	41.797431438676014
1987-08-30	9.05949885752408	11.81972658008243	42.82765441808834
1987-08-31	9.094245381409964	11.686166207400774	42.437865393342655
1987-09-01	9.466471871081982	11.852955142986941	43.33561339141919
1987-09-02	9.523903812148301	11.579227243367813	42.94836062273701
1987-09-03	9.750689686527256	11.101093663898478	42.71430549289836
1987-09-04	9.93930534041838	10.774484661243147	42.53394898533586
1987-09-05	9.810365997055616	10.78268283302808	41.89357418687175
1987-09-06	9.768768203685465	10.73756162363656	41.16235867500554
1987-09-07	9.731974074582132	11.056025774928887	42.319526515711466
1987-09-08	9.372576719636218	11.305900773053486	41.82450723584548
1987-09-09	9.532360218970405	12.210544988737192	44.42118218666207
1987-09-10	9.35509088853328	12.971552818752926	46.479603916679366
1987-09-11	9.418914095216833	13.204558121367924	44.562503606790514
1987-09-12	9.678304600941905	13.737583051995623	43.689627914493215
1987-09-13	9.558821979158958	14.155383144504437	40.865973833209566
1987-09-14	9.293274875359662	15.307268495957581	42.02355513313318
1987-09-15	9.350264816852375	15.262783490919604	41.12385891288892
1987-09-16	9.245801787138971	14.209684324169997	40.17605493172897
1987-09-17	9.35184772682349	13.414389785344932	37.37618564482393
1987-09-18	9.137992283648055	12.920036468656033	38.59251282368128
1987-09-19	8.96977427219797	12.77743114766257	39.6850727282918
1987-09-20	9.244109185704064	14.146193909321246	43.372487568133984
1987-09-21	9.336993861296962	13.678365834399983	41.188305769495706
1987-09-22	9.290645369106722	14.362373473036538	41.65174556160379
1987-09-23	9.135033132228333	15.684464608427549	40.80655913380087
1987-09-24	9.031182213349128	17.555520849356117	42.6116323141004
1987-09-25	9.13038364202093	19.55570231103943	43.965433374982986
1987-09-26	9.189141377838363	21.322039646703463	43.79451622596615
1987-09-27	8.832321549615537	20.546334796057653	41.71690041683515
1987-09-28	8.806122207846593	20.745258393265903	41.98177600519873
1987-09-29	8.821622302591836	20.750658841676202	44.17421150264007
1987-09-30	8.898241367552897	21.010095144907886	44.550847685439145
1987-10-01	8.85141756989397	20.92812870228571	44.023537964278546
1987-10-02	8.772864712149834	20.389291357139086	44.40726981896322
1987-10-03	8.612453921534689	19.33935147287528	44.06677456013576
1987-10-04	8.61694089184003	19.474673511909394	44.94439507607644
1987-10-05	8.635102108331063	19.444540321543286	44.61871497007089
1987-10-06	8.608110452854175	19.481451327726557	42.83688023898069
1987-10-07	8.696784854666078	20.051397366015177	43.41927438958901
1987-10-08	8.807507370119998	20.2094532496105	44.26341815281609
1987-10-09	8.842682228246863	20.962395536776324	45.682366604676496
1987-10-10	9.017536768558722	21.79056217958644	46.64534275343372
1987-10-11	9.12429681065901	22.574449548794625	47.293027775201246
1987-10-12	9.248214575327932	23.554309058819456	49.127765047076494
1987-10-13	9.235721312886145	23.596012833673772	48.8219924454067
1987-10-14	9.191570146473426	24.374558291535042	52.619836995608736
1987-10-15	9.02247226549816	23.754785245243138	51.44528901542861
1987-10-16	9.036735075819115	24.00859847753616	51.23742956350726
1987-10-17	8.98336469500792	24.2198674978258	52.16749283100611
1987-10-18	8.844533524409139	23.963239625809763	52.0283939736946
1987-10-19	8.774833122420546	23.798172301927245	51.2952587165398
1987-10-20	8.847553810762207	24.701570503275622	52.43760460301763
1987-10-21	8.7385302452422	23.28129452281661	48.168481755894575
1987-10-22	8.775062406582576	23.170373644550818	49.021199038137105
1987-10-23	8.628822691588635	22.21856976421526	48.85452969636738
1987-10-24	8.51229446939987	21.294485931985378	47.7025261059736
1987-10-25	8.546811462007671	20.604717771109062	49.20984287718862
1987-10-26	8.536731151386448	19.85418862839173	48.50823291208524
1987-10-27	8.51809384711939	19.51588126415237	48.545121526876336
1987-10-28	8.67850805917264	20.719576115465603	48.740321221865045
1987-10-29	8.745549456211705	22.170181728395896	49.668307503073436
1987-10-30	8.76284628309111	22.10757928257689	49.325794583931966
1987-10-31	8.832086375199593	23.509183347202868	49.627724103545596
1987-11-01	8.91827784744773	25.15000302398138	48.75135836609253
1987-11-02	8.943775212656353	26.578629662515254	49.416071101615515
1987-11-03	8.98262601488862	27.358590859350297	48.9439573494683
1987-11-04	8.885761166281961	27.228345374797545	48.78053397244998
1987-11-05	8.853360621541588	27.011194429052864	47.95640444604238
1987-11-06	8.922602138498224	28.45942611560394	47.877869549316934
1987-11-07	8.949260523800064	28.420480013762923	47.2400674757395
1987-11-08	8.897741609189483	28.222740172339304	46.785019124986334
1987-11-09	8.917545474052185	28.198027463256615	47.85801625888298
1987-11-10	8.933064997172353	28.18462105342108	47.93937926044498
1987-11-11	9.035364488776006	28.554651364195774	48.98725891567567
1987-11-12	9.14578990426626	28.772062263172977	47.93093384343174
1987-11-13	9.195427764052994	28.827891581391015	49.673378112890056
1987-11-14	9.233565249742982	28.859011165275717	51.76961760393647
1987-11-15	9.320823996666219	28.971591012658973	51.675394841531784
1987-11-16	9.36486639452549	29.101172938183822	52.249366112258045
1987-11-17	9.412671935261816	29.271331092334027	53.536547977642215
1987-11-18	9.338116608361592	29.301783119941042	53.32383007033544
1987-11-19	9.306949554363367	29.456099532669732	55.48504674255445
1987-11-20	9.382489244551437	29.556456408777162	54.25148140549947
1987-11-21	9.423397724026122	29.694742187880415	54.8380675027688
1987-11-22	9.509873220217647	29.84194385293396	57.129384937581776
1987-11-23	9.561461790589764	29.878979841725286	57.725182144980685
1987-11-24	9.504716922787997	29.84950509939574	58.129569178477176
1987-11-25	9.535731594241451	29.876602228876948	58.10007538943727
1987-11-26	9.605785072107443	29.923895301957135	58.0494320332614
1987-11-27	9.525849901897718	29.913946006285723	56.95208358478086
1987-11-28	9.416023410539387	29.910793908262942	55.22256981471113
1987-11-29	9.30300189066577	29.904679485930348	51.83727777098701
1987-11-30	9.231226483918954	29.852224056052282	50.5622236866041
1988-03-01	9.304892765752793	29.515334152265456	51.425205959796195
1988-03-02	9.26097096307866	28.990453478963243	52.36530810684989
1988-03-03	9.1246209971351	28.223064417411557	52.14817754256569
1988-03-04	9.074709167735476	27.698608202101468	53.558528892875316
1988-03-05	9.19067165408617	27.45884856366025	56.12779792609426
1988-03-06	9.22537618703805	27.02886291524623	59.07390919746893
1988-03-07	9.093039941571671	25.364353912011524	57.62487800937528
1988-03-08	9.02629908592711	25.42049599598252	55.93681035306533
1988-03-09	9.044087343098184	25.7296317538817	55.51777759362451
1988-03-10	8.990054746063167	24.86157436038804	54.78793963205719
1988-03-11	9.075694013931313	24.51474600722279	53.44009668162297
1988-03-12	9.079557984102667	24.420138608723953	52.99395182899085
1988-03-13	9.121533572035462	24.164179546757175	51.44574895601634
1988-03-14	9.216253163644414	25.04503687754495	52.14997745418975
1988-03-15	9.253846380058464	24.68559894714345	52.27399448608758
1988-03-16	9.302404342858129	24.369977373271336	51.467832933966754
1988-03-17	9.40526544588887	25.401413376740695	51.50912308513977
1988-03-18	9.703973224451989	25.698297570755027	52.623847117735956
1988-03-19	9.597966777220122	25.371988483431753	50.15747242785493
1988-03-20	9.547390167759866	24.983372003568768	49.12829754002665
1988-03-21	9.581701608297303	24.52889717556248	48.96576106525274
1988-03-22	9.483003421453843	24.174132074773564	48.14200600420347
1988-03-23	9.374948479897967	23.154530964767222	48.34821669060215
1988-03-24	9.325021954167797	23.154525710605014	48.488933692706325
1988-03-25	8.835144750872647	22.116665776654962	47.35010392735694
1988-03-26	8.927096558495185	22.451812278141436	48.886027932075784
1988-03-27	8.823167796365569	21.86971824196531	50.39601777815331
1988-03-28	8.718978380133281	21.45018610598502	49.472194167231244
1988-03-29	9.176644912819155	22.009964219251522	50.02207432218743
1988-03-30	9.138889538740463	21.941403884666247	49.67327776928672
1988-03-31	9.333306996392874	21.787747276102202	50.43267607597527
1988-04-01	9.715556997545809	23.031635837188585	53.054618508407735
1988-04-02	9.586537230655807	22.93559024416077	52.32459847171942
1988-04-03	9.796886656248887	24.55593323955842	51.3832752690419
1988-04-04	10.296408560258698	25.89043305852736	53.64689832979419
1988-04-05	10.365040232418469	26.03288378795458	54.525710994457874
1988-04-06	10.810986716428987	27.296022763535923	54.611807884752075
1988-04-07	11.01813147479601	27.955862000574324	53.95017513076949
1988-04-08	10.818075048686312	28.216404177248286	54.575928263243995
1988-04-09	11.219925645147478	28.275239188170612	54.476398136369085
1988-04-10	11.445744115908445	28.004764358312254	55.20271415723709
1988-04-11	11.144609561182454	28.190099015102458	56.387125638855416
1988-04-12	11.099814923212888	28.45707382099601	56.43022136526921
1988-04-13	11.160317568300462	28.746839007597547	57.165283317202515
1988-04-14	11.18264501459016	28.701413165549763	56.89008376104134
1988-04-15	11.49728074442036	28.682485888378945	54.51339531149399
1988-04-16	11.423690593319277	28.78549719342747	54.05713564242939
1988-04-17	11.18164249109779	28.61560522173585	54.78812896664404
1988-04-18	11.44340462250677	28.21039974577692	52.870804846496455
1988-04-19	11.421935884002052	28.07994512386793	51.70110751909261
1988-04-20	11.129223824840905	28.048674176644067	52.64776833960638
1988-04-21	11.141601329135293	27.92407763240744	53.68997718308584
1988-04-22	11.11135296985681	27.789677570201253	53.206770993901394
1988-04-23	11.160194342078553	27.816645557433056	52.04437049106478
1988-04-24	11.406391593706557	27.640329065684995	50.316492687097586
1988-04-25	11.44508966484442	28.006580098534066	48.995785339076654
1988-04-26	11.414013614803308	28.120075915147943	49.30876612915386
1988-04-27	11.617248327559556	28.1245779904936	48.356479257058716
1988-04-28	11.542190994087974	28.196347885831383	48.11475137839026
1988-04-29	11.5560578261713	28.28401825002449	48.52921665902192
1988-04-30	11.59980894234032	28.377009061501763	50.46233897123833
1988-05-01	11.599654441383526	28.6433638880851	51.43810376950123
1988-05-02	11.512337823025513	28.64587635720903	53.41236449901215
1988-05-03	11.454798483789187	28.366763915726597	53.75316924100855
1988-05-04	11.615105135932277	28.10295162226149	54.195966940021194
1988-05-05	11.528474839488382	28.238687864443875	56.32548541693965
1988-05-06	11.474415960860622	28.052816889033714	56.10884652191978
1988-05-07	11.481482651745264	27.95646483451557	54.77834403021825
1988-05-08	11.387878149798912	28.027505834220076	54.075892236529974
1988-05-09	11.324133166223618	28.17995084572698	55.79345970029396
1988-05-10	11.356934257867422	28.490764368897537	56.81880485847825
1988-05-11	11.205485629378812	27.155123707362502	56.789963086983064
1988-05-12	11.355324167877443	24.49809710962236	54.324190082244115
1988-05-13	11.361798343138114	22.042147732524548	54.5517858869794
1988-05-14	11.377413800845796	19.500251877755023	55.06407938490234
1988-05-15	11.469170830337585	17.279751550479226	55.274632200845204
1988-05-16	11.66708141233261	14.682644754219059	53.34172359179947
1988-05-17	11.778459652933643	12.188135767528234	51.75855996737986
1988-05-18	11.85935467705231	11.747517034874997	49.893090149042685
1988-05-19	11.906014358661249	12.30641553229147	50.68070809492565
1988-05-20	11.894296352280563	12.428801039303599	51.276702986381316
1988-05-21	11.515870775527983	12.70957960492506	51.0581618716055
1988-05-22	11.12936228860943	12.746498293307265	50.31850954360078
1988-05-23	10.698890658601487	12.622653831310881	49.812039160914786
1988-05-24	10.574330484952924	12.623220543049715	50.331221091554774
1988-05-25	10.674981233083235	11.909422878028705	51.821731151470544
1988-05-26	10.71180865460012	11.338371672703868	51.0634824472722
1988-05-27	10.82472522673863	10.994149143205542	50.323829381804934
1988-05-28	11.248860821197905	10.45687621646672	50.134412493619955
1988-05-29	11.731592217105648	9.820456862557235	50.62648405742742
1988-05-30	12.13591676703941	9.535536587415505	49.72265026613296
1988-05-31	12.12710370891636	9.01147075854541	47.75739069570703
1988-06-01	11.846706129964995	8.896621325947732	46.17959248721513
1988-06-02	11.803696914228256	8.683564076688224	46.20969317756995
1988-06-03	11.46637722547746	9.063795300515556	45.8324859715102
1988-06-04	11.10540240385755	9.41979207828771	46.160519453500896
1988-06-05	10.716480718658842	9.899902593532534	46.653080361012464
1988-06-06	10.379699860558219	10.033158103517977	46.5214721374834
1988-06-07	10.282380971938164	10.352423744995994	47.38106405539508
1988-06-08	10.371167337884614	10.770088242141908	47.58872650977572
1988-06-09	10.187653537475011	10.925623640027942	48.176109207964075
1988-06-10	10.17872799831492	11.038261474790406	47.647978080957884
1988-06-11	10.356400589552063	10.658922683429612	46.70745814858954
1988-06-12	10.527141162950837	10.616377576763659	47.06957763117335
1988-06-13	10.811757568891354	10.400518985212475	46.63976319363817
1988-06-14	11.126282620081385	10.031863206216668	46.80603184468025
1988-06-15	11.08301493357527	9.305934434892235	46.74647047551279
1988-06-16	10.957179741715956	8.872311696642624	44.492966529066855
1988-06-17	11.167271917365019	8.228868214266697	44.98066372470466
1988-06-18	11.272403686384466	8.083169622763236	44.59069277426302
1988-06-19	11.28567742900868	7.323530207633597	41.26883202280559
1988-06-20	11.087840866832135	7.099659540303368	40.10250221051551
1988-06-21	10.743787382332197	6.738759609607655	37.31557246908097
1988-06-22	10.53902460695297	6.850656845097833	36.53279710163536
1988-06-23	10.617107930294045	6.8591087374036075	34.776597526147846
1988-06-24	10.429337029066264	6.859505955852308	33.234587806267264
1988-06-25	10.150782240302833	6.779309242470946	32.069401543160005
1988-06-26	10.078735912549835	6.730512607151587	31.699094532396064
1988-06-27	10.047815584289053	6.601709966176884	31.67848404592021
1988-06-28	10.05912066220975	6.911871496697816	33.403120469848474
1988-06-29	10.213796538069309	6.881697815616055	32.22564072708357
1988-06-30	10.304901025737886	6.896283911504319	34.92251716732078
1988-07-01	10.421326510107876	6.903473858651478	37.008246930513664
1988-07-02	10.480556188870798	6.9482956793265425	35.58629924761231
1988-07-03	10.474202586992519	6.912417183946585	35.13833834757127
1988-07-04	10.501127978465131	7.129931156649482	34.140994073416316
1988-07-05	10.425327574288076	7.082915684753749	33.673298562763
1988-07-06	10.343063911580014	7.132237182039555	33.98880183704519
1988-07-07	10.24659767519297	7.119588822929452	31.464857555013484
1988-07-08	10.191767487190244	6.801284499697634	28.050367965762742
1988-07-09	10.132175942416849	6.807853285907042	29.7011005403702
1988-07-10	10.050593069850288	7.1357087938279635	31.46572847331307
1988-07-11	9.99786157190114	7.18219939529714	32.00191496294981
1988-07-12	9.917084162371358	7.181107869516043	30.968665203276725
1988-07-13	9.936268558461387	7.16785994864861	31.98036280242095
1988-07-14	9.777287358120933	7.030963218315287	31.610790102406266
1988-07-15	9.616574067646251	7.29526105974577	31.683095225907746
1988-07-16	9.570391550224253	7.266771536514812	29.876356017525097
1988-07-17	9.523855392731495	7.257373795279024	29.24646404830663
1988-07-18	9.46634210092653	7.269707748125773	29.555175385887903
1988-07-19	9.3567622265173	6.971097295806883	30.1468029115638
1988-07-20	9.370242159655003	6.652857743561171	27.596881590162038
1988-07-21	9.328567196873365	6.708828693136054	26.796167097942806
1988-07-22	9.382293936322212	6.663708857355345	26.07933974477009
1988-07-23	9.399872802965449	6.375296347748323	25.64787653217228
1988-07-24	9.436606981033844	6.518975710000433	25.489878859555876
1988-07-25	9.376914501389944	6.176113868205712	24.62309908256004
1988-07-26	9.420824137112813	6.466025826016696	22.703347225139517
1988-07-27	9.327271865727612	6.375802951862697	22.047027805760575
1988-07-28	9.397218956706864	6.399756209862062	22.139261889280885
1988-07-29	9.343441543454901	6.083931274342177	21.61355937105781
1988-07-30	9.30542916205672	6.226301007239042	22.06415705765999
1988-07-31	9.158606774645522	5.878733926844903	21.004753430759177
1988-08-01	9.137243684993795	6.092799293746571	20.66668585599388
1988-08-02	9.052431490172838	6.305879553481694	22.846853174259106
1988-08-03	8.839500702298125	6.738296680907451	25.44810277550251
1988-08-04	8.779875230931866	6.6462986311206596	26.58956018042383
1988-08-05	8.709292326943284	6.971830262179459	27.883096948848635
1988-08-06	8.649047007329393	6.912366409874055	27.868320223358335
1988-08-07	8.778250612233585	7.152967070078804	28.687121341277496
1988-08-08	8.888898500165167	7.437592809565716	29.929937249545496
1988-08-09	9.089847779855583	7.028299206724005	27.785642493092077
1988-08-10	9.480405109121017	7.086765161217211	27.618095535827074
1988-08-11	9.510055867280027	7.243252572835883	27.843207387873843
1988-08-12	9.597265854627556	7.049916040055493	26.778177518804792
1988-08-13	9.715921022133188	7.364144751069459	27.97833517812078
1988-08-14	9.580472618093072	7.300297041775593	27.286391096560003
1988-08-15	9.368684456322011	7.23991754680632	27.35301253599604
1988-08-16	9.173138048565976	7.387133308112284	28.18220587699483
1988-08-17	9.050421422350478	7.192543116859008	27.365726317543444
1988-08-18	9.060284909357163	7.241747987233575	26.845610225805704
1988-08-19	8.958150360077907	8.220834439324365	29.174964074508377
1988-08-20	8.90979337858091	8.563273500993658	28.97267111435107
1988-08-21	9.006464862452294	9.190317183687299	30.522202082552205
1988-08-22	9.0710085550986	9.775560100107016	31.427811587730464
