Date	O2	PO4	TOTP
1994-05-01	10.992765355298527	8.640362723997134	30.469874190870105
1994-05-02	11.017660009225287	8.662150913974804	30.464885674979534
1994-05-03	10.948416573214258	8.54037163797175	30.429167541240457
1994-05-04	11.009279497456308	8.566766547037531	30.54871999705022
1994-05-05	11.041727032246055	8.572594277297819	30.56674065665366
1994-05-06	11.150674130941448	8.527191143022023	30.492709885918014
1994-05-07	11.268585239849378	8.49253757159421	30.382784213948014
1994-05-08	11.247051091784156	8.274254545248434	30.470058876298857
1994-05-09	11.219551279878795	8.206172030732175	30.633301729207577
1994-05-10	11.15379394386693	8.231098571895501	30.95953656729096
1994-05-11	11.080233066612733	8.132625945073318	30.965668545856367
1994-05-12	11.05330646094694	7.9771853650449716	31.033755623507666
1994-05-13	10.927255593521204	7.928821512094318	31.15748509737981
1994-05-14	10.76693171003828	7.899856079854031	31.38143349603565
1994-05-15	10.832677107776524	7.830475527031912	31.2621562241899
1994-05-16	10.845178873436472	7.732379259191641	30.779286257949813
1994-05-17	10.897957699381669	7.645072820546777	30.07631982526414
1994-05-18	10.88539417764568	7.57040186802125	29.644375397571796
1994-05-19	10.90858061828318	7.5250915353852506	29.27009613041999
1994-05-20	10.911084124825122	7.464172270296756	28.793218844205036
1994-05-21	10.914100480730463	7.43264718515546	28.421986634988553
1994-05-22	10.81464142776816	7.492802841310314	28.264822591726062
1994-05-23	10.716866475776708	7.496777417539746	28.72179109776166
1994-05-24	10.586581660171612	7.547315907330116	29.644655702726617
1994-05-25	10.439908936100533	7.524920480878521	30.103804264365003
1994-05-26	10.342107028967728	7.508795287882983	30.151652576468205
1994-05-27	10.255313342084563	7.502506618857495	30.296972038122828
1994-05-28	10.192492142265507	7.480871944474101	30.39701606499967
1994-05-29	10.118888964358772	7.4697325884872905	30.297950742125288
1994-05-30	10.117122907825003	7.460245868164277	29.96512489964391
1994-05-31	10.081345577290023	7.475404658381377	29.55518830003844
1994-06-01	10.08985006393844	7.509512177442244	29.59978860176974
1994-06-02	9.988865741643213	7.428081888367079	29.902531075832638
1994-06-03	9.896045919728042	7.323233284765003	30.720961597504804
1994-06-04	9.780281116717516	7.235958397616287	31.376649443447
1994-06-05	9.719990201760742	7.1912533789996465	31.784057005610844
1994-06-06	9.609785125673705	7.085392695457221	32.15868822498437
1994-06-07	9.540492884824284	6.9492418602064845	32.16869640701166
1994-06-08	9.465477302764354	6.822686823531244	32.09565232449524
1994-06-09	9.471170031672273	6.92080302590751	32.4974862811841
1994-06-10	9.555200132079408	7.051407078248817	32.01823037088564
1994-06-11	9.606596915118391	7.083099419388511	31.958339130046113
1994-06-12	9.55405082650032	6.968158416693213	32.39850176802152
1994-06-13	9.51751940696124	6.997494880383889	32.629318153496
1994-06-14	9.500363100739955	6.966925103827144	32.67168994252201
1994-06-15	9.533045312522903	6.995311190931868	32.608448009787374
1994-06-16	9.596595829709925	6.988159817312793	31.895750771456672
1994-06-17	9.530429915414237	6.943073239965157	31.587442618432352
1994-06-18	9.53198703843728	7.104419862670711	31.0612234322306
1994-06-19	9.538179680275812	7.334447726234737	30.89428321356917
1994-06-20	9.511778993319021	7.452532843156862	30.713095963626785
1994-06-21	9.560291332014843	7.686531518564037	30.830106553105697
1994-06-22	9.539194490326219	7.855175383910544	31.153411741228947
1994-06-23	9.42250021459883	7.744494036784112	31.838874470549076
1994-06-24	9.356697410213714	7.645747796888827	32.20874573443047
1994-06-25	9.294304224836264	7.503275388069311	32.62911992259294
1994-06-26	9.243701862779867	7.368728681854422	32.51437838066863
1994-06-27	9.317497062762301	7.4121137335106875	32.815077311081474
1994-06-28	9.302540486600657	7.384560002846968	32.88993026400484
1994-06-29	9.276508833253015	7.210736918871078	33.137079985089436
1994-06-30	9.335110438535944	7.250849788711298	33.09164306497966
1994-07-01	9.353495519397171	7.273839101639595	33.34980699931545
1994-07-02	9.405803658149404	7.2328475374576895	33.426690057738476
1994-07-03	9.453210396889093	7.142319136568566	33.27691577150324
1994-07-04	9.42410057314566	6.974805033261406	33.20975124526457
1994-07-05	9.40209875307437	6.786579982808796	33.07019954384459
1994-07-06	9.360291300496531	6.677262147540236	32.49662060520637
1994-07-07	9.257732049326155	6.585590608102747	32.19643185877375
1994-07-08	9.159183243101172	6.537107234357441	31.878316647335847
1994-07-09	9.045849111149888	6.3675830746034405	31.7460415349829
1994-07-10	8.968580520850344	6.328577246296186	31.74784900695955
1994-07-11	8.921126115187906	6.199206478441776	31.49573180015722
1994-07-12	8.94817785687003	6.155835679966998	31.595695650652157
1994-07-13	8.994848514485387	6.116379753040116	31.898544917730483
1994-07-14	9.042929716854417	6.0425725780071655	32.242964908808815
1994-07-15	9.030958064493001	5.980965878466861	32.63550809194762
1994-07-16	9.00341503253405	5.991337302069579	32.26436640280513
1994-07-17	9.07319287521484	5.99684774331677	32.43094645796709
1994-07-18	9.073598886166685	5.946478766338437	32.213328515373505
1994-07-19	9.016629789770528	5.959342876357172	32.10436598951134
1994-07-20	8.993701804792394	6.005876449019428	31.94006360687859
1994-07-21	8.97379482560945	6.017293957694562	31.68041267727677
1994-07-22	9.062258557180098	6.023571276609361	31.57231879497079
1994-07-23	9.113579281920503	6.0745546158180135	32.05240764515626
1994-07-24	9.035762860335693	6.0161750161960805	32.359181044118806
1994-07-25	9.018250488868876	6.080465525396816	32.713429135588456
1994-07-26	8.970864658077703	6.0376147528747195	33.17038787315985
1994-07-27	8.907712084811235	6.0935471430988155	33.32116064573795
1994-07-28	8.837042401084496	6.16044050061046	33.59127083653609
1994-07-29	8.779174054299316	6.1886780111348925	33.87720622516263
1994-07-30	8.753994307076027	6.199619562047269	34.160988670291644
1994-07-31	8.748145905888284	6.2079619312257615	33.9659763940341
1994-08-01	8.7616748029629	6.270725154447569	34.05281033920356
1994-08-02	8.79279440924258	6.2668037929132065	33.68730837347091
1994-08-03	8.877578018777667	6.206482415728374	33.72836689063482
1994-08-04	8.936737785608916	6.151244504513607	34.159870813935335
1994-08-05	8.947392971697017	6.196136395837574	34.18554019327539
1994-08-06	8.958476922555397	6.167025611923294	33.760510805041434
1994-08-07	9.065574942941081	6.218936074644782	33.744367783520865
1994-08-08	9.089227977468221	6.1659279159534055	34.14370980813156
1994-08-09	9.113542687153819	6.164884684563959	34.59798214057871
1994-08-10	9.08904265989109	6.211581509950498	34.471787482977376
1994-08-11	9.107160598828996	6.262221550171548	33.921634423720214
1994-08-12	9.08552964191617	6.283417232853921	33.854234705751345
1994-08-13	9.07883046522723	6.410537283399699	33.88306537518651
1994-08-14	9.009441230988761	6.489005433972246	33.979366967456556
1994-08-15	9.025224570708646	6.543722096371984	33.225225114293025
1994-08-16	9.07674652912193	6.675756008541505	32.968981730615425
1994-08-17	9.099655981078024	6.775618623504594	33.14100066798778
1994-08-18	9.133723417891256	6.879950096145947	33.30144593518489
1994-08-19	9.2047250955761	6.918966470745476	33.06408675147232
1994-08-20	9.326133148008466	7.048847857443979	33.22027587927834
1994-08-21	9.399742566369415	7.219577937265719	32.963016234353155
1994-08-22	9.473363164683532	7.285185671183732	33.263104629749996
1994-08-23	9.58991053046468	7.2521308059475516	33.3266347315692
1994-08-24	9.66775355287089	7.2585961681311835	33.4452069840534
1994-08-25	9.711722329355784	7.229693757781211	33.25086095015772
1994-08-26	9.794790083198937	7.317439097440621	33.327062034066394
1994-08-27	9.773919334708305	7.292511764760505	32.996394141099266
1994-08-28	9.862414651997815	7.366485924236005	32.756319630456986
1994-08-29	9.872356984286522	7.51175640398372	32.51223190644713
1994-08-30	9.84842224607372	7.644486899553451	32.00490773107335
1994-08-31	9.930309226969522	7.705824110111082	31.80775633863965
1994-09-01	10.006150588923932	7.744951432922183	32.05588043979004
1994-09-02	10.051092913424727	7.693398609849477	32.29415936083385
1994-09-03	10.112975835366527	7.652901434259166	32.500094410806454
1994-09-04	10.092658542026067	7.536402652606147	32.84790812944857
1994-09-05	10.095180417113792	7.532446887344245	33.05456090568392
1994-09-06	10.097424448891076	7.514559102967736	33.37567972528155
1994-09-07	10.008672942046259	7.599501279450357	33.39585002095275
1994-09-08	9.979978979725846	7.63300404919385	33.272182496986424
1994-09-09	9.95647103060711	7.834819481509007	32.711802840591794
1994-09-10	9.842603412800724	7.846063795769866	32.01803676352206
1994-09-11	9.92780224796668	7.956102759287208	31.355953540558257
1994-09-12	9.960929090596427	7.994376253972242	30.804748894507117
1994-09-13	9.93603116223046	8.165621502212415	30.247408898045784
1994-09-14	9.91049561572716	8.132564290185796	29.76377718634966
1994-09-15	9.87171974601671	8.240229876832853	28.928258735404054
1994-09-16	9.812791586926648	8.071045145275127	28.25279221768491
1994-09-17	9.891030639398126	8.212614110288577	28.448657662136277
1994-09-18	9.776038534205043	8.227673775879131	28.677744379685297
1994-09-19	9.817915838852725	8.349871168515959	28.920633154601717
1994-09-20	9.84786456366738	8.359429395424344	29.09837288290945
1994-09-21	9.978851891188507	8.446038356133872	29.174705969295132
1994-09-22	10.051196875983596	8.553139137742674	29.603877017181325
1994-09-23	10.129609546436793	8.605632996781534	29.825086074052937
1994-09-24	10.14172026229366	8.534915550405278	29.7815655700472
1994-09-25	10.21467418420591	8.536740914046062	29.862976241615765
1994-09-26	10.15409756390918	8.424148386228763	29.882639388521046
1994-09-27	10.119363008689971	8.454336823694765	29.895603633854872
1994-09-28	10.091850088598767	8.55298882526131	29.893893381865702
1994-09-29	10.12161515302913	8.570315352801613	29.91412656364303
1994-09-30	10.187545898998765	8.693477983587714	30.29704355132906
1994-10-01	10.234057193713808	8.736275155447576	30.151072516992137
1994-10-02	10.268757390145504	8.727750527536022	30.09418310711153
1994-10-03	10.309321827175484	8.865113833119159	30.072333444489914
1994-10-04	10.362234342900418	8.938056464552819	30.549885991896158
1994-10-05	10.338096456394323	8.871718104130268	30.53211988791666
1994-10-06	10.243312965562755	8.794706933890781	30.576311462075118
1994-10-07	10.176597594118947	8.673310914473072	30.376131470927554
1994-10-08	10.198585710666338	8.668132328603098	30.836736561729605
1994-10-09	10.20848504679096	8.584115586422557	30.860010312838536
1994-10-10	10.232194264680235	8.352479527365729	30.802108242312265
1994-10-11	10.242117378999824	8.07007695777823	30.159342852033728
1994-10-12	10.288720908785931	7.915276344238472	30.188481628673852
1994-10-13	10.390783432068835	7.755195343302838	29.85980259912916
1994-10-14	10.480248065481755	7.645338415306758	29.944835448226257
1994-10-15	10.452236579897312	7.552765451543094	29.89902814531867
1994-10-16	10.455670615395244	7.438018245542425	29.803574283315317
1994-10-17	10.463852712914933	7.369398131056589	29.720074752807484
1994-10-18	10.514457251894052	7.282463879966036	29.706720143052273
1994-10-19	10.5419269652274	7.193359862239652	29.589718052087132
1994-10-20	10.501596920645992	7.122928438113317	29.76155835297066
1994-10-21	10.450334336324419	7.101919221597396	29.77306578461968
1994-10-22	10.42208503752905	7.095779138463053	29.744128862171657
1994-10-23	10.396708263982058	7.178291199058713	29.9009327667353
1994-10-24	10.347092274453031	7.4156370832421015	29.90425317492668
1994-10-25	10.294141499538394	7.686674027994238	29.93826141800123
1994-10-26	10.203552127112946	8.016023247557479	29.901435975416536
1994-10-27	10.189527176382196	8.307047518400212	29.802949524889733
1994-10-28	10.189804670608172	8.598515022739686	29.604887097641733
1994-10-29	10.210336813292717	8.759746545539834	29.38533165204467
1994-10-30	10.146945095723677	8.92894958087061	29.086601052443076
1994-10-31	10.09377976250859	8.966515838230146	28.937603568128313
1994-11-01	10.100401646055511	8.906769950506696	28.767975464337745
1994-11-02	10.169709650448423	8.742372639948847	28.650765508770494
1994-11-03	10.21905567937977	8.57107466611692	28.691388029398095
1994-11-04	10.251745240516584	8.375968794495474	28.70413482521628
1994-11-05	10.326785788574556	8.249579429694688	28.6561838306113
1994-11-06	10.390571227971963	8.15690762863376	28.955414866592715
1994-11-07	10.471661332113426	8.048923044788978	29.253760319817378
1994-11-08	10.452657950223818	8.03102144774489	29.52690204044043
1994-11-09	10.43561923021122	8.022535677031632	29.66393254435249
1994-11-10	10.403806819415431	8.107467382120664	29.924265926479556
1994-11-11	10.369556477284204	8.16184057143082	30.09699952613094
1994-11-12	10.382088117572389	8.206721605493263	30.1423189790326
1994-11-13	10.385544989556042	8.199271521171402	30.204021339504823
1994-11-14	10.331003783985034	8.274401001190771	29.909485293732388
1994-11-15	10.30410459048586	8.335273792104205	29.73063494957803
1994-11-16	10.281962181145113	8.37339137985435	29.802694936391955
1994-11-17	10.227472559486879	8.434087855112251	29.490886765389515
1994-11-18	10.156738817207422	8.470467161022052	29.25797140226351
1994-11-19	10.052238975592246	8.528544161338107	29.44872598016414
1994-11-20	9.996198486282577	8.570855669170097	29.131263815074533
1994-11-21	10.018757768812366	8.506577232107833	29.404822414673358
1994-11-22	10.030490069149122	8.452915108492409	29.587131607265924
1994-11-23	10.025390326433193	8.440560136753016	29.62832823231965
1994-11-24	10.105724126995652	8.388473830139898	29.755915899268444
1994-11-25	10.251488905640574	8.408970521992059	30.017777245686727
1994-11-26	10.322126771073519	8.438292421441707	30.060122246116418
1994-11-27	10.396392281463134	8.362762044613314	30.063869588918955
1994-11-28	10.433590395733379	8.318278572601988	29.935423634913555
1994-11-29	10.49178813963393	8.23836805097413	29.722927119653633
1994-11-30	10.575739875359258	8.117379829029156	29.609698957623895
1995-03-01	10.659345440542538	8.205088249159267	29.701691696423065
1995-03-02	10.731703689884029	8.19281166086747	29.459471736280697
1995-03-03	10.857213194911395	8.128650902922294	29.02189094913061
1995-03-04	10.963704990923613	8.126013328983552	28.80016985231847
1995-03-05	11.096142687352737	8.156730268307113	28.702875892962112
1995-03-06	11.194399598745642	8.202451927365496	28.438346687286614
1995-03-07	11.276697371662172	8.34712664158165	28.36311273738439
1995-03-08	11.276471426820875	8.218792332321957	28.212151874344393
1995-03-09	11.231933294220298	8.218620567208687	28.45558149202291
1995-03-10	11.196325238278266	8.218982418512748	28.772358986391037
1995-03-11	11.213152392555054	8.179423832279157	29.082457402266815
1995-03-12	11.201636146205214	8.083367549725148	29.066774142458492
1995-03-13	11.154552919455737	8.009515939544832	29.33369418113374
1995-03-14	11.081710712107057	7.981943586025856	29.435005958490017
1995-03-15	11.058301911301413	8.065413353185928	29.316017518362028
1995-03-16	11.059334795825574	8.141964555521806	29.089433785111
1995-03-17	11.016934384312846	8.229869863785343	28.910618788928925
1995-03-18	10.954107708967921	8.344699971393124	28.812230284657282
1995-03-19	10.909078181256556	8.46984445978579	28.822701925359134
1995-03-20	10.957428954919152	8.621446430745518	28.89976070620334
1995-03-21	10.969986506249054	8.69257171257424	28.96309777925315
1995-03-22	11.008662856525088	8.711479174301372	29.186580674269454
1995-03-23	11.000114619030736	8.723719519731821	29.365831270241767
1995-03-24	10.993838867224019	8.742152391730375	29.572683407966682
1995-03-25	10.983810135026825	8.860240389998046	30.100006418307665
1995-03-26	10.958610665143244	8.9364338249534	30.269090983501393
1995-03-27	10.861306872174733	9.011408734575754	30.299957012079663
1995-03-28	10.888772836287712	9.044008685367205	30.15609881813929
1995-03-29	10.8672851057126	9.005518653633612	30.13262379415758
1995-03-30	10.911683151556037	9.010412079619801	30.159962865123163
1995-03-31	10.976122139554347	8.923867593853616	30.20595439412069
1995-04-01	10.999346529143661	8.81320017040069	29.864002511083438
1995-04-02	10.98707695021272	8.775554711628034	29.778647976601636
1995-04-03	11.084752879978897	8.68855954762525	29.766408175591188
1995-04-04	11.10846500789852	8.634649617378214	29.952364798239035
1995-04-05	11.116242229989238	8.701497119944301	30.093199705464063
1995-04-06	11.080874273918065	8.713736882254896	30.13212458028673
1995-04-07	11.08806136042511	8.799558897753737	29.982065849923263
1995-04-08	11.03656110653216	8.855306124821231	29.923068805365684
1995-04-09	11.122067400970518	8.830120463947482	30.010618009323846
1995-04-10	11.095465036968475	8.898877787308969	30.139315100713734
1995-04-11	11.074572916367021	8.985225340784552	30.1846328863716
1995-04-12	11.09604470759217	8.911729828224264	30.158769748966684
1995-04-13	11.060868713489826	8.834419691953547	30.173359597290975
1995-04-14	10.99095113410402	8.758419974904896	30.305234847363835
1995-04-15	10.99988565904516	8.724437472536655	30.382217282696182
1995-04-16	10.962830987906582	8.662859203092456	30.263881753335653
1995-04-17	10.951476815118111	8.604710816295649	30.054994211665505
1995-04-18	10.96100727260124	8.53311065375291	29.940153324614773
1995-04-19	10.95736828276384	8.466596457656758	29.540241724940916
1995-04-20	11.035938377923694	8.418320989716582	29.35326242622821
1995-04-21	11.086937632224629	8.364307373297322	29.107315882174984
1995-04-22	11.085245808334319	8.186916635156395	28.94876437844436
1995-04-23	11.095290138671709	8.07678743621284	28.79574094009732
1995-04-24	11.137607282876255	7.870727366212451	28.71345143387962
1995-04-25	11.13445897035068	7.837037315078021	28.75909298477139
1995-04-26	10.951168310323522	7.891883698168319	29.076407050010776
1995-04-27	10.719184293308869	7.946225970681945	29.03203016536943
1995-04-28	10.563860420947805	8.069824320463647	29.27473650222589
1995-04-29	10.508804740107431	8.25734119882438	29.433995434954273
1995-04-30	10.451743544418491	8.420833809330635	29.753230431421162
1995-05-01	10.350417664726749	8.52584710952631	29.786023483351304
1995-05-02	10.315665429443303	8.384581427358292	29.493162242043844
1995-05-03	10.433425696551582	8.32693646374048	29.366209007059826
1995-05-04	10.531485498627253	8.372219857953635	29.578668659917714
1995-05-05	10.57749547818783	8.347754231801279	29.66680281209015
1995-05-06	10.543326399185293	8.218003844171772	29.48793926027813
1995-05-07	10.539255134627451	8.19563428192277	29.57496158676596
1995-05-08	10.526475528392934	8.268738163702656	29.893243583140833
1995-05-09	10.49901678416329	8.441296611454218	30.320587212897973
1995-05-10	10.465644610129685	8.485961803745603	30.562497600650552
1995-05-11	10.498752079617333	8.34852808645456	30.494481285904858
1995-05-12	10.574487551734448	8.329665917778092	30.44884778886711
1995-05-13	10.637696335373173	8.349658524918853	30.623919216967135
1995-05-14	10.575230487792012	8.381546170396536	30.524929754572337
1995-05-15	10.558377890409867	8.406503337582164	30.280898603243497
1995-05-16	10.558355498229577	8.419385469340948	30.10694517246038
1995-05-17	10.561844596500103	8.384471970534994	29.99281368891382
1995-05-18	10.51183325520215	8.514946933776656	29.986216324059193
1995-05-19	10.499161422411651	8.452106831984013	29.999529272215884
1995-05-20	10.47260157751366	8.501922596020977	30.126957634902137
1995-05-21	10.507248085386934	8.423936575837121	30.147077267628923
1995-05-22	10.579254718105764	8.223225489649272	30.394122990762273
1995-05-23	10.578031705177436	8.059882452973635	30.49544453185148
1995-05-24	10.487380008362411	8.013871530242497	30.76465935647741
1995-05-25	10.494060585800918	7.796192226823707	30.92177237691065
1995-05-26	10.3561232210957	7.668411625692403	31.019783581011716
1995-05-27	10.320217667662657	7.528291862689879	31.124830859472137
1995-05-28	10.225551211651668	7.471930365750843	31.48191729271855
1995-05-29	10.074982453245823	7.546731137420063	31.884068384211698
1995-05-30	9.900043112052142	7.372418357545412	31.98431054685762
1995-05-31	9.80871680777138	7.218435499522742	31.717985414560733
1995-06-01	9.605381607832294	7.112283770505701	31.59777669221458
1995-06-02	9.552106299151307	6.97599371468887	31.37629249323569
1995-06-03	9.45912110585625	6.79377607300472	30.756096129495955
1995-06-04	9.425254910042671	6.695992514137285	30.28142163899168
1995-06-05	9.375466495544957	6.463525470143855	29.752015696832625
1995-06-06	9.407534062366635	6.494603119347154	29.274066893207127
1995-06-07	9.501224525216957	6.703797133917478	29.243267694740723
1995-06-08	9.66703970871468	6.890266911728511	29.21681716519001
1995-06-09	9.769099699553356	7.144075736343329	29.095932861849327
1995-06-10	9.83007664849951	7.358231575756023	29.229175317969453
1995-06-11	9.813980447373607	7.273603476453954	29.204669090855468
1995-06-12	9.892376911465393	7.49738092812934	29.13411279838393
1995-06-13	9.895773758376984	7.59596570840002	29.50678932562519
1995-06-14	9.830133708833754	7.378752968331069	29.29770651373024
1995-06-15	9.711455729018704	7.183366287716702	29.232445421688443
1995-06-16	9.573542395904903	6.911323444633335	29.10719027542688
1995-06-17	9.478479624931879	6.731081769763781	28.96304905969438
1995-06-18	9.48922037165446	6.74868238394648	28.85280698242006
1995-06-19	9.39414029900944	6.588437082748359	28.708376887742386
1995-06-20	9.324134084532139	6.439290563877089	28.550576794278165
1995-06-21	9.304903868262558	6.404703891087239	28.74156495605147
1995-06-22	9.396650517134459	6.63217780314586	28.85598654232233
1995-06-23	9.548121313125593	6.831536726691249	28.975468762880183
1995-06-24	9.676584126351598	6.943104886588104	29.15872898880983
1995-06-25	9.789685134626202	7.10124084385032	29.194484512382076
1995-06-26	9.957822085712953	7.203731677252911	29.191683066145725
1995-06-27	10.124763397797086	7.349414799750228	29.105316069597254
1995-06-28	10.199313762074125	7.425986239621223	29.175088165743652
1995-06-29	10.19278336866577	7.306840165085774	29.108309404497952
1995-06-30	10.163886832407318	7.363647996536285	29.322424328824372
1995-07-01	10.142064856747245	7.4376733074009564	29.72232494551451
1995-07-02	10.06057056307107	7.406099624474808	30.218714860809165
1995-07-03	9.919627890398313	7.263842276221527	30.831797387313152
1995-07-04	9.799529830494285	7.150618663538667	31.27256478088727
1995-07-05	9.805502013351964	7.200332009795617	31.36408784858301
1995-07-06	9.742500555620618	7.116410948137895	31.655768476158205
1995-07-07	9.63364636846889	6.925658233213012	31.637063200254914
1995-07-08	9.589438625859177	6.889841472456905	31.932502877691395
1995-07-09	9.652462539341949	6.917912367062855	31.955197569110776
1995-07-10	9.835478301318561	7.084499518496571	31.832580829263115
1995-07-11	9.962496425594972	7.2318070566655965	31.873952402637933
1995-07-12	9.936184110188405	7.108933447293959	31.914744146622485
1995-07-13	9.975514171749614	7.130089270649241	31.931655871974897
1995-07-14	9.975688886951039	7.109776012605757	32.13309963680712
1995-07-15	9.922017930843364	6.994132377418958	32.013547601986396
1995-07-16	9.818212693874628	6.8559994731536085	31.97605122053031
1995-07-17	9.651246288097012	6.74883217848324	31.963368572778627
1995-07-18	9.531345409392268	6.632669273807177	31.76342898965505
1995-07-19	9.569333116649997	6.727966421756139	31.798836961827078
1995-07-20	9.546904784494526	6.669643706668089	31.76229954637082
1995-07-21	9.537977796878824	6.701480511687401	31.871695051439247
1995-07-22	9.609961140536342	6.810991046292586	31.725793882552846
1995-07-23	9.676053679156299	6.905882018017327	31.75350064344405
1995-07-24	9.64553006616809	6.851337924690502	31.896560692684197
1995-07-25	9.727764222045211	6.950133105653269	32.54033728839625
1995-07-26	9.812743929310498	6.992671895672252	33.1508014051587
1995-07-27	9.966053233549262	7.106938622208092	33.47328750193765
1995-07-28	10.06345070012486	7.234650665461194	33.8727762993352
1995-07-29	10.062681023216475	7.2495447196112925	34.431761661714575
1995-07-30	10.088963423877493	7.250160334154238	34.56006782079335
1995-07-31	10.203847779546436	7.3955410291450425	34.6780470055915
1995-08-01	10.20692172126742	7.406023085939142	34.311227118998566
1995-08-02	10.138226890701402	7.48102444058568	34.019835990113826
1995-08-03	10.007419538654498	7.428248372683702	33.62872481002312
1995-08-04	9.969223252473315	7.340976670320528	33.009470678825764
1995-08-05	9.98175822467868	7.3440586509929755	32.61075228008494
1995-08-06	9.863397582345382	7.245734205230738	32.424395153325165
1995-08-07	9.740637068521023	7.113003331538129	32.59037317034727
1995-08-08	9.674803036418101	7.0571295962130245	32.910432058682225
1995-08-09	9.644663671367471	6.97178707729371	32.8400760920752
1995-08-10	9.560143291260818	6.875151995034202	33.447392404588065
1995-08-11	9.512408766316591	6.790966517057006	34.14911772422189
1995-08-12	9.396139539877671	6.625557780935011	34.616033322108976
1995-08-13	9.303398434768457	6.53570138401454	35.1220091703968
1995-08-14	9.191267437850257	6.501984649089555	35.25083492795677
1995-08-15	9.041499729530859	6.382177901857976	35.25480680817044
1995-08-16	8.906183160803602	6.268401347108498	35.170325180534476
1995-08-17	8.912532378330253	6.2685972484159125	34.81077628744641
1995-08-18	8.830213777000397	6.201108067784232	34.86153757007424
1995-08-19	8.759087501788652	6.173017818333444	34.180736136360395
1995-08-20	8.820629869876408	6.18035078739644	33.63825077252531
1995-08-21	8.913176970620627	6.166730175439617	33.133946460459654
