Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2004-04-12	1.9404375	1022.6561458333334	6.609027777777778	253.11819444444447	0.7708333333333334	0.0	-0.25	-5.25	0.0253756884072209	0	0.016137123	73.05486111111111	0	0	0	0	0	1	0	1	0	0	0.0	0.01	6.0	73.0	1.7
2004-04-13	1.5876375000000005	1021.9974305555556	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	-0.25	-5.25	0.089033542887336	0	0.018447876	66.24010416666667	0	0	0	0	0	1	0	1	0	0	0.28072662494402434	0.07195620980087958	32.56016141453848	68.67012829889	2.4956874019206934
2004-04-14	1.5861375000000002	1023.1923958333332	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	-0.25	-5.25	0.1879791999870755	0	0.032629967	50.77427083333333	0	0	0	0	0	1	0	1	0	0	0.4025927429202724	0.058921056274770005	20.81681340494121	64.39859423032671	3.043242958672331
2004-04-15	2.3820375	1021.2729513888888	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	-0.25	-5.25	0.1021098581667484	0	0.032260895	48.235347222222224	0	0	0	0	0	1	0	1	0	0	0.35748072600394887	0.054272196911454074	17.846281516650865	63.884814557674595	2.4829990676224702
2004-04-16	2.8129875	1015.0049652777778	12.506354166666666	263.94614583333333	0.11875	0.0	-0.25	-5.25	0.0078227043000272	0	0.0058202744	50.37357638888889	0	0	0	0	0	1	0	1	0	0	0.19643600041861795	0.058567069595935044	52.96068398922123	90.09654945551645	2.301102281000896
2004-04-17	2.175975	1005.7050347222222	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	-0.25	-5.25	0.0252749539009242	0	0.018007278	60.125590277777775	0	0	0	0	0	1	0	1	0	0	0.3254522544236036	0.05510830523075833	17.3962410985382	63.604297936233124	2.21266001943246
2004-04-18	4.224600000000001	996.004027777778	12.851875	269.23847222222224	0.5104166666666666	0.0	-0.25	-5.25	0.0147696386139465	0	0.025356293	59.63645833333334	0	0	0	0	0	1	0	1	0	0	0.20232723783308154	0.06899704490967674	51.618506532351276	88.78860239488995	2.1542772363419465
2004-04-19	3.3447	996.06375	10.813125	271.84746527777776	0.78125	0.0166666666666666	-0.25	-5.25	0.0083861590850628	0	0.017961502	77.19850694444445	0	0	0	0	0	1	0	1	0	0	0.0	0.01	8.0	65.0	1.6
2004-04-20	1.2188625	1007.3980555555556	10.4065625	274.4364583333333	0.5375	0.0	-0.25	-5.25	0.115300729308488	0	0.049289703	66.13958333333333	0	0	0	0	0	1	0	1	0	0	0.2917722188809819	0.072587196175102	25.51152169029776	69.30893723657874	1.9415346423307493
2004-04-21	1.7376375	1014.8075347222222	12.31652777777778	277.00100694444444	0.69375	0.0	-1.4829	-2.4924154544701644	0.2696754929932146	0	0.17601204	59.57336805555556	0	0	0	0	0	1	0	1	0	0	0.37390016457776193	0.06368116639352944	16.0229982774353	61.46301096150378	2.2711013365500983
2004-04-22	1.4155875	1014.3072569444444	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	-2.4863	-2.045686349831348	0.6602549386144894	0	0.31012344	53.84607638888889	0	0	0	0	0	1	0	1	0	0	0.1286654181353732	0.08107250685537148	53.21300359738816	97.69148845140228	2.084695826411532
2004-04-23	1.8699375	1017.125	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	-0.5	-2.155830012643523	0.492773167895017	0	0.47222614	75.76864583333334	0	0	0	0	0	1	0	1	0	0	0.3506027617683834	0.06600682048523755	21.283346609222136	62.08260870654358	1.9438405642095253
2004-04-24	2.8870500000000003	1021.3415625	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	-3.0518	-3.54959793721936	0.5865290654708043	0	0.47062206	78.81034722222222	0	0	0	0	0	1	0	1	0	0	0.39972934782220504	0.07191762445536871	19.256526579317583	61.34220371136739	2.3989340738451506
2004-04-25	2.5320750000000003	1024.929513888889	10.3609375	286.9930902777777	0.6041666666666666	0.0	-5.0	-5.25	0.3985661457372154	0	0.08946991	57.83197916666666	0	0	0	0	0	1	0	1	0	0	0.4422397562075367	0.05842468598454111	13.847010565849933	63.61905265648053	2.433177718467152
2004-04-26	2.70555	1022.2420138888888	10.470555555555556	289.4247569444445	0.9875	0.0375	-0.25	-5.25	0.0047769280955694	0	0.0015954971	78.61486111111111	0	0	0	0	0	1	0	1	0	0	0.0	0.01	13.0	59.0	1.8
2004-04-27	3.0109875	1016.6392361111112	11.970208333333334	291.82680555555555	0.85	0.0	-0.25	-5.25	0.0065404748418331	0	0.008434296	61.06090277777778	0	0	0	0	0	1	0	1	0	0	0.20383247586561384	0.07323463048626339	25.151501370628576	67.30299532790009	1.7440441780921532
2004-04-28	4.202325	1013.3942361111112	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	-0.25	-5.25	0.0200343154959937	0	0.031879425	36.78729166666667	0	0	0	0	0	1	0	1	0	0	0.22619050352709716	0.06196437230630859	17.34422541630249	62.848755900830525	1.6517640436556305
2004-04-29	6.7046625	1009.0336111111112	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-0.25	-5.25	0.0003988745397749	0	-0.0014591217	36.57326388888889	0	0	0	0	0	1	0	1	0	0	0.2176046625535418	0.07377417571374513	24.73038310941512	68.32190977164	1.7345564228438703
2004-04-30	7.700400000000001	1005.7406597222222	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-0.25	-5.25	0.0001927522357803	0	-0.0014371872	38.37020833333333	0	0	0	0	0	1	0	1	0	0	0.18777293197518993	0.09165228823976625	31.50446284142982	73.21606636734623	1.8391961923665245
2004-05-01	3.6457125	1003.6835763888888	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	-0.25	-5.25	0.0010929034326308	0	0.004460335	51.35704861111111	0	0	0	0	0	1	0	1	0	0	0.07382640236075205	0.07698961215166246	57.88736348544417	101.27147050188728	2.3338213724563674
2004-05-02	4.2353625	1003.8538541666668	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	-0.25	-5.25	0.0018098261150792	0	0.001791954	83.24145833333334	0	0	0	0	0	1	0	1	0	0	0.08621672386887669	0.10090737793315833	48.932689702681365	87.78139767978125	1.9668091044979694
2004-05-03	3.735070833333333	1003.5254513888888	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	-0.25	-5.25	0.000702692061167	0	0.001414299	64.71309027777778	0	0	0	0	0	1	0	1	0	0	0.02	0.07	21.0	56.0	2.2
2004-05-04	2.9125	994.7291666666666	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	-0.5	-5.25	0.1838201976051218	0	0.07433605	77.25	0	0	0	0	0	1	0	1	0	0	0.06373268688732368	0.08644448762344173	149.08241142899868	237.29486248990662	3.91644136428941
2004-05-05	4.034854166666666	988.0441666666668	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	-1.7869	-4.132952017622477	0.1597260306820068	0	0.34947395	60.493159722222224	0	0	0	0	0	1	0	1	0	0	0.09502757255491368	0.08386748889496631	103.45388603579812	164.2417593332345	3.591424608338679
2004-05-06	2.409139772727273	990.3935574494948	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	-5.0	-5.25	0.7900355082603895	0	0.07405472	75.67335542929293	0	0	0	0	0	1	0	1	0	0	0.06915584721772468	0.08926366785320054	30.879549152303763	73.14457966691381	1.7426308543568545
2004-05-07	4.948902272727273	992.6352904040403	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	-0.25	-5.25	0.1303380737608435	0	0.10482788	79.47607638888888	0	0	0	0	0	1	0	1	0	0	0.116535248228513	0.08772288983509192	16.254178819355246	63.48099945250103	1.6517640436556305
2004-05-08	3.749267045454546	1000.4596654040404	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-0.25	-5.25	0.0006251809528187	0	-0.0019416809	64.66679292929292	0	0	0	0	0	1	0	1	0	0	0.14126676996861287	0.07442261512949398	17.601407291492016	65.25862754160505	1.7071535275234857
2004-05-09	3.9215352272727273	1001.653759469697	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-0.25	-5.25	0.0004356077516358	0	-0.00062179565	79.71956755050505	0	0	0	0	0	1	0	1	0	0	0.0939154301197733	0.09085062985067925	28.70136651897419	68.6005642705005	1.717780381926248
2004-05-10	3.708923863636364	1005.7196243686868	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-0.25	-5.25	0.0001117105374265	0	-0.00026226044	78.58976641414141	0	0	0	0	0	1	0	1	0	0	0.04	0.15	38.0	72.0	2.3
2004-05-11	3.5348625000000005	1012.5535069444444	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-0.25	-5.25	0.0007040343346808	0	-0.0010643005	70.48871527777779	0	0	0	0	0	1	0	1	0	0	0.06370579664135353	0.10580094885639119	41.0157819870611	85.05238799206452	1.8871442964713216
2004-05-12	2.42985	1014.5830208333332	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-0.25	-5.25	0.0008586799533164	0	-0.00048065186	79.26736111111111	0	0	0	0	0	1	0	1	0	0	0.08666552853364622	0.10977413961969373	32.050029944758066	70.04162672030863	1.8357463980523565
2004-05-13	2.495025	1016.0495833333332	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-0.25	-5.25	0.0004903810271784	0	-0.00039482117	78.79656250000001	0	0	0	0	0	1	0	1	0	0	0.09505769112247012	0.09840993967043317	29.632315045837185	69.15939282651556	1.7642576549931421
2004-05-14	2.056067788461539	1021.8547217770656	10.060620548433048	327.9822217770655	0.60625	0.0	-0.25	-5.25	0.0490919578191958	0	0.01515007	58.23740340099715	0	0	0	0	0	1	0	1	0	0	0.23210531929437667	0.06978804913518293	14.2025054512578	63.50344399239593	1.6721474483728778
2004-05-15	4.908975000000001	1020.3832638888888	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	-0.25	-5.25	0.0218170664510971	0	0.01917839	73.191875	0	0	0	0	0	1	0	1	0	0	0.10374060183330473	0.09776402576020018	25.542459163257874	66.82850301332599	1.6794033211516193
2004-05-16	2.6956125	1023.3760416666668	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-0.25	-5.25	0.00054809973334	0	-0.000667572	59.62545138888888	0	0	0	0	0	1	0	1	0	0	0.1396005060341397	0.0718715505772775	16.724100958609796	65.25946210374094	1.7053144574679209
2004-05-17	1.9820625000000005	1022.85875	14.578854166666666	332.7028125	0.875	0.0	-0.25	-5.25	0.0078529944231674	0	0.0032615662	61.9046875	0	0	0	0	0	1	0	1	0	0	0.06	0.21	47.0	80.0	2.5
2004-05-18	3.5334750000000006	1019.8769791666668	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	-0.25	-5.25	0.0490291683833649	0	0.021814346	53.82788194444444	0	0	0	0	0	1	0	1	0	0	0.0754975797998369	0.09223975436111287	26.63512625753075	72.6883604592778	1.6855995732503544
2004-05-19	6.153354545454547	1017.8060511363636	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-0.25	-5.25	0.000994804612523	0	-0.0025672913	46.26983901515152	0	0	0	0	0	1	0	1	0	0	0.15864541160480014	0.08703652503409681	24.33428181739403	69.09684709932918	1.7259368757361089
2004-05-20	3.3570000000000007	1016.9705208333334	12.988506944444444	337.4917708333333	0.6	0.0	-0.25	-5.25	0.0005815735049264	0	-0.0017795563	53.76305555555555	0	0	0	0	0	1	0	1	0	0	0.10687436956793994	0.08652505138461762	25.338167059789743	69.37771849737999	1.7266886356255382
2004-05-21	1.8322875000000003	1014.6603125	11.254826388888889	338.9973958333333	0.81875	0.0	-0.25	-5.25	0.0199057124078165	0	0.0031166077	61.5684375	0	0	0	0	0	1	0	1	0	0	0.19981367190551183	0.07975222734471787	15.11482670710375	64.01317452916271	1.7041970688769046
2004-05-22	4.2749625	1016.5127430555556	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	-0.25	-5.25	0.006757285367347	0	0.006095886	54.19291666666667	0	0	0	0	0	1	0	1	0	0	0.17748207351279258	0.06931915374525992	15.277308844927477	64.3245185176541	1.722390813228542
2004-05-23	4.0702125	1015.6155555555556	7.990381944444445	341.8805208333333	0.63125	0.1125	-0.25	-5.25	0.0010210851053516	0	-0.002623558	68.8157986111111	0	0	0	0	0	1	0	1	0	0	0.14303883391242544	0.0956225279488469	21.247684858409247	65.9108035557905	1.756498732896268
2004-05-24	4.7817375	1019.4079513888888	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-0.25	-5.25	0.0016723938977262	0	-0.0031785965	66.71190972222222	0	0	0	0	0	1	0	1	0	0	0.1	0.22	46.0	94.0	2.8
2004-05-25	4.981168333333334	1017.2761388888888	10.59661111111111	189.87400462962964	0.69375	0.0125	-0.25	-5.25	0.0006279214930119	0	-0.0018577576	71.34586111111112	0	0	0	0	0	1	0	1	0	0	0.0990513019617477	0.10082435827783924	154.15515159813657	234.1468482807467	4.201224907374434
2004-05-26	4.0200375	1016.6906944444444	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-0.25	-5.25	7.062271478964809e-05	0	-0.00022029877	65.09177083333333	0	0	0	0	0	1	0	1	0	0	0.33050248742690147	0.08043972695489185	20.130485165643467	65.27410486224971	1.8617426126270589
2004-05-27	2.508975	1020.1126736111112	9.478125	347.09840277777784	0.6354166666666666	0.0875	-0.25	-5.25	0.0003093427974116	0	-0.00062179565	82.73868055555555	0	0	0	0	0	1	0	1	0	0	0.11772884593896872	0.09247508101785883	18.516179084786618	66.09337764970513	1.7053144574679209
2004-05-28	0.945975	1024.733715277778	12.667048611111111	348.2859375	0.24375	0.0	-0.25	-5.25	0.4598820574075604	0	0.043670654	59.24069444444444	0	0	0	0	0	1	0	1	0	0	0.16606186552364088	0.07842761531316582	17.361917643649658	67.46902783299218	1.6623779389892916
2004-05-29	1.5225	1025.5911805555554	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	-1.1718	-1.746690945668405	0.5167790676217917	0	0.23408699	50.10829861111111	0	0	0	0	0	1	0	1	0	0	0.1941507351653105	0.07093323698592574	14.611514758664866	62.397061293426596	1.6499249736000654
2004-05-30	1.8549375	1022.6594444444444	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	-2.9479	-2.654630794755406	1.2195482490337572	0	0.33979797	41.70211805555555	0	0	0	0	0	1	0	1	0	0	0.16142400240041752	0.06761028346089232	15.497364336058908	60.377260147259015	1.6316969143676825
2004-05-31	4.122262500000001	1017.9094097222222	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	-3.3183	-3.582640588758816	0.2520754277102621	0	0.42267227	35.49458333333333	0	0	0	0	0	1	0	1	0	0	0.09	0.09	19.0	70.0	2.2
2004-06-01	3.336225	1016.65875	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	-0.25	-5.25	0.1320903708810354	0	0.072665215	54.788090277777776	0	0	0	0	0	1	0	1	0	0	0.04118186531791343	0.08298937450508637	25.29896165924053	70.04232607022901	1.6780875800935908
2004-06-02	2.1875625	1018.0043055555556	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	-0.25	-5.25	0.0309772250011655	0	0.011629105	73.32847222222222	0	0	0	0	0	1	0	1	0	0	0.05121517204981049	0.1040174152350013	29.585802772629748	76.93195913905149	1.7565824349764276
2004-06-03	3.0684375	1020.9680208333334	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	-0.25	-5.25	0.0068282083034807	0	0.0059509277	39.81010416666667	0	0	0	0	0	1	0	1	0	0	0.13815415301527714	0.06197625619278078	17.040815443388045	63.82920080187305	1.6994783075067712
2004-06-04	2.090025	1017.1129861111112	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	-0.25	-5.25	0.100331080923091	0	0.027605057	72.25868055555556	0	0	0	0	0	1	0	1	0	0	0.06106903209150335	0.10079115954241427	29.19807859787099	77.35303486863576	1.6882670657573506
2004-06-05	1.6210125000000002	1012.6310069444444	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	-2.4668	-3.2966929693993765	0.3913228807914492	0	0.19498444	71.97350694444445	0	0	0	0	0	1	0	1	0	0	0.042944641466123444	0.08825228593390476	25.02181827833501	68.62174718110286	1.6733145526616484
2004-06-06	2.332425	1017.7957986111112	15.7803125	356.8008333333334	0.2375	0.0	-2.0689	-2.4998825477962	0.7843068713609878	0	0.3303547	60.694340277777776	0	0	0	0	0	1	0	1	0	0	0.06513897730282249	0.07166257994337398	22.418745361716383	65.18735617553277	1.656713401935973
2004-06-07	1.7301375000000003	1019.4433333333332	17.737395833333334	357.49763888888884	0.44375	0.0	-4.5167	-4.6821206938626965	1.400728372605204	0	0.17709541	60.82874999999999	0	0	0	0	0	1	0	1	0	0	0.03	0.06	6.0	52.0	1.3
2004-06-08	3.25155	1018.7676388888888	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	-4.539	-4.166789193506253	0.4527017506732924	0	0.29855156	54.94885416666667	0	0	0	0	0	1	0	1	0	0	0.03733537353820312	0.07374904763686246	23.85008998831694	69.64875655295371	1.6671225883560528
2004-06-09	2.842575	1019.9484722222222	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	-0.25	-5.25	0.2578080216891385	0	0.03548622	76.77784722222222	0	0	0	0	0	1	0	1	0	0	0.05571804212865656	0.09305904663342916	25.997410922381526	71.13080390459093	1.6780875800935908
2004-06-10	2.3975250000000004	1017.136840277778	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	-0.25	-5.25	0.0767163310759712	0	0.031700134	71.31305555555555	0	0	0	0	0	1	0	1	0	0	0.05350064541485175	0.08861121446763157	26.290526454508267	71.55105274148833	1.6780875800935908
2004-06-11	3.2098875	1013.555	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	-0.25	-5.25	0.3683187313985239	0	0.03399849	66.42423611111111	0	0	0	0	0	1	0	1	0	0	0.04440815451447737	0.08598050494879173	25.923302285718627	71.33976814677388	1.6780875800935908
2004-06-12	3.3214500000000005	1014.6677777777776	15.745347222222222	360.22548611111114	0.55625	0.1875	-0.25	-5.25	0.0017453304998123	0	-0.0019168854	60.82111111111112	0	0	0	0	0	1	0	1	0	0	0.04059654529306902	0.08816641836210082	37.15757667976402	88.61690572770395	1.8829652311983647
2004-06-13	2.5641000000000003	1022.2651388888888	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-0.25	-5.25	0.0021526664754677	0	-0.0016899109	68.48440972222222	0	0	0	0	0	1	0	1	0	0	0.06961134500246427	0.09527911257323246	37.264746211900004	86.57777295430054	1.879469076454607
2004-06-14	5.196525	1024.1785069444445	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	-0.25	-5.25	0.0016342218046601	0	0.0014896393	62.29517361111112	0	0	0	0	0	1	0	1	0	0	0.04	0.09	11.0	66.0	0.6
2004-06-15	6.934387500000001	1012.4181597222224	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-0.25	-5.25	0.0003357279224208	0	-0.0013427734	64.950625	0	0	0	0	0	1	0	1	0	0	0.0755171966995753	0.10225295859525899	47.868386127043166	98.32695407804398	1.9721609831972784
2004-06-16	6.328687500000001	1012.1357638888888	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-0.25	-5.25	0.000673739207393	0	-0.0024223328	49.31090277777778	0	0	0	0	0	1	0	1	0	0	0.10219998519242557	0.08427235673550469	38.93686086609531	79.41026400317803	1.882902984084796
2004-06-17	4.194375	1007.5487847222222	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-0.25	-5.25	0.0011683554381801	0	-0.0020999908	77.04197916666666	0	0	0	0	0	1	0	1	0	0	0.0597451542929533	0.09774961501049563	36.11599560559069	81.2449091859392	1.8853052264157568
2004-06-18	4.146187500000001	1002.4867361111112	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-0.25	-5.25	8.391382347267168e-05	0	-9.918213e-05	77.07125	0	0	0	0	0	1	0	1	0	0	0.06955386431252532	0.1217256875098606	35.54693865713159	76.84430402914273	1.894514142499673
2004-06-19	4.206225	1002.3954513888888	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-0.25	-5.25	0.0009688018751216	0	-0.001493454	69.07461805555555	0	0	0	0	0	1	0	1	0	0	0.06376882471549844	0.09621913338569538	34.34879678676134	80.11909926485959	1.8452671254852058
2004-06-20	2.3058375	1006.8457291666668	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-0.25	-5.25	0.0032919498059391	0	-0.0017299652	55.13666666666666	0	0	0	0	0	1	0	1	0	0	0.05009379026952141	0.07914715901647365	36.27540605334912	86.58836962219452	1.877066834123646
2004-06-21	3.2002875	1010.2869097222224	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	-0.25	-5.25	0.0721907157524545	0	0.023117065	57.05291666666667	0	0	0	0	0	1	0	1	0	0	0.06	0.07	34.0	94.0	0.8
2004-06-22	3.2034400000000005	1014.8959375	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	-0.25	-5.25	0.0180841106084121	0	0.013343811	65.60771148989899	0	0	0	0	0	1	0	1	0	0	0.03624070630450097	0.08856935139057291	29.034115184711542	79.18903266512615	1.693967983825697
2004-06-23	3.9515625	1007.5905555555556	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	-0.25	-5.25	0.0016282594271915	0	0.001083374	74.84822916666667	0	0	0	0	0	1	0	1	0	0	0.058374097878505164	0.10038682088537444	37.38495081437988	86.77523994302173	1.879469076454607
2004-06-24	7.980412500000001	1006.3480555555556	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-0.25	-5.25	0.0003380639258276	0	-0.0016708374	49.9675	0	0	0	0	0	1	0	1	0	0	0.08684553828503201	0.08803799396132837	44.89737402147012	99.10930395397293	1.9440432788425486
2004-06-25	7.106512500000001	1012.5993055555556	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-0.25	-5.25	0.0004394352319439	0	-0.0025596619	64.86753472222223	0	0	0	0	0	1	0	1	0	0	0.060857337543896446	0.11661455254238538	52.65833516206289	95.40935222045519	2.073843036431922
2004-06-26	4.5255375	1019.8213888888888	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-0.25	-5.25	0.0003932339568157	0	-0.0014305115	64.09166666666667	0	0	0	0	0	1	0	1	0	0	0.07743964762751425	0.10168820105362895	33.836876533228505	79.39052795395382	1.8452671254852058
2004-06-27	1.4792250000000002	1017.4490625	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	-0.25	-5.25	0.1101808826631302	0	0.025856018	66.85868055555555	0	0	0	0	0	1	0	1	0	0	0.04679630171417146	0.09941030594298106	30.755257114265532	81.82227849485048	1.7481758410913375
2004-06-28	5.3425875000000005	1017.8274652777776	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	-3.809	-5.25	0.1465536700200307	0	0.15747261	60.51868055555556	0	0	0	0	0	1	0	1	0	0	0.0	0.03	43.0	108.0	0.3
2004-06-29	4.9609125	1019.9242708333333	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-0.25	-5.25	0.0013979246464071	0	-0.0030612946	58.3746875	0	0	0	0	0	1	0	1	0	0	0.048759834534117884	0.10974928025113986	42.96901906695985	99.88605846928911	1.902223865328964
2004-06-30	2.8134	1016.5460416666666	16.43875	359.3446875	0.74375	0.0	-0.25	-5.25	0.0	0	-3.8146973e-06	62.94770833333334	0	0	0	0	0	1	0	1	0	0	0.06334012902904591	0.1329179518424603	46.813056826261246	96.33469083745533	1.9589655174114224
2004-07-01	3.950025	1008.7925694444444	17.233645833333334	358.81125	0.7374999999999999	0.0125	-0.25	-5.25	0.0072696681814265	0	0.0034770966	64.81281249999999	0	0	0	0	0	1	0	1	0	0	0.04807325551123251	0.08700975301313468	30.458556508746792	80.0060196251136	1.7601544889683791
2004-07-02	4.1837625	1010.7669444444444	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-0.25	-5.25	0.0	0	-7.43866e-05	59.08104166666666	0	0	0	0	0	1	0	1	0	0	0.0691635236343391	0.1156299206684607	35.74826674708858	84.8334238991676	1.894514142499673
