Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
1999-04-17	4.79525	2.1645833333333333	93.5	0.0443950000000006	0.9791666666666666	159.5	23.0	0.985	-1.822	-20.75	-21.0	0.0030041378709149	33.5596296710968	0	0	0	1	0	0	0	1	0	0	413.8533935546875	380.78070068359375	0.0431167297065258	0.9213830828666687
1999-04-18	4.632791666666667	4.867916666666667	93.625	0.0916699999999997	0.9875	148.8	9.9	0.967	-1.786	-20.75	-21.0	0.0011274332862978	35.058879671096804	0	0	0	1	0	0	0	1	0	0	409.80328369140625	372.4252624511719	0.049399618059396744	0.9113391041755676
1999-04-19	5.4667916666666665	4.346666666666667	84.29166666666667	0.0514149999999995	0.6708333333333334	551.7	0.2	0.947	-1.751	-20.75	-21.0	0.0011640020601453	37.30157821166992	0	0	0	0	1	0	0	1	0	0	411.968994140625	375.00860595703125	0.05672478303313255	0.9448058009147644
1999-04-20	3.674375	5.0008333333333335	79.83333333333333	0.0033879280090332	0.2916666666666667	638.4	0.0	0.929	-1.716	-20.75	-21.0	0.002101926403108	38.84453980911256	0	0	0	0	1	0	0	1	0	0	416.73455810546875	383.6654357910156	0.06611870229244232	1.0172356367111206
1999-04-21	4.692916666666666	5.30375	79.66666666666667	0.1430049999999996	0.4208333333333333	681.0	0.0	0.914	-1.683	-20.75	-21.0	0.0037238999161016	39.95865980911256	0	0	0	0	1	0	0	1	0	0	424.151611328125	405.35833740234375	0.06078193336725235	1.0411220788955688
1999-04-22	2.583458333333333	5.553333333333334	86.875	0.0934349999999994	0.9083333333333332	358.8	0.0	0.905	-1.65	-20.75	-21.0	0.0012484113925534	41.06199980911255	0	0	0	0	1	0	0	1	0	0	425.809814453125	418.71514892578125	0.059694044291973114	1.077972412109375
1999-04-23	1.407875	6.345833333333334	88.33333333333333	0.1933250000000006	1.0	549.4	1.2	0.905	-1.621	-20.75	-21.0	0.0316699188352124	42.24412980911255	0	0	0	0	1	0	0	1	0	0	426.4888916015625	427.316162109375	0.057809799909591675	1.0736308097839355
1999-04-24	1.119125	6.859583333333333	92.66666666666669	0.5201250000000002	1.0	465.2	0.6	0.909	-1.591	-1.3704	-21.0	0.3960826413438424	43.43883980911255	0	0	0	0	1	0	0	1	0	0	431.79498291015625	429.2200012207031	0.06481613218784332	1.0595309734344482
1999-04-25	2.2064166666666667	5.775	90.27083333333331	0.8061995506286621	0.5625	483.3	0.0	0.917	-1.562	-0.5	-1.674598282918058	0.0678964817469815	44.5852197567749	0	0	0	0	1	0	0	1	0	0	438.3082580566406	432.670166015625	0.05192697420716286	0.9356799721717834
1999-04-26	3.6339583333333336	7.390416666666667	75.95833333333333	0.5254649999999996	0.1833333333333333	678.1	0.0	0.927	-1.534	-3.4334	-21.0	0.45373996923178	45.480839756774905	0	0	0	0	1	0	0	1	0	0	442.0114440917969	438.79827880859375	0.04715743660926819	0.828866183757782
1999-04-27	2.509916666666667	8.2875	70.02499999999999	0.5754599999999996	0.2749999999999999	689.5	0.0	0.935	-1.507	-8.1153	-21.0	0.1832340058790822	46.35783975677491	0	0	0	0	1	0	0	1	0	0	441.3244934082031	435.8807373046875	0.044853948056697845	0.8072300553321838
1999-04-28	3.166125	9.007083333333334	73.65416666666667	0.509855	0.7125	370.8	0.0	0.944	-1.48	-1.792	-11.12615345232327	0.4687007806562497	47.8083797567749	0	0	0	0	1	0	0	1	0	0	439.4681701660156	430.28094482421875	0.03917254880070686	0.7868626117706299
1999-04-29	5.447958333333333	5.307916666666666	60.44166666666666	0.6066649999999996	0.3083333333333333	607.1	0.9	0.951	-1.452	-0.5	-11.160686053598	0.3169257073279396	49.81266975677491	0	0	0	0	0	1	0	1	0	0	430.5673522949219	424.4237060546875	0.03915562853217125	0.7606404423713684
1999-04-30	4.658541666666667	4.355833333333334	82.27499999999999	0.3734397888183594	0.8041666666666667	611.6	2.4	0.958	-1.425	-20.75	-21.0	0.0930825128534238	51.478022578125	0	0	0	0	0	1	0	1	0	0	412.97235107421875	421.021728515625	0.051573023200035095	0.7244930267333984
1999-05-01	3.6619166666666665	4.8625	76.33333333333333	0.4135850000000003	0.6916666666666668	587.0	1.2	0.961	-1.399	-20.75	-21.0	0.0	53.335522578125	0	0	0	0	0	1	0	1	0	0	402.69775390625	420.974853515625	0.06920638680458069	0.7112491130828857
1999-05-02	3.800708333333333	3.4166666666666665	72.0	0.3927100000000001	0.3875	599.4	0.2	0.961	-1.372	-20.75	-21.0	0.0810269733848152	55.152182578125	0	0	0	0	0	1	0	1	0	0	394.4422912597656	423.4798278808594	0.07153588533401489	0.6994416117668152
1999-05-03	3.456583333333333	3.8775	85.02916666666667	0.38863	0.8083333333333332	692.1	3.6	0.955	-1.346	-20.75	-21.0	0.0158973901405107	56.816262578125006	0	0	0	0	0	1	0	1	0	0	393.5917053222656	424.61688232421875	0.06495104730129242	0.6518600583076477
1999-05-04	2.1651666666666665	5.0425	83.16666666666667	1.1950000000000005	0.5875	711.0	2.3	0.944	-1.32	-20.75	-21.0	0.0188634251179623	58.326592578125	0	0	0	0	0	1	0	1	0	0	388.32489013671875	418.8819274902344	0.05414925143122673	0.6376596689224243
1999-05-05	2.984125	5.07125	77.16666666666667	0.3388104438781738	0.3291666666666666	709.0	0.0	0.929	-1.295	-20.75	-21.0	0.4551497504822492	59.93612541122437	0	0	0	0	0	1	0	1	0	0	380.89581298828125	413.8885192871094	0.045705243945121765	0.6260010600090027
1999-05-06	2.2062500000000003	7.31625	62.2875	1.1131666666666664	0.25	679.8	0.0	0.91	-1.271	-20.75	-21.0	0.471136923222466	61.66304541122437	0	0	0	0	0	1	0	1	0	0	363.6048889160156	405.3747253417969	0.03765181079506874	0.5754795670509338
1999-05-07	5.1859166666666665	6.840833333333333	60.458333333333336	1.1656666666666666	0.3291666666666666	746.0	0.0	0.889	-1.246	-1.0404	-17.00352535311935	0.994660782751576	63.614755411224365	0	0	0	0	0	1	0	1	0	0	365.004150390625	386.62042236328125	0.0352446585893631	0.5805482268333435
1999-05-08	4.988166666666666	2.7495833333333333	58.91666666666666	1.0461666666666662	0.2749999999999999	605.5	0.0	0.867	-1.222	-20.75	-21.0	0.1355232536600209	65.12171541122436	0	0	0	0	0	1	0	1	0	0	361.16070556640625	382.506591796875	0.03541414812207222	0.5692094564437866
1999-05-09	2.610958333333333	3.2237500000000003	64.25	1.1563333333333343	0.7708333333333334	606.8	4.2	0.844	-1.197	-20.75	-21.0	0.001125900703588	65.77554541122436	0	0	0	0	0	0	1	1	0	0	351.656494140625	366.7970275878906	0.03858914598822594	0.5545007586479187
1999-05-10	4.307958333333334	2.6933333333333334	87.53333333333335	0.4013333333333344	0.8791666666666668	191.5	2.7000000000000006	0.821	-1.173	-20.75	-21.0	0.2594427277671413	67.5920756274414	0	0	0	0	0	0	1	1	0	0	339.5867004394531	351.1534729003906	0.04555312171578407	0.5340660214424133
1999-05-11	2.8223333333333334	4.116666666666666	75.58333333333333	0.0164179801940917	0.5916666666666667	443.5	0.0	0.797	-1.149	-20.75	-21.0	0.021711096863643	68.00407165344238	0	0	0	0	0	0	1	1	0	0	332.5057373046875	341.5113220214844	0.04875218868255615	0.5216025710105896
1999-05-12	2.3099583333333333	3.2079166666666663	67.29166666666667	0.2845000000000004	0.3625	723.0	0.0	0.771	-1.125	-20.75	-21.0	0.0769089813394674	68.82349165344239	0	0	0	0	0	0	1	1	0	0	335.1890869140625	339.4186096191406	0.04557548835873604	0.522270679473877
1999-05-13	3.760916666666666	5.318333333333333	62.13333333333333	0.2313333333333336	0.7333333333333334	701.0	0.0	0.747	-1.102	-20.75	-21.0	0.2700517901448058	69.88224165344238	0	0	0	0	0	0	1	1	0	0	341.01007080078125	340.36871337890625	0.03910074755549431	0.5258941054344177
1999-05-14	4.339875	6.8429166666666665	53.59166666666667	0.1611666666666664	0.7208333333333333	472.3	0.0	0.722	-1.079	-20.75	-21.0	0.0562190236387587	71.19224165344238	0	0	0	0	0	0	1	1	0	0	350.0540771484375	346.71478271484375	0.031027760356664658	0.5303789973258972
1999-05-15	2.999875	7.0441666666666665	56.583333333333336	0.4393333333333338	0.2291666666666666	721.0	0.0	0.696	-1.058	-20.75	-21.0	0.0100863985299412	72.75528602600097	0	0	0	0	0	0	1	1	0	0	348.3078918457031	349.4699401855469	0.003364830045029521	0.5372104048728943
1999-05-16	1.7014166666666668	7.1866666666666665	62.04166666666666	0.2530770301818847	0.2833333333333333	564.7	0.0	0.667	-1.038	-20.75	-21.0	0.3797965618790567	73.3005881614685	0	0	0	0	0	0	1	1	0	0	351.5443420410156	350.6006774902344	-0.012830653227865696	0.522479772567749
1999-05-17	2.430375	7.375	69.4875	0.8826666666666663	0.5666666666666667	609.7	0.0	0.636	-1.018	-1.4768	-8.54233573767213	0.7173382330164465	74.0105881614685	0	0	0	0	0	0	1	1	0	0	352.6437072753906	345.3739318847656	-0.007164719980210066	0.5292459726333618
1999-05-18	1.8833333333333333	11.949166666666663	57.6	1.4559999999999995	0.3666666666666667	737.0	0.0	0.607	-0.999	-3.6447	-8.156891183118844	0.5319910623230182	74.57158816146851	0	0	0	0	0	0	1	1	0	0	353.5241394042969	334.0547790527344	0.001971356337890029	0.5001292824745178
1999-05-19	3.300958333333333	12.930833333333332	48.2375	2.136166666666667	0.1625	747.0	0.0	0.574	-0.979	-0.5	-4.609147426806913	0.5622800539868549	75.42258816146851	0	0	0	0	0	0	1	1	0	0	352.82366943359375	326.8198547363281	0.031328264623880386	0.4941590428352356
1999-05-20	1.8885416666666668	12.16375	62.41666666666666	2.3185	0.0	746.0	0.0	0.545	-0.961	-2.6667	-3.009289049304074	0.2198430394836154	75.7235881614685	0	0	0	0	0	0	1	1	0	0	348.0216369628906	322.3057861328125	0.03728847950696945	0.49848926067352295
1999-05-21	3.381333333333333	12.948333333333332	62.708333333333336	3.048084259033203	0.2333333333333333	748.0	0.0	0.542	-0.945	-3.5142	-2.584441154376516	0.6753492425558429	76.07404821395873	0	0	0	0	0	0	1	1	0	0	340.408447265625	316.6712951660156	0.045087236911058426	0.5019311904907227
1999-05-22	4.8209583333333335	12.764166666666666	68.16250000000001	2.236833333333334	0.8541666666666666	664.5	0.1	0.522	-0.93	-2.6395	-3.012001560284595	0.3572077064393281	76.50904821395874	0	0	0	0	0	0	1	1	0	0	335.50714111328125	313.9434509277344	0.06566159427165985	0.49158188700675964
1999-05-23	6.124416666666666	10.941666666666668	68.15416666666667	0.8374999999999986	0.6375000000000001	829.0	0.2	0.499	-0.915	-3.8167	-5.623818838101503	0.360464568371641	79.04804821395875	0	0	0	0	0	0	1	1	0	0	335.99664306640625	322.3226013183594	0.07157845795154572	0.4894324243068695
1999-05-24	6.675291666666666	13.759583333333332	70.16666666666667	0.1436666666666664	0.775	678.7	1.9	0.479	-0.901	-7.0817	-9.049124681366775	0.4253438650014798	82.40504821395875	0	0	0	0	0	0	1	1	0	0	341.3395690917969	333.2997741699219	0.0765857920050621	0.4816076457500458
1999-05-25	5.6230416666666665	13.718333333333334	64.35416666666667	0.2006666666666667	0.6625	764.0	0.0	0.503	-0.898	-11.5548	-11.38472123320562	0.5522487953599919	86.09304821395875	0	0	0	0	0	0	1	1	0	0	340.7905578613281	336.1161804199219	0.07919337600469589	0.48228931427001953
1999-05-26	4.956125	12.704583333333334	56.89166666666667	2.924455165863037	0.2916666666666667	831.0	0.6	0.538	-0.899	-12.8791	-12.63634180685209	1.1113546168754862	86.33694088363649	0	0	0	0	0	0	1	1	0	0	340.64208984375	339.99346923828125	0.07954361289739609	0.4901138246059418
1999-05-27	4.915416666666666	12.809583333333334	70.16666666666667	0.4648333333333347	0.7166666666666667	598.4	0.0	0.5680000000000001	-0.901	-13.2025	-12.20253341961918	1.4397693905263995	90.35594088363648	0	0	0	0	0	0	1	1	0	0	339.0960998535156	340.15960693359375	0.07644230872392654	0.48870348930358887
1999-05-28	2.3989166666666666	12.619166666666668	69.19166666666666	1.3193333333333328	0.5958333333333333	661.8	0.0	0.584	-0.904	-13.3987	-13.11470411980039	2.024371949065876	93.70094088363648	0	0	0	0	0	0	1	1	0	0	338.4698791503906	338.9152526855469	0.07461759448051453	0.48111143708229065
1999-05-29	6.412708333333334	13.975416666666668	73.45416666666667	1.807500000000001	0.6875	496.2	0.2	0.576	-0.906	-13.5296	-12.73102425044359	11.531653021957512	96.26594088363647	0	0	0	0	0	0	1	1	0	0	336.66644287109375	335.629150390625	0.072293221950531	0.4778539836406708
1999-05-30	3.961208333333333	11.397916666666667	56.625	0.9823333333333332	0.6041666666666666	660.5	0.0	0.5609999999999999	-0.906	-13.676	-13.59658836872471	1.3476237492003753	100.53894088363649	0	0	0	0	0	0	1	1	0	0	332.8273620605469	327.4290771484375	0.0708148404955864	0.4856327772140503
1999-05-31	3.152625	11.0775	64.2625	3.490243911743164	0.4291666666666667	862.0	0.0	0.552	-0.904	-14.2056	-14.15631797452288	4.1738583466042245	101.44360015487672	0	0	0	0	0	0	1	1	0	0	327.2659912109375	319.0240173339844	0.0695582926273346	0.5011546611785889
1999-06-01	6.689125000000001	14.995416666666666	48.34166666666667	3.683767318725586	0.5708333333333333	770.0	0.0	0.536	-0.899	-14.359	-9.029919234364424	4.2432875525326885	101.83681219863892	0	0	0	0	0	0	1	1	0	0	323.275634765625	310.64373779296875	0.06911006569862366	0.5123292803764343
1999-06-02	6.096708333333333	15.682916666666666	58.69583333333333	0.5148333333333319	0.2041666666666667	797.0	0.0	0.515	-0.892	-14.3485	-14.02376180448345	1.5541971254687803	104.75381219863893	0	0	0	0	0	0	1	1	0	0	319.6929931640625	306.3187561035156	0.06859412789344788	0.5263296961784363
1999-06-03	3.188041666666667	14.065	73.0	1.7289999999999974	0.5916666666666667	784.0	0.0	0.489	-0.882	-14.5916	-14.57996756748732	2.4504106604594824	106.02281219863892	0	0	0	0	0	0	1	1	0	0	317.5395202636719	302.9664611816406	0.06681537628173828	0.5327261686325073
1999-06-04	4.099	15.39875	70.47500000000001	2.8184999999999985	0.7458333333333332	568.3	0.2	0.46	-0.877	-14.69	-9.141632386039964	5.346609963388625	106.20781219863892	0	0	0	0	0	0	1	1	0	0	315.06732177734375	291.58013916015625	0.06799791008234024	0.5240607261657715
1999-06-05	5.452791666666666	14.88	74.425	1.7776666666666667	0.8166666666666668	664.5	2.7999999999999994	0.433	-0.875	-14.6815	-5.270629221329011	0.8889433799843632	111.58961739349364	0	0	0	0	0	0	1	1	0	0	313.4751281738281	284.57904052734375	0.06818150728940964	0.5156210660934448
1999-06-06	5.406	14.017916666666666	74.77083333333333	4.35584831237793	0.8041666666666667	757.0	1.3999999999999997	0.406	-0.87	-14.6779	-9.0148628318544	1.439436863960816	109.03610401153566	0	0	0	0	0	0	1	1	0	0	313.1708984375	279.7980041503906	0.07407058775424957	0.5020642280578613
1999-06-07	1.755083333333333	13.5625	82.46666666666667	3.4060000000000006	0.8375	542.5	0.0	0.382	-0.863	-14.6732	-10.98296359823726	2.378262136385046	109.38710401153564	0	0	0	0	0	0	1	1	0	0	310.5625	269.6729736328125	0.07453635334968567	0.49893414974212646
1999-06-08	2.683583333333333	14.826666666666666	74.45833333333333	3.636333333333333	0.6124999999999999	775.0	0.6999999999999998	0.359	-0.859	-14.655	-9.632118847228233	22.74476700597065	110.68710401153564	0	0	0	0	0	0	1	1	0	0	310.38861083984375	261.643798828125	0.07363743335008621	0.5089593529701233
1999-06-09	4.604666666666667	13.575416666666667	91.0	3.019000000000002	0.7875	277.4	1.6000000000000003	0.421	-0.857	-14.5957	-2.767609544039671	1.0721258003140612	110.54610401153565	0	0	0	0	0	0	1	1	0	0	307.21630859375	250.54383850097656	0.07026170939207077	0.5075374245643616
1999-06-10	3.092083333333333	15.588333333333331	70.625	4.92923641204834	0.1958333333333333	736.0	0.0	0.446	-0.864	-14.4824	-7.05678500237686	1.5336111492647988	112.05720859527588	0	0	0	0	0	0	1	1	0	0	305.51458740234375	230.61566162109375	0.07047736644744873	0.5171745419502258
1999-06-11	2.168375	15.75125	69.08333333333333	5.083242416381836	0.525	680.3	0.0	0.448	-0.877	-14.3251	-6.674180939943956	4.714490638742809	113.58133750915528	0	0	0	0	0	0	1	1	0	0	304.8005065917969	212.9287567138672	0.06909775733947754	0.5378084778785706
1999-06-12	3.747125	16.722916666666666	66.625	3.189499999999999	0.6458333333333334	675.5	0.0	0.438	-0.888	-14.204	-3.515536910693383	3.108849685804312	112.76933750915528	0	0	0	0	0	0	1	1	0	0	305.9245910644531	203.77427673339844	0.06896863877773285	0.5463089942932129
1999-06-13	3.530375	18.91375	65.12916666666666	3.226000000000001	0.4083333333333334	696.1	0.6	0.426	-0.896	-4.1629	-3.685895504310454	0.8247839346978686	112.82233750915528	0	0	0	0	0	0	1	1	0	0	310.8558044433594	196.9518585205078	0.06779520958662033	0.5598630309104919
1999-06-14	2.6595833333333334	19.552916666666665	79.54166666666667	4.599166666666665	0.6875	671.4	0.0	0.42	-0.9	-4.504	-3.794414111314544	1.690476255617419	113.63533750915528	0	0	0	0	0	0	1	1	0	0	312.8297424316406	196.1685333251953	0.06656748801469803	0.5750586986541748
1999-06-15	3.98325	19.091666666666665	68.10416666666667	6.490166666666667	0.6833333333333335	687.0	0.0	0.41	-0.901	-4.5026	-2.690455686954567	1.6966209039963638	112.94133750915526	0	0	0	0	0	0	1	1	0	0	312.7256774902344	199.38656616210938	0.06768210232257843	0.5801565647125244
1999-06-16	2.189416666666667	18.55666666666667	74.6875	7.696508407592773	0.3416666666666666	722.0	0.0	0.396	-0.903	-4.097	-3.600762129511955	1.0301848718598694	114.24440376281736	0	0	0	0	0	0	1	1	0	0	312.493408203125	209.6579132080078	0.06748202443122864	0.5936623811721802
1999-06-17	3.2061666666666664	19.315	66.29166666666667	6.675499999999998	0.25	750.0	0.0	0.387	-0.908	-4.2322	-3.442122352316376	4.851873491084326	115.5444037628174	0	0	0	0	0	0	1	1	0	0	312.6488342285156	201.7154541015625	0.07283327728509903	0.5754554867744446
1999-06-18	4.340833333333333	13.6275	71.5125	6.772666666666668	0.225	694.5	0.0	0.385	-0.911	-4.1083	-3.216678914211738	2.160063289442818	116.58040376281738	0	0	0	0	0	0	1	1	0	0	308.2838439941406	204.8497772216797	0.07318864017724991	0.5723276734352112
1999-06-19	4.301416666666666	17.669166666666666	68.29166666666667	6.2455	0.3791666666666666	641.9	0.0	0.377	-0.914	-5.5038	-5.299574213957659	1.6980845203392758	117.45940376281736	0	0	0	0	0	0	1	1	0	0	301.6597595214844	211.3804931640625	0.0731314867734909	0.5727500915527344
1999-06-20	5.082125	18.8025	68.41666666666667	6.244666666666667	0.5083333333333333	723.0	0.0	0.363	-0.921	-6.2766	-5.786334951861658	2.025485118634597	120.51689382934568	0	0	0	0	0	0	1	1	0	0	295.09002685546875	210.38510131835938	0.0734080970287323	0.5746353268623352
1999-06-21	3.96575	16.187916666666666	73.28333333333333	6.1931666666666665	0.6083333333333333	446.6	0.2	0.361	-0.932	-6.6329	-6.508466337912994	1.939509110830036	123.4465528717041	0	0	0	0	0	0	1	1	0	0	289.53594970703125	198.69427490234375	0.07280039042234421	0.5767642259597778
1999-06-22	2.999166666666667	15.1275	66.6125	6.9953203201293945	0.5291666666666667	760.0	1.7	0.395	-0.946	-7.03	-6.738458845361746	3.312580854925441	122.3221939315796	0	0	0	0	0	0	1	1	0	0	286.9446716308594	188.55247497558594	0.07416686415672302	0.5833534598350525
1999-06-23	7.100666666666666	11.25875	88.79166666666667	7.066932678222656	1.0	190.6	13.699999999999998	0.404	-0.956	-7.0969	-7.156366276284132	9.382065564591649	121.18621097564696	0	0	0	0	0	0	1	1	0	0	279.65106201171875	182.630126953125	0.07354254275560379	0.585928201675415
1999-06-24	4.842625	14.090416666666668	70.08333333333333	6.206210136413574	0.4375	776.0	0.0	0.399	-0.962	-7.2813	-8.970889238084572	1.408054988713835	120.13663998413088	0	0	0	0	0	0	1	1	0	0	278.7066955566406	183.77757263183594	0.0742415264248848	0.5946736335754395
1999-06-25	3.790791666666667	13.795416666666666	75.125	5.320418357849121	0.8500000000000001	581.2	7.099999999999999	0.387	-0.964	-9.9887	-9.652495403140376	3.575478513034557	119.46564186859132	0	0	0	0	0	0	1	1	0	0	278.4884033203125	181.07669067382812	0.07319607585668564	0.5994501709938049
1999-06-26	4.452416666666667	14.999583333333334	80.93333333333334	5.35721492767334	0.6416666666666667	758.0	0.0	0.379	-0.966	-10.0381	-8.56769965207037	3.837922986795832	120.53591336059571	0	0	0	0	0	0	1	1	0	0	280.8211669921875	172.79742431640625	0.07284118980169296	0.6001169085502625
1999-06-27	3.654958333333333	15.539583333333333	81.20833333333333	5.181468963623047	0.4208333333333333	788.0	0.0	0.4	-0.969	-10.0695	-9.645471771496382	4.039961201228869	119.47484700012208	0	0	0	0	0	0	1	1	0	0	285.57421875	157.46914672851562	0.07241329550743103	0.6038413643836975
1999-06-28	3.764291666666667	18.949583333333333	70.24583333333334	5.219333333333333	0.425	751.0	0.0	0.403	-0.969	-10.0839	-9.186809189404135	5.119446581736242	119.94584700012209	0	0	0	0	0	0	1	1	0	0	290.76312255859375	144.70736694335938	0.07030464708805084	0.6161670684814453
1999-06-29	4.06275	17.545416666666664	76.54166666666667	5.1935	0.4083333333333334	749.0	2.2	0.393	-0.966	-10.1013	-7.165328646572902	3.4373966411487964	120.60084700012207	0	0	0	0	0	0	1	1	0	0	295.4891662597656	139.09136962890625	0.07039394974708557	0.6102462410926819
1999-06-30	3.1124166666666664	18.79625	66.90416666666667	5.713499999999998	0.425	714.0	0.0	0.376	-0.965	-10.1417	-5.665958394923732	1.9368804893314289	121.00384700012206	0	0	0	0	0	0	1	1	0	0	299.102783203125	140.7666015625	0.06718820333480835	0.6208828687667847
1999-07-01	3.8514166666666654	19.46	74.66666666666667	6.492210388183594	0.5458333333333333	586.5	0.0	0.361	-0.963	-10.1898	-5.497331222130099	4.940482436504414	120.21879550170898	0	0	0	0	0	0	1	1	0	0	302.0172119140625	146.65480041503906	0.07062967866659164	0.6031102538108826
1999-07-02	3.9342916666666654	16.90125	73.86666666666666	6.2141666666666655	0.9083333333333332	737.0	0.6	0.349	-0.959	-10.2421	-5.004097320819531	1.962981875544728	122.3501544418335	0	0	0	0	0	0	1	1	0	0	300.5391845703125	148.0718231201172	0.07022912055253983	0.6074094772338867
1999-07-03	7.317416666666666	16.72041666666667	67.83333333333333	5.450666666666667	0.3041666666666666	780.0	0.0	0.3389999999999999	-0.954	-6.186	-5.950710305161606	2.638043957403159	124.8101373977661	0	0	0	0	0	0	1	1	0	0	300.7969055175781	159.08154296875	0.07133513689041138	0.6186880469322205
