Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
1990-01-19	0.4535	-0.61	0.003724575	6.804482529139835	1012.0408333333334	4.022083333333334	2.1041666666666665	0.6749999999999999	-37.73966979980469	0.0	0	11.07496166229248	11.469813346862793	0.171843022108078	0.14496412873268127
1990-01-20	0.4535	-0.61	0.0069174767	6.996432142232918	1010.7608333333332	5.1120833333333335	2.433333333333333	0.7179166666666666	-37.73966979980469	0.0	0	11.117137908935547	11.48291301727295	0.1841408610343933	0.14647319912910461
1990-01-21	0.4535	-0.61	0.020080566	6.1595572738602336	1017.7741666666666	7.120416666666667	5.1762500000000005	0.8920833333333333	-37.73966979980469	2.2102431157673283	0	11.183485984802246	11.457199096679688	0.17324213683605194	0.14438384771347046
1990-01-22	0.4535	-0.61	0.025425673	5.659899555072087	1019.8145833333332	7.438333333333333	6.1225	0.99625	-37.73966979980469	9.87865000692429	0	11.24340534210205	11.227116584777832	0.17227062582969666	0.14146308600902557
1990-01-23	0.4535	-0.61	0.012659073	8.195860534559811	1006.9320833333333	6.455416666666667	4.839583333333334	0.9345833333333332	-37.73966979980469	0.0	0	11.171767234802246	11.122597694396973	0.19317932426929474	0.1462586224079132
1990-01-24	0.4535	-0.61	0.000995636	6.0870748744903045	991.9983333333332	3.7908333333333335	1.9325	0.8316666666666667	-37.73966979980469	0.0	0	11.117325782775879	11.09046459197998	0.21037557721138	0.1496887505054474
1990-01-25	0.4535	-0.61	0.0016920567	8.057862994199837	986.0258333333333	3.61	1.8841666666666663	0.77875	-37.73966979980469	0.0	0	11.022859573364258	11.138824462890625	0.23298771679401398	0.15568286180496216
1990-01-26	0.4535	-0.61	0.0015394688	13.310199582403078	973.7375	4.858333333333333	1.4754166666666668	0.9908333333333332	-37.73966979980469	0.0	0	10.999955177307129	11.180583953857422	0.1937597393989563	0.1558883786201477
1990-01-27	0.4535	-0.61	0.0032269955	7.133152165851743	994.90125	3.679583333333333	1.4166666666666667	0.7629166666666666	-37.73966979980469	0.0	0	11.006637573242188	11.213470458984375	0.1838710457086563	0.1545611321926117
1990-01-28	0.4535	-0.61	0.0072927475	8.863137879566953	993.1254166666666	4.775416666666667	2.080833333333333	0.9166666666666666	-37.73966979980469	0.0	0	11.01747989654541	11.247727394104004	0.17546296119689941	0.15343208611011505
1990-01-29	0.4535	-0.61	0.00907588	7.592048910670916	998.4745833333332	4.837083333333333	1.852083333333333	0.5866666666666667	-37.73966979980469	0.0	0	11.075277328491211	11.213802337646484	0.1881403625011444	0.154404878616333
1990-01-30	0.4535	-0.61	0.00845623	6.173554862151039	1000.2920833333332	4.5425	2.174583333333333	0.8829166666666667	-37.73966979980469	40.1744432750476	0	11.154549598693848	11.005528450012207	0.2147889882326126	0.15793125331401825
1990-01-31	0.4535	-0.61	0.017470121	7.561350472480149	1001.0358333333334	6.579166666666667	3.525416666666666	0.9304166666666666	-37.73966979980469	0.0	0	11.170258522033691	10.83740520477295	0.23936857283115387	0.16623921692371368
1990-02-01	0.7258	-0.61	0.0297091	5.286995281541272	1003.6016666666666	6.72125	3.4633333333333334	0.9845833333333333	-37.73966979980469	95.60791121036124	0	11.263473510742188	10.720133781433105	0.220362588763237	0.1646806001663208
1990-02-02	0.7258	-0.61	0.017158985	6.561366474634879	1002.2745833333332	5.242916666666667	3.388333333333333	0.8300000000000001	-37.73966979980469	0.0	0	11.373126983642578	10.775443077087402	0.20402872562408447	0.16235648095607758
1990-02-03	0.7258	-0.61	0.018884182	6.56276757589161	1004.0354166666666	5.451249999999999	2.859583333333333	0.7870833333333334	-37.73966979980469	7.705121102038549	0	11.30686092376709	11.063127517700195	0.23651964962482452	0.165838822722435
1990-02-04	0.7258	-0.61	0.018011093	7.271540620184748	1011.415	6.070416666666667	3.442916666666666	0.7420833333333333	-37.73966979980469	0.0	0	11.398628234863281	11.14603328704834	0.22663694620132446	0.16565285623073578
1990-02-05	0.7258	-0.61	0.026794434	6.230969104795921	1017.5275	7.095833333333334	4.035	0.8533333333333334	-37.73966979980469	0.0	0	11.41418743133545	11.272414207458496	0.24207718670368195	0.1696825623512268
1990-02-06	0.7258	-0.61	0.034321547	4.921764172166356	1015.1120833333332	5.12125	1.6362500000000002	0.30875	-37.73966979980469	3675.009766124005	0	11.596541404724121	11.426033973693848	0.20876550674438477	0.16667540371418
1990-02-07	0.7258	-0.61	0.030255556	8.704103071757526	1001.9845833333334	7.09	3.7083333333333335	0.7083333333333334	-37.73966979980469	36.91703567370236	0	11.821830749511719	11.564352035522461	0.20495295524597168	0.16974705457687378
1990-02-08	0.7258	-0.61	0.028697014	12.181097134235204	989.88125	8.8025	5.5625	0.8733333333333334	-37.73966979980469	0.0	0	11.961722373962402	11.734697341918945	0.2086637318134308	0.17678439617156982
1990-02-09	0.7258	-0.61	0.012834549	7.948583085200298	1011.5779166666666	5.7425	1.975833333333333	0.5075	-37.73966979980469	0.0	0	11.992341995239258	11.811439514160156	0.2222442328929901	0.17250683903694153
1990-02-10	0.7258	-0.61	0.01995039	6.608343664859556	1007.1654166666668	5.939583333333334	3.1375	0.8054166666666666	-37.73966979980469	0.0	0	11.984094619750977	11.887407302856445	0.22768263518810272	0.16415707767009735
1990-02-11	0.7258	-0.61	0.017483234	6.686020231308793	990.9383333333334	4.354583333333333	2.4054166666666665	0.8112499999999999	-37.73966979980469	0.0	0	11.963979721069336	11.930391311645508	0.23269887268543243	0.15569177269935608
1990-02-12	0.7258	-0.61	0.0009999275	8.535205991365684	981.4445833333332	3.322083333333333	0.7745833333333333	0.9191666666666666	-37.73966979980469	8.036351660162499	0	11.892457008361816	11.910551071166992	0.2467391937971115	0.15368522703647614
1990-02-13	0.7258	-0.61	0.012321949	5.960768455239745	984.0195833333332	3.37625	1.4370833333333335	0.8416666666666667	-37.73966979980469	3.135741959796648	0	11.805208206176758	11.756539344787598	0.26861217617988586	0.15615056455135345
1990-02-14	0.7258	-0.61	0.010143757	4.391523728786724	981.9845833333334	1.955	0.2799999999999999	0.8345833333333333	-37.73966979980469	0.0	0	11.90945816040039	11.7553129196167	0.23687374591827393	0.16943469643592834
1990-02-15	0.7258	-0.61	-0.07947731	1.9298330063409657	989.1091666666666	0.1970833333333333	-1.6654166666666663	0.7716666666666666	-37.73966979980469	0.0	0	12.026289939880371	11.73734188079834	0.2443659007549286	0.17997318506240845
1990-02-16	0.7258	-0.61	-0.20667863	2.9531591455429846	997.5108333333332	0.8491666666666666	-0.47875	0.6458333333333334	-37.73966979980469	43.63314146144288	0	12.148231506347656	11.878765106201172	0.26349276304244995	0.20355816185474396
1990-02-17	0.7258	-0.61	0.016679764	5.247313108056336	1007.55875	3.315416666666667	0.6887500000000001	0.7225	-37.73966979980469	0.0	0	12.296343803405762	11.850190162658691	0.2566012740135193	0.2343447357416153
1990-02-18	0.7258	-0.61	0.039042234	4.269649314198882	1006.1970833333334	5.822916666666667	3.65875	0.7804166666666666	-37.73966979980469	0.0	0	12.458440780639648	11.814330101013184	0.26077309250831604	0.2654627859592438
1990-02-19	0.7258	-0.61	0.027222157	5.752996182728423	1011.15875	5.253333333333333	3.967916666666667	0.7620833333333333	-37.73966979980469	695.150524510518	0	12.57260799407959	11.867659568786621	0.24679748713970184	0.2802150249481201
1990-02-20	0.7258	-0.61	0.037257195	8.104516652604817	1013.08625	10.634166666666667	8.197083333333333	0.9954166666666668	-37.73966979980469	2.214784308711845	0	12.38671588897705	11.968348503112793	0.23266080021858215	0.2835627496242523
1990-02-21	0.7258	-0.61	0.13167048	7.808281770389757	1017.6233333333332	10.4025	6.964166666666666	0.5925	-37.73966979980469	0.0	0	12.198488235473633	12.081072807312012	0.21962371468544006	0.26411837339401245
1990-02-22	0.7258	-0.61	0.03105545	7.171437673830732	1030.4183333333333	7.48	3.813333333333333	0.5404166666666667	-37.73966979980469	1.566231045145053	0	12.001276016235352	12.178773880004883	0.21435214579105377	0.22971735894680023
1990-02-23	0.7258	-0.61	0.07210541	5.327305396874162	1027.3366666666668	7.89875	3.57875	0.2829166666666666	-37.73966979980469	9.14410080210174	0	11.955788612365723	12.202488899230957	0.21452149748802185	0.1896570324897766
1990-02-24	0.7258	-0.61	0.059802532	6.197505526001034	1014.6816666666668	8.677916666666667	6.012083333333333	0.6570833333333334	-37.73966979980469	8.002280389359855	0	11.980049133300781	12.213074684143066	0.19750924408435822	0.16425862908363342
1990-02-25	0.7258	-0.61	0.016872406	9.269684420694528	1000.2708333333334	8.265833333333333	3.8475	0.7408333333333333	-37.73966979980469	0.6407103346537966	0	11.903037071228027	12.195435523986816	0.19388417899608612	0.15458349883556366
1990-02-26	0.7258	-0.61	0.02452755	11.02538331559228	971.5716666666668	6.210833333333333	3.7829166666666665	0.9404166666666668	-37.73966979980469	14.908315852998683	0	11.909456253051758	12.170430183410645	0.19001524150371552	0.14885230362415314
1990-02-27	0.7258	-0.61	0.0046567917	9.919680400502074	966.0175	3.715	-0.5854166666666667	0.7258333333333332	-37.73966979980469	0.823211712271166	0	11.804665565490723	12.13545036315918	0.19715851545333862	0.14843010902404785
1990-02-28	0.7258	-0.61	0.013568401	9.012268331211269	972.7241666666667	4.976666666666667	2.3125	0.7904166666666667	-37.73966979980469	0.0	0	11.72188663482666	12.116865158081055	0.23799259960651398	0.15656928718090057
1990-03-01	0.5702	-0.61	0.011966705	6.273277978044452	980.8133333333334	2.794583333333333	0.6016666666666667	0.8729166666666667	-37.73966979980469	2.433882409333906	0	11.693243026733398	12.097779273986816	0.26039135456085205	0.16738487780094147
1990-03-02	0.5702	-0.61	0.015363693	7.2832254857835395	1005.1204166666666	1.5216666666666667	-3.1525	0.4720833333333333	-37.73966979980469	0.0	0	11.621475219726562	11.942023277282715	0.2891780138015747	0.19331088662147522
1990-03-03	0.5702	-0.61	0.043066025	4.652748296691763	1025.9791666666667	2.8579166666666667	-1.4120833333333334	0.49	-37.73966979980469	0.0	0	11.722651481628418	11.774638175964355	0.28249305486679077	0.22439830005168915
1990-03-04	0.5702	-0.61	0.023172855	9.60335798233072	1018.2858333333334	5.873333333333334	2.6645833333333333	0.5816666666666667	-37.73966979980469	0.648423485123218	0	11.76880931854248	11.615280151367188	0.284460186958313	0.2639628052711487
1990-03-05	0.5702	-0.61	0.017135143	10.01991656253277	1008.2791666666668	6.0875	3.10875	0.9379166666666668	-37.73966979980469	0.4722357605179536	0	11.696186065673828	11.482059478759766	0.2925458252429962	0.29004544019699097
1990-03-06	0.5702	-0.61	0.016805649	7.744348854174661	998.1595833333334	4.53625	2.178333333333333	0.68	-37.73966979980469	2.4489042398996266	0	11.686574935913086	11.607412338256836	0.2931115925312042	0.26713329553604126
1990-03-07	0.5702	-0.61	0.0449543	6.689952126681981	1006.6054166666668	5.32875	3.14125	0.7970833333333333	-37.73966979980469	86.06939677462597	0	11.643108367919922	11.720004081726074	0.2718046009540558	0.2207460254430771
1990-03-08	0.5702	-0.61	0.03428316	7.040154262485234	1007.68	7.759583333333333	6.1258333333333335	0.99875	-37.73966979980469	5.005643758358413	0	11.548602104187012	11.853588104248047	0.2590698003768921	0.18878188729286194
1990-03-09	0.5702	-0.61	0.01063776	10.006484510268022	999.7045833333332	5.149583333333333	0.9995833333333334	0.6433333333333333	-37.73966979980469	0.0	0	11.49337100982666	11.913469314575195	0.24584916234016418	0.17026349902153015
1990-03-10	0.5702	-0.61	0.038747787	6.875781711225415	1013.0445833333332	4.28375	0.1308333333333333	0.68125	-37.73966979980469	9.037103047837622	0	11.4104585647583	11.848393440246582	0.22079844772815704	0.1641514152288437
1990-03-11	0.5702	-0.61	0.024561405	8.905547626887229	1007.7783333333332	8.029166666666667	5.703749999999999	0.765	-37.73966979980469	1.844725347287512	0	11.469083786010742	11.663322448730469	0.19144785404205322	0.15789318084716797
1990-03-12	0.5702	-0.61	0.023052692	10.967848909288582	1008.4358333333332	6.30875	1.0733333333333337	0.1358333333333333	-37.73966979980469	0.528050359649074	0	11.513373374938965	11.67673110961914	0.18887989223003387	0.15796275436878204
1990-03-13	0.5702	-0.61	0.057944775	3.819017547558917	1022.7816666666666	3.59625	-1.2179166666666668	0.6191666666666666	-37.73966979980469	31.05037093444565	0	11.506372451782227	11.707197189331055	0.21550443768501282	0.15576320886611938
1990-03-14	0.5702	-0.61	0.026621342	4.422189935795141	1026.66	4.053333333333334	1.80875	0.9691666666666668	-37.73966979980469	38.71270206609229	0	11.563050270080566	11.753464698791504	0.19845187664031982	0.1520197093486786
1990-03-15	0.5702	-0.61	0.062007427	5.34159628741788	1030.0129166666668	6.659583333333334	4.119583333333334	0.88375	-37.73966979980469	52.79517312502518	0	11.631551742553711	11.710637092590332	0.19671481847763062	0.15188312530517578
1990-03-16	0.5702	-0.61	0.05230522	6.354389930983898	1028.4108333333334	8.762500000000001	5.165	0.6870833333333333	-37.73966979980469	7.958402225791437	0	11.705195426940918	11.69153881072998	0.21424613893032074	0.1565084606409073
1990-03-17	0.5702	-0.61	0.1910491	4.02083722651226	1029.5825	9.102083333333333	5.065416666666667	0.0016666666666666	-37.73966979980469	126.62916361454708	0	11.662917137145996	11.7598876953125	0.21197009086608887	0.15911126136779785
1990-03-18	0.5702	-1.215	0.40413952	3.425785032953764	1029.0625	9.725416666666666	5.4679166666666665	0.0	-37.73966979980469	10000.0	0	11.789450645446777	11.744612693786621	0.20983938872814178	0.1610020101070404
1990-03-19	0.5702	-16.6875	0.47889423	6.160933515827903	1021.2683333333332	10.0125	5.944166666666667	0.5904166666666667	-37.73966979980469	98.30612349344877	0	11.915515899658203	11.92066478729248	0.21668636798858643	0.17481176555156708
1990-03-20	0.5702	-0.61	0.06206417	5.382652130169934	1015.5445833333332	7.210416666666667	3.4683333333333333	0.5850000000000001	-37.73966979980469	7.622877895896394	0	11.657529830932617	12.084694862365723	0.18228361010551453	0.18308083713054657
1990-03-21	0.5702	-0.61	0.06269884	6.411446183783826	1009.48	8.044583333333334	5.9625	0.97875	-37.73966979980469	72.4013845514949	0	11.63570785522461	12.078346252441406	0.184507355093956	0.18314875662326813
1990-03-22	0.5702	-0.61	0.04041004	7.951071395434044	1006.0745833333334	8.318333333333333	4.332083333333333	0.4166666666666667	-37.73966979980469	3.158937522399285	0	11.533430099487305	12.019623756408691	0.21785740554332733	0.18466760218143463
1990-03-23	0.5702	-0.61	0.02988863	8.441294209428394	1008.49625	7.392916666666667	3.6879166666666654	0.8520833333333333	-37.73966979980469	3.967211417368852	0	11.311671257019043	11.851536750793457	0.245392844080925	0.1893865168094635
1990-03-24	0.5702	-0.61	0.030974865	9.016846820186418	1002.6295833333334	7.655833333333334	4.537916666666667	0.94375	-37.73966979980469	3.497119744011275	0	11.012377738952637	11.583974838256836	0.26437023282051086	0.1928279846906662
1990-03-25	0.5702	-0.61	0.02490282	6.744328441471478	1002.78625	5.1937500000000005	1.3141666666666667	0.2058333333333333	-37.73966979980469	2.74780712958524	0	11.040236473083496	11.402018547058105	0.24346135556697845	0.17284302413463593
1990-03-26	0.5702	-0.61	0.08637524	3.606558965656188	1017.4033333333332	4.835	0.5816666666666667	0.30125	-37.73966979980469	170.8274122450249	0	11.145781517028809	11.724984169006348	0.18616077303886414	0.16962580382823944
1990-03-27	0.5702	-0.61	0.18544865	2.5487459401036774	1027.690833333333	2.86	-1.5733333333333333	0.2245833333333333	-2.400916527508967	15.423591272357822	0	11.658422470092773	11.80153751373291	0.23073521256446838	0.15801846981048584
1990-03-28	0.5702	-0.61	0.115837574	2.246526967514482	1026.5654166666666	2.3633333333333333	-1.8	0.6208333333333333	-37.73966979980469	284.29756672451384	0	12.153934478759766	11.784468650817871	0.22213299572467804	0.15233588218688965
1990-03-29	0.5702	-1.215	0.21898699	2.8085474479436865	1027.0358333333334	4.11625	-0.1933333333333333	0.4354166666666666	-37.73966979980469	216.7680337272567	0	12.713226318359375	11.817265510559082	0.2483944594860077	0.158351868391037
1990-03-30	0.5702	-0.61	0.05581093	6.893284771373692	1025.9008333333334	8.047916666666667	4.647916666666666	0.695	-37.73966979980469	9.858135078595213	0	13.156641960144043	11.969830513000488	0.24244165420532227	0.1819828301668167
1990-03-31	0.5702	-0.61	0.17089367	5.636718341185083	1029.3466666666666	9.799166666666666	6.1620833333333325	0.2195833333333333	-37.73966979980469	56.82701854067268	0	13.428990364074707	12.139923095703125	0.26469019055366516	0.2120368927717209
1990-04-01	0.716	-0.61	0.24985552	3.7453215543553298	1020.6404166666666	9.54625	6.48375	0.1241666666666666	-37.73966979980469	334.0436741942001	0	13.538463592529297	12.408109664916992	0.2732468247413635	0.23243774473667145
1990-04-02	0.716	-3.5211	0.56413794	4.207736707377372	1001.3095833333332	11.029583333333331	6.132916666666667	0.3158333333333333	-4.21962450790512	195.6147153139325	0	13.66218376159668	12.687087059020996	0.251178503036499	0.20993520319461823
1990-04-03	0.716	-12.0256	0.6807027	6.058416538222858	990.8116666666666	7.635000000000001	3.776666666666667	0.69	-13.217267475546612	98.2716719188149	0	14.02397632598877	12.893853187561035	0.23855279386043549	0.18373022973537445
1990-04-04	0.716	-0.61	0.184309	6.974301967265412	1001.4104166666666	4.22	-1.143333333333333	0.3487499999999999	-37.73966979980469	169.94076968484993	0	12.873490333557129	12.892704010009766	0.2107418328523636	0.16631387174129486
1990-04-05	0.716	-0.61	0.08962631	3.963799343829949	1014.74875	3.5229166666666667	-2.82375	0.2216666666666666	-37.73966979980469	72.89910684080083	0	13.506628036499023	12.89193058013916	0.22492142021656036	0.1826629638671875
1990-04-06	0.716	-0.61	0.121204376	3.5383242180441976	1016.0758333333332	4.230833333333334	-1.81625	0.3383333333333333	-37.73966979980469	202.9389076927893	0	14.255842208862305	12.86245346069336	0.2303493618965149	0.2175889015197754
1990-04-07	0.716	-0.61	0.20128536	2.9081921316852264	1017.2275	4.583333333333333	-2.195	0.54625	-37.73966979980469	342.7649666169762	0	14.739228248596191	12.842806816101074	0.22992630302906036	0.268491268157959
1990-04-08	0.716	-0.61	0.18700933	2.535426486327973	1024.6454166666667	1.9733333333333327	-5.397083333333334	0.1520833333333333	-37.73966979980469	3403.176233120896	0	15.130489349365234	12.869399070739746	0.2013142704963684	0.2921002209186554
1990-04-09	0.716	-0.61	0.21851015	3.1772260820443345	1019.13875	3.2266666666666666	-4.252916666666667	0.0204166666666666	-37.73966979980469	332.4476485219589	0	15.406582832336426	12.951324462890625	0.18269126117229462	0.2859288156032562
1990-04-10	0.716	-0.61	0.13672304	4.978411574270366	1004.6466666666666	4.2825	-1.413333333333333	0.6054166666666666	-37.73966979980469	112.54223696887	0	15.211743354797363	13.079615592956543	0.1646353304386139	0.24334846436977386
1990-04-11	0.716	-0.61	0.1264329	4.55502412649092	997.5033333333334	6.725833333333333	3.5854166666666667	0.5041666666666667	-37.73966979980469	162.3135157034314	0	15.259678840637207	13.195798873901367	0.1778171956539154	0.21423494815826416
1990-04-12	0.716	-1.215	0.21494246	2.516623167745252	1010.505	6.428333333333334	3.8220833333333335	0.7820833333333334	-26.40983708632198	1293.8215741350427	0	15.157387733459473	13.333212852478027	0.15796616673469543	0.20639805495738983
1990-04-13	0.716	-3.6406	0.44771242	3.3812119654493142	1009.61	8.008333333333333	6.064583333333334	0.9416666666666668	-4.571091871546786	1096.6603892509297	0	14.898091316223145	13.394786834716797	0.14628076553344727	0.1805701106786728
1990-04-14	0.716	-8.9466	0.7028351	4.929361870579956	1006.22625	9.370416666666667	6.1175	0.88625	-10.007930159286923	1489.5527954689642	0	14.68177604675293	13.41614055633545	0.13299095630645752	0.15428271889686584
1990-04-15	0.716	-14.2441	0.72594595	5.859002841555458	1000.3675	7.020416666666667	4.1658333333333335	0.71625	-15.520659497819503	271.3444405172254	0	14.358466148376465	13.360329627990723	0.12288142740726471	0.137593612074852
1990-04-16	0.716	-22.6304	0.69635534	5.50092976828076	1005.4745833333332	6.8187500000000005	3.3791666666666664	0.6483333333333333	-23.1887732386656	393.9659318001353	0	14.014260292053223	13.257096290588379	0.10868871212005615	0.1361021101474762
1990-04-17	0.716	-23.9052	0.7470465	4.326782223668151	1011.7795833333332	5.762083333333333	2.780416666666667	0.5395833333333333	-20.531279570329872	10000.0	0	14.259747505187988	13.102069854736328	0.0724896490573883	0.13323917984962463
1990-04-18	0.716	-1.215	0.9230008	2.3872678968795684	1017.4645833333334	5.639166666666667	1.45625	0.45625	-19.71029287820526	10000.0	0	14.623868942260742	12.919327735900879	0.05570456013083458	0.14209066331386566
1990-04-19	0.716	-23.9961	1.0480433	4.26056051277918	1015.6145833333334	6.96875	2.952916666666667	0.8975	-9.010260450440082	98.38550166461894	0	14.880450248718262	12.83483600616455	0.04523593559861183	0.14847330749034882
1990-04-20	0.716	-19.4804	1.1819658	5.996476611726387	1017.0716666666668	11.682083333333331	6.873333333333334	0.4808333333333333	-20.195446041250506	284.8885581191844	0	14.5921049118042	12.691905975341797	0.05346548929810524	0.16093315184116364
1990-04-21	0.716	-24.8231	1.4621396	6.313637358727537	1018.0591666666666	11.8075	5.927083333333333	0.2254166666666666	-25.25409799264246	597.6190099311445	0	13.675673484802246	12.576349258422852	0.06114354729652405	0.15770497918128967
1990-04-22	0.716	-26.1001	1.7165761	4.877623749510318	1016.5554166666666	11.274583333333334	3.94125	0.0533333333333333	-25.024317293583	1283.209396401044	0	13.309951782226562	12.517900466918945	0.06395500898361206	0.14259907603263855
1990-04-23	0.716	-26.093	1.9536724	4.825365349028415	1016.7779166666666	11.495416666666666	2.058333333333333	0.0995833333333333	-16.101239992066567	555.583818168746	0	13.49701976776123	12.4887056350708	0.06131399795413017	0.12400824576616287
1990-04-24	0.716	-26.0899	2.069335	5.964172381965793	1015.3345833333332	12.308750000000002	2.5966666666666667	0.6516666666666667	-20.47510740755548	559.4084645136221	0	13.719295501708984	12.400835037231445	0.05541779845952988	0.11667115241289139
1990-04-25	0.716	-25.6735	2.2542748	3.611459002702305	1016.9454166666666	12.141666666666666	3.404583333333333	0.57375	-18.680936992208128	2279.783184568252	0	14.789949417114258	12.43293285369873	0.05453503876924515	0.1228618398308754
1990-04-26	0.716	-25.688	2.512123	3.853330590642756	1012.7854166666666	11.029583333333331	4.7058333333333335	0.7733333333333333	-3.0095808996876	390.5142345277384	0	15.091026306152344	12.227849006652832	0.07276032865047455	0.1497098058462143
1990-04-27	0.716	-25.6958	2.4915848	6.867401340955742	1006.02375	7.082083333333333	3.2770833333333336	0.6379166666666667	-18.518716138427045	720.3198415879081	0	13.986644744873047	11.756627082824707	0.08283489942550659	0.16916297376155853
1990-04-28	0.716	-24.7883	2.3744793	5.913185427053147	1018.175	8.405833333333334	2.71125	0.4508333333333333	-24.87990623410629	2950.3018986779725	0	13.329923629760742	11.47217845916748	0.08649490028619766	0.18653027713298798
1990-04-29	0.716	-25.3927	2.4469762	4.924823490074729	1021.89	10.824166666666668	7.800416666666667	0.9041666666666668	-24.898241848602435	1888.8589304395723	0	13.119915008544922	11.490870475769043	0.08288654685020447	0.19131453335285187
1990-04-30	0.716	-25.4424	2.798502	5.700916766944832	1023.42625	12.57875	8.104166666666666	0.1929166666666666	-25.384742105558747	3222.2112558337712	0	13.431795120239258	11.700553894042969	0.08125331252813339	0.17750129103660583
1990-05-01	0.7873	-25.4484	3.2219343	3.297132423205664	1029.9829166666666	14.379166666666668	9.016666666666667	0.00125	-2.7759235719476827	1344.2914329884754	0	13.823519706726074	11.96436595916748	0.07655516266822815	0.1462259739637375
1990-05-02	0.7873	-25.4508	3.766901	3.008562742525566	1037.1966666666667	13.765	7.475833333333333	0.0	-37.73966979980469	10000.0	0	14.138988494873047	11.941965103149414	0.08029457926750183	0.14141127467155457
