Date,Chl
2018-08-11,10.40089
2018-08-12,8.764068
2018-08-13,6.829763
2018-08-14,5.185274
2018-08-15,5.4039893
2018-08-16,5.6057544
2018-08-17,7.228821
2018-08-18,10.371009
2018-08-19,12.421585
2018-08-20,11.523941
2018-08-21,10.73445
2018-08-22,9.574079
2018-08-23,7.5043664
2018-08-24,8.974366
2018-08-25,10.126399
2018-08-26,9.67314
2018-08-27,9.253691
2018-08-28,7.7125735
2018-08-29,7.33128
2018-08-30,5.8712735
2018-08-31,4.3894925
2018-09-01,4.328505
2018-09-02,5.278783
2018-09-03,4.72912
2018-09-04,3.7499287
2018-09-05,4.343894
2018-09-06,4.5353866
2018-09-07,3.8762152
2018-09-08,4.0016007
2018-09-09,4.253651
2018-09-10,4.0383334
2018-09-11,3.7066927
2018-09-12,3.799881
2018-09-13,6.222201
2018-09-14,6.6682377
2018-09-15,7.32245
2018-09-16,9.308445
2018-09-17,10.561498
2018-09-18,10.169137
2018-09-19,3.8125608
2018-09-20,5.0166283
2018-09-21,7.4845934
2018-09-22,6.2268414
2018-09-23,7.461327
2018-09-24,11.30317
2018-09-25,9.595687
2018-09-26,6.5230207
2018-09-27,6.3184776
2018-09-28,4.856608
2018-09-29,2.3973272
2018-09-30,2.6270535
2018-10-01,2.7524247
2018-10-02,4.1067758
2018-10-03,4.5819855
2018-10-04,2.6387439
2018-10-05,2.7827463
2018-10-06,3.090483
2018-10-07,3.4818692
2018-10-08,3.1171606
2018-10-09,2.7772079
2018-10-10,2.9775374
2018-10-15,3.574788
2018-10-16,3.168275
2018-10-17,3.0101845
2018-10-18,2.9816966
2018-10-19,2.7827857
2018-10-20,3.1656485
2018-10-21,3.2894757
2018-10-22,3.33176
2018-10-23,2.9943342
2018-10-29,2.9087398
2018-10-30,2.810587
2018-10-31,2.5257313
2018-11-01,2.4890463
2018-11-02,2.5077064
2018-11-03,2.7784426
2018-11-04,2.5938754
2018-11-05,2.7321384
2018-11-06,2.656411
2018-11-07,2.7667992
2018-11-09,2.8282387
2018-11-13,2.7583947
2018-11-20,2.720936
2019-03-12,2.2381527
2019-04-03,3.902945
2019-04-05,7.791902
2019-04-10,12.764389
2019-04-12,20.378284
2019-04-16,24.515888
2019-04-17,26.036509
2019-04-18,17.974709
2019-04-19,3.2299616
2019-04-20,3.135189
2019-04-21,2.339182
2019-04-22,2.227125
2019-04-23,2.6466281
2019-04-24,1.8647237
2019-04-25,1.4936265
2019-04-26,2.5244322
2019-04-27,5.236228
2019-04-28,6.72795
2019-04-29,7.0401096
2019-04-30,2.8654518
2019-05-01,2.5531895
2019-05-02,2.775502
2019-05-03,2.6951368
2019-05-04,2.5586638
2019-05-05,2.789323
2019-05-06,3.3663116
2019-05-07,3.3756828
2019-05-08,3.7512572
2019-05-09,3.798788
2019-05-10,3.4214704
2019-05-11,4.2777267
2019-05-12,2.9484484
2019-05-13,2.7129867
2019-05-14,2.7258675
2019-05-15,2.5879927
2019-05-16,2.0262449
2019-05-17,1.7314953
2019-05-18,1.8593456
2019-05-19,2.3167334
2019-05-20,3.3094676
2019-05-21,2.5855513
2019-05-22,2.2086983
2019-05-23,2.1696866
2019-05-24,2.20809
2019-05-25,2.1817002
2019-05-26,2.0892656
2019-05-27,2.171238
2019-05-28,2.1978686
2019-05-29,2.0934918
2019-05-30,1.9940505
2019-05-31,1.9655428
2019-06-01,2.0474613
2019-06-02,2.1501338
2019-06-03,2.30629
2019-06-04,2.3634932
2019-06-05,2.4357111
2019-06-06,2.147549
2019-06-07,2.1147358
2019-06-08,2.466037
2019-06-09,2.60701
2019-06-10,2.2406216
2019-06-11,1.6925159
2019-06-12,1.6080697
2019-06-13,1.9837034
2019-06-14,2.3078747
2019-06-15,2.3916874
2019-06-16,2.4122767
2019-06-17,2.354564
2019-06-18,2.9491048
2019-06-19,3.1461227
2019-06-20,3.060099
2019-06-21,2.3351765
2019-06-22,2.3009632
2019-06-23,2.6383712
2019-06-24,2.7410364
2019-06-25,2.6480176
2019-06-26,2.5158846
2019-06-27,3.0341146
2019-06-28,3.962804
2019-06-29,5.189906
2019-06-30,8.344881
2019-07-02,5.215754
2019-07-03,4.8395553
2019-07-04,7.4413996
2019-07-05,4.6715765
2019-07-06,6.6269
2019-07-07,8.865376
2019-07-08,7.042142
2019-07-09,6.667797
2019-07-10,10.372958
2019-07-11,14.077893
2019-07-12,12.943576
2019-07-13,16.120928
2019-07-14,9.2340145
2019-07-15,5.5332036
2019-07-16,3.9679687
2019-07-17,5.6005797
2019-07-18,7.823001
2019-07-19,9.231638
2019-07-20,8.790574
2019-07-21,6.522937
2019-07-22,4.21146
2019-07-23,5.0888247
2019-07-24,9.746016
2019-07-25,11.555428
2019-07-26,13.717017
2019-07-27,15.074648
2019-07-28,13.181154
2019-07-29,8.671342
2019-07-30,7.840045
2019-07-31,4.425255
2019-08-01,2.4132843
2019-08-02,1.7414266
2019-08-03,2.127986
2019-08-04,2.3131254
2019-08-05,3.1038895
2019-08-06,5.337526
2019-08-07,4.975116
2019-08-08,5.2806077
2019-08-09,7.018006
2019-08-10,6.151656
2019-08-11,6.1671486
2019-08-12,7.552584
2019-08-13,9.048621
2019-08-14,6.574552
2019-08-15,5.3456116
2019-08-16,4.793639
2019-08-17,4.3039875
2019-08-18,6.2220087
2019-08-19,7.3297014
2019-08-20,7.434281
2019-08-21,7.715748
2019-08-22,8.240324
2019-08-23,7.427328
2019-08-24,7.7383814
2019-08-25,8.608625
2019-08-26,7.315597
2019-08-27,7.2950687
2019-08-28,7.2023606
2019-08-29,5.4966707
2019-08-30,6.5078855
2019-08-31,12.418578
2019-09-01,8.8138275
2019-09-02,7.374719
2019-09-03,7.780265
2019-09-04,7.2589965
2019-09-05,6.33962
2019-09-06,6.78537
2019-09-09,6.431313
2019-09-10,6.9045305
2019-09-11,6.3838925
2019-09-12,6.300077
2019-09-13,7.4981937
2019-09-14,9.648401
2019-09-15,11.238203
2019-09-17,11.068804
2019-09-24,13.821697
2019-10-09,14.229195
2019-10-22,9.2041645
2019-11-05,2.9249346
2019-11-19,1.8371793
2020-03-03,1.5390283
2020-03-06,2.7211804
2020-03-07,3.5035253
2020-03-08,3.9591212
2020-03-09,4.2993917
2020-03-10,6.3794713
2020-03-11,7.4367895
2020-03-12,14.748617
2020-03-13,23.523567
2020-03-14,25.261827
2020-03-15,21.095903
2020-03-16,15.632327
2020-03-17,7.5750237
2020-03-18,5.130766
2020-03-19,3.6073897
2020-03-20,2.5707946
2020-03-21,2.5065012
2020-03-22,3.2753575
2020-03-23,3.4190376
2020-03-24,3.0700803
2020-03-25,2.5691314
2020-03-26,2.1986892
2020-03-27,2.5121684
2020-03-28,2.3486037
2020-03-29,2.551291
2020-03-30,2.9819767
2020-03-31,2.4073834
2020-04-01,2.0303943
2020-04-02,2.0268261
2020-04-03,2.2396302
2020-04-04,2.110641
2020-04-05,2.3075073
2020-04-06,2.4712734
2020-04-07,2.5671918
2020-04-08,2.5162654
2020-04-09,2.411093
2020-04-10,2.1097097
2020-04-11,2.4615242
2020-04-12,2.63696
2020-04-13,2.479928
2020-04-14,2.8301628
2020-04-15,5.0571084
2020-04-16,12.778324
2020-04-17,11.364335
2020-04-18,6.6945996
2020-04-19,5.7709312
2020-04-20,4.8344154
2020-04-21,3.621521
2020-04-22,2.7904809
2020-04-23,2.976801
2020-04-24,4.516272
2020-04-25,5.087489
2020-04-26,3.2056868
2020-04-27,2.1349316
2020-04-28,2.603826
2020-04-29,3.9554002
2020-04-30,6.015846
2020-05-01,7.4215083
2020-05-02,6.349892
2020-05-03,6.57519
2020-05-04,3.621142
2020-05-05,1.96735
2020-05-06,1.9068258
2020-05-07,2.9487014
2020-05-08,5.269229
2020-05-09,5.2909617
2020-05-10,3.8709362
2020-05-11,2.3323133
2020-05-12,2.3340688
2020-05-13,2.340174
2020-05-14,2.881514
2020-05-15,3.7083282
2020-05-16,4.0102696
2020-05-17,3.7863777
2020-05-19,4.8382173
2020-05-20,2.8995938
2020-05-21,1.4039681
2020-05-22,1.4883034
2020-05-23,2.0594223
2020-05-24,2.5062833
2020-05-25,2.2731512
2020-05-26,1.881182
2020-05-27,1.7111335
2020-05-28,1.567653
2020-05-29,1.6104283
2020-05-30,1.591965
2020-05-31,1.5037602
2020-06-01,1.5318387
2020-06-02,1.6582142
2020-06-03,1.7812858
2020-06-04,1.8220448
2020-06-05,1.932904
2020-06-06,1.5859382
2020-06-07,1.2211244
2020-06-08,1.3691227
2020-06-09,1.8162736
2020-06-10,1.7795963
2020-06-11,1.5978285
2020-06-12,1.8066489
2020-06-13,2.2649384
2020-06-14,1.9345509
2020-06-15,1.6966864
2020-06-16,1.443569
2020-06-17,1.302165
2020-06-18,1.3587679
2020-06-19,2.7264428
2020-06-20,3.9886274
2020-06-21,6.401177
2020-06-22,6.054931
2020-06-23,3.2563884
2020-06-24,1.4219992
2020-06-25,0.9205615
2020-06-26,0.93485695
2020-06-27,1.364119
2020-06-28,1.6744831
2020-06-29,0.91656524
2020-06-30,0.53393173
2020-07-01,0.64833874
2020-07-02,1.1132784
2020-07-03,1.4447556
2020-07-04,1.6168368
2020-07-05,1.9936129
2020-07-06,1.7888274
2020-07-07,1.6307548
2020-07-08,1.9718598
2020-07-09,2.7272341
2020-07-10,3.141236
2020-07-11,3.9330366
2020-07-12,4.434015
2020-07-13,4.1169977
2020-07-14,3.7374275
2020-07-15,4.2554507
2020-07-16,5.1856155
2020-07-17,8.565971
2020-07-18,7.1668453
2020-07-19,6.154952
2020-07-20,3.5180373
2020-07-21,1.831727
2020-07-22,2.5205145
2020-07-23,3.6358902
2020-07-24,3.9652297
2020-07-25,3.0627592
2020-07-26,2.983704
2020-07-27,4.0486493
2020-07-28,5.0891566
2020-07-29,5.3315744
2020-07-30,7.0932183
2020-07-31,4.69301
2020-08-01,3.403495
2020-08-02,4.5977144
2020-08-03,5.009045
2020-08-04,7.944918
2020-08-05,8.382086
2020-08-06,5.4510612
2020-08-07,3.3883257
2020-08-08,5.135613
2020-08-09,5.084186
2020-08-10,7.117423
2020-08-11,7.4631176
2020-08-12,4.749454
2020-08-13,4.208435
2020-08-14,3.4057183
2020-08-15,4.9746604
2020-08-16,6.168997
2020-08-17,9.928148
2020-08-18,7.4836507
2020-08-19,8.472448
2020-08-20,8.001255
2020-08-21,7.654527
2020-08-22,7.3977375
2020-08-23,6.718433
2020-08-24,4.950956
2020-08-25,3.472314
2020-08-26,2.8560314
2020-08-27,2.8798623
2020-08-28,3.3683143
2020-08-29,3.6570837
2020-08-30,3.5231113
2020-08-31,3.4000168
2020-09-01,3.734792
2020-09-02,3.2542243
2020-09-03,3.0586147
2020-09-04,3.0902205
2020-09-05,4.0144095
2020-09-06,4.1989956
2020-09-07,3.9133813
2020-09-08,3.390499
2020-09-09,2.1594985
2020-09-10,2.001653
2020-09-11,2.6477263
2020-09-12,2.5821915
2020-09-13,2.3730311
2020-09-14,2.4045236
2020-09-15,2.576075
2020-09-16,2.5438473
2020-09-17,2.6113303
2020-09-18,3.48369
2020-09-19,4.4923663
2020-09-20,3.038812
2020-09-21,2.1285264
2020-09-22,2.1724696
2020-09-23,2.5394452
2020-09-24,3.19067
2020-09-25,3.3296661
2020-09-26,3.195262
2020-09-27,3.8112383
2020-09-28,3.2762175
2020-09-29,2.7740626
2020-09-30,2.670512
2020-10-01,2.6814535
2020-10-02,2.887563
2020-10-03,2.6118276
2020-10-04,2.3133287
2020-10-05,2.1870284
2020-10-06,2.2858155
2020-10-07,2.264698
2020-10-08,2.2785523
2020-10-09,2.4804711
2020-10-10,2.5029716
2020-10-11,2.4694636
2020-10-12,2.196235
2020-10-13,2.0710254
2020-10-14,2.1216128
2020-10-15,2.510195
2020-10-16,2.672369
2020-10-17,2.495766
2020-10-18,2.4500632
2020-10-19,2.2711499
2020-10-20,2.20876
2020-10-21,2.189594
2020-10-22,2.3764164
2020-10-23,2.657425
2020-10-24,2.773383
2020-10-25,2.590817
2020-10-26,2.5189319
2020-10-31,2.4522898
2020-11-01,2.4781034
2020-11-02,2.5801926
2020-11-09,2.4335926
2020-11-10,2.121667
2020-11-11,2.0294552
2020-11-24,2.0805635
