Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2011-04-03,21.570433449245836,440.53034551898276,1.544376948197125,4.833039094916563,3802.140614889013,51.899948288727565,6.377046226493144
2011-04-04,36.30349792025872,431.83871007256425,2.1630022621982494,2.586575696220551,3885.0043166506807,51.89092895197888,6.382016132361503
2011-04-05,21.53923287077298,420.5897896014955,2.0760510517315494,7.18666257315239,3750.5648610306393,51.74513445400349,5.59161594819821
2011-04-06,19.20558022395281,465.045899336265,1.2792409802085372,2.664040894164743,3252.4627330003927,55.09403037334646,6.6891677680174695
2011-04-07,21.53923287077298,420.5446609692688,2.1036889544100013,6.912320018747179,3524.7397691573365,51.91009104148143,6.491167470139588
2011-04-08,21.400812522605502,426.00681494939823,2.0563302461999897,6.757217563794745,3890.2519012882453,52.07643678318,6.202048987819337
2011-04-09,21.5564139044393,421.1385147759874,2.058766596185204,6.90093265278175,3548.8476480456397,53.615524103979254,6.137764308277924
2011-04-10,36.54008022539792,410.2978573122972,2.695097151214829,2.529219580245102,3759.605117242361,74.83921775025156,4.912074915684129
2011-04-11,36.70520923373857,434.73022023190805,1.73026295485727,2.1770424875564873,3828.440284558095,45.75126597832397,7.076490904504358
2011-04-12,19.42465721637028,426.7366437281536,2.6071183328674374,11.988527211334063,3471.822091978911,47.74588064845936,5.8624474914951605
2011-04-13,21.307918511072515,421.946228035145,1.9084569566827267,6.579532374149186,3874.7825982434288,44.03065769835041,6.277695387521743
2011-04-14,36.557159795967394,428.11091689600033,1.7530464290260623,2.243027452690685,4000.5247943657437,40.63437655909932,6.212230224343301
2011-04-15,36.82972084431539,443.973167923479,1.1961509050152659,2.5990157208265887,3670.757044672249,40.86046721771142,6.947183301875942
2011-04-16,36.82972084431539,471.49722734931726,1.2006056715923883,4.056690534518653,3802.691103138913,41.16042402990018,6.826835131108596
2011-04-17,36.557159795967394,437.9455837489136,1.1005744164249516,2.589758056111546,3535.4532686858097,40.98482016466452,7.334108283074439
2011-04-18,21.129787615076076,413.80623519744796,1.8503324060749924,6.658835608632713,3899.999933726292,41.009841433953206,6.350854332633462
2011-04-19,36.82972084431539,435.4392160294358,1.8870277521018721,3.3174695253544244,4004.5246411882413,46.5691059611122,5.945880367547062
2011-04-20,21.52986511355348,418.71800711532654,1.9549172376877253,8.190988857725207,3824.895860569248,49.5475895196934,5.639026872135477
2011-04-21,22.007124132578376,417.4123594076484,2.17679199220394,5.3300648918880285,3758.314577815103,58.20543918682815,6.019868221529341
2011-04-22,36.74952158983246,435.1350168912541,1.903723811374315,3.7168654178500944,3884.55397208124,49.389918743295475,5.898672656108189
2011-04-23,21.615798017362714,423.8299657112959,1.9392948980687899,4.558260734298513,3677.3254086763227,50.09637616389537,6.719003391763065
2011-04-24,19.731378600314386,413.9406765624162,2.09605400842519,8.060195019016419,3648.5830429862503,54.85049671258756,5.789441857635588
2011-04-25,22.15414677670998,372.8008824423779,2.1955530053092613,5.56208420518026,3814.259618638185,50.808648262500306,5.596400091866955
2011-04-26,37.19311847996986,359.38896135600976,2.1666299406081424,4.103166433161139,3870.373805955689,51.09625660586338,4.295224802957255
2011-04-27,22.195722180315776,382.63545904036533,2.1736775770018966,6.26689508662154,3939.852600083875,55.16428147453845,5.944239784291288
2011-04-28,21.735402412778896,384.9756929837057,2.001421495368466,6.075422903385735,3980.715805083888,49.66291871424003,5.286379231684003
2011-04-29,21.79532427835553,382.66241243773544,2.3267700784020473,6.7664367086863795,3722.4442961480077,60.83015191446415,6.592547619890493
2011-04-30,36.237212804333446,383.01298323568756,1.8136640381264164,3.2460341213125847,3862.1082016172477,51.40548277083802,5.3705357870352985
2011-05-01,32.22972894450503,384.47562415383504,2.0214236174522844,4.9280761647849465,3652.005480189832,55.54566047434185,5.028517078117698
2011-05-02,21.790453878768716,351.701865806719,2.167109961673174,5.6951905471077975,3729.083418707137,49.73231953675138,5.799515230562394
2011-05-03,19.513545058451918,342.6568589932532,2.0878695863287042,9.289839005615413,3821.558786311381,43.91066279623826,5.7486257879652936
2011-05-04,19.30824076961215,342.82498808543636,2.251206740828551,7.975723176653254,3539.3563720643374,60.10635857826988,5.771962333637072
2011-05-05,36.74930492039594,341.05069039341373,2.009216510042097,3.7522215776377954,3775.670001346097,43.71942590718047,4.844791581992835
2011-05-06,21.807634912435034,350.00115463206413,1.9939707526956083,5.400559927984167,3822.378055443127,46.49173508510714,5.912605450997102
2011-05-07,21.935928649349773,349.9402143438197,2.13219476140048,5.562056286702989,3840.2406455942246,51.20839508376645,5.773204199677913
2011-05-08,21.373803158601415,324.52102159957525,2.0884647694389913,7.338523245583894,3725.0952875308744,44.2311244740913,5.780541163212621
2011-05-09,36.509773852681434,328.3384312912979,1.7768575860920879,3.581375626292613,3869.4805997510016,43.584582047088865,4.9356816737214135
2011-05-10,21.024998250241865,319.64424659640923,1.6521132626637014,3.2397536369752307,3639.494135718397,49.79384389945704,5.887871861153804
2011-05-11,21.65928805552319,320.730289234592,1.7499547329078362,3.074027532843088,3702.8801709746085,47.52624853485273,5.222267644719379
2011-05-12,21.65928805552319,343.88557472334577,2.0799357057060033,3.4691439129315187,3521.046797130457,45.924499493852466,5.19137711209953
2011-05-13,21.53177974810816,321.54467391433195,1.642992960466384,2.6708328273840807,3762.714982078458,44.88120602156487,4.91499608433254
2011-05-14,32.50008063721876,322.60596724091425,1.7206247586044046,5.014812232310828,3904.5706505183653,44.88120602156487,5.072615196105332
2011-05-15,32.01796747785036,323.8807514149089,2.09029902021547,4.985237678084263,3618.648690250007,46.48295506256514,4.905985985647972
2011-05-16,20.882196828461602,315.6508629434474,1.612292259111799,5.112078764699137,3567.4938680106397,47.97588874341454,5.798500991293913
2011-05-17,20.882196828461602,315.15398812961627,1.6104097363746708,5.160341223743616,3566.9789749880015,49.01918221570213,6.2918593867355534
2011-05-18,21.39661934399444,320.6024345471258,1.5062723977065255,4.88213878604313,3717.2993098121947,47.52624853485273,5.788727267007874
2011-05-19,19.439816527043515,315.87343976366554,1.5291895812452123,2.907536456589095,3142.575140939949,47.41743317470186,5.852723594779001
2011-05-20,20.765613480823195,316.33671113747016,1.5086158254175257,2.641175269843717,3601.7807273741437,47.41743317470186,6.199305465577599
2011-05-21,21.16100079689942,314.8064199041344,1.5434772666823788,3.5016433972201906,3732.498300941479,44.88120602156487,4.880559782134481
2011-05-22,26.69092789408076,313.51127572712716,1.6153263758527163,3.0504879291832276,3589.4775647904894,44.88120602156487,5.198135464785137
2011-05-23,21.22648300861183,313.739271617945,1.5282660620256727,2.618561862009584,3683.9714449153566,44.88120602156487,5.332286167727214
2011-05-24,21.22648300861183,316.3685472760926,1.5145015947498697,2.773312903825913,3638.4153166575875,45.924499493852466,5.858817487285264
2011-05-25,32.18298269513108,327.7126864788506,2.453376604917658,4.2224262063563405,3859.2070926513456,46.47890458002442,3.9573527764850938
2011-05-26,26.720415488619977,324.652259108424,2.4187798424676528,7.255422633436972,3689.6316525385846,47.84166533615966,4.625611021310641
2011-05-27,21.00473732999597,327.42729309211165,2.621925914343968,11.694923638955009,3706.670276790155,52.37714402651949,5.004772068126771
2011-05-28,21.25717623244437,323.7112101028665,2.3742949105483873,7.786235171456189,3881.063419118492,45.94956719059653,4.372465307987544
2011-05-29,21.363559828350418,325.376331489981,2.3831984691701478,7.433314280630977,3826.9781165976274,45.67681475093661,4.447863387173913
2011-05-30,26.404564163769923,326.0802860696454,2.4567196843838555,7.08785999283645,3675.411553259457,45.321836236040696,4.251940323817397
2011-05-31,25.79774825918578,321.1616668345937,1.4934674002265667,3.195086371274879,3580.2132208534595,48.18146832277882,5.2873265135909255
2011-06-01,26.170691714574975,302.2071386130252,1.2654185559959799,3.4336343099324713,3626.4462833809707,49.077103619236,5.462978046847565
2011-06-02,21.403381671409125,321.5129586355133,1.3326338246485518,2.866393625037021,3699.986579028334,42.30502971881885,5.419221928820636
2011-06-03,26.170691714574975,318.37918456463416,1.4262621659334427,2.490945232804631,3577.092053898033,48.18146832277882,5.835420194456607
2011-06-04,20.740292371437192,316.4515164347959,1.471083791671112,2.4710333781183835,3564.52306287151,50.71769547591581,6.313285517624282
2011-06-05,20.75886793316918,287.0385464628966,1.452386358185885,2.221486284118537,3552.314291223231,48.63570120440925,5.995258466779481
2011-06-06,20.76074306353401,314.61710792564674,1.5443062629775923,3.3383307788140666,3532.963231236828,47.9537398504793,5.46868378003695
2011-06-07,20.83151814835176,309.34268818422584,1.5559652947417917,2.7485682100887336,3603.459859716725,46.91044637819171,5.450605179554748
2011-06-08,20.828833758499396,327.0871604804572,2.2248815166592317,5.732393663763017,3650.544206591526,48.508144936651256,3.9814466947968916
2011-06-09,20.719901012816358,326.4656430881144,2.226994983726443,6.2725846378803425,3711.862488182678,47.49673127082004,3.8577921201154313
2011-06-10,20.89665950701881,321.98108510976743,1.4493800796639618,2.184222750487255,3701.211938856765,47.59240773212166,5.1941302918313434
2011-06-11,20.819019255458905,321.4769507407075,1.4348310228953516,1.9862561617024115,3711.7730232164586,48.63570120440925,5.447680120903414
2011-06-12,19.63159128053827,320.88010328594913,1.3737688071125898,1.9674111174294462,3466.2140948203337,48.63570120440925,5.490306829529702
2011-06-13,20.907008305030644,293.71257837579384,1.5895143760655763,3.777514648938384,3542.167285046008,48.63570120440925,5.181679273983323
2011-06-14,20.97199204907034,298.3353150576166,1.4292057081660654,2.0039284107563287,3646.9615880987085,46.91044637819171,5.597742766930248
2011-06-15,20.76206506427314,327.15882082060295,2.113961985447063,6.1395607322927885,3835.191767786065,45.899032712360494,4.109644033157192
2011-06-16,20.71507045785496,319.3129894357264,1.5409625421735085,3.0023009283197015,3658.251074502542,48.63570120440925,4.89158315816321
2011-06-17,20.842578765269987,287.3369453337077,1.5748995514348347,2.884826252563839,3659.14880768227,48.63570120440925,5.14309740193145
2011-06-18,20.74937598284313,320.2852190050454,1.4256237021317104,1.954673133482367,3654.863175799043,48.63570120440925,5.250602403049735
2011-06-19,20.720020780718297,324.0804783016828,0.9226990558503044,0.7622200456929287,3702.1370296466976,48.63570120440925,9.311158571772943
2011-06-20,20.699570088621478,315.14672599945663,0.9330107121090792,-0.0028514664273429674,3694.1458794943755,48.63570120440925,7.179285174444096
2011-06-21,31.163382217257595,327.9235522159082,0.7372091302180455,0.7632133947861889,3677.206463816511,45.41751269734231,11.548403274095088
2011-06-22,20.719351595303454,320.51828183908793,0.7427452848003345,0.6376828837532875,3749.932921176321,46.91044637819171,10.16210071371125
2011-06-23,20.44367784775342,321.5062924471392,0.7624571473851036,1.1163954880774636,3818.6064385217255,48.63570120440925,7.8416595978898975
2011-06-24,24.14611564078136,321.80558331445144,0.6877360926196792,0.7720227294316907,3668.4427808285996,45.41751269734231,11.258352161675091
2011-06-25,20.720278063851882,321.76816736567224,0.7599881182019237,0.042801307475024544,3563.318868218467,48.63570120440925,8.823254147054985
2011-06-26,20.573227532667786,324.2966395826235,1.4948839735497612,1.4059895593865857,3633.459503175234,54.4286289237411,6.74458717551805
2011-06-27,20.70144521898631,315.8543513738025,0.7222135105475871,0.0587521208364977,3723.5958448096294,54.4286289237411,8.33254843646832
2011-06-28,28.186045835707816,288.550878168195,1.5335072971079602,1.7663170948020848,3668.995116906746,53.154053262572894,4.903742382166325
2011-06-29,26.21451363817715,313.1997809126723,1.584368279310625,1.7763702177032434,3564.308484427069,50.63946237009183,5.136069226242466
2011-06-30,30.593501736016275,319.91683575053213,1.4613577709012908,1.2987216523208025,3628.121889772307,50.34928687474876,6.723327787118853
2011-07-01,21.74493004577662,314.8506779207097,0.5588414635372484,0.562502976243681,3723.4572417528793,50.34928687474876,7.696924223931068
2011-07-02,26.990056733246053,283.45776470203003,1.547540912998982,1.6699777497923896,3627.8504800435853,50.34928687474876,5.168361045494308
2011-07-03,26.08888204232302,308.5885330645029,1.5321121241752835,0.7841979835610638,3591.443364656043,50.63946237009183,5.391055128698085
2011-07-04,24.997295356525758,283.2297358128089,1.579871460217636,2.072332313159097,3565.2066053909284,50.63946237009183,5.38833606252769
2011-07-05,25.46627428684462,308.75118984575624,1.4036249054243668,1.5371961740637077,3692.022591305055,50.63946237009183,5.462564281659041
2011-07-06,25.19473387823323,309.2400156773684,1.6187576008412838,2.6879805660481084,3568.396259996605,49.69761347289125,4.941774507236546
2011-07-07,17.115567596402716,308.6618528140992,0.5685314216835133,0.5213011681464895,3270.6894087560245,52.13393458860457,5.949066637541878
2011-07-08,26.4765276033263,303.67109119750506,1.5875916840117104,2.117773727133417,3590.700037271011,49.69761347289125,5.1630748517689975
2011-07-09,30.477132422923802,281.4943979497594,1.5446237988946077,2.1678500798037916,3635.0816012835894,49.407437977548184,5.079046997526696
2011-07-10,10.017144023470447,301.9740030600162,0.43934171672466116,0.06854470646153096,3022.9932082050186,52.13393458860457,6.521960931012563
2011-07-11,10.004517672879562,309.71326539558703,0.43880516699016064,0.24535116128006199,3039.928075674029,52.13393458860457,6.278449652453667
2011-07-12,10.025500960034508,306.39282626129165,0.4381421566363303,0.25121623368275403,3062.699933534423,52.13393458860457,6.515619507718779
2011-07-13,10.015135739902291,307.67872874869386,0.44748145700673275,0.11384908330593312,3235.0425699488087,52.13393458860457,6.592319286292454
2011-07-14,10.015135739902291,306.0791673675534,0.4403440131457897,0.06760897185074921,3022.82940079583,52.13393458860457,6.134049546371416
2011-07-15,9.968677702820134,301.71709126980545,0.4509174200444841,0.22662025151793333,3041.413129718653,52.13393458860457,6.647401085105243
2011-07-16,8.535667309118864,300.2367798195666,0.4419450442479438,0.2287447033296187,3031.2033231982996,52.13393458860457,6.828629941219473
2011-07-17,8.285414730135118,301.5112046886668,0.4397795203816282,0.05983244239399986,3060.5930382648903,52.13393458860457,6.194995139066385
2011-07-18,5.873002041071104,274.4069543540784,0.4425463216769815,0.2623397677862798,3065.6438101399763,52.13393458860457,6.5146356255116045
2011-07-19,5.730024692262478,265.9348820428311,0.4891142959697245,0.18354729996289484,2998.210900829433,52.13393458860457,6.055253512516507
2011-07-20,12.506720021383307,304.2432738729236,0.5044437921058137,0.7668059405122806,3131.6507289594983,52.13393458860457,6.605484442658638
2011-07-21,5.855284119094649,275.8355703035117,0.4757131083021191,0.7623459048960871,3104.1961272052135,52.13393458860457,6.166586571300267
2011-07-22,3.6522726094679854,258.6913404520926,0.4426960908626637,0.16474914448934513,3063.0670107725978,53.1076493952042,6.253470587065289
2011-07-23,3.638983331952139,259.0488175197763,0.4426960908626637,-0.02030618078402712,2995.3729607877403,53.1076493952042,6.651125568520413
2011-07-24,3.686985771349134,256.3391512967723,0.44221529173501406,-0.013055011449075948,2980.6648755754845,53.1076493952042,6.166066624193438
2011-07-25,29.90941000076752,308.4824495583452,1.4769194039573532,1.4294824301161384,3720.0277220115036,49.69761347289125,6.01228364719842
2011-07-26,3.5221674212396343,276.41852177712644,0.4751343532433869,0.19987318668646908,3083.7009811442977,53.1076493952042,6.034587851713718
2011-07-27,3.534679426529791,257.947574880162,0.44428880027175244,0.38447374351076463,3047.494812675446,53.1076493952042,6.971501705475019
2011-07-28,3.4987320801737396,257.71340316621564,0.44530960594760083,0.17615680306991843,2977.773601620528,53.1076493952042,6.783023182583052
2011-07-29,3.4652232413207695,269.07855926386094,0.4897777135311093,0.15220920352419687,3006.978445799244,53.1076493952042,5.996146776035894
2011-07-30,3.4652232413207695,273.3091882866944,0.4878997144204656,0.16784449874661952,3013.4613024316986,53.1076493952042,5.975280363185029
2011-07-31,3.5184170821545604,273.9784533780438,0.48560730358561716,0.5256716227940782,3158.726729024829,53.1076493952042,5.72789453286861
2011-08-01,3.499563349307153,272.8826235185071,0.442651835427555,-0.020490606082734553,2957.119225322938,53.1076493952042,6.203395836164783
2011-08-02,3.523075574133793,255.40841026313507,0.44173151761004126,0.3703627097399755,3174.916376737584,53.1076493952042,6.158157712966752
2011-08-03,3.506657590534209,270.9469777716616,0.4421203487039984,0.3932457470637648,3187.7119747676484,53.1076493952042,5.563313045563676
2011-08-04,3.499563349307153,276.4603358840929,0.44323895874069547,-0.021586917050306194,2977.314022199904,53.1076493952042,6.015815511687054
2011-08-05,3.499625760948177,262.73921662417945,0.4541880840948235,0.09583753111897438,2986.187301820078,53.1076493952042,6.208420048742933
2011-08-06,3.2185766066548247,255.66778757213535,0.44725223748883575,0.0982859833676716,2979.2156651850078,53.1076493952042,6.21688381748949
2011-08-07,3.2371699884035237,260.49597497058755,0.45490932224233466,0.17997691548530273,3066.221586496448,53.1076493952042,6.2678773235957435
2011-08-08,3.2371699884035237,255.89053943020576,0.4444316667703561,0.26549708630380714,3072.8017472017204,53.1076493952042,6.1796487811780905
2011-08-09,3.217837408648547,279.17623508289364,0.4436427305860421,0.36362509172483837,3194.793770592547,53.1076493952042,6.16527455256121
2011-08-10,3.217837408648547,277.2270133573098,0.46132506245402366,0.4266780186789548,3332.5304363531413,53.1076493952042,7.3781490028268415
2011-08-11,3.2185141950138005,283.71542916436226,0.4443516574758687,0.038984736832775535,3193.4701102711547,53.1076493952042,5.53699490665412
2011-08-12,3.2371699884035237,259.9121956546242,0.4647038578778333,0.3183192407547985,3033.871086217334,53.1076493952042,6.6101502607037075
2011-08-13,3.2371699884035237,256.8229311637113,0.4650868829886753,0.2130554653242426,3074.4578188809187,53.1076493952042,6.4349513306130035
2011-08-14,3.2185141950138005,281.51760561196664,0.46037842889231345,0.06822013943265667,3271.8140203227954,54.04949829240478,5.898216688574683
2011-08-15,3.2185141950138005,278.61948623459745,0.44476134062273914,0.4403463533594369,3082.7555300876447,54.04949829240478,5.915499963828018
2011-08-16,3.2185141950138005,281.3348404923243,0.4436427305860421,0.18293677126810068,3222.3861019330484,54.04949829240478,5.477132558277958
2011-08-17,3.2185141950138005,266.8736596191655,0.44395032133523454,0.16643889412182242,3160.087495914073,54.04949829240478,5.756357224953574
2011-08-18,3.2185141950138005,286.38048014104896,0.44476134062273914,-0.0041418858994197805,2717.949903498011,54.04949829240478,6.263081258652397
2011-08-19,3.2185141950138005,281.1562896354334,0.4453692576597004,0.0003848356778130092,3082.6237979582525,54.04949829240478,5.6224837699176335
2011-08-20,3.2371699884035237,257.3247862678447,0.4448945946143939,0.17388815562675183,3056.146526685006,54.04949829240478,6.12328674041012
2011-08-21,3.2185141950138005,268.9043052057562,0.44493389404325745,0.1340040799809504,3193.8386484977786,54.04949829240478,5.872907927191196
2011-08-22,3.2185141950138005,286.27655725569286,0.44663933973338305,0.09928604046361653,3010.4983381846378,54.04949829240478,6.1518024250484356
2011-08-23,3.408212412859059,258.85173987278523,0.4737234340653992,0.7409197659806543,3170.2084831167067,54.04949829240478,6.505287282311875
2011-08-24,3.236430790397246,262.91493909605543,0.4427925364402751,0.34579617179056366,3148.5226936528593,54.04949829240478,6.365230703316976
2011-08-25,3.2185141950138005,288.4172675596941,0.4443516574758687,-0.02347327123433896,3052.22078546011,54.04949829240478,6.062803383325563
2011-08-26,3.2185141950138005,288.8565689847306,0.44381981459655495,-0.009737573529010187,3003.914232525128,54.04949829240478,5.927623442900996
2011-08-27,3.217837408648547,286.0247345418661,0.4436427305860421,0.3979846646472717,3189.3706077533775,54.04949829240478,5.704546328247566
2011-08-28,3.2185141950138005,275.4504663054496,0.46369040852962556,0.003589930347934974,3051.1044561041695,54.04949829240478,6.5788924113371845
2011-08-29,3.2185141950138005,289.60408942808823,0.44476134062273914,0.0967508063512902,3109.888415020314,54.04949829240478,6.045959761765454
2011-08-30,3.2371699884035237,262.78750215545114,0.455281895975373,0.6536262343198428,3085.6279946726186,54.04949829240478,6.107047894232592
2011-08-31,3.2185766066548247,265.03008846085055,0.4463607873111399,-0.003917184581972728,2990.0708383286606,54.04949829240478,6.194224855100955
2011-09-01,3.217837408648547,273.72829435967793,0.44502736394499437,0.18874778062961253,3157.3749729670153,54.04949829240478,5.843161124496452
2011-09-02,3.2371699884035237,252.15622402053097,0.44434758542342045,0.16541233066401076,3171.5852569796666,54.04949829240478,6.095203235201621
2011-09-03,3.408212412859059,256.78606351721277,0.47948076068366147,0.07364395931316603,3058.918329505936,54.04949829240478,5.942604043094596
2011-09-04,3.217837408648547,264.12984858862404,0.46991662487912517,0.5073859264709033,3292.627871198603,54.04949829240478,6.609369468369057
2011-09-05,3.2185141950138005,286.30856938400996,0.8767659106438795,0.07812298710009476,3541.443300497454,54.04949829240478,6.5091745288171285
2011-09-06,3.2185141950138005,285.77035392852736,0.917823978922581,-0.20884590948325973,3385.1744838099385,61.02847456053502,6.746901222380952
2011-09-07,3.2185141950138005,287.02078266326566,0.53055997228666,0.3589033333732852,3545.84983115997,61.02847456053502,6.452721502606486
2011-09-08,3.217837408648547,286.17333963129164,0.47802624960069856,0.5632619858936928,3274.0933811639698,61.02847456053502,6.3142129967961
2011-09-09,3.2185766066548247,272.53139158363734,0.4714804279629518,-0.01144675458717658,3213.520535567681,61.02847456053502,6.74473613122905
2011-09-10,3.2185766066548247,265.8340971465099,0.46065897063894734,-0.03862896046383948,3000.5025047673867,61.02847456053502,6.486318652815649
2011-09-11,3.2185766066548247,271.36603534955765,0.4555197020148665,0.016683204409715578,3250.267271599408,61.02847456053502,5.90294026437503
2011-09-12,3.2185766066548247,264.36499231770154,0.45576451277984636,0.465499527566817,3291.6626038896984,61.02847456053502,7.470771234582779
2011-09-13,3.2185766066548247,265.18108020870284,0.478131687652607,0.5780574145937198,3362.810639041465,61.02847456053502,6.655403796138187
2011-09-14,3.4891624605598976,248.0045191738582,0.9303336700201965,1.1204162990408737,3531.262523286637,61.02847456053502,6.913985589891999
2011-09-15,3.56706271992382,231.66506223137367,1.2538478499767793,3.5166770690337485,3435.4958836018063,61.02847456053502,5.394802821625075
2011-09-16,3.6030030678706626,230.24173378827265,1.3107305646159702,4.162288832841866,3593.2281938025403,61.02847456053502,5.407313950062859
2011-09-17,3.2185766066548247,265.9407916589831,1.2069215985092054,3.3244828846389396,3632.305517614783,61.02847456053502,6.127914559384903
2011-09-18,3.7422306245409387,264.48400538493524,1.2872166289070532,2.9325743825310147,3684.091393913551,61.02847456053502,5.277121464337432
2011-09-19,3.686091468870205,252.17717492358798,1.1836004135194957,1.4003366695972788,3400.319304134765,61.02847456053502,5.99837805308362
2011-09-20,3.544691896731525,251.51866839829535,1.2094941003248973,1.6922168701784641,3489.208580104334,61.02847456053502,5.3775201928229075
2011-09-21,5.017452018402273,265.1792113215028,1.2941743860321977,3.1435509524914886,3599.989858214447,61.02847456053502,5.572291414444414
2011-09-22,4.5727371322031605,261.2750940046755,1.3344544949354726,4.266243810380934,3625.6696025184146,61.02847456053502,6.17916620777818
2011-09-23,5.137996186782212,256.40807325905,1.2740837032494035,5.526737287286753,3652.215451403391,61.02847456053502,5.730220431436925
2011-09-24,5.049535580558501,255.87388087009384,1.2757528528554196,5.308719276827644,3579.5250143213157,62.630223601535285,5.810598341927966
2011-09-25,4.580372132471587,264.17643271297555,1.248787796741713,4.303329866561274,3630.9976368489,62.630223601535285,6.016049884960027
2011-09-26,4.836541227767963,262.52248369996636,1.2894473538673674,3.8500665530266813,3639.4384442304513,63.792430185971526,5.788357109274112
2011-09-27,4.847736592569788,259.0079184372068,1.262323251240018,4.283601724511198,3621.2057935360367,63.792430185971526,5.966102132423513
2011-09-28,5.88322934698511,262.85224159939946,1.1530077409247534,4.074640374889879,3425.7810625352727,61.46198224544254,6.100510215676313
2011-09-29,5.327863615784966,268.12232798234356,1.3291768124948258,4.969001011651133,3639.195026965926,49.749448524917696,5.599343286443246
