Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2017-03-18,7.684950000000001,1000.3296527777778,75.98142361111111,7.314027777777778,180.6365625,0.7687499999999999,0.3208333333333333,23.037352567109128
2017-03-19,4.720891666666667,1006.3384143518518,89.71186342592593,4.266354166666667,41.55092592592593,0.7145833333333332,0.4041666666666666,21.889725982384107
2017-03-20,6.134241666666667,1005.2773611111112,87.17576388888888,10.232708333333331,181.39056712962963,0.9583333333333334,0.0458333333333333,19.328905856284482
2017-03-21,4.2611625,1007.2425,82.6920138888889,9.00201388888889,189.3279513888889,0.9520833333333334,0.05,18.837043992532944
2017-03-22,1.7718750000000003,1017.7926041666666,65.70486111111111,6.987118055555555,192.25777777777776,0.8041666666666667,0.0,18.62067462137693
2017-03-23,3.0238875000000003,1020.3721527777778,69.78163194444444,6.5630555555555565,195.15381944444445,0.9875,0.0208333333333333,20.220293976297317
2017-03-24,1.5528375,1029.7354166666669,58.51125,7.173819444444445,198.0715972222222,0.3645833333333333,0.0,19.295455930877264
2017-03-25,2.0301375,1028.3004513888889,63.2090625,6.048923611111111,200.98822916666663,0.7104166666666667,0.0,19.284888423694728
2017-03-26,0.5480250000000001,1026.417395833333,69.65090277777777,7.158715277777778,203.9054166666667,0.3604166666666666,0.0,18.891954377429656
2017-03-27,0.934275,1025.6324652777778,60.77715277777778,8.995,206.80409722222225,0.0729166666666666,0.0,19.8930264163797
2017-03-28,1.4266125,1020.4653472222222,52.65642361111111,11.451180555555554,209.73506944444443,0.3041666666666666,0.0,20.448524143106333
2017-03-29,4.6706625,1020.7447569444444,77.50854166666667,10.857638888888888,212.62795138888887,0.8458333333333333,0.0249999999999999,20.120185770847318
2017-03-30,2.05545,1024.356736111111,90.35850694444444,11.831944444444446,215.51753472222225,0.80625,0.15,20.100644444439123
2017-03-31,2.47875,1017.6048958333332,65.75763888888889,14.662395833333331,218.4346875,0.6479166666666666,0.0,21.167032050635655
2017-04-01,1.3566,1011.2374652777776,56.06920138888889,16.517291666666665,221.3121180555556,0.5520833333333334,0.0,20.84466465876374
2017-04-02,2.1951750000000003,1016.7557986111112,71.3132638888889,12.976180555555556,224.1985069444445,0.59375,0.0,20.994995143389296
2017-04-03,1.5181125000000002,1025.5475,81.13336805555555,8.544583333333334,227.07791666666665,0.8312499999999999,0.0,19.9941791588574
2017-04-04,1.7046750000000002,1024.9979513888889,89.56847222222223,8.533541666666666,229.9465972222222,0.98125,0.0041666666666666,20.187492818756
2017-04-05,4.1740125,1020.1111805555556,69.51579861111111,10.122361111111111,232.78854166666667,0.8354166666666667,0.0,20.979593051247573
2017-04-06,5.5181625,1019.5329861111112,54.384479166666665,8.930833333333334,235.65506944444448,0.6854166666666667,0.0,20.40108981228739
2017-04-07,5.160337500000001,1017.4896875,88.8923611111111,8.958854166666667,238.47375,0.9708333333333332,0.0166666666666666,19.99221799449717
2017-04-08,2.8841625000000004,1022.9106597222222,71.31947916666667,10.710069444444445,241.31451388888888,0.8562500000000001,0.0,21.24632853400351
2017-04-09,0.8865375000000001,1023.9125694444446,69.43166666666666,12.711180555555556,244.1054861111111,0.3999999999999999,0.0,20.6032617099072
2017-04-10,4.694287500000001,1015.7368402777778,62.87114583333334,11.8265625,246.9011111111112,0.3895833333333333,0.0,21.25876973859169
2017-04-11,5.9743125,1020.0410416666668,66.27100694444444,7.710729166666667,249.6790277777778,0.6875,0.0125,20.40076802415113
2017-04-12,6.333600000000001,1011.6899305555556,87.08114583333334,9.073993055555556,252.42159722222223,0.9875,0.3125,22.822259827758373
2017-04-13,6.242962500000001,1009.0814930555556,63.12114583333334,9.012708333333334,255.1670486111111,0.7770833333333332,0.0,20.372844317454074
2017-04-14,5.6111625,1013.1986111111112,60.76829861111111,8.839340277777778,257.8953125,0.74375,0.0,21.096069493948807
2017-04-15,5.7676875,1009.8407291666668,75.55253472222222,8.555729166666667,260.6013541666667,0.8854166666666666,0.0791666666666666,22.089307977194096
2017-04-16,4.3018125,1013.6237152777776,82.25972222222222,5.895659722222223,263.27184027777776,0.7000000000000001,0.2166666666666666,20.67425300093016
2017-04-17,2.601225,1014.7935763888888,81.89510416666667,5.2975,265.9546875,0.5875,0.0999999999999999,20.666674328950787
2017-04-18,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,21.14584522870102
2017-04-19,3.4066125,1032.778576388889,63.44795138888889,2.7182291666666667,271.18576388888886,0.44375,0.0166666666666666,21.872376187295316
2017-04-20,2.0989875,1033.8873958333334,58.48420138888889,4.037361111111111,273.8029861111111,0.5499999999999999,0.0,21.126187408290846
2017-04-21,6.518362500000001,1023.5532291666668,60.92166666666666,9.377916666666666,276.3600347222222,0.8875000000000001,0.0124999999999999,21.609038490708276
2017-04-22,5.5291875,1017.0267013888888,70.42711805555555,6.764166666666667,278.90756944444445,0.6604166666666667,0.0666666666666666,20.17454512921769
2017-04-23,5.1075375,1018.3620486111112,72.20920138888889,5.946701388888889,281.4307291666667,0.6166666666666666,0.0833333333333333,20.15612344318737
2017-04-24,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,20.530373455116628
2017-04-25,4.3929,1004.6886458333332,68.38111111111111,8.0203125,286.38194444444446,0.7645833333333334,0.0041666666666666,21.322485992080974
2017-04-26,1.5878625,1011.18375,62.30392361111111,7.144826388888888,288.82118055555554,0.6416666666666667,0.0,20.018888377620762
2017-04-27,1.8256125,1014.0289236111112,63.55854166666666,7.243194444444445,291.23663194444447,0.6270833333333333,0.0,20.090690631339644
2017-04-28,1.3703625,1013.1538888888888,64.93190972222222,7.889826388888888,293.6039583333333,0.7062499999999999,0.0,20.374721128806343
2017-04-29,2.9911500000000006,1016.5270833333334,67.95666666666666,7.165972222222222,295.9513541666667,0.6020833333333333,0.0,20.097282446801895
2017-04-30,5.177925,1020.25,63.645208333333336,7.166423611111111,298.2793402777777,0.1979166666666666,0.0,19.53376530571248
2017-05-01,6.9026250000000005,1016.1314583333332,54.03256944444445,10.748680555555554,300.5511458333333,0.6479166666666667,0.0,19.34009948984124
2017-05-02,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,19.633158150208224
2017-05-03,4.064475000000001,1022.0138888888888,78.41555555555556,11.200173611111111,305.0364236111111,0.8208333333333333,0.0,19.34737285753209
2017-05-04,2.8908,1018.233784722222,95.41565972222224,8.833229166666667,307.2079513888889,1.0,0.1583333333333333,19.101111542877632
2017-05-05,1.1269125000000002,1019.1610069444444,97.05677083333336,10.77190972222222,309.3699305555555,0.9875,0.0125,19.202455419688533
2017-05-06,2.14035,1015.7935069444444,81.54336805555555,12.117847222222222,311.4934375,0.8624999999999999,0.0,18.815136817293688
2017-05-07,2.0743875000000003,1012.4045138888888,64.99708333333334,12.29253472222222,313.5602777777778,0.7708333333333334,0.0083333333333333,18.396958238021067
2017-05-08,2.3495625,1015.0838541666668,79.86145833333333,7.575937499999999,315.61305555555555,0.8083333333333332,0.0958333333333333,18.691762824498053
2017-05-09,2.5372125000000003,1018.1190625,70.0653125,5.5946875,317.62666666666667,0.6979166666666666,0.0333333333333333,17.923566452745558
2017-05-10,3.3492750000000004,1009.5922569444446,68.16048611111111,7.871736111111112,319.5864236111111,0.8895833333333333,0.0,19.789656341499594
2017-05-11,2.0770500000000003,1005.5083680555556,60.08961805555556,11.933194444444444,321.5258333333333,0.5520833333333334,0.0,18.748463661694164
2017-05-12,3.3328875,1004.2910069444443,67.90517361111111,14.532673611111113,323.42625000000004,0.6208333333333333,0.0,20.30527100704051
2017-05-13,1.554525,1010.9614583333332,93.87604166666668,14.095069444444446,325.2688541666667,0.8604166666666666,0.0833333333333333,19.66472335711598
2017-05-14,1.4650125,1019.6017708333334,86.41822916666666,15.03375,327.0914930555556,0.6666666666666666,0.1374999999999999,19.919522988265335
2017-05-15,2.440425,1027.0952083333334,68.17625,15.154652777777777,328.87107638888887,0.6749999999999999,0.0,19.847594987149115
2017-05-16,1.144875,1029.7246527777777,68.24694444444445,15.171527777777778,330.59430555555554,0.9270833333333334,0.0124999999999999,19.954286473608867
2017-05-17,2.764425,1023.2810763888888,48.50083333333333,19.87795138888889,332.2745486111112,0.7125,0.0,20.058749739204508
2017-05-18,3.5134125,1013.2756597222224,48.77427083333333,20.778715277777778,333.93114583333335,0.4541666666666666,0.0,20.05956791487212
2017-05-19,3.1548000000000003,1008.1449652777778,52.90673611111112,22.324409722222224,335.5448611111111,0.2166666666666666,0.0,20.649656683410257
2017-05-20,4.928025000000001,1018.3577083333332,68.61149305555556,15.522013888888887,337.10031250000003,0.7791666666666667,0.0,20.525929701053876
2017-05-21,2.325825,1025.2601736111112,55.703333333333326,15.60986111111111,338.6261111111112,0.2625,0.0,19.937129120430388
2017-05-22,1.4086875,1021.15875,53.22979166666667,16.694583333333334,340.1115625,0.4416666666666666,0.0,20.02749388875146
2017-05-23,2.3871750000000005,1015.3737847222222,59.95295138888889,18.14986111111111,341.5321875,0.6333333333333333,0.1791666666666666,20.040283444786034
2017-05-24,4.241625,1018.4029861111112,63.64770833333333,13.326354166666668,342.91083333333336,0.75625,0.0,18.566548023481847
2017-05-25,2.67915,1020.5642013888888,70.72892361111111,14.056458333333332,344.2382638888889,0.45,0.0,19.450590194754113
2017-05-26,2.1097875,1020.7360069444444,73.74843750000001,16.339027777777776,345.55958333333336,0.4083333333333334,0.0,20.295816723508516
2017-05-27,1.9619625000000005,1022.7286458333332,52.93059027777778,19.87559027777778,346.80010416666664,0.0125,0.0,22.24204748580266
2017-05-28,2.9741250000000004,1018.4302083333332,48.18253472222222,22.72684027777778,347.99145833333336,0.3354166666666667,0.0,20.131549685380882
2017-05-29,1.8808125,1013.0642013888888,53.89559027777778,23.96013888888889,349.13475694444446,0.5104166666666666,0.0,20.174339941163122
2017-05-30,2.8247625000000003,1011.2177083333332,74.88826388888889,21.716597222222223,350.2526388888889,0.7041666666666666,0.0083333333333333,20.321488970552927
2017-05-31,5.97315,1017.2159375,53.75243055555556,19.09211805555556,351.3204166666667,0.5208333333333334,0.0,19.98645954093817
2017-06-01,3.5636250000000005,1020.508611111111,52.29791666666667,15.497430555555557,352.3195486111111,0.2479166666666666,0.0,20.102788226937793
2017-06-02,1.998,1018.0422222222222,45.68017361111111,18.11951388888889,353.2749305555556,0.1208333333333333,0.0,19.878062458025802
2017-06-03,2.7787125000000006,1014.3568402777778,63.18364583333334,17.718229166666667,354.1804861111111,0.7479166666666667,0.0458333333333333,20.083706336887687
2017-06-04,2.5281,1009.7298958333334,88.98100694444445,16.738368055555554,355.0530208333333,0.71875,0.0,20.234348798194077
2017-06-05,1.5957375000000005,1014.347326388889,66.67527777777778,16.945451388888888,355.8538888888889,0.85,0.1583333333333333,20.19382302596258
2017-06-06,3.6340778571428576,1004.954933531746,77.47530753968253,17.738590277777778,356.82409027777777,0.8375,0.0249999999999999,20.230296301829338
2017-06-07,8.024483008658008,1010.9120639430016,63.8291228505291,14.660548265392016,314.6321899050024,0.725,0.0,24.953118925179663
2017-06-08,4.464425,1017.4347222222224,59.3628125,16.404166666666665,329.0109027777778,0.8395833333333332,0.0,20.035744350797525
2017-06-09,4.1556750000000005,1013.4098958333334,54.34350694444444,20.65486111111111,358.5939930555556,0.7270833333333333,0.0166666666666666,20.072014191033276
2017-06-10,2.5894875,1018.9092013888888,59.874513888888885,18.184965277777778,359.16951388888884,0.6083333333333333,0.0,20.031153307956565
2017-06-11,2.1032625,1017.2419791666666,58.06930555555556,21.996180555555554,359.6721180555556,0.65625,0.0166666666666666,20.00007464777255
2017-06-12,6.415162500000001,1010.766423611111,58.180590277777775,19.871875,360.12427083333336,0.78125,0.0041666666666666,20.212131701959848
2017-06-13,6.462750000000001,1014.9673958333332,56.61913194444444,16.96065972222222,360.52760416666666,0.7687499999999999,0.0,20.048455741070658
2017-06-14,2.6227875000000003,1018.6451736111112,62.33694444444444,16.6103125,360.87659722222224,0.44375,0.0,20.2385339942112
2017-06-15,1.3549125,1016.0394444444444,53.5,20.52430555555556,361.1736111111111,0.7416666666666667,0.0166666666666666,20.117194151015052
2017-06-16,4.9941375,1013.4857986111112,74.59659722222223,17.169270833333332,361.4191319444444,0.7020833333333334,0.2291666666666666,20.16017029579477
2017-06-17,4.796925000000001,1019.9069791666666,60.41961805555556,16.63597222222222,361.6167708333333,0.6,0.0,19.954813412023316
2017-06-18,2.151257954545455,1023.9868876262626,61.08523358585859,19.740946969696967,362.0951820286196,0.0854166666666666,0.0,20.361945767122283
2017-06-19,1.7166666666666668,1020.6958333333332,56.875,23.90833333333333,299.0740740740741,0.2333333333333333,0.0,20.76744494083429
2017-06-20,4.291666666666667,1015.4791666666666,52.5,23.416666666666668,279.3981481481481,0.5520833333333334,0.0,21.87366372411328
2017-06-21,2.931436363636364,1017.3408112373736,48.47869318181818,19.044662247474747,318.2540435606061,0.4791666666666667,0.0,20.008812269440593
2017-06-22,2.41215,1011.7258333333332,70.40145833333334,20.12611111111111,361.83434027777776,0.7520833333333333,0.0,20.237841043944712
2017-06-23,4.8153375,1010.1137152777778,72.71027777777778,19.82302083333333,361.7187847222222,0.8875000000000001,0.0083333333333333,20.509654700868854
2017-06-24,4.3965375,1012.2564930555556,65.58302083333334,19.880277777777778,361.5574305555556,0.9020833333333332,0.0,20.00041118968094
2017-06-25,4.8272375,1009.9595486111112,84.23471527777778,18.19558333333333,305.09112037037033,0.8833333333333333,0.2916666666666667,21.63838946724152
2017-06-26,3.623280681818182,1011.2544286616162,70.7355303030303,16.65527777777778,344.4977398989899,0.74375,0.0999999999999999,20.0428095604248
2017-06-27,1.4219625000000002,1012.0118055555556,57.653298611111104,18.01795138888889,360.6963194444445,0.6041666666666666,0.0,19.983026189363283
2017-06-28,2.9140875000000004,1001.5040972222222,75.87857638888889,19.75142361111111,360.36944444444447,0.6416666666666667,0.0041666666666666,20.7347371522942
2017-06-29,3.9664875,992.9313888888888,100.00927083333332,18.520208333333333,359.9479513888889,0.9270833333333334,2.95,19.9538012800153
2017-06-30,6.979050000000001,1000.2546875,93.99430555555556,16.410069444444442,359.4770833333334,0.9520833333333334,0.3791666666666666,22.952490064191185
2017-07-01,4.877325,1005.7383680555556,90.53628472222222,16.30003472222222,358.95604166666664,0.9083333333333332,0.0708333333333333,20.53930263706018
2017-07-02,4.4691375,1014.0044097222222,82.34423611111112,16.158402777777777,358.3852083333333,0.7937500000000001,0.0291666666666666,20.29958116825565
2017-07-03,4.346775,1019.0492361111112,56.60697916666667,17.281145833333333,357.76361111111106,0.5416666666666666,0.0,19.977545697856165
2017-07-04,4.103025000000001,1018.3569444444444,57.94649305555556,17.135659722222222,357.07729166666667,0.6208333333333333,0.0041666666666666,19.977545697856165
2017-07-05,1.5730875,1018.898576388889,72.00753472222222,16.465,356.34,0.7291666666666666,0.0125,20.08341577365148
2017-07-06,1.1117625,1019.1799305555556,60.56888888888889,19.763125,355.5742361111111,0.6270833333333333,0.0,19.929104034229344
2017-07-07,1.8690375,1013.5447222222224,79.6823611111111,19.3884375,354.7398611111111,0.7645833333333334,0.3208333333333333,20.261877712697064
2017-07-08,3.0552477272727274,1014.296101641414,80.80574494949495,19.99449179292929,353.76409406565654,0.7958333333333334,0.0083333333333333,20.165260026828555
2017-07-09,1.445925,1014.6024652777778,65.24197916666667,20.298715277777777,352.9812847222222,0.6166666666666667,0.0,20.288057664094467
2017-07-10,2.0848125000000004,1008.0038888888888,85.94555555555554,19.049618055555555,352.0200347222222,0.80625,0.4208333333333333,20.006306541629954
2017-07-11,3.1948875,1009.6646875,78.54621527777778,19.14736111111112,350.9977777777778,0.8479166666666668,0.15,20.355204172032057
2017-07-12,4.2347625,1008.6686458333334,88.0336111111111,18.21059027777778,349.92586805555555,0.7999999999999999,0.1166666666666666,20.28273681488721
2017-07-13,4.979123333333333,1018.5787430555556,63.29680555555555,15.419784722222223,261.01028890533706,0.7625000000000001,0.0,22.521724162458543
2017-07-14,1.1659041666666667,1016.1256597222224,61.7092361111111,17.34753472222222,298.3755092592592,0.7354166666666666,0.0,20.87484995994568
2017-07-15,1.7887500000000005,1018.7094791666668,68.22638888888889,17.651145833333334,346.4755555555556,0.63125,0.2125,20.21220959465651
2017-07-16,3.2600625,1021.8640277777778,70.4042013888889,18.50993055555556,345.2426736111111,0.7708333333333334,0.0041666666666666,20.200906316123334
2017-07-17,2.7505125,1020.5695486111111,67.69402777777778,18.53607638888889,343.9610069444445,0.5916666666666667,0.15,20.200906316123334
2017-07-18,1.2625125,1021.1186805555556,60.934375,19.93434027777778,342.62881944444445,0.4208333333333333,0.0,20.15766457841889
2017-07-19,2.7847125,1015.1275694444444,60.3015625,21.685381944444444,341.2368055555556,0.5125000000000001,0.0166666666666666,20.101870389321647
2017-07-20,3.3782625,1009.7440625,74.47524305555555,23.33538194444445,339.83166666666665,0.75,0.0208333333333333,20.54031623341049
2017-07-21,2.7880125,1013.4866319444444,69.80121527777777,22.13784722222222,338.3768055555556,0.3625,0.0,20.215703182837476
2017-07-22,3.6864375,1013.9320486111112,86.42805555555555,20.358125,336.8644097222222,0.6833333333333332,0.4624999999999999,20.43809688569322
2017-07-23,2.845125,1012.8253125,81.05548611111111,19.623506944444443,335.3138888888889,0.8416666666666667,0.1958333333333333,20.23698375463055
2017-07-24,1.5863250000000002,1008.6870138888888,65.9745138888889,20.19274305555556,333.7390972222222,0.8916666666666666,0.5958333333333333,20.391721510079222
2017-07-25,2.6897625,1001.9655555555556,93.4309375,16.326180555555556,332.12208333333336,0.9875,2.254166666666667,20.09671608660011
2017-07-26,3.2692875000000003,1001.7182986111112,99.59041666666668,16.25104166666667,330.44913194444445,0.99375,0.5499999999999999,20.143843281408486
2017-07-27,3.3531375000000003,1006.6836458333332,80.34583333333333,18.791284722222223,328.73847222222224,0.8020833333333334,0.0666666666666666,20.438403631630223
2017-07-28,4.2874875,1009.9277430555557,66.41090277777778,18.839027777777776,327.0052430555556,0.5437500000000001,0.0,20.59957686997477
2017-07-29,3.786375,1013.5751388888888,64.11427083333334,20.90388888888889,325.2323611111111,0.6916666666666668,0.0,20.284733082140466
2017-07-30,4.5978375,1009.889375,54.70649305555556,25.24684027777778,323.38937500000003,0.5125000000000001,0.0,20.507422446359733
2017-07-31,2.4247125,1013.8836458333334,62.41256944444444,23.63388888888889,321.5447222222222,0.6687500000000001,0.0,20.284460673094234
2017-08-01,2.3112375000000003,1015.0521527777778,69.63666666666667,24.20138888888889,319.6609375,0.7374999999999999,0.1875,20.284460673094234
2017-08-02,2.1547875000000003,1017.0002777777778,66.18392361111111,22.85305555555556,317.7295138888889,0.8041666666666667,0.0,20.3195454811697
2017-08-03,3.2781425,1011.5642083333332,78.79679166666666,22.47154861111112,315.2556157407407,0.7333333333333334,0.0,20.292736980864372
2017-08-04,4.561575,1011.01,55.51190972222222,21.676944444444445,297.04346064814814,0.6520833333333333,0.0,21.16076302913126
2017-08-05,3.5046375,1013.6076736111112,72.72777777777777,19.18722222222222,311.73381944444446,0.6041666666666666,0.0,20.351221716229634
2017-08-06,3.8287875,1020.3517361111112,64.29923611111111,17.814618055555556,309.6626388888889,0.4083333333333334,0.0,20.445192787290292
2017-08-07,1.7233670454545456,1021.3721212121212,56.776259469696974,19.45130366161616,307.5757291666667,0.1520833333333333,0.0,20.437317718911714
2017-08-08,5.273175,1013.9135416666668,55.92489583333333,20.739444444444445,305.4399305555556,0.6458333333333334,0.0,20.691379951540743
2017-08-09,3.0848250000000004,1015.2174652777776,57.866840277777776,22.569444444444443,303.27215277777776,0.6208333333333333,0.0166666666666666,20.490638895567677
2017-08-10,2.7411375,1017.359236111111,59.17954861111111,20.78298611111111,301.0906597222222,0.8250000000000001,0.0458333333333333,20.732771594842777
2017-08-11,3.4004625,1012.4754166666668,94.8946875,17.649930555555557,298.86600694444445,0.9229166666666666,0.2375,20.72448558722597
2017-08-12,6.258163636363637,1013.321581439394,87.37440025252526,16.07665404040404,296.6180113636364,0.8875000000000001,0.0,21.47794668860745
2017-08-13,2.9160375000000003,1018.6703472222222,72.50631944444444,17.930590277777778,294.3131597222222,0.6437499999999999,0.0,21.33090297511588
2017-08-14,1.6530908333333334,1023.080340277778,63.87736574074074,19.273060185185184,292.12909722222224,0.44375,0.0,22.071929538537358
2017-08-15,4.178712954545454,1018.7540410353536,63.19031691919192,20.830710858585856,278.9035561868687,0.5416666666666666,0.0,22.174680885403944
2017-08-16,1.545207954545455,1019.4675631313132,82.58709122474748,20.22839172979798,286.5731328914141,0.8333333333333334,0.0,21.28114927572192
2017-08-17,2.7326625,1018.2510416666668,76.06600694444445,20.870069444444443,284.9371875,0.6166666666666667,0.0,21.412284357453913
2017-08-18,2.9412000000000003,1012.8998958333332,78.45576388888888,22.238472222222224,282.5152083333333,0.8541666666666666,0.8250000000000001,22.74686714777509
2017-08-19,4.8381375,1015.6035416666668,71.42989583333333,18.02434027777777,280.07177083333335,0.5499999999999999,0.0,22.07775154897403
2017-08-20,4.12695,1019.5992361111112,69.81111111111112,16.48076388888889,277.61944444444447,0.6,0.1041666666666666,22.068441491770674
2017-08-21,4.8414,1020.3909027777778,81.51993055555555,15.819895833333334,275.1280555555556,0.7666666666666666,0.0041666666666666,22.186281027574065
2017-08-22,2.803875,1020.3772569444444,75.72673611111111,14.883402777777777,272.61336805555555,0.5875,0.0,21.809117275295403
2017-08-23,1.296525,1018.7739930555556,73.44961805555555,15.785347222222224,270.0770486111111,0.3125,0.0,21.456575337119556
2017-08-24,2.2257,1015.4055902777776,77.43347222222222,17.35642361111111,267.5359027777778,0.7208333333333333,0.0,21.70792298114583
2017-08-25,2.3050875000000004,1017.8925,76.19993055555555,18.268090277777777,264.9396875,0.7708333333333334,0.0,21.7430077892213
2017-08-26,1.5799875,1016.280625,77.84395833333333,18.31107638888889,262.36284722222223,0.8062499999999999,0.0,21.650015698038768
2017-08-27,3.3813375000000003,1015.3740972222222,70.32420138888888,19.36059027777777,259.7514236111111,0.6062500000000001,0.0,21.26116783029205
2017-08-28,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,20.934440173266402
2017-08-29,2.142525,1016.7576388888888,67.01145833333334,19.67618055555556,254.4632986111111,0.11875,0.0,21.014046235580544
2017-08-30,3.3395625,1010.9456597222224,59.266041666666666,22.41788194444445,251.79756944444443,0.3875,0.0,20.78674263066372
2017-08-31,4.345125,1011.5622222222222,71.74125,21.39364583333333,249.11878472222224,0.7729166666666667,0.1166666666666666,21.06413992962667
2017-09-01,1.5538875,1019.4476388888888,78.78930555555556,15.37138888888889,246.4129861111111,0.8729166666666667,0.0,20.947467762421653
2017-09-02,1.7350500000000002,1017.7170138888888,74.24645833333334,14.983055555555556,243.70875,0.5895833333333333,0.0,21.034774922999524
2017-09-03,1.6226625000000003,1015.8156597222222,78.97267361111112,13.86607638888889,240.9938541666667,0.65,0.0,20.770978240454227
2017-09-04,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,21.276522866304976
2017-09-05,2.090147727272728,1017.3361016414142,67.413125,16.10037563131313,235.5302556818181,0.3374999999999999,0.0,21.256551402997946
2017-09-06,4.094676136363637,1010.854226641414,84.36413510101009,16.23533775252525,232.89983585858587,0.8083333333333332,0.3666666666666667,29.235577788635627
2017-09-07,6.359962500000001,1011.1184722222224,78.18680555555555,14.627465277777778,229.9804513888889,0.7166666666666667,0.0,21.551721974716184
2017-09-08,5.046412500000001,1006.9075694444444,78.76121527777778,15.348611111111111,227.19482638888888,0.9041666666666668,0.0041666666666666,22.117527056158398
2017-09-09,5.355862500000001,1000.0022569444444,74.89756944444444,16.626875000000002,224.4209027777778,0.9041666666666668,0.0125,22.95173705938815
2017-09-10,3.2787,1004.0628819444444,75.0592013888889,16.823333333333334,221.6036805555556,0.6687500000000001,0.0,21.885280725351148
2017-09-11,5.5589625,1001.0560069444444,71.71930555555555,16.0809375,218.81354166666665,0.5375,0.0,23.487774203057615
2017-09-12,5.952825000000001,1004.5810069444444,75.64447916666667,14.7509375,216.0006597222222,0.4624999999999999,0.0416666666666666,22.5672182352908
2017-09-13,8.158687500000001,1001.4048611111112,77.29229166666666,14.455347222222224,213.1820833333333,0.5166666666666667,0.0916666666666666,20.84928928719629
2017-09-14,7.416262500000001,1000.2329861111112,81.32760416666666,13.379479166666668,210.36059027777776,0.7041666666666666,0.0499999999999999,19.468072744344145
2017-09-15,4.922625,1009.8607638888888,80.7370486111111,13.406145833333332,207.5533333333333,0.7020833333333334,0.0041666666666666,19.96228714892128
2017-09-16,2.022825,1012.1537152777778,78.3534375,13.076354166666668,204.70697916666663,0.40625,0.0,19.749532051755928
2017-09-17,0.97005,1013.1665625,82.43263888888889,12.273888888888887,201.895625,0.4375,0.0,19.57249805629371
2017-09-18,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,19.749532051755928
2017-09-19,1.4756625,1016.2692361111112,77.8,12.422430555555556,196.2344791666667,0.475,0.0,19.68425079824083
2017-09-20,2.30235,1018.5563888888888,81.47625000000001,12.374097222222224,193.42194444444445,0.6104166666666667,0.0,19.31232930289059
2017-09-21,1.524675,1020.7076388888888,84.14677083333333,13.442708333333334,190.59572916666664,0.8354166666666667,0.0,19.167246535671158
