Date,Chl
2017-08-30,5.4731436
2017-09-01,3.9070914
2017-09-02,3.9851432
2017-09-03,4.1191735
2017-09-04,3.7611125
2017-09-05,4.124126
2017-09-06,4.2789407
2017-09-11,3.982157
2017-09-12,5.244886
2017-09-13,4.7861886
2017-09-14,3.7937765
2017-09-15,3.5435922
2017-09-16,4.205825
2017-09-17,4.200852
2017-09-18,3.4111001
2017-09-19,2.7991
2017-09-20,3.0178416
2017-09-21,3.282595
2017-09-22,3.3152406
2017-09-23,2.695216
2017-09-26,3.9928994
2017-10-10,2.9873366
2017-10-24,1.8252763
2017-11-14,2.0458524
2017-11-29,2.1353343
2018-03-19,2.1530032
2018-04-10,5.259262
2018-04-12,9.0761595
2018-04-16,9.292083
2018-04-19,8.641461
2018-04-24,6.932483
2018-04-27,5.8674703
2018-05-02,3.8585305
2018-05-08,4.8567567
2018-05-09,2.2742755
2018-05-10,2.2751884
2018-05-11,3.073272
2018-05-12,3.0646
2018-05-13,1.6531168
2018-05-14,3.2202785
2018-05-15,1.8368267
2018-05-16,1.9569646
2018-05-17,1.4722266
2018-05-18,1.7900537
2018-05-19,1.1220562
2018-05-20,1.2173998
2018-05-21,1.4074088
2018-05-22,2.5752594
2018-05-23,1.9036993
2018-05-24,2.0670693
2018-05-25,1.4078643
2018-05-26,2.224528
2018-05-27,1.8797952
2018-05-28,2.024057
2018-05-29,2.8072824
2018-05-30,2.8258178
2018-05-31,1.7094191
2018-06-01,2.278856
2018-06-02,2.5153756
2018-06-03,3.5296347
2018-06-04,2.0704138
2018-06-05,0.7802251
2018-06-06,0.7642257
2018-06-07,1.4093469
2018-06-12,1.6355498
2018-06-14,2.1962798
2018-06-15,2.1118658
2018-06-16,1.584624
2018-06-17,1.9250375
2018-06-18,2.0571902
2018-06-19,2.4940815
2018-06-20,2.852439
2018-06-21,2.9766302
2018-06-22,2.2689636
2018-06-23,3.1059484
2018-06-24,3.205847
2018-06-25,1.6243573
2018-06-26,2.86458
2018-06-27,3.1777787
2018-06-28,3.0712318
2018-06-29,1.4404376
2018-06-30,1.4609528
2018-07-01,1.6618401
2018-07-02,2.0409224
2018-07-03,2.2595398
2018-07-04,4.0505366
2018-07-05,2.2128808
2018-07-06,3.5777688
2018-07-07,3.3784401
2018-07-08,1.9205954
2018-07-09,2.044139
2018-07-10,2.451541
2018-07-11,4.0247226
2018-07-12,4.666068
2018-07-13,6.6194963
2018-07-14,4.2691116
2018-07-15,4.082572
2018-07-16,6.0728755
2018-07-17,4.8602333
2018-07-18,5.8291044
2018-07-19,6.754079
2018-07-20,4.1394134
2018-07-21,5.1633697
2018-07-22,3.8268104
2018-07-23,6.671203
2018-07-24,6.939673
2018-07-25,7.7990837
2018-07-26,6.7890162
2018-07-27,6.8163266
2018-07-28,6.890216
2018-07-29,8.021117
2018-07-30,7.7539344
2018-07-31,10.520189
2018-08-01,10.701777
2018-08-02,10.1942005
2018-08-03,7.3430243
2018-08-04,4.7560554
2018-08-05,6.5875416
2018-08-06,2.8898497
2018-08-07,3.6915448
2018-08-08,4.8982587
2018-08-09,6.6068377
2018-08-10,8.337312
2018-08-11,6.1165686
2018-08-12,2.7703176
2018-08-13,3.892387
2018-08-14,4.242346
2018-08-15,4.3835497
2018-08-16,5.368883
2018-08-17,7.4974856
2018-08-18,7.001286
2018-08-19,5.290104
2018-08-20,5.3630543
2018-08-21,5.879153
2018-08-22,3.3850653
2018-08-23,4.629596
2018-08-24,8.092617
2018-08-25,7.3211875
2018-08-26,5.5019374
2018-08-27,4.8693185
2018-08-28,4.737165
2018-08-29,6.995259
2018-08-30,7.2691875
2018-08-31,5.525955
2018-09-01,4.703603
2018-09-02,6.5749125
2018-09-03,7.9235606
2018-09-04,4.91393
2018-09-05,5.798014
2018-09-06,6.336704
2018-09-07,5.0314975
2018-09-08,5.720338
2018-09-09,5.078776
2018-09-10,5.0945044
2018-09-11,5.071801
2018-09-12,4.2458735
2018-09-13,5.6165757
2018-09-14,3.1420183
2018-09-15,3.8439667
2018-09-16,4.0635014
2018-09-17,3.0569575
2018-09-18,3.9943352
2018-09-19,5.9701333
2018-09-20,7.969261
2018-09-21,5.035723
2018-09-22,4.7073956
2018-09-23,3.8115516
2018-09-24,3.6937153
2018-09-25,2.7136338
2018-09-26,2.4407597
2018-09-27,2.9713721
2018-09-28,2.4850557
2018-09-29,2.2892885
2018-09-30,2.3874536
2018-10-01,2.9141588
2018-10-02,3.0724363
2018-10-03,2.6205776
2018-10-04,2.5054862
2018-10-05,2.4014144
2018-10-06,2.7469804
2018-10-07,2.7334788
2018-10-08,2.3907957
2018-10-09,1.8960613
2018-10-10,2.7986624
2018-10-15,4.0931644
2018-10-16,3.695169
2018-10-17,2.6606665
2018-10-18,2.890279
2018-10-19,3.4420981
2018-10-20,3.0886817
2018-10-21,2.4093015
2018-10-22,1.9148685
2018-10-23,2.1274142
2018-10-29,1.6318122
2018-10-30,1.6553164
2018-10-31,1.5387472
2018-11-01,2.0396733
2018-11-02,2.3128362
2018-11-03,2.1137052
2018-11-04,2.042684
2018-11-05,2.3655212
2018-11-06,2.1961753
2018-11-07,2.2451987
2018-11-09,2.3228052
2018-11-13,2.3111289
2018-11-20,2.1023655
2019-03-12,2.1008937
2019-04-03,6.014489
2019-04-05,3.8287969
2019-04-10,2.1209538
2019-04-12,3.098094
2019-04-16,6.263099
2019-04-17,6.2181954
2019-04-18,6.506026
2019-04-19,5.6973295
2019-04-20,5.398907
2019-04-21,5.1275296
2019-04-22,6.071404
2019-04-23,5.9824376
2019-04-24,4.3138127
2019-04-25,3.7081203
2019-04-26,3.093862
2019-04-27,2.7380702
2019-04-28,2.0718973
2019-04-29,3.5440571
2019-04-30,3.9091086
2019-05-01,3.9834592
2019-05-02,3.0817163
2019-05-03,1.9480864
2019-05-04,3.798569
2019-05-05,4.5698643
2019-05-06,5.5702085
2019-05-07,4.60065
2019-05-08,4.3771906
2019-05-09,6.256742
2019-05-10,4.2298217
2019-05-11,3.9993105
2019-05-12,3.7184157
2019-05-13,3.2465465
2019-05-14,5.595968
2019-05-15,5.4037437
2019-05-16,4.079375
2019-05-17,2.5056849
2019-05-18,2.920626
2019-05-19,2.5043836
2019-05-20,3.7735033
2019-05-21,2.408556
2019-05-22,2.7370048
2019-05-23,2.2853508
2019-05-24,2.7291536
2019-05-25,1.8496497
2019-05-26,1.9698484
2019-05-27,2.0062668
2019-05-28,2.339819
2019-05-29,1.956809
2019-05-30,1.5657157
2019-05-31,2.8509223
2019-06-01,1.7183319
2019-06-02,2.946802
2019-06-03,1.9780065
2019-06-04,1.4227246
2019-06-05,3.4975677
2019-06-06,3.7983906
2019-06-07,3.8060231
2019-06-08,2.2314408
2019-06-09,4.2891293
2019-06-10,1.708414
2019-06-11,1.8894682
2019-06-12,1.5037203
2019-06-13,1.8547715
2019-06-14,2.7852416
2019-06-15,3.426044
2019-06-16,2.9426472
2019-06-17,2.7825723
2019-06-18,1.3006065
2019-06-19,2.4017465
2019-06-20,3.2516975
2019-06-21,2.190491
2019-06-22,2.099349
2019-06-23,2.9967415
2019-06-24,2.178683
2019-06-25,2.2498932
2019-06-26,3.0363147
2019-06-27,3.1975307
2019-06-28,1.2458844
2019-06-29,2.8056393
2019-06-30,2.336067
2019-07-02,3.1064231
2019-07-03,2.2340906
2019-07-04,2.7378793
2019-07-05,0.9015408
2019-07-06,2.0236516
2019-07-07,4.8899345
2019-07-08,3.0425713
2019-07-09,2.6908898
2019-07-10,3.5016358
2019-07-11,2.1894236
2019-07-12,2.9300523
2019-07-13,2.4097319
2019-07-14,3.3870184
2019-07-15,3.5391302
2019-07-16,3.4030995
2019-07-17,4.5433073
2019-07-18,4.558805
2019-07-19,3.1244543
2019-07-20,2.0251195
2019-07-21,3.4691281
2019-07-22,3.8411317
2019-07-23,5.039375
2019-07-24,5.6645956
2019-07-25,6.1140494
2019-07-26,7.07529
2019-07-27,5.0385413
2019-07-28,9.732048
2019-07-29,5.9940004
2019-07-30,3.2270777
2019-07-31,2.4540563
2019-08-01,3.2766852
2019-08-02,2.8889494
2019-08-03,2.3074696
2019-08-04,3.3792915
2019-08-05,2.7298036
2019-08-06,4.188115
2019-08-07,3.8485994
2019-08-08,4.1748376
2019-08-09,4.263491
2019-08-10,4.5262146
2019-08-11,4.404964
2019-08-12,5.581236
2019-08-13,5.334079
2019-08-14,3.5647316
2019-08-15,3.2525346
2019-08-16,3.8790736
2019-08-17,4.7224865
2019-08-18,4.470143
2019-08-19,4.192362
2019-08-20,5.0756526
2019-08-21,5.4170074
2019-08-22,4.2632875
2019-08-23,3.733859
2019-08-24,5.1089063
2019-08-25,5.5643897
2019-08-26,6.866597
2019-08-27,7.326427
2019-08-28,7.0808263
2019-08-29,6.511901
2019-08-30,6.1979947
2019-08-31,6.8703194
2019-09-01,6.6848626
2019-09-02,6.7702174
2019-09-03,4.509402
2019-09-04,3.897595
2019-09-05,3.3203754
2019-09-06,4.5930967
2019-09-09,3.9850938
2019-09-10,5.5005074
2019-09-11,5.616193
2019-09-12,5.1755624
2019-09-13,4.5914536
2019-09-14,4.193888
2019-09-15,3.279069
2019-09-17,3.2061045
2019-09-24,2.8877823
2019-10-09,2.6323876
2019-10-22,1.9007498
2019-11-05,1.5144912
2019-11-19,2.1384861
2020-03-03,2.0431886
2020-03-06,2.29649
2020-03-07,3.516099
2020-03-08,3.5270548
2020-03-09,3.6536984
2020-03-10,4.1142507
2020-03-11,2.6579502
2020-03-12,2.1198182
2020-03-13,2.9619098
2020-03-14,7.6726117
2020-03-15,7.0049796
2020-03-16,4.606574
2020-03-17,3.7711926
2020-03-18,2.3718474
2020-03-19,2.9554627
2020-03-20,4.6887484
2020-03-21,5.5927153
2020-03-22,6.0423136
2020-03-23,5.8417125
2020-03-24,5.5438824
2020-03-25,5.688397
2020-03-26,5.093527
2020-03-27,6.1421127
2020-03-28,6.801996
2020-03-29,6.755764
2020-03-30,6.963584
2020-03-31,5.6478477
2020-04-01,4.980584
2020-04-02,4.397485
2020-04-03,4.18452
2020-04-04,4.762021
2020-04-05,6.438456
2020-04-06,5.0317235
2020-04-07,3.1190603
2020-04-08,3.9605525
2020-04-09,4.0430965
2020-04-10,4.812359
2020-04-11,5.1044254
2020-04-12,3.7003627
2020-04-13,2.481368
2020-04-14,3.4847333
2020-04-15,4.107035
2020-04-16,4.1065073
2020-04-17,4.3490257
2020-04-18,4.246482
2020-04-19,4.11211
2020-04-20,3.664646
2020-04-21,3.542125
2020-04-22,3.0885873
2020-04-23,2.7635007
2020-04-24,2.9241073
2020-04-25,3.3455517
2020-04-26,3.0855217
2020-04-27,3.885338
2020-04-28,4.6558566
2020-04-29,2.4533486
2020-04-30,3.4417465
2020-05-01,3.3837712
2020-05-02,2.7886693
2020-05-03,3.6829572
2020-05-04,4.2550335
2020-05-05,4.1308756
2020-05-06,3.8832097
2020-05-07,4.476639
2020-05-08,4.856274
2020-05-09,5.198063
2020-05-10,5.2033997
2020-05-11,4.018439
2020-05-12,5.2998586
2020-05-13,5.1962276
2020-05-14,3.073032
2020-05-15,5.6170897
2020-05-16,6.107864
2020-05-17,5.202803
2020-05-19,5.2680845
2020-05-20,5.769967
2020-05-21,6.173109
2020-05-22,6.5809503
2020-05-23,4.868939
2020-05-24,3.1623843
2020-05-25,3.108112
2020-05-26,3.232721
2020-05-27,1.9977144
2020-05-28,2.156984
2020-05-29,2.4432168
2020-05-30,1.6832052
2020-05-31,1.7624948
2020-06-01,1.6719382
2020-06-02,1.182672
2020-06-03,1.495339
2020-06-04,1.8662062
2020-06-05,2.6527276
2020-06-06,2.1144443
2020-06-07,2.4920843
2020-06-08,2.7586873
2020-06-09,1.885936
2020-06-10,1.7803518
2020-06-11,1.5916437
2020-06-12,2.0283422
2020-06-13,2.8905854
2020-06-14,1.9782599
2020-06-15,1.8834671
2020-06-16,2.765397
2020-06-17,2.6927128
2020-06-18,3.8958006
2020-06-19,5.0336843
2020-06-20,5.6615825
2020-06-21,4.992174
2020-06-22,3.202114
2020-06-23,3.6798615
2020-06-24,4.766713
2020-06-25,5.208381
2020-06-26,4.8124456
2020-06-27,4.4801006
2020-06-28,4.4815288
2020-06-29,3.4374542
2020-06-30,3.6573699
2020-07-01,3.273307
2020-07-02,2.8724353
2020-07-03,2.9200737
2020-07-04,2.7947583
2020-07-05,2.3371637
2020-07-06,1.9058388
2020-07-07,2.1217833
2020-07-08,2.7843285
2020-07-09,2.3951712
2020-07-10,3.0791996
2020-07-11,3.350783
2020-07-12,3.3144364
2020-07-13,3.2257388
2020-07-14,3.4191554
2020-07-15,3.4663787
2020-07-16,4.397658
2020-07-17,5.084419
2020-07-18,4.169597
2020-07-19,3.7779634
2020-07-20,4.1910305
2020-07-21,3.5139961
2020-07-22,2.8516035
2020-07-23,2.4462254
2020-07-24,2.449362
2020-07-25,2.3096125
2020-07-26,3.826462
2020-07-27,5.54918
2020-07-28,4.1749673
2020-07-29,3.9432895
2020-07-30,4.0813236
2020-07-31,3.4203255
2020-08-01,6.0744658
2020-08-02,4.4809613
2020-08-03,4.730477
2020-08-04,6.167444
2020-08-05,3.988584
2020-08-06,4.8863544
2020-08-07,7.170272
2020-08-08,7.976748
2020-08-09,6.0805306
2020-08-10,6.1917086
2020-08-11,6.2961025
2020-08-12,4.7564087
2020-08-13,4.739364
2020-08-14,5.80749
2020-08-15,9.349925
2020-08-16,7.653187
2020-08-17,8.259172
2020-08-18,7.736614
2020-08-19,8.718043
2020-08-20,7.229076
2020-08-21,7.581271
2020-08-22,6.988658
2020-08-23,7.2369604
2020-08-24,5.9983945
2020-08-25,4.33131
2020-08-26,3.5333555
2020-08-27,3.629513
2020-08-28,4.7569523
2020-08-29,3.5918365
2020-08-30,4.7802052
2020-08-31,4.0805826
2020-09-01,3.630132
2020-09-02,5.291544
2020-09-03,4.4598126
2020-09-04,4.479155
2020-09-05,4.609979
2020-09-06,4.146061
2020-09-07,5.0158267
2020-09-08,2.9569948
2020-09-09,3.1866133
2020-09-10,2.9982193
2020-09-11,3.7906175
2020-09-12,3.1185002
2020-09-13,3.3783011
2020-09-14,3.894849
2020-09-15,3.697307
2020-09-16,3.170006
2020-09-17,2.8341215
2020-09-18,2.9838686
2020-09-19,4.2729554
2020-09-20,3.454448
2020-09-21,3.2404146
2020-09-22,3.8715165
2020-09-23,4.39646
2020-09-24,4.3485227
2020-09-25,4.242299
2020-09-26,3.9326038
2020-09-27,4.2904167
2020-09-28,4.127653
2020-09-29,3.301981
2020-09-30,3.2019706
2020-10-01,3.1205535
2020-10-02,3.0236137
2020-10-03,3.659793
2020-10-04,2.5073097
2020-10-05,2.5718853
2020-10-06,3.2041752
2020-10-07,2.7079618
2020-10-08,2.8573835
2020-10-09,2.8259566
2020-10-10,2.7211757
2020-10-11,2.5446162
2020-10-12,2.4697168
2020-10-13,1.9663305
2020-10-14,1.8148205
2020-10-15,1.9506767
2020-10-16,2.298047
2020-10-17,2.2339563
2020-10-18,1.7280297
2020-10-19,1.3832434
2020-10-20,1.7432415
2020-10-21,2.2196312
2020-10-22,2.2880263
2020-10-23,2.0333478
2020-10-24,1.9459333
2020-10-25,1.9342092
2020-10-26,2.1812003
2020-10-31,2.3670886
2020-11-01,2.0174804
2020-11-02,1.7606486
2020-11-09,1.8758798
2020-11-10,2.0575166
2020-11-11,1.9730848
2020-11-24,2.0107353
