Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-04-13	1.5876375000000005	1021.9974305555556	66.24010416666667	0.018447876	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	-0.25	-5.25	0.089033542887336	0.2748422920703888	9.608534812927246	64.77236938476562	0.026428930461406708	3.807546854019165	14.675724029541016
2004-04-14	1.5861375000000002	1023.1923958333332	50.77427083333333	0.032629967	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	-0.25	-5.25	0.1879791999870755	0.3169187009334564	8.887412071228027	62.40874099731445	0.02418477274477482	3.8798396587371826	14.582915306091309
2004-04-15	2.3820375	1021.2729513888888	48.235347222222224	0.032260895	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	-0.25	-5.25	0.1021098581667484	0.3531718850135803	7.753855228424072	58.36180114746094	0.022576207295060158	3.728912115097046	14.31088638305664
2004-04-16	2.8129875	1015.0049652777778	50.37357638888889	0.0058202744	12.506354166666666	263.94614583333333	0.11875	0.0	-0.25	-5.25	0.0078227043000272	0.3023379147052765	6.887683868408203	53.08243179321289	0.022174252197146416	3.5011188983917236	13.867768287658691
2004-04-17	2.175975	1005.7050347222222	60.125590277777775	0.018007278	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	-0.25	-5.25	0.0252749539009242	0.32975175976753235	7.180651664733887	52.68870162963867	0.022396236658096313	3.190342664718628	13.565143585205078
2004-04-18	4.224600000000001	996.004027777778	59.63645833333334	0.025356293	12.851875	269.23847222222224	0.5104166666666666	0.0	-0.25	-5.25	0.0147696386139465	0.24693933129310608	7.600936412811279	52.34546661376953	0.024124953895807266	2.9371092319488525	13.186805725097656
2004-04-19	3.3447	996.06375	77.19850694444445	0.017961502	10.813125	271.84746527777776	0.78125	0.0166666666666666	-0.25	-5.25	0.0083861590850628	0.24307236075401306	8.065014839172363	50.763912200927734	0.02548656426370144	2.8235480785369873	12.848937034606934
2004-04-20	1.2188625	1007.3980555555556	66.13958333333333	0.049289703	10.4065625	274.4364583333333	0.5375	0.0	-0.25	-5.25	0.115300729308488	0.09084750711917877	8.758153915405273	54.931671142578125	0.02808685041964054	3.1723554134368896	13.524014472961426
2004-04-21	1.7376375	1014.8075347222222	59.57336805555556	0.17601204	12.31652777777778	277.00100694444444	0.69375	0.0	-1.4829	-2.4924154544701644	0.2696754929932146	0.05631013587117195	9.386240005493164	54.594696044921875	0.027570577338337898	3.5743236541748047	14.901134490966797
2004-04-22	1.4155875	1014.3072569444444	53.84607638888889	0.31012344	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	-2.4863	-2.045686349831348	0.6602549386144894	0.045639701187610626	9.94884967803955	49.330135345458984	0.020277230069041252	3.729681968688965	14.821497917175293
2004-04-23	1.8699375	1017.125	75.76864583333334	0.47222614	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	-0.5	-2.155830012643523	0.492773167895017	0.04170927032828331	10.871845245361328	47.86479187011719	0.017216065898537636	3.766470432281494	14.445409774780273
2004-04-24	2.8870500000000003	1021.3415625	78.81034722222222	0.47062206	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	-3.0518	-3.54959793721936	0.5865290654708043	0.06242368370294571	11.89776611328125	49.74510192871094	0.019621452316641808	3.7039661407470703	14.284371376037598
2004-04-25	2.5320750000000003	1024.929513888889	57.83197916666666	0.08946991	10.3609375	286.9930902777777	0.6041666666666666	0.0	-5.0	-5.25	0.3985661457372154	0.11212392151355743	12.795730590820312	49.15494155883789	0.023649485781788826	3.5685296058654785	14.496406555175781
2004-04-26	2.70555	1022.2420138888888	78.61486111111111	0.0015954971	10.470555555555556	289.4247569444445	0.9875	0.0375	-0.25	-5.25	0.0047769280955694	0.2030963897705078	14.374873161315918	49.32455062866211	0.027339370921254158	3.818498373031616	14.299383163452148
2004-04-27	3.0109875	1016.6392361111112	61.06090277777778	0.008434296	11.970208333333334	291.82680555555555	0.85	0.0	-0.25	-5.25	0.0065404748418331	0.22513136267662048	17.294523239135742	50.645843505859375	0.029075833037495613	4.183143138885498	14.604523658752441
2004-04-28	4.202325	1013.3942361111112	36.78729166666667	0.031879425	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	-0.25	-5.25	0.0200343154959937	0.2199782431125641	14.08925724029541	45.18341827392578	0.026387130841612816	4.242495059967041	14.646322250366211
2004-04-29	6.7046625	1009.0336111111112	36.57326388888889	-0.0014591217	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-0.25	-5.25	0.0003988745397749	0.230933278799057	11.736543655395508	39.994937896728516	0.025796163827180862	4.153566360473633	14.194296836853027
2004-04-30	7.700400000000001	1005.7406597222222	38.37020833333333	-0.0014371872	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-0.25	-5.25	0.0001927522357803	0.3699328303337097	9.508210182189941	36.83280944824219	0.02476818673312664	3.7301366329193115	13.532339096069336
2004-05-01	3.6457125	1003.6835763888888	51.35704861111111	0.004460335	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	-0.25	-5.25	0.0010929034326308	0.33890500664711	8.380168914794922	33.98666763305664	0.026163771748542786	3.341867446899414	12.433639526367188
2004-05-02	4.2353625	1003.8538541666668	83.24145833333334	0.001791954	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	-0.25	-5.25	0.0018098261150792	0.20080046355724335	8.655549049377441	42.91728973388672	0.027148950845003128	3.295802354812622	11.496964454650879
2004-05-03	3.735070833333333	1003.5254513888888	64.71309027777778	0.001414299	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	-0.25	-5.25	0.000702692061167	0.13957767188549042	9.669448852539062	57.78899383544922	0.025823364034295082	3.1994516849517822	11.166482925415039
2004-05-04	2.9125	994.7291666666666	77.25	0.07433605	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	-0.5	-5.25	0.1838201976051218	0.06797870993614197	10.859366416931152	69.50325775146484	0.027067210525274277	3.241417169570923	11.038383483886719
2004-05-05	4.034854166666666	988.0441666666668	60.493159722222224	0.34947395	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	-1.7869	-4.132952017622477	0.1597260306820068	0.050573308020830154	11.900016784667969	73.28046417236328	0.027638163417577744	3.2141876220703125	11.338635444641113
2004-05-06	2.409139772727273	990.3935574494948	75.67335542929293	0.07405472	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	-5.0	-5.25	0.7900355082603895	0.04882422089576721	12.451072692871094	67.11768341064453	0.028085656464099884	2.947077989578247	12.205726623535156
2004-05-07	4.948902272727273	992.6352904040403	79.47607638888888	0.10482788	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	-0.25	-5.25	0.1303380737608435	0.045008186250925064	13.360380172729492	64.71976470947266	0.034258149564266205	3.160844087600708	13.767417907714844
2004-05-08	3.749267045454546	1000.4596654040404	64.66679292929292	-0.0019416809	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-0.25	-5.25	0.0006251809528187	0.047782331705093384	17.14596176147461	61.22673797607422	0.04604404419660568	3.274359703063965	15.267255783081055
2004-05-09	3.9215352272727273	1001.653759469697	79.71956755050505	-0.00062179565	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-0.25	-5.25	0.0004356077516358	0.05536578968167305	24.83721351623535	54.75565719604492	0.05561370402574539	2.989037036895752	15.239731788635254
2004-05-10	3.708923863636364	1005.7196243686868	78.58976641414141	-0.00026226044	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-0.25	-5.25	0.0001117105374265	0.04785946384072304	35.85329818725586	58.35559844970703	0.07384510338306427	3.1769049167633057	14.736291885375977
2004-05-11	3.5348625000000005	1012.5535069444444	70.48871527777779	-0.0010643005	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-0.25	-5.25	0.0007040343346808	0.04639483615756035	42.108543395996094	53.49689483642578	0.09449741989374161	3.0906662940979004	14.885154724121094
2004-05-12	2.42985	1014.5830208333332	79.26736111111111	-0.00048065186	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-0.25	-5.25	0.0008586799533164	0.04182232543826103	30.87430763244629	53.17183303833008	0.09858934581279755	2.7629218101501465	14.815783500671387
2004-05-13	2.495025	1016.0495833333332	78.79656250000001	-0.00039482117	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-0.25	-5.25	0.0004903810271784	0.0528533048927784	29.478404998779297	50.49523162841797	0.09512383490800858	2.334075689315796	15.471840858459473
2004-05-14	2.056067788461539	1021.8547217770656	58.23740340099715	0.01515007	10.060620548433048	327.9822217770655	0.60625	0.0	-0.25	-5.25	0.0490919578191958	0.06469976156949997	27.83462142944336	62.1734733581543	0.05886301398277283	2.7312865257263184	14.432804107666016
2004-05-15	4.908975000000001	1020.3832638888888	73.191875	0.01917839	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	-0.25	-5.25	0.0218170664510971	0.07010817527770996	26.447864532470703	63.06153106689453	0.055463872849941254	3.089197874069214	14.712529182434082
2004-05-16	2.6956125	1023.3760416666668	59.62545138888888	-0.000667572	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-0.25	-5.25	0.00054809973334	0.07342606037855148	23.808820724487305	59.5712776184082	0.05065802484750748	3.1633427143096924	15.478827476501465
2004-05-17	1.9820625000000005	1022.85875	61.9046875	0.0032615662	14.578854166666666	332.7028125	0.875	0.0	-0.25	-5.25	0.0078529944231674	0.07602497935295105	22.23234748840332	59.41042709350586	0.046297404915094376	3.346353054046631	15.680986404418945
2004-05-18	3.5334750000000006	1019.8769791666668	53.82788194444444	0.021814346	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	-0.25	-5.25	0.0490291683833649	0.1064840704202652	18.31753921508789	57.77908706665039	0.04153011366724968	3.175103187561035	15.51176929473877
2004-05-19	6.153354545454547	1017.8060511363636	46.26983901515152	-0.0025672913	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-0.25	-5.25	0.000994804612523	0.17178823053836823	14.500876426696777	54.024314880371094	0.03879877179861069	2.8817124366760254	15.066314697265625
2004-05-20	3.3570000000000007	1016.9705208333334	53.76305555555555	-0.0017795563	12.988506944444444	337.4917708333333	0.6	0.0	-0.25	-5.25	0.0005815735049264	0.14213833212852478	13.073831558227539	55.9128303527832	0.03621212765574455	2.9901859760284424	14.023397445678711
2004-05-21	1.8322875000000003	1014.6603125	61.5684375	0.0031166077	11.254826388888889	338.9973958333333	0.81875	0.0	-0.25	-5.25	0.0199057124078165	0.10055253654718399	12.98359489440918	58.00375747680664	0.0349334254860878	3.0707204341888428	12.901408195495605
2004-05-22	4.2749625	1016.5127430555556	54.19291666666667	0.006095886	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	-0.25	-5.25	0.006757285367347	0.08356492221355438	12.645772933959961	53.40552520751953	0.034541837871074677	2.9698054790496826	12.337472915649414
2004-05-23	4.0702125	1015.6155555555556	68.8157986111111	-0.002623558	7.990381944444445	341.8805208333333	0.63125	0.1125	-0.25	-5.25	0.0010210851053516	0.06847363710403442	13.188377380371094	57.60049057006836	0.037368230521678925	3.0499565601348877	11.961126327514648
2004-05-24	4.7817375	1019.4079513888888	66.71190972222222	-0.0031785965	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-0.25	-5.25	0.0016723938977262	0.07271867245435715	12.960976600646973	55.88623809814453	0.039796631783246994	2.79144287109375	11.523837089538574
2004-05-25	4.981168333333334	1017.2761388888888	71.34586111111112	-0.0018577576	10.59661111111111	189.87400462962964	0.69375	0.0125	-0.25	-5.25	0.0006279214930119	0.06153510883450508	13.156111717224121	57.50439453125	0.04283875226974487	2.864027738571167	11.18015193939209
2004-05-26	4.0200375	1016.6906944444444	65.09177083333333	-0.00022029877	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-0.25	-5.25	7.062271478964809e-05	0.06774947792291641	13.213175773620605	59.6354866027832	0.04385719448328018	2.8440775871276855	11.246545791625977
2004-05-27	2.508975	1020.1126736111112	82.73868055555555	-0.00062179565	9.478125	347.09840277777784	0.6354166666666666	0.0875	-0.25	-5.25	0.0003093427974116	0.09717600047588348	14.368995666503906	63.45677185058594	0.04418822377920151	2.8639533519744873	12.081788063049316
2004-05-28	0.945975	1024.733715277778	59.24069444444444	0.043670654	12.667048611111111	348.2859375	0.24375	0.0	-0.25	-5.25	0.4598820574075604	0.12873320281505585	15.02061653137207	63.0008544921875	0.03852458298206329	2.575324773788452	12.855003356933594
2004-05-29	1.5225	1025.5911805555554	50.10829861111111	0.23408699	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	-1.1718	-1.746690945668405	0.5167790676217917	0.11876887083053589	14.047469139099121	55.26814651489258	0.029486410319805145	2.2304279804229736	13.930052757263184
2004-05-30	1.8549375	1022.6594444444444	41.70211805555555	0.33979797	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	-2.9479	-2.654630794755406	1.2195482490337572	0.16309820115566254	12.152667045593262	43.35383987426758	0.02638295665383339	1.8426225185394287	14.949095726013184
2004-05-31	4.122262500000001	1017.9094097222222	35.49458333333333	0.42267227	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	-3.3183	-3.582640588758816	0.2520754277102621	0.18448717892169952	10.391823768615723	34.23433303833008	0.027182256802916527	1.7895309925079346	14.0215425491333
2004-06-01	3.336225	1016.65875	54.788090277777776	0.072665215	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	-0.25	-5.25	0.1320903708810354	0.18695417046546936	9.46806812286377	31.632749557495117	0.030242906883358955	2.026546001434326	12.69381332397461
2004-06-02	2.1875625	1018.0043055555556	73.32847222222222	0.011629105	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	-0.25	-5.25	0.0309772250011655	0.10134179890155792	10.579635620117188	41.026458740234375	0.03738115355372429	2.185718536376953	12.14757251739502
2004-06-03	3.0684375	1020.9680208333334	39.81010416666667	0.0059509277	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	-0.25	-5.25	0.0068282083034807	0.07532600313425064	11.19936752319336	50.06132888793945	0.042452238500118256	2.6179656982421875	12.011472702026367
2004-06-04	2.090025	1017.1129861111112	72.25868055555556	0.027605057	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	-0.25	-5.25	0.100331080923091	0.05340365320444107	12.612459182739258	64.27996063232422	0.0491010807454586	2.807987928390503	11.519586563110352
2004-06-05	1.6210125000000002	1012.6310069444444	71.97350694444445	0.19498444	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	-2.4668	-3.2966929693993765	0.3913228807914492	0.041573237627744675	13.167452812194824	62.08315658569336	0.0411871075630188	2.7601733207702637	11.510669708251953
2004-06-06	2.332425	1017.7957986111112	60.694340277777776	0.3303547	15.7803125	356.8008333333334	0.2375	0.0	-2.0689	-2.4998825477962	0.7843068713609878	0.034104153513908386	13.075905799865723	54.87522888183594	0.033428821712732315	2.583332061767578	12.26884937286377
2004-06-07	1.7301375000000003	1019.4433333333332	60.82874999999999	0.17709541	17.737395833333334	357.49763888888884	0.44375	0.0	-4.5167	-4.6821206938626965	1.400728372605204	0.03256241977214813	12.615671157836914	50.77919387817383	0.028616728261113167	2.098618984222412	13.929685592651367
2004-06-08	3.25155	1018.7676388888888	54.94885416666667	0.29855156	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	-4.539	-4.166789193506253	0.4527017506732924	0.03409295529127121	12.066560745239258	48.27468490600586	0.027836117893457413	2.0413544178009033	17.035991668701172
2004-06-09	2.842575	1019.9484722222222	76.77784722222222	0.03548622	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	-0.25	-5.25	0.2578080216891385	0.03581018000841141	14.489808082580566	52.02995681762695	0.031531691551208496	2.366562604904175	17.325069427490234
2004-06-10	2.3975250000000004	1017.136840277778	71.31305555555555	0.031700134	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	-0.25	-5.25	0.0767163310759712	0.03464720398187637	21.555679321289062	62.221309661865234	0.04071091115474701	2.9434452056884766	16.258665084838867
2004-06-11	3.2098875	1013.555	66.42423611111111	0.03399849	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	-0.25	-5.25	0.3683187313985239	0.03496304899454117	24.944982528686523	54.55370330810547	0.04905565083026886	3.2368807792663574	16.115062713623047
2004-06-12	3.3214500000000005	1014.6677777777776	60.82111111111112	-0.0019168854	15.745347222222222	360.22548611111114	0.55625	0.1875	-0.25	-5.25	0.0017453304998123	0.035247184336185455	27.187379837036133	57.117244720458984	0.0637628436088562	3.5393943786621094	15.614006996154785
2004-06-13	2.5641000000000003	1022.2651388888888	68.48440972222222	-0.0016899109	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-0.25	-5.25	0.0021526664754677	0.03638453036546707	30.617942810058594	60.355403900146484	0.07349521666765213	3.6220173835754395	15.806233406066895
2004-06-14	5.196525	1024.1785069444445	62.29517361111112	0.0014896393	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	-0.25	-5.25	0.0016342218046601	0.034446604549884796	27.442615509033203	47.24982833862305	0.0701962262392044	3.2890963554382324	16.026493072509766
2004-06-15	6.934387500000001	1012.4181597222224	64.950625	-0.0013427734	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-0.25	-5.25	0.0003357279224208	0.036475855857133865	22.59566879272461	52.79812240600586	0.05660216137766838	3.2000725269317627	16.044294357299805
2004-06-16	6.328687500000001	1012.1357638888888	49.31090277777778	-0.0024223328	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-0.25	-5.25	0.000673739207393	0.040234971791505814	22.128459930419922	60.02079772949219	0.05120059475302696	3.174649715423584	16.678409576416016
2004-06-17	4.194375	1007.5487847222222	77.04197916666666	-0.0020999908	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-0.25	-5.25	0.0011683554381801	0.043361417949199677	23.701244354248047	72.2950668334961	0.05639457330107689	3.3941526412963867	15.597650527954102
2004-06-18	4.146187500000001	1002.4867361111112	77.07125	-9.918213e-05	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-0.25	-5.25	8.391382347267168e-05	0.04518621042370796	24.956863403320312	80.08988952636719	0.058063969016075134	3.388794422149658	14.64292049407959
2004-06-19	4.206225	1002.3954513888888	69.07461805555555	-0.001493454	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-0.25	-5.25	0.0009688018751216	0.04757312685251236	25.95087432861328	84.33969116210938	0.05737626180052757	3.330165147781372	14.163341522216797
2004-06-20	2.3058375	1006.8457291666668	55.13666666666666	-0.0017299652	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-0.25	-5.25	0.0032919498059391	0.04923897236585617	26.328237533569336	79.67305755615234	0.05096647888422012	3.048499345779419	13.820098876953125
2004-06-21	3.2002875	1010.2869097222224	57.05291666666667	0.023117065	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	-0.25	-5.25	0.0721907157524545	0.046068139374256134	24.359256744384766	70.8209228515625	0.043694112449884415	2.543267011642456	12.986157417297363
2004-06-22	3.2034400000000005	1014.8959375	65.60771148989899	0.013343811	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	-0.25	-5.25	0.0180841106084121	0.042520858347415924	21.651870727539062	66.19158172607422	0.041888635605573654	2.2200634479522705	13.304542541503906
2004-06-23	3.9515625	1007.5905555555556	74.84822916666667	0.001083374	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	-0.25	-5.25	0.0016282594271915	0.04186560958623886	18.78976821899414	71.71312713623047	0.04498651623725891	2.095463752746582	14.18216323852539
2004-06-24	7.980412500000001	1006.3480555555556	49.9675	-0.0016708374	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-0.25	-5.25	0.0003380639258276	0.04089512303471565	18.017940521240234	69.2365493774414	0.052001919597387314	2.3978991508483887	15.751469612121582
2004-06-25	7.106512500000001	1012.5993055555556	64.86753472222223	-0.0025596619	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-0.25	-5.25	0.0004394352319439	0.04123217612504959	18.189382553100586	77.54338073730469	0.059065040200948715	2.9102654457092285	15.035895347595215
2004-06-26	4.5255375	1019.8213888888888	64.09166666666667	-0.0014305115	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-0.25	-5.25	0.0003932339568157	0.04251214861869812	18.65489387512207	87.55667114257812	0.06170937791466713	3.246262788772583	14.00633430480957
2004-06-27	1.4792250000000002	1017.4490625	66.85868055555555	0.025856018	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	-0.25	-5.25	0.1101808826631302	0.04314247518777847	20.839641571044922	91.62452697753906	0.05876009166240692	3.3586087226867676	13.486174583435059
2004-06-28	5.3425875000000005	1017.8274652777776	60.51868055555556	0.15747261	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	-3.809	-5.25	0.1465536700200307	0.0431860089302063	22.058183670043945	80.3795394897461	0.05095085874199867	3.163196086883545	13.256065368652344
2004-06-29	4.9609125	1019.9242708333333	58.3746875	-0.0030612946	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-0.25	-5.25	0.0013979246464071	0.043079085648059845	22.733402252197266	68.16265869140625	0.04458203166723251	2.9487078189849854	13.09990406036377
2004-06-30	2.8134	1016.5460416666666	62.94770833333334	-3.8146973e-06	16.43875	359.3446875	0.74375	0.0	-0.25	-5.25	0.0	0.04237964004278183	23.268028259277344	60.803062438964844	0.04058009013533592	2.802772045135498	12.680414199829102
2004-07-01	3.950025	1008.7925694444444	64.81281249999999	0.0034770966	17.233645833333334	358.81125	0.7374999999999999	0.0125	-0.25	-5.25	0.0072696681814265	0.04253754764795303	21.477624893188477	60.08970260620117	0.03872900456190109	2.6858580112457275	12.250539779663086
2004-07-02	4.1837625	1010.7669444444444	59.08104166666666	-7.43866e-05	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-0.25	-5.25	0.0	0.04442480951547623	19.841148376464844	57.445594787597656	0.04050448536872864	2.8249595165252686	13.321553230285645
2004-07-03	5.54145	1011.3399305555556	72.47826388888889	-0.002105713	14.6890625	357.5881597222222	0.53125	0.1	-0.25	-5.25	0.0008581572913292	0.04509864002466202	20.019725799560547	63.40885925292969	0.04572421684861183	3.0134170055389404	13.999310493469238
2004-07-04	4.7141625000000005	1014.2670833333332	59.40340277777778	-0.0015335083	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-0.25	-5.25	0.0007795473303841	0.04455987364053726	20.075489044189453	65.9642562866211	0.050316646695137024	3.040414333343506	13.924602508544922
2004-07-05	2.1156	1014.7170138888888	70.0826736111111	0.026229858	16.055243055555554	356.1675694444445	0.63125	0.05	-0.25	-5.25	0.0620332589642529	0.043497033417224884	21.163801193237305	65.37806701660156	0.05117930471897125	2.950883626937866	13.002035140991211
2004-07-06	3.3346875	1019.7609722222222	58.13024305555555	0.07624054	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	-0.25	-5.25	0.1486032910591044	0.04409946873784065	22.243560791015625	75.80338287353516	0.044379979372024536	2.7944085597991943	13.639679908752441
2004-07-07	2.24655	1019.1917708333334	47.04302083333334	0.020500183	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	-0.25	-5.25	0.0784320050851109	0.04220332205295563	22.16364860534668	71.54988098144531	0.042243875563144684	2.6330161094665527	14.42945671081543
2004-07-08	3.1580250000000003	1011.0571875	61.92079861111111	0.11828995	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	-0.86059	-5.068102066352735	0.1283963941052112	0.04062296822667122	23.122236251831055	68.50054168701172	0.043195366859436035	2.591984748840332	14.073662757873535
2004-07-09	6.131587500000001	1006.9635416666666	63.06395833333334	0.109638214	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	-0.5	-5.25	0.1055294426466258	0.04085896909236908	22.357006072998047	67.54452514648438	0.04796535521745682	2.736645221710205	13.953288078308105
2004-07-10	6.6095250000000005	1009.6543402777778	65.16166666666668	-0.001045227	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-0.25	-5.25	0.0002240272909336	0.041151780635118484	22.15212631225586	67.5945816040039	0.055249087512493134	3.005434989929199	14.056427955627441
2004-07-11	5.720512500000001	1007.2842361111112	57.56697916666667	-0.0021247864	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-0.25	-5.25	0.0007045723297613	0.04168009012937546	22.44389533996582	76.7810287475586	0.0614742711186409	3.2972779273986816	14.00736141204834
2004-07-12	5.7825	1004.5824305555556	82.10961805555556	-0.0009460449	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-0.25	-5.25	0.0002984827219053	0.043136920779943466	25.904525756835938	87.87799072265625	0.07046370208263397	3.620365858078003	14.319765090942383
