Date,Chl
2019-09-12,6.0542145
2019-09-13,8.449184
2019-09-14,7.421744
2019-09-15,6.104093
2019-09-17,7.623977
2019-09-24,4.6626806
2019-10-09,2.9815795
2019-10-22,1.8375046
2019-11-05,1.2228166
2019-11-19,1.6614236
2020-03-03,1.6262441
2020-03-06,3.1638277
2020-03-07,3.0734768
2020-03-08,2.925718
2020-03-09,4.3092594
2020-03-10,3.97106
2020-03-11,3.0452929
2020-03-12,3.5939167
2020-03-13,4.5450196
2020-03-14,6.3769894
2020-03-15,3.6895223
2020-03-16,4.8812633
2020-03-17,3.8565426
2020-03-18,4.1395826
2020-03-19,4.814909
2020-03-20,3.567641
2020-03-21,3.9476306
2020-03-22,5.3344846
2020-03-23,3.2745128
2020-03-24,5.9859595
2020-03-25,8.450721
2020-03-26,12.282126
2020-03-27,5.2468877
2020-03-28,5.097212
2020-03-29,5.925821
2020-03-30,4.8418193
2020-03-31,5.3555574
2020-04-01,6.9960527
2020-04-02,3.6035435
2020-04-03,4.293299
2020-04-04,7.4258127
2020-04-05,5.123612
2020-04-06,5.4725237
2020-04-07,3.9389505
2020-04-08,4.650315
2020-04-09,5.1878266
2020-04-10,6.241134
2020-04-11,4.614111
2020-04-12,4.1582932
2020-04-13,5.2732644
2020-04-14,5.449805
2020-04-15,6.5897326
2020-04-16,6.30158
2020-04-17,9.040912
2020-04-18,8.316263
2020-04-19,5.1877813
2020-04-20,5.035972
2020-04-21,5.349901
2020-04-22,0.9857922
2020-04-23,2.4679813
2020-04-24,2.5744677
2020-04-25,2.647809
2020-04-26,2.0759768
2020-04-27,1.8450915
2020-04-28,2.3952556
2020-04-29,2.9345446
2020-04-30,4.2550573
2020-05-01,3.5226042
2020-05-02,3.9825153
2020-05-03,4.647414
2020-05-04,2.1730013
2020-05-05,3.030995
2020-05-06,3.679367
2020-05-07,3.3124025
2020-05-08,3.2845585
2020-05-09,2.2439253
2020-05-10,1.8940506
2020-05-11,1.7112204
2020-05-12,1.7625954
2020-05-13,3.8339636
2020-05-14,4.2860003
2020-05-15,4.8379025
2020-05-16,4.9471393
2020-05-17,4.259609
2020-05-19,4.499277
2020-05-20,1.320197
2020-05-21,2.2842581
2020-05-22,1.3566849
2020-05-23,1.851857
2020-05-24,1.9432129
2020-05-25,2.2679205
2020-05-26,2.3255744
2020-05-27,2.7170725
2020-05-28,2.8149433
2020-05-29,2.4772334
2020-05-30,2.3280056
2020-05-31,2.2901757
2020-06-01,1.7554775
2020-06-02,1.4708759
2020-06-03,1.9536344
2020-06-04,2.5501924
2020-06-05,2.570224
2020-06-06,2.8118212
2020-06-07,2.6943078
2020-06-08,2.036425
2020-06-09,2.1198716
2020-06-10,1.9117188
2020-06-11,2.1246426
2020-06-12,1.5883777
2020-06-13,1.1186037
2020-06-14,1.192978
2020-06-15,1.7753189
2020-06-16,1.8607914
2020-06-17,2.0692706
2020-06-18,1.7550824
2020-06-19,1.4444128
2020-06-20,1.061955
2020-06-21,1.8453522
2020-06-22,1.8827857
2020-06-23,1.4343749
2020-06-24,1.1535226
2020-06-25,1.0856797
2020-06-26,1.3137687
2020-06-27,1.6286105
2020-06-28,1.9487302
2020-06-29,2.4148328
2020-06-30,1.8804036
2020-07-01,1.9430151
2020-07-02,2.2422407
2020-07-03,1.8416985
2020-07-04,1.8633052
2020-07-05,1.8003985
2020-07-06,1.7705747
2020-07-07,1.6719569
2020-07-08,1.2447561
2020-07-09,1.2523241
2020-07-10,1.4574304
2020-07-11,4.466673
2020-07-12,3.4551213
2020-07-13,2.2406712
2020-07-14,3.9923673
2020-07-15,4.6556125
2020-07-16,2.6448994
2020-07-17,1.4002081
2020-07-18,1.0058525
2020-07-19,1.5228128
2020-07-20,1.4333992
2020-07-21,1.1985198
2020-07-22,1.1117824
2020-07-23,0.6671313
2020-07-24,1.4388539
2020-07-25,2.2064204
2020-07-26,5.24376
2020-07-27,5.9703426
2020-07-28,4.0045753
2020-07-29,2.2675476
2020-07-30,1.334537
2020-07-31,1.3116276
2020-08-01,4.466324
2020-08-02,8.003329
2020-08-03,4.292007
2020-08-04,1.1168256
2020-08-05,5.871116
2020-08-06,7.0440297
2020-08-07,7.398199
2020-08-08,9.901988
2020-08-09,3.3263915
2020-08-10,0.71504736
2020-08-11,1.9020997
2020-08-12,3.0505302
2020-08-13,3.2741158
2020-08-14,1.7596511
2020-08-15,1.6227552
2020-08-16,2.3688345
2020-08-17,5.9548616
2020-08-18,2.6131678
2020-08-19,6.750886
2020-08-20,6.4695654
2020-08-21,9.331524
2020-08-22,3.5154335
2020-08-23,6.2398596
2020-08-24,6.7570515
2020-08-25,7.3167214
2020-08-26,7.9180584
2020-08-27,8.799349
2020-08-28,7.603618
2020-08-29,6.262991
2020-08-30,6.83919
2020-08-31,4.211693
2020-09-01,4.955073
2020-09-02,7.790845
2020-09-03,6.6739454
2020-09-04,6.603704
2020-09-05,7.4918404
2020-09-06,7.2984633
2020-09-07,7.612652
2020-09-08,6.4877872
2020-09-09,6.476574
2020-09-10,5.0382833
2020-09-11,10.914597
2020-09-12,5.2334876
2020-09-13,3.517899
2020-09-14,6.2425833
2020-09-15,3.4736695
2020-09-16,2.8000264
2020-09-17,4.331749
2020-09-18,8.049207
2020-09-19,5.8754826
2020-09-20,4.3170567
2020-09-21,3.1828828
2020-09-22,3.9116678
2020-09-23,5.001771
2020-09-24,4.533237
2020-09-25,4.4511023
2020-09-26,3.8478048
2020-09-27,3.4658766
2020-09-28,3.9584825
2020-09-29,2.9219086
2020-09-30,3.215053
2020-10-01,2.840861
2020-10-02,2.2799008
2020-10-03,3.195638
2020-10-04,2.1080816
2020-10-05,2.1888015
2020-10-06,3.2657235
2020-10-07,2.3406868
2020-10-08,2.7091687
2020-10-09,2.9136026
2020-10-10,3.1017463
2020-10-11,2.2256873
2020-10-12,2.4439013
2020-10-13,1.7005941
2020-10-14,1.6008232
2020-10-15,2.137503
2020-10-16,2.3835309
2020-10-17,1.9961369
2020-10-18,1.5617641
2020-10-19,1.0023632
2020-10-20,1.285635
2020-10-21,1.8626359
2020-10-22,1.9860452
2020-10-23,1.5742679
2020-10-24,1.4543104
2020-10-25,1.4492586
2020-10-26,1.7112256
2020-10-31,2.0027468
2020-11-01,1.595658
2020-11-02,1.2091395
2020-11-09,1.1322802
2020-11-10,1.6507747
2020-11-11,1.5010635
2020-11-24,1.6663986
