Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
1999-04-11	0.0467249999999999	6.479875	5.706666666666667	82.79166666666667	0.9541666666666666	1.2	377.9	1.312	-2.049	-20.75	-21.0	0.0043814351451495	0	0	0	1	0	0	0	1	0	0	437.97728377850257	358.8427438576191	6.576049152338652	0.4166406549207177	0.2834061648696353	1.1648173361738539
1999-04-12	0.1466249999999997	4.381166666666666	2.4520833333333334	76.875	0.9875	2.2	622.5	1.219	-2.008	-20.75	-21.0	0.0013700839457553	0	0	0	1	0	0	0	1	0	0	437.7661410437223	348.8265191679425	4.777887491801113	0.4199770551457327	0.24746037517955796	1.1221568234343229
1999-04-13	0.1359149999999997	3.990875	3.5570833333333334	94.25	1.0	8.1	150.7	1.13	-1.969	-20.75	-21.0	0.0	0	0	0	1	0	0	0	1	0	0	419.2499794339533	346.2392622985372	8.3207758803581	0.621261045816751	0.3814324162371605	1.0572412461865202
1999-04-14	0.1154550000000003	3.3960000000000004	4.98375	89.09583333333335	0.9541666666666666	5.2	540.3	1.049	-1.931	-20.75	-21.0	0.0035271259955481	0	0	0	1	0	0	0	1	0	0	448.37747392556304	360.7520661133236	10.857	0.42262017833227516	0.032	0.5
1999-04-15	0.0193383693695068	4.065	3.3529166666666668	85.75	0.7083333333333334	0.6	400.3	1.023	-1.894	-20.75	-21.0	0.003810850760015	0	0	0	1	0	0	0	1	0	0	446.9779294319552	378.889242417694	9.929	0.071	0.032	0.751
1999-04-16	0.1750399999999992	4.5205416666666665	5.3275	66.95833333333333	0.6958333333333333	0.0	589.6	1.002	-1.858	-20.75	-21.0	0.0029171956460834	0	0	0	1	0	0	0	1	0	0	448.67861622992893	400.07276214187704	9.214	0.411210086660214	0.032	0.657
1999-04-17	0.0443950000000006	4.79525	2.1645833333333333	93.5	0.9791666666666666	23.0	159.5	0.985	-1.822	-20.75	-21.0	0.0030041378709149	0	0	0	1	0	0	0	1	0	0	430.1648620098153	346.2210971628051	5.51969716830912	0.6097340686251354	0.3018402089829656	1.1080508444864223
1999-04-18	0.0916699999999997	4.632791666666667	4.867916666666667	93.625	0.9875	9.9	148.8	0.967	-1.786	-20.75	-21.0	0.0011274332862978	0	0	0	1	0	0	0	1	0	0	425.4581904562525	343.1869436554351	7.325370417363764	0.6243691765931959	0.3334680206098918	1.0601943606842277
1999-04-19	0.0514149999999995	5.4667916666666665	4.346666666666667	84.29166666666667	0.6708333333333334	0.2	551.7	0.947	-1.751	-20.75	-21.0	0.0011640020601453	0	0	0	0	1	0	0	1	0	0	450.3217597497185	404.5212123014948	4.228056987803295	0.4390969700357953	0.19547088379166458	0.9792779142127358
1999-04-20	0.0033879280090332	3.674375	5.0008333333333335	79.83333333333333	0.2916666666666667	0.0	638.4	0.929	-1.716	-20.75	-21.0	0.002101926403108	0	0	0	0	1	0	0	1	0	0	452.05975101667747	443.9199108372783	3.5427144794343715	0.4355280915632848	0.16548615876147296	0.9552104695514376
1999-04-21	0.1430049999999996	4.692916666666666	5.30375	79.66666666666667	0.4208333333333333	0.0	681.0	0.914	-1.683	-20.75	-21.0	0.0037238999161016	0	0	0	0	1	0	0	1	0	0	447.70233819898743	399.1769164804903	8.0	0.4244492834954924	0.1428711446445163	0.813
1999-04-22	0.0934349999999994	2.583458333333333	5.553333333333334	86.875	0.9083333333333332	0.0	358.8	0.905	-1.65	-20.75	-21.0	0.0012484113925534	0	0	0	0	1	0	0	1	0	0	439.25098326739635	359.93515065126195	4.701315664682562	0.4400511821033921	0.3265250586667819	1.0804305414415873
1999-04-23	0.1933250000000006	1.407875	6.345833333333334	88.33333333333333	1.0	1.2	549.4	0.905	-1.621	-20.75	-21.0	0.0316699188352124	0	0	0	0	1	0	0	1	0	0	453.62189101179735	439.43404280710337	0.8811045571738947	0.4734449259757876	0.11000906789259966	0.7538276891590956
1999-04-24	0.5201250000000002	1.119125	6.859583333333333	92.66666666666669	1.0	0.6	465.2	0.909	-1.591	-1.3704	-21.0	0.3960826413438424	0	0	0	0	1	0	0	1	0	0	447.82026990848783	376.68874721401227	0.8882712309774161	0.4862471043238651	0.11273141345003766	0.7861211476174402
1999-04-25	0.8061995506286621	2.2064166666666667	5.775	90.27083333333331	0.5625	0.0	483.3	0.917	-1.562	-0.5	-1.674598282918058	0.0678964817469815	0	0	0	0	1	0	0	1	0	0	441.2602839205327	380.9954228104047	2.451296138853457	0.5365874256500321	0.2488817088743903	0.881792400850333
1999-04-26	0.5254649999999996	3.6339583333333336	7.390416666666667	75.95833333333333	0.1833333333333333	0.0	678.1	0.927	-1.534	-3.4334	-21.0	0.45373996923178	0	0	0	0	1	0	0	1	0	0	464.59023621083014	432.54700314087034	0.6419838114385876	0.4674276527153248	0.07810574281614271	0.8121425165383913
1999-04-27	0.5754599999999996	2.509916666666667	8.2875	70.02499999999999	0.2749999999999999	0.0	689.5	0.935	-1.507	-8.1153	-21.0	0.1832340058790822	0	0	0	0	1	0	0	1	0	0	458.18818850174785	433.84634149592665	0.5533967484640775	0.4471391126750829	0.07113496893327247	0.776781331497627
1999-04-28	0.509855	3.166125	9.007083333333334	73.65416666666667	0.7125	0.0	370.8	0.944	-1.48	-1.792	-11.12615345232327	0.4687007806562497	0	0	0	0	1	0	0	1	0	0	457.75912564171585	419.5272472759067	5.571	0.857	0.22948839860531736	0.845
1999-04-29	0.6066649999999996	5.447958333333333	5.307916666666666	60.44166666666666	0.3083333333333333	0.9	607.1	0.951	-1.452	-0.5	-11.160686053598	0.3169257073279396	0	0	0	0	0	1	0	1	0	0	431.3254786027224	400.9297783023339	3.1396226416560005	0.45794207075634785	0.12336341512069558	0.7895395087556626
1999-04-30	0.3734397888183594	4.658541666666667	4.355833333333334	82.27499999999999	0.8041666666666667	2.4	611.6	0.958	-1.425	-20.75	-21.0	0.0930825128534238	0	0	0	0	0	1	0	1	0	0	423.7041553742549	374.21110502945305	3.4835845318391643	0.45000089451156894	0.14330768119924078	0.7711696349843009
1999-05-01	0.4135850000000003	3.6619166666666665	4.8625	76.33333333333333	0.6916666666666668	1.2	587.0	0.961	-1.399	-20.75	-21.0	0.0	0	0	0	0	0	1	0	1	0	0	430.1063726584617	386.1516074464612	5.477622920428921	0.42591530198106897	0.1651671073005787	0.8501611687875409
1999-05-02	0.3927100000000001	3.800708333333333	3.4166666666666665	72.0	0.3875	0.2	599.4	0.961	-1.372	-20.75	-21.0	0.0810269733848152	0	0	0	0	0	1	0	1	0	0	426.7731385371975	400.9267742735391	3.475371435885277	0.4437394578344736	0.1407957529957003	0.7819772878226409
1999-05-03	0.38863	3.456583333333333	3.8775	85.02916666666667	0.8083333333333332	3.6	692.1	0.955	-1.346	-20.75	-21.0	0.0158973901405107	0	0	0	0	0	1	0	1	0	0	423.72491472834304	373.0747140139387	3.925613875075392	0.4407230085127874	0.12150145662118583	0.7479302799084191
1999-05-04	1.1950000000000005	2.1651666666666665	5.0425	83.16666666666667	0.5875	2.3	711.0	0.944	-1.32	-20.75	-21.0	0.0188634251179623	0	0	0	0	0	1	0	1	0	0	426.8011470720515	372.55019886091054	2.881183709491697	0.4366034882670482	0.1323950939488203	0.7660857935250122
1999-05-05	0.3388104438781738	2.984125	5.07125	77.16666666666667	0.3291666666666666	0.0	709.0	0.929	-1.295	-20.75	-21.0	0.4551497504822492	0	0	0	0	0	1	0	1	0	0	422.4924441388981	383.6293097385205	5.071	1.0	0.1376495770865008	0.532
1999-05-06	1.1131666666666664	2.2062500000000003	7.31625	62.2875	0.25	0.0	679.8	0.91	-1.271	-20.75	-21.0	0.471136923222466	0	0	0	0	0	1	0	1	0	0	441.7507637317602	404.9036958546953	0.3318951849100063	0.4343317099577188	0.06762474746526	0.7263054619989542
1999-05-07	1.1656666666666666	5.1859166666666665	6.840833333333333	60.458333333333336	0.3291666666666666	0.0	746.0	0.889	-1.246	-1.0404	-17.00352535311935	0.994660782751576	0	0	0	0	0	1	0	1	0	0	426.2003887523075	395.78391291734255	0.42632157662101794	0.4447716612486875	0.05902516815400693	0.6765427949589725
1999-05-08	1.0461666666666662	4.988166666666666	2.7495833333333333	58.91666666666666	0.2749999999999999	0.0	605.5	0.867	-1.222	-20.75	-21.0	0.1355232536600209	0	0	0	0	0	1	0	1	0	0	430.2036275461276	403.81708025177613	1.376573831418562	0.44282536852211785	0.13299767444805452	0.8015702789809315
1999-05-09	1.1563333333333343	2.610958333333333	3.2237500000000003	64.25	0.7708333333333334	4.2	606.8	0.844	-1.197	-20.75	-21.0	0.001125900703588	0	0	0	0	0	0	1	1	0	0	400.5826804798826	372.16594361440804	2.2571516678207026	0.43317960377866815	0.21703987675098976	0.8660043719478671
1999-05-10	0.4013333333333344	4.307958333333334	2.6933333333333334	87.53333333333335	0.8791666666666668	2.7000000000000006	191.5	0.821	-1.173	-20.75	-21.0	0.2594427277671413	0	0	0	0	0	0	1	1	0	0	378.90536996583535	354.0963671751543	4.857	1.071	0.065	0.469
1999-05-11	0.0164179801940917	2.8223333333333334	4.116666666666666	75.58333333333333	0.5916666666666667	0.0	443.5	0.797	-1.149	-20.75	-21.0	0.021711096863643	0	0	0	0	0	0	1	1	0	0	380.4916674467842	356.2506866904396	2.897634848679269	0.5089002220482536	0.9637045224582481	1.4333185096319017
1999-05-12	0.2845000000000004	2.3099583333333333	3.2079166666666663	67.29166666666667	0.3625	0.0	723.0	0.771	-1.125	-20.75	-21.0	0.0769089813394674	0	0	0	0	0	0	1	1	0	0	383.4383080738686	356.91316053859697	1.2462897787175398	0.49318981880855356	0.10611500055728688	0.6583081646474914
1999-05-13	0.2313333333333336	3.760916666666666	5.318333333333333	62.13333333333333	0.7333333333333334	0.0	701.0	0.747	-1.102	-20.75	-21.0	0.2700517901448058	0	0	0	0	0	0	1	1	0	0	384.6216766135695	359.92714658399433	1.294152804562003	0.5213396563941941	0.12223333178349886	0.6949840096916791
1999-05-14	0.1611666666666664	4.339875	6.8429166666666665	53.59166666666667	0.7208333333333333	0.0	472.3	0.722	-1.079	-20.75	-21.0	0.0562190236387587	0	0	0	0	0	0	1	1	0	0	361.62718005102636	349.0523108323469	0.8869846977756021	1.0224668735476752	0.3274517764596374	0.9751382802354117
1999-05-15	0.4393333333333338	2.999875	7.0441666666666665	56.583333333333336	0.2291666666666666	0.0	721.0	0.696	-1.058	-20.75	-21.0	0.0100863985299412	0	0	0	0	0	0	1	1	0	0	373.5569885914006	351.8489253476581	0.8787251238303215	0.8032598283721797	0.08705374327975182	0.6203332836872545
1999-05-16	0.2530770301818847	1.7014166666666668	7.1866666666666665	62.04166666666666	0.2833333333333333	0.0	564.7	0.667	-1.038	-20.75	-21.0	0.3797965618790567	0	0	0	0	0	0	1	1	0	0	366.43708271626	347.71209012629214	0.42821089259982725	0.7407856642195205	0.0930622175065037	0.5811007711289428
1999-05-17	0.8826666666666663	2.430375	7.375	69.4875	0.5666666666666667	0.0	609.7	0.636	-1.018	-1.4768	-8.54233573767213	0.7173382330164465	0	0	0	0	0	0	1	1	0	0	368.93476090813965	345.72807170286313	0.37064257736473966	0.6968187006608847	0.04133034264485175	0.5275573922418272
1999-05-18	1.4559999999999995	1.8833333333333333	11.949166666666663	57.6	0.3666666666666667	0.0	737.0	0.607	-0.999	-3.6447	-8.156891183118844	0.5319910623230182	0	0	0	0	0	0	1	1	0	0	345.0106852457622	314.97251982807967	0.3247881021752719	1.0854565728006909	0.04756911476200444	0.5462735414526283
1999-05-19	2.136166666666667	3.300958333333333	12.930833333333332	48.2375	0.1625	0.0	747.0	0.574	-0.979	-0.5	-4.609147426806913	0.5622800539868549	0	0	0	0	0	0	1	1	0	0	345.34430027766894	286.5967616014033	4.071	0.714	0.16083980027435513	0.688
1999-05-20	2.3185	1.8885416666666668	12.16375	62.41666666666666	0.0	0.0	746.0	0.545	-0.961	-2.6667	-3.009289049304074	0.2198430394836154	0	0	0	0	0	0	1	1	0	0	357.9980094197155	333.7705575817458	0.3636653392669538	1.543941942573291	0.05856360332507894	0.5845422777709953
1999-05-21	3.048084259033203	3.381333333333333	12.948333333333332	62.708333333333336	0.2333333333333333	0.0	748.0	0.542	-0.945	-3.5142	-2.584441154376516	0.6753492425558429	0	0	0	0	0	0	1	1	0	0	345.229029754142	308.3370098669143	0.3192507755609194	1.3579421234136737	0.0557514756386943	0.5507864160801197
1999-05-22	2.236833333333334	4.8209583333333335	12.764166666666666	68.16250000000001	0.8541666666666666	0.1	664.5	0.522	-0.93	-2.6395	-3.012001560284595	0.3572077064393281	0	0	0	0	0	0	1	1	0	0	347.1094607047982	316.38589739305905	0.33796685415861916	1.284402015169258	0.05229285543673252	0.5444044812197727
1999-05-23	0.8374999999999986	6.124416666666666	10.941666666666668	68.15416666666667	0.6375000000000001	0.2	829.0	0.499	-0.915	-3.8167	-5.623818838101503	0.360464568371641	0	0	0	0	0	0	1	1	0	0	349.3278891028161	329.3315620152002	0.36664906312431145	1.3231675728359606	0.05566667034903747	0.5599639000221615
1999-05-24	0.1436666666666664	6.675291666666666	13.759583333333332	70.16666666666667	0.775	1.9	678.7	0.479	-0.901	-7.0817	-9.049124681366775	0.4253438650014798	0	0	0	0	0	0	1	1	0	0	310.39049518395285	273.16822392376514	0.4829455402682762	1.5561428509683015	0.19903003501923316	0.6929047354723733
1999-05-25	0.2006666666666667	5.6230416666666665	13.718333333333334	64.35416666666667	0.6625	0.0	764.0	0.503	-0.898	-11.5548	-11.38472123320562	0.5522487953599919	0	0	0	0	0	0	1	1	0	0	323.83433479218553	287.6570841032449	0.5867925660240156	1.5690410893017557	0.18587582342180328	0.7088323237792542
1999-05-26	2.924455165863037	4.956125	12.704583333333334	56.89166666666667	0.2916666666666667	0.6	831.0	0.538	-0.899	-12.8791	-12.63634180685209	1.1113546168754862	0	0	0	0	0	0	1	1	0	0	330.7619563078956	295.33461443521867	3.5	1.571	0.097	0.5
1999-05-27	0.4648333333333347	4.915416666666666	12.809583333333334	70.16666666666667	0.7166666666666667	0.0	598.4	0.5680000000000001	-0.901	-13.2025	-12.20253341961918	1.4397693905263995	0	0	0	0	0	0	1	1	0	0	301.92387536870797	255.6764786064626	0.4716652616985692	1.5683714937426267	0.20483914557541957	0.6250502226589024
1999-05-28	1.3193333333333328	2.3989166666666666	12.619166666666668	69.19166666666666	0.5958333333333333	0.0	661.8	0.584	-0.904	-13.3987	-13.11470411980039	2.024371949065876	0	0	0	0	0	0	1	1	0	0	310.0245856482684	244.2652746422219	0.38224451437404006	1.326554028342133	0.157407485408653	0.6084984173454089
1999-05-29	1.807500000000001	6.412708333333334	13.975416666666668	73.45416666666667	0.6875	0.2	496.2	0.576	-0.906	-13.5296	-12.73102425044359	11.531653021957512	0	0	0	0	0	0	1	1	0	0	291.87432129684464	165.26122396731893	0.39717108661022393	1.4971566811424757	0.26645828952405265	0.7466611275197572
1999-05-30	0.9823333333333332	3.961208333333333	11.397916666666667	56.625	0.6041666666666666	0.0	660.5	0.5609999999999999	-0.906	-13.676	-13.59658836872471	1.3476237492003753	0	0	0	0	0	0	1	1	0	0	330.62142220388694	300.1721939151287	0.807285259478679	1.7037872041498272	0.15085807043432434	0.6514562285430331
1999-05-31	3.490243911743164	3.152625	11.0775	64.2625	0.4291666666666667	0.0	862.0	0.552	-0.904	-14.2056	-14.15631797452288	4.1738583466042245	0	0	0	0	0	0	1	1	0	0	332.0350319076446	274.23933701222626	0.37500507687028994	1.2896726469240327	0.1830812809163546	0.6121916144350152
1999-06-01	3.683767318725586	6.689125000000001	14.995416666666666	48.34166666666667	0.5708333333333333	0.0	770.0	0.536	-0.899	-14.359	-9.029919234364424	4.2432875525326885	0	0	0	0	0	0	1	1	0	0	310.8109056445805	230.20231789164666	3.571	1.571	0.065	0.782
1999-06-02	0.5148333333333319	6.096708333333333	15.682916666666666	58.69583333333333	0.2041666666666667	0.0	797.0	0.515	-0.892	-14.3485	-14.02376180448345	1.5541971254687803	0	0	0	0	0	0	1	1	0	0	314.06944003414486	241.91762330567957	0.5720366180104786	1.624134342726873	0.20843772829455293	0.6842016126211248
1999-06-03	1.7289999999999974	3.188041666666667	14.065	73.0	0.5916666666666667	0.0	784.0	0.489	-0.882	-14.5916	-14.57996756748732	2.4504106604594824	0	0	0	0	0	0	1	1	0	0	310.3554960496868	246.58696630783902	0.36308029431017347	1.3318486391479822	0.23262809022895287	0.6479562879826197
1999-06-04	2.8184999999999985	4.099	15.39875	70.47500000000001	0.7458333333333332	0.2	568.3	0.46	-0.877	-14.69	-9.141632386039964	5.346609963388625	0	0	0	0	0	0	1	1	0	0	295.1543780626083	120.98979754324992	0.3951415772639807	1.3408402531625117	0.3010930613263564	0.7795097625508493
1999-06-05	1.7776666666666667	5.452791666666666	14.88	74.425	0.8166666666666668	2.7999999999999994	664.5	0.433	-0.875	-14.6815	-5.270629221329011	0.8889433799843632	0	0	0	0	0	0	1	1	0	0	319.74455722958186	242.40775261718952	0.38848923450638395	1.4496923220489704	0.24594620623265234	0.61004331801181
1999-06-06	4.35584831237793	5.406	14.017916666666666	74.77083333333333	0.8041666666666667	1.3999999999999997	757.0	0.406	-0.87	-14.6779	-9.0148628318544	1.439436863960816	0	0	0	0	0	0	1	1	0	0	309.86156962961536	238.18332595077652	0.3517871690742355	1.4707561771616033	0.24727732712843165	0.5942817801903706
1999-06-07	3.4060000000000006	1.755083333333333	13.5625	82.46666666666667	0.8375	0.0	542.5	0.382	-0.863	-14.6732	-10.98296359823726	2.378262136385046	0	0	0	0	0	0	1	1	0	0	288.13071750785997	89.04746883862875	0.3991912082026613	1.3342198285916431	0.3677327784126282	0.7946402873442546
1999-06-08	3.636333333333333	2.683583333333333	14.826666666666666	74.45833333333333	0.6124999999999999	0.6999999999999998	775.0	0.359	-0.859	-14.655	-9.632118847228233	22.74476700597065	0	0	0	0	0	0	1	1	0	0	312.94146786750656	212.41318801614116	0.34711836026873993	1.3447945310282734	0.2642533655156866	0.6026532410952439
1999-06-09	3.019000000000002	4.604666666666667	13.575416666666667	91.0	0.7875	1.6000000000000003	277.4	0.421	-0.857	-14.5957	-2.767609544039671	1.0721258003140612	0	0	0	0	0	0	1	1	0	0	318.81408519186704	229.15252681312919	3.857	2.571	0.065	0.594
1999-06-10	4.92923641204834	3.092083333333333	15.588333333333331	70.625	0.1958333333333333	0.0	736.0	0.446	-0.864	-14.4824	-7.05678500237686	1.5336111492647988	0	0	0	0	0	0	1	1	0	0	311.8849946543547	208.4820996065192	0.3479898572216833	1.3327417738371004	0.19631587247166868	0.5769032346801722
1999-06-11	5.083242416381836	2.168375	15.75125	69.08333333333333	0.525	0.0	680.3	0.448	-0.877	-14.3251	-6.674180939943956	4.714490638742809	0	0	0	0	0	0	1	1	0	0	306.77395821744454	149.11710798927518	0.32285016358191554	1.29860770902905	0.20044196876751127	0.6075170736284902
1999-06-12	3.189499999999999	3.747125	16.722916666666666	66.625	0.6458333333333334	0.0	675.5	0.438	-0.888	-14.204	-3.515536910693383	3.108849685804312	0	0	0	0	0	0	1	1	0	0	324.4639531757863	171.35399971710117	0.33751781475165465	1.305726795229897	0.1680743365906116	0.5876043384339562
1999-06-13	3.226000000000001	3.530375	18.91375	65.12916666666666	0.4083333333333334	0.6	696.1	0.426	-0.896	-4.1629	-3.685895504310454	0.8247839346978686	0	0	0	0	0	0	1	1	0	0	323.85768292795507	211.31573134810145	0.299958282813883	1.3669357044302064	0.1062464598382708	0.6020523699271919
1999-06-14	4.599166666666665	2.6595833333333334	19.552916666666665	79.54166666666667	0.6875	0.0	671.4	0.42	-0.9	-4.504	-3.794414111314544	1.690476255617419	0	0	0	0	0	0	1	1	0	0	317.7552483444616	157.1835170087627	0.2892268318899483	1.3613350406283664	0.09349971372186308	0.6148919572757028
1999-06-15	6.490166666666667	3.98325	19.091666666666665	68.10416666666667	0.6833333333333335	0.0	687.0	0.41	-0.901	-4.5026	-2.690455686954567	1.6966209039963638	0	0	0	0	0	0	1	1	0	0	308.85594326923746	152.23600538862746	0.2843880161600453	1.505592981555452	0.0817310661432195	0.6071312234278198
1999-06-16	7.696508407592773	2.189416666666667	18.55666666666667	74.6875	0.3416666666666666	0.0	722.0	0.396	-0.903	-4.097	-3.600762129511955	1.0301848718598694	0	0	0	0	0	0	1	1	0	0	317.3923135358252	192.19953056184133	0.643	1.214	0.097	0.845
1999-06-17	6.675499999999998	3.2061666666666664	19.315	66.29166666666667	0.25	0.0	750.0	0.387	-0.908	-4.2322	-3.442122352316376	4.851873491084326	0	0	0	0	0	0	1	1	0	0	309.7744421340442	153.42073164884945	0.28233091593524207	1.3761882167007853	0.08179807280445378	0.608982833860628
1999-06-18	6.772666666666668	4.340833333333333	13.6275	71.5125	0.225	0.0	694.5	0.385	-0.911	-4.1083	-3.216678914211738	2.160063289442818	0	0	0	0	0	0	1	1	0	0	311.86889099922536	200.69909115013635	0.27344366027151634	1.1876910776518856	0.09041585168457064	0.566522676686472
1999-06-19	6.2455	4.301416666666666	17.669166666666666	68.29166666666667	0.3791666666666666	0.0	641.9	0.377	-0.914	-5.5038	-5.299574213957659	1.6980845203392758	0	0	0	0	0	0	1	1	0	0	308.06103908834297	137.2495128538061	0.2748879291705033	1.231497734634243	0.07683375617474891	0.6053225586737885
1999-06-20	6.244666666666667	5.082125	18.8025	68.41666666666667	0.5083333333333333	0.0	723.0	0.363	-0.921	-6.2766	-5.786334951861658	2.025485118634597	0	0	0	0	0	0	1	1	0	0	305.3940371196636	102.2710254075343	0.26753510250332724	1.3313829166803988	0.07642768092004933	0.6914833540878869
1999-06-21	6.1931666666666665	3.96575	16.187916666666666	73.28333333333333	0.6083333333333333	0.2	446.6	0.361	-0.932	-6.6329	-6.508466337912994	1.939509110830036	0	0	0	0	0	0	1	1	0	0	295.53628818952706	88.14631624832937	0.2762971229783821	1.1613394857520225	0.0754893020594773	0.6647958285932317
1999-06-22	6.9953203201293945	2.999166666666667	15.1275	66.6125	0.5291666666666667	1.7	760.0	0.395	-0.946	-7.03	-6.738458845361746	3.312580854925441	0	0	0	0	0	0	1	1	0	0	304.85365430255035	186.78467389401575	0.26287177692502206	1.1511560548345487	0.08081866232090287	0.5386186827413544
1999-06-23	7.066932678222656	7.100666666666666	11.25875	88.79166666666667	1.0	13.699999999999998	190.6	0.404	-0.956	-7.0969	-7.156366276284132	9.382065564591649	0	0	0	0	0	0	1	1	0	0	306.99924413052656	207.27610342450535	0.857	1.143	0.15743013273901849	0.657
1999-06-24	6.206210136413574	4.842625	14.090416666666668	70.08333333333333	0.4375	0.0	776.0	0.399	-0.962	-7.2813	-8.970889238084572	1.408054988713835	0	0	0	0	0	0	1	1	0	0	306.81406125219513	235.70096612449504	0.27166567048704726	1.22582760951243	0.057267899957787055	0.5512277367559184
1999-06-25	5.320418357849121	3.790791666666667	13.795416666666666	75.125	0.8500000000000001	7.099999999999999	581.2	0.387	-0.964	-9.9887	-9.652495403140376	3.575478513034557	0	0	0	0	0	0	1	1	0	0	294.7977057602444	144.94906297469458	0.2983524007333253	1.289234743405036	0.09366504292636718	0.6111355269660596
1999-06-26	5.35721492767334	4.452416666666667	14.999583333333334	80.93333333333334	0.6416666666666667	0.0	758.0	0.379	-0.966	-10.0381	-8.56769965207037	3.837922986795832	0	0	0	0	0	0	1	1	0	0	299.91485119751445	162.21035224090406	0.29119347369166215	1.3513104340777369	0.091071931862678	0.5639789215957985
1999-06-27	5.181468963623047	3.654958333333333	15.539583333333333	81.20833333333333	0.4208333333333333	0.0	788.0	0.4	-0.969	-10.0695	-9.645471771496382	4.039961201228869	0	0	0	0	0	0	1	1	0	0	300.60661272113845	165.36114486285862	0.2800460952639512	1.189166407202752	0.09014553319285529	0.5574496093084755
1999-06-28	5.219333333333333	3.764291666666667	18.949583333333333	70.24583333333334	0.425	0.0	751.0	0.403	-0.969	-10.0839	-9.186809189404135	5.119446581736242	0	0	0	0	0	0	1	1	0	0	303.48896710677184	136.72721916123118	0.2810141719226507	1.3322401877445131	0.08785737333155631	0.6155476917615172
1999-06-29	5.1935	4.06275	17.545416666666664	76.54166666666667	0.4083333333333334	2.2	749.0	0.393	-0.966	-10.1013	-7.165328646572902	3.4373966411487964	0	0	0	0	0	0	1	1	0	0	301.64349169849595	109.52343430001484	0.291876400485569	1.3367558801468342	0.09077185466626139	0.6223233857057454
