Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2007-03-19	0.0043702126	17.233888874	1000.4	4.8	69.8	0.75	0.0	0.1	3.725098487020749	6.23932516460579	43.511112213134766	0.0022133904366327443	43.5111	3
2007-03-20	0.0033779144	12.346666656	1021.3	3.7	85.9	0.875	0.0	0.9	2.413059847314531	5.401803348431	43.511112213134766	0.0013946248323861861	43.5111	3
2007-03-21	0.004843712	1.5947777764	1024.2	2.3	94.8	0.5	0.0	0.1	1.805161320571577	4.39356080889458	43.511112213134766	0.02712947568691355	43.5111	3
2007-03-22	0.00463295	4.629999996	1014.8	9.6	95.9	1.0	0.0	0.1	2.064824853381189	3.78560234671866	43.511112213134766	0.04608187912464873	43.5111	3
2007-03-23	0.061238766	2.314999998	1020.7	3.5	95.8	0.875	0.0	0.0	1.315179005114743	3.17815848499995	43.511112213134766	1.7593586743153804	43.5111	3
2007-03-24	0.085204124	4.9901111068	1017.9	8.4	84.5	1.0	0.0	0.0	1.160601574263823	2.65451093819955	43.511112213134766	7.312269192746548	0.97778	3
2007-03-25	0.12477684	2.1092222204	1022.1	8.1	89.8	0.25	0.0	0.0	1.021159421171726	2.26369903043501	43.511112213134766	2.902633640910575	0.97778	3
2007-03-26	0.16215992	2.6236666644	1019.7	6.3	85.9	0.125	0.0	0.0	0.938114361045377	1.95764785782562	43.511112213134766	5.473508386471161	6.7602	3
2007-03-27	0.2034998	3.343888886	1016.0	8.1	84.5	0.125	0.0	0.0	0.8738064816004631	1.74285199313626	43.511112213134766	3.36107878737037	11.5609	3
2007-03-28	0.65055084	7.0478888828	1016.3	7.3	87.7	0.625	0.0	0.0	0.841578124889229	1.5772369820856	12.21662160474588	1.6244370066922609	0.97778	3
2007-03-29	0.30874348	0.8745555548	1017.2	3.0	92.1	0.5	0.0	0.0	0.867743396791371	1.45133524805805	43.511112213134766	2.1939028309228252	20.6354	3
2007-03-30	0.3418846	3.5496666636	1016.4	7.3	85.8	0.125	0.0	0.0	0.817711764571611	1.34809013691389	43.511112213134766	2.874221416777301	23.6636	3
2007-03-31	0.41952038	4.0126666632	1024.1	6.7	90.9	0.125	0.0	0.0	0.791582360738177	1.25900942925664	43.511112213134766	3.081008114030659	32.114	3
2007-04-01	0.58631945	5.5559999952	1032.6	7.8	86.0	0.0	0.0	0.0	0.764251507163949	1.18697027371471	32.660535499949845	3.5678284876652206	0.97778	4
2007-04-02	0.64014626	3.4982222192	1033.1	7.4	83.1	0.125	0.0	0.0	0.750711880197309	1.12170874240946	32.54957245453105	3.018929770857556	33.2739	4
2007-04-03	0.6878848	5.7617777728	1030.4	7.5	87.7	0.375	0.0	0.0	0.732503416819526	1.05400490250625	35.29518841952996	1.8686690111680173	34.985	4
2007-04-04	0.76171684	4.1669999964	1028.4	7.8	72.8	0.125	0.0	0.0	0.723663040550194	1.0056439409931	35.2057083603333	4.01883073866073	35.9519	4
2007-04-05	0.764441	2.9837777752	1025.0	6.5	87.9	0.125	0.0	0.0	0.709645846850554	0.969208048405253	35.742552489449814	8.896985657686837	0.97778	4
2007-04-06	0.8007026	4.5271111072	1024.2	6.7	90.9	0.125	0.0	0.0	0.695192182879749	0.940565897957118	34.73867994545267	8.346453193955863	0.97778	4
2007-04-07	0.82522726	4.0641111076	1025.3	7.4	89.5	0.125	0.0	0.0	0.690223736133154	0.907857190926165	33.022410701078634	14.124896052771652	0.97778	4
2007-04-08	0.8574648	1.1317777768	1025.2	6.3	98.5	0.5	0.0	0.0	0.6920304439577141	0.88654346905576	32.26347369072647	23.557767832534292	0.97778	4
2007-04-09	0.85698414	5.6074444396	1020.8	9.4	84.8	0.625	0.0	0.0	0.696095536792029	0.876384303905737	31.946662770570427	7.169264764095024	5.4449	4
2007-04-10	1.0816617	3.2924444416	1019.5	10.9	91.1	1.0	0.0	0.0	0.708742492938274	0.870696377666123	15.944484401093037	2.1274894535102336	14.735	4
2007-04-11	1.2160168	1.800555554	1021.1	10.4	96.6	1.0	0.0	0.0	0.719146270530686	0.881331869134631	12.400232265667684	1.8689872571828836	12.5172	4
2007-04-12	1.4147472	2.1092222204	1019.2	7.4	91.2	0.625	0.0	0.0	0.683463705558377	0.87429136346606	10.138862062211382	4.475140920267302	0.97778	4
2007-04-13	1.5717883	2.6236666644	1019.6	6.2	91.7	0.375	0.0	0.0	0.6624033202529831	0.854802341588618	9.412610949018514	4.842369694902065	0.97778	4
2007-04-14	1.8212605	1.4404444432	1016.8	9.2	84.1	0.375	0.0	0.0	0.640139150685514	0.841499324375357	8.78919624673068	3.926725863346607	9.0096	4
2007-04-15	2.1798148	3.5496666636	1018.4	11.4	90.5	1.0	0.0	0.0	0.639702598412914	0.843476886798549	8.08166066370787	1.827251013772533	8.777	4
2007-04-16	2.1893024	4.2184444408	1025.9	8.8	85.8	0.875	0.0	0.0	0.6299777487179661	0.838536595468556	10.85558173618524	2.170953663464831	8.9311	4
2007-04-17	2.2334938	1.543333332	1029.1	6.8	86.8	0.25	0.0	0.0	0.6143818175946	0.82411466859043	10.367939989327096	6.496261641387173	11.0615	4
2007-04-18	2.2670069	1.9548888872	1027.3	5.2	89.6	0.5	0.0	0.0	0.605108560792869	0.804373619909463	10.988148917099702	6.802872369362729	11.5541	4
2007-04-19	2.3446684	1.0803333324	1020.0	9.3	86.9	0.25	0.0	0.0	0.598364374361143	0.799771807733289	11.105816638249278	7.712995988844482	11.6964	4
2007-04-20	2.594623	3.2409999972	1017.5	8.7	86.5	0.25	0.0	0.0	0.598364374361143	0.78899672566413	9.717379862062934	6.22033368020781	11.2236	4
2007-04-21	2.7137132	5.5559999952	1012.6	11.7	90.4	1.0	0.0	0.0	4.650747810956571	0.849669185733138	9.023837112287604	2.782806478403732	11.0773	4
2007-04-22	2.4966068	6.2247777724	1007.5	12.2	95.9	1.0	0.0	0.4	8.560165489621891	2.14042541245164	12.795929491974997	2.4279500993366234	12.8707	4
2007-04-23	2.4117312	6.0704444392	1008.4	12.8	90.6	1.0	0.0	0.0	12.17409106855491	3.48877271678371	13.32352462252464	3.2526578842079776	13.6292	4
2007-04-24	1.8384848	4.9386666624	1004.5	11.7	92.1	1.0	0.0	0.1	2.913265644405754	4.39945126714536	23.701103899893315	2.5162484215201437	14.7387	4
2007-04-25	2.3289814	6.0704444392	999.2	9.9	94.0	1.0	0.0	2.2	17.51842281544577	7.42545222185365	16.307491451400782	5.815902553697298	22.0193	4
2007-04-26	2.18398	1.8519999984	1017.5	5.0	91.8	0.125	0.0	0.0	2.1066952850658174	7.81420808246788	23.203568060158027	4.072234587524549	23.6809	4
2007-04-27	2.34242	4.7843333292	1024.9	8.2	80.9	0.125	0.0	0.0	1.248437719822251	5.50971894739136	19.908762808746197	26.91420363177639	0.97778	4
2007-04-28	2.5234337	4.8357777736	1022.0	12.3	75.0	0.375	0.0	0.0	1.122166908763509	3.99067323236597	17.814920687140987	10.415427152242762	1.5348	4
2007-04-29	3.0383434	4.5785555516	1017.8	12.4	72.7	0.875	0.0	0.0	1.053249017712891	3.06574337297904	10.271686848077007	2.5369548012548884	23.4147	4
2007-04-30	3.2291965	3.5496666636	1013.6	12.2	75.4	0.625	0.0	0.0	0.9917902584035659	2.47595359553528	11.973134257691399	3.1316150403650553	11.1084	4
2007-05-01	3.4336452	5.2473333288	1012.9	12.0	58.1	0.125	0.0	0.0	0.943399317294514	2.03581362236329	11.424090987853027	4.224855687788197	12.3813	5
2007-05-02	3.7505693	5.14444444	1012.9	13.4	64.6	0.125	0.0	0.0	0.90918675859272	1.72550510059093	11.183516934163103	4.823568381057886	12.3457	5
2007-05-03	4.120966	2.6236666644	1017.5	11.7	81.0	0.125	0.0	0.0	0.895289795487651	1.52289736462743	9.998864549135334	17.108338851631274	0.97778	5
2007-05-04	4.629335	5.7617777728	1016.9	11.3	74.2	0.125	0.0	0.0	0.9070571666848459	1.39154464162603	7.080425872057776	3.7546676012782543	0.97778	5
2007-05-05	4.47591	2.6236666644	1015.4	10.9	89.3	0.125	0.0	0.0	1.222946442904474	1.30698889069859	10.677360915997752	21.71484156006959	0.97778	5
2007-05-06	4.450371	7.0993333272	1008.1	11.5	88.5	0.625	0.0	0.0	2.6206687244191538	1.27354997970442	11.96722241176072	4.643648914557914	11.802	5
2007-05-07	4.09007	4.5785555516	1006.6	10.8	88.1	1.0	0.0	0.0	3.983537544636549	1.31362071394557	14.323864661199627	4.181093742350669	14.2583	5
2007-05-08	3.806057	3.7554444412	1004.1	9.1	93.2	0.875	0.0	2.2	4.23858057240552	1.81001421821134	18.032762642463837	5.647144736330188	14.8802	5
2007-05-09	3.7131872	1.2346666656	1007.7	9.2	86.4	0.25	0.0	0.0	7.5430193139306905	2.10655866667354	18.71925119792923	9.837806371358527	18.9878	5
2007-05-10	3.6151328	7.973888882	993.7	10.2	88.6	1.0	0.0	0.3	2.37523185820212	3.54933842284576	19.874974559520574	9.353703873463612	19.441	5
2007-05-11	3.5453243	3.1895555528	997.5	9.3	84.6	0.875	0.0	0.0	2.6658367411672628	3.67282804150021	20.947785377020065	7.872739402528657	20.5801	5
2007-05-12	3.5206547	2.0063333316	992.0	9.0	89.9	0.875	0.0	0.0	1.8632650677012341	3.43351182577718	20.033846345160743	50.894013157175436	20.7114	5
2007-05-13	3.5150223	5.1958888844	999.9	9.3	91.9	0.125	0.0	0.0	1.5905175514141892	3.19619747208683	18.0121381284793	34.09566609953332	20.7775	5
2007-05-14	3.2953749	2.1606666648	1006.6	7.0	76.2	0.625	0.0	0.0	1.9879570826983541	2.66952343072314	23.088240587368052	6.757993721316016	21.2816	5
2007-05-15	3.3234072	2.2635555536	1006.1	9.1	92.4	1.0	0.0	0.0	15.84166262714966	2.39885167470839	21.914658825639613	44.00596807167772	24.1387	5
2007-05-16	3.1807394	3.2409999972	1011.3	10.4	90.6	1.0	0.0	0.1	10.4250254971308	2.65610351713697	22.57425268200618	69.46990748986505	23.1384	5
2007-05-17	3.0901403	10.031666658	1007.8	13.9	93.8	1.0	0.0	0.0	8.1304836636732	7.91544855385176	22.923813209211403	10.210926074339008	23.5054	5
2007-05-18	3.1212807	8.488333326	1004.6	12.4	87.3	0.875	0.0	0.0	6.40004603281869	7.44315688004131	24.92105619328991	9.066228587061808	25.4504	5
2007-05-19	3.0778809	8.0253333264	996.2	10.4	90.8	1.0	0.0	1.7	2.69257777262604	7.62301554505443	27.502737178428475	5.088712817363449	26.4491	5
2007-05-20	3.1457586	4.0126666632	1007.9	7.6	81.7	0.5	0.0	0.0	1.730886177325732	6.32585763077221	28.800106816914006	9.04025341357728	28.5161	5
2007-05-21	3.2115917	1.6462222208	1016.8	7.0	92.1	0.125	0.0	0.0	2.046407663369331	5.03310032547617	28.28075253812827	43.7289406233571	29.2244	5
2007-05-22	3.3684149	6.2762222168	1014.2	11.0	97.8	1.0	0.0	0.8	1.60964817039624	4.07195862779682	25.571831650616286	18.66074488657692	29.2374	5
2007-05-23	3.7687874	6.2762222168	1018.1	12.0	98.1	1.0	0.0	0.6	1.988616934496794	3.3584016153621	15.92227926436773	9.950301610455126	29.2593	5
2007-05-24	3.9819717	4.8357777736	1017.3	12.1	98.6	1.0	0.0	0.0	2.1384090406309197	3.01016741404637	17.942326627139064	6.346904360382035	29.298	5
2007-05-25	4.1379194	6.4819999944	1011.5	9.6	78.2	1.0	0.0	0.0	0.0	3.0315898950319	16.97852711290246	10.726861158927667	29.3531	5
2007-05-26	4.06361	3.8068888856	1008.8	7.3	82.1	0.125	0.0	0.0	0.0	2.76208864055931	18.8847052705711	13.376427681628487	29.4188	5
2007-05-27	3.9750595	2.829444442	1001.2	7.1	84.1	1.0	0.0	0.0	0.0	2.90042290015027	19.03159218538558	53.77403239984063	19.5861	5
2007-05-28	3.7328014	5.0929999956	1012.9	6.9	80.9	0.125	0.0	0.0	0.0	2.52709283785428	25.42732030677413	9.124277841570683	29.5608	5
2007-05-29	3.7249155	2.7779999976	1012.0	6.0	84.0	0.125	0.0	0.0	0.0	2.16768010678683	25.77870492908188	27.901500846864113	26.3373	5
2007-05-30	3.6749878	4.629999996	1002.6	8.4	79.3	0.125	0.0	0.0	0.0	1.88018196746231	24.902112591583805	86.16789025656699	26.5191	5
2007-05-31	3.6340866	0.771666666	992.6	9.2	94.4	1.0	0.0	0.3	0.0	1.70756734299287	23.585897352435087	35.78961637620169	26.7216	5
2007-06-01	3.6817093	0.6687777772	1007.6	9.5	93.0	0.625	0.0	0.0	0.0	1.55953244054163	21.148961354027257	97.46721789413621	1.8396	6
2007-06-02	3.8160067	8.8998888812	1010.4	12.7	95.6	1.0	0.0	1.1	0.0	2.78424988961814	21.57561794704719	12.48323690777051	27.5556	6
2007-06-03	4.003813	3.3953333304	1015.8	11.9	97.3	1.0	0.0	0.0	0.0	4.48226137242319	22.846500827028372	12.76459625269964	27.8334	6
2007-06-04	4.1915016	1.6462222208	1027.1	9.7	92.8	0.25	0.0	0.0	0.0	3.6239164215231	19.764088866795355	16.24517742658527	23.5666	6
2007-06-05	4.50764	5.401666662	1026.3	10.9	87.6	0.875	0.0	0.0	0.0	2.88035191707343	13.697337664814263	10.406317716990067	28.3413	6
2007-06-06	4.775036	1.4404444432	1021.4	15.7	92.4	0.125	0.0	0.0	0.0	2.37929082996649	13.79421743672942	17.85352507212834	2.9502	6
2007-06-07	6.0719147	6.7906666608	1020.8	15.3	81.5	0.25	0.0	0.0	0.0	2.01009012608557	4.36708220066343	2.7222796163703964	0.97778	6
2007-06-08	5.5268545	2.7779999976	1018.3	15.1	81.7	0.375	0.0	0.0	0.0	1.73494799286396	10.123961013927161	12.619083792448281	0.97778	6
2007-06-09	6.235841	3.1895555528	1017.3	15.8	85.1	0.125	0.0	0.0	0.0	1.55559755710797	6.9753460000158	17.50777708916339	0.97778	6
2007-06-10	7.7517834	2.829444442	1014.5	16.6	83.2	0.75	0.0	0.0	0.0	1.41078033284722	3.0076104280622666	3.5148734333449223	1.7827	6
2007-06-11	9.059406	2.9837777752	1012.3	17.1	84.7	0.25	0.0	0.0	0.0	1.36848579379088	2.3464220590032356	3.71651482579863	0.97778	6
2007-06-12	9.277736	1.6462222208	1010.4	15.4	97.9	0.875	0.0	0.0	0.0	1.54254642275883	2.6570414433748546	4.274041375189617	2.9041	6
2007-06-13	9.418097	2.57222222	1005.4	15.4	85.7	1.0	0.0	0.0	0.0	1.86010280534791	3.402390164132697	5.731441958353007	3.552	6
2007-06-14	8.962285	2.7265555532	1000.2	14.2	94.1	1.0	0.0	0.0	0.0	3.44666410945255	4.132071269001838	14.468674356265806	4.006	6
2007-06-15	7.611685	7.459444438	999.3	11.9	90.4	1.0	0.0	0.0	0.0	3.54724275301497	6.2941666203352815	4.329864400273192	5.2842	6
2007-06-16	6.5641193	4.0641111076	1001.5	10.2	91.1	1.0	0.0	0.0	0.0	3.41861149946563	7.997351665347174	7.881769278634613	7.7594	6
2007-06-17	6.025627	2.2635555536	1001.7	9.8	92.1	0.875	0.0	0.0	0.0	2.9223468166848	9.165720842381843	8.939353651338797	8.5475	6
2007-06-18	5.818879	3.3953333304	1000.8	12.4	85.8	0.875	0.0	0.0	0.0	2.46153241239979	9.251062721985202	37.00436767035158	9.9243	6
2007-06-19	5.667572	4.8357777736	1002.4	13.5	90.2	0.5	0.0	0.0	4.629533934541886	2.19593630362972	9.267542226862524	9.30534213296129	9.9696	6
2007-06-20	5.324299	5.7617777728	996.7	15.1	91.2	1.0	0.0	0.8	5.821745100560061	3.11181167200633	11.997900762384093	6.728360184369974	11.3999	6
2007-06-21	5.318345	3.4467777748	994.2	14.2	95.4	1.0	0.0	0.6	1.446919624728497	4.41861788058691	12.186836528830364	8.724046551517473	12.5729	6
2007-06-22	5.425481	6.687777772	1005.7	14.3	87.8	0.625	0.0	0.0	7.190070769899091	3.96336376953963	12.790210287678574	7.386137989259793	12.7734	6
2007-06-23	5.1515093	3.2924444416	1009.5	12.3	80.8	0.625	0.0	0.0	2.5140012160962	3.59843346455677	15.528126113870691	7.379371858680966	16.2661	6
2007-06-24	4.9384346	2.2121111092	1005.4	11.0	85.7	1.0	0.0	0.0	1.347279607714337	3.61229659113708	16.646124969896988	15.910524124773671	16.8313	6
2007-06-25	4.840434	9.0542222144	1009.4	12.8	89.3	0.875	0.0	0.1	1.055447359806514	3.01436292845539	17.884622895639314	13.422183560350227	17.5448	6
2007-06-26	4.4917173	2.2635555536	1016.1	10.0	80.4	0.5	0.0	0.0	1.1994841847388	2.43996627010998	23.020716101332315	7.391878022396194	19.3969	6
2007-06-27	4.442423	5.7103333284	1006.6	12.2	80.6	1.0	0.0	0.0	4.305571114113617	2.10246154949741	23.88078898082301	16.845421716216	23.7877	6
2007-06-28	4.3620577	1.9034444428	1006.2	8.7	81.2	0.125	0.0	0.0	1.9676931466309031	2.15318321835928	24.454888813550184	20.01824290898117	24.4617	6
2007-06-29	4.261215	1.1317777768	1000.5	11.6	82.9	0.75	0.0	0.0	4.109021271112766	2.53698204744701	24.851736521706464	37.535381533200514	24.616	6
2007-06-30	4.139374	4.629999996	1002.6	12.1	89.3	1.0	0.0	0.5	9.51278586362074	2.59218451212776	24.832823872203765	50.39473283514186	25.2796	6
2007-07-01	4.128683	6.2762222168	991.0	14.4	93.3	1.0	0.0	0.0	3.7249818791487597	3.17601381080852	23.935930943765545	21.250577642191857	25.3099	7
2007-07-02	4.203862	3.7554444412	994.6	14.4	90.8	1.0	0.0	0.4	12.96571383950829	3.92722849032549	16.95606418984099	28.235740038009915	25.3788	7
2007-07-03	4.1070766	4.5271111072	994.6	12.4	92.2	0.875	0.0	0.0	11.4659074369224	5.12412976696835	20.922253368624098	19.34249213141488	25.52	7
2007-07-04	3.9760437	7.0478888828	997.4	12.4	93.1	1.0	0.0	0.3	7.6215531366147395	7.61808106579564	24.04863813125898	16.18359218049747	25.2257	7
2007-07-05	3.8093958	3.1381111084	1008.9	13.1	89.6	1.0	0.0	0.0	6.0095571726169705	7.55835611616193	27.061820967895585	12.127885224416712	27.2716	7
2007-07-06	3.8102846	8.6941111036	1001.7	12.8	87.4	1.0	0.0	0.5	2.2620767876232	8.02689110451081	27.592284984825543	16.94425021496427	27.4586	7
2007-07-07	3.8598127	5.14444444	1012.3	12.3	82.6	0.25	0.0	0.0	1.475880294832166	6.94239448022791	28.138265976582943	15.17301945618096	28.3857	7
2007-07-08	3.9769583	2.057777776	1014.3	11.4	93.0	0.25	0.0	0.0	21.094476100670228	5.2944220561888	27.714301084212945	58.034593849866866	28.4007	7
2007-07-09	3.9893923	1.4918888876	1012.0	10.3	89.8	0.625	0.0	0.0	5.116433667656743	7.42280821475478	24.767053229810497	96.34110397530851	28.4589	7
2007-07-10	3.986021	6.5334444388	1012.0	12.7	90.3	1.0	0.0	0.0	1.67971960585812	10.9417005687338	27.56572716504941	13.47335073066408	28.5039	7
2007-07-11	4.0445786	1.6462222208	1015.1	11.5	92.5	0.75	0.0	0.0	1.888657130671371	7.54770419087287	27.929123365730828	40.38035933927193	28.4842	7
2007-07-12	5.027152	3.8068888856	1009.2	14.5	98.7	1.0	0.0	0.0	1.297504343587646	5.52176424844126	4.187305620801355	5.264692638820938	28.5684	7
2007-07-13	5.5116453	1.0803333324	1008.5	13.6	93.4	1.0	0.0	0.0	1.193748341999863	4.2169268924412	5.235386668927297	3.949007584650697	28.7086	7
2007-07-14	5.0097504	2.8808888864	1001.1	13.4	88.5	1.0	0.0	0.0	5.2093915930236	3.37407208548686	9.361664138030742	9.512544930339375	28.9345	7
2007-07-15	4.8443727	2.2635555536	1008.7	12.8	91.7	0.25	0.0	0.0	18.38784708588309	3.10147097549274	10.76601759919481	30.10680821625081	29.1433	7
2007-07-16	4.687299	2.7779999976	1004.8	14.5	85.6	0.875	0.0	0.0	4.465932050693572	7.35379581747371	11.025593595772307	26.295661809894348	29.284	7
2007-07-17	4.777624	1.4404444432	1002.1	14.1	94.0	0.375	0.0	0.0	9.59370399024326	8.44689485043037	9.974579211266102	35.01366410731432	29.4034	7
2007-07-18	4.8914213	4.1669999964	1007.0	13.6	92.0	1.0	0.0	0.0	1.754842911011777	8.03718805685574	10.206199023101428	8.953648466723603	29.5149	7
2007-07-19	4.916991	7.4079999936	1015.1	14.4	89.8	1.0	0.0	0.1	1.385575903353086	6.32871249695296	12.609176075726436	7.890465694853743	11.1058	7
2007-07-20	4.781437	5.658888884	1015.6	12.9	91.1	0.375	0.0	0.0	2.4742857660707998	4.71867469571709	17.091255135018883	6.552428595524251	29.7292	7
2007-07-21	4.7976933	6.0189999948	1015.4	14.7	92.4	0.875	0.0	0.0	1.5172130701405888	3.98721600735934	17.630198609205657	73.95666938583027	17.6461	7
2007-07-22	5.192091	2.7779999976	1007.4	12.3	90.0	0.75	0.0	0.0	0.9841019720507831	3.43882933792503	6.311411628803852	12.900914863245815	17.6877	7
2007-07-23	5.218054	5.401666662	1002.0	13.5	90.7	0.375	0.0	0.0	1.144295317855834	2.84461591300068	8.220208437195016	8.965104177544845	0.97778	7
2007-07-24	4.9293537	2.9837777752	1006.5	13.3	82.6	1.0	0.0	0.0	3.396403594248463	2.37650184840434	14.197457617790366	10.259630526794044	30.0424	7
2007-07-25	4.840289	2.2635555536	1000.2	14.4	96.5	1.0	0.0	0.0	4.654267010164458	2.38944400832626	14.831043283511045	22.318801288585135	30.0954	7
2007-07-26	4.661681	5.8132222172	993.6	13.0	91.1	0.875	0.0	0.8	1.485388856811069	3.25071283415638	18.443570789747245	14.16320966563932	18.5731	7
2007-07-27	4.687334	3.3953333304	1000.0	13.2	91.5	0.5	0.0	0.0	1.039852312832691	3.21456617307497	18.253816593088796	19.910806943302077	18.8786	7
2007-07-28	4.8098288	3.601111108	1009.5	12.9	79.1	0.125	0.0	0.0	0.8993611575377659	2.72160615882382	16.98453121713315	21.608410683749945	18.8336	7
2007-07-29	4.839924	2.314999998	1014.8	11.3	86.9	0.375	0.0	0.0	0.7954703776596169	2.3256534618715	15.106679353727607	139.18174172238938	18.9853	7
2007-07-30	4.7708635	0.8745555548	1021.9	11.2	85.2	0.375	0.0	0.0	0.7329703004606399	1.99227056782989	17.576256053320414	28.226281971182427	18.8126	7
2007-07-31	4.805464	1.1832222212	1019.0	11.6	88.8	0.25	0.0	0.0	3.180167443361657	1.74318629309609	18.00836147572588	228.04736637275718	0.97778	7
2007-08-01	4.8130083	4.9901111068	1012.4	14.7	96.2	1.0	0.0	0.7	1.0700190728588739	1.83931550534361	15.13310625419237	16.822711321736758	18.8312	8
2007-08-02	4.7725697	4.1669999964	1011.0	13.9	83.8	0.875	0.0	0.0	5.359109280336514	1.83373551464116	15.447097798104117	19.02732893835218	19.0466	8
2007-08-03	4.5264606	4.115555552	1016.1	12.4	98.0	0.625	0.0	0.0	4.831167765226457	1.72772503049217	18.06039720583382	81.46939396601496	19.1509	8
2007-08-04	4.106043	6.173333328	1010.1	14.4	94.0	1.0	0.0	0.0	2.53261013416548	2.52384331149161	23.53921107609016	12.478453280186164	23.1331	8
2007-08-05	3.905816	3.601111108	1011.0	10.8	96.0	1.0	0.0	0.0	3.208655745806503	2.61218859349089	24.379489661962893	30.123232121652293	24.4911	8
2007-08-06	3.675188	2.057777776	1009.1	10.9	99.0	0.625	0.0	0.0	1.644573389362046	2.96709493295283	24.85050392380819	388.7801695667875	24.6885	8
2007-08-07	3.4415941	4.629999996	1016.6	10.3	90.0	0.75	0.0	0.0	0.9811476766007139	2.99173598589533	25.872938792870514	34.42121135256744	25.6812	8
2007-08-08	3.1072674	1.543333332	1023.7	9.7	89.0	0.75	0.0	0.0	1.7548666135492632	2.55537157924809	27.12002660148782	36.6750155570575	27.2606	8
2007-08-09	2.887416	2.57222222	1020.5	11.6	94.0	0.875	0.0	0.0	2.1074429933841943	2.27240047556644	27.805192646581855	146.33747145614586	27.5947	8
2007-08-10	2.6549463	2.57222222	1017.3	11.8	98.0	1.0	0.0	0.0	11.80726159201149	2.18380790082786	28.810731852337607	33.14099156772804	28.5617	8
2007-08-11	2.3722935	2.057777776	1015.8	13.4	100.0	1.0	0.0	0.0	4.8152522809272	3.06546161720058	29.76084132619134	95.07400438852811	29.5647	8
2007-08-12	2.2303324	4.115555552	1010.0	10.1	99.0	1.0	0.0	0.0	2.834221623457046	5.01113991194519	29.7221397341968	127.55624095958972	30.143	8
2007-08-13	2.0668678	3.601111108	1007.3	10.9	91.0	0.875	0.0	0.0	1.8603413019806911	4.46380374403985	30.683234093305426	37.795534164200724	30.571	8
