Date	O2	PO4	TOTP
2008-09-25	11.029522514373609	17.6234284286174	42.08591690640314
2008-09-26	11.069095948059802	17.40488637533455	42.4819641995773
2008-09-27	11.063824217134329	17.251146687271028	43.12433136616921
2008-09-28	11.056290371580145	17.435510660035167	43.54585167404264
2008-09-29	11.216970800998396	17.382883310772247	43.037161388965956
2008-09-30	11.31370391224114	17.324737430602163	42.67892779731916
2008-10-01	11.292465900590798	17.455286512698624	42.855495353870246
2008-10-02	11.310836913530965	17.78985297234981	42.828845152109615
2008-10-03	11.357215915028197	17.664911392444417	42.449812512655285
2008-10-04	11.390246435049244	17.633121338295023	42.12418222719628
2008-10-05	11.448655041569795	17.198416472971495	41.518834018548894
2008-10-06	11.371309206326762	17.139839815302288	41.410653919732106
2008-10-07	11.357820753083146	17.1529073921963	41.1251401170719
2008-10-08	11.504458941718768	16.99794873702087	40.86782219345297
2008-10-09	11.479825914017571	16.802831278004003	40.92480886825684
2008-10-10	11.396013610590023	17.0892278589358	41.0138487530665
2008-10-11	11.385669172590259	17.213994974825468	40.817260750408714
2008-10-12	11.335209423158789	17.721792616338156	41.61503590299646
2008-10-13	11.315896896008084	18.015071260249794	41.607366055913936
2008-10-14	11.26884887480289	18.43926222033893	42.45440384105938
2008-10-15	11.162029174881397	18.64910605518477	42.62965038315736
2008-10-16	11.1904035257876	18.669924399803627	42.44359648335108
2008-10-17	11.37550639587252	18.514737775372993	41.96199665711335
2008-10-18	11.459115179970372	18.625324093097483	42.595898810666974
2008-10-19	11.51103593517234	18.434254011516607	42.03468259512556
2008-10-20	11.545553796785157	18.18306756271651	42.10111789692619
2008-10-21	11.57475895549287	18.025153248586992	41.74398071102745
2008-10-22	11.630390303704582	18.05768500423207	41.91151997052
2008-10-23	11.766754657005945	17.97754548081439	41.848169897437835
2008-10-24	11.681489736647592	18.22632899399783	42.742289526788376
2008-10-25	11.705964016752489	18.253488865135594	42.28843065772083
2008-10-26	11.935085738120614	18.29304842696876	42.355813805107616
2008-10-27	12.060088862715508	18.553154711485373	42.23632031316241
2008-10-28	12.059426719628144	18.33650964144213	41.70122527695936
2008-10-29	12.12848840689884	18.134167918150553	41.04294591726542
2008-10-30	12.001435564018744	18.224235811289226	40.738797009665284
2008-10-31	11.95066819603388	18.292372152662892	40.63573630496769
2008-11-01	11.959355927873045	17.96648954020111	40.08328036075408
2008-11-02	11.767213204059574	17.672062348195844	39.89892033028768
2008-11-03	11.722017740452502	17.32681591541513	39.755381956418155
2008-11-04	11.832116209134933	17.2090987015139	39.47980755611012
2008-11-05	11.79398323965162	17.186434806001845	39.77981226509712
2008-11-06	11.865489683030974	17.03457173742948	40.33116892415403
2008-11-07	11.900097945418707	16.795789899549387	40.49795166698323
2008-11-08	11.908109180722363	16.88418026674633	41.292829633088886
2008-11-09	11.957038943675823	16.997919582454394	41.331134904392194
2008-11-10	11.860245711231475	17.38243003500926	41.29409462805313
2008-11-11	11.772455001153173	17.723158596168812	42.58640750060753
2008-11-12	11.842876242481813	17.977935932604332	43.04335715230536
2008-11-13	11.988164444461422	17.994588673281168	42.57222331045545
2008-11-14	12.125432310275253	17.984830825374598	41.90603370979468
2008-11-15	12.146818654767264	18.222093632052488	41.361991498544114
2008-11-16	12.196917325665337	18.441139132438604	41.061608685331635
2008-11-17	12.356550360388843	18.130772550531407	41.520397658251866
2008-11-18	12.50759156287151	18.254490639156845	42.50187314222795
2008-11-19	12.46615912679041	18.249781764319277	42.62730118702432
2008-11-20	12.406990689440862	18.3115166440802	43.08113755781921
2008-11-21	12.333473527849494	18.39873545732081	43.425489868229924
2008-11-22	12.313906059372409	18.27081016734109	43.90102824599923
2008-11-23	12.271635658946568	18.30934079045144	44.94478397327887
2008-11-24	12.25347070613475	18.665342575640246	44.95635182178539
2008-11-25	12.226872002307205	18.398447615229223	43.12885879099042
2008-11-26	12.229293086684322	18.256491045120324	42.95219364191057
2008-11-27	12.233460889846615	18.47472608827758	42.778514651082126
2008-11-28	12.315322155227905	18.5815437618157	43.23613374180663
2008-11-29	12.354856491545437	18.61742732550199	43.28062271663877
2008-11-30	12.34865889728708	18.509519388381847	42.822924062555124
2009-03-01	12.113093278514437	18.228405079627205	42.078280259383675
2009-03-02	11.754963522120708	18.11731233029506	41.66103648784523
2009-03-03	11.471951225814477	18.07586114699816	41.14607159528553
2009-03-04	11.187374777847564	17.832693568680853	40.92801674177656
2009-03-05	10.830635865578566	17.59611555218969	39.82844477504755
2009-03-06	10.482650084154347	17.465749477927258	39.13831353378958
2009-03-07	10.24082296137715	17.28736366525887	38.289070938095584
2009-03-08	10.065871700402022	17.312939251321275	38.35899198278169
2009-03-09	10.180298227040405	17.486229075173608	38.55694216196442
2009-03-10	10.105757140030757	17.56188272816984	38.59853354650936
2009-03-11	9.949584203223017	17.591905591618687	38.630710259288584
2009-03-12	9.87096729472755	17.582812511417973	38.5864783455221
2009-03-13	9.864641750631296	17.518681619379215	38.19646281100411
2009-03-14	9.85335238323559	17.470418006229348	37.938575347690325
2009-03-15	9.995962652890146	17.408524366633483	37.63792504167858
2009-03-16	9.961561873893983	17.267198827147674	37.32161248944544
2009-03-17	9.985968388243435	17.196770769402388	37.28743046684848
2009-03-18	10.143607954659425	17.20183969978219	37.26215489144704
2009-03-19	10.343846542880232	17.331830214902933	37.31805509077916
2009-03-20	10.571133340162172	17.16068562902924	37.17444390801053
2009-03-21	10.69678844246985	17.25467061665203	37.49813802761393
2009-03-22	10.782947261302997	17.359498859165374	37.54619323726323
2009-03-23	10.880745431455248	17.44242502163313	37.50000474306061
2009-03-24	11.02662226257927	17.4290772625295	37.106241925950364
2009-03-25	11.068194506418735	17.454413059078465	36.72318787716177
2009-03-26	11.082539976146426	17.436611901919772	36.82032441385798
2009-03-27	11.023137828321671	17.734434865085404	37.1242058024108
2009-03-28	11.004621607304651	17.787160835869496	37.32572558253181
2009-03-29	11.052416780292313	17.63652463827498	37.54603737289923
2009-03-30	11.116360770949441	17.266783142027315	37.362638840924056
2009-03-31	11.233546781861492	17.340698252613556	37.780878489343195
2009-04-01	11.368872878766462	16.943427928248077	37.61794152961038
2009-04-02	11.442046882259808	16.615699911970474	37.00192823233167
2009-04-03	11.401710652216346	16.53122792591265	36.89990566212428
2009-04-04	11.387965365289771	16.53653328018737	37.11550430618252
2009-04-05	11.193623526562556	16.757899963037538	38.23866238978254
2009-04-06	11.067177474850453	17.535517896917654	40.12974241641556
2009-04-07	10.86372606793893	17.93641621289633	41.03036002810348
2009-04-08	10.741507321819444	18.71796600645737	42.685833632194935
2009-04-09	10.694246525371474	19.425845026998964	44.22879798015787
2009-04-10	10.7200915952797	19.614740412629793	44.6125177517024
2009-04-11	10.659993434014092	19.355587688145505	44.034762194789714
2009-04-12	10.818675161637511	19.221526716633967	43.273965238584275
2009-04-13	10.869533927783236	18.811689232326064	41.936103689363904
2009-04-14	11.111473074435086	18.022186585408566	40.53804820052927
2009-04-15	11.293034371354581	17.300824813188235	39.28511033497104
2009-04-16	11.35209589570793	16.597089851315896	38.64966339821661
2009-04-17	11.437090586913015	16.23943487044063	38.611522399937904
2009-04-18	11.63536722257511	16.504378213012338	39.091900343529076
2009-04-19	11.738473012376634	16.29722607098554	38.60113572644298
2009-04-20	11.859615147789398	16.249841136871872	38.358120437307186
2009-04-21	11.860774750201305	16.331579686610528	38.279732794205685
2009-04-22	11.80890771695104	16.334512861272053	37.98631579954635
2009-04-23	11.819505567395888	16.359179025780445	37.36320242419493
2009-04-24	11.877939003916735	16.277458705836384	37.08484811885167
2009-04-25	11.872057748188862	15.907703525565214	36.506972158142425
2009-04-26	11.832814602871094	15.8474931828812	36.313312282772955
2009-04-27	11.62521624243801	15.712845071811387	36.21100468007489
2009-04-28	11.453466632174182	15.743827359746732	36.501483965152126
2009-04-29	11.28478093456178	15.888389167150661	36.53433690467859
2009-04-30	11.261698634440567	15.96849946126754	36.390394335722064
2009-05-01	11.187564489571008	15.962344004465582	36.051850738316666
2009-05-02	11.235143897680883	15.934105692857363	35.698041937572576
2009-05-03	11.241698253426273	15.894693367958867	35.44509040676443
2009-05-04	11.388725300110256	15.787360929729116	35.37106695752998
2009-05-05	11.458789328585349	15.856329324001388	35.382442588584546
2009-05-06	11.48499184004146	15.93101250334407	35.68542942940804
2009-05-07	11.37470818078654	15.992495060944195	36.002865038310446
2009-05-08	11.393791980060099	16.02702438239322	36.36039892671346
2009-05-09	11.24539785946306	16.46176851119089	37.02400195866126
2009-05-10	11.094672491237572	16.646389319016595	37.18527818386374
2009-05-11	10.986515094145373	16.78356516826692	37.21804001363459
2009-05-12	11.074105342731167	16.676899575221945	36.97848448926299
2009-05-13	11.184685073461708	16.69273287556413	37.00900924690797
2009-05-14	11.336397087549571	16.761987254841124	37.353722843915776
2009-05-15	11.305645800933563	16.780669886447754	37.47397309756844
2009-05-16	11.364643535269394	16.409870620584663	37.10833956991483
2009-05-17	11.411214655702768	16.570067321727297	37.14070925921707
2009-05-18	11.437342071815499	16.564350577884092	37.01220210785486
2009-05-19	11.275292353801955	16.62262049763216	37.1782495261395
2009-05-20	11.203607544892593	16.531183627121475	36.863455026259146
2009-05-21	11.059207967356445	16.49684565381502	36.658635928404316
2009-05-22	10.90246992377104	16.59945842036519	36.73693056744667
2009-05-23	10.73801720837375	16.749501523179486	37.253609300385854
2009-05-24	10.67971677103972	16.82088678255324	37.761796358340334
2009-05-25	10.818456808660724	16.75042914962473	37.816662533368834
2009-05-26	10.84445883678221	16.83964406607776	37.76944226657648
2009-05-27	10.678847164616075	17.01675533455847	38.11865015233303
2009-05-28	10.751059715511744	16.97181815987931	37.77916686212973
2009-05-29	10.81329531401232	16.990592994137074	37.357307100878494
2009-05-30	10.913465390306708	16.981777833990428	36.70425475219275
2009-05-31	11.05645243620562	16.682587616797008	36.1585703148779
2009-06-01	10.908144305319029	16.69678141335513	35.89922541368063
2009-06-02	10.878935390753599	16.619031448085273	35.897333792781694
2009-06-03	10.966714259825737	16.465069231008087	35.824751928531626
2009-06-04	10.881950643560105	16.731868135915352	36.38179755506754
2009-06-05	10.832317343611892	16.87063727260204	36.996112042888
2009-06-06	10.851431227525039	17.094359636008843	37.589145706681634
2009-06-07	10.804081599535252	17.36434390003239	37.99407184203419
2009-06-08	10.82579457450756	17.647813166933584	38.43734662760723
2009-06-09	10.91595484395457	17.915384301838053	38.819141019272074
2009-06-10	10.928179582797238	18.047246288922345	39.20637432517725
2009-06-11	10.796191827277122	17.87450222445255	39.84030331842739
2009-06-12	10.76220506612864	17.769589136314956	40.28049574907022
2009-06-13	10.732228839798884	17.654775878920116	40.4700245556211
2009-06-14	10.729406040783388	17.743688825014008	41.89134316958671
2009-06-15	10.718294465114194	17.90823013530883	42.87640522770456
2009-06-16	10.656906969845624	17.858600148737374	44.11763801058124
2009-06-17	10.759687322014965	18.153439528161826	44.888674553842186
2009-06-18	10.880560839434807	18.195580062602385	45.508183274253234
2009-06-19	10.941582478880779	18.25307459595832	46.53121337921666
2009-06-20	10.87608893513266	18.198386592854966	47.899265769596944
2009-06-21	10.88434416064249	18.09315051574748	47.77728290166853
2009-06-22	10.729824569218632	17.709197887944004	47.874678459990086
2009-06-23	10.65907548810001	17.509313838412798	47.108370622350314
2009-06-24	10.473689556679284	17.086779802082678	46.92936127284998
2009-06-25	10.350632485257465	16.999273046361736	46.506707667591954
2009-06-26	10.256429312972354	16.89417674687056	45.567122052578405
2009-06-27	10.200633127748054	16.849280402242936	44.36684917988782
2009-06-28	10.048263536807568	16.711684950850895	42.85565164379387
2009-06-29	10.069980442507001	16.6745822474444	41.60813081761277
2009-06-30	10.018920882735086	16.647368146001796	40.55005418992459
2009-07-01	10.00554514006205	16.528787964075214	39.22627574585191
2009-07-02	9.986649331937766	16.360876671949388	37.957572581055054
2009-07-03	9.985396175590159	16.36308923137334	37.17287711058037
2009-07-04	10.100397268309306	16.408475411429382	36.68346002629979
2009-07-05	10.209600147024178	16.49972355280825	36.766414520255374
2009-07-06	10.273263959873246	16.54682540543325	36.933241282658784
2009-07-07	10.349688987439249	16.625272719331043	37.37626887313473
2009-07-08	10.305009039030674	16.740890937262005	37.52741048714243
2009-07-09	10.325234265839814	17.011211666346192	37.893334172019685
2009-07-10	10.317466396416808	17.02215648772994	37.88877492782051
2009-07-11	10.206241885180999	16.96458789615031	37.94697845403971
2009-07-12	10.064312662680335	16.821212007589274	38.06097165100606
2009-07-13	10.018891304086766	16.792630598168195	38.16093011256991
2009-07-14	9.929113929823071	16.800639939372786	38.03529198020114
2009-07-15	9.98979595307041	16.76642385930444	37.80613842829605
2009-07-16	10.057201273953096	16.60064130357399	37.703606213991065
2009-07-17	10.044547624221352	16.584955367316805	37.96910837644564
2009-07-18	10.00034101496466	16.643275509734856	37.92427300532463
2009-07-19	9.975346117356155	16.639273562526594	38.590712154524674
2009-07-20	9.936017768212844	16.62815954570567	39.090498672845236
2009-07-21	9.92085033851784	16.637897289473493	39.986879491806924
2009-07-22	9.880990377012532	16.752925692046706	41.04800431097381
2009-07-23	9.82325276358255	16.843810469868675	41.6399056509261
2009-07-24	9.811755850748678	16.84241185075438	41.844466417093365
2009-07-25	9.853407705028388	16.801168802219927	42.32884701393244
2009-07-26	9.888523367927187	16.903367286524897	42.28832341865048
2009-07-27	9.915744200172004	16.93452973854129	42.28337902217835
2009-07-28	9.930854286780002	16.938057105756833	42.18365276262391
2009-07-29	9.995062578808211	16.805432182805454	42.05027575520042
2009-07-30	10.032637296303227	16.769984543536285	42.1502196127366
2009-07-31	10.10885714503585	16.757889479051325	42.14296119779666
2009-08-01	10.066101281464524	16.780941697611034	42.33428560005202
2009-08-02	10.067692245260828	16.808828380260064	42.21384799765572
2009-08-03	10.024479919027181	16.918246166487098	42.35303901054487
2009-08-04	10.062646311183522	16.880694036730826	42.34328484513975
2009-08-05	10.102297670034476	17.000916771386862	42.39233776677354
2009-08-06	10.085975929230557	16.9713276676818	42.46951113502379
2009-08-07	10.088386085052239	16.979811290426213	42.777301771100596
2009-08-08	10.172127142993308	16.92927779545035	42.8019205508633
2009-08-09	10.217162279977458	16.79642486573875	42.893980362600594
2009-08-10	10.28829845886805	16.680510645023805	42.91964702722396
2009-08-11	10.238832941703805	16.674565260870093	42.94456089660919
2009-08-12	10.08880775174184	16.851570753039876	43.28336324481672
2009-08-13	10.050523336384291	16.902156104161712	42.931868460345676
2009-08-14	10.072937830259283	17.02488686837762	42.74593801169743
2009-08-15	9.955948146885273	17.09652295769491	43.091579613297256
2009-08-16	9.864378335901135	17.386276167466473	43.48917920441905
2009-08-17	9.78735744667932	17.630378440087892	43.866864713573406
2009-08-18	9.802988678532575	17.743952035271995	43.668450034102456
2009-08-19	9.982353533635672	17.576016816225884	43.41799303220376
2009-08-20	10.13333547013995	17.625155591669408	43.76710756145049
2009-08-21	10.194566259684098	17.697461968012625	43.75830771324142
2009-08-22	10.420721965919611	17.70902592153421	43.46887662676424
2009-08-23	10.50133588046354	17.453313755196344	42.90434329708315
2009-08-24	10.543955858294948	17.22673628281095	42.62477804916595
2009-08-25	10.578390128199732	17.146855060695554	42.79118593792757
2009-08-26	10.473542022361647	17.126066089374074	42.79559093922952
2009-08-27	10.308556411216324	17.071093534634098	42.677174352389564
2009-08-28	10.151746812237027	16.990668810030567	42.62905690468447
2009-08-29	9.976188888632251	16.911972212412532	42.13371763144476
2009-08-30	9.953722161831568	17.001019446927106	42.17296460259325
2009-08-31	10.021915519178199	17.012664518859324	41.87850204016742
2009-09-01	9.992197169238429	17.00850317581672	41.87890653492848
2009-09-02	10.055017892464054	17.109132987363083	41.78819033976166
2009-09-03	10.063696726772323	17.108608010599443	41.80160998868117
2009-09-04	10.063982358079688	17.05550999849937	42.0161357230808
2009-09-05	10.126583161049473	17.186474247842344	42.19100874014039
2009-09-06	10.152270215989233	17.207272022591244	42.26993581490974
2009-09-07	10.092322670147231	17.182130606310082	42.369840922170496
2009-09-08	10.11786617165967	17.160782845201215	42.30907669238127
2009-09-09	10.050781057780261	17.025422649163314	42.50381590409097
2009-09-10	10.127324343288217	16.93360359937477	42.32454811964978
2009-09-11	10.254683087354143	17.013500709278272	42.357451830173076
2009-09-12	10.322713516148838	16.98700121409357	42.6631581387361
2009-09-13	10.379928432626622	16.87511624267854	42.41187616654276
2009-09-14	10.461924103235503	16.898576940390193	42.246632493354646
2009-09-15	10.506328856135783	16.97562201802945	42.07732013462829
2009-09-16	10.583612636562107	17.011809569437737	41.88204217516086
2009-09-17	10.604162963853431	17.0971421681155	41.86654271984975
2009-09-18	10.591390283262951	17.020589342639965	41.64269659879874
2009-09-19	10.526143507910707	16.976589535744264	41.6787160339374
2009-09-20	10.534042500434625	17.0967657233575	41.791230966760864
2009-09-21	10.525047186732639	17.155174775891194	41.7331060158283
2009-09-22	10.434659680174008	17.183795800842365	41.74716011766441
2009-09-23	10.392504607836914	17.403995104040064	41.86022184428192
2009-09-24	10.412924236226603	17.411868436250252	41.804192221534855
2009-09-25	10.364540681558028	17.444087064434978	41.83701123335887
2009-09-26	10.380128142722265	17.42461400973622	41.4845252894909
2009-09-27	10.414236230834819	17.710181035307894	41.90257982737534
