Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2004-05-20	3.3570000000000007	1016.9705208333334	53.76305555555555	12.988506944444444	337.4917708333333	0.6	0.0	-5.25	0.0005815735049264	-0.25	-0.0017795563	0	0	0	0	0	0	1	0	1	0	0	9.372278213500977	8.91691780090332	0.033773016184568405	0.0766834244132042	46.63986587524414	93.80005645751953
2004-05-21	1.8322875000000003	1014.6603125	61.5684375	11.254826388888889	338.9973958333333	0.81875	0.0	-5.25	0.0199057124078165	-0.25	0.0031166077	0	0	0	0	0	0	1	0	1	0	0	9.400562286376953	8.562796592712402	0.03149213641881943	0.0671464279294014	41.3674430847168	92.59346008300781
2004-05-22	4.2749625	1016.5127430555556	54.19291666666667	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	-5.25	0.006757285367347	-0.25	0.006095886	0	0	0	0	0	0	1	0	1	0	0	9.281997680664062	8.520052909851074	0.032845109701156616	0.06676708161830902	38.89839553833008	89.48128509521484
2004-05-23	4.0702125	1015.6155555555556	68.8157986111111	7.990381944444445	341.8805208333333	0.63125	0.1125	-5.25	0.0010210851053516	-0.25	-0.002623558	0	0	0	0	0	0	1	0	1	0	0	9.138538360595703	8.717635154724121	0.03489019721746445	0.06833364069461823	42.84061813354492	88.64303588867188
2004-05-24	4.7817375	1019.4079513888888	66.71190972222222	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-5.25	0.0016723938977262	-0.25	-0.0031785965	0	0	0	0	0	0	1	0	1	0	0	8.945971488952637	9.149327278137207	0.03953954577445984	0.0741158202290535	34.3282585144043	84.62075805664062
2004-05-25	4.981168333333334	1017.2761388888888	71.34586111111112	10.59661111111111	189.87400462962964	0.69375	0.0125	-5.25	0.0006279214930119	-0.25	-0.0018577576	0	0	0	0	0	0	1	0	1	0	0	8.780618667602539	9.386453628540039	0.037509944289922714	0.07070309668779373	34.96229553222656	82.29122161865234
2004-05-26	4.0200375	1016.6906944444444	65.09177083333333	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-5.25	7.062271478964809e-05	-0.25	-0.00022029877	0	0	0	0	0	0	1	0	1	0	0	9.098987579345703	9.52634048461914	0.03700566291809082	0.07026267796754837	34.17588806152344	79.88107299804688
2004-05-27	2.508975	1020.1126736111112	82.73868055555555	9.478125	347.09840277777784	0.6354166666666666	0.0875	-5.25	0.0003093427974116	-0.25	-0.00062179565	0	0	0	0	0	0	1	0	1	0	0	9.829602241516113	9.566317558288574	0.039063919335603714	0.07546737790107727	35.09583282470703	78.53225708007812
2004-05-28	0.945975	1024.733715277778	59.24069444444444	12.667048611111111	348.2859375	0.24375	0.0	-5.25	0.4598820574075604	-0.25	0.043670654	0	0	0	0	0	0	1	0	1	0	0	10.69655704498291	9.013358116149902	0.03820804879069328	0.07210487872362137	31.57179069519043	73.72650909423828
2004-05-29	1.5225	1025.5911805555554	50.10829861111111	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	-1.746690945668405	0.5167790676217917	-1.1718	0.23408699	0	0	0	0	0	0	1	0	1	0	0	11.554259300231934	7.406554222106934	0.02997879683971405	0.056319188326597214	26.564992904663086	67.54638671875
2004-05-30	1.8549375	1022.6594444444444	41.70211805555555	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	-2.654630794755406	1.2195482490337572	-2.9479	0.33979797	0	0	0	0	0	0	1	0	1	0	0	10.983747482299805	6.391554355621338	0.02535603940486908	0.05112864822149277	20.28904151916504	63.20507049560547
2004-05-31	4.122262500000001	1017.9094097222222	35.49458333333333	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	-3.582640588758816	0.2520754277102621	-3.3183	0.42267227	0	0	0	0	0	0	1	0	1	0	0	9.053324699401855	6.2344970703125	0.02081765979528427	0.04439650475978851	15.780099868774414	59.837127685546875
2004-06-01	3.336225	1016.65875	54.788090277777776	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	-5.25	0.1320903708810354	-0.25	0.072665215	0	0	0	0	0	0	1	0	1	0	0	7.8057403564453125	6.770551681518555	0.020454304292798042	0.04200776666402817	14.377375602722168	57.440433502197266
2004-06-02	2.1875625	1018.0043055555556	73.32847222222222	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	-5.25	0.0309772250011655	-0.25	0.011629105	0	0	0	0	0	0	1	0	1	0	0	7.7551374435424805	6.743192672729492	0.02318115532398224	0.04381762072443962	11.085719108581543	54.60860824584961
2004-06-03	3.0684375	1020.9680208333334	39.81010416666667	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	-5.25	0.0068282083034807	-0.25	0.0059509277	0	0	0	0	0	0	1	0	1	0	0	8.3595552444458	6.358736515045166	0.028172308579087257	0.04839804023504257	12.772483825683594	55.29123306274414
2004-06-04	2.090025	1017.1129861111112	72.25868055555556	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	-5.25	0.100331080923091	-0.25	0.027605057	0	0	0	0	0	0	1	0	1	0	0	8.727571487426758	5.664705276489258	0.033768754452466965	0.05624135956168175	16.160903930664062	58.709991455078125
2004-06-05	1.6210125000000002	1012.6310069444444	71.97350694444445	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	-3.2966929693993765	0.3913228807914492	-2.4668	0.19498444	0	0	0	0	0	0	1	0	1	0	0	8.738142967224121	4.473423004150391	0.03689856827259064	0.06252014636993408	15.17934513092041	60.50519561767578
2004-06-06	2.332425	1017.7957986111112	60.694340277777776	15.7803125	356.8008333333334	0.2375	0.0	-2.4998825477962	0.7843068713609878	-2.0689	0.3303547	0	0	0	0	0	0	1	0	1	0	0	8.218191146850586	2.7510554790496826	0.03580360487103462	0.06719646602869034	16.823514938354492	61.91531753540039
2004-06-07	1.7301375000000003	1019.4433333333332	60.82874999999999	17.737395833333334	357.49763888888884	0.44375	0.0	-4.6821206938626965	1.400728372605204	-4.5167	0.17709541	0	0	0	0	0	0	1	0	1	0	0	7.978355407714844	2.4265012741088867	0.0327211432158947	0.05299302190542221	19.407197952270508	61.27808380126953
2004-06-08	3.25155	1018.7676388888888	54.94885416666667	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	-4.166789193506253	0.4527017506732924	-4.539	0.29855156	0	0	0	0	0	0	1	0	1	0	0	7.99416971206665	3.4437458515167236	0.029265210032463074	0.03859898820519447	26.31216049194336	61.80451583862305
2004-06-09	2.842575	1019.9484722222222	76.77784722222222	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	-5.25	0.2578080216891385	-0.25	0.03548622	0	0	0	0	0	0	1	0	1	0	0	7.609370231628418	3.9775211811065674	0.02912500500679016	0.03867335990071297	29.0206241607666	62.434547424316406
2004-06-10	2.3975250000000004	1017.136840277778	71.31305555555555	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	-5.25	0.0767163310759712	-0.25	0.031700134	0	0	0	0	0	0	1	0	1	0	0	7.239898204803467	3.9453773498535156	0.03134560585021973	0.04830802604556084	38.94750213623047	65.97457885742188
2004-06-11	3.2098875	1013.555	66.42423611111111	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	-5.25	0.3683187313985239	-0.25	0.03399849	0	0	0	0	0	0	1	0	1	0	0	7.238128662109375	4.215671062469482	0.034845516085624695	0.07214882969856262	44.52434539794922	68.1524429321289
2004-06-12	3.3214500000000005	1014.6677777777776	60.82111111111112	15.745347222222222	360.22548611111114	0.55625	0.1875	-5.25	0.0017453304998123	-0.25	-0.0019168854	0	0	0	0	0	0	1	0	1	0	0	7.09806489944458	3.5310306549072266	0.038782864809036255	0.09693602472543716	60.669193267822266	76.29064178466797
2004-06-13	2.5641000000000003	1022.2651388888888	68.48440972222222	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-5.25	0.0021526664754677	-0.25	-0.0016899109	0	0	0	0	0	0	1	0	1	0	0	7.282132625579834	3.099897861480713	0.04133189097046852	0.09405409544706345	82.46314239501953	87.55364990234375
2004-06-14	5.196525	1024.1785069444445	62.29517361111112	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	-5.25	0.0016342218046601	-0.25	0.0014896393	0	0	0	0	0	0	1	0	1	0	0	7.323119163513184	3.615499496459961	0.04353030025959015	0.10221529752016068	98.21106719970703	100.15393829345703
2004-06-15	6.934387500000001	1012.4181597222224	64.950625	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-5.25	0.0003357279224208	-0.25	-0.0013427734	0	0	0	0	0	0	1	0	1	0	0	7.443204402923584	5.596312522888184	0.04350960999727249	0.09112879633903503	88.89946746826172	112.57534790039062
2004-06-16	6.328687500000001	1012.1357638888888	49.31090277777778	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-5.25	0.000673739207393	-0.25	-0.0024223328	0	0	0	0	0	0	1	0	1	0	0	7.675413608551025	7.256587028503418	0.04308616742491722	0.08237774670124054	91.41435241699219	122.39723205566406
2004-06-17	4.194375	1007.5487847222222	77.04197916666666	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-5.25	0.0011683554381801	-0.25	-0.0020999908	0	0	0	0	0	0	1	0	1	0	0	7.6090779304504395	7.370565414428711	0.04264287278056145	0.08865255862474442	98.87559509277344	132.02291870117188
2004-06-18	4.146187500000001	1002.4867361111112	77.07125	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-5.25	8.391382347267168e-05	-0.25	-9.918213e-05	0	0	0	0	0	0	1	0	1	0	0	8.01204776763916	7.381557464599609	0.04256761074066162	0.08509094268083572	91.4446792602539	133.86241149902344
2004-06-19	4.206225	1002.3954513888888	69.07461805555555	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-5.25	0.0009688018751216	-0.25	-0.001493454	0	0	0	0	0	0	1	0	1	0	0	8.490582466125488	7.269037246704102	0.043101564049720764	0.07955783605575562	83.082275390625	133.25555419921875
2004-06-20	2.3058375	1006.8457291666668	55.13666666666666	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-5.25	0.0032919498059391	-0.25	-0.0017299652	0	0	0	0	0	0	1	0	1	0	0	9.075626373291016	6.790124416351318	0.043638765811920166	0.07594455033540726	71.12932586669922	126.72940063476562
2004-06-21	3.2002875	1010.2869097222224	57.05291666666667	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	-5.25	0.0721907157524545	-0.25	0.023117065	0	0	0	0	0	0	1	0	1	0	0	9.649463653564453	6.346466541290283	0.04174800589680672	0.06755265593528748	55.43686294555664	114.70625305175781
2004-06-22	3.2034400000000005	1014.8959375	65.60771148989899	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	-5.25	0.0180841106084121	-0.25	0.013343811	0	0	0	0	0	0	1	0	1	0	0	9.7041597366333	6.34258508682251	0.0396435521543026	0.06657007336616516	46.27592086791992	104.4841079711914
2004-06-23	3.9515625	1007.5905555555556	74.84822916666667	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	-5.25	0.0016282594271915	-0.25	0.001083374	0	0	0	0	0	0	1	0	1	0	0	9.117834091186523	6.7197136878967285	0.038524892181158066	0.07139083743095398	38.14836502075195	99.89281463623047
2004-06-24	7.980412500000001	1006.3480555555556	49.9675	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-5.25	0.0003380639258276	-0.25	-0.0016708374	0	0	0	0	0	0	1	0	1	0	0	8.135395050048828	7.889556884765625	0.038894519209861755	0.08718150854110718	42.531898498535156	99.27686309814453
2004-06-25	7.106512500000001	1012.5993055555556	64.86753472222223	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-5.25	0.0004394352319439	-0.25	-0.0025596619	0	0	0	0	0	0	1	0	1	0	0	7.484137058258057	8.637824058532715	0.03668621927499771	0.09021409600973129	51.189395904541016	100.81108856201172
