Date,Chl
2019-07-15,1.8790236
2019-07-16,2.6179032
2019-07-17,3.8065224
2019-07-18,6.3551764
2019-07-19,10.273361
2019-07-20,7.046407
2019-07-21,8.205473
2019-07-22,5.8162785
2019-07-23,8.641974
2019-07-24,13.393802
2019-07-25,13.443362
2019-07-26,14.548117
2019-07-27,12.795513
2019-07-28,12.727679
2019-07-29,9.901508
2019-07-30,8.566025
2019-07-31,7.0543227
2019-08-01,9.679432
2019-08-02,13.709763
2019-08-03,9.733131
2019-08-04,4.288575
2019-08-05,2.5034337
2019-08-06,2.9365547
2019-08-07,3.0134015
2019-08-08,4.006796
2019-08-09,4.754236
2019-08-10,4.46533
2019-08-11,4.4409776
2019-08-12,6.030211
2019-08-13,10.490317
2019-08-14,9.835821
2019-08-15,8.024089
2019-08-16,5.359087
2019-08-17,3.9451017
2019-08-18,7.701931
2019-08-19,7.3426723
2019-08-20,6.5138974
2019-08-21,7.051478
2019-08-22,7.743759
2019-08-23,5.97737
2019-08-24,6.547622
2019-08-25,7.8953276
2019-08-26,9.149841
2019-08-27,9.603386
2019-08-28,9.234814
2019-08-29,7.002789
2019-08-30,6.219947
2019-08-31,7.058443
2019-09-01,6.944973
2019-09-02,6.6030297
2019-09-03,8.185091
2019-09-04,10.710442
2019-09-05,9.0071125
2019-09-06,9.50511
2019-09-09,7.1503005
2019-09-10,6.0113974
2019-09-11,6.9137692
2019-09-12,9.61662
2019-09-13,14.328596
2019-09-14,18.824047
2019-09-15,17.226095
2019-09-17,11.731905
2019-09-24,7.486878
2019-10-09,3.927453
2019-10-22,2.7971704
2019-11-05,2.2595873
2019-11-19,2.3429892
2020-03-03,2.3204715
2020-03-06,4.1854486
2020-03-07,8.058811
2020-03-08,13.846705
2020-03-09,13.160448
2020-03-10,11.914694
2020-03-11,4.919185
2020-03-12,2.6432066
2020-03-13,3.6186259
2020-03-14,3.713298
2020-03-15,2.9484248
2020-03-16,8.046828
2020-03-17,14.355029
2020-03-18,14.312699
2020-03-19,11.29595
2020-03-20,6.4970684
2020-03-21,2.6418798
2020-03-22,2.931352
2020-03-23,3.8372104
2020-03-24,5.468881
2020-03-25,6.4771776
2020-03-26,12.322464
2020-03-27,17.735043
2020-03-28,18.051104
2020-03-29,17.770878
2020-03-30,16.608648
2020-03-31,15.9005375
2020-04-01,15.446604
2020-04-02,16.929148
2020-04-03,17.17206
2020-04-04,15.870459
2020-04-05,14.98158
2020-04-06,12.569763
2020-04-07,10.692704
2020-04-08,9.789253
2020-04-09,11.05681
2020-04-10,11.55751
2020-04-11,8.121272
2020-04-12,5.1823807
2020-04-13,3.3074756
2020-04-14,4.7389297
2020-04-15,6.408578
2020-04-16,10.201638
2020-04-17,10.896489
2020-04-18,8.227818
2020-04-19,8.087987
2020-04-20,11.882729
2020-04-21,13.521841
2020-04-22,14.355136
2020-04-23,13.898524
2020-04-24,12.630262
2020-04-25,7.6542335
2020-04-26,4.652495
2020-04-27,3.7321866
2020-04-28,3.927384
2020-04-29,6.695545
2020-04-30,11.379909
2020-05-01,14.0433235
2020-05-02,12.0690565
2020-05-03,6.0721354
2020-05-04,3.6440465
2020-05-05,1.9409953
2020-05-06,1.8223128
2020-05-07,1.8899168
2020-05-08,1.9900802
2020-05-09,1.9410496
2020-05-10,2.8397148
2020-05-11,5.5482492
2020-05-12,13.536176
2020-05-13,11.0564375
2020-05-14,5.7326436
2020-05-15,3.036798
2020-05-16,2.369223
2020-05-17,2.1505184
2020-05-19,2.854047
2020-05-20,3.6048605
2020-05-21,6.621375
2020-05-22,13.918787
2020-05-23,17.996733
2020-05-24,18.474192
2020-05-25,16.827572
2020-05-26,12.630675
2020-05-27,4.8803086
2020-05-28,2.526296
2020-05-29,2.1702244
2020-05-30,2.029809
2020-05-31,2.1914206
2020-06-01,2.1264737
2020-06-02,2.0008373
2020-06-03,1.9900649
2020-06-04,2.0433621
2020-06-05,2.3408377
2020-06-06,2.516566
2020-06-07,2.5246277
2020-06-08,3.0091617
2020-06-09,3.5888128
2020-06-10,3.3565505
2020-06-11,2.711483
2020-06-12,2.484812
2020-06-13,2.104868
2020-06-14,2.0546272
2020-06-15,2.0623963
2020-06-16,2.2246783
2020-06-17,2.3974748
2020-06-18,3.0961344
2020-06-19,4.229722
2020-06-20,4.664091
2020-06-21,4.953005
2020-06-22,4.541876
2020-06-23,4.332192
2020-06-24,4.6564646
2020-06-25,5.325866
2020-06-26,4.976199
2020-06-27,4.8941774
2020-06-28,5.265594
2020-06-29,4.728362
2020-06-30,4.0143805
2020-07-01,3.5195875
2020-07-02,3.3970761
2020-07-03,3.577567
2020-07-04,3.3973794
2020-07-05,3.2749581
2020-07-06,2.9127202
2020-07-07,2.6084247
2020-07-08,2.5087965
2020-07-09,2.539307
2020-07-10,2.486409
2020-07-11,2.4211502
2020-07-12,2.624408
2020-07-13,2.6575654
2020-07-14,2.5976832
2020-07-15,2.6124136
2020-07-16,2.861601
2020-07-17,3.1622128
2020-07-18,3.2685766
2020-07-19,3.1476953
2020-07-20,2.8061423
2020-07-21,2.5900733
2020-07-22,2.5123496
2020-07-23,2.4777243
2020-07-24,2.4951842
2020-07-25,2.3966577
2020-07-26,2.448646
2020-07-27,2.5778263
2020-07-28,2.7792957
2020-07-29,2.9827912
2020-07-30,4.280445
2020-07-31,3.9726024
2020-08-01,3.658243
2020-08-02,3.5999548
2020-08-03,3.4625502
2020-08-04,3.7200615
2020-08-05,3.9576795
2020-08-06,3.7909846
2020-08-07,3.2058394
2020-08-08,3.7123368
2020-08-09,4.104832
2020-08-10,5.0782194
2020-08-11,5.2465444
2020-08-12,5.288325
2020-08-13,5.7956514
2020-08-14,7.0082273
2020-08-15,7.9850535
2020-08-16,8.780453
2020-08-17,8.633131
2020-08-18,7.8613286
2020-08-19,7.426927
2020-08-20,6.6559205
2020-08-21,5.5004916
2020-08-22,4.825788
2020-08-23,4.231676
2020-08-24,3.691598
2020-08-25,3.493327
2020-08-26,3.4424756
2020-08-27,3.2190247
2020-08-28,3.3501384
2020-08-29,3.2888622
2020-08-30,3.6553357
2020-08-31,4.1712494
2020-09-01,4.6039305
2020-09-02,3.9179883
2020-09-03,3.340308
2020-09-04,2.8419223
2020-09-05,2.6842363
2020-09-06,2.6936646
2020-09-07,2.9445453
2020-09-08,2.9271328
2020-09-09,2.5985913
2020-09-10,2.3354208
2020-09-11,2.328128
2020-09-12,2.5434682
2020-09-13,2.4299388
2020-09-14,2.4846394
2020-09-15,2.4983954
2020-09-16,2.3999743
2020-09-17,2.193853
2020-09-18,1.9596013
2020-09-19,2.0058403
2020-09-20,2.1749141
2020-09-21,2.262948
2020-09-22,2.1057909
2020-09-23,1.9951905
2020-09-24,2.1152353
2020-09-25,2.310949
2020-09-26,2.3923228
2020-09-27,2.2746973
2020-09-28,2.282552
2020-09-29,2.2954874
2020-09-30,2.2249312
2020-10-01,2.187407
2020-10-02,2.0887258
2020-10-03,2.0064514
2020-10-04,1.9828713
2020-10-05,1.8943102
2020-10-06,2.0339744
2020-10-07,2.1053443
2020-10-08,2.1830103
2020-10-09,2.1139858
2020-10-10,2.0262623
2020-10-11,1.982398
2020-10-12,1.9528102
2020-10-13,1.9453195
2020-10-14,1.8070772
2020-10-15,1.7218884
2020-10-16,3.5948703
2020-10-17,11.978559
2020-10-18,7.789142
2020-10-19,2.6807406
2020-10-20,2.0615575
2020-10-21,2.701539
2020-10-22,4.7152314
2020-10-23,3.5527859
2020-10-24,2.1830852
2020-10-25,1.9685012
2020-10-26,1.9261384
2020-10-31,3.003884
2020-11-01,3.875298
2020-11-02,5.149344
2020-11-09,6.2274537
2020-11-10,4.600776
2020-11-11,2.6576056
2020-11-24,2.461653
