Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2004-04-20	1.2188625	1007.3980555555556	66.13958333333333	-0.25	10.4065625	274.4364583333333	0.5375	0.0	0.049289703	-5.25	0.115300729308488	0.08865873515605927	9.940032005310059	51.12355041503906	0.023128431290388107	3.8495490550994873	18.14794921875
2004-04-21	1.7376375	1014.8075347222222	59.57336805555556	-1.4829	12.31652777777778	277.00100694444444	0.69375	0.0	0.17601204	-2.4924154544701644	0.2696754929932146	0.06023506447672844	7.449968338012695	43.23744583129883	0.020534947514533997	4.1606621742248535	16.59096908569336
2004-04-22	1.4155875	1014.3072569444444	53.84607638888889	-2.4863	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	0.31012344	-2.045686349831348	0.6602549386144894	0.054814230650663376	6.9480485916137695	35.661258697509766	0.016223380342125893	4.1972432136535645	16.878686904907227
2004-04-23	1.8699375	1017.125	75.76864583333334	-0.5	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	0.47222614	-2.155830012643523	0.492773167895017	0.04582928866147995	9.233272552490234	34.81686019897461	0.011480220593512058	4.126217365264893	16.782258987426758
2004-04-24	2.8870500000000003	1021.3415625	78.81034722222222	-3.0518	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	0.47062206	-3.54959793721936	0.5865290654708043	0.04698512703180313	12.070600509643555	36.34775161743164	0.011403961107134819	3.935727596282959	16.7380428314209
2004-04-25	2.5320750000000003	1024.929513888889	57.83197916666666	-5.0	10.3609375	286.9930902777777	0.6041666666666666	0.0	0.08946991	-5.25	0.3985661457372154	0.0908011719584465	12.309624671936035	36.42129135131836	0.01650717854499817	3.7901225090026855	16.03196144104004
2004-04-26	2.70555	1022.2420138888888	78.61486111111111	-0.25	10.470555555555556	289.4247569444445	0.9875	0.0375	0.0015954971	-5.25	0.0047769280955694	0.23041968047618866	11.339143753051758	38.297847747802734	0.022507542744278908	3.843493700027466	13.606767654418945
2004-04-27	3.0109875	1016.6392361111112	61.06090277777778	-0.25	11.970208333333334	291.82680555555555	0.85	0.0	0.008434296	-5.25	0.0065404748418331	0.41087764501571655	11.690139770507812	45.13381576538086	0.03269152343273163	3.870051622390747	10.390448570251465
2004-04-28	4.202325	1013.3942361111112	36.78729166666667	-0.25	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	0.031879425	-5.25	0.0200343154959937	0.4867095351219177	10.306049346923828	47.77084732055664	0.0454033799469471	3.957972288131714	8.968867301940918
2004-04-29	6.7046625	1009.0336111111112	36.57326388888889	-0.25	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-0.0014591217	-5.25	0.0003988745397749	0.43791985511779785	12.259572982788086	43.80997848510742	0.04459185153245926	4.398260116577148	8.962761878967285
2004-04-30	7.700400000000001	1005.7406597222222	38.37020833333333	-0.25	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-0.0014371872	-5.25	0.0001927522357803	0.39418619871139526	13.636932373046875	37.73183059692383	0.03824545070528984	4.776916027069092	11.02344799041748
2004-05-01	3.6457125	1003.6835763888888	51.35704861111111	-0.25	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	0.004460335	-5.25	0.0010929034326308	0.20426034927368164	12.374054908752441	30.136486053466797	0.04025726392865181	3.968557119369507	22.332120895385742
2004-05-02	4.2353625	1003.8538541666668	83.24145833333334	-0.25	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	0.001791954	-5.25	0.0018098261150792	0.08841483294963837	10.319626808166504	29.17903709411621	0.03783898428082466	3.0374207496643066	26.952390670776367
2004-05-03	3.735070833333333	1003.5254513888888	64.71309027777778	-0.25	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	0.001414299	-5.25	0.000702692061167	0.07041019201278687	8.21682071685791	39.794857025146484	0.02929830364882946	3.294753074645996	21.848987579345703
2004-05-04	2.9125	994.7291666666666	77.25	-0.5	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	0.07433605	-5.25	0.1838201976051218	0.03280797600746155	5.4585652351379395	45.10498809814453	0.023067833855748177	3.4944071769714355	17.218996047973633
2004-05-05	4.034854166666666	988.0441666666668	60.493159722222224	-1.7869	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	0.34947395	-4.132952017622477	0.1597260306820068	0.02317909523844719	3.979971408843994	42.72236251831055	0.0206534955650568	3.75919508934021	16.79578399658203
2004-05-06	2.409139772727273	990.3935574494948	75.67335542929293	-5.0	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	0.07405472	-5.25	0.7900355082603895	0.024142364040017128	5.952714920043945	40.5730094909668	0.031081173568964005	3.857679843902588	14.379554748535156
2004-05-07	4.948902272727273	992.6352904040403	79.47607638888888	-0.25	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	0.10482788	-5.25	0.1303380737608435	0.027361145243048668	13.094176292419434	44.246246337890625	0.03615569323301315	4.168026924133301	15.966423988342285
2004-05-08	3.749267045454546	1000.4596654040404	64.66679292929292	-0.25	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-0.0019416809	-5.25	0.0006251809528187	0.03395882993936539	27.326990127563477	54.992881774902344	0.044755831360816956	4.19689416885376	27.473358154296875
2004-05-09	3.9215352272727273	1001.653759469697	79.71956755050505	-0.25	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-0.00062179565	-5.25	0.0004356077516358	0.040397681295871735	30.579057693481445	55.603790283203125	0.056610219180583954	3.788219928741455	30.730730056762695
2004-05-10	3.708923863636364	1005.7196243686868	78.58976641414141	-0.25	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-0.00026226044	-5.25	0.0001117105374265	0.04262637346982956	39.1850471496582	54.887962341308594	0.06904961913824081	4.025214672088623	27.57317543029785
2004-05-11	3.5348625000000005	1012.5535069444444	70.48871527777779	-0.25	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-0.0010643005	-5.25	0.0007040343346808	0.047449737787246704	35.84563446044922	49.98892593383789	0.0744515061378479	3.8405559062957764	22.973535537719727
2004-05-12	2.42985	1014.5830208333332	79.26736111111111	-0.25	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-0.00048065186	-5.25	0.0008586799533164	0.043486423790454865	30.042991638183594	55.45013427734375	0.07426175475120544	3.4507977962493896	13.680900573730469
2004-05-13	2.495025	1016.0495833333332	78.79656250000001	-0.25	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-0.00039482117	-5.25	0.0004903810271784	0.04169090464711189	23.87687873840332	48.1015510559082	0.08406970649957657	1.7379562854766846	12.050308227539062
2004-05-14	2.056067788461539	1021.8547217770656	58.23740340099715	-0.25	10.060620548433048	327.9822217770655	0.60625	0.0	0.01515007	-5.25	0.0490919578191958	0.052830666303634644	25.167001724243164	54.58451461791992	0.07067155838012695	3.5774459838867188	13.100861549377441
2004-05-15	4.908975000000001	1020.3832638888888	73.191875	-0.25	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	0.01917839	-5.25	0.0218170664510971	0.05922718718647957	22.11935806274414	62.65243148803711	0.07309063524007797	3.9683115482330322	15.597992897033691
2004-05-16	2.6956125	1023.3760416666668	59.62545138888888	-0.25	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-0.000667572	-5.25	0.00054809973334	0.06506695598363876	17.415735244750977	61.18690872192383	0.06927579641342163	4.108752250671387	17.232486724853516
2004-05-17	1.9820625000000005	1022.85875	61.9046875	-0.25	14.578854166666666	332.7028125	0.875	0.0	0.0032615662	-5.25	0.0078529944231674	0.06740400195121765	16.624330520629883	56.211830139160156	0.06407196819782257	4.715034484863281	18.140581130981445
2004-05-18	3.5334750000000006	1019.8769791666668	53.82788194444444	-0.25	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	0.021814346	-5.25	0.0490291683833649	0.08513802289962769	16.494319915771484	49.15761184692383	0.0575319267809391	4.865971565246582	19.81948471069336
2004-05-19	6.153354545454547	1017.8060511363636	46.26983901515152	-0.25	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-0.0025672913	-5.25	0.000994804612523	0.11622917652130127	16.445646286010742	46.70322799682617	0.054607342928647995	4.731793403625488	21.914878845214844
2004-05-20	3.3570000000000007	1016.9705208333334	53.76305555555555	-0.25	12.988506944444444	337.4917708333333	0.6	0.0	-0.0017795563	-5.25	0.0005815735049264	0.09289444983005524	18.437570571899414	48.472694396972656	0.05113249272108078	4.984671592712402	20.007781982421875
2004-05-21	1.8322875000000003	1014.6603125	61.5684375	-0.25	11.254826388888889	338.9973958333333	0.81875	0.0	0.0031166077	-5.25	0.0199057124078165	0.06366374343633652	20.274154663085938	52.76667022705078	0.04760654643177986	4.71328592300415	14.448309898376465
2004-05-22	4.2749625	1016.5127430555556	54.19291666666667	-0.25	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	0.006095886	-5.25	0.006757285367347	0.050319623202085495	21.28298568725586	50.55548095703125	0.04523017257452011	4.66239070892334	13.773892402648926
2004-05-23	4.0702125	1015.6155555555556	68.8157986111111	-0.25	7.990381944444445	341.8805208333333	0.63125	0.1125	-0.002623558	-5.25	0.0010210851053516	0.043845437467098236	21.966445922851562	51.218868255615234	0.04385657608509064	4.188107490539551	13.45131778717041
2004-05-24	4.7817375	1019.4079513888888	66.71190972222222	-0.25	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-0.0031785965	-5.25	0.0016723938977262	0.05288815498352051	21.775053024291992	48.27758026123047	0.04555690288543701	4.130422115325928	11.878300666809082
2004-05-25	4.981168333333334	1017.2761388888888	71.34586111111112	-0.25	10.59661111111111	189.87400462962964	0.69375	0.0125	-0.0018577576	-5.25	0.0006279214930119	0.04666225239634514	20.405616760253906	43.08835983276367	0.048568617552518845	4.318360328674316	12.055381774902344
2004-05-26	4.0200375	1016.6906944444444	65.09177083333333	-0.25	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-0.00022029877	-5.25	7.062271478964809e-05	0.057116806507110596	19.84854507446289	42.99335861206055	0.05405517667531967	4.494239807128906	12.496979713439941
2004-05-27	2.508975	1020.1126736111112	82.73868055555555	-0.25	9.478125	347.09840277777784	0.6354166666666666	0.0875	-0.00062179565	-5.25	0.0003093427974116	0.10640611499547958	22.079383850097656	51.661163330078125	0.056220643222332	4.564971446990967	13.263824462890625
2004-05-28	0.945975	1024.733715277778	59.24069444444444	-0.25	12.667048611111111	348.2859375	0.24375	0.0	0.043670654	-5.25	0.4598820574075604	0.14840586483478546	23.160829544067383	55.31483840942383	0.046987585723400116	4.7692084312438965	13.881111145019531
2004-05-29	1.5225	1025.5911805555554	50.10829861111111	-1.1718	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	0.23408699	-1.746690945668405	0.5167790676217917	0.13781364262104034	16.7853946685791	53.050872802734375	0.03440516069531441	5.113716125488281	15.688416481018066
2004-05-30	1.8549375	1022.6594444444444	41.70211805555555	-2.9479	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	0.33979797	-2.654630794755406	1.2195482490337572	0.19399242103099823	11.334216117858887	47.125396728515625	0.027796640992164612	5.0567240715026855	15.695263862609863
2004-05-31	4.122262500000001	1017.9094097222222	35.49458333333333	-3.3183	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	0.42267227	-3.582640588758816	0.2520754277102621	0.23091864585876465	9.17677116394043	38.87156677246094	0.025105204433202744	4.845520973205566	13.87549114227295
2004-06-01	3.336225	1016.65875	54.788090277777776	-0.25	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	0.072665215	-5.25	0.1320903708810354	0.2497977465391159	10.107824325561523	34.329071044921875	0.024498572573065758	4.546132564544678	11.901823997497559
2004-06-02	2.1875625	1018.0043055555556	73.32847222222222	-0.25	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	0.011629105	-5.25	0.0309772250011655	0.15074309706687927	9.977212905883789	31.23733139038086	0.025297092273831367	3.894054651260376	10.278608322143555
2004-06-03	3.0684375	1020.9680208333334	39.81010416666667	-0.25	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	0.0059509277	-5.25	0.0068282083034807	0.10768220573663712	8.834500312805176	31.62929916381836	0.029099300503730774	3.241720199584961	9.83351993560791
2004-06-04	2.090025	1017.1129861111112	72.25868055555556	-0.25	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	0.027605057	-5.25	0.100331080923091	0.07041385769844055	7.423164367675781	48.93503189086914	0.0373983159661293	2.609617233276367	11.030911445617676
2004-06-05	1.6210125000000002	1012.6310069444444	71.97350694444445	-2.4668	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	0.19498444	-3.2966929693993765	0.3913228807914492	0.05631232261657715	5.969296455383301	55.81694793701172	0.04379693791270256	2.8276779651641846	12.109640121459961
2004-06-06	2.332425	1017.7957986111112	60.694340277777776	-2.0689	15.7803125	356.8008333333334	0.2375	0.0	0.3303547	-2.4998825477962	0.7843068713609878	0.02364279329776764	6.696081161499023	48.25026321411133	0.03630875423550606	3.376828193664551	14.413448333740234
2004-06-07	1.7301375000000003	1019.4433333333332	60.82874999999999	-4.5167	17.737395833333334	357.49763888888884	0.44375	0.0	0.17709541	-4.6821206938626965	1.400728372605204	0.019466405734419823	7.708829402923584	41.23788070678711	0.025671696290373802	3.7114450931549072	17.887292861938477
2004-06-08	3.25155	1018.7676388888888	54.94885416666667	-4.539	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	0.29855156	-4.166789193506253	0.4527017506732924	0.02038060687482357	9.080890655517578	35.946510314941406	0.024148983880877495	3.984917163848877	21.111703872680664
2004-06-09	2.842575	1019.9484722222222	76.77784722222222	-0.25	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	0.03548622	-5.25	0.2578080216891385	0.02335619367659092	13.057378768920898	35.38368606567383	0.025475643575191498	4.425695896148682	18.916322708129883
2004-06-10	2.3975250000000004	1017.136840277778	71.31305555555555	-0.25	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	0.031700134	-5.25	0.0767163310759712	0.024743203073740005	23.405681610107422	46.18422317504883	0.03211864084005356	4.538630962371826	15.95194149017334
2004-06-11	3.2098875	1013.555	66.42423611111111	-0.25	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	0.03399849	-5.25	0.3683187313985239	0.027219727635383606	25.629348754882812	56.25092315673828	0.04771459102630615	5.4265947341918945	15.429792404174805
2004-06-12	3.3214500000000005	1014.6677777777776	60.82111111111112	-0.25	15.745347222222222	360.22548611111114	0.55625	0.1875	-0.0019168854	-5.25	0.0017453304998123	0.03225141763687134	32.62577438354492	62.91322326660156	0.0708894282579422	5.037475109100342	14.982699394226074
2004-06-13	2.5641000000000003	1022.2651388888888	68.48440972222222	-0.25	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-0.0016899109	-5.25	0.0021526664754677	0.034746721386909485	32.17403030395508	59.277366638183594	0.07776540517807007	5.2154388427734375	18.230239868164062
2004-06-14	5.196525	1024.1785069444445	62.29517361111112	-0.25	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	0.0014896393	-5.25	0.0016342218046601	0.03112952411174774	28.217859268188477	52.71086883544922	0.06928899884223938	5.217635154724121	21.953582763671875
2004-06-15	6.934387500000001	1012.4181597222224	64.950625	-0.25	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-0.0013427734	-5.25	0.0003357279224208	0.03377566859126091	23.77846336364746	59.346778869628906	0.06328253448009491	5.273544788360596	21.53328514099121
2004-06-16	6.328687500000001	1012.1357638888888	49.31090277777778	-0.25	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-0.0024223328	-5.25	0.000673739207393	0.03664008900523186	21.545507431030273	73.95858764648438	0.05979444459080696	5.190254211425781	23.02724838256836
2004-06-17	4.194375	1007.5487847222222	77.04197916666666	-0.25	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-0.0020999908	-5.25	0.0011683554381801	0.03528067097067833	30.140539169311523	74.1624755859375	0.06676013767719269	5.2118706703186035	22.29220962524414
2004-06-18	4.146187500000001	1002.4867361111112	77.07125	-0.25	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-9.918213e-05	-5.25	8.391382347267168e-05	0.03661190718412399	39.67015838623047	97.85711669921875	0.06764134019613266	5.645583629608154	22.263628005981445
2004-06-19	4.206225	1002.3954513888888	69.07461805555555	-0.25	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-0.001493454	-5.25	0.0009688018751216	0.03888672590255737	45.51519775390625	113.1089096069336	0.06430698931217194	5.956523418426514	24.445764541625977
2004-06-20	2.3058375	1006.8457291666668	55.13666666666666	-0.25	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-0.0017299652	-5.25	0.0032919498059391	0.04147254303097725	41.76823425292969	77.29169464111328	0.053688906133174896	5.942429065704346	23.57744598388672
2004-06-21	3.2002875	1010.2869097222224	57.05291666666667	-0.25	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	0.023117065	-5.25	0.0721907157524545	0.03992857038974762	30.27946662902832	56.385860443115234	0.04451403021812439	5.997420787811279	19.218128204345703
2004-06-22	3.2034400000000005	1014.8959375	65.60771148989899	-0.25	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	0.013343811	-5.25	0.0180841106084121	0.03853403404355049	26.775901794433594	51.762123107910156	0.0450698621571064	5.8690900802612305	17.727821350097656
2004-06-23	3.9515625	1007.5905555555556	74.84822916666667	-0.25	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	0.001083374	-5.25	0.0016282594271915	0.03641017526388168	26.697790145874023	62.91829299926758	0.05156664177775383	5.374382019042969	21.18602752685547
2004-06-24	7.980412500000001	1006.3480555555556	49.9675	-0.25	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-0.0016708374	-5.25	0.0003380639258276	0.0352768674492836	23.183347702026367	82.70035552978516	0.06563463062047958	4.902820587158203	26.02614974975586
2004-06-25	7.106512500000001	1012.5993055555556	64.86753472222223	-0.25	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-0.0025596619	-5.25	0.0004394352319439	0.034240469336509705	24.757333755493164	99.64240264892578	0.08177433162927628	5.442531585693359	23.883319854736328
2004-06-26	4.5255375	1019.8213888888888	64.09166666666667	-0.25	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-0.0014305115	-5.25	0.0003932339568157	0.03600241616368294	27.670188903808594	122.12843322753906	0.08996323496103287	5.735607624053955	23.318561553955078
2004-06-27	1.4792250000000002	1017.4490625	66.85868055555555	-0.25	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	0.025856018	-5.25	0.1101808826631302	0.03769060969352722	32.97595977783203	106.4395980834961	0.08158078044652939	5.672224998474121	24.724979400634766
2004-06-28	5.3425875000000005	1017.8274652777776	60.51868055555556	-3.809	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	0.15747261	-5.25	0.1465536700200307	0.03869682177901268	33.38179397583008	85.37259674072266	0.06597964465618134	6.115204334259033	25.094545364379883
2004-06-29	4.9609125	1019.9242708333333	58.3746875	-0.25	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-0.0030612946	-5.25	0.0013979246464071	0.038991205394268036	32.57737350463867	90.11690521240234	0.05159502476453781	6.490301132202148	22.4130802154541
2004-06-30	2.8134	1016.5460416666666	62.94770833333334	-0.25	16.43875	359.3446875	0.74375	0.0	-3.8146973e-06	-5.25	0.0	0.03666729852557182	30.03180503845215	78.10884857177734	0.043358106166124344	6.473066329956055	16.57556915283203
2004-07-01	3.950025	1008.7925694444444	64.81281249999999	-0.25	17.233645833333334	358.81125	0.7374999999999999	0.0125	0.0034770966	-5.25	0.0072696681814265	0.030649814754724503	26.058378219604492	52.82659149169922	0.039448659867048264	5.986241340637207	12.113768577575684
2004-07-02	4.1837625	1010.7669444444444	59.08104166666666	-0.25	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-7.43866e-05	-5.25	0.0	0.033017415553331375	27.999387741088867	56.381431579589844	0.04360712692141533	5.880347728729248	16.55731201171875
2004-07-03	5.54145	1011.3399305555556	72.47826388888889	-0.25	14.6890625	357.5881597222222	0.53125	0.1	-0.002105713	-5.25	0.0008581572913292	0.032895997166633606	28.15464210510254	61.039363861083984	0.0494873970746994	5.389796733856201	21.445323944091797
2004-07-04	4.7141625000000005	1014.2670833333332	59.40340277777778	-0.25	16.26798611111111	356.9023958333333	0.6645833333333333	0.0166666666666666	-0.0015335083	-5.25	0.0007795473303841	0.03220023214817047	28.059951782226562	70.23822021484375	0.05409027636051178	5.0547895431518555	21.02788734436035
2004-07-05	2.1156	1014.7170138888888	70.0826736111111	-0.25	16.055243055555554	356.1675694444445	0.63125	0.05	0.026229858	-5.25	0.0620332589642529	0.0330546498298645	30.568710327148438	75.36881256103516	0.05267264321446419	5.085534572601318	15.904376029968262
2004-07-06	3.3346875	1019.7609722222222	58.13024305555555	-0.25	15.135451388888889	355.3805555555556	0.2749999999999999	0.0	0.07624054	-5.25	0.1486032910591044	0.03649839013814926	32.56770706176758	74.04403686523438	0.050039395689964294	4.8078789710998535	19.728240966796875
2004-07-07	2.24655	1019.1917708333334	47.04302083333334	-0.25	18.12048611111111	354.54881944444446	0.5479166666666667	0.0	0.020500183	-5.25	0.0784320050851109	0.03694647178053856	30.65671730041504	70.62889099121094	0.04621068015694618	4.727020263671875	20.336807250976562
2004-07-08	3.1580250000000003	1011.0571875	61.92079861111111	-0.86059	19.636979166666663	353.6655555555556	0.8375	0.6666666666666666	0.11828995	-5.068102066352735	0.1283963941052112	0.03231259435415268	28.731510162353516	72.24394226074219	0.04605474695563316	4.996216297149658	17.230754852294922
2004-07-09	6.131587500000001	1006.9635416666666	63.06395833333334	-0.5	18.621666666666663	352.7347916666667	0.7458333333333332	0.0	0.109638214	-5.25	0.1055294426466258	0.027783846482634544	25.054443359375	75.58035278320312	0.05434161424636841	5.10304069519043	16.14451026916504
2004-07-10	6.6095250000000005	1009.6543402777778	65.16166666666668	-0.25	15.781041666666669	351.7597916666667	0.7270833333333333	0.0666666666666666	-0.001045227	-5.25	0.0002240272909336	0.026699284091591835	25.125747680664062	73.77836608886719	0.06801389902830124	5.270813465118408	17.94422149658203
2004-07-11	5.720512500000001	1007.2842361111112	57.56697916666667	-0.25	15.640868055555556	350.7348263888889	0.6479166666666667	0.0	-0.0021247864	-5.25	0.0007045723297613	0.025821739807724953	28.111343383789062	75.16792297363281	0.08229188621044159	5.011440277099609	21.52983283996582
2004-07-12	5.7825	1004.5824305555556	82.10961805555556	-0.25	14.122569444444444	349.6633680555556	0.9395833333333332	0.3166666666666666	-0.0009460449	-5.25	0.0002984827219053	0.029312442988157272	34.088619232177734	90.16584777832031	0.0912589356303215	5.324505805969238	26.388080596923828
