Date,Chl
2017-07-23,4.0823708
2017-07-24,3.0420132
2017-07-25,3.908601
2017-07-26,8.326603
2017-07-27,4.3667493
2017-07-28,5.5971565
2017-07-29,4.58366
2017-07-30,5.03726
2017-07-31,3.557966
2017-08-01,2.864695
2017-08-02,2.8358622
2017-08-03,2.96586
2017-08-04,2.9918478
2017-08-05,5.8715253
2017-08-06,6.179246
2017-08-07,3.9159849
2017-08-08,5.2348576
2017-08-09,4.281594
2017-08-10,3.8736544
2017-08-11,5.1880064
2017-08-12,5.73999
2017-08-13,4.6647015
2017-08-15,3.978465
2017-08-16,5.1874247
2017-08-17,4.658169
2017-08-18,4.8542376
2017-08-19,4.2188725
2017-08-22,7.21079
2017-08-23,3.491677
2017-08-30,4.4372277
2017-09-01,3.0454588
2017-09-02,6.246282
2017-09-03,3.5766084
2017-09-04,5.145546
2017-09-05,4.0100365
2017-09-06,6.0361066
2017-09-11,6.098844
2017-09-12,4.0972586
2017-09-13,4.5966496
2017-09-14,3.3489027
2017-09-15,3.4339747
2017-09-16,3.7925317
2017-09-17,4.407755
2017-09-18,3.3780298
2017-09-19,3.0410345
2017-09-20,3.3456488
2017-09-21,6.890422
2017-09-22,3.2264137
2017-09-23,2.7822232
2017-09-26,3.6197004
2017-10-10,3.1975746
2017-10-24,2.075118
2017-11-14,1.7520732
2017-11-29,1.9147962
2018-03-19,2.111171
2018-04-10,6.9504347
2018-04-12,8.201848
2018-04-16,6.043866
2018-04-19,7.720738
2018-04-24,5.486023
2018-04-27,3.4242716
2018-05-02,6.1304455
2018-05-08,3.9821608
2018-05-09,4.745226
2018-05-10,4.1057386
2018-05-11,4.7023406
2018-05-12,4.5575438
2018-05-13,5.440858
2018-05-14,4.210095
2018-05-15,3.3020911
2018-05-16,3.2718778
2018-05-17,4.958451
2018-05-18,6.2993393
2018-05-19,2.6593943
2018-05-20,2.5151913
2018-05-21,2.4374313
2018-05-22,2.484744
2018-05-23,3.065602
2018-05-24,2.8522203
2018-05-25,2.52312
2018-05-26,2.747805
2018-05-27,2.6370242
2018-05-28,2.5797284
2018-05-29,2.7861884
2018-05-30,4.105317
2018-05-31,2.4587886
2018-06-01,2.5482972
2018-06-02,2.5170388
2018-06-03,2.9548986
2018-06-04,2.5381758
2018-06-05,2.7210364
2018-06-06,2.9888175
2018-06-07,3.029693
2018-06-12,2.8461492
2018-06-14,2.8585415
2018-06-15,2.7065222
2018-06-16,2.516679
2018-06-17,2.6655567
2018-06-18,2.8406131
2018-06-19,3.3099232
2018-06-20,2.8213058
2018-06-21,3.1859128
2018-06-22,6.0076356
2018-06-23,5.1175413
2018-06-24,6.8528056
2018-06-25,2.6598368
2018-06-26,2.7263074
2018-06-27,3.7698941
2018-06-28,2.8829982
2018-06-29,2.742107
2018-06-30,3.0128367
2018-07-01,2.6997488
2018-07-02,2.7805917
2018-07-03,3.0135236
2018-07-04,7.7589817
2018-07-05,2.6221611
2018-07-06,3.332203
2018-07-07,2.6723406
2018-07-08,2.5432734
2018-07-09,2.6021311
2018-07-10,2.5038266
2018-07-11,2.944909
2018-07-12,4.0683517
2018-07-13,8.6191435
2018-07-14,2.824632
2018-07-15,2.857885
2018-07-16,2.7201982
2018-07-17,2.6103766
2018-07-18,4.1453886
2018-07-19,3.068813
2018-07-20,2.5615041
2018-07-21,2.831488
2018-07-22,2.5080438
2018-07-23,3.843559
2018-07-24,6.634566
2018-07-25,5.096882
2018-07-26,3.760889
2018-07-27,4.253548
2018-07-28,4.286932
2018-07-29,2.9360757
2018-07-30,2.8587563
2018-07-31,7.7456174
2018-08-01,9.99817
2018-08-02,8.346966
2018-08-03,5.2918916
2018-08-04,3.6377218
2018-08-05,6.682956
2018-08-06,2.9822311
2018-08-07,2.75602
2018-08-08,5.1415234
2018-08-09,5.862269
2018-08-10,7.064396
2018-08-11,4.6593504
2018-08-12,3.0324144
2018-08-13,6.6962237
2018-08-14,5.8904896
2018-08-15,5.507997
2018-08-16,6.204788
2018-08-17,6.3734565
2018-08-18,3.2551317
2018-08-19,3.6560516
2018-08-20,5.603375
2018-08-21,5.096744
2018-08-22,6.926375
2018-08-23,6.401034
2018-08-24,4.664266
2018-08-25,8.457653
2018-08-26,4.425809
2018-08-27,6.7118506
2018-08-28,6.7660303
2018-08-29,4.527664
2018-08-30,4.734573
2018-08-31,4.0326385
2018-09-01,3.549439
2018-09-02,4.09093
2018-09-03,4.6353154
2018-09-04,4.2158012
2018-09-05,4.3309293
2018-09-06,4.3928714
2018-09-07,3.984696
2018-09-08,3.964166
2018-09-09,5.3253407
2018-09-10,3.998524
2018-09-11,3.5341673
2018-09-12,2.7711906
2018-09-13,4.997966
2018-09-14,4.748245
2018-09-15,3.8893182
2018-09-16,6.465361
2018-09-17,6.5691442
2018-09-18,3.3760612
2018-09-19,3.4756854
2018-09-20,4.4823284
2018-09-21,4.226992
2018-09-22,2.9034483
2018-09-23,3.2564075
2018-09-24,3.653162
2018-09-25,5.334283
2018-09-26,2.8293133
2018-09-27,2.9494271
2018-09-28,5.426047
2018-09-29,2.3772135
2018-09-30,2.2811477
2018-10-01,2.6519384
2018-10-02,3.2539797
2018-10-03,2.7655835
2018-10-04,2.8239484
2018-10-05,3.1684637
2018-10-06,3.3456764
2018-10-07,2.872189
2018-10-08,2.5934935
2018-10-09,2.2241118
2018-10-10,2.8206356
2018-10-15,3.0619268
2018-10-16,3.2782028
2018-10-17,2.774609
2018-10-18,2.9588108
2018-10-19,3.080114
2018-10-20,3.1425688
2018-10-21,2.6151447
2018-10-22,2.049238
2018-10-23,2.1738777
2018-10-29,1.6712822
2018-10-30,1.5351949
2018-10-31,1.5591247
2018-11-01,2.2778385
2018-11-02,2.5413585
2018-11-03,2.3122683
2018-11-04,2.2348523
2018-11-05,2.6158009
2018-11-06,2.3797314
2018-11-07,2.4408765
2018-11-09,2.5889096
2018-11-13,2.529182
2018-11-20,2.3172596
2019-03-12,1.7097876
2019-04-03,2.8272405
2019-04-05,2.6223872
2019-04-10,1.6968607
2019-04-12,4.959122
2019-04-16,7.7585936
2019-04-17,7.3812675
2019-04-18,5.212845
2019-04-19,6.6542063
2019-04-20,6.969389
2019-04-21,5.2409964
2019-04-22,3.2857592
2019-04-23,2.8520644
2019-04-24,4.3835616
2019-04-25,4.2337246
2019-04-26,3.3678036
2019-04-27,4.199498
2019-04-28,4.7484694
2019-04-29,7.0436254
2019-04-30,6.2637963
2019-05-01,5.27798
2019-05-02,5.0160904
2019-05-03,4.6476784
2019-05-04,5.7742853
2019-05-05,6.602001
2019-05-06,3.2382824
2019-05-07,3.2025201
2019-05-08,3.9907885
2019-05-09,3.0080442
2019-05-10,4.311984
2019-05-11,5.3332505
2019-05-12,4.446462
2019-05-13,4.7259703
2019-05-14,2.9185407
2019-05-15,2.6983557
2019-05-16,2.9315033
2019-05-17,3.136702
2019-05-18,2.8734446
2019-05-19,3.1488576
2019-05-20,4.117958
2019-05-21,3.2341404
2019-05-22,3.179202
2019-05-23,3.716586
2019-05-24,4.198283
2019-05-25,3.1821535
2019-05-26,5.756752
2019-05-27,6.129321
2019-05-28,5.624141
2019-05-29,4.238942
2019-05-30,2.8536866
2019-05-31,2.8638582
2019-06-01,3.026622
2019-06-02,5.8263583
2019-06-03,2.9040987
2019-06-04,2.9405332
2019-06-05,2.683062
2019-06-06,5.5026183
2019-06-07,3.6527395
2019-06-08,3.3352425
2019-06-09,3.1115158
2019-06-10,2.7707598
2019-06-11,2.9107819
2019-06-12,4.7180257
2019-06-13,4.837561
2019-06-14,4.502489
2019-06-15,7.4633293
2019-06-16,2.861962
2019-06-17,2.7266662
2019-06-18,2.6404817
2019-06-19,2.7805219
2019-06-20,2.7720954
2019-06-21,2.765629
2019-06-22,2.6860063
2019-06-23,2.8031893
2019-06-24,2.6489704
2019-06-25,2.9467084
2019-06-26,5.7701716
2019-06-27,3.7628996
2019-06-28,2.6437168
2019-06-29,2.7457054
2019-06-30,2.736174
2019-07-02,3.025163
2019-07-03,4.6060925
2019-07-04,3.0015867
2019-07-05,3.1815968
2019-07-06,6.154295
2019-07-07,6.7948337
2019-07-08,3.302938
2019-07-09,2.9926775
2019-07-10,5.3689766
2019-07-11,2.819866
2019-07-12,2.867307
2019-07-13,7.5388203
2019-07-14,6.5428667
2019-07-15,3.4890828
2019-07-16,5.8381953
2019-07-17,5.865972
2019-07-18,6.606748
2019-07-19,2.826343
2019-07-20,6.7206426
2019-07-21,3.051168
2019-07-22,2.8655934
2019-07-23,5.8037057
2019-07-24,8.866709
2019-07-25,9.076275
2019-07-26,10.504473
2019-07-27,10.323128
2019-07-28,9.368925
2019-07-29,5.8146105
2019-07-30,3.038951
2019-07-31,3.3355463
2019-08-01,4.582528
2019-08-02,3.1711667
2019-08-03,3.4519386
2019-08-04,3.5241494
2019-08-05,3.4043908
2019-08-06,4.8015256
2019-08-07,3.316905
2019-08-08,4.4844465
2019-08-09,4.5436487
2019-08-10,6.2717147
2019-08-11,4.5630717
2019-08-12,6.2397323
2019-08-13,6.858862
2019-08-14,4.1512403
2019-08-15,4.788527
2019-08-16,6.279553
2019-08-17,4.81494
2019-08-18,4.7377334
2019-08-19,3.1901805
2019-08-20,8.230658
2019-08-21,4.3154106
2019-08-22,6.6881433
2019-08-23,6.830425
2019-08-24,3.9270678
2019-08-25,6.0768366
2019-08-26,7.877852
2019-08-27,5.0474324
2019-08-28,5.1927657
2019-08-29,4.8644085
2019-08-30,8.194562
2019-08-31,5.755479
2019-09-01,4.3813076
2019-09-02,5.7235045
2019-09-03,6.718751
2019-09-04,5.9323773
2019-09-05,5.149083
2019-09-06,7.0609174
2019-09-09,5.230317
2019-09-10,3.956749
2019-09-11,4.9696684
2019-09-12,7.00679
2019-09-13,6.16182
2019-09-14,7.5772657
2019-09-15,5.270788
2019-09-17,5.298115
2019-09-24,4.498305
2019-10-09,2.769196
2019-10-22,2.1454952
2019-11-05,1.5008729
2019-11-19,2.066091
2020-03-03,1.9809127
2020-03-06,2.1106403
2020-03-07,2.8816059
2020-03-08,2.7792666
2020-03-09,3.1770196
2020-03-10,3.9486687
2020-03-11,2.139721
2020-03-12,1.7707767
2020-03-13,2.0439155
2020-03-14,10.919241
2020-03-15,4.0299473
2020-03-16,3.7597535
2020-03-17,2.8504493
2020-03-18,1.8196194
2020-03-19,2.0779724
2020-03-20,3.8381524
2020-03-21,7.4616957
2020-03-22,9.759935
2020-03-23,4.323592
2020-03-24,8.339541
2020-03-25,9.203705
2020-03-26,4.7568173
2020-03-27,5.459027
2020-03-28,4.7065134
2020-03-29,5.827137
2020-03-30,6.5328817
2020-03-31,7.6617947
2020-04-01,7.683723
2020-04-02,6.0810685
2020-04-03,5.200064
2020-04-04,6.5363903
2020-04-05,4.425618
2020-04-06,6.485895
2020-04-07,6.221704
2020-04-08,3.28553
2020-04-09,4.1572423
2020-04-10,4.259686
2020-04-11,4.8695297
2020-04-12,5.0298758
2020-04-13,7.680734
2020-04-14,6.47282
2020-04-15,3.7448266
2020-04-16,3.5688636
2020-04-17,3.782786
2020-04-18,4.949136
2020-04-19,3.891442
2020-04-20,4.70066
2020-04-21,6.5636034
2020-04-22,7.635933
2020-04-23,5.165788
2020-04-24,3.4859066
2020-04-25,3.6412845
2020-04-26,6.1868143
2020-04-27,5.3297977
2020-04-28,3.5533662
2020-04-29,6.724844
2020-04-30,6.356465
2020-05-01,5.857191
2020-05-02,5.1191936
2020-05-03,4.7184806
2020-05-04,3.5741184
2020-05-05,3.2929301
2020-05-06,3.1317782
2020-05-07,3.7658684
2020-05-08,3.0933452
2020-05-09,2.9175184
2020-05-10,3.1352296
2020-05-11,3.800938
2020-05-12,3.31971
2020-05-13,3.696965
2020-05-14,3.7864227
2020-05-15,4.877722
2020-05-16,3.2865496
2020-05-17,4.1908183
2020-05-19,4.812868
2020-05-20,4.3784595
2020-05-21,2.8577414
2020-05-22,2.7286177
2020-05-23,3.0409818
2020-05-24,5.826452
2020-05-25,3.933033
2020-05-26,4.450995
2020-05-27,2.8989158
2020-05-28,3.1753757
2020-05-29,3.6500373
2020-05-30,3.1610007
2020-05-31,2.774687
2020-06-01,2.6398125
2020-06-02,2.6139276
2020-06-03,2.827053
2020-06-04,2.9935286
2020-06-05,3.0833623
2020-06-06,3.0909107
2020-06-07,5.301845
2020-06-08,3.9870124
2020-06-09,2.78901
2020-06-10,2.7499971
2020-06-11,2.559495
2020-06-12,2.544375
2020-06-13,3.0241127
2020-06-14,2.541086
2020-06-15,2.7005615
2020-06-16,5.004698
2020-06-17,4.5366263
2020-06-18,5.9249043
2020-06-19,8.392221
2020-06-20,5.9710054
2020-06-21,8.006051
2020-06-22,2.996129
2020-06-23,6.9587827
2020-06-24,8.747665
2020-06-25,8.842022
2020-06-26,8.748104
2020-06-27,6.751468
2020-06-28,3.0584924
2020-06-29,2.7273648
2020-06-30,6.6535387
2020-07-01,5.642971
2020-07-02,3.8966627
2020-07-03,3.6773279
2020-07-04,3.1155777
2020-07-05,5.450202
2020-07-06,4.1408677
2020-07-07,3.2202494
2020-07-08,4.4891925
2020-07-09,3.6010811
2020-07-10,5.4269934
2020-07-11,3.911703
2020-07-12,5.284087
2020-07-13,4.6184053
2020-07-14,4.0334473
2020-07-15,5.197179
2020-07-16,5.3218637
2020-07-17,9.406603
2020-07-18,6.303209
2020-07-19,3.850487
2020-07-20,5.8807
2020-07-21,5.0029993
2020-07-22,6.4374347
2020-07-23,4.389493
2020-07-24,4.2689238
2020-07-25,3.1366203
2020-07-26,5.138555
2020-07-27,4.688168
2020-07-28,4.702682
2020-07-29,4.1937976
2020-07-30,5.1520987
2020-07-31,3.1056464
2020-08-01,5.667426
2020-08-02,5.803711
2020-08-03,7.6190314
2020-08-04,7.585164
2020-08-05,5.6516514
2020-08-06,6.454004
2020-08-07,4.4162498
2020-08-08,5.095266
2020-08-09,8.6659975
2020-08-10,9.386319
2020-08-11,8.874113
2020-08-12,5.8623443
2020-08-13,3.059698
2020-08-14,3.3115587
2020-08-15,9.023374
2020-08-16,9.572325
2020-08-17,7.7864537
2020-08-18,6.1152105
2020-08-19,9.160937
2020-08-20,5.9394217
2020-08-21,4.5644064
2020-08-22,6.5009866
2020-08-23,5.4740057
2020-08-24,5.372788
2020-08-25,4.7568216
2020-08-26,5.02174
2020-08-27,7.22292
2020-08-28,5.6279683
2020-08-29,5.5893526
2020-08-30,5.106515
2020-08-31,3.740579
2020-09-01,6.1910954
2020-09-02,3.8562284
2020-09-03,3.5880125
2020-09-04,3.6139996
2020-09-05,3.7046406
2020-09-06,6.495067
2020-09-07,4.4506207
2020-09-08,6.4736266
2020-09-09,5.975376
2020-09-10,3.0041606
2020-09-11,5.4476132
2020-09-12,6.4792905
2020-09-13,2.7913375
2020-09-14,3.9973953
2020-09-15,3.4000149
2020-09-16,3.2934892
2020-09-17,4.247391
2020-09-18,7.687387
2020-09-19,3.4839272
2020-09-20,3.322618
2020-09-21,3.0558534
2020-09-22,3.2615182
2020-09-23,3.535998
2020-09-24,3.8837242
2020-09-25,3.7263877
2020-09-26,3.5889726
2020-09-27,3.6794488
2020-09-28,3.8277442
2020-09-29,3.3469489
2020-09-30,3.375113
2020-10-01,3.2382605
2020-10-02,3.0881538
2020-10-03,3.4189599
2020-10-04,2.6135092
2020-10-05,2.9087784
2020-10-06,3.2170932
2020-10-07,2.7491693
2020-10-08,3.1231759
2020-10-09,3.1918156
2020-10-10,3.0726712
2020-10-11,2.8526812
2020-10-12,2.8285966
2020-10-13,2.256911
2020-10-14,2.1882887
2020-10-15,2.5042326
2020-10-16,2.6557152
2020-10-17,2.6180573
2020-10-18,1.9829117
2020-10-19,1.6283652
2020-10-20,1.9395518
2020-10-21,2.416412
2020-10-22,2.5394871
2020-10-23,2.0550723
2020-10-24,2.0616121
2020-10-25,2.0218194
2020-10-26,2.404834
2020-10-31,2.5986044
2020-11-01,2.2029521
2020-11-02,1.9467123
2020-11-09,1.9820696
2020-11-10,2.2266393
2020-11-11,2.0369198
2020-11-24,2.0635793
