Date	DO_sur	DO_bot	SRP	TotP
2004-04-30	10.60549067124332	8.442699390227887	38.8128324463732	111.74052020570055
2004-05-01	10.410337184141254	8.301792815592338	46.28936198801843	133.45950942230087
2004-05-02	10.19256000119856	8.235712933002853	55.7734694406664	155.19544727757582
2004-05-03	10.092694643376328	8.174562914428595	55.350488427106484	154.70398455128137
2004-05-04	10.003543067929796	7.925881508586289	66.59002270734125	174.3748553146544
2004-05-05	9.979166988110943	8.27216124207448	75.2520990994354	183.9703055236028
2004-05-06	9.99718274710814	8.043387212498406	71.68916728502559	167.94903952328352
2004-05-07	10.031806482602326	7.943820950524031	66.27507596193087	148.21361319612387
2004-05-08	10.02830764747813	8.076749790015695	60.677551782002716	127.87036452548284
2004-05-09	10.02405334999431	8.142987664670189	53.94552677322054	106.51132282493468
2004-05-10	10.021093279793677	8.154635579286671	53.83984447892093	107.81877780473326
2004-05-11	9.919476075349909	8.28801741803028	43.48313813798061	91.16816160429899
2004-05-12	9.84297374503628	8.461333154042983	33.93140261695933	73.47676147563905
2004-05-13	9.797778370926752	8.719247969115868	32.743444819793886	68.71109130482895
2004-05-14	9.760773490876923	8.69788626443088	32.943685188253646	69.5378077252046
2004-05-15	9.727882404774405	8.581100921732665	33.23365693166878	69.19171578470802
2004-05-16	9.734402161592651	8.569916764543402	32.921600523318155	72.44816119654762
2004-05-17	9.733875719414316	8.400014761562181	32.9164472307159	73.70561593932625
2004-05-18	9.832601056982876	8.23158177273253	32.37224498954829	73.51328618752163
2004-05-19	9.837976330284649	8.266823991112023	34.34773414745058	80.99853739221417
2004-05-20	9.85835709555634	8.303479188181944	34.07781806731949	81.51413819062338
2004-05-21	9.85431063085993	8.332344539178978	34.06460746896251	81.72970200295552
2004-05-22	9.822058825186403	8.175355289440004	34.60727897341332	83.3739965703854
2004-05-23	9.811195252743298	8.147443436813072	34.86740977213251	82.49332086828646
2004-05-24	9.859357031358504	8.298777703110177	34.290814697985134	84.20439492974178
2004-05-25	9.800307823769645	8.575034612060238	47.74105957467365	100.73706153668763
2004-05-26	10.005888080227907	8.829997548570859	43.71692141590749	92.39538328968135
2004-05-27	10.060036291760214	8.850733375791492	43.23781630587327	92.95384467414804
2004-05-28	10.16296990207773	8.879999103171334	43.745741896533595	94.30535728071777
2004-05-29	10.388565125739557	9.147454133419235	42.16560772844854	93.51466094965478
2004-05-30	10.582133936876618	8.859437667044027	40.32138362592767	92.03563851026804
2004-05-31	10.616540332534388	8.378007483432679	39.80102008071975	89.3750008827781
2004-06-01	10.675416632494985	7.949350025530572	25.48932188971128	71.34796156804202
2004-06-02	10.467794024619815	7.388593069688449	27.396730599368727	76.44510687177782
2004-06-03	10.451447795040194	6.8239505544128205	27.63723306225582	77.18446640219868
2004-06-04	10.299443749424666	6.461604662880674	28.138563248707218	80.66631042083336
2004-06-05	10.088266009839318	5.631980383827659	30.19418430702765	83.7130677215066
2004-06-06	9.979406498186245	5.227866110941851	30.370203750214564	82.83718339434732
2004-06-07	9.934471132523457	4.755891585392206	30.052990310233756	80.33513301536665
2004-06-08	9.869756635591544	4.145364113249942	30.49590938504889	81.20366270063353
2004-06-09	9.8074847061837	3.695641833938212	30.57590977941691	81.22070728338751
2004-06-10	9.715293443878918	3.4773599601605496	30.695335982249386	80.3351817004705
2004-06-11	9.734162319239049	3.0986538473354246	29.82794513033324	75.6498311190657
2004-06-12	9.667899351266602	3.4094131593837806	29.483139429132496	76.7291322805773
2004-06-13	9.528747481941698	3.6622387698056755	30.898776739664278	79.95153988958536
2004-06-14	9.461694358606456	4.267374762010009	31.649863055720225	82.2433804676996
2004-06-15	9.38835211392425	5.085172709802849	33.63611348825212	87.47249656904148
2004-06-16	9.438852985049158	5.827202219650096	35.03790422623977	89.38198954460235
2004-06-17	9.40415409864393	6.43736115624656	35.17667604236511	90.02005107690104
2004-06-18	9.360420265729008	7.15356955425438	35.77155613973654	93.03888807502558
2004-06-19	9.372894621818444	7.489046423959061	35.678620519493926	92.03559394393032
2004-06-20	9.422508728613497	7.786634759106915	35.62932963608056	93.47853300920274
2004-06-21	9.451046937555518	7.608477778393442	35.54235818194813	96.3922350129512
2004-06-22	9.489214855748543	7.370385754644078	33.753962753656644	91.61013508301689
2004-06-23	9.401900501527086	6.939692800992485	32.77771836414259	88.29123042027436
2004-06-24	9.407750541676185	6.82553994072323	34.723561705248514	92.5889340938886
2004-06-25	9.402750797085744	6.852374318247042	36.624314138369265	100.40569141417575
2004-06-26	9.413229041606629	6.864323243656741	35.99853655112155	98.08898905595366
2004-06-27	9.429212612533732	6.564764529187271	37.027460432791244	104.16941748217332
2004-06-28	9.453503415353662	6.62476180935481	37.41951888438378	106.51949708650035
2004-06-29	9.449412946967573	6.946239932566384	37.43322614993447	108.08680452510362
2004-06-30	9.506980197480946	7.1235412898447	36.96551283995048	110.3615211426277
2004-07-01	9.52273394949792	7.018989154314497	35.101764424301344	106.09790939617402
2004-07-02	9.542937722634337	6.947969849411848	33.02630004381315	100.17124975282024
2004-07-03	9.490258335107383	6.956105258578617	34.86520380772996	105.7303035009664
2004-07-04	9.416401590052804	7.266109041599925	33.94046473080946	99.0295578988153
2004-07-05	9.42059353602559	7.324512400893662	34.15834062899289	100.34857006058925
2004-07-06	9.52103344322212	6.993623395328263	33.31284302259569	97.63204962967734
2004-07-07	9.635513378721908	6.924635783714356	32.747207363113155	95.0100688160742
2004-07-08	9.683993401085202	6.500972204968297	32.830890123200334	98.46403747620685
2004-07-09	9.746776153767177	6.130254524987344	33.670172576393675	99.71256788546566
2004-07-10	9.760272184993099	6.13794898391464	34.41231854848591	103.47448872639195
2004-07-11	9.747374690745465	6.159212993053892	36.36858508877145	111.15332658917482
2004-07-12	9.649453333754625	6.469216092208373	38.587969303576934	118.61360179924785
2004-07-13	9.55510367495474	6.823575759163431	41.120669638086085	127.61919041048027
2004-07-14	9.402946614543692	7.049842057140282	43.44623025692523	131.45710319841896
2004-07-15	9.299479565894343	7.697213075914209	62.20152842817008	158.12545625609022
2004-07-16	9.167376382245099	7.908179957265945	81.29002850734943	194.19707569796148
2004-07-17	9.259508799005777	7.175380150464165	80.38437851917112	189.26145835978744
2004-07-18	9.372078237741418	6.472015034486099	79.42409998094311	185.88745481548594
2004-07-19	9.427519605149564	5.658267851485908	79.76668491791578	181.4559630345075
2004-07-20	9.48218496300561	4.819887073953543	79.74768980798342	178.1706632124451
2004-07-21	9.497885023916908	4.400729860295805	80.99786639719949	182.95487355305042
2004-07-22	9.549670346183472	4.072427039019719	67.5228351779273	166.09971767922323
2004-07-23	9.746569760522084	3.566876263698126	50.010668400699124	133.318751012173
2004-07-24	9.815027520386726	3.6038075293646714	50.10355791797046	135.5743500369704
2004-07-25	9.794905257229386	3.496863750235712	50.061540920193906	135.26541769112242
2004-07-26	9.750813260382376	4.006926337797858	49.95644139375475	136.6130583175554
2004-07-27	9.73553438368921	4.420905971486351	49.471971760184616	135.32249336945318
2004-07-28	9.745086135724772	4.303009602365	48.82277179780273	132.7232741315718
2004-07-29	9.80814994491852	4.006912614613827	44.835013333477	125.29480690625186
2004-07-30	9.772274832378798	3.9880421460286755	45.37618621184968	125.278377805273
2004-07-31	9.736336256177813	3.80040032930987	51.093950281310676	144.54903821650015
2004-08-01	9.82160439172335	3.8255617877725285	51.953503660206195	145.99748011507012
2004-08-02	10.00563167321249	3.1709827208038877	52.33375408541103	145.54870143591899
2004-08-03	10.126361634928836	2.638415146178491	52.726544713139354	144.7026257144367
2004-08-04	10.217750275853133	2.1421339403266813	54.25379347071093	148.9086690935746
2004-08-05	10.288516963751311	1.7805945772723337	54.74517182644239	149.3871317564544
2004-08-06	10.275444643631223	1.6078156188651103	54.91148526849692	150.30294747700782
2004-08-07	10.16906169317843	1.5548572939066803	56.11100517984557	150.07808220831748
2004-08-08	10.085152943009277	1.462888836301581	62.16662232289558	165.1832021599709
2004-08-09	9.920958420825404	1.4200600225393576	70.61950951162888	172.57203928534395
2004-08-10	9.804774755953584	1.38582128805363	79.30419569052727	188.87929345938937
2004-08-11	9.73540588262988	1.5032930674729859	87.33528192477603	200.24646665658324
2004-08-12	9.776476797045751	1.6650168945846364	91.68275264830898	216.5818193670216
2004-08-13	9.73470647269939	1.644617298838832	98.74332239272303	227.73520572267645
2004-08-14	9.70438190051163	2.331839363656433	107.30430092922309	232.89246855953132
2004-08-15	9.638470774035744	2.778222208592029	116.00182822508054	241.01327276048943
2004-08-16	9.601728123197804	3.485295218197329	124.1446039687836	251.58331931129297
2004-08-17	9.5274462063831	4.144849457027809	133.95459591260084	266.87560550717404
2004-08-18	9.477011591919691	4.771974520673459	142.2195046328182	278.08708474514845
2004-08-19	9.273827251546047	5.397112878873202	155.4744792028699	280.79018636022425
2004-08-20	9.139613617835822	6.04332892230105	165.38601601159584	296.1875729903401
2004-08-21	9.130326449564189	6.021889231246589	168.31076632970402	298.7233907392857
2004-08-22	9.108843562734064	6.300773508078082	170.72581518996725	300.06121558406863
2004-08-23	9.19101671712329	6.388861667923483	169.27575231326435	301.8755332734242
2004-08-24	9.145212207046962	6.3729175210306375	169.69556871346467	307.6211258152339
2004-08-25	9.086953343280788	6.414336594708913	169.88596802760102	307.192958736449
2004-08-26	9.039527149728	6.389187720685308	170.65254743993344	316.7475300290427
2004-08-27	9.061998106583376	6.481955033794394	171.68961633520817	323.06284068358855
2004-08-28	9.099662792502269	6.6867053118858255	171.56152521414444	324.7273261561304
2004-08-29	9.1552969241432	6.537539524893537	171.29757846931807	334.01978544405
2004-08-30	9.19454180365112	6.459725306650936	167.96847966453714	329.49695673981023
2004-08-31	9.249545078524276	6.821522587911212	164.6136521781698	314.66619367688537
2004-09-01	9.35803744173664	7.1569832711573795	159.04920651162226	300.92162188548366
2004-09-02	9.556098754437164	7.259560055983745	154.0463202326907	286.39309365320867
2004-09-03	9.84264230658302	7.2072336918454365	140.91026068613928	261.64837693827496
2004-09-04	10.094364112660108	7.020953295049068	129.7188300172455	244.36623132033637
2004-09-05	10.334360183362454	7.021532025376719	113.96300461801623	209.2096117370493
2004-09-06	10.562865241803776	6.959290593901048	101.79122338487592	189.9645887048973
2004-09-07	10.833793905953977	6.52000164126961	90.93756922376694	177.44766996275968
2004-09-08	10.990820879209943	6.141188381997558	84.64417505939237	175.79381163704326
2004-09-09	11.098859646612926	5.807557337480846	73.44082627790256	160.82780882155922
2004-09-10	11.027707270118944	5.897998921631907	75.55891702061014	163.46065193890254
2004-09-11	10.755558650725467	5.939587904091465	88.0116470324359	185.76240958055854
2004-09-12	10.47310932668007	6.18857909116673	103.69623863911902	213.18439069390655
2004-09-13	10.158049612160506	6.512029806782997	116.724852934375	225.56106665735598
2004-09-14	9.90670580464869	6.864562335786437	128.50137795620608	242.6343586609905
2004-09-15	9.740352248001338	7.148319359674681	135.49398090633127	240.82168273566353
2004-09-16	9.551701446761824	7.679093546225557	145.56157638751958	252.12836697625696
2004-09-17	9.467123529192426	7.847332102078728	148.3592640961215	255.15426776350776
2004-09-18	9.593418141727861	8.10788637805391	139.49667318436414	238.76653651789732
2004-09-19	9.625356166054145	8.061768697821153	136.20356916258342	226.98370383488822
2004-09-20	9.737913902959345	8.021954950699781	131.4022989841474	226.27911366920668
2004-09-21	9.75349776475514	8.106965708222797	127.16235943174789	211.92304116159184
2004-09-22	9.76793725347751	8.210819180999634	124.98150362848118	217.29454073764148
2004-09-23	9.718999777482555	8.144595590797135	126.9147116829206	225.79342823456818
2004-09-24	9.636106628117146	8.118876436737155	130.14278749480096	231.69395362506134
2004-09-25	9.58250403055214	8.146060858489482	132.83712552214064	229.72783431856064
2004-09-26	9.632974437142284	8.434528673331737	127.93368875206644	220.41047318586354
2004-09-27	9.539058338596673	8.530272177481939	132.0462324577086	223.8768902326592
2004-09-28	9.532364459730408	8.541705568425732	134.28658275978285	236.140305541495
2004-09-29	9.514737834524196	8.455629081590956	136.0805808639428	235.446791165238
2004-09-30	9.555057007279487	8.535315801377815	134.1052346948909	228.6107940419875
2004-10-01	9.592080815274235	8.440120583293119	133.2461295383545	224.08916361217055
2004-10-02	9.638015183371815	8.262687662936445	129.5499220464075	216.88759507897035
2004-10-03	9.60633070839945	7.990426673413469	133.39128175368674	225.09964087550222
2004-10-04	9.611307160438784	7.948341066787573	132.47072230054596	225.7388914366868
2004-10-05	9.649155495174558	7.908073152014778	132.74058767490314	223.9277818796152
2004-10-06	9.661900004534827	7.814264505749871	132.38310195342606	222.9071076300242
2004-10-07	9.725583513210433	7.780652086003151	129.52793278171563	221.98681696631886
2004-10-08	9.697394106410323	7.800221730545731	129.53454896069928	219.5070973178288
2004-10-09	9.612572708071868	7.802685898343436	134.52259984751367	234.04041517722894
2004-10-10	9.543543341399717	7.781252748681989	136.20474086038612	240.22780009906495
2004-10-11	9.509244994454454	7.765728231115246	136.43843890232475	240.17092227914262
2004-10-12	9.476101931222615	7.779874660709235	132.29633439059933	231.90722969707912
2004-10-13	9.479178235220152	7.938639113125786	130.23764110987005	231.49271547507547
2004-10-14	9.421201447058483	8.012750821536981	132.2932694867665	233.73095844161733
2004-10-15	9.500771851234754	8.264056738922617	127.98840902933755	226.4336480881025
2004-10-16	9.56825730712541	8.464817878537515	123.61131393051484	214.1324583102394
2004-10-17	9.63969468706818	8.683153241309126	120.2657255620387	201.7869844003441
2004-10-18	9.724316312103648	8.874250677162179	118.20875317543253	198.06645741641594
2004-10-19	9.772533347246013	9.008956923273455	118.40759979909215	197.46323466746892
2004-10-20	9.78672888476734	9.063901294574782	118.96216860761284	196.81048389439516
2004-10-21	9.790570795981653	9.045833277059108	119.81296567234328	190.68845025278898
2004-10-22	9.745717318689126	8.989365522209111	122.28297157655086	194.64732202853833
2004-10-23	9.710207614590432	8.98878682131476	125.12185363565413	196.26312268544717
2004-10-24	9.698473721244937	8.98292369138336	127.28101682721157	197.5290311841834
2004-10-25	9.678979208379559	8.920777887081513	128.97333573502695	194.69904787351106
2004-10-26	9.647871319492891	8.846276235218562	130.3527095634066	196.31644735185765
2004-10-27	9.628207460967104	8.745508370691732	129.86029863103133	191.3817563439034
2004-10-28	9.646310781600553	8.790688249793515	126.80654082632948	193.75116178924102
2004-10-29	9.648276646416646	8.801839473365725	124.69889084353098	190.0489198755418
2004-10-30	9.643366289059129	8.700450316856891	121.65083125608032	185.57436122965393
2004-10-31	9.629840492888151	8.533994789679568	119.99309602209587	183.65840554604637
2004-11-01	9.627018929099076	8.395146556855574	118.13870827852705	181.7573808814778
2004-11-02	9.642022904173148	8.45437450313127	117.20931540127866	177.73893599171666
2004-11-03	9.681397276255202	8.584363996565015	117.25221629883254	184.4713378193272
2004-11-04	9.629814701125728	8.42161733631774	118.92040731663646	182.2420334577154
2004-11-05	9.703168702220223	8.495057247125363	117.66841717694997	184.53215562822902
2004-11-06	9.778520623231344	8.720312634833206	116.44504298306761	182.35129666720246
2004-11-07	9.86035997216841	9.035039598773697	112.8546004456243	178.65018878642675
2004-11-08	9.936181699837002	9.220067115553006	110.41750976924219	176.1976851021644
2004-11-09	10.01675523997635	9.35160268138205	105.31369101673688	169.84368876677908
2004-11-10	10.090848930409061	9.461651638745868	100.78238569374957	160.40531792401177
2004-11-11	10.206033261312601	9.715978826696617	96.153286241137	158.50969867348127
2004-11-12	10.237824561714946	9.789503073514513	93.56347688746688	150.53360742474973
2004-11-13	10.296099493477735	9.861468319436055	90.32312788101683	148.44579584265813
2004-11-14	10.347456842435685	9.92327689223321	87.88339963574586	152.42897504591102
2004-11-15	10.372488978789999	10.094913506373235	86.08148588786354	153.04687408244652
2004-11-16	10.492966739722545	10.298637074360938	83.7311658362523	151.50506252084887
2004-11-17	10.584636002846858	10.461732671882203	83.03911509666405	148.71302389437278
2004-11-18	10.709486495954733	10.708941796575564	77.67202447346627	136.72271170209157
2004-11-19	10.874059869567882	10.993085458830079	70.6760591854423	126.89750669538178
2004-11-20	10.99340040579481	11.2273506238332	69.46539281218563	125.2318577629372
2004-11-21	11.113271285318351	11.47082037281513	63.82710649097762	113.13811136745764
2004-11-22	11.287408299461566	11.717702111147982	61.68427534132622	108.54669511167633
2004-11-23	11.318086030036527	11.80872073858671	56.288103413065336	98.83302222095224
2004-11-24	11.313226167892836	11.782365144415705	52.438416393151876	92.03841860657984
2004-11-25	11.351935846467725	11.836273759430844	49.740431526262036	92.05315835592135
2004-11-26	11.345960328390339	11.827597542406767	50.84805176717544	93.15711372583657
2004-11-27	11.35682531834519	11.828726063872113	51.65872396723741	93.83755555299413
2004-11-28	11.396753810827054	11.825763059216346	55.9256340286385	100.51220099283832
2004-11-29	11.386878668751292	11.816363453864982	55.99406589088873	103.30944001944941
2004-11-30	11.400052206474085	11.807524042083951	62.26552942368976	114.94796793312503
2005-03-01	11.536268754717371	12.023325088000009	56.27380485986841	111.79956576036595
2005-03-02	11.580704394204892	12.082445790268313	53.982280975006	109.52697689107018
2005-03-03	11.60439043603724	12.05624606247943	50.37561689660991	106.85705247570107
2005-03-04	11.631060271257468	12.049333217599198	42.01723154970056	96.41515301416737
2005-03-05	11.650074297674374	12.076257948028868	33.785023003679704	85.90883240086036
2005-03-06	11.657737738278874	12.080843958258423	25.40046150403939	74.36811517857383
2005-03-07	11.66206357810909	12.07445021418397	16.640053415411238	61.86516404199931
2005-03-08	11.606040877471175	11.99387168488894	16.79566977436168	61.810151820416486
2005-03-09	11.551423572911844	11.925337060547317	17.04653239496376	61.70809623334228
2005-03-10	11.679657798759608	12.160764856121968	17.391456871176338	61.94191629027517
2005-03-11	11.699037309484627	12.202994117699998	23.146698655604098	64.41463035784686
2005-03-12	11.689310100847559	12.172487486840648	23.70750563821202	64.86514621539489
2005-03-13	11.749685644881648	12.231506059372729	23.588177356286646	64.33404839063228
2005-03-14	11.816302883531348	12.334915921153643	23.384903302873774	62.64055850646266
2005-03-15	11.83196000477427	12.322444790878658	23.315893559158376	61.000498533870974
2005-03-16	11.690528885754688	12.02540209072323	31.243041909750104	77.97388664532016
2005-03-17	11.385539309955433	11.602014291489095	39.449398302773716	89.53265008166603
2005-03-18	11.180680868254498	11.298621714204398	39.50624374554941	91.45919673213284
2005-03-19	11.138416212347204	11.279779204804708	39.3578726283567	90.70192594572961
2005-03-20	11.182518642199838	11.323941932098041	39.59371005167725	91.38165398026482
2005-03-21	11.226913543355423	11.317342129753403	39.87050090308604	92.92367932039875
2005-03-22	11.304038960206949	11.48057303940342	39.627507997362	92.79027536668416
2005-03-23	11.416135887704439	11.696574365216398	34.4665925594015	76.86982728825888
2005-03-24	11.387475491847377	11.489714218835418	33.47344264444104	77.1666093983414
2005-03-25	11.369956324086347	11.346492117436643	36.89782127023387	86.9756190321647
2005-03-26	11.335724264354209	11.255394995247533	43.476211852540715	92.33485754042752
2005-03-27	11.153727548197823	11.012881845039972	46.773771276904235	94.83537465815144
2005-03-28	11.141580205373126	11.005996348478082	46.48481651546082	94.79760610837363
2005-03-29	11.13681342843106	10.926101268634907	46.40323814526005	95.56078865526754
2005-03-30	11.293129992870801	11.17339186771568	43.206011510640664	94.09142059024789
2005-03-31	11.567701437710008	11.631266387149026	35.56488878657678	81.61543090885259
2005-04-01	11.838886598598522	12.014601735437706	26.167366672846445	67.2147912351289
2005-04-02	11.960812605127453	12.05838270851926	19.712848273763317	62.74459649662837
2005-04-03	12.115173704053685	12.260970022077982	16.255287088510613	60.75887823757119
2005-04-04	12.057062737611835	12.250697409025397	16.572359403951168	61.28553901052164
2005-04-05	11.875457395702115	12.05407597105214	19.847490440022998	63.191058589879404
2005-04-06	11.836025036393893	12.035127170991064	19.861238137654606	63.1462166286726
2005-04-07	11.558133557999993	11.572312247593072	28.887345945115413	77.3202588363296
2005-04-08	11.483957371747396	11.594888824800249	29.763558194020554	77.94086435594497
2005-04-09	11.50519782610581	11.716040742784774	30.225544110277326	77.8789311740326
2005-04-10	11.493276540208113	11.64449981238461	30.82332540942652	77.60656918030284
2005-04-11	11.485135725726455	11.493326493590088	31.504582750601077	78.22453522053713
2005-04-12	11.552480303543485	11.446337385698412	28.20460611045933	76.63017623097221
2005-04-13	11.423837966618306	10.788712846298068	29.761036766135344	76.82238069188202
2005-04-14	11.593090279806928	11.076753152757036	20.56775552769662	62.83559813329651
2005-04-15	11.603757157198674	10.68141143502434	19.983124023653804	61.321722604931175
2005-04-16	11.442452372429932	10.092357243957931	22.20765502884236	64.78838577996554
2005-04-17	11.259534485862376	9.911471480538788	24.29678244946066	64.54292746346978
2005-04-18	11.138610316701786	9.725462414191126	24.415285175371746	64.39136873444338
2005-04-19	11.24529825091673	9.721277396239161	24.342726079112257	65.76008208187729
2005-04-20	11.417135394525326	10.214032570628095	23.00854309591923	65.99069583539294
2005-04-21	11.553294450826401	10.251930760161533	22.84200418613503	66.62404820014264
2005-04-22	11.61023039662363	10.47616323160194	21.953661133137388	67.8172990625325
2005-04-23	11.793340722558955	10.884543726259853	18.60557193593681	64.74970375611238
2005-04-24	12.010299994542752	10.935064012511402	15.847230538536666	66.08859120546921
2005-04-25	12.129373649736026	11.114193746232669	14.712321479162819	68.79137577721316
2005-04-26	12.102652131208552	11.170049206713841	14.723236485624943	68.75478975283212
2005-04-27	11.947546799212859	10.968720785235083	14.738105466250985	67.77072720976106
2005-04-28	11.779397521481046	10.826236751053798	14.93921128014203	66.90980277985618
2005-04-29	11.647723307450752	10.806503172145737	15.465080209429983	66.73177615132785
2005-04-30	11.483782299024464	10.421640005664019	16.929215319816326	65.91885186527857
2005-05-01	11.3145136962895	9.804740222630889	19.61737624134268	69.16785377560619
2005-05-02	11.297973975114022	9.01720397941995	20.804793925762617	65.38619686367235
2005-05-03	11.143103891099509	8.209556458982	24.414652864708053	70.6878860522443
2005-05-04	11.030647788671915	7.520050347167209	27.500817780928703	75.57085771026485
2005-05-05	10.911621030124513	6.972891556170081	28.905929248393672	75.37872793152239
2005-05-06	10.717778255467987	6.750210413175594	31.838706777057872	77.95794203291338
2005-05-07	10.475357470898611	6.739712158409156	33.66790732639489	78.64556597866974
2005-05-08	10.18671607703385	6.929901111334774	34.1081047961692	75.59341577605207
2005-05-09	9.833533377357965	7.220213553722485	36.0438024926971	75.65458288024112
2005-05-10	9.56488583372642	7.531749795172056	35.7700229605048	70.11013865144768
2005-05-11	9.34764370385524	7.800356182032941	35.8497495600084	69.3062429765513
2005-05-12	9.162676065306457	7.906872100481061	37.573061633122585	73.03322331373106
2005-05-13	9.220718517689647	7.646487417703155	36.44253340700907	71.95172749424152
2005-05-14	9.279569739316589	7.5423275816169175	35.43181024575658	71.1880168851848
2005-05-15	9.363770075098245	7.653003785891195	35.44819609142252	71.71200008071038
2005-05-16	9.457430250405258	7.815869982527395	35.35151171280079	73.4606133415137
2005-05-17	9.5064060747502	7.825782426614867	35.315099945879524	72.8908895610354
2005-05-18	9.587655737026438	7.747316290494115	34.89696733279297	72.3237030592713
2005-05-19	9.785545501512257	7.673193202079989	33.25109932788682	70.2058589293444
2005-05-20	9.794296923549146	7.6331375338351615	32.80455377293849	70.16751288005797
2005-05-21	9.832734223619026	7.797097518674532	33.41481846581463	72.25094660911881
2005-05-22	9.881849000015482	7.470087977513761	33.90680315050901	76.09511792839726
2005-05-23	9.940229604338217	6.7828847482675645	33.94794348785876	76.16265389238097
2005-05-24	10.131607383724644	6.6058524449264056	32.131644242955836	75.29195114312095
2005-05-25	10.27771731249365	6.2370557592705085	30.707894182789072	71.8327651085644
2005-05-26	10.320445191217248	5.77544738169481	32.92751868450933	77.42758198391093
2005-05-27	10.413621749948595	5.217805421680473	33.2710159112397	80.15944766522648
2005-05-28	10.538940931719216	4.471915214108121	32.386358205474984	84.17320187189979
2005-05-29	10.656838722790482	3.78326946684846	30.579821337635515	81.51092746788618
2005-05-30	10.642332322914283	3.677939459778739	29.10896131957384	81.67502238662793
2005-05-31	10.511790065358616	3.3563968318113147	30.400941496761565	83.68567222433443
2005-06-01	10.397822966472011	3.8894296510537893	30.986501991413157	87.59720295650528
2005-06-02	10.256936066764199	4.49927583743314	29.133787109704627	83.24463818945217
2005-06-03	10.14016376767137	4.819019999753145	29.600105236128076	84.3663026075895
2005-06-04	10.055643092233373	5.475364472315797	30.651449260287638	85.51579650545727
2005-06-05	9.932515733534519	6.560658577238976	31.406651741626256	87.66911154525049
2005-06-06	9.92109610449245	7.264792919402742	31.926322211425095	89.19220511294887
2005-06-07	9.928166345440573	7.888868909727777	31.71762498706596	91.80191083528929
2005-06-08	9.968427434467875	7.91239905650116	31.290714799319	90.08267938971535
2005-06-09	10.004403345546253	7.913270780280645	31.091039459612517	89.88237456688319
2005-06-10	9.987348912460295	8.33374770649285	30.472279742739463	86.99441862119424
2005-06-11	9.909796029181388	8.481623754783424	29.509005161545897	83.45894438315918
2005-06-12	9.895893182159487	8.530029717584942	29.466448670635426	82.57010412249345
2005-06-13	9.891291239464005	8.603836720301006	29.305933253571073	84.48459925490387
2005-06-14	9.972108472992005	8.766472577785045	28.801777748114564	81.21157447482418
2005-06-15	10.011398763256183	8.551878924640414	29.83072040310529	85.889860557066
2005-06-16	10.117029859120963	8.071689600418596	29.80631465664433	84.59940800444141
2005-06-17	10.161454477534033	7.651447201452117	29.88183714200205	82.63229883555786
2005-06-18	10.115232303337379	7.043344836198472	30.016730742843176	80.75955754407144
2005-06-19	10.134792764556082	6.374225227053835	29.57197823043276	78.3991013888025
2005-06-20	10.21837611202443	5.7376156007366195	29.406628702357118	73.74683629449434
2005-06-21	10.257706603581582	4.740811963710199	29.53601104779306	74.83780288995008
2005-06-22	10.32214484411069	4.406654251813039	28.307516751095527	68.63794184415988
