Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2017-03-11,2.458333333333333,1025.4625,81.125,4.841666666666667,93.86574074074076,0.5854166666666666,0.0,-0.0015411377,43.0,0.0006201246386511,-0.25,-5.25,18.230651179800688
2017-03-12,3.4125,1024.2875,93.04166666666669,0.525,150.46296296296296,0.5458333333333333,0.0,-0.00057411194,43.0,0.0007744306609716,-0.25,-5.25,23.64262571827958
2017-03-13,2.155083333333333,1026.429513888889,78.79378472222221,3.8864236111111112,150.2044097222222,0.7604166666666666,0.0,0.0006608963,43.0,0.0017790993944726,-0.25,-5.25,21.080175134631798
2017-03-14,2.201025,1028.0052430555554,86.94965277777777,5.989756944444444,169.14527777777778,0.7958333333333334,0.0,-0.0016460419,43.0,0.0025375759114354,-0.25,-5.25,21.09335003640606
2017-03-15,4.7797875,1026.8615625,60.11260416666666,11.100694444444445,171.99006944444443,0.7000000000000001,0.0,0.0002593994,43.0,0.0002733300567673,-0.25,-5.25,17.265580077479907
2017-03-16,3.0861375,1023.0292013888889,73.485,8.5603125,174.87520833333335,0.5208333333333334,0.0,-0.0012779236,43.0,0.0003489129925192,-0.25,-5.25,17.086898182514602
2017-03-17,4.29945,1010.5854861111112,67.25750000000001,8.54701388888889,177.7747916666667,0.7041666666666666,0.0,-0.0013399124,43.0,0.0011395379203117,-0.25,-5.25,17.086898182514602
2017-03-18,7.684950000000001,1000.3296527777778,75.98142361111111,7.314027777777778,180.6365625,0.7687499999999999,0.3208333333333333,-0.00078868866,43.0,8.788049030761958e-05,-0.25,-5.25,17.086898182514602
2017-03-19,4.720891666666667,1006.3384143518518,89.71186342592593,4.266354166666667,41.55092592592593,0.7145833333333332,0.4041666666666666,-0.0024204254,43.0,0.0003207511131566,-0.25,-5.25,15.010245998913492
2017-03-20,6.134241666666667,1005.2773611111112,87.17576388888888,10.232708333333331,181.39056712962963,0.9583333333333334,0.0458333333333333,0.00080013275,43.0,0.0001857435508842,-0.25,-5.25,17.086898182514602
2017-03-21,4.2611625,1007.2425,82.6920138888889,9.00201388888889,189.3279513888889,0.9520833333333334,0.05,0.0014572144,43.0,0.0002775041485373,-0.25,-5.25,17.086898182514602
2017-03-22,1.7718750000000003,1017.7926041666666,65.70486111111111,6.987118055555555,192.25777777777776,0.8041666666666667,0.0,0.013851166,43.0,0.0354261195594909,-0.25,-5.25,17.086898182514602
2017-03-23,3.0238875000000003,1020.3721527777778,69.78163194444444,6.5630555555555565,195.15381944444445,0.9875,0.0208333333333333,0.04854679,43.0,0.0181852982855728,-0.25,-5.25,21.33953784455373
2017-03-24,1.5528375,1029.7354166666669,58.51125,7.173819444444445,198.0715972222222,0.3645833333333333,0.0,0.0012178421,43.0,0.0029281797122328,-0.25,-5.25,17.086898182514602
2017-03-25,2.0301375,1028.3004513888889,63.2090625,6.048923611111111,200.98822916666663,0.7104166666666667,0.0,0.006422043,43.0,0.025092455116798,-0.25,-5.25,20.92398925860012
2017-03-26,0.5480250000000001,1026.417395833333,69.65090277777777,7.158715277777778,203.9054166666667,0.3604166666666666,0.0,0.012720108,43.0,0.0429419294636336,-0.25,-5.25,17.086898182514602
2017-03-27,0.934275,1025.6324652777778,60.77715277777778,8.995,206.80409722222225,0.0729166666666666,0.0,0.09970188,43.0,0.4732347677679387,-0.5,-2.875946301490316,17.499437571235646
2017-03-28,1.4266125,1020.4653472222222,52.65642361111111,11.451180555555554,209.73506944444443,0.3041666666666666,0.0,0.13338852,43.0,0.4004524622057546,-0.5,-1.8772511414083768,19.53277552378121
2017-03-29,4.6706625,1020.7447569444444,77.50854166666667,10.857638888888888,212.62795138888887,0.8458333333333333,0.0249999999999999,0.15320969,43.0,0.058075814313369,-3.3826,-5.25,22.766840819237657
2017-03-30,2.05545,1024.356736111111,90.35850694444444,11.831944444444446,215.51753472222225,0.80625,0.15,0.025961876,43.0,0.0136468757089687,-0.25,-5.25,24.157304063982092
2017-03-31,2.47875,1017.6048958333332,65.75763888888889,14.662395833333331,218.4346875,0.6479166666666666,0.0,0.120508194,43.0,0.2246986091296334,-4.5222,-4.197242117278098,18.64859129336877
2017-04-01,1.3566,1011.2374652777776,56.06920138888889,16.517291666666665,221.3121180555556,0.5520833333333334,0.0,0.20713902,43.0,0.3624838302594582,-3.6013,-2.893078950589196,20.024299573163766
2017-04-02,2.1951750000000003,1016.7557986111112,71.3132638888889,12.976180555555556,224.1985069444445,0.59375,0.0,0.34611893,43.0,0.2150099783707373,-0.5,-2.158686145259228,20.196872434122543
2017-04-03,1.5181125000000002,1025.5475,81.13336805555555,8.544583333333334,227.07791666666665,0.8312499999999999,0.0,0.43311405,43.0,0.8362915865596617,-3.0999,-3.264476156095548,19.892508733179486
2017-04-04,1.7046750000000002,1024.9979513888889,89.56847222222223,8.533541666666666,229.9465972222222,0.98125,0.0041666666666666,0.29426098,43.0,1.0757126379063664,-3.9963,-3.794533327984168,19.892508733179486
2017-04-05,4.1740125,1020.1111805555556,69.51579861111111,10.122361111111111,232.78854166666667,0.8354166666666667,0.0,0.13964844,43.0,0.8850435778395261,-4.5921,-5.25,20.50536219803786
2017-04-06,5.5181625,1019.5329861111112,54.384479166666665,8.930833333333334,235.65506944444448,0.6854166666666667,0.0,-0.0018453598,43.0,0.0003324513363293,-0.25,-5.25,28.520679502750706
2017-04-07,5.160337500000001,1017.4896875,88.8923611111111,8.958854166666667,238.47375,0.9708333333333332,0.0166666666666666,-0.0008869171,43.0,6.295406935606322e-05,-0.25,-5.25,28.520679502750706
2017-04-08,2.8841625000000004,1022.9106597222222,71.31947916666667,10.710069444444445,241.31451388888888,0.8562500000000001,0.0,0.00068092346,43.0,0.000384164617208,-0.25,-5.25,28.520679502750706
2017-04-09,0.8865375000000001,1023.9125694444446,69.43166666666666,12.711180555555556,244.1054861111111,0.3999999999999999,0.0,0.022997856,43.0,0.1559559341844049,-0.25,-5.25,28.520679502750706
2017-04-10,4.694287500000001,1015.7368402777778,62.87114583333334,11.8265625,246.9011111111112,0.3895833333333333,0.0,0.1429472,43.0,0.2041955341596896,-0.5,-5.224548083518449,28.520679502750706
2017-04-11,5.9743125,1020.0410416666668,66.27100694444444,7.710729166666667,249.6790277777778,0.6875,0.0125,-0.0020828247,43.0,0.0003953956458029,-0.25,-5.25,28.520679502750706
2017-04-12,6.333600000000001,1011.6899305555556,87.08114583333334,9.073993055555556,252.42159722222223,0.9875,0.3125,-0.0013170242,43.0,0.0002618748302791,-0.25,-5.25,28.520679502750706
2017-04-13,6.242962500000001,1009.0814930555556,63.12114583333334,9.012708333333334,255.1670486111111,0.7770833333333332,0.0,-0.0010881424,43.0,0.0002193244190957,-0.25,-5.25,28.520679502750706
2017-04-14,5.6111625,1013.1986111111112,60.76829861111111,8.839340277777778,257.8953125,0.74375,0.0,-0.0016546249,43.0,0.0003600672564773,-0.25,-5.25,28.520679502750706
2017-04-15,5.7676875,1009.8407291666668,75.55253472222222,8.555729166666667,260.6013541666667,0.8854166666666666,0.0791666666666666,-0.0007829666,43.0,0.0002343407161149,-0.25,-5.25,28.520679502750706
2017-04-16,4.3018125,1013.6237152777776,82.25972222222222,5.895659722222223,263.27184027777776,0.7000000000000001,0.2166666666666666,-0.00089645386,43.0,5.208370605720802e-05,-0.25,-5.25,28.520679502750706
2017-04-17,2.601225,1014.7935763888888,81.89510416666667,5.2975,265.9546875,0.5875,0.0999999999999999,-0.001045227,43.0,0.0004049645724428,-0.25,-5.25,28.520679502750706
2017-04-18,3.4579125000000004,1022.6202430555556,73.24972222222222,4.268680555555556,268.5833680555556,0.7937500000000001,0.0041666666666666,-0.0023536682,43.0,0.0030207998675898,-0.25,-5.25,28.520679502750706
2017-04-19,3.4066125,1032.778576388889,63.44795138888889,2.7182291666666667,271.18576388888886,0.44375,0.0166666666666666,-0.0038414001,43.0,0.001963428166105,-0.25,-5.25,28.520679502750706
2017-04-20,2.0989875,1033.8873958333334,58.48420138888889,4.037361111111111,273.8029861111111,0.5499999999999999,0.0,-0.0021038055,43.0,0.0030201865911723,-0.25,-5.25,28.520679502750706
2017-04-21,6.518362500000001,1023.5532291666668,60.92166666666666,9.377916666666666,276.3600347222222,0.8875000000000001,0.0124999999999999,-0.00071048737,43.0,0.0002203431528607,-0.25,-5.25,28.520679502750706
2017-04-22,5.5291875,1017.0267013888888,70.42711805555555,6.764166666666667,278.90756944444445,0.6604166666666667,0.0666666666666666,-0.00046348572,43.0,0.0,-0.25,-5.25,28.520679502750706
2017-04-23,5.1075375,1018.3620486111112,72.20920138888889,5.946701388888889,281.4307291666667,0.6166666666666666,0.0833333333333333,-0.0013160706,43.0,0.000241245047421,-0.25,-5.25,28.520679502750706
2017-04-24,5.116162500000001,1013.8440277777776,59.72833333333333,8.388090277777778,283.9274652777778,0.625,0.0,-0.0023069382,43.0,0.000431527487187,-0.25,-5.25,28.520679502750706
2017-04-25,4.3929,1004.6886458333332,68.38111111111111,8.0203125,286.38194444444446,0.7645833333333334,0.0041666666666666,-0.00074863434,43.0,0.0,-0.25,-5.25,28.520679502750706
2017-04-26,1.5878625,1011.18375,62.30392361111111,7.144826388888888,288.82118055555554,0.6416666666666667,0.0,0.017878532,43.0,0.008277398700264,-0.25,-5.25,23.075830646092033
2017-04-27,1.8256125,1014.0289236111112,63.55854166666666,7.243194444444445,291.23663194444447,0.6270833333333333,0.0,0.10133362,43.0,0.4480402182321336,-0.25,-4.141754327295655,21.175239615134053
2017-04-28,1.3703625,1013.1538888888888,64.93190972222222,7.889826388888888,293.6039583333333,0.7062499999999999,0.0,0.05990696,43.0,0.2293779321521266,-0.25,-5.25,21.175239615134053
2017-04-29,2.9911500000000006,1016.5270833333334,67.95666666666666,7.165972222222222,295.9513541666667,0.6020833333333333,0.0,0.12346649,43.0,0.1404090007318841,-0.25,-5.25,21.175239615134053
2017-04-30,5.177925,1020.25,63.645208333333336,7.166423611111111,298.2793402777777,0.1979166666666666,0.0,-0.0025873184,43.0,0.0032100757347618,-0.25,-5.25,23.49061569323961
2017-05-01,6.9026250000000005,1016.1314583333332,54.03256944444445,10.748680555555554,300.5511458333333,0.6479166666666667,0.0,-0.0011768341,43.0,7.792955959211835e-05,-0.25,-5.25,23.91915059157154
2017-05-02,6.4502250000000005,1017.7705208333332,72.02427083333333,9.771909722222222,302.82677083333334,0.8895833333333334,0.1083333333333333,-0.00035095215,43.0,4.381872671671727e-05,-0.25,-5.25,22.131383592272662
2017-05-03,4.064475000000001,1022.0138888888888,78.41555555555556,11.200173611111111,305.0364236111111,0.8208333333333333,0.0,0.0019073486,43.0,0.0004614743979936,-0.25,-5.25,21.28940351896731
2017-05-04,2.8908,1018.233784722222,95.41565972222224,8.833229166666667,307.2079513888889,1.0,0.1583333333333333,0.0036735535,43.0,0.0016898400729075,-0.25,-5.25,21.175239615134053
2017-05-05,1.1269125000000002,1019.1610069444444,97.05677083333336,10.77190972222222,309.3699305555555,0.9875,0.0125,0.035464287,43.0,0.1053864933796948,-0.25,-5.25,21.175239615134053
2017-05-06,2.14035,1015.7935069444444,81.54336805555555,12.117847222222222,311.4934375,0.8624999999999999,0.0,0.3229494,43.0,0.3360556536356858,-1.0811,-1.540751603856589,21.175239615134053
2017-05-07,2.0743875000000003,1012.4045138888888,64.99708333333334,12.29253472222222,313.5602777777778,0.7708333333333334,0.0083333333333333,0.5564766,43.0,0.5318073520275385,-2.8655,-2.4818221720121607,21.175239615134053
2017-05-08,2.3495625,1015.0838541666668,79.86145833333333,7.575937499999999,315.61305555555555,0.8083333333333332,0.0958333333333333,0.62698174,43.0,0.7389853168321613,-3.2562,-3.2135271781173027,21.175239615134053
2017-05-09,2.5372125000000003,1018.1190625,70.0653125,5.5946875,317.62666666666667,0.6979166666666666,0.0333333333333333,0.28357983,43.0,1.0236735969529964,-4.1307,-4.716909183485266,21.175239615134053
2017-05-10,3.3492750000000004,1009.5922569444446,68.16048611111111,7.871736111111112,319.5864236111111,0.8895833333333333,0.0,0.0023727417,43.0,0.0157446174002851,-0.25,-5.25,21.175239615134053
2017-05-11,2.0770500000000003,1005.5083680555556,60.08961805555556,11.933194444444444,321.5258333333333,0.5520833333333334,0.0,0.026099205,43.0,0.1124516076371636,-0.25,-5.25,19.464500939392178
2017-05-12,3.3328875,1004.2910069444443,67.90517361111111,14.532673611111113,323.42625000000004,0.6208333333333333,0.0,0.1295929,43.0,0.0906633237931852,-0.5,-5.25,19.464500939392178
2017-05-13,1.554525,1010.9614583333332,93.87604166666668,14.095069444444446,325.2688541666667,0.8604166666666666,0.0833333333333333,0.01662445,43.0,0.0331639709303458,-0.25,-5.25,21.175239615134053
2017-05-14,1.4650125,1019.6017708333334,86.41822916666666,15.03375,327.0914930555556,0.6666666666666666,0.1374999999999999,0.15992737,43.0,0.4387993381218102,-0.88117,-2.3787773374371874,21.175239615134053
2017-05-15,2.440425,1027.0952083333334,68.17625,15.154652777777777,328.87107638888887,0.6749999999999999,0.0,0.43160248,43.0,0.6021116428250313,-2.4156,-2.711406567317576,22.80790515715557
2017-05-16,1.144875,1029.7246527777777,68.24694444444445,15.171527777777778,330.59430555555554,0.9270833333333334,0.0124999999999999,0.3412342,43.0,2.5536386253047323,-3.9988,-3.693065783336408,22.80790515715557
2017-05-17,2.764425,1023.2810763888888,48.50083333333333,19.87795138888889,332.2745486111112,0.7125,0.0,0.5571661,43.0,0.6471932546102779,-4.0605,-2.046224337835146,21.28940351896731
2017-05-18,3.5134125,1013.2756597222224,48.77427083333333,20.778715277777778,333.93114583333335,0.4541666666666666,0.0,0.70150375,43.0,0.3415513885338092,-3.9175,-3.635084530920704,21.175239615134053
2017-05-19,3.1548000000000003,1008.1449652777778,52.90673611111112,22.324409722222224,335.5448611111111,0.2166666666666666,0.0,0.576046,43.0,1.0301170711659982,-4.0569,-2.7488097879394005,21.175239615134053
2017-05-20,4.928025000000001,1018.3577083333332,68.61149305555556,15.522013888888887,337.10031250000003,0.7791666666666667,0.0,0.53567314,43.0,0.3146578684507727,-4.1752,-5.25,23.49061569323961
2017-05-21,2.325825,1025.2601736111112,55.703333333333326,15.60986111111111,338.6261111111112,0.2625,0.0,-0.0006980896,43.0,0.0011989346761586,-0.25,-5.25,22.80790515715557
2017-05-22,1.4086875,1021.15875,53.22979166666667,16.694583333333334,340.1115625,0.4416666666666666,0.0,0.030477524,43.0,0.1466232255360773,-0.25,-5.25,21.175239615134053
2017-05-23,2.3871750000000005,1015.3737847222222,59.95295138888889,18.14986111111111,341.5321875,0.6333333333333333,0.1791666666666666,0.21440697,43.0,0.4707404630497055,-1.8759,-2.1461486031239527,21.175239615134053
2017-05-24,4.241625,1018.4029861111112,63.64770833333333,13.326354166666668,342.91083333333336,0.75625,0.0,0.21489525,43.0,0.1128601202449014,-2.52,-5.25,21.588673402858205
2017-05-25,2.67915,1020.5642013888888,70.72892361111111,14.056458333333332,344.2382638888889,0.45,0.0,-0.0024738312,43.0,0.0029475035296378,-0.25,-5.25,21.175239615134053
2017-05-26,2.1097875,1020.7360069444444,73.74843750000001,16.339027777777776,345.55958333333336,0.4083333333333334,0.0,0.0012798309,43.0,0.0063869336863729,-0.25,-5.25,21.175239615134053
2017-05-27,1.9619625000000005,1022.7286458333332,52.93059027777778,19.87559027777778,346.80010416666664,0.0125,0.0,0.05583,43.0,0.3295472319781898,-0.25,-5.25,21.28940351896731
2017-05-28,2.9741250000000004,1018.4302083333332,48.18253472222222,22.72684027777778,347.99145833333336,0.3354166666666667,0.0,0.22005463,43.0,0.1264774818365422,-1.4642,-2.670891843304631,21.175239615134053
2017-05-29,1.8808125,1013.0642013888888,53.89559027777778,23.96013888888889,349.13475694444446,0.5104166666666666,0.0,0.4158039,43.0,0.6374600401292303,-3.1715,-2.681826566495828,21.175239615134053
2017-05-30,2.8247625000000003,1011.2177083333332,74.88826388888889,21.716597222222223,350.2526388888889,0.7041666666666666,0.0083333333333333,0.69218826,43.0,0.4207049679016547,-1.5034,-1.9398966245500355,21.175239615134053
2017-05-31,5.97315,1017.2159375,53.75243055555556,19.09211805555556,351.3204166666667,0.5208333333333334,0.0,0.75512505,43.0,0.4441809596200429,-2.6459,-4.721790166781115,23.91915059157154
2017-06-01,3.5636250000000005,1020.508611111111,52.29791666666667,15.497430555555557,352.3195486111111,0.2479166666666666,0.0,-0.0019950867,43.0,0.0045349449021189,-0.25,-5.25,21.175239615134053
2017-06-02,1.998,1018.0422222222222,45.68017361111111,18.11951388888889,353.2749305555556,0.1208333333333333,0.0,0.022720337,43.0,0.0956936240352648,-0.25,-5.25,21.175239615134053
2017-06-03,2.7787125000000006,1014.3568402777778,63.18364583333334,17.718229166666667,354.1804861111111,0.7479166666666667,0.0458333333333333,0.07644272,43.0,0.1640072224850918,-0.25,-5.25,21.175239615134053
2017-06-04,2.5281,1009.7298958333334,88.98100694444445,16.738368055555554,355.0530208333333,0.71875,0.0,0.082458496,43.0,0.2705063828782528,-0.25,-3.68058825740531,21.175239615134053
2017-06-05,1.5957375000000005,1014.347326388889,66.67527777777778,16.945451388888888,355.8538888888889,0.85,0.1583333333333333,0.08237076,43.0,0.5753483588686672,-0.25,-5.25,21.175239615134053
2017-06-06,3.6340778571428576,1004.954933531746,77.47530753968253,17.738590277777778,356.82409027777777,0.8375,0.0249999999999999,0.17072678,43.0,0.3223456438945561,-1.2828,-4.021511065110997,19.464500939392178
2017-06-07,8.024483008658008,1010.9120639430016,63.8291228505291,14.660548265392016,314.6321899050024,0.725,0.0,0.0031719208,43.0,0.008723578985984,-0.25,-5.25,24.145773307001434
2017-06-08,4.464425,1017.4347222222224,59.3628125,16.404166666666665,329.0109027777778,0.8395833333333332,0.0,-0.0014514923,43.0,0.0002063201722483,-0.25,-5.25,23.91915059157154
2017-06-09,4.1556750000000005,1013.4098958333334,54.34350694444444,20.65486111111111,358.5939930555556,0.7270833333333333,0.0166666666666666,0.0043239594,43.0,0.0064787556102438,-0.25,-5.25,22.352438146392288
2017-06-10,2.5894875,1018.9092013888888,59.874513888888885,18.184965277777778,359.16951388888884,0.6083333333333333,0.0,-0.0004711151,43.0,0.0002519034384833,-0.25,-5.25,21.175239615134053
2017-06-11,2.1032625,1017.2419791666666,58.06930555555556,21.996180555555554,359.6721180555556,0.65625,0.0166666666666666,0.03264618,43.0,0.1592782020977452,-0.25,-5.25,21.175239615134053
2017-06-12,6.415162500000001,1010.766423611111,58.180590277777775,19.871875,360.12427083333336,0.78125,0.0041666666666666,0.27749062,43.0,0.1918606590094686,-2.3179,-4.883838885797761,23.215076104366414
2017-06-13,6.462750000000001,1014.9673958333332,56.61913194444444,16.96065972222222,360.52760416666666,0.7687499999999999,0.0,-0.0021972656,43.0,0.0004521063859735,-0.25,-5.25,23.91915059157154
2017-06-14,2.6227875000000003,1018.6451736111112,62.33694444444444,16.6103125,360.87659722222224,0.44375,0.0,-0.0016937256,43.0,0.0011660782831211,-0.25,-5.25,21.175239615134053
2017-06-15,1.3549125,1016.0394444444444,53.5,20.52430555555556,361.1736111111111,0.7416666666666667,0.0166666666666666,0.036434174,43.0,0.370889774174669,-0.25,-5.25,21.175239615134053
2017-06-16,4.9941375,1013.4857986111112,74.59659722222223,17.169270833333332,361.4191319444444,0.7020833333333334,0.2291666666666666,0.27235794,43.0,0.2592139548459235,-0.5,-4.619931885594499,22.786541206034485
2017-06-17,4.796925000000001,1019.9069791666666,60.41961805555556,16.63597222222222,361.6167708333333,0.6,0.0,-0.0013790131,43.0,0.0013889787766912,-0.25,-5.25,23.91915059157154
2017-06-18,2.151257954545455,1023.9868876262626,61.08523358585859,19.740946969696967,362.0951820286196,0.0854166666666666,0.0,0.001657486,43.0,0.0055451991770545,-0.25,-5.25,21.28940351896731
2017-06-19,1.7166666666666668,1020.6958333333332,56.875,23.90833333333333,299.0740740740741,0.2333333333333333,0.0,0.08488655,43.0,0.2700353821115047,-0.25,-2.058371835005097,21.175239615134053
2017-06-20,4.291666666666667,1015.4791666666666,52.5,23.416666666666668,279.3981481481481,0.5520833333333334,0.0,0.103565216,43.0,0.2122553593904483,-0.25,-2.113351720984921,24.35822181730624
2017-06-21,2.931436363636364,1017.3408112373736,48.47869318181818,19.044662247474747,318.2540435606061,0.4791666666666667,0.0,0.21777344,43.0,0.2922017156887556,-2.894,-2.7855046644951447,21.175239615134053
2017-06-22,2.41215,1011.7258333333332,70.40145833333334,20.12611111111111,361.83434027777776,0.7520833333333333,0.0,0.25979614,43.0,1.52838253766026,-3.503,-3.6920361801037234,21.175239615134053
2017-06-23,4.8153375,1010.1137152777778,72.71027777777778,19.82302083333333,361.7187847222222,0.8875000000000001,0.0083333333333333,0.33969307,43.0,0.244405730589955,-3.558,-5.226583662276459,22.786541206034485
2017-06-24,4.3965375,1012.2564930555556,65.58302083333334,19.880277777777778,361.5574305555556,0.9020833333333332,0.0,-0.0006980896,43.0,0.000583596892895,-0.25,-5.25,24.145773307001434
2017-06-25,4.8272375,1009.9595486111112,84.23471527777778,18.19558333333333,305.09112037037033,0.8833333333333333,0.2916666666666667,0.00013542175,43.0,8.226682042660091e-05,-0.25,-5.25,22.786541206034485
2017-06-26,3.623280681818182,1011.2544286616162,70.7355303030303,16.65527777777778,344.4977398989899,0.74375,0.0999999999999999,-0.00030517578,43.0,0.0001506218257963,-0.25,-5.25,21.175239615134053
2017-06-27,1.4219625000000002,1012.0118055555556,57.653298611111104,18.01795138888889,360.6963194444445,0.6041666666666666,0.0,0.023719788,43.0,0.1181546192990739,-0.25,-5.25,21.175239615134053
2017-06-28,2.9140875000000004,1001.5040972222222,75.87857638888889,19.75142361111111,360.36944444444447,0.6416666666666667,0.0041666666666666,0.109428406,43.0,0.24049853331,-0.9158,-5.25,19.464500939392178
2017-06-29,3.9664875,992.9313888888888,100.00927083333332,18.520208333333333,359.9479513888889,0.9270833333333334,2.95,0.044195175,43.0,0.2709246849674659,-0.25,-5.25,19.464500939392178
2017-06-30,6.979050000000001,1000.2546875,93.99430555555556,16.410069444444442,359.4770833333334,0.9520833333333334,0.3791666666666666,0.0825119,43.0,0.0177359940754407,-0.25,-5.25,22.842858869399862
2017-07-01,4.877325,1005.7383680555556,90.53628472222222,16.30003472222222,358.95604166666664,0.9083333333333332,0.0708333333333333,-0.002714157,43.0,0.0021416972817717,-0.25,-5.25,22.842858869399862
2017-07-02,4.4691375,1014.0044097222222,82.34423611111112,16.158402777777777,358.3852083333333,0.7937500000000001,0.0291666666666666,-0.0023384094,43.0,0.0014421397123628,-0.25,-5.25,22.786541206034485
2017-07-03,4.346775,1019.0492361111112,56.60697916666667,17.281145833333333,357.76361111111106,0.5416666666666666,0.0,-0.0030651093,43.0,0.0019014270662296,-0.25,-5.25,21.816964864006582
2017-07-04,4.103025000000001,1018.3569444444444,57.94649305555556,17.135659722222222,357.07729166666667,0.6208333333333333,0.0041666666666666,-0.0024585724,43.0,0.001385026765304,-0.25,-5.25,21.175239615134053
2017-07-05,1.5730875,1018.898576388889,72.00753472222222,16.465,356.34,0.7291666666666666,0.0125,0.020215988,43.0,0.0898195948611599,-0.25,-5.25,21.175239615134053
2017-07-06,1.1117625,1019.1799305555556,60.56888888888889,19.763125,355.5742361111111,0.6270833333333333,0.0,0.15447044,43.0,1.0540775270650091,-0.5,-3.133625423587964,21.175239615134053
2017-07-07,1.8690375,1013.5447222222224,79.6823611111111,19.3884375,354.7398611111111,0.7645833333333334,0.3208333333333333,0.30178642,43.0,0.6900429056150105,-0.5,-2.215642858308079,21.175239615134053
2017-07-08,3.0552477272727274,1014.296101641414,80.80574494949495,19.99449179292929,353.76409406565654,0.7958333333333334,0.0083333333333333,0.48391533,43.0,0.7048430815227132,-2.9079,-2.6879495349267075,21.175239615134053
2017-07-09,1.445925,1014.6024652777778,65.24197916666667,20.298715277777777,352.9812847222222,0.6166666666666667,0.0,0.30397987,43.0,1.970321411784781,-4.0954,-4.162324615098687,21.175239615134053
2017-07-10,2.0848125000000004,1008.0038888888888,85.94555555555554,19.049618055555555,352.0200347222222,0.80625,0.4208333333333333,0.3801117,43.0,1.2616349832034917,-4.2717,-3.010273097046489,21.175239615134053
2017-07-11,3.1948875,1009.6646875,78.54621527777778,19.14736111111112,350.9977777777778,0.8479166666666668,0.15,0.36351395,43.0,1.2533467553698228,-4.4357,-4.032288166467369,21.175239615134053
2017-07-12,4.2347625,1008.6686458333334,88.0336111111111,18.21059027777778,349.92586805555555,0.7999999999999999,0.1166666666666666,0.24530411,43.0,0.8427946776831877,-4.5356,-4.739749798123073,22.180464348609288
2017-07-13,4.979123333333333,1018.5787430555556,63.29680555555555,15.419784722222223,261.01028890533706,0.7625000000000001,0.0,0.0013961792,43.0,0.0116129658196731,-0.25,-5.25,28.520679502750706
2017-07-14,1.1659041666666667,1016.1256597222224,61.7092361111111,17.34753472222222,298.3755092592592,0.7354166666666666,0.0,0.022127151,43.0,0.1879907094205303,-0.25,-5.25,21.175239615134053
2017-07-15,1.7887500000000005,1018.7094791666668,68.22638888888889,17.651145833333334,346.4755555555556,0.63125,0.2125,0.13894081,43.0,0.5789276328137821,-1.0652,-2.671827719835011,21.175239615134053
2017-07-16,3.2600625,1021.8640277777778,70.4042013888889,18.50993055555556,345.2426736111111,0.7708333333333334,0.0041666666666666,0.13173103,43.0,0.3462475266370182,-0.25,-3.793586172773737,21.28940351896731
2017-07-17,2.7505125,1020.5695486111111,67.69402777777778,18.53607638888889,343.9610069444445,0.5916666666666667,0.15,0.005285263,43.0,0.0290509174954218,-0.25,-5.25,21.175239615134053
2017-07-18,1.2625125,1021.1186805555556,60.934375,19.93434027777778,342.62881944444445,0.4208333333333333,0.0,0.023929596,43.0,0.1787886270069148,-0.25,-5.25,21.175239615134053
