Date,NOX,NH4,PO4,TotP,Si,O2,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,Ice_d,days from iceoff,thermD,MLD,W,Chl
2017-09-26,1.366,3.301,0.814,1.309,30.9,276.33,0.1447999999999982,2.4675,14.07875,94.07916666666668,0.3708333333333333,0.0,441.1,0.326,-0.48,86.0,178.0,-20.75,-21.0,0.2097489194054898,3.315916666529024
2017-10-10,3.968,2.555,1.019,1.367,35.9,300.55,0.030899999999999,7.145166666666667,7.656666666666666,98.80416666666667,1.0,1.3999999999999997,163.7,0.736,-0.423,86.0,192.0,-20.75,-21.0,0.0054674731018336,2.875037602529026
2017-10-24,4.846,1.506,0.951,1.34,40.9,309.9225,0.0069333333333343,2.528583333333333,3.9966666666666666,86.73333333333333,0.9166666666666666,2.9,125.4,1.207,-0.529,86.0,206.0,-20.75,-21.0,0.0275975169749797,2.4005698353937395
2018-04-16,5.48,0.763,0.172,0.966,37.8,484.925,-0.1675655555555555,1.1955,3.11,74.29166666666667,0.4208333333333333,0.0,572.9,4.383,-2.237,101.0,-5.0,-20.75,-21.0,0.0988281221834028,19.93736246353676
2018-04-24,0.034,0.179,0.026,1.049,10.6,536.6425,-0.0135777777777774,5.216375,7.857499999999999,80.75,0.9166666666666666,0.3,723.5,2.156,-2.771,101.0,3.0,-20.75,-21.0,0.0015587420109228,25.622058623717603
2018-04-27,0.131,0.456,0.024,1.048,1.3,551.485,0.5819477777777768,3.1464583333333334,6.290833333333333,85.29166666666667,0.725,1.3999999999999997,566.7,1.615,-2.65,101.0,6.0,-20.75,-21.0,0.2671514204154783,20.43385616817642
2018-05-02,0.057,0.201,0.159,0.846,1.3,532.6575,0.610637777777777,3.9960416666666663,7.8075,86.41666666666667,0.8041666666666667,0.0,344.0,1.037,-2.324,101.0,11.0,-18.9957,-21.0,0.5063896278749324,10.576899766186637
2018-05-08,0.11,0.227,0.038,0.559,3.4,495.395,1.8274598121643064,2.278458333333333,14.19375,65.95833333333333,0.0708333333333333,0.0,728.4,1.002,-2.015,101.0,17.0,-6.6069,-7.04414579711921,0.2332044194796024,5.988831330674383
2018-05-15,0.155,0.245,0.036,0.787,2.1,440.08,4.7819988888888885,1.88575,15.8225,60.91666666666666,0.0,0.0,751.8,0.842,-1.704,101.0,24.0,-2.0113,-1.728184284877444,0.5094888751219363,7.361125224916412
2018-05-21,0.007,0.253,0.093,0.391,4.2,346.0175,7.407211111111112,3.6636666666666655,18.054583333333333,56.25,0.0,0.0,808.0,0.728,-1.468,101.0,30.0,-9.8276,-3.386979006470477,0.4054452148970227,2.1525240841789492
2018-05-28,0.007,0.272,0.073,0.407,4.4,329.5325,8.66305888888889,2.4506666666666668,15.01,59.583333333333336,0.0,0.0,784.2,0.507,-1.228,101.0,37.0,-6.4926,-4.951436418167826,1.1149789450306955,1.4569245700064897
2018-06-07,0.033,0.05,0.003,0.462,7.2,297.5,9.396516666666669,4.632875,14.83875,60.91666666666666,0.5291666666666667,0.0,741.1,0.304,-1.187,101.0,47.0,-9.967,-9.5665772719029,5.091115473080575,2.7074985522779182
2018-06-12,0.043,0.785,0.057,0.432,10.4,299.765,9.899952222222224,4.58925,14.345416666666669,72.5,0.5750000000000001,0.0,800.0,0.245,-1.239,101.0,52.0,-10.0252,-3.048484713990865,2.2122615574985507,1.9311605587279643
2018-06-19,0.105,0.584,0.051,0.518,11.0,292.1875,8.454222222222223,9.308125,16.83458333333333,58.04166666666666,0.4833333333333333,0.1,774.2,0.187,-1.379,101.0,59.0,-9.6684,-9.54066172166918,2.7216997675292176,5.810736543191985
2018-06-28,0.002,0.136,0.028,0.468,15.4,305.0025,5.904738426208496,5.132041666666667,20.830416666666668,60.4875,0.225,2.9,779.3,0.217,-1.195,101.0,68.0,-14.7581,-4.150663206091562,3.800905750884403,2.4672962962494327
2018-07-03,0.08,0.24,0.057,0.512,19.7,293.9075,4.507811111111113,4.0065,15.925,66.83333333333333,0.8250000000000001,0.0,371.3,0.181,-1.26,101.0,73.0,-16.8186,-17.14591933288878,8.562595760802559,5.201183800469594
2018-07-10,0.172,0.913,0.304,0.477,24.5,300.08,5.315388888888885,3.1787916666666667,19.1125,64.5,0.0916666666666666,0.0,762.1,0.14,-1.425,101.0,80.0,-18.0308,-7.669479328776164,3.5589422108520963,6.289428944545323
2018-07-17,0.128,1.001,0.062,0.764,24.0,312.0325,7.765966666666666,2.66325,23.941666666666663,60.458333333333336,0.0375,0.0,700.3,0.109,-1.614,101.0,87.0,-2.1398,-1.769974514472558,1.217258262636717,6.93117370365795
2018-08-14,0.287,0.538,0.028,0.644,30.1,258.9075,3.643726348876953,1.4458333333333335,15.875833333333333,80.5,0.5916666666666667,2.2,523.0,0.462,-1.02,101.0,115.0,-9.0646,-8.775766469160722,3.521951478744614,3.542919689646856
2018-08-22,0.034,0.345,0.179,0.79,19.1,271.7975,4.6506555555555575,3.968,15.715416666666668,70.625,0.3208333333333333,0.0,647.8,0.303,-1.382,101.0,123.0,-11.9303,-11.99192240588066,2.7848622886910537,7.147210432600273
2018-08-28,0.263,1.481,0.476,1.023,23.9,267.5025,0.9399299621582032,3.0362916666666666,16.399166666666666,85.29166666666667,0.5541666666666667,0.0,485.9,0.231,-1.479,101.0,129.0,-14.6301,-14.66964107869145,7.49343726543026,5.925530839019822
2018-09-04,0.266,1.122,0.589,1.133,24.0,292.425,3.723666666666668,1.04375,15.810833333333331,85.20833333333333,0.2666666666666666,0.0,470.2,0.201,-1.051,101.0,136.0,-16.754,-4.148093281220409,3.619670565736925,4.7237622687837435
2018-09-11,0.359,2.091,0.901,1.278,26.2,267.2675,3.1327333333333343,3.4364166666666667,13.822083333333332,94.20833333333331,0.7791666666666667,3.8,252.1,0.207,-0.684,101.0,143.0,-20.75,-18.21618461409692,0.7987854478741234,3.364181538573922
2018-09-18,0.749,1.959,1.254,1.878,27.4,280.86,0.0548111111111104,3.661375,15.016666666666666,84.70833333333333,0.5458333333333333,0.1,353.8,0.166,-0.668,101.0,150.0,-20.75,-21.0,0.0099467898963996,4.993039290724604
2018-09-25,1.422,1.191,1.222,1.793,25.6,300.7825,0.0249000000000005,7.34025,8.646666666666667,62.208333333333336,0.0041666666666666,1.0,511.5,0.126,-0.993,101.0,157.0,-20.75,-21.0,0.0125255920713203,5.921874393048276
2018-10-09,1.803,0.874,1.217,1.791,22.0,323.3625,0.0465222222222223,7.992791666666666,13.134583333333332,81.91666666666667,0.9,0.0,265.1,0.315,-0.632,101.0,171.0,-20.75,-21.0,0.0074172545400244,2.1367289015410686
2018-10-23,2.18,1.266,1.267,1.626,27.1,323.2825,0.0174000000000003,5.455583333333333,5.744166666666668,94.83333333333331,0.9291666666666668,2.4,138.6,0.1699999999999999,-0.558,101.0,185.0,-20.75,-21.0,0.0041676487151133,2.801158534173589
2018-11-06,3.477,1.89,1.208,1.555,29.9,343.675,-0.0030713081359863,2.6994583333333337,7.945416666666667,98.70833333333331,1.0,0.2,41.83,0.885,-0.259,101.0,199.0,-20.75,-21.0,0.0103489136367317,2.4609475737117332
2018-11-20,6.263,0.159,1.193,1.61,35.1,350.0775,0.0046077777777782,2.727583333333333,0.6479166666666667,86.16666666666667,0.9125,0.0,107.3,1.144,-0.145,101.0,213.0,-20.75,-21.0,0.0345175878887256,2.412949005196554
2019-04-16,0.191,0.044,0.003,0.7,4.5,453.36,-0.0637550354003906,2.167958333333333,5.395416666666667,62.91666666666666,0.0,0.0,656.9,1.39,-1.678,78.0,16.0,-20.75,-21.0,0.0479600325899252,13.511800274510433
2019-04-24,0.406,0.476,0.146,0.549,2.4,424.845,0.3415499999999998,2.908416666666666,10.591666666666669,51.7875,0.0,0.0,628.3,1.154,-1.489,78.0,24.0,-0.5,-4.669412448528405,0.0506162118790788,7.023379506342238
2019-04-30,0.467,0.11,0.021,0.511,4.3,407.5,1.2946,2.1167916666666664,7.990416666666667,59.19583333333333,0.3666666666666667,0.5,543.7,1.012,-1.339,78.0,30.0,-1.3726,-5.722531865416757,2.406328692527337,2.8360960719466677
2019-05-07,0.156,0.296,0.018,0.52,6.1,366.6425,0.2135655555555553,4.463958333333333,5.452916666666667,75.98333333333333,0.6833333333333332,0.0,605.6,1.03,-1.208,78.0,37.0,-15.4512,-14.57347229393536,0.6003099835192774,3.7329324185236024
2019-05-14,0.121,0.112,0.016,0.398,8.5,353.9825,0.9342433333333346,2.408041666666666,7.9875,54.77916666666667,0.1458333333333333,0.0,798.8,0.923,-1.091,78.0,44.0,-7.27,-9.410552928251397,0.4462873937223977,3.24099549271303
2019-05-21,0.176,0.086,0.006,0.447,9.3,346.8775,3.3691466666666674,2.418041666666667,16.15458333333333,76.14583333333333,0.5333333333333333,0.0,727.7,0.905,-0.978,78.0,51.0,-4.4334,-1.957099204934898,0.5703774487385889,2.7516337872211363
2019-05-28,0.337,0.144,0.023,0.488,9.7,318.125,4.851147777777777,3.421,12.434583333333334,80.95833333333333,0.9041666666666668,0.6,578.6,0.894,-0.877,78.0,58.0,-7.526,-6.721079782972836,2.96322093679348,1.9203476819796326
2019-06-04,0.49,0.207,0.12,0.433,16.6,306.9575,3.1318888888888896,4.287458333333333,16.76125,71.69166666666666,0.4624999999999999,0.0,806.0,0.937,-0.792,78.0,65.0,-12.5053,-8.077693271488922,1.5111221598175422,2.2177638181884762
2019-06-12,0.154,0.178,0.119,0.564,20.5,292.6575,7.422738075256348,6.605708333333333,12.2275,74.2375,0.9666666666666668,1.1,560.7,0.783,-0.685,78.0,73.0,-7.663,-7.889203274191522,2.671715321183849,1.611596340812048
2019-06-18,0.636,0.441,0.099,0.499,22.3,297.6575,5.382800000000003,5.975416666666667,18.38208333333333,70.70416666666667,0.4208333333333333,0.8000000000000002,805.0,0.6859999999999999,-0.614,78.0,79.0,-11.1518,-8.495597454452811,1.4990282748720098,2.060426653365307
2019-06-25,0.309,0.38,0.103,0.514,25.7,295.235,5.909533333333334,2.441291666666667,16.566666666666666,69.79583333333333,0.5541666666666667,4.0,604.5,0.4629999999999999,-0.53,78.0,86.0,-10.6711,-9.186232498895787,15.173468542748129,2.6180590788167293
2019-07-03,0.229,1.136,0.094,0.606,36.2,278.36,3.686511111111111,2.882,12.84875,69.36666666666666,0.5583333333333333,5.0,700.6,0.295,-0.563,78.0,94.0,-12.1249,-12.17215216624291,6.158169732189127,2.560861501583935
2019-07-09,0.734,1.737,0.21,0.595,44.5,266.6425,1.0467444444444425,5.995166666666667,12.246250000000002,86.76666666666667,1.0,0.1,329.1,0.484,-0.603,78.0,100.0,-14.4754,-14.24530823100585,5.580095059563917,2.192108151199543
2019-07-16,0.506,0.76,0.066,0.541,49.8,286.015,1.0282555555555568,3.3085416666666667,12.956666666666663,86.8,0.6208333333333333,0.5,528.9,0.394,-0.559,78.0,107.0,-15.5049,-5.586460155015311,3.673521856349142,3.0224058428184972
2019-07-22,0.342,0.715,0.054,0.657,50.2,310.94,2.0026777777777767,3.235583333333333,17.539583333333333,92.36666666666667,0.9791666666666666,2.5,590.6,0.3389999999999999,-0.543,78.0,113.0,-3.0772,-2.991109540268586,1.939384654429481,6.289415774463237
2019-07-30,0.208,1.501,0.056,0.899,49.4,289.1425,8.193868637084961,7.1148750000000005,14.025416666666668,75.60000000000001,0.775,0.0,746.7,0.264,-0.656,78.0,121.0,-3.6614,-3.870353380676215,1.3373300965465298,6.426869836659598
2019-08-06,0.114,0.23,0.003,0.947,52.4,313.36,3.249455451965332,1.7703750000000005,17.527916666666666,85.29166666666667,0.6625,9.1,630.4,0.203,-0.785,78.0,128.0,-10.4334,-10.0723589568285,19.442162157164063,14.195729198598357
2019-08-13,0.051,0.313,0.003,1.334,34.4,309.6875,3.124933333333331,4.561916666666667,17.41375,76.29166666666667,0.4166666666666667,0.0,691.3,0.197,-0.699,78.0,135.0,-7.6214,-7.679525061871299,2.0185040164823853,11.330443670825655
2019-08-20,0.273,0.338,0.047,0.841,31.0,292.5025,2.014377777777778,4.565791666666667,16.9325,79.15833333333333,0.3333333333333333,0.0,459.8,0.27,-0.649,78.0,142.0,-11.4583,-11.10632907063714,2.707770807104077,15.62772401237336
2019-08-27,0.036,0.232,0.025,1.326,14.2,351.2525,3.076944444444443,2.118333333333333,19.669166666666666,77.51666666666667,0.0,0.0,611.7,0.262,-0.576,78.0,149.0,-13.989,-4.62413313285176,2.9499330601567832,10.447595117563136
2019-09-03,0.211,0.607,0.098,1.189,19.2,283.7525,1.6088444444444434,3.815041666666667,14.537083333333332,78.31666666666666,0.5166666666666667,0.2,596.3,0.195,-0.666,78.0,156.0,-10.9803,-12.11517960239668,2.364891358758665,7.33146956711059
2019-09-10,1.133,3.352,0.925,1.73,34.3,253.515,0.2776222222222237,3.406791666666667,17.300416666666667,90.03333333333335,0.625,1.8,502.2,0.1689999999999999,-0.688,78.0,163.0,-17.9489,-17.633099669453,6.478563970740695,5.212318589753591
2019-09-17,1.255,2.148,0.973,1.789,38.8,278.83,0.0774555555555558,4.46925,9.64,84.11666666666666,0.625,1.5,524.8,0.237,-0.51,78.0,170.0,-20.75,-21.0,0.0103306280557972,2.8422738479509833
2019-09-24,1.926,1.482,0.995,1.699,38.9,288.2825,0.1630777777777776,2.3484583333333333,9.763333333333334,80.71249999999999,0.9666666666666668,0.1,277.2,0.413,-0.447,78.0,177.0,-20.75,-21.0,0.4169985176728191,3.323287994149181
2019-10-22,3.16,1.885,1.1,1.603,44.1,296.64,0.0225111111111111,8.248916666666666,9.73875,85.19583333333334,0.8416666666666667,0.0,226.6,1.399,-0.459,78.0,205.0,-20.75,-21.0,0.0253562154561789,2.1560455167712917
2020-03-10,14.194,0.489,0.585,0.966,76.9,408.985,0.0074599981307983,2.526625,3.995,97.18333333333334,1.0,4.2,236.7,2.538,-1.616,5.0,30.0,-20.75,-21.0,0.0060761491581863,2.5613571100540753
2020-03-17,12.587,0.212,0.224,0.959,73.5,414.9225,-0.015488862991333,6.383375,3.696250000000001,79.29583333333333,0.775,0.0,256.0,2.18,-1.908,5.0,37.0,-20.75,-21.0,0.001150326891319,9.823398604695516
2020-03-24,11.014,0.586,0.348,0.914,72.2,423.4375,-0.0098114013671875,6.899333333333334,4.39375,54.9,0.4916666666666667,0.0,508.0,1.456,-1.939,5.0,44.0,-20.75,-21.0,0.0007663445722649,14.006506330203395
2020-03-30,8.198,0.493,0.144,0.852,64.5,430.94,-0.0076735019683837,6.514458333333334,-0.2875,62.9375,0.6375000000000001,1.3,521.7,0.962,-1.847,5.0,50.0,-20.75,-21.0,0.0012226183464189,11.020835040795927
2020-04-06,2.796,1.321,0.047,0.879,52.0,433.9875,-0.0779155555555548,3.344625,7.872916666666666,65.04583333333333,0.1291666666666666,0.0,630.2,0.627,-1.644,5.0,57.0,-20.75,-21.0,0.0251494925105237,10.204096140133181
2020-04-15,0.014,0.036,0.049,0.751,20.5,429.2225,0.0057144444444441,6.963458333333333,7.68,70.85833333333333,0.8083333333333332,0.0,648.0,0.373,-1.411,5.0,66.0,-20.75,-21.0,0.0,12.859957724014148
2020-04-21,0.014,0.008,0.043,0.615,13.7,434.3775,0.3489411111111122,2.049,8.587083333333334,68.8625,0.0,0.0,704.5,0.294,-1.26,5.0,72.0,-20.75,-21.0,0.1493249663722298,9.304837320385186
2020-04-28,0.027,0.294,0.008,0.602,10.7,406.72,0.6529144444444448,5.059291666666667,2.797916666666667,81.30416666666666,0.8708333333333332,0.5,445.7,0.239,-1.196,5.0,79.0,-18.5543,-18.23633064714784,2.5288233346299043,3.670076147335203
2020-05-05,0.186,0.167,0.009,0.612,25.7,376.485,0.7860021591186523,4.3355,7.15625,66.78333333333333,0.4666666666666666,0.0,771.2,0.303,-1.067,5.0,86.0,-5.9566,-21.0,0.4876807680089041,3.532977920390335
2020-05-12,0.043,0.157,0.008,0.559,7.0,356.955,0.2126888888888896,3.2085833333333333,5.318333333333333,70.2,0.5458333333333333,9.2,677.2,0.777,-0.977,5.0,93.0,-18.4576,-21.0,0.367243424246455,3.2250836358446935
2020-05-19,0.111,0.421,0.003,0.471,9.8,343.8275,0.4425122222222217,2.471375,7.62375,73.7,0.7291666666666666,0.8000000000000002,618.6,1.572,-0.966,5.0,100.0,-20.75,-21.0,0.8570007454113912,2.843019224153356
2020-05-26,0.051,0.756,0.01,0.648,11.4,331.1725,1.810221111111112,2.2507916666666667,13.801666666666668,66.59583333333333,0.2708333333333333,0.0,793.5,1.134,-1.008,5.0,107.0,-5.1719,-4.747618912419298,1.224648286669335,2.0682009933356817
2020-06-02,0.014,0.181,0.003,0.479,11.6,329.3775,4.318391111111112,3.4285416666666664,13.41125,60.54166666666666,0.0,0.0,774.9,0.612,-1.009,5.0,114.0,-8.6392,-7.195622770033257,5.731083261542892,3.029599140462257
2020-06-09,0.014,0.207,0.003,0.617,14.0,317.58,5.479172222222221,2.591541666666666,14.756666666666666,70.14583333333333,0.3416666666666666,0.0,784.8,0.424,-1.0,5.0,121.0,-7.8405,-6.501672418112146,8.478760174402481,2.6816402362734593
2020-06-15,0.014,0.149,0.003,0.448,16.2,301.6425,6.911022222222222,2.614916666666667,17.62666666666667,59.07916666666667,0.4833333333333333,0.0,581.0,0.331,-0.889,5.0,127.0,-8.9554,-4.171589350196469,5.759132106196449,3.802668070757346
2020-06-23,0.026,0.255,0.052,0.693,21.3,294.845,8.94971752166748,1.9784583333333332,18.70958333333333,69.31666666666666,0.0,0.0,669.2,0.373,-0.863,5.0,135.0,-4.6389,-4.230020316857451,6.003070982492208,4.572974304241361
2020-06-30,0.021,0.672,0.041,0.546,22.6,275.9375,11.705676078796388,3.450416666666667,16.89375,82.15833333333333,0.6749999999999999,1.3999999999999997,509.8,0.278,-1.084,5.0,142.0,-3.5888,-3.438194695149904,3.6086639180897695,4.123856556308058
2020-07-07,0.229,1.481,0.086,0.734,30.4,263.1275,8.506844444444448,6.137041666666666,15.2825,74.72500000000001,0.7999999999999999,0.0,543.6,0.345,-0.943,5.0,149.0,-8.4065,-8.1852103568654,1.875555916914673,5.900938369252352
2020-07-14,0.121,0.415,0.018,0.425,32.2,285.0025,7.129777777777777,1.804125,15.614583333333334,84.10833333333333,0.9875,0.0,465.0,0.418,-0.881,5.0,156.0,-9.6212,-9.20105499701217,24.83125408345965,3.5947414245972094
2020-07-28,0.051,0.696,0.015,0.576,40.5,324.6875,7.435466666666667,3.4310416666666668,16.613333333333333,91.11666666666667,0.8708333333333332,3.2999999999999994,369.9,0.239,-1.142,5.0,170.0,-11.7168,-8.362062144071384,8.533284569748147,5.862447916475311
2020-08-04,0.059,0.796,0.003,1.06,47.3,307.5025,7.334377777777778,2.7284166666666665,16.459166666666665,78.58749999999999,0.2125,0.0,603.9,0.27,-1.194,5.0,177.0,-11.7842,-10.66553477509949,3.191350397072384,11.566945552493394
2020-08-11,0.1,0.262,0.047,0.51,45.3,307.58,7.635466666666668,3.3589583333333333,15.827916666666669,78.46666666666667,0.0166666666666666,0.0,665.1,0.209,-1.559,5.0,184.0,-12.2658,-7.029651780919558,5.815615438937393,4.928202731600063
2020-08-25,0.048,0.278,0.037,0.64,25.2,270.0,5.689775466918945,3.199583333333333,15.045833333333334,70.14166666666667,0.5333333333333333,0.0,620.8,0.144,-1.653,5.0,198.0,-7.9724,-7.686695069753599,10.135434421342936,8.04971371863639
2020-09-01,0.079,0.275,0.106,0.76,17.3,272.4225,5.192199999999998,3.701125,15.0725,82.6625,0.2458333333333333,0.0,529.8,0.153,-1.547,5.0,205.0,-12.4739,-12.2297969326774,2.935752451634172,6.5594248352919555
2020-09-15,0.069,0.153,0.479,1.093,7.8,290.6275,0.1217555555555574,2.2230000000000003,14.545833333333334,99.44166666666666,0.8333333333333334,0.3,128.7,0.594,-0.728,5.0,219.0,-20.75,-21.0,0.1537676327955547,7.4200741106104715
2020-09-23,0.236,0.389,0.271,1.097,14.0,293.0475,0.1285666666666642,3.15075,13.35125,89.50833333333333,0.2916666666666667,0.0,429.3,0.457,-0.595,5.0,227.0,-20.75,-21.0,0.0203858467916625,6.220107555700121
2020-09-29,0.388,1.044,0.854,1.23,19.0,285.705,0.1569000000000002,1.4712916666666669,13.104583333333332,99.69166666666666,1.0,1.1,71.99,0.334,-0.597,5.0,233.0,-20.75,-9.536452065703696,0.7789792495696979,2.175398399112136
2020-10-13,1.475,2.422,1.026,1.38,32.3,293.6725,0.0144333333333364,5.30425,8.271666666666667,91.15833333333336,0.9791666666666666,0.6999999999999998,155.7,0.6859999999999999,-0.326,5.0,247.0,-20.75,-21.0,0.0202915626463769,1.6375262796863745
2020-10-26,3.986,1.376,0.973,1.277,39.3,310.6275,0.0712544444444436,2.7183333333333333,11.024166666666666,99.59166666666664,0.9958333333333332,4.1,92.2,1.507,-0.253,5.0,260.0,-20.75,-21.0,0.0018860191114372,3.314031324247335
2020-11-24,9.566,0.278,0.937,1.2,52.7,348.515,-0.0159287452697753,3.2266666666666666,3.594583333333333,91.20833333333331,0.8333333333333334,3.5,46.24,0.681,-0.497,5.0,289.0,-20.75,-21.0,0.0016490335985202,1.6312821761542295
