Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,W,thermD,MLD,NO3,SRP,TotP,NH4,Si,Chl
2017-08-28,0.7474875000000001,1019.9901041666668,70.86020833333333,18.67388888888889,257.1013541666667,0.4125,0.0,0.018474579,0.1242706217321192,-0.25,-5.25,0.11,90.0,141.0,0.09,3.2,19.703546562079367
2017-09-04,2.5888875,1015.133611111111,67.83538194444445,14.744756944444443,238.2404861111111,0.3395833333333333,0.0,-0.002811432,0.0115031898261284,-0.25,-5.25,0.08,102.0,145.0,0.06,3.6,25.97905672538956
2017-09-18,1.8862125,1014.1235763888888,77.79302083333333,12.524756944444444,199.0656944444445,0.3979166666666667,0.0,0.064216614,0.2741883468792706,-0.25,-5.25,0.21,108.0,143.0,0.13,4.4,14.63927301382582
2017-09-25,2.4946125,1023.0413541666668,97.8098263888889,13.721805555555555,179.32784722222223,0.8895833333333334,0.0208333333333333,0.0265522,0.4305553334814117,-0.25,-5.25,0.19,98.0,131.0,0.05,4.7,26.083213235795956
2017-10-04,7.2236391666666675,1016.5140972222222,73.67718055555555,11.946104166666666,155.16913194444444,0.9020833333333332,0.0,-0.0012254715,0.000284360567238,-0.25,-5.25,0.24,108.0,124.0,0.08,5.1,11.007084094309292
2017-10-09,3.7251,1015.996423611111,83.46993055555555,8.614201388888889,141.17937500000002,0.5499999999999999,0.0416666666666666,-0.004306793,0.0029318884471943,-0.25,-5.25,0.28,102.0,124.0,0.1,5.3,9.066048075585929
2017-10-16,1.465575,1022.530451388889,83.69291666666666,15.41423611111111,123.38625,0.0208333333333333,0.0,0.073319435,0.1124831229296435,-0.25,-2.2147635713614564,0.33,96.0,120.0,0.08,5.4,14.893405136426894
2017-10-23,2.4955875,1016.0443402777778,96.89659722222224,10.298819444444446,106.851875,0.8250000000000001,0.0041666666666666,-0.0013656616,0.0006217759818049,-0.25,-5.25,0.3,94.0,117.0,0.07,6.5,13.354452998495574
2017-11-01,5.231625,1017.5210416666667,98.58666666666667,9.405520833333332,87.86763888888889,0.96875,0.0999999999999999,-0.00087451935,0.000309127943959,-0.25,-5.25,0.42,86.0,104.0,0.08,5.7,8.517180859363428
2017-11-06,1.8228,1020.3894097222222,92.015625,6.709201388888889,78.58583333333333,0.5041666666666667,0.0124999999999999,0.0030508041,0.0030776954879643,-0.25,-5.25,0.46,83.0,100.0,0.08,6.8,10.34891328189067
2017-11-13,2.5996125,1011.285277777778,88.24114583333333,4.6736458333333335,67.17583333333333,0.7875,0.0083333333333333,-0.002562046,0.0027045775158033,-0.25,-5.25,0.51,77.0,96.0,0.06,6.0,10.878883463230062
2017-11-20,4.948650000000001,1013.3026388888889,84.6451388888889,4.439652777777778,57.75895833333333,0.775,0.0208333333333333,-0.0017647743,0.0001871710924272,-0.25,-5.25,0.57,72.0,110.0,0.06,6.1,15.537065893595429
2017-11-27,7.061700000000001,1014.8926041666668,85.79309027777778,4.122013888888889,50.292569444444446,0.8541666666666666,0.1458333333333333,-0.0010213852,9.88323007098245e-05,-0.25,-5.25,0.48,72.0,84.0,0.04,6.2,15.497591102664936
2018-03-05,3.333333333333333,999.3166666666666,61.708333333333336,2.1791666666666667,82.29166666666667,0.725,0.0041666666666666,0.0016641617,0.0,-0.25,-5.25,0.82,18.0,33.0,0.03,6.5,26.582703290339264
2018-03-12,3.108333333333333,992.0208333333334,89.75,7.916666666666667,29.166666666666668,0.9583333333333334,0.2958333333333333,0.0029277802,0.0025198906840493,-0.25,-5.25,0.64,11.0,24.0,0.07,5.3,4.635974912457603
2018-04-03,3.3278625,1004.2051388888888,73.73125,10.504340277777777,226.3634375,0.8645833333333334,0.0499999999999999,0.00014543533,0.0001811012294514,-0.25,-5.25,0.69,6.0,19.0,0.04,4.1,8.492876937559206
2018-05-07,2.60475,1022.1929513888888,59.735104166666666,17.25409722222222,313.0467361111111,0.025,0.0,0.029431343,0.061418213152021,-0.25,-5.25,0.22,6.0,32.0,0.03,3.4,24.946840681223055
2018-06-25,2.6394750000000005,1020.0025694444444,78.71451388888889,15.995138888888889,361.4001041666667,0.7374999999999999,0.0,-0.0015144348,0.0019095539720496,-0.25,-5.25,0.06,67.0,98.0,0.13,2.5,16.192991966621257
2018-08-27,5.0381625,1012.7122569444444,56.28909722222222,17.764722222222222,260.4118402777778,0.7791666666666667,0.0,-0.004266739,0.0031814919867976,-0.25,-5.25,0.02,238.0,310.0,0.16,3.3,37.215930771962796
2018-09-03,4.3152375,1017.9256944444444,61.08833333333333,22.450972222222223,241.6890625,0.5229166666666667,0.0041666666666666,0.0011024475,0.0009822883051635,-0.25,-5.25,0.04,255.0,342.0,0.11,4.2,40.88263818763017
2018-09-24,5.144625,1022.4307986111112,76.5801388888889,9.469479166666666,182.85524305555555,0.5229166666666667,0.0666666666666666,-0.0034999847,0.0013612461869743,-0.25,-5.25,0.04,414.0,480.0,0.14,7.5,68.30405668595404
2018-10-01,2.6663625000000004,1011.9713541666666,82.62010416666666,8.768020833333333,163.34645833333337,0.5979166666666667,0.0458333333333333,-0.0022497177,0.0091535115598558,-0.25,-5.25,0.07,350.0,433.0,0.05,8.7,81.06376928750292
2018-10-08,1.0752750000000002,1022.9688541666668,83.26670138888889,7.760138888888889,144.46625,0.5645833333333333,0.0,0.0027198792,0.0181160844578508,-0.25,-5.25,0.09,283.0,355.0,0.04,9.4,35.844112144868255
2018-10-15,1.9963875,1015.7139236111112,58.68739583333333,14.379131944444444,126.47673611111112,0.3916666666666666,0.0,0.00020599365,0.000698249470485,-0.25,-5.25,0.08,256.0,314.0,0.05,9.6,30.12139482191174
2018-10-22,2.049460227272727,1026.659898989899,85.23957386363637,8.044043560606061,109.71434027777777,0.53125,0.0458333333333333,0.011244774,0.030720585757913,-0.25,-5.25,0.08,232.0,262.0,0.08,9.5,22.827797075741753
2018-10-29,6.0346875,1007.8743402777776,90.30944444444444,4.458090277777778,94.41368055555556,1.0,0.0,-0.0022392273,0.0003590063507333,-0.25,-5.25,0.09,184.0,218.0,0.12,9.8,30.299331985322034
2018-11-05,3.332925,1013.3840972222224,86.1978125,11.60267361111111,80.80447916666667,0.7604166666666666,0.0,0.0013418198,0.0005305968419885,-0.25,-5.25,0.13,159.0,198.0,0.13,9.6,19.334412503041964
2018-11-12,2.5311,1017.21625,84.39357638888889,10.762118055555556,69.08836805555556,0.7291666666666666,0.0,0.0018806458,0.0025372601597754,-0.25,-5.25,0.09,135.0,171.0,0.1,9.0,14.459366139462444
2018-11-19,4.8521625,1022.0379166666668,87.1565625,3.9690625,59.2815625,0.8729166666666667,0.0,-0.0019893646,0.0006490583830588,-0.25,-5.25,0.17,112.0,154.0,0.16,10.6,8.651941686941552
2018-11-26,3.1456125000000004,1013.0129166666668,88.7682638888889,2.238368055555556,51.50284722222222,0.9458333333333332,0.0,-0.0010385513,0.0002283329270852,-0.25,-5.25,0.16,97.0,127.0,0.16,10.2,8.456084798600914
2019-03-04,8.433037500000001,992.5347569444444,73.375,9.183055555555557,139.98541666666668,0.7958333333333334,0.1041666666666666,0.001701355,7.61745780274568e-05,-0.25,-5.25,0.32,3.0,51.0,0.01,6.13,28.70727730766484
2019-03-11,6.073800000000001,1008.6819097222224,87.14989583333333,3.2299652777777776,159.2284375,0.8708333333333332,0.0875,-0.0005226135,0.0001337783130483,-0.25,-5.25,0.27,5.199999809265137,44.0,0.03,5.75,22.248818182552544
2019-03-18,7.963725,1009.3661805555556,75.92569444444445,5.2472916666666665,179.19885416666668,0.5291666666666667,0.025,-0.00075769424,0.0,-0.25,-5.25,0.57,11.0,29.0,0.05,5.55,18.71954202785957
2019-03-25,3.818775000000001,1013.6599305555555,79.32604166666667,4.5538541666666665,199.5209027777778,0.6875,0.2041666666666667,0.06920242,0.0209489802627846,-0.25,-5.25,0.29,7.0,23.0,0.01,5.63,9.541742405018717
2019-04-08,2.2086,1007.9774652777778,57.43305555555556,11.55451388888889,239.8767013888889,0.0666666666666666,0.0,0.019826889,0.0374166621327634,-0.25,-5.25,0.14,4.0,32.0,0.02,4.768,17.78049008373172
2019-04-15,2.8807125,1025.2956944444445,52.53774305555555,7.573680555555556,259.2601736111111,0.0291666666666666,0.0,-0.0018491745,0.0014197397813616,-0.25,-5.25,0.13,8.0,177.0,0.02,5.69,59.82666495273093
2019-04-23,8.6467875,1008.277465277778,53.07131944444445,14.069027777777778,280.1639930555556,0.4624999999999999,0.0,-0.0006303787,6.412696255743974e-05,-0.25,-5.25,0.04,5.0,33.0,0.01,5.69,15.71680938550786
2019-04-29,3.5856,1015.3759375,77.74621527777778,10.75670138888889,294.7740972222222,0.7020833333333334,0.0625,-0.00018596649,0.0002015569341085,-0.25,-5.25,0.03,13.0,36.0,0.08,5.14,9.311947884374572
2019-05-06,4.3012125,1014.9082986111111,59.796215277777776,8.323784722222221,310.4431597222222,0.6124999999999999,0.0,-0.0025720596,0.0039272019847286,-0.25,-5.25,0.05,25.0,48.0,0.11,5.15,6.17071227985655
2019-05-13,2.5632,1031.9981597222222,51.917881944444446,10.051041666666666,324.35263888888886,0.4083333333333334,0.0,-0.0020008087,0.0033483956039026,-0.25,-5.25,0.02,16.0,42.0,0.05,5.1,9.660083902975739
2019-07-08,4.8105,1011.2696875,65.79708333333333,14.476041666666667,354.3312152777778,0.7937500000000001,0.0125,-0.003206253,0.0016541714525833,-0.25,-5.25,0.01,37.0,76.0,0.02,2.9,24.13296787313568
2019-07-15,3.5590500000000005,1013.0340972222222,71.13190972222222,15.912708333333336,347.0938541666667,0.8875000000000001,0.0,0.45036697,0.5734823743689031,-3.5656,-4.149812995718812,0.01,21.0,66.0,0.01,2.2,22.697244789307838
2019-08-12,3.2771250000000003,1010.2327430555556,55.91947916666667,20.915347222222223,297.75364583333334,0.8645833333333334,0.0,-0.0016345978,0.0047353580620775,-0.25,-5.25,0.02,54.0,101.0,0.13,3.4,15.541352345751843
2019-08-19,3.0231375000000003,1011.5666319444445,72.1204513888889,18.991354166666667,281.30576388888886,0.5604166666666667,0.0,-7.8201294e-05,0.0,-0.25,-5.25,0.1,88.0,131.0,0.13,3.9,16.757546499272884
2019-09-09,4.379166666666666,1011.275,91.95833333333331,13.6,23.61111111111111,0.975,1.0166666666666666,0.021863937,0.0233260673960122,-0.25,-5.25,0.13,84.0,137.0,0.16,5.36,8.206803546563796
2019-09-16,4.45,1018.3041666666668,79.375,13.708333333333334,56.25,0.90625,0.0083333333333333,-0.0014476776,0.0003909705483367,-0.25,-5.25,0.22,93.0,135.0,0.16,5.38,10.435973047187812
2019-09-23,3.220833333333333,1013.6583333333332,61.66666666666666,16.333333333333332,174.1898148148148,0.6041666666666666,0.0,0.004588127,0.0027322056482626,-0.25,-5.25,0.3,94.0,133.0,0.17,5.61,16.475313315714956
2019-10-01,5.608333333333333,1001.8666666666668,86.5,14.116666666666667,45.833333333333336,0.9,0.2291666666666666,-0.0012540817,0.0002702305888443,-0.25,-5.25,0.3,103.0,139.0,0.11,6.07,12.94220824799406
2019-10-07,1.7958333333333334,1020.025,73.58333333333333,5.958333333333333,128.70370370370372,0.3895833333333333,0.0,-0.00085639954,0.0018980343074128,-0.25,-5.25,0.28,87.0,134.0,0.03,5.46,28.089291496284574
2019-10-14,3.4166666666666665,1013.825,74.08333333333333,18.383333333333333,120.60185185185183,0.2875,0.0,0.011912346,0.004965532043502,-0.25,-5.25,0.22,77.0,113.0,0.03,4.29,15.072359563214642
2019-10-21,1.7458333333333331,1017.3333333333334,90.125,13.845833333333331,60.18518518518519,0.7312500000000001,0.0,0.04350567,0.1030974902759279,-0.25,-5.25,0.15,64.0,93.0,0.05,4.16,14.571148687488938
2019-10-28,4.283333333333333,1020.15,84.91666666666667,7.225,80.90277777777779,0.35,0.0416666666666666,-0.0031442642,0.000974617535129,-0.25,-5.25,0.12,64.0,94.0,0.09,5.44,7.335048941915479
2019-11-04,3.2583333333333333,990.4416666666666,93.0,10.083333333333334,39.69907407407408,0.8895833333333334,0.1958333333333333,-0.0010261536,0.0004062913537178,-0.25,-5.25,0.16,68.0,108.0,0.07,5.55,11.346830472035318
2019-11-11,3.3375,1011.9583333333334,88.95833333333333,2.620833333333333,41.31944444444445,0.6208333333333333,0.0,-0.002875805,0.0032769769243964,-0.25,-5.25,0.23,69.0,97.0,0.11,5.24,5.8062681676822265
2019-11-18,4.416666666666667,1006.9166666666666,87.625,8.2125,10.185185185185183,0.7395833333333334,0.0416666666666666,0.0006599426,0.0,-0.25,-5.25,0.26,65.0,90.0,0.11,5.32,4.465025233104367
2019-11-25,3.766666666666667,1012.5291666666668,94.45833333333331,4.208333333333333,7.75462962962963,1.0,0.0,-0.0010128021,0.0,-0.25,-5.25,0.33,61.0,81.0,0.12,5.5,3.801491543187716
2020-03-02,3.9333333333333336,994.0958333333332,83.54166666666667,5.575,88.54166666666667,0.8624999999999999,0.1125,-0.0001912117,8.47905457678899e-05,-0.25,-5.25,0.48,29.0,43.0,0.01,5.55,10.63782888869073
2020-03-09,3.333333333333333,1011.3,86.25,6.645833333333333,49.18981481481482,0.775,0.0583333333333333,0.00084495544,0.0,-0.25,-5.25,0.47,24.0,42.0,0.05,5.37,14.652183517057528
2020-03-16,2.954166666666667,1019.675,56.66666666666666,8.408333333333333,165.74074074074073,0.5791666666666667,0.0,0.0017299652,0.0,-0.25,-5.25,0.45,22.0,39.0,0.05,5.47,14.400845861118041
2020-03-23,3.3875,1039.825,47.375,0.6666666666666666,209.0277777777778,0.0333333333333333,0.0,-0.0041389465,0.000295356935252,-0.25,-5.25,0.32,18.0,32.0,0.04,5.36,25.716650398639658
2020-03-30,4.245833333333333,1027.1791666666666,70.20833333333333,0.4583333333333333,93.28703703703704,0.6354166666666666,0.0041666666666666,-0.003472805,0.0001152455566308,-0.25,-5.25,0.3,21.0,33.0,0.07,5.81,22.418856337056457
2020-04-06,4.845833333333333,1024.35,41.375,13.170833333333334,246.1805555555556,0.0,0.0,0.000685215,0.0,-0.25,-5.25,0.26,17.0,59.0,0.05,5.87,29.660667263067143
2020-04-14,5.570833333333333,1021.2958333333332,51.04166666666666,6.079166666666667,265.39351851851853,0.3479166666666666,0.0,-0.0023550987,0.0002435194569221,-0.25,-5.25,0.08,6.0,24.0,0.06,4.42,1.8055922080299316
2020-04-21,5.9750000000000005,1026.1541666666667,47.208333333333336,10.979166666666666,283.7962962962963,0.0,0.0,-0.00082206726,0.0001192175376104,-0.25,-5.25,0.1,11.0,28.0,0.03,4.11,19.99493313005572
2020-05-04,2.2375,1017.0583333333334,80.20833333333333,8.825000000000001,65.27777777777779,0.7229166666666668,0.0,-0.0007762909,0.002429449731527,-0.25,-5.25,0.02,7.0,30.0,0.03,3.53,9.139487168414378
2020-05-18,4.204166666666667,1020.5041666666666,55.0,15.704166666666666,243.1712962962963,0.68125,0.0,0.0009584427,0.0002670700308679,-0.25,-5.25,0.02,11.0,42.0,0.04,1.71,6.251002034339762
2020-06-02,3.8,1016.3416666666668,46.25,19.883333333333333,348.2638888888889,0.2479166666666666,0.0,0.028758049,0.0127952353150381,-0.25,-5.25,0.01,13.0,37.0,0.02,0.21,8.278548884038234
2020-06-08,2.595833333333333,1013.2625,51.5,17.370833333333334,284.375,0.5541666666666667,0.0,0.025396347,0.0470599500129162,-0.25,-5.25,0.01,19.0,43.0,0.05,0.26,12.384718277007368
2020-06-15,3.4416666666666664,1014.275,58.208333333333336,19.575,339.2390655205235,0.3041666666666666,0.0,0.18193626,0.3922041138667498,-4.5507,-5.160703873664717,0.02,23.0,43.0,0.11,0.87,10.218757924854048
2020-07-06,6.8875,1011.0333333333332,63.708333333333336,17.858333333333334,246.9907407407408,0.48125,0.0,-0.00116539,0.0003343224245443,-0.25,-5.25,0.1,30.0,61.0,0.11,2.28,7.184602463735469
2020-07-13,1.9375,1023.1791666666668,56.375,18.004166666666666,306.5391821875579,0.4208333333333333,0.0,0.011983871,0.0227055193579739,-0.25,-5.25,0.04,13.0,63.0,0.06,1.49,8.270501477841785
2020-08-03,3.1833333333333336,1011.4541666666668,73.16666666666667,18.39166666666667,177.43055555555557,0.7458333333333332,0.0,0.081707,0.2110503159076713,-0.25,-5.25,0.01,20.0,46.0,0.04,1.28,9.534273655070024
2020-08-24,4.741666666666666,1013.8916666666668,64.58333333333333,18.775,159.0277777777778,0.75,0.0,-0.0032520294,0.0021881801246561,-0.25,-5.25,0.06,49.0,93.0,0.11,1.98,13.690431806344277
2020-09-21,2.5500000000000003,1017.5166666666668,61.66666666666666,16.162499999999998,184.25925925925927,0.0125,0.0,0.004354477,0.0034939700008461,-0.25,-5.25,0.01,21.0,60.0,0.02,0.16,28.641494477165004
2020-10-05,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,-0.003162384,0.00206239528707,-0.25,-5.25,0.07,34.0,68.0,0.02,0.91,11.87437701022251
2020-10-12,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,-0.0030565262,0.0025363685816186,-0.25,-5.25,0.1,34.0,63.0,0.05,1.19,10.676674803782031
2020-10-19,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,-0.0019798279,0.0006353806345357,-0.25,-5.25,0.19,41.0,64.0,0.08,1.71,3.885384560045811
2020-10-26,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,-0.00024604797,0.0002091299548969,-0.25,-5.25,0.19,41.0,61.0,0.09,1.97,5.311480934131649
2020-11-02,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,0.0021781921,0.0004291520229207,-0.25,-5.25,0.23,37.0,55.0,0.13,2.4,8.426910802183606
2020-11-09,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,-0.0017671585,0.0004168502041596,-0.25,-5.25,0.21,42.0,61.0,0.1,2.68,4.525486332750349
2020-11-23,5.158333333333333,1025.3125,85.95833333333333,5.304166666666666,44.09722222222222,0.38125,0.0,-0.0007843971,0.0,-0.25,-5.25,0.44,49.0,55.0,0.12,3.4,1.9786468748194654
2020-11-30,3.170833333333333,1023.4541666666668,87.70833333333333,0.7583333333333333,11.805555555555555,0.8375,0.0,-0.0036029816,0.0,-0.25,-5.25,0.79,40.0,60.0,0.1,3.64,7.9952116354438365
