Date,NO3,SRP,TotP,NH4,Si,Chl
2017-04-23,0.32103171113355317,23.569877624798597,61.98941995876941,0.024435852797890976,3.76247159696642,17.437997041132302
2017-04-24,0.21507071633069258,23.241621872968082,60.68996201437045,0.026486285594810456,3.828707175659909,16.520053212463022
2017-04-25,0.30637017016667334,23.239541651748908,66.2172244202304,0.0224127216260057,3.6760507573026264,18.953212003145023
2017-04-26,0.2615118329297912,23.32498226700594,60.95749119800234,0.031629839954450976,3.6756418408360956,16.17487052651624
2017-04-27,0.22234791136616705,23.43334153061451,60.83665121831047,0.04296902658794118,3.724738506126985,15.751895117797137
2017-04-28,0.19144129440947302,22.61401972594085,64.52778860480123,0.04564932681694159,3.275179308748573,19.06562340266907
2017-04-29,0.19854466319811026,23.30646278457786,60.918516327381866,0.0347666915753043,3.3919710021525358,16.22329472663459
2017-04-30,0.18425926316938793,24.301997314194974,62.0353764449284,0.03342506825171503,3.3157149454716923,16.643056660456203
2017-05-01,0.18565420030518354,24.14177127963425,59.01735106659566,0.034839543946838615,3.398792029622951,16.570870451388046
2017-05-02,0.2542838854078931,25.194697513358648,64.28641789437283,0.03764370771648028,3.589372822930218,17.32378415602704
2017-05-03,0.1205974166666296,24.777174224026798,61.628413274184524,0.036573879366427524,3.378583021832637,16.567009471632293
2017-05-04,0.12155876675614967,25.69758810532293,63.89248418816879,0.051302620740727854,3.297258836725769,17.101435525996667
2017-05-05,0.09521312458419105,23.717318338984846,61.45565131248389,0.0633652239093592,3.501240525643311,14.87706404062544
2017-05-06,0.2629101964585223,25.50338368843964,63.64387135849921,0.045434679579728875,3.7090071312611883,16.573499703195647
2017-05-07,0.15083363636535702,25.09255316924055,61.493148902631056,0.04849229535387148,3.29436303267265,16.622722073729967
2017-05-08,0.20771821730045678,25.79969329281427,63.816357600841506,0.04847915378919017,3.4750855867525923,16.486587106264007
2017-05-09,0.1991842350839766,29.639295417433324,63.33478119748085,0.08259684143730803,3.4810953803975058,14.310986379748133
2017-05-10,0.11567910620160163,26.2989343283465,63.10669462123605,0.041354264446196984,3.2809658257713052,16.354002027319588
2017-05-11,0.15104263989666755,26.65223390206285,63.51405205407056,0.06899883189703603,3.5048400737008256,14.386381376291965
2017-05-12,0.06461330752946313,31.701441863037445,72.52919040981048,0.05178931349705179,3.5030831180363413,18.046373914571962
2017-05-13,0.0718523259091483,30.47066121247059,72.46364764264803,0.07346510780387956,3.579499257799722,15.529215562022891
2017-05-14,0.0750681054513777,33.580937197506316,75.23447828447702,0.08868565160025695,3.548186728624043,15.945392485417916
2017-05-15,0.07268576092199924,29.892843833013444,65.1562019754865,0.07016732722436207,3.4318965218828517,16.184842561434937
2017-05-16,0.08118153543024888,33.616968064325285,84.64578888071773,0.09590126681426007,3.737115799307699,16.80034716534796
2017-05-17,0.0381920493575602,39.705783872239316,106.49935968632819,0.04381321059252754,4.026716084249883,18.53878279186324
2017-05-18,0.033496216238032984,34.9759625282344,84.21126139547015,0.040869291221014584,3.8711862802036605,18.243110556984234
2017-05-19,0.03236345382912751,32.498320331016295,85.96663167908287,0.04243879210455752,3.5309866886836487,18.360860350111903
2017-05-20,0.050412798437104264,35.717717672188144,84.82859463180075,0.04179420372835433,3.70011668923184,18.584302976438654
2017-05-21,0.06426071454499813,31.05277268020939,78.35786962722212,0.032686673428888854,3.452574634059919,18.354186162558932
2017-05-22,0.055911134897711316,30.67469332316854,72.51399110392718,0.03763204500120067,3.3637552562624666,18.432387866349455
2017-05-23,0.035443117149706244,39.326915849326824,111.02338573468352,0.03931124397682137,4.305069176403654,18.96053491994038
2017-05-24,0.11210142074897997,27.517178411240533,62.441252648243534,0.07863630603150433,3.367182405374714,14.34186911303561
2017-05-25,0.07984983171500223,29.578755330081076,63.77030542059214,0.051845822534539426,3.6847571362537277,16.911614096329536
2017-05-26,0.06052586434271635,31.319389493654096,72.2015519720105,0.03549223501940317,3.4645480031425677,18.37172392008683
2017-05-27,0.054147588851598365,33.86998967856784,82.22429093103221,0.049334868102118054,3.67589639934825,18.800703501891196
2017-05-28,0.03739188603314435,31.19989662701723,78.56219106861472,0.03620373062127536,3.355176358792534,18.250175914279186
2017-05-29,0.03149894903097628,28.930979621318144,71.04585257353098,0.03080163511340148,3.3111249986215268,18.35776790594483
2017-05-30,0.03339423637435177,28.882172444336017,65.39794414973049,0.029965501492361404,3.289235942132782,18.24875915628229
2017-05-31,0.03457331542869128,30.82069554630889,75.9227716846682,0.02877678055933352,3.225310724434407,18.601904032726875
2017-06-01,0.053030281759237796,33.90518502700515,79.92296902329265,0.04659395387126466,3.4640135796763656,18.38557159264501
2017-06-02,0.08613135911619782,28.728967204471584,65.01087363459892,0.06521867336674998,3.486504461677154,15.739432791074034
2017-06-03,0.041780147941157746,33.72549268734469,82.82562040744574,0.041675897180189755,3.5366969289987216,18.257763523494862
2017-06-04,0.04464125209972461,38.074813185621,112.01315447304293,0.046433233461283877,4.397916889351234,18.647529502488734
2017-06-05,0.056703334338442234,33.82341303921587,81.46673988593494,0.07239945797634122,3.6533170890970217,17.09038652046792
2017-06-06,0.04508351363594004,36.17571497650233,86.39956541175049,0.04812815938876819,3.9643580702123082,18.239843296548056
2017-06-07,0.06686767532245769,38.0636544554139,99.47031768409255,0.08203641139751523,4.23105582061322,16.71487555682239
2017-06-08,0.07935810275472643,33.81713806831964,73.58267330302242,0.12281385289995038,3.6036759993861005,15.988151830766329
2017-06-09,0.03579694793374738,33.74142933106126,79.75918420750139,0.04366178298387495,3.554726002613358,18.34973598312136
2017-06-10,0.06769517548869916,30.193474301309536,73.57461403197442,0.05553841640625733,3.4735817026613294,17.785972422624017
2017-06-11,0.03642599163905416,32.94460200191619,77.3990148551642,0.036707653763107244,3.40492115045481,18.250175914279186
2017-06-12,0.034459105286486935,31.393013249723328,78.57550743565032,0.03162416863868417,3.154464475929642,18.601904032726875
2017-06-13,0.06336689458473613,33.91999173857665,80.24565347108276,0.08545744713452665,3.4787427002880835,17.33163311637814
2017-06-14,0.04852500811448858,36.478961753062244,94.64205637766426,0.04906068699637111,3.829908357337539,18.345086466005444
2017-06-15,0.038381458600947695,33.16930277079518,80.1360392235284,0.04222281697311338,3.4276760657263448,18.289017512307694
2017-06-16,0.05507603856040876,30.267861733475492,77.38057781974338,0.044958339295950604,3.3783137640441048,18.42911860189673
2017-06-17,0.053848813709692994,36.70247956840197,90.40391435126236,0.05256876036206223,3.7501788271442327,18.31416810640501
2017-06-18,0.04404913485541704,34.00310562207698,82.60722460222499,0.047350877073901655,3.457425425648939,18.628923783313105
2017-06-19,0.03774889633490793,70.919579686769,148.4439616616877,0.06126603659196505,3.7876401731202187,19.30070356686843
2017-06-20,0.037011655483916356,80.36908638210846,174.57129708489904,0.05604562740605919,4.063940054843334,23.13456319503281
2017-06-21,0.03790500597292813,45.246803618078815,118.49619349868063,0.04224190392999863,3.9192608412347343,19.5155017299544
2017-06-22,0.033007297530065344,29.98508413599384,76.62492294117486,0.04002266292052377,3.3433240892758107,18.212586243889685
2017-06-23,0.03372032700554853,30.66044880597842,77.17327117985236,0.03813405751794176,3.0713078083901917,18.45672237067173
2017-06-24,0.05208647777306293,40.804750096366426,118.60638739640389,0.04972583792259944,4.337429096804112,18.904171546987133
2017-06-25,0.06280157372367273,41.058183875609565,86.94997337118656,0.06628410894186057,4.08347820524583,17.49615708990145
2017-06-26,0.057705352342950364,36.77084176484296,86.5530798399333,0.08761998726012077,3.805822453681651,17.00998203510377
2017-06-27,0.03756822475249794,33.423439785978225,81.92204211919177,0.04322434734707927,3.6029634194203966,18.289017512307694
2017-06-28,0.034448175947230625,34.893847793291364,86.95740409673854,0.04472822804623749,4.121047333914618,18.337732845490482
2017-06-29,0.038715045066126025,35.83818636613459,88.63859939854926,0.06310111732557143,4.222693647832928,18.994111129943715
2017-06-30,0.06287006881257402,31.933229477730514,75.25327089664702,0.05893705736778701,3.2792452192790478,18.72328893228409
2017-07-01,0.04435947713290974,37.157099461858316,90.57866771759949,0.04781133500689212,4.036364914808252,18.58501520379363
2017-07-02,0.043431113245394136,42.64476469003301,123.94120372962384,0.050856321305339715,4.7172238056958085,20.49854079079822
2017-07-03,0.04464154441773746,35.01785078859736,89.39277256665041,0.047200952112549724,3.818013060297197,18.50894174817938
2017-07-04,0.05011071877168719,37.92651896601924,96.70345914504414,0.04631124160602945,4.2728731664144695,18.402657372370392
2017-07-05,0.047714469348146625,35.78183107539805,100.34138037092032,0.04376344302539608,3.903106611365662,18.33085965410917
2017-07-06,0.03615777327578995,37.09969726527649,104.69438268630607,0.047270135885899,4.291306289375913,18.3632658528237
2017-07-07,0.03232433515807045,29.472779666012432,64.80647206779953,0.02821259302612102,3.2257112558313867,18.321441202164518
2017-07-08,0.031338460731235786,29.67520596271206,65.95169515329223,0.029282460740441683,3.1950627316559674,18.250229556441752
2017-07-09,0.03248314780686709,31.02723389289208,80.00086890059386,0.03050527008623474,3.3470925034150256,18.468696704403527
2017-07-10,0.03353787890399429,29.899902124878633,65.63430308515936,0.034934327957540076,3.053099232913689,18.402051571165163
2017-07-11,0.03306544329879165,30.441093803833173,77.6447694533853,0.0305723079774996,3.1175481853921805,18.429610743749038
2017-07-12,0.03537747763693139,31.16026674516309,74.76591251349541,0.03340244470359747,3.197768688000178,18.46113499847168
2017-07-13,0.0556007557640694,80.56549194940804,199.9027797384169,0.06051819716501573,4.259529399903763,23.901847779634515
2017-07-14,0.04638341151250617,69.33770379311562,141.31107241515662,0.062294093424163276,4.18626138655897,18.924764524227378
2017-07-15,0.05450489632185133,40.36624786535198,111.973050449669,0.0450906374582843,4.244049899917375,18.890394761576996
2017-07-16,0.041247432685070085,40.05769292473172,102.78411089782153,0.04483158482054991,4.453730214635539,18.46610231153117
2017-07-17,0.04067511104292425,39.637437109874725,114.08572307237102,0.04207313317080561,4.423138687520796,18.671963984725295
2017-07-18,0.037273959428524656,38.21248840119165,110.62592379102443,0.04309205339760064,4.471496154820356,18.696195141022642
2017-07-19,0.0347875494049865,37.41130674235164,102.86313303977136,0.04278689547639098,3.9350727580085865,18.59929292977533
2017-07-20,0.03800581908209882,42.97716041314807,121.14748025802449,0.0465412946437301,4.164004404953343,19.17717821577121
2017-07-21,0.039107408804742956,39.28672555979504,104.33706756682768,0.04732139313177479,3.969664880772712,18.408613142174584
2017-07-22,0.037396380362172424,46.75865916626991,121.6788065090163,0.06390942908626508,4.170409184515509,18.615888795501235
2017-07-23,0.03657862200606716,46.84793250548273,122.0104107152838,0.05846675967651713,4.165604862010993,18.364822260460514
2017-07-24,0.038933959690814375,45.2253128725973,123.00301561039863,0.04718455473313234,4.167774722205917,19.008517659145287
2017-07-25,0.059524711376585944,33.02380731505229,72.29840499966257,0.06277224695728371,3.591533779731201,17.793854942193352
2017-07-26,0.06565225480214766,32.91823110071759,73.53520531222824,0.06702858361918766,3.687027216612245,16.9343680376269
2017-07-27,0.036526876726840234,60.38572905598879,149.42576515705278,0.0761586965279308,4.187457640375547,18.62133865312523
2017-07-28,0.036207231580805896,58.265885601260365,158.22171691165525,0.0592654760282331,4.209574579401666,19.69753725102709
2017-07-29,0.03659429143759111,63.265013918943886,157.34167095284633,0.0642842799052725,4.327901002876808,20.07295417497677
2017-07-30,0.038890045642730735,63.98921556827716,166.3262897228858,0.05963794566932057,3.8926345570727747,20.532021702888283
2017-07-31,0.03738460941569747,65.17993372295756,163.55843939207796,0.05878305547031185,4.2731949195054995,18.957503483192767
2017-08-01,0.03735944747262278,61.83852481259518,140.2098199173942,0.06554950635320902,4.222651693273206,18.411800652027424
2017-08-02,0.035587212962268876,45.208335603912374,116.19657307624063,0.041392862634469466,4.507951475347564,19.736369326712317
2017-08-03,0.032705998324860965,37.169626669389565,96.15245870861209,0.03754781332420211,3.906287945880292,18.366637189574615
2017-08-04,0.03566367570313141,67.2866935753726,129.66410597986373,0.0512694189336978,4.091806314471638,19.10695925719377
2017-08-05,0.03867375627166621,62.14243780935156,132.99454876739912,0.06321826439609593,4.32592367533137,18.46398224243162
2017-08-06,0.04748247865430465,56.4477352981913,116.33307099757275,0.04920019762121912,4.414151388716048,19.07255888785581
2017-08-07,0.03917769659419957,68.36563233665889,172.3797840838539,0.0847600126116673,3.911619163670419,19.785675894083695
2017-08-08,0.038129894061692926,61.66853624570246,119.0893197695644,0.04474099697777162,3.777066591023676,19.608522482073774
2017-08-09,0.038648058764142845,68.66405875317086,161.1232439471302,0.06527177617805263,3.939507880367404,19.914835694561567
2017-08-10,0.0372489097591531,65.08540934154034,115.69545735406255,0.04971236572311607,4.364193466362685,19.001643415329724
2017-08-11,0.046594211177121876,56.81096130034374,109.78630110906246,0.06093259661296322,4.312196059918858,17.94923897800145
2017-08-12,0.054771494937168166,63.481414885325975,112.33644245818182,0.05533898180749871,4.386843976360453,18.57444600149588
2017-08-13,0.04537843703843438,68.90285177223781,131.6119233120702,0.05639591100110285,4.375066903402613,18.5543877073234
2017-08-14,0.04176070379262565,76.72526417646198,183.3956186066976,0.07265402992871037,4.406782069167982,20.43287794736292
2017-08-15,0.03789497196967636,81.1711604845134,232.3547156915881,0.05683548493900485,4.1916750487152035,22.06334635204069
2017-08-16,0.04717328352846273,74.21837564052812,160.05019340404968,0.0712152955821703,4.3578808882088955,19.14054278134475
2017-08-17,0.04213823333743614,71.37914480248534,140.91176440382898,0.05441222129231427,4.2698404781120285,20.56884019310329
2017-08-18,0.03914390547730418,75.55815445736859,156.01775349933027,0.06652085605634306,4.175042382997688,20.80889369153934
2017-08-19,0.040485450221302864,80.13897487723446,172.05203974097702,0.05498981023903794,4.409188108363439,23.703778164501013
2017-08-20,0.04895431779466703,68.01753396897072,122.24547369878182,0.0595966746826409,4.2276248966265655,18.80396634321787
2017-08-21,0.05226343732848332,63.658510309255185,112.33671873880952,0.053040874394569136,4.368041426676858,18.866795262566562
2017-08-22,0.05799288970761003,62.598043920290216,111.97477607081906,0.0492078517955897,4.231543001116894,18.793869026675065
2017-08-23,0.05477754349605012,80.54491381131882,205.3530354963545,0.06802562836613646,4.256321772493721,19.34613037645149
2017-08-24,0.04676183652175146,77.43203378858634,179.60901320709897,0.0564493538206932,4.413032872447724,22.779997974876224
2017-08-25,0.039252940177369314,78.92424751475265,174.820549578607,0.05846437643553136,4.443134332826965,21.91151498475912
2017-08-26,0.037547297236203064,79.69266112790885,188.00066741945304,0.07533312631144587,4.4782151384201585,21.65802974943731
2017-08-27,0.03822943170213237,82.60192207691313,249.1784207012853,0.06221890410942197,4.247518241961137,20.14488282323794
2017-08-28,0.06937394332811031,75.24133906874981,166.20760458395551,0.0639416374402651,4.451005749811908,18.767373872974275
2017-08-29,0.03785222739144088,77.42940091603033,171.8719528298473,0.07621573140461074,4.343842497357017,19.74738318365318
2017-08-30,0.03751363667539767,89.5814213875382,251.6947187379716,0.056133067705154055,4.241133086042911,19.49705450036318
2017-08-31,0.03912628418412867,94.99961521931301,251.7039202354157,0.060150126317633695,4.124815508419812,21.34559801670041
2017-09-01,0.05416527163823932,79.66970493613425,186.5846461399417,0.060887422049961164,4.161754127613836,19.890661935005184
2017-09-02,0.05193963037891604,80.16816725192689,189.4292531643245,0.057458009972186225,4.161096400965214,20.09403884740439
2017-09-03,0.05788177697911628,78.15719793407318,176.3257545146002,0.05575123664006762,4.128130428687944,20.223989920233823
2017-09-04,0.04896004399608431,73.58976818101023,148.70836976562708,0.049985331968602165,4.12974478802096,20.143510745504592
2017-09-05,0.04898785321693706,78.6001464258485,167.67837798654287,0.05531168084607609,4.249885018570958,19.768094561321575
2017-09-06,0.05475664633532088,96.7687072097802,256.30488058826177,0.0469711202455962,4.042195531508028,26.31021681765729
2017-09-07,0.06483301580695823,80.050848122432,160.18681694940443,0.05633261051009497,4.388713244583421,18.966871806428085
2017-09-08,0.050954887491381086,73.68690791112014,146.24588883872866,0.05899922936323061,4.322212019843962,19.47223402382008
2017-09-09,0.08289227481308871,77.00796215374015,160.6323515276298,0.10998965611077546,4.428496181099804,18.05553223052682
2017-09-10,0.08593985472626489,82.14004957896883,263.3880905771831,0.12963790033620945,4.460163498203497,18.642085486420452
2017-09-11,0.0655097126466648,80.33491389336007,160.73354129501024,0.0698255698642595,4.395942745519558,19.325623257977064
2017-09-12,0.06560172045854179,75.39693674340806,137.7846074701459,0.06356528402215678,4.185035847574111,17.93791646813196
2017-09-13,0.08842957962611399,58.8778502569843,107.69629559754077,0.09055602017446612,4.2400084523089685,15.694048526393516
2017-09-14,0.09787313987483524,54.218149963360894,105.92235131221506,0.09663805768243251,4.299045342844639,16.19939205612038
2017-09-15,0.08007878108483628,74.5735709756793,134.30715289049044,0.08450804936487018,4.253593451406926,14.933903557291565
2017-09-16,0.06283762460300969,80.54892640463586,179.26695733655387,0.053587912338423645,4.184866457410342,19.540492105437153
2017-09-17,0.09664394752583601,52.92868629730944,100.4524079541982,0.07943225056504725,4.324842881823026,14.738654688879784
2017-09-18,0.07383351131366202,66.51431682849757,118.00565385681121,0.05894557172808182,4.003294883175108,16.364777039046857
2017-09-19,0.06736916936734158,81.13970407601676,193.12201081985788,0.04902982180745175,4.13771568387406,20.51323374169548
2017-09-20,0.07903586172736686,63.30790732882824,109.48414421937518,0.055794380347334374,3.9774379714973813,16.13748110487731
2017-09-21,0.0729120277015188,87.64684545821693,266.45799764757624,0.09341591417282122,4.0793202766276675,18.974447835100822
2017-09-22,0.07618931638656515,77.8349400496866,167.08720147201467,0.06266447615015258,4.505104016355345,17.1825275337737
2017-09-23,0.1603573060520602,50.82751247069249,87.58406757858837,0.09746503866659098,4.223916491139514,15.051336074120801
2017-09-24,0.07151423271802324,73.90428341128197,147.35020436890636,0.04595057489700913,3.946297064630261,19.306961134077078
2017-09-25,0.07338972422887154,72.70935747059897,135.71979630047502,0.05654360262523436,3.9327552669921277,16.590903379836192
2017-09-26,0.07065369666151337,72.96552576241923,134.7587586612762,0.06236027898658897,4.0382699852067905,16.136484783773852
2017-09-27,0.07575970808261848,74.11928036584986,136.07175410073333,0.08911349175252166,3.9249629823376275,15.6579975752907
2017-09-28,0.07001006801568391,75.81637445247522,140.02532363485707,0.043688787945955536,3.963919228404424,19.44869694604639
2017-09-29,0.07617761421251208,77.22353286849707,153.45297343184774,0.0790132468763493,4.133591124083899,16.06831578378597
2017-09-30,0.06083966170433045,79.90580329906473,167.30079146246206,0.039556570537820294,4.143888610924272,19.599361446507828
2017-10-01,0.07454334290335535,77.71175797394515,175.66870837658257,0.05629513337834667,4.256782625529943,17.27790434940961
2017-10-02,0.126255888785672,79.73705032897468,144.5896256122818,0.11510855298066563,4.522072112673892,16.235694317087432
2017-10-03,0.17032046758740232,51.570566271779825,94.53144689969726,0.10830577928410777,4.434159098656724,11.307351307859461
2017-10-04,0.09093548075954325,81.82259706738108,267.04446159056465,0.15932632409831074,4.397633412319104,17.037561135832064
2017-10-05,0.08858926268006802,85.49279124045938,256.97582145037813,0.06024381645298668,4.232517727252982,18.801411835155292
2017-10-06,0.10870767253563678,85.1155179964067,236.42335999210013,0.06872987458937303,4.299343356086815,17.089620615073922
2017-10-07,0.07406291076689979,79.71082239975384,130.4240326837399,0.050617443440944765,4.193931912294882,16.988284764479772
2017-10-08,0.15490570345881183,74.27714213268939,151.37266129403957,0.06564963219615687,4.520979447437472,17.355319032718693
2017-10-09,0.11250654207379698,69.41648156143758,114.57628547596462,0.07996986413023185,4.330950728361562,14.556333004349417
2017-10-10,0.08421888497098196,81.3670923550557,231.74259790080797,0.06873624036542365,4.074326362767294,15.264693846450548
2017-10-11,0.1049700503014063,74.83783385132814,134.95504314500573,0.11313617831792538,4.511233953206731,14.678318911478769
2017-10-12,0.12556631490806833,75.51098736841496,153.4207049417346,0.15305685304716646,4.496237604823546,15.356638467036944
2017-10-13,0.1696196778574688,51.37679888682928,87.41381866952668,0.1313984840663929,4.5736613628518255,14.210475354030741
2017-10-14,0.09135071844293287,76.29645878682452,141.05089699289047,0.07136894474416877,4.525673297764636,14.88919121646191
2017-10-15,0.08744692496337998,75.74706013682635,144.87029272698587,0.06692793096887649,4.423361110364496,15.086121419616138
2017-10-16,0.11072151938488946,71.7588275048364,127.04934399721952,0.12490196554252189,4.526203900823002,16.35669790830443
2017-10-17,0.11461641389919802,71.70936261134163,127.53518084167301,0.12502737655412624,4.5649233064824415,16.16515257070538
2017-10-18,0.16556541369657102,55.5904966526816,100.16877368385671,0.14478153271809877,4.36311365444834,15.74022574701666
2017-10-19,0.1746140619112077,56.728521586709384,100.37212520846491,0.1315839016014299,4.518545050809127,15.333265542018585
2017-10-20,0.0746747511632194,75.36843655654218,147.83640459177707,0.051331233625493765,4.125788029032328,16.467263424829785
2017-10-21,0.08749689887493368,77.53587702328815,163.22869899881715,0.06346513109067947,4.42922734391634,14.732506565093448
2017-10-22,0.1289798078108248,76.94604507143214,154.51238222228628,0.11387359593053961,4.7563477354312385,14.0365556553616
2017-10-23,0.08214083760790555,78.6264077207122,161.19156897688842,0.0377656292193766,4.256399702677795,15.828833177409399
2017-10-24,0.08364331416439064,77.04619566841471,173.7550154845279,0.053277033694569396,4.566391045063001,15.740720098549147
2017-10-25,0.14170590120599064,75.04737523256038,146.97650403908312,0.11369418751469715,4.635034232358788,14.471137601266184
2017-10-26,0.1260472103559629,73.25699010002906,157.0584413410675,0.1323433775433661,4.994259057160468,14.347048677325121
2017-10-27,0.11722630923018956,76.35666246769857,143.97389189709492,0.07195520492629928,4.571316724435629,13.445907818104157
2017-10-28,0.11199780233000632,78.04132669574523,141.19227337950718,0.04204270073040538,4.393357396721151,15.742200444909844
2017-10-29,0.17687481332817878,46.07564338715542,90.80077216972569,0.05073036158650945,4.290011039763867,15.02993604216217
