Date	DO_sur	DO_bot	PO4	TotP
1990-03-04	12.200459115624183	12.637392607887493	0.1669745394243935	0.24978663394402786
1990-03-05	12.116335952132863	12.632657284499798	0.1670728322536224	0.24849569738923188
1990-03-06	12.089568708986942	12.636395998384355	0.1682258781503081	0.2528986417445209
1990-03-07	12.196033423056734	12.839764780642412	0.16819097107056388	0.25134205217835215
1990-03-08	12.270084715990432	12.992364149720581	0.16018263495283627	0.23185040538990315
1990-03-09	12.251031660039322	12.994311220141915	0.1661885131622996	0.2519082350277587
1990-03-10	12.199378137402809	12.950153599856879	0.17082774757507815	0.26428834340303503
1990-03-11	12.184668859692504	12.97344880055783	0.17268355412281314	0.26830546652656573
1990-03-12	12.355066579260953	13.156737195444776	0.17229931775903679	0.2731130788322719
1990-03-13	12.487532567426223	13.282841031279945	0.17172795781033964	0.2688051846337979
1990-03-14	12.439931520560359	13.109992614540522	0.16707026344318107	0.24810048010292568
1990-03-15	12.40494612170716	12.977372346623449	0.16985344002298491	0.24583628069852623
1990-03-16	12.5078714285016	12.955558340273852	0.16694247244214436	0.227909399734796
1990-03-17	12.573156262751619	12.92101893742482	0.16222987590690538	0.21488200837054386
1990-03-18	12.66327380096038	12.869111555760968	0.158021839650094	0.20377279498479048
1990-03-19	12.666520707961313	12.880700598036658	0.15752681174648014	0.20519762796915034
1990-03-20	12.695193992198627	13.018078594718586	0.15527905439048714	0.19763545277541522
1990-03-21	12.759928925692977	13.179128467429265	0.15328657506257204	0.20283713224872274
1990-03-22	12.866071258283004	13.426738872714978	0.15231661427301427	0.208263757510245
1990-03-23	12.84022256073305	13.6007293294057	0.15590339539852413	0.22552433937761288
1990-03-24	12.795378166812288	13.661368476429923	0.15570559807588785	0.22218217146399175
1990-03-25	12.768201338129819	13.843157862348644	0.15542000130810196	0.22037947093773744
1990-03-26	12.789375037327082	13.923007121053304	0.15617353587851554	0.21882122974091317
1990-03-27	12.805414068584726	13.72575885007085	0.15344553105002337	0.21780760564834475
1990-03-28	12.835345391424877	13.650355001542616	0.15374178724459428	0.21760586407963106
1990-03-29	12.859094219489762	13.483573560151925	0.15471884833810606	0.22340788243270016
1990-03-30	12.881088494509637	13.457557457258199	0.15115644167900058	0.20734679151751023
1990-03-31	12.904972878398825	13.42855513851882	0.1500515575330102	0.2080518516329124
1990-04-01	12.948607796234935	13.341730317643982	0.14989694821844282	0.21305673620217686
1990-04-02	13.009492442800934	13.427934887240133	0.14543952266897828	0.2116748539719964
1990-04-03	13.023111733691113	13.62649906466431	0.14677068661614928	0.20938752923004542
1990-04-04	13.052710989241758	13.771223767585782	0.14926865416541807	0.21844447277568474
1990-04-05	12.922549324975904	13.73013613059537	0.14429605270364307	0.20635576218057414
1990-04-06	12.95757202735967	13.834020767404464	0.14264437392127596	0.210434033164135
1990-04-07	12.969695130819186	13.908677448252833	0.14495937623667918	0.22011140927883593
1990-04-08	12.95312140793456	13.893990439189233	0.1444696835151618	0.21930179762331647
1990-04-09	12.833878161236807	13.67467832666277	0.14564430883932963	0.21943622326952944
1990-04-10	12.7683691408432	13.552010576397786	0.14535128532312117	0.220430420561529
1990-04-11	12.790152857008747	13.595453996044673	0.14433330841890218	0.21295480799516778
1990-04-12	12.866446781741379	13.650297325587317	0.15083932332053615	0.22623383403470623
1990-04-13	12.876080949310877	13.62644792632113	0.14815363934160525	0.22604000574657238
1990-04-14	12.740835636156259	13.352846098944672	0.14802894451463564	0.2187395969124822
1990-04-15	12.777566295157731	13.522080742008496	0.14623563326149402	0.21347970448497972
1990-04-16	12.843722878954619	13.635485001077537	0.15060301145270522	0.22095399033935653
1990-04-17	12.636343425310779	13.302429597849047	0.15178449343505848	0.21982085572701363
1990-04-18	12.615673844761725	13.239835015747937	0.1520816447931012	0.2235903431219204
1990-04-19	12.685926055013086	13.433513435368054	0.14896707097030443	0.21951474986934477
1990-04-20	12.707747505392275	13.376895654650886	0.149586424713582	0.21883847831188247
1990-04-21	12.759764997720806	13.540264504583858	0.1475243984253949	0.22074486864713688
1990-04-22	12.58152844566312	13.173585601613667	0.14997798572027093	0.22611862232144736
1990-04-23	12.527884880569761	13.076438665865938	0.14749067862706444	0.22174029732787584
1990-04-24	12.67520253852035	13.323935893970381	0.1479629867877541	0.22830072136636312
1990-04-25	12.422499018280702	12.783799345368106	0.1494568926245334	0.22060599791953894
1990-04-26	12.34345578201416	12.622919723146405	0.1516746234637399	0.22542756662318578
1990-04-27	12.20603377702947	12.422393024628738	0.15565720599835547	0.23162131379992812
1990-04-28	12.035962613535862	12.048253410732078	0.15620835101117594	0.22553680716497365
1990-04-29	11.902663578648552	11.498175274025238	0.15748974800416957	0.21685147019592832
1990-04-30	11.699020258780811	10.830389760101657	0.15701458661606732	0.20986691660296905
1990-05-01	11.650694378520756	10.419487998486565	0.14917983358218537	0.19834370675342997
1990-05-02	11.668461714642822	10.373279548035596	0.14169260532850306	0.19469150008936018
1990-05-03	11.699874817848766	10.241914730571443	0.1314635100539421	0.17620554173307276
1990-05-04	11.758627686927797	10.261169836318503	0.1210476096779691	0.15534820227410448
1990-05-05	11.979810967520484	10.407293921302905	0.11669622003734927	0.15911224052143141
1990-05-06	12.16325673885271	10.815643769190904	0.11107728399080292	0.1652412755194522
1990-05-07	12.392595373128595	11.378954300589074	0.10523419674399234	0.15977588916798452
1990-05-08	12.400927683582664	11.627970099831941	0.10472103231808598	0.1586125297165895
1990-05-09	12.677662416562878	11.910014314678278	0.10479817635197618	0.15709415059182255
1990-05-10	12.828946246778786	11.743266751186685	0.10727103931038941	0.15216181259310138
1990-05-11	12.766482024876552	11.73148685842457	0.10899777300721995	0.1523045875931119
1990-05-12	12.68468281227996	11.854428041517094	0.10541356701448304	0.1373180084653455
1990-05-13	12.6758865509529	11.954891198758352	0.10400786890440573	0.12518654247505462
1990-05-14	12.588542112529707	11.85299050139776	0.105636738388036	0.12326688665374719
1990-05-15	12.574270209062265	11.876231377426695	0.10569880149325643	0.11714634597384169
1990-05-16	12.427554323862703	11.96307660865069	0.10315672019993048	0.11126245262672516
1990-05-17	12.029634333640242	11.966671692733227	0.10234104219732554	0.11231797637823335
1990-05-18	11.889946244898994	11.861576576490451	0.10335914059615933	0.1110212020500198
1990-05-19	11.865267476903261	11.76423303792871	0.10566031567143422	0.1133484010831778
1990-05-20	11.78733046111984	11.578594365055661	0.10773395821411579	0.1241666977877602
1990-05-21	11.614133888046663	11.562248746733365	0.10779358587400878	0.12988753474156473
1990-05-22	11.527485983226002	11.355803767965222	0.11071979638231247	0.14127548305402082
1990-05-23	11.347044835224777	11.233634116424225	0.1123279052822466	0.1464168447623267
1990-05-24	11.328306531283278	11.285678615276648	0.11215361373986776	0.14797351503523673
1990-05-25	11.253560259726417	11.185648239834254	0.11187297390275268	0.14831192126193568
1990-05-26	11.200638165400933	11.115018895096744	0.11211670238131918	0.1495872950134914
1990-05-27	11.080165821094324	11.064829297646027	0.10893716120130603	0.13715674928382818
1990-05-28	11.132438213238203	11.08667536473497	0.10758827195179996	0.12954953348554304
1990-05-29	11.25310510937039	11.439373475940988	0.10415399501790283	0.12055222692016257
1990-05-30	11.254132325622209	11.271015370098528	0.10604576073605873	0.1266757987867634
1990-05-31	11.223908428915408	10.985157100155712	0.10693040892992557	0.12737769647422656
1990-06-01	11.221556983574475	9.904746729911967	0.11195526583997073	0.13803970796195544
1990-06-02	11.002459137415768	8.9539331984468	0.11461027891103732	0.14095874592382857
1990-06-03	10.909382296623685	8.173070955475023	0.12099049564803459	0.14352197044440823
1990-06-04	10.86007879072493	7.798889723823892	0.12411573629282982	0.14985223980467363
1990-06-05	10.65594231076271	6.8069385021657	0.13289268690687941	0.15239676264687457
1990-06-06	10.597144585678041	5.786786211254787	0.13541756207467417	0.1451355400033048
1990-06-07	10.697128343958996	5.57499974756591	0.1423549445733576	0.14486030872675495
1990-06-08	10.67638164224151	5.969686855663243	0.14371030658885137	0.1377568816158494
1990-06-09	10.674514127678577	6.248915850825566	0.14569223082915067	0.1346163627783139
1990-06-10	10.739311487173106	6.7634391829332206	0.14413348372093152	0.13224902483794426
1990-06-11	10.72720459821747	6.179274974447104	0.14926640310097333	0.13326555156225497
1990-06-12	10.785192266494446	6.48046372721828	0.14933040409113688	0.13176397257160227
1990-06-13	10.832167682686231	7.075189459273609	0.15329463417835565	0.1340926122696336
1990-06-14	10.670525680554594	7.0588630587606085	0.15343311261423934	0.13607387750397693
1990-06-15	10.713537907102744	6.788900497742688	0.15443608721213667	0.13607652811774934
1990-06-16	10.931451623033533	7.160697379466572	0.15663586253867962	0.13794587876453548
1990-06-17	10.88866379173368	7.1805519566604605	0.1594671651313566	0.14025720602447322
1990-06-18	10.902232604905688	7.28639640504185	0.1593279847429547	0.13884623626847084
1990-06-19	10.870055769948857	6.8297276206330215	0.1591522049457937	0.13729934348398642
1990-06-20	10.9161040825766	6.473844152537903	0.15937026624018344	0.13745512076451458
1990-06-21	10.955337683822611	6.159709194345131	0.15751850024224945	0.13186648313536026
1990-06-22	10.917187487823742	6.446104210363125	0.15614830012557762	0.12644248331765315
1990-06-23	10.793139402767682	6.027589370838842	0.15545483472670993	0.12349313331967757
1990-06-24	10.89157135653178	6.041340380684308	0.15484727456906897	0.12307534737529256
1990-06-25	10.895884435962305	6.1275491716198855	0.15256284506430928	0.11560213986731978
1990-06-26	10.897010173444622	6.1429980236237745	0.15024497624367467	0.11056406201651588
1990-06-27	10.980598554213904	6.1671426884944	0.14913204371607916	0.10881432656741885
1990-06-28	11.01696819406279	6.0378494537016625	0.15117781473906694	0.11093792971494519
1990-06-29	11.05796048332675	6.302601858191953	0.15047613832007686	0.11193127256625864
1990-06-30	11.22797981228742	6.182883581974686	0.15095799622710676	0.11525149435416171
1990-07-01	11.225531055423266	5.589248338954813	0.15162031857242828	0.11315748407501809
1990-07-02	11.182467115183085	5.6601199084002705	0.15110566705310455	0.1130066303751166
1990-07-03	11.123386577126777	5.960503548461644	0.15366893330938475	0.1204244611987529
1990-07-04	10.983088255621306	6.092807328698176	0.15370692233271702	0.12343460462708586
1990-07-05	10.92107515530837	6.084685276968075	0.15281752492636588	0.125678290234177
1990-07-06	10.877130152369787	5.650901983308274	0.15420087385282089	0.1289065749484739
1990-07-07	10.632767439110141	5.829352597566698	0.15389564960185576	0.12902890614854015
1990-07-08	10.4664571177649	5.592050468564989	0.1466196858009766	0.12486717357600788
1990-07-09	10.410684687756552	5.248422592363721	0.14862703701798868	0.12484566108611383
1990-07-10	10.37211669019804	4.9633588691837085	0.14678687689339956	0.12209299378650229
1990-07-11	10.249014962570337	4.574863856601555	0.1449384993503347	0.1156011476019303
1990-07-12	10.193153648618074	4.3383444020511215	0.14174019503688057	0.11024635977454082
1990-07-13	10.15067692324168	4.051645548277461	0.1386407686107641	0.10599300366108859
1990-07-14	10.163646646207605	3.731073962713747	0.1357742873743821	0.09981492144752278
1990-07-15	10.317734511842435	4.136371290657757	0.14217467140311044	0.10385003334511485
1990-07-16	10.282426987624165	3.8663712522272413	0.1376621936426448	0.10097805702221255
1990-07-17	10.294430956094638	3.606218159896977	0.13383466698930774	0.09493346347475808
1990-07-18	10.333125725335533	3.5732532909434114	0.13014672264865682	0.09088035974389788
1990-07-19	10.389579495615134	3.603767477052308	0.13188490332891542	0.08980851611619146
1990-07-20	10.486673925059886	3.738161381493168	0.13625445474552864	0.09236056121418464
1990-07-21	10.499368330571414	3.611796007888034	0.13661391265982645	0.08869115295426448
1990-07-22	10.433037335288711	3.235680106451284	0.13512678036195327	0.0847771480558946
1990-07-23	10.493499208179424	3.6533525112531713	0.14000542509646066	0.09130764479772548
1990-07-24	10.5101866430928	3.576535897624971	0.140696254302591	0.09198567130910217
1990-07-25	10.626022526683418	3.6389457186346834	0.1446652135292405	0.09274619379194067
1990-07-26	10.649384093208871	3.392611934780832	0.14786348425643764	0.09997118562448741
1990-07-27	10.666297532219732	3.1430675171110543	0.146785239098804	0.09979811805814083
1990-07-28	10.752688047326982	2.9775992214951392	0.14933877679073398	0.10535663880204942
1990-07-29	10.791484993248451	2.8244073268012237	0.15003585585157433	0.10429805080333916
1990-07-30	10.850887230932017	2.555139018952444	0.1484262917473435	0.09714170381225687
1990-07-31	10.925689445605633	2.7098328259213984	0.1515718457414044	0.0963435937450908
1990-08-01	10.944418212133522	2.606395348423237	0.1525012831350501	0.09589187694923902
1990-08-02	11.060862527237209	2.6129450190056844	0.15307876698204123	0.09287968607270893
1990-08-03	11.20600344785035	2.528773245087058	0.1535240128292679	0.09096754702716955
1990-08-04	11.278084235066604	2.269834432059803	0.1572840711030857	0.08843050698870171
1990-08-05	11.275295885643127	2.3831664114977342	0.16117843489458641	0.09664066119687754
1990-08-06	11.172807803910022	2.617723421678167	0.16381738144850097	0.10731006383845457
1990-08-07	11.13227434307681	2.793404673354456	0.16785292125071566	0.11896249245689225
1990-08-08	10.948186631644537	2.731608412688178	0.1711944241148841	0.1278149460955608
1990-08-09	10.684863589815247	2.6054888450870988	0.18262716968255302	0.13669072692765324
1990-08-10	10.431128700699846	2.64934094309737	0.18632675724303058	0.14672207478618704
1990-08-11	10.3236363403096	2.723523144181558	0.19728491320748226	0.1674856996133999
1990-08-12	10.360065094967814	2.6460187969079	0.20015413331789214	0.16974687513827594
1990-08-13	10.474119631082676	2.2056883048481604	0.20383645694850624	0.17074859078024823
1990-08-14	10.555780001937679	1.889783196850351	0.2041134523246538	0.17268749395243982
1990-08-15	10.710102519216624	1.7964736796498555	0.2056893250598176	0.1749907354907408
1990-08-16	10.938031140835326	1.972916946532808	0.19897659239394747	0.17302426321870162
1990-08-17	10.950702332376753	2.3731540904998067	0.19717964806565957	0.1720459781246994
1990-08-18	10.83835502419384	2.6679578138860767	0.18618662942685818	0.16117658409701702
1990-08-19	10.730731999433052	2.802469886499105	0.18323821612547722	0.1631217184392569
1990-08-20	10.50281815816821	2.5894841102732498	0.18384867840201807	0.16053737021892694
1990-08-21	10.316846125855621	2.339037263468818	0.19448857107000234	0.16864071680850132
1990-08-22	10.173233886959448	2.260551900849477	0.20135420659719028	0.16863918710024753
1990-08-23	9.954843955050492	2.055086404329831	0.1989174280820076	0.16170418952543675
1990-08-24	9.896081644860418	1.6714301836480845	0.19535012225442155	0.1566496679316989
1990-08-25	10.044134075420216	1.573657870992778	0.197387282979858	0.15788698579519106
1990-08-26	10.006343704968627	1.4335791562588056	0.19613658408481394	0.15734380979769097
1990-08-27	10.12351754309876	1.7368484663606678	0.1928548769274263	0.16083047571200484
1990-08-28	10.185650482019982	1.850285828898351	0.17981882683167338	0.14835583148165574
1990-08-29	10.333688169507766	2.3137860649127844	0.16995410736596805	0.14638717131315554
1990-08-30	10.486718687655385	2.338748703098195	0.17763495783242952	0.14634699407329732
1990-08-31	10.516314679172748	2.3461452425972746	0.17482995633775758	0.14088288003309554
1990-09-01	10.401399371035321	2.602589048211191	0.1676011660159936	0.1311528925956321
1990-09-02	10.43232211412826	2.676677149205669	0.16501288443081813	0.12250168087811474
1990-09-03	10.468903406759694	3.0460108527239362	0.1659512920038502	0.12663920585804558
1990-09-04	10.369475923090155	2.9249636259679868	0.17213240307271133	0.1351743920945788
1990-09-05	10.23228804138123	2.5799744940249965	0.1737710069303162	0.13780575626072605
1990-09-06	10.227807950909538	3.171154111609543	0.16652444146896703	0.15228636258141762
1990-09-07	10.21677179961029	3.193167528072344	0.17193593529662712	0.16146364618806702
1990-09-08	10.206745119515498	2.8985064482017084	0.1738504811328873	0.1629256403174327
1990-09-09	10.16147271618299	2.7840791217982632	0.17413918765848768	0.1646986994648121
1990-09-10	10.088001451111868	2.2657103319516425	0.17030389803753404	0.15209660195824568
1990-09-11	10.157688160004353	2.3983574174107027	0.16352176333839558	0.14256152239747505
1990-09-12	10.23527470055153	2.4029122192717614	0.1636667407031292	0.14501069367432357
1990-09-13	10.098755197223507	1.7307243417588407	0.171380139331724	0.1351376607775791
1990-09-14	10.088653335680679	1.7372347358651865	0.17064285298626242	0.1290479120611025
1990-09-15	10.07764091724918	1.7673399300174764	0.16794005352686706	0.13514464180990166
1990-09-16	10.220593379868049	2.2851368023164853	0.17095853335841854	0.1468768692495576
1990-09-17	10.191629352540035	2.035691429395464	0.1788270580803968	0.15147662638245984
1990-09-18	10.133571285533979	1.9062383737864284	0.19056765071330153	0.16695520398724237
1990-09-19	10.090033798054858	1.9992208379555112	0.18591765597603996	0.1659959995052936
1990-09-20	10.177484140587904	2.3549874223239846	0.1743458789565596	0.16465863164430247
1990-09-21	10.215824317568556	2.4271995282343006	0.17364518807822524	0.169642255451751
1990-09-22	10.197930075583079	2.343723066602087	0.17716694552247605	0.17024316270589931
1990-09-23	10.03270254803736	1.8113247709908176	0.17384470549071226	0.16537659741126493
1990-09-24	10.033573489411447	1.9995188180252375	0.16879739897851267	0.17486873857355054
1990-09-25	10.055481709948626	2.221864238311548	0.1526222433079733	0.16349021788521764
1990-09-26	9.956233458961089	2.3017956054004616	0.1562640561714099	0.1691752205650314
1990-09-27	9.947097689004933	2.101371264376874	0.16687073817483555	0.17590251355580908
1990-09-28	9.92941267220335	2.159529641407847	0.16258872862044463	0.17929142309711016
1990-09-29	9.982747201701935	2.4807673838870925	0.15814255150310946	0.17930493338612655
1990-09-30	10.04473993783095	2.758244093846746	0.15699228575079854	0.17899129284414061
1990-10-01	10.015367664210956	2.9328716516150406	0.15309305127775805	0.17280609833934651
1990-10-02	9.978893483285617	3.1778908477230883	0.15388916263301652	0.17619356714339612
1990-10-03	9.954926847227496	3.1455418192633924	0.15080463892604734	0.17315446211498633
1990-10-04	9.831164015148435	3.353107684032547	0.13849517900909955	0.16944358063348158
1990-10-05	9.780200612637598	3.2820761716554436	0.14113393191886467	0.1684700820847997
1990-10-06	9.703692693546056	3.3997169875630986	0.14033004481095218	0.16768492143564487
1990-10-07	9.654114813709487	4.037706127665053	0.14379607871975006	0.17479885169024678
1990-10-08	9.658485700066725	4.755201509857033	0.14594494591082371	0.17589681255609543
1990-10-09	9.692282981615477	5.165811346555903	0.14745635055785375	0.1759824107015105
1990-10-10	9.75920389718446	5.818127528700857	0.14963776929333564	0.18040960828534733
1990-10-11	9.775497979429275	5.714310824150107	0.14829286680149797	0.18539827875653783
1990-10-12	9.790509476593796	5.727482034510561	0.15178027777772787	0.19547415994452555
1990-10-13	9.7989687302752	5.455109282929942	0.1518179008575933	0.19734099932896013
1990-10-14	9.769952878453553	4.698523114643296	0.1492740462052231	0.19482697673346833
1990-10-15	9.783592070926492	4.12918744056251	0.14229259388116208	0.1929648163606084
1990-10-16	9.770121446976772	3.653564473501063	0.13781780853863307	0.18763964678408057
1990-10-17	9.796811198691458	3.043117568420069	0.13965777903554083	0.18926573204848715
1990-10-18	9.814405919789527	3.2780816653568343	0.14379334335287638	0.1972868292924268
1990-10-19	9.81488167021881	3.749625843046682	0.1434334400035275	0.20369922431796797
1990-10-20	9.759770068054914	4.341746978888925	0.15427481255726103	0.22799474011046864
1990-10-21	9.74853018193218	4.941996185844714	0.15619452705912246	0.225268840752296
1990-10-22	9.75376398499192	5.201364540073955	0.1609986261936515	0.22969832816006133
1990-10-23	9.717960173816513	5.7019215343758685	0.1731279352155735	0.2572450303548649
1990-10-24	9.592929697818144	6.3785554947591105	0.1720159120271553	0.261642946874569
1990-10-25	9.539342833411695	6.966181041770717	0.1717495438564053	0.26379405782518195
1990-10-26	9.504289039902321	7.330065370029766	0.16931679035510677	0.24806971044949314
1990-10-27	9.561796652248566	7.654035171712893	0.16154415307602685	0.22429030625864213
1990-10-28	9.589326833647936	7.876956599701076	0.16236689046124173	0.22925960048744254
1990-10-29	9.720099882688729	8.536816641786592	0.16005891814525658	0.22335066444402
1990-10-30	9.788117577615182	8.856562534267002	0.15904753510084693	0.22332552419725715
1990-10-31	9.915666445406712	9.115401872371999	0.1601853854304749	0.22635960720981715
1990-11-01	10.064609015148347	9.338589127651963	0.16041659684132908	0.22529895730226449
1990-11-02	10.198342557571896	9.579685602200954	0.16116893023342377	0.22287089398926846
1990-11-03	10.274874513209733	9.62832296499035	0.16469545470129413	0.23385487880726
1990-11-04	10.453064923632041	9.970073961318525	0.16236218376238412	0.2261947032567361
1990-11-05	10.457512223810538	9.934881216885968	0.16866256980874775	0.24176804297738524
1990-11-06	10.608902529119055	10.105263162747335	0.16545556293494754	0.2301848150339134
1990-11-07	10.717295999406806	10.213833586549297	0.16442246768767027	0.2248886375510061
1990-11-08	10.647008896987783	10.127425002446833	0.16523647274711475	0.2227640155931692
1990-11-09	10.647304204178825	10.117274741272658	0.16882432520076543	0.24321159265502554
1990-11-10	10.67367860235791	10.163989436809343	0.16452883383749425	0.23060630956118947
1990-11-11	10.657267320690464	10.065231181112209	0.16493690767744731	0.23172777167632774
1990-11-12	10.654358076096978	10.097157192458655	0.16554879547523113	0.23551827138355685
1990-11-13	10.569308023227592	9.881610073991453	0.16158169643683662	0.2205441142424625
1990-11-14	10.612010540301451	9.83679082746006	0.15694212849501904	0.20717085640031435
1990-11-15	10.948689948515689	10.321853973156658	0.15174637610858022	0.20102862643920752
1990-11-16	11.0474533674948	9.868585206567039	0.14695235738346435	0.18153418838233384
1990-11-17	11.08448122600406	9.94751071884197	0.14959106267255826	0.18238636645547263
1990-11-18	11.000859961425105	9.834743567695636	0.15400549480950956	0.19947951558815952
1990-11-19	11.021079566604582	9.878039732033487	0.15266591354748055	0.1949223277602484
1990-11-20	11.069389447967131	10.07595801486664	0.15913429843360666	0.21606078759424668
1990-11-21	11.0167459707547	10.112620066149814	0.16448827664409507	0.23075316035385715
1990-11-22	10.809776146387518	9.868226935259704	0.16209823679169405	0.22567505136840077
1990-11-23	10.819135516087593	10.551559487613854	0.15994428252647488	0.22494059669794933
1990-11-24	10.8068899326738	10.515280520034102	0.16432244171820556	0.24774483337722006
1990-11-25	10.918537763356001	10.723202588484456	0.16467250735869926	0.2473832765744113
1990-11-26	10.998799858960457	10.937325010806019	0.16229904515829166	0.23634469379198006
1990-11-27	11.040810020019205	10.955873133824824	0.16293878938020182	0.23810707815477775
1990-11-28	11.06799129785942	10.986003927779295	0.15570986355650676	0.2246701096959585
1990-11-29	11.11643402150265	11.050334769949766	0.1606108477271002	0.22586700956606265
1990-11-30	11.042730684973387	10.860403950536506	0.15802964476051012	0.22127012893210532
1990-12-01	11.073703385943007	10.906440250132482	0.148226285481397	0.1988522290001657
1990-12-02	11.061422991413709	10.910043588525596	0.14342433019676132	0.1814881199157319
1990-12-03	11.020180417434288	10.788612881577757	0.1470485004595588	0.19443610411785123
1990-12-04	11.067186270358004	10.963134316419174	0.14337745519390754	0.1787814603555348
1990-12-05	11.003899627395061	10.888776474283162	0.1424810016584407	0.17771527819985616
1990-12-06	10.946193862609856	10.810306977021682	0.1464012001096328	0.18957988305786433
