Date,Chl,NH4-N,NOX-N,PO4-P,Si,Tot-P,SST,Tot-N,thermD,U,AirT,Prec,RelHum,swr,CC,MLD,W,delT,Ice_d,day_from_iceoff,MM,YY
2000-07-25,13.3896575342466,43.0,,11.0,,109.0,,896.0,-9.9783,9.20483570687848,14.665,7.76,95.5,128.096,0.96875,-12.67081115463829,0.2589522314512722,0.5854301452636719,98.0,134.0,7,2000
2000-07-27,,,,,,,17.1,,-17.8,3.598251528520484,13.7775,12.45,89.125,232.947,0.68625,-18.0,0.003489552665384,-0.0028972625732421,98.0,136.0,7,2000
2000-08-01,14.1553285714286,15.0,,1.0,,58.0,,861.0,-2.0066,1.726869458007756,17.0525,0.33,77.125,273.55,0.4125,-2.0065214809414087,0.2478881105178513,1.7609844207763672,98.0,141.0,8,2000
2000-08-08,22.87872,40.0,,4.0,,72.0,,827.0,-17.8,7.121577357755794,13.34,0.4,67.625,204.87,0.57625,-18.0,0.196456161421307,0.2193508148193359,98.0,148.0,8,2000
2000-08-15,,,,,,,18.4,,-5.9516,5.147131975977009,17.44,3.75,89.625,157.158,0.82625,-6.80369910681162,0.1330930144547144,0.491861343383789,98.0,155.0,8,2000
2000-08-15,19.84734,20.0,,7.0,,48.0,,762.0,-5.9516,5.147131975977009,17.44,3.75,89.625,157.158,0.82625,-6.80369910681162,0.1330930144547144,0.491861343383789,98.0,155.0,8,2000
2000-08-22,19.4943857142857,30.0,,4.0,,57.0,,731.0,-17.8,3.6936609549334656,13.64,0.53,78.625,195.18,0.57125,-18.0,0.0090890722145569,-0.0032367706298828,98.0,162.0,8,2000
2000-08-28,21.0657857142857,14.0,,0.1,,44.0,,735.0,-17.8,3.4689224056254124,15.5525,0.01,78.125,226.661,0.225,-18.0,0.065183481219731,0.0300216674804687,98.0,168.0,8,2000
2000-09-04,20.3652,23.0,,1.0,,34.0,,687.0,-17.8,7.764752717609556,9.815,0.0,72.375,199.756,0.35375,-18.0,0.0031353400928073,-0.0082073211669921,98.0,175.0,9,2000
2000-09-11,35.3444142857143,23.0,,1.0,,53.0,,662.0,-17.8,4.851209296724375,10.94,0.0,67.125,187.821,0.2225,-18.0,0.0027264901569565,-0.0039234161376953,98.0,182.0,9,2000
2000-09-18,41.71239,11.0,,4.0,,50.0,,610.0,-17.8,3.710793220879466,9.565,0.0,75.75,162.357,0.32125,-18.0,0.0048864716513766,-0.0036392211914062,98.0,189.0,9,2000
2000-09-19,36.8,14.0,2.0,9.0,0.27,33.0,13.3,,-17.8,1.2355189319674549,8.3775,0.0,77.625,156.465,0.33,-18.0,0.015663994273405,-0.0016288757324218,98.0,190.0,9,2000
2000-09-25,13.8907285714286,7.0,,0.1,,30.0,,596.0,-17.8,1.466506398085259,8.9025,0.0,79.875,147.126,0.165,-18.0,0.0120731061635273,0.0013771057128906,98.0,196.0,9,2000
2000-10-11,12.1437,32.0,,5.0,,55.0,,689.0,-17.8,9.76567589986735,9.3525,9.62,89.0,42.963,0.985,-18.0,0.0009685922916218,-0.0044937133789062,98.0,212.0,10,2000
2000-11-01,2.8449,60.0,,28.0,,140.0,,1159.0,-17.8,5.437512212629963,8.89,0.69,83.25,49.471,0.5875,-18.0,0.0001889449946031,-0.0011601448059082,98.0,233.0,11,2000
2001-04-25,7.8,119.0,362.0,23.0,3.85,41.0,5.4,,-17.8,2.081332674784356,8.365,0.0,76.5,202.302,0.7625,-18.0,0.0295609174112164,0.0511951446533203,92.0,27.0,4,2001
2001-05-31,39.7,15.0,153.0,12.0,1.27,48.0,15.7,,-1.7945,1.3593041648211042,10.3525,0.06,63.125,305.699,0.42625,-9.187857467235723,5.191876716565246,1.0430412292480469,92.0,63.0,5,2001
2001-07-12,19.2,22.0,8.0,5.0,0.63,41.0,21.2,,-5.0129,5.904792313504768,14.79,6.22,84.125,273.752,0.6375,-5.713486845230474,0.4900038842418274,3.9451942443847656,92.0,105.0,7,2001
2001-08-01,,,,,,,20.1,,-10.9611,2.051032228689984,14.99,0.19,62.25,290.952,0.37,-10.842548256366838,1.171522092477617,0.568206787109375,92.0,125.0,8,2001
2001-08-15,32.6,12.0,3.0,5.0,0.29,58.0,17.7,,-17.8,3.5283787552677786,18.34,0.0,85.75,242.8,0.5875,-18.0,0.1295717331615772,0.0603485107421875,92.0,139.0,8,2001
2001-09-26,32.3,24.0,71.0,14.0,0.11,55.0,13.2,,-17.8,3.43259360078134,8.7025,0.07,80.5,123.686,0.6025,-18.0,0.0247782298434416,-0.006143569946289,92.0,181.0,9,2001
2002-04-24,17.4,14.0,340.0,17.0,2.79,42.0,9.4,,-12.9452,1.0458685460539483,11.5025,0.02,60.25,255.7,0.30125,-12.521428713048278,0.744467167690487,1.2046427726745603,81.0,50.0,4,2002
2002-05-23,17.7,20.0,307.0,14.0,1.48,39.0,16.9,,-6.007,2.8468826838535164,15.765,0.0,57.375,320.186,0.3625,-5.735731113804652,1.0298475979180102,2.844449996948242,81.0,79.0,5,2002
2002-07-17,17.3,15.0,13.0,7.0,0.28,30.0,21.8,,-1.9424,1.2113760899283097,20.4025,0.02,63.75,328.393,0.1825,-1.5782907781197557,0.5476253576301291,3.0582237243652344,81.0,134.0,7,2002
2002-07-31,,,,,,,22.7,,-3.8902,3.28460067017286,20.3275,0.14,82.0,281.333,0.4225,-3.7344127126354016,0.5004152749642005,1.7270526885986328,81.0,148.0,7,2002
2002-08-14,46.7,16.0,6.0,13.0,0.45,43.0,22.0,,-0.99978,0.8696229876360215,20.6525,0.42,80.375,256.731,0.485,-1.970650732915306,0.8267274258345396,0.9175758361816406,81.0,162.0,8,2002
2002-09-17,41.0,28.0,12.0,16.0,0.32,63.0,16.6,,-17.8,4.121409090423444,11.315,0.57,79.875,163.508,0.3825,-18.0,0.0133923561924327,-0.0059309005737304,81.0,196.0,9,2002
