Date,thermD,delT,U,AirP,Hum,AirT,SWR,CC,Prec,Ice_d,days from iceoff date,MLD,W,SRP,TotP,NH4,NO3,Si,Chl,MM,YY,Delta time
2018-09-03,-0.25,0.0011024475,4.3152375,1017.9256944444444,61.08833333333333,22.450972222222223,241.6890625,0.5229166666666667,0.0041666666666666,44.0,162.0,-5.25,0.0009822883051635,255.0,342.0,0.11,0.04,4.2,77.55054,9,2018,7.0
2018-10-01,-0.25,-0.0022497177,2.6663625000000004,1011.9713541666666,82.62010416666666,8.768020833333333,163.34645833333337,0.5979166666666667,0.0458333333333333,44.0,190.0,-5.25,0.0091535115598558,350.0,433.0,0.05,0.07,8.7,52.384964,10,2018,7.0
2018-10-08,-0.25,0.0027198792,1.0752750000000002,1022.9688541666668,83.26670138888889,7.760138888888889,144.46625,0.5645833333333333,0.0,44.0,197.0,-5.25,0.0181160844578508,283.0,355.0,0.04,0.09,9.4,54.549484,10,2018,7.0
2018-10-15,-0.25,0.00020599365,1.9963875,1015.7139236111112,58.68739583333333,14.379131944444444,126.47673611111112,0.3916666666666666,0.0,44.0,204.0,-5.25,0.000698249470485,256.0,314.0,0.05,0.08,9.6,43.020523,10,2018,7.0
2018-10-22,-0.25,0.011244774,2.049460227272727,1026.659898989899,85.23957386363637,8.044043560606061,109.71434027777777,0.53125,0.0458333333333333,44.0,211.0,-5.25,0.030720585757913,232.0,262.0,0.08,0.08,9.5,30.724346,10,2018,7.0
2018-10-29,-0.25,-0.0022392273,6.0346875,1007.8743402777776,90.30944444444444,4.458090277777778,94.41368055555556,1.0,0.0,44.0,218.0,-5.25,0.0003590063507333,184.0,218.0,0.12,0.09,9.8,21.29242,10,2018,7.0
2018-11-05,-0.25,0.0013418198,3.332925,1013.3840972222224,86.1978125,11.60267361111111,80.80447916666667,0.7604166666666666,0.0,44.0,225.0,-5.25,0.0005305968419885,159.0,198.0,0.13,0.13,9.6,20.594679,11,2018,7.0
2018-11-12,-0.25,0.0018806458,2.5311,1017.21625,84.39357638888889,10.762118055555556,69.08836805555556,0.7291666666666666,0.0,44.0,232.0,-5.25,0.0025372601597754,135.0,171.0,0.1,0.09,9.0,19.26227,11,2018,7.0
2018-11-19,-0.25,-0.0019893646,4.8521625,1022.0379166666668,87.1565625,3.9690625,59.2815625,0.8729166666666667,0.0,44.0,239.0,-5.25,0.0006490583830588,112.0,154.0,0.16,0.17,10.6,10.078129,11,2018,7.0
2018-11-26,-0.25,-0.0010385513,3.1456125000000004,1013.0129166666668,88.7682638888889,2.238368055555556,51.50284722222222,0.9458333333333332,0.0,44.0,246.0,-5.25,0.0002283329270852,97.0,127.0,0.16,0.16,10.2,6.9094286,11,2018,7.0
2019-03-11,-0.25,-0.0005226135,6.073800000000001,1008.6819097222224,87.14989583333333,3.2299652777777776,159.2284375,0.8708333333333332,0.0875,0.0,69.0,-5.25,0.0001337783130483,5.199999809265137,44.0,0.03,0.27,5.75,18.923576,3,2019,7.0
2019-03-18,-0.25,-0.00075769424,7.963725,1009.3661805555556,75.92569444444445,5.2472916666666665,179.19885416666668,0.5291666666666667,0.025,0.0,76.0,-5.25,0.0,11.0,29.0,0.05,0.57,5.55,5.5845895,3,2019,7.0
2019-03-25,-0.25,0.06920242,3.818775000000001,1013.6599305555555,79.32604166666667,4.5538541666666665,199.5209027777778,0.6875,0.2041666666666667,0.0,83.0,-5.25,0.0209489802627846,7.0,23.0,0.01,0.29,5.63,14.788339,3,2019,7.0
2019-04-08,-0.25,0.019826889,2.2086,1007.9774652777778,57.43305555555556,11.55451388888889,239.8767013888889,0.0666666666666666,0.0,0.0,97.0,-5.25,0.0374166621327634,4.0,32.0,0.02,0.14,4.768,16.909363,4,2019,14.0
2019-04-15,-0.25,-0.0018491745,2.8807125,1025.2956944444445,52.53774305555555,7.573680555555556,259.2601736111111,0.0291666666666666,0.0,0.0,104.0,-5.25,0.0014197397813616,8.0,177.0,0.02,0.13,5.69,76.700806,4,2019,7.0
2019-04-23,-0.25,-0.0006303787,8.6467875,1008.277465277778,53.07131944444445,14.069027777777778,280.1639930555556,0.4624999999999999,0.0,0.0,112.0,-5.25,6.412696255743974e-05,5.0,33.0,0.01,0.04,5.69,35.858444,4,2019,8.0
2019-04-29,-0.25,-0.00018596649,3.5856,1015.3759375,77.74621527777778,10.75670138888889,294.7740972222222,0.7020833333333334,0.0625,0.0,118.0,-5.25,0.0002015569341085,13.0,36.0,0.08,0.03,5.14,13.760757,4,2019,6.0
2019-05-06,-0.25,-0.0025720596,4.3012125,1014.9082986111111,59.796215277777776,8.323784722222221,310.4431597222222,0.6124999999999999,0.0,0.0,125.0,-5.25,0.0039272019847286,25.0,48.0,0.11,0.05,5.15,6.266104,5,2019,7.0
2019-05-13,-0.25,-0.0020008087,2.5632,1031.9981597222222,51.917881944444446,10.051041666666666,324.35263888888886,0.4083333333333334,0.0,0.0,132.0,-5.25,0.0033483956039026,16.0,42.0,0.05,0.02,5.1,18.64197,5,2019,7.0
2019-07-15,-3.5656,0.45036697,3.5590500000000005,1013.0340972222222,71.13190972222222,15.912708333333336,347.0938541666667,0.8875000000000001,0.0,0.0,195.0,-4.149812995718812,0.5734823743689031,21.0,66.0,0.01,0.01,2.2,22.799875,7,2019,7.0
2019-08-19,-0.25,-7.8201294e-05,3.0231375000000003,1011.5666319444445,72.1204513888889,18.991354166666667,281.30576388888886,0.5604166666666667,0.0,0.0,230.0,-5.25,0.0,88.0,131.0,0.13,0.1,3.9,20.710125,8,2019,7.0
2019-09-23,-0.25,0.004588127,3.220833333333333,1013.6583333333332,61.66666666666666,16.333333333333332,174.1898148148148,0.6041666666666666,0.0,0.0,265.0,-5.25,0.0027322056482626,94.0,133.0,0.17,0.3,5.61,13.281196,9,2019,14.0
2019-10-01,-0.25,-0.0012540817,5.608333333333333,1001.8666666666668,86.5,14.116666666666667,45.833333333333336,0.9,0.2291666666666666,0.0,273.0,-5.25,0.0002702305888443,103.0,139.0,0.11,0.3,6.07,17.075077,10,2019,8.0
2019-10-14,-0.25,0.011912346,3.4166666666666665,1013.825,74.08333333333333,18.383333333333333,120.60185185185183,0.2875,0.0,0.0,286.0,-5.25,0.004965532043502,77.0,113.0,0.03,0.22,4.29,20.77512,10,2019,13.0
2019-10-21,-0.25,0.04350567,1.7458333333333331,1017.3333333333334,90.125,13.845833333333331,60.18518518518519,0.7312500000000001,0.0,0.0,293.0,-5.25,0.1030974902759279,64.0,93.0,0.05,0.15,4.16,17.036287,10,2019,7.0
2019-10-28,-0.25,-0.0031442642,4.283333333333333,1020.15,84.91666666666667,7.225,80.90277777777779,0.35,0.0416666666666666,0.0,300.0,-5.25,0.000974617535129,64.0,94.0,0.09,0.12,5.44,11.723421,10,2019,7.0
2019-11-04,-0.25,-0.0010261536,3.2583333333333333,990.4416666666666,93.0,10.083333333333334,39.69907407407408,0.8895833333333334,0.1958333333333333,0.0,307.0,-5.25,0.0004062913537178,68.0,108.0,0.07,0.16,5.55,11.159623,11,2019,7.0
2019-11-11,-0.25,-0.002875805,3.3375,1011.9583333333334,88.95833333333333,2.620833333333333,41.31944444444445,0.6208333333333333,0.0,0.0,314.0,-5.25,0.0032769769243964,69.0,97.0,0.11,0.23,5.24,7.470999,11,2019,7.0
2019-11-18,-0.25,0.0006599426,4.416666666666667,1006.9166666666666,87.625,8.2125,10.185185185185183,0.7395833333333334,0.0416666666666666,0.0,321.0,-5.25,0.0,65.0,90.0,0.11,0.26,5.32,9.724465,11,2019,7.0
2019-11-25,-0.25,-0.0010128021,3.766666666666667,1012.5291666666668,94.45833333333331,4.208333333333333,7.75462962962963,1.0,0.0,0.0,328.0,-5.25,0.0,61.0,81.0,0.12,0.33,5.5,6.5723023,11,2019,7.0
2020-03-09,-0.25,0.00084495544,3.333333333333333,1011.3,86.25,6.645833333333333,49.18981481481482,0.775,0.0583333333333333,0.0,68.0,-5.25,0.0,24.0,42.0,0.05,0.47,5.37,15.054682,3,2020,7.0
2020-03-23,-0.25,-0.0041389465,3.3875,1039.825,47.375,0.6666666666666666,209.0277777777778,0.0333333333333333,0.0,0.0,82.0,-5.25,0.000295356935252,18.0,32.0,0.04,0.32,5.36,14.989002,3,2020,14.0
2020-03-30,-0.25,-0.003472805,4.245833333333333,1027.1791666666666,70.20833333333333,0.4583333333333333,93.28703703703704,0.6354166666666666,0.0041666666666666,0.0,89.0,-5.25,0.0001152455566308,21.0,33.0,0.07,0.3,5.81,17.243929,3,2020,7.0
2020-04-06,-0.25,0.000685215,4.845833333333333,1024.35,41.375,13.170833333333334,246.1805555555556,0.0,0.0,0.0,96.0,-5.25,0.0,17.0,59.0,0.05,0.26,5.87,22.414492,4,2020,7.0
2020-04-14,-0.25,-0.0023550987,5.570833333333333,1021.2958333333332,51.04166666666666,6.079166666666667,265.39351851851853,0.3479166666666666,0.0,0.0,104.0,-5.25,0.0002435194569221,6.0,24.0,0.06,0.08,4.42,16.836601,4,2020,8.0
2020-04-21,-0.25,-0.00082206726,5.9750000000000005,1026.1541666666667,47.208333333333336,10.979166666666666,283.7962962962963,0.0,0.0,0.0,111.0,-5.25,0.0001192175376104,11.0,28.0,0.03,0.1,4.11,20.12533,4,2020,7.0
2020-05-04,-0.25,-0.0007762909,2.2375,1017.0583333333334,80.20833333333333,8.825000000000001,65.27777777777779,0.7229166666666668,0.0,0.0,124.0,-5.25,0.002429449731527,7.0,30.0,0.03,0.02,3.53,23.86224,5,2020,13.0
2020-05-18,-0.25,0.0009584427,4.204166666666667,1020.5041666666666,55.0,15.704166666666666,243.1712962962963,0.68125,0.0,0.0,138.0,-5.25,0.0002670700308679,11.0,42.0,0.04,0.02,1.71,15.321781,5,2020,14.0
2020-06-08,-0.25,0.025396347,2.595833333333333,1013.2625,51.5,17.370833333333334,284.375,0.5541666666666667,0.0,0.0,159.0,-5.25,0.0470599500129162,19.0,43.0,0.05,0.01,0.26,14.928725,6,2020,6.0
2020-06-15,-4.5507,0.18193626,3.4416666666666664,1014.275,58.208333333333336,19.575,339.2390655205235,0.3041666666666666,0.0,0.0,166.0,-5.160703873664717,0.3922041138667498,23.0,43.0,0.11,0.02,0.87,9.30139,6,2020,7.0
2020-07-13,-0.25,0.011983871,1.9375,1023.1791666666668,56.375,18.004166666666666,306.5391821875579,0.4208333333333333,0.0,0.0,194.0,-5.25,0.0227055193579739,13.0,63.0,0.06,0.04,1.49,22.375496,7,2020,7.0
2020-10-05,-0.25,-0.003162384,3.5,1003.9739130434784,83.78260869565217,11.38695652173913,41.54589371980676,0.7565217391304347,0.0217391304347826,0.0,278.0,-5.25,0.00206239528707,34.0,68.0,0.02,0.07,0.91,21.1905,10,2020,14.0
2020-10-12,-0.25,-0.0030565262,2.6625,1017.2291666666666,83.04166666666667,8.154166666666667,52.893518518518526,0.6124999999999999,0.0,0.0,285.0,-5.25,0.0025363685816186,34.0,63.0,0.05,0.1,1.19,12.182287,10,2020,7.0
2020-10-19,-0.25,-0.0019798279,2.9333333333333336,1022.0125,88.0,8.1875,58.7962962962963,0.6958333333333333,0.0,0.0,292.0,-5.25,0.0006353806345357,41.0,64.0,0.08,0.19,1.71,12.188675,10,2020,7.0
2020-10-26,-0.25,-0.00024604797,2.770833333333333,1004.0625,89.41666666666667,11.104166666666666,27.08333333333333,0.9520833333333334,0.0125,0.0,299.0,-5.25,0.0002091299548969,41.0,61.0,0.09,0.19,1.97,11.276928,10,2020,7.0
2020-11-02,-0.25,0.0021781921,5.595833333333334,1010.4833333333332,85.08333333333333,16.733333333333334,51.96759259259259,0.8645833333333334,0.3999999999999999,0.0,306.0,-5.25,0.0004291520229207,37.0,55.0,0.13,0.23,2.4,5.1716423,11,2020,7.0
2020-11-09,-0.25,-0.0017671585,4.104166666666667,1028.1416666666669,95.08333333333331,5.829166666666667,12.15277777777778,1.0,0.0,0.0,313.0,-5.25,0.0004168502041596,42.0,61.0,0.1,0.21,2.68,7.814094,11,2020,7.0
2020-11-23,-0.25,-0.0007843971,5.158333333333333,1025.3125,85.95833333333333,5.304166666666666,44.09722222222222,0.38125,0.0,0.0,327.0,-5.25,0.0,49.0,55.0,0.12,0.44,3.4,7.6787353,11,2020,14.0
2020-11-30,-0.25,-0.0036029816,3.170833333333333,1023.4541666666668,87.70833333333333,0.7583333333333333,11.805555555555555,0.8375,0.0,0.0,334.0,-5.25,0.0,40.0,60.0,0.1,0.79,3.64,9.184159,11,2020,7.0
