Date	Chl	NH4-N	NOX-N	PO4-P	Si	Tot-P	SST	Tot-N	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	Ice_d	day_from_iceoff
1991-07-17	27.9	10.0	194.0	6.0	0.2	30.0	19.6		-9.9505	1.6105469034228712	15.5525	8.02	82.375	202.221	0.86	-4.122205525413051	2.917861407969994	2.896739959716797	107.0	129.0
1991-08-21	59.5	17.0	42.0	17.0	0.65	88.0	18.6		-17.8	1.478305750048007	15.94	0.04	73.25	234.244	0.39	-18.0	0.3675595929916109	0.033245086669921875	107.0	164.0
1991-09-18	22.6	14.0	68.0	6.0	0.55	56.0	13.0		-17.8	1.5312721937167146	8.64	0.02	73.125	129.049	0.545	-18.0	0.0024386435436887996	0.0010528564453125	107.0	192.0
1991-10-16	13.8	69.0	224.0	13.0	0.8	50.0	10.0		-17.8	4.344487392446317	9.44	0.22	90.75	40.805	0.9175	-18.0	0.0015487409936676033	-0.0004482269287109375	107.0	220.0
1992-03-31	11.9	19.0	704.0	12.0	3.4	53.0	2.9		-17.8	1.5195304064907684	-1.21	0.1	64.625	158.12	0.505	-18.0	0.03239561784875866	-0.01575338840484619	94.0	37.0
1992-05-13	19.2	31.0	736.0	29.0	3.15	76.0	9.5		-17.8	4.032656246972955	10.8025	2.62	61.0	302.33	0.3975	-18.0	0.041526287096942754	0.0561065673828125	94.0	80.0
1992-06-11	19.0	10.0	180.0	9.0	1.25	40.0	20.3		-4.9551	2.2733487310848286	14.665	0.48	61.75	284.26	0.45	-3.4179353972388933	1.9899734696015425	6.307187080383301	94.0	109.0
1992-07-16	20.5	12.0	20.0	7.0	0.2	48.0	18.4		-17.8	2.2865301905944735	15.115	1.0	55.125	328.117	0.34875	-18.0	0.007388052692375153	-0.002666473388671875	94.0	144.0
1992-08-12	22.3	7.0	11.0	6.0	0.3	53.0	17.8		-17.8	4.688238108554215	15.915	1.34	67.75	246.779	0.62875	-18.0	0.27118045348238207	0.18665313720703125	94.0	171.0
1992-09-16	16.7	9.0	7.0	3.0	0.3	31.0	14.1		-17.8	1.0273817602283972	10.965	2.56	85.0	99.245	0.87125	-18.0	0.19933335747380668	0.009123802185058594	94.0	206.0
1992-10-14	13.6	39.0	75.0	6.0	0.65	43.0	7.2		-17.8	1.075385468680882	3.9025	5.21	88.0	27.834	0.99125	-18.0	0.0027074013356852954	-0.008884429931640625	94.0	234.0
1993-03-10	15.9	67.0	301.0	12.0	3.5	36.0	0.6		-17.8	5.642236992651939	0.5775	0.03	52.5	116.943	0.50625	-18.0	0.0	-0.00017195381224155426	113.0	-4.0
1993-05-11	24.7	11.0	364.0	12.0	1.9	56.0	14.8		-0.99054	0.9442144966187503	14.4775	0.0	52.125	296.803	0.045	-18.0	73.58208020293219	1.8207111358642578	113.0	58.0
1993-06-16	24.9	11.0	59.0	6.0	0.15	43.0	15.8		-9.9918	2.4232849121853173	10.4775	1.09	70.25	307.146	0.4675	-4.42617791700311	0.7174965113329703	1.1546716690063477	113.0	94.0
1993-07-21	28.2	9.0	4.0	5.0	0.2	37.0	18.6		-1.9708	2.8311892929474003	14.74	7.39	89.125	116.535	0.93875	-2.3781144006190065	0.43910621777423986	1.6699790954589844	113.0	129.0
1993-08-20	58.1	13.0	4.0	6.0	0.15	38.0	16.0		-17.8	1.854189723639412	12.7525	0.12	77.125	200.489	0.55375	-18.0	0.06924010234355683	0.0176544189453125	113.0	159.0
1993-09-22	19.0	13.0	89.0	7.0	0.9	44.0	10.1		-17.8	6.599308942277593	12.74	1.54	81.75	95.038	0.77875	-18.0	0.0028447304526924913	0.006154060363769531	113.0	192.0
1993-10-21	17.0	65.0	233.0	31.0	1.4	88.0	6.1		-17.8	5.344372332182704	2.79	5.17	90.75	24.483	0.9025	-18.0	0.0003542139443581561	-0.0024399757385253906	113.0	221.0
1994-03-14	2.6	116.0	303.0	20.0	3.0	38.0	0.6		-17.8	5.631346766649164	0.49	4.27	90.25	78.038	0.86875	-18.0	0.0008977640311788216	-0.0003559589385986328	103.0	8.0
1994-05-19	22.0	12.0	181.0	9.0	2.0	39.0	13.6		-5.9431	2.48156972121478	8.04	0.2	51.375	312.015	0.32875	-5.593695958499295	0.8799051822306869	2.428812026977539	103.0	74.0
1994-06-14	17.2	10.0	17.0	8.0	0.1	36.0	16.1		-3.0597	4.916870868817382	17.14	0.03	54.625	347.465	0.2825	-3.934389943076275	0.15008949386466092	1.4016857147216797	103.0	100.0
1994-07-20	77.8	14.0	10.0	15.0	0.3	62.0	21.4		-1.0012	0.7720761377610371	19.8025	0.0	55.625	304.14	0.4325	-3.0080295431466264	6.150316207206795	3.3424816131591797	103.0	136.0
1994-08-17	26.4	31.0	18.0	10.0	0.9	66.0	20.2		-17.8	3.8771689494397843	14.165	0.97	74.125	209.956	0.56375	-18.0	0.04631712273621351	-0.00470733642578125	103.0	164.0
1994-09-21	19.5	116.0	271.0	22.0	2.0	80.0	12.6		-17.8	4.039797382372661	9.8025	0.06	89.25	65.245	0.8925	-18.0	0.0016763276018657489	-0.002002716064453125	103.0	199.0
1994-10-19	6.3	103.0	509.0	25.0	2.6	73.0	6.1		-17.8	0.7846038012908171	-2.335	0.0	74.75	83.366	0.17	-18.0	0.007605276774103842	-0.014090538024902344	103.0	227.0
1995-03-06	6.3	82.0	549.0	29.0	3.18	54.0	0.9		-17.8	5.067291097075438	0.2275	2.07	91.875	31.422	0.975	-18.0	0.0014436880534682436	-0.00042387843132019043	72.0	20.0
1995-05-17	8.4	11.0	341.0	12.0	2.58	50.0	8.2		-17.8	3.1078378738280414	6.84	0.08	63.375	271.54	0.47125	-18.0	0.006721586904458348	0.01371908187866211	72.0	92.0
1995-06-14	14.4	25.0	269.0	11.0	1.94	48.0	16.2		-7.0206	3.5285368448728147	15.365	6.71	89.25	135.905	0.9625	-7.048994164457531	1.0854359177242392	4.113775253295898	72.0	120.0
1995-07-12	12.1	64.0	14.0	10.0	0.2	36.0	19.3		-2.0018	2.5751168056031943	19.14	0.0	49.625	336.642	0.25	-2.093644935781231	0.21069746004591003	1.9437427520751953	72.0	148.0
1995-08-16	20.3	12.0	12.0	8.0	0.22	35.0	20.2		-3.0598	2.6584244041349003	17.9025	0.03	73.5	180.4	0.63875	-3.648981520430857	0.39530541432984895	0.8582439422607422	72.0	183.0
1995-09-20	19.0	9.0	77.0	8.0	0.51	40.0	12.9		-17.8	1.4008999618548785	9.2775	1.15	84.125	126.551	0.64	-18.0	0.024351133711058674	-0.001682281494140625	72.0	218.0
1995-10-24	12.0	30.0	191.0	14.0	0.62	42.0	8.3		-17.8	6.712565438461289	9.065	0.03	84.625	49.709	0.77375	-18.0	0.00036886022846672285	0.0007534027099609375	72.0	252.0
1996-03-18	8.3	110.0	320.0	14.0	2.0	23.0	0.6		-17.8	1.6383329227067984	-2.185	0.0	75.375	78.792	0.73625	-18.0	0.02997921069090963	-0.003968628589063883	136.0	-9.0
1996-05-21	20.1	18.0	480.0	9.0	1.7	38.0	8.5		-17.8	5.991058995755675	9.24	0.09	44.375	312.529	0.51375	-18.0	0.0014533347728905093	0.0025768280029296875	136.0	55.0
1996-07-17		24.0	67.0	22.0	0.65	35.0	16.0		-17.8	1.1766384852621472	13.365	1.59	67.75	299.211	0.5725	-14.36210882657803	0.7152522654509977	0.21440887451171875	136.0	112.0
1996-09-23	7.2	19.0	17.0	28.0	1.6	45.0	11.8		-17.8	1.6666051290722705	7.29	0.0	78.75	125.155	0.655	-18.0	0.0780901099314855	0.0036611557006835938	136.0	180.0
1997-03-05	4.4	118.0	542.0	18.0	5.27	59.0	0.8		-17.8	3.9584628980988317	3.4275	0.04	73.75	73.883	0.72125	-18.0	0.0	-8.940696716308594e-05	117.0	-22.0
1997-05-13	26.7	29.0	822.0	20.0	4.01	64.0	9.6		-3.0511	2.9776016066836406	11.64	0.56	70.5	289.969	0.3675	-18.0	0.20619876435795298	0.22214984893798828	117.0	47.0
1997-07-16	26.8	23.0	10.0	4.0	0.28	26.0	21.5		-1.0793	1.7293353582373778	17.3525	0.0	61.625	329.869	0.29125	-1.1920090500420741	0.6868944182205704	3.5929489135742188	117.0	111.0
1997-07-28							21.4		-4.9176	3.2760843266962776	15.7775	12.16	92.875	155.565	0.8925	-4.940475902370736	0.8317414147342307	1.9140129089355469	117.0	123.0
1997-08-13							21.5		-9.9689	2.0825802805654337	20.3525	0.2	64.375	271.531	0.24625	-7.487752706719672	0.8606830762526536	0.5037689208984375	117.0	139.0
1997-09-18	40.2	19.0	91.0	21.0	1.61	60.0	13.7		-17.8	4.929496202706723	8.14	1.36	71.125	161.23	0.42	-18.0	0.0024320266814500087	-0.0050201416015625	117.0	175.0
1998-03-30	4.5	66.0	500.0	11.0	3.1	28.0	1.5		-17.8	3.673183437088325	7.7525	0.55	79.125	63.834	0.93625	-18.0	0.0037565543241634947	0.006072521209716797	110.0	14.0
1998-05-20	11.0	20.0	260.0	7.0	1.8	31.0	15.7		-4.8499	0.827073625047976	8.8275	1.19	58.25	274.56	0.675	-4.247521843921293	1.1261645530030628	3.5912771224975586	110.0	65.0
1998-07-13	25.0	32.0	160.0	8.0	0.31	33.0	20.2		-5.0666	4.22296923273483	13.6525	0.36	93.0	246.158	0.80875	-5.654794725957592	0.5356673408983728	2.8102054595947266	110.0	119.0
1998-07-21	32.77989	0.0	70.0	7.0		48.0		808.0	-17.8	2.6572648061493607	18.6525	0.0	70.5	311.901	0.38375	-18.0	0.2846251114239506	0.16427993774414062	110.0	127.0
1998-07-28	36.91755	14.0	3.0	8.0		43.0		958.0	-17.8	0.8806961912316869	15.5775	1.22	82.625	236.856	0.61125	-18.0	0.3689200036996256	0.05248260498046875	110.0	134.0
1998-08-04	21.914279999999994	6.0	2.0	0.0		47.0		673.0	-17.8	5.113115985201685	13.865	1.47	84.125	191.231	0.74375	-18.0	0.0033088757343099785	0.0018138885498046875	110.0	141.0
1998-08-11	33.72327	3.0	0.0	9.0		47.0		828.0	-17.8	0.5391870327168485	14.59	0.0	66.875	276.704	0.285	-18.0	0.6131815504608545	0.03770256042480469	110.0	148.0
1998-08-25	28.111769999999996	7.0	0.0	0.0		49.0		638.0	-17.8	3.0188594700648124	10.84	0.26	77.625	209.402	0.58125	-18.0	0.0241333847888059	0.007002830505371094	110.0	162.0
1998-09-01	27.77121	0.0	0.0	5.0		47.0		751.0	-17.8	4.31397062786999	8.815	0.27	87.375	111.187	0.79	-18.0	0.004325951032090091	-0.005568504333496094	110.0	169.0
1998-09-08	15.406559999999999	8.0	1.0	102.0		930.0		662.0	-17.8	3.1625408223649853	13.54	0.04	89.25	168.667	0.65	-18.0	0.8072091849088634	0.14140892028808594	110.0	176.0
1998-09-15	17.926470000000002	27.0	17.0	8.0		33.0		705.0	-17.8	1.0771171013404253	12.1275	6.58	97.0	64.085	0.92875	-18.0	0.004020897273668568	0.001918792724609375	110.0	183.0
1998-09-21	6.5	51.0	50.0	20.0	0.33	31.0	14.9		-17.8	4.90991503236054	12.49	0.01	88.875	112.602	0.64125	-18.0	0.003399464170561347	-0.0020456314086914062	110.0	189.0
1998-09-29	9.84348	58.0	117.0	6.0		43.0		763.0	-17.8	5.101351881180615	9.79	0.65	87.625	74.03	0.85375	-18.0	0.004858675831081713	-0.0038633346557617188	110.0	197.0
1998-10-13	8.31537	49.0	151.0	8.0		35.0		610.0	-17.8	5.546523686057782	5.0275	0.26	85.25	95.305	0.45125	-18.0	0.0010453512756273397	-0.005146026611328125	110.0	211.0
1998-10-27	4.410900000000001	65.0	249.0	25.0		92.0		1002.0	-17.8	8.689964128953582	4.74	3.02	89.875	34.39	0.80875	-18.0	0.000572152457469628	-0.0010037422180175781	110.0	225.0
1998-11-10	3.2363999999999997	60.0	284.0	17.0		70.0		877.0	-17.8	5.3903122010696185	0.015	3.77	96.375	13.02	0.99	-18.0	0.05127620064842629	-0.11741340160369873	110.0	239.0
1998-12-15	1.2006	102.0	295.0	6.0		40.0		804.0	-17.8	9.794164178383216	3.015	1.13	91.375	15.708	0.59625	-18.0	0.0002363511249609392	0.0007730051875114441	110.0	274.0
1999-01-12	0.9004499999999999	102.0	540.0	25.0		68.0		1195.0	-17.8	7.123888125963939	-7.11	0.11	85.375	20.409	0.7225	-18.0	0.0004908523576889532	-0.0014863163232803345	121.0	-65.0
1999-02-16	1.8008999999999997	56.0	346.0	5.0		22.0		757.0	-17.8	6.596554616805656	1.515	1.52	77.125	69.012	0.5175	-18.0	0.0002734526103440865	0.0001494176685810089	121.0	-30.0
1999-03-03	4.2	55.0	262.0	8.0	3.54	30.0	0.4		-17.8	3.9674947325894463	-1.46	1.83	87.125	32.698	0.99125	-18.0	0.0006562664366026028	-0.001242905855178833	121.0	-15.0
1999-03-16	3.5247599999999997	76.0	341.0	8.0		47.0		833.0	-17.8	5.236969319773603	0.3275	0.0	74.875	46.99	0.87875	-18.0	0.001959181102529827	-0.00024951698287623003	121.0	-2.0
1999-04-13	6.775469999999999	98.0	525.0	3.0		75.0		1078.0	-17.8	5.558660542905098	4.115	7.53	93.75	85.164	0.97625	-18.0	0.0015266017624907453	-0.0010509490966796875	121.0	26.0
1999-04-20	6.556139999999999	73.0	403.0	2.0		74.0		1256.0	-17.8	4.032569067139458	5.8025	0.14	78.375	187.306	0.49375	-18.0	0.0022786655566956996	0.0043087005615234375	121.0	33.0
1999-05-04	8.70813	34.0	329.0	4.0		47.0		804.0	-10.0004	1.1407183181004854	5.8025	0.99	75.75	267.988	0.505	-9.698402910761413	1.8466087205502932	1.0087776184082031	121.0	47.0
1999-05-09	11.44989	11.0	337.0	0.0		51.0		800.0	-7.9341	3.0251215109892695	2.8025	3.69	71.25	88.968	0.86125	-8.70015039214338	0.4438127180247563	1.0453109741210938	121.0	52.0
1999-05-18	13.864139999999999	23.0	254.0	0.0		53.0		970.0	-1.1365	2.9760262148122956	13.49	0.0	49.5	314.182	0.28125	-1.2445020268753806	0.05195353526302761	1.9882783889770508	121.0	61.0
1999-05-19	19.3	12.0	261.0	11.0	3.51	88.0	11.3		-0.96886	1.4792503644160444	14.94	0.0	46.375	315.713	0.1475	-1.1042353421926752	0.05212418963581648	2.9761829376220703	121.0	62.0
1999-05-25	14.43834	20.0	231.0	1.0		50.0		928.0	-10.8463	5.77834021367728	13.6275	4.24	65.5	292.726	0.6275	-10.705832191477864	0.44916290462495556	3.0437192916870117	121.0	68.0
1999-06-01	22.068360000000002	14.0	132.0	2.0		46.0		673.0	-9.9949	6.511364404351058	15.04	0.03	53.25	318.571	0.43875	-6.609639403957831	0.49646224332415545	3.098605155944824	121.0	75.0
1999-06-08	16.860149999999997	17.0	92.0	1.0		53.0		959.0	-12.9135	3.49839857336539	14.7525	0.11	74.5	297.81	0.60375	-9.928541686283095	3.247748213053199	2.303280830383301	121.0	82.0
1999-06-15	19.275660000000002	27.0	25.0	0.0		45.0		590.0	-2.9201	3.984659058501743	17.6275	0.12	67.375	297.977	0.5125	-3.0472916053655674	0.4032246246754771	3.287210464477539	121.0	89.0
1999-06-22	22.8042	30.0	0.0	0.0		58.0		945.0	-7.0866	0.7325087990085853	14.965	0.36	59.625	277.894	0.58875	-7.004539836037651	3.8278629709691327	3.028718948364258	121.0	96.0
1999-06-29	23.220540000000003	14.0	0.0	5.0		63.0		552.0	-11.8026	1.9283806556603391	16.9775	2.53	74.125	275.169	0.52125	-11.487604711310825	1.2289193685455182	1.6135101318359375	121.0	103.0
1999-07-06	19.150199999999998	6.0	0.0	17.0		57.0		554.0	-12.9338	2.189162582473033	18.915	1.38	74.625	290.693	0.585	-9.183075648242681	1.6735798597498561	1.0566463470458984	121.0	110.0
1999-07-13	9.808110000000001	23.0	8.0	3.0		43.0		828.0	-2.9754	5.092276819176762	22.965	0.04	63.0	-0.412	0.45	-3.5580868005706607	0.2868548296849761	2.984598159790039	121.0	117.0
1999-07-15	13.7	14.0	7.0	9.0	0.77	37.0	21.1		-6.9941	4.793984674829488	19.115	2.09	71.25	251.65	0.75875	-7.246638640190646	0.40716838837263236	1.937734603881836	121.0	119.0
1999-07-20	22.27842	11.0	0.0	1.0		53.0		302.0	-9.9896	4.740063496739785	20.1525	3.28	73.625	209.531	0.63875	-9.186063454110505	0.5857360732737757	1.0148658752441406	121.0	124.0
1999-07-27	24.150869999999998	10.0	0.0	7.0		75.0		774.0	-17.8	1.5139059839121451	16.615	0.01	60.375	300.065	0.4125	-18.0	0.359733706130968	0.03685951232910156	121.0	131.0
1999-07-29							20.6		-2.8146	2.6276844161019413	19.9275	0.0	58.5	303.803	0.30125	-2.601245765834392	0.14844931803920475	0.6307926177978516	121.0	133.0
1999-08-03	8.66898	14.0	9.0	1.0		65.0		700.0	-1.0748	0.9575032637020096	21.54	0.26	53.875	291.617	0.28375	-1.4301539784824848	0.5355006528678149	2.4591293334960938	121.0	138.0
1999-08-10	16.1424	23.0	0.0	4.0		48.0		602.0	-17.8	4.555887759948658	14.1775	8.17	93.25	194.132	0.8575	-18.0	0.1919643685936359	0.12200546264648438	121.0	145.0
1999-08-16							17.8		-17.8	4.731622549731223	13.79	0.0	66.25	242.721	0.42125	-18.0	0.009374782527573372	-0.0064754486083984375	121.0	151.0
1999-08-17	28.23552	15.0	7.0	2.0		53.0		719.0	-17.8	0.7725022754820856	13.9275	0.0	67.0	248.825	0.36125	-18.0	0.002187075364937829	0.0003147125244140625	121.0	152.0
1999-08-24	25.542180000000002	18.0	5.0	2.0		40.0		622.0	-17.8	2.7350117829956417	12.365	0.5	69.125	237.385	0.1925	-18.0	0.01254234996771934	-0.002696990966796875	121.0	159.0
1999-08-31	22.31631	12.0	0.0	0.0		30.0		550.0	-17.8	2.0909949224292728	14.115	2.69	79.75	154.79	0.81125	-18.0	0.6279155923162466	0.11076736450195312	121.0	166.0
1999-09-07	33.28335	15.0	15.0	0.0		49.0		743.0	-17.8	4.31734533053878	17.39	0.0	73.25	199.9	0.3275	-18.0	0.07268480423855159	0.03581428527832031	121.0	173.0
1999-09-14	22.988159999999997	21.0	15.0	1.0		32.0		611.0	-17.8	0.935255855702064	12.14	0.0	75.0	178.176	0.19125	-18.0	0.042734777865912836	0.0023021697998046875	121.0	180.0
1999-09-21	20.826090000000004	47.0	32.0	3.0		49.0		737.0	-17.8	6.759697576676416	15.415	0.01	79.25	108.62	0.6625	-18.0	0.001653212608599368	-0.0024251937866210938	121.0	187.0
1999-09-23	22.1	80.0	30.0	15.0	0.77	46.0	15.3		-17.8	2.5641702635794292	13.6775	7.0	92.375	80.588	0.83375	-18.0	0.0013883011796255022	-0.0004987716674804688	121.0	189.0
1999-10-12	9.035639999999997	81.0	236.0	11.0		52.0		783.0	-17.8	6.752625935978536	8.715	0.02	68.0	101.441	0.3125	-18.0	0.0011282368796739315	-0.004772186279296875	121.0	208.0
1999-11-16	2.84616	82.0	308.0	34.0		47.0		960.0	-17.8	4.683467765715912	2.54	1.22	86.875	13.557	0.9275	-18.0	0.0011949407760993662	-0.010312795639038086	121.0	243.0
2000-01-19	1.26459	73.0		10.0		74.0		1305.0	-17.8	8.007276768664862	-2.01	0.11	67.5	26.918	0.395	-18.0	0.00011744485347314625	-0.0007113590836524963	98.0	-54.0
2000-02-16	2.96361	64.0		6.0		34.0		929.0	-17.8	1.8084039924751327	-0.76	0.0	91.5	61.782	0.83875	-18.0	0.00159686676533879	-0.004232078790664673	98.0	-26.0
2000-02-23	9.7	46.0	448.0	12.0	2.61	37.0	0.8		-17.8	0.4848972990489842	-3.96	0.33	84.25	58.66	0.75875	-18.0	0.15771773068220363	0.0014786571264266968	98.0	-19.0
2000-03-14	5.80977	39.0		3.0		34.0		872.0	-17.8	5.7821987734987115	4.24	0.15	69.0	127.417	0.635	-18.0	0.0018177904854860222	0.0042203813791275024	98.0	1.0
2000-03-28	13.34214	27.0		0.1		35.0		866.0	-17.8	2.266902226194372	-0.8975	0.0	61.5	174.563	0.1775	-18.0	0.0036006955600315412	-0.002606511116027832	98.0	15.0
2000-04-04	20.61351	5.0		4.0		32.0		789.0	-17.8	5.376916082895473	4.865	0.14	83.875	69.931	0.95125	-18.0	0.0006766385795347551	0.0032819509506225586	98.0	22.0
2000-04-11	23.00166	17.0		3.0		36.0		871.0	-17.8	4.199695394460174	2.5525	1.12	87.0	96.225	0.8675	-18.0	0.0027828165479641316	0.00549006462097168	98.0	29.0
2000-04-17	23.0533714285714	9.0		1.0		34.0		847.0	-17.8	3.441282577942416	6.9275	2.83	80.25	161.68	0.80375	-18.0	0.0046898370915502575	0.009024381637573242	98.0	35.0
2000-05-02	17.64189	0.1		3.0		48.0		862.0	-5.9258	3.390286734278533	7.0025	0.1	57.75	124.178	0.9175	-5.98742791072482	0.3690945496813826	1.9883527755737305	98.0	50.0
2000-05-09	28.69776	14.0		0.1		53.0		871.0	-1.8806	3.8339369656072853	14.7275	0.0	54.75	295.139	0.22625	-1.8942587541755604	0.12765688832557753	3.1600828170776367	98.0	57.0
2000-05-16	21.66633	32.0		6.0		50.0		819.0	-1.9229	4.790304743046104	11.89	0.0	53.0	302.742	0.4	-2.6644674774804273	0.3666003266854967	4.163707733154297	98.0	64.0
2000-05-17	22.8	18.0	176.0	7.0	1.39	33.0	16.0		-5.9469	6.338198679435664	15.565	0.02	56.25	272.762	0.49375	-6.202240598044037	0.24204303537126615	3.4602556228637695	98.0	65.0
2000-05-23	12.64248	20.0		1.0		38.0		647.0	-2.9068	3.5382856901330055	13.0525	0.3	69.125	295.267	0.52625	-2.690036416951905	0.5282597019393509	4.666469573974609	98.0	71.0
2000-05-29	21.0708	20.0		7.0		55.0		663.0	-12.9931	7.058175584251571	11.4275	2.51	75.875	213.996	0.7475	-13.711188430044551	0.5374884544337389	1.888681411743164	98.0	77.0
2000-06-13	33.2442	16.0		2.0		56.0		660.0	-14.9524	9.353917962543823	14.8775	0.15	73.75	207.551	0.67875	-18.0	0.24819568581980547	0.7006082534790039	98.0	92.0
2000-06-20	20.42154	31.0		0.1		42.0		671.0	-17.8	1.2197664030973308	18.0275	0.05	64.5	304.544	0.66625	-18.0	0.24161540601394868	0.09775543212890625	98.0	99.0
2000-06-27	13.35645	38.0		0.1		24.0		466.0	-9.9522	2.6593329168233146	11.3525	5.82	85.75	179.991	0.875	-4.060769701964859	1.1025713036338836	1.7698612213134766	98.0	106.0
2000-07-04	31.60116	8.0		10.0		38.0		610.0	-0.98983	1.3342275972449378	19.215	0.36	65.875	335.006	0.4275	-1.1874525504591351	0.20217525096296224	1.8918514251708984	98.0	113.0
2000-07-12	27.2	24.0	15.0	12.0	0.94	26.0	18.2		-8.0575	3.5826745639605613	15.115	6.55	94.75	194.657	0.94375	-8.446149680766002	0.4384670496073974	1.1905708312988281	98.0	121.0
2000-07-18	16.5410470588235	87.0		5.0		86.0		819.0	-1.9798	3.5674497412367283	16.0025	0.43	87.75	183.37	0.86375	-2.7487352741469846	0.11901675179886195	0.5446681976318359	98.0	127.0
2000-07-25	13.3896575342466	43.0		11.0		109.0		896.0	-9.9783	9.204835706878479	14.665	7.76	95.5	128.096	0.96875	-12.67081115463829	0.2589522314512722	0.5854301452636719	98.0	134.0
2000-07-27							17.1		-17.8	3.598251528520484	13.7775	12.45	89.125	232.947	0.68625	-18.0	0.0034895526653840447	-0.0028972625732421875	98.0	136.0
2000-08-01	14.1553285714286	15.0		1.0		58.0		861.0	-2.0066	1.726869458007756	17.0525	0.33	77.125	273.55	0.4125	-2.0065214809414087	0.24788811051785137	1.7609844207763672	98.0	141.0
2000-08-08	22.87872	40.0		4.0		72.0		827.0	-17.8	7.121577357755794	13.34	0.4	67.625	204.87	0.57625	-18.0	0.19645616142130704	0.21935081481933594	98.0	148.0
2000-08-15							18.4		-5.9516	5.147131975977009	17.44	3.75	89.625	157.158	0.82625	-6.80369910681162	0.13309301445471447	0.49186134338378906	98.0	155.0
2000-08-15	19.84734	20.0		7.0		48.0		762.0	-5.9516	5.147131975977009	17.44	3.75	89.625	157.158	0.82625	-6.80369910681162	0.13309301445471447	0.49186134338378906	98.0	155.0
2000-08-22	19.4943857142857	30.0		4.0		57.0		731.0	-17.8	3.6936609549334656	13.64	0.53	78.625	195.18	0.57125	-18.0	0.009089072214556917	-0.0032367706298828125	98.0	162.0
2000-08-28	21.0657857142857	14.0		0.1		44.0		735.0	-17.8	3.4689224056254124	15.5525	0.01	78.125	226.661	0.225	-18.0	0.06518348121973101	0.03002166748046875	98.0	168.0
2000-09-04	20.3652	23.0		1.0		34.0		687.0	-17.8	7.764752717609556	9.815	0.0	72.375	199.756	0.35375	-18.0	0.0031353400928073698	-0.008207321166992188	98.0	175.0
2000-09-11	35.3444142857143	23.0		1.0		53.0		662.0	-17.8	4.851209296724375	10.94	0.0	67.125	187.821	0.2225	-18.0	0.0027264901569565235	-0.0039234161376953125	98.0	182.0
2000-09-18	41.71239	11.0		4.0		50.0		610.0	-17.8	3.710793220879466	9.565	0.0	75.75	162.357	0.32125	-18.0	0.00488647165137663	-0.00363922119140625	98.0	189.0
2000-09-19	36.8	14.0	2.0	9.0	0.27	33.0	13.3		-17.8	1.2355189319674547	8.3775	0.0	77.625	156.465	0.33	-18.0	0.015663994273405035	-0.001628875732421875	98.0	190.0
2000-09-25	13.8907285714286	7.0		0.1		30.0		596.0	-17.8	1.466506398085259	8.9025	0.0	79.875	147.126	0.165	-18.0	0.012073106163527346	0.001377105712890625	98.0	196.0
2000-10-11	12.1437	32.0		5.0		55.0		689.0	-17.8	9.76567589986735	9.3525	9.62	89.0	42.963	0.985	-18.0	0.0009685922916218209	-0.00449371337890625	98.0	212.0
