Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2004-07-21	9.22911613295457	4.201863399076506	0.042312686631015	0.05243844485447242	76.12858738724763	178.37189117941506
2004-07-22	9.25626222401006	3.826925860969464	0.03954001638469078	0.05340369732941158	63.5426763413711	155.51597211050895
2004-07-23	9.48301005155248	3.5081116720218914	0.03632784689708405	0.04891010877659916	44.45948633008931	122.28798348502256
2004-07-24	9.595036196884008	3.527368043341272	0.03635993239717296	0.04863444823179535	44.41165114990228	125.08196545721432
2004-07-25	9.656836859584688	3.348001370151095	0.03626435749155343	0.050286056226199916	42.70226062777881	117.74546316979377
2004-07-26	9.63624887294371	3.647793851449534	0.03803649751902344	0.05232874162507008	43.45994935866831	118.96886243154096
2004-07-27	9.623665386636146	4.141180002400892	0.038606289518998374	0.052377444679107425	44.552757130776065	122.42499366652775
2004-07-28	9.624176859958729	4.092782704425128	0.03988261964594655	0.055925424268928436	44.5294773790324	119.97480775117067
2004-07-29	9.653411836937186	3.837761655980414	0.03942261137906198	0.059528657820471294	45.33409067517345	119.8076949578709
2004-07-30	9.507708898091616	3.8274448278329536	0.03943891554754021	0.06432268352536184	48.02349616989289	124.06962355913298
2004-07-31	9.413696365115758	3.576955437192138	0.039406830047451304	0.06911671138593647	50.383712721133186	126.57018182858461
2004-08-01	9.487995293162232	3.6010202345622004	0.03934785585300472	0.06678099992909665	52.231744504958456	133.43655685756266
2004-08-02	9.657274749889686	3.082967976466498	0.03759201999401295	0.0663562373729391	51.388143815581294	132.61469515537178
2004-08-03	9.787034943055934	2.5001109833081654	0.03576735870433839	0.06442770016051039	51.131076307312874	136.13359121415274
2004-08-04	9.852705625489659	1.892396923803182	0.03387194964437557	0.06091633583191856	51.417923464909556	137.78763991895434
2004-08-05	9.897269510102657	1.4996251246562038	0.03245285301977556	0.0547006076731885	49.0913291720391	133.22303537491544
2004-08-06	9.947268802830264	1.4883234227099218	0.038137829387258355	0.05358965607562793	52.46509346181357	137.99311332331942
2004-08-07	9.890551411532075	1.6172216647488458	0.038359515478168814	0.050761512803279306	55.98171091239804	143.02268637329183
2004-08-08	9.773720730582555	1.4900621491381578	0.04602733810674932	0.06535957719792933	72.58593063529676	163.7749882324829
2004-08-09	9.606940464024495	1.543078022997707	0.046561893820974136	0.06836265079079103	79.34200993929565	171.73229668545187
2004-08-10	9.512967725760205	1.5571910791870418	0.047096449535198946	0.07183552253532396	85.29804999082698	177.11599733586786
2004-08-11	9.42708647028783	1.7680209106476146	0.04763100524942375	0.07246782754617252	93.44837561123146	190.19471110530952
2004-08-12	9.47809139670885	1.9136809241736674	0.0479438748727381	0.07221143474400672	96.54959409292886	195.141671025658
2004-08-13	9.445733075207487	1.7809577166925925	0.041734492809237425	0.06602851492911589	95.6786298462662	195.5730251885122
2004-08-14	9.418326342231149	2.312108980737546	0.04586255919818066	0.07051634037200892	105.57278246788034	213.56749957316788
2004-08-15	9.386173643122833	2.7694579899005527	0.038813815502614805	0.05668512672635369	100.12678943086551	211.00753156788028
2004-08-16	9.382265445532012	3.2562935887680737	0.03889833872140465	0.054889480843652874	106.99314542378086	221.41009511626842
2004-08-17	9.302602911320141	3.8843535228753265	0.0389828619401945	0.05264684695322175	115.97959542336268	235.72849382490014
2004-08-18	9.297677725607532	4.3933156834615215	0.046200652073340044	0.06857777358093486	131.26894140419373	266.8295564766874
2004-08-19	9.110104349959578	4.952287180541668	0.04650686138304034	0.0709458150251091	140.927404914746	281.675071566805
2004-08-20	8.997105674445821	5.492657077526231	0.04697621709687701	0.07335600801301832	150.52975783747246	296.18405281872026
2004-08-21	9.00952587035984	5.48711219227843	0.04391124971680007	0.06779718807162098	150.0571695664899	295.49251557648284
2004-08-22	9.022844492811204	5.842085864794997	0.04541001089286651	0.07045832151700364	152.53525791845678	296.6816916248173
2004-08-23	9.11167983972361	6.053845352316161	0.04709780694989191	0.07571664503692886	153.8765318283258	299.34133801526553
2004-08-24	9.081843362332142	6.122333274024858	0.048230835738845665	0.07706439572531369	154.58266290101324	306.44469758608375
2004-08-25	9.011772421590774	6.217984584772252	0.04247215375660723	0.06117931043152659	145.1888868881113	289.04456034726434
2004-08-26	8.979294349556595	6.319882958611205	0.04360518254556097	0.05990298480323291	147.15117458584623	297.71972090810414
2004-08-27	8.99113093538032	6.457354532026485	0.04499607164615649	0.059678505133892404	147.93907585191346	302.21470515131705
2004-08-28	9.01246614911926	6.686593035601315	0.045179554492470804	0.05919069307271151	148.5961346744451	304.5501192243754
2004-08-29	9.057925159861666	6.5401001821759985	0.04481755024238149	0.05725632713305577	146.24016077421217	305.97267826127865
2004-08-30	9.094866172347869	6.412339576866712	0.04404482502042274	0.050000196254861025	140.20093686381622	299.339046581114
2004-08-31	9.14610793194196	6.705441994206276	0.04405530667976665	0.047593986785689525	137.264789752777	291.5226951434401
2004-09-01	9.276733103376662	7.044721867229461	0.043893057626629824	0.045941431529806474	134.0206876423808	282.8207708773986
2004-09-02	9.521893805698145	7.1512908485075375	0.04380058356274328	0.04551898135489775	128.19206711757238	268.33714278669584
2004-09-03	9.876406387744165	7.196279150934793	0.04324224345295924	0.042545243022787824	118.61214030632304	248.93912986245186
2004-09-04	10.201586649039657	6.996566234281219	0.043162089982722154	0.04225658394082183	106.29140042976304	223.6965088983277
2004-09-05	10.491191838665697	7.083106452442835	0.042841577879078274	0.039893604881164745	99.60536269723546	209.27083456341717
2004-09-06	10.762786317779927	6.941924786813648	0.04203663965284043	0.03931791950772334	92.0405299238708	192.51680405320624
2004-09-07	11.0746576188855	6.558464147781337	0.040900892869499716	0.03887996825827332	81.86393719649791	171.59504899034445
2004-09-08	11.227549521097185	6.21428249247461	0.043365303602478374	0.03874322459936485	75.84215676659416	166.3166085909495
2004-09-09	11.332971541339147	5.908153319928163	0.04982929253243971	0.039156640238459994	69.69088279820517	152.68404610795778
2004-09-10	11.215693204205612	6.009689403751358	0.050345593954280767	0.03947857827599588	69.87702480142583	152.2552813126733
2004-09-11	10.896292476030988	6.126735262269536	0.050396717577080814	0.039881831952127675	82.29843755210474	175.78079440293672
2004-09-12	10.563259051002307	6.345160249665173	0.0522833716300667	0.04011706516415096	91.07428662198886	189.16691849197363
2004-09-13	10.220201805841366	6.822778340888102	0.05337509324087444	0.04225893936272407	98.49085809160904	201.06246818593652
2004-09-14	9.920035568643817	7.123127319385274	0.06213815162394747	0.06373460300572951	116.7045353351557	238.51449095580142
2004-09-15	9.74108020717544	7.371185599220392	0.0629962117989286	0.07258689495763336	127.97709784738291	256.15128515001135
2004-09-16	9.526558297031967	7.87459295831821	0.05768651093350682	0.07166144700235497	135.81137287755809	271.80826144107834
2004-09-17	9.462356133423329	8.055000430466063	0.059130518569445026	0.07152470617187666	138.22570454794464	277.3886544122892
2004-09-18	9.577815492161355	8.33281895029572	0.060992222041563585	0.0708842069751761	131.60426564720464	265.15490104776916
2004-09-19	9.633309743522712	8.269734889293938	0.06127357376797288	0.07068943673702958	128.52742100236665	257.89009334077116
2004-09-20	9.704258393500812	8.221925943485662	0.06292891132248289	0.06835077980728198	126.56764739142588	257.6236823558442
2004-09-21	9.729161283693463	8.291753880522085	0.0580911177737049	0.05214048859691694	116.56289234556084	230.38517996323108
2004-09-22	9.751395063535721	8.347627941259635	0.05840255781397414	0.05511542002965202	113.68716913470202	223.34859667517244
2004-09-23	9.68759932413804	8.270432524735694	0.06234462010926548	0.06714556830242212	119.61115813032143	237.27725779629716
2004-09-24	9.566242177783211	8.140803021798934	0.06448972061765419	0.0809453608700866	130.0029216976876	255.9543909299695
2004-09-25	9.496103477891635	8.058403321890664	0.0636932835538552	0.08443886271953219	133.23276912912561	262.567824220731
2004-09-26	9.562584759649052	8.38552248549133	0.06433890184421079	0.08364543888706757	129.11651477797065	253.69912556932786
2004-09-27	9.501748629639142	8.45689422114302	0.06370171785571441	0.0848261485349691	132.247963832375	255.8852411409895
2004-09-28	9.493768686144255	8.432991901117145	0.06217951084946224	0.07994514228303103	133.29637690784492	264.9395305256219
2004-09-29	9.473960550574734	8.394226952324004	0.06126629252150474	0.06910909215732222	131.55342381783393	263.677879808709
2004-09-30	9.525788757743467	8.496696519790916	0.05739214844543984	0.05624106025691722	126.32673865698216	254.77715601389224
2004-10-01	9.579108910109946	8.403340667419098	0.05505112598168343	0.04321007023192632	118.89810858135357	234.40676823769152
2004-10-02	9.608380602917657	8.261433604006788	0.05698738948742104	0.03902921035908268	116.51387506135268	225.7545575135975
2004-10-03	9.562579171206353	7.96980042559225	0.05627830746742408	0.038366067539510613	118.22139812010917	233.69471583215793
2004-10-04	9.572933672144606	7.956860038978709	0.05653794660545651	0.03731380055694778	118.27830903780539	234.56182908298453
2004-10-05	9.626878386569123	7.860123696321186	0.05730902309637861	0.03676875559258578	118.69777599168935	236.73958487882368
2004-10-06	9.656375421414586	7.757218583687413	0.058783743252782066	0.04008094885392028	118.93830915319869	236.2348498355605
2004-10-07	9.710771328937025	7.714425625038096	0.05889396106426653	0.03949919857794094	116.01019729222979	229.88580926816016
2004-10-08	9.679074883048193	7.765592835239352	0.058344146883107684	0.039354854289285666	118.21441002570454	237.80084884442527
2004-10-09	9.605585401998415	7.7780200021629975	0.0562404059236827	0.042490423065928803	122.2149201832518	246.19803228135328
2004-10-10	9.509160931583823	7.6461684205697935	0.057482584773636915	0.047388116041128706	126.5674780921565	252.90048322758088
2004-10-11	9.47713007095656	7.627306818935536	0.054626213788687	0.04907954263673213	127.11989287801	252.96559081284929
2004-10-12	9.421303352123028	7.726862825608371	0.051786067874940965	0.051690734320483996	123.92149405126331	241.27922528130213
2004-10-13	9.405291342132204	7.839951266771585	0.049801681683048084	0.05054891794367621	121.2614907206167	230.44160404034224
2004-10-14	9.357384946402778	7.9495260494606415	0.05152842014245783	0.05217796561401596	121.6372349583106	224.48290869862984
2004-10-15	9.414739171797734	8.16905876981581	0.05359731967859927	0.05245104711350642	118.125364700408	215.17886636480878
2004-10-16	9.475922651025751	8.36259929520068	0.05524261035114547	0.05291350686246051	114.84892080412543	205.63856736543434
2004-10-17	9.556305900510738	8.675524851534934	0.055309742237632915	0.050147114790875476	112.0633613310401	198.46703071685937
2004-10-18	9.60960726506939	8.838759785500477	0.0599165639074289	0.05007621295624758	109.95654729352417	194.3015650155588
2004-10-19	9.661886514742138	8.945381726176677	0.07599817383863257	0.05939881902204981	114.29343446488336	200.7643632623778
2004-10-20	9.687809234496397	9.044672801877189	0.0740945831379359	0.05637075430998537	115.69628040123855	206.033484535685
2004-10-21	9.68514538394804	9.015541325808048	0.07684207795130409	0.06652700174518653	121.57682018971829	220.16067711686114
2004-10-22	9.663112892840644	8.972829782111246	0.07628180227610726	0.06830960655930947	121.9621075349659	217.5858884547822
2004-10-23	9.653729719290345	9.012364233963385	0.07945290595307071	0.07656214147089908	127.61723562698009	229.22307035483695
2004-10-24	9.649889340795514	9.05442932874158	0.09154316835248906	0.08768913384278929	132.0218422783464	240.63684471337805
2004-10-25	9.662149077952458	9.021935115958936	0.09241391583624003	0.08920083695773104	133.27910746116896	236.90321283754483
2004-10-26	9.63845037355639	8.953286049325717	0.08109139892714014	0.08431146873481388	132.3086839840818	240.7992512759766
2004-10-27	9.610611096559163	8.81064991337291	0.08608469591520462	0.08861589157121848	133.53059565266625	245.0719570703064
2004-10-28	9.620609885120915	8.793775605453098	0.08446161518974345	0.08302616998306579	129.78216416532004	233.1204501424881
2004-10-29	9.609819090907665	8.69713208055103	0.08957488925639227	0.08954578689032025	133.58060758655375	245.58149858727296
2004-10-30	9.595212957384591	8.554653356798926	0.09464071056468096	0.08922221780411474	132.30293844120905	242.54735290698304
2004-10-31	9.573706500569184	8.320452904233152	0.08727325536936582	0.09068495663891848	133.07009507803852	241.36727993744177
2004-11-01	9.56053698521587	8.181619339039685	0.09065685937492549	0.09823879609481434	136.6568605353768	255.3054972304154
2004-11-02	9.558427502818205	8.24314372106246	0.09816393496404315	0.10578227060713866	139.5704737950571	260.14686755580135
2004-11-03	9.594274061775408	8.395085830602879	0.1029469443430293	0.1138004681147421	143.5550973986033	265.9148023431566
2004-11-04	9.565933621013185	8.24858395406853	0.10932571736859635	0.12064505596757148	147.7907250718521	276.150687365145
2004-11-05	9.629729902601216	8.401016951756375	0.10504821456194735	0.11217087635954846	140.59923232916867	260.13587493936893
2004-11-06	9.707042795771477	8.64030387293961	0.09784820242939855	0.10518518756634511	132.94333921120423	244.54017599404284
2004-11-07	9.7965789035507	8.943103868299259	0.0944248225001647	0.0941472535991036	125.03923707835429	229.3176081406343
2004-11-08	9.86050589385476	9.184089281997247	0.0931481430529326	0.09026666510713333	117.58733809461788	212.16347567458337
2004-11-09	9.931496166406635	9.311747897982864	0.09303719592683038	0.08140896846757738	109.07990732131942	191.84781137765594
2004-11-10	9.99550425738631	9.419612728561972	0.09930431674245153	0.07565184702732021	99.26219388735873	172.62756374060154
2004-11-11	10.09084167809918	9.679097284766462	0.09323093723264811	0.06772191057342457	90.68339854572284	156.61877900174477
2004-11-12	10.127447749852275	9.762613278622222	0.09546840162826728	0.07133816292470187	89.47732068636981	155.62420924219114
2004-11-13	10.166836571764241	9.829273183911058	0.09736805761958135	0.07034878246639915	88.21128113993784	156.51076560644577
2004-11-14	10.204689406521089	9.896683780896621	0.09843671293416827	0.07179052297002055	87.12821398398982	153.29988686917588
2004-11-15	10.238750523322802	9.995716847897429	0.09784162054371061	0.06968391623069844	86.09502016943277	154.29638643340783
2004-11-16	10.398063756955619	10.2107820261063	0.09005766825725099	0.0666666074504226	82.82970979248776	150.30120781077292
2004-11-17	10.527980164727408	10.416006901319674	0.07720749058034883	0.0650772665160392	81.08245816367211	152.25930484253425
2004-11-18	10.68317371149622	10.65309311143378	0.0900532024563717	0.06194053158096068	76.41636892412316	145.17244161172965
2004-11-19	10.861126770173401	10.908840959876086	0.10411030753275022	0.061547123091945814	71.70498385629826	137.22627033023397
2004-11-20	11.011073473534479	11.094047953896753	0.11456564846980717	0.06685446780427387	69.40822133518233	131.06126021274662
2004-11-21	11.140635809661577	11.254001892742627	0.11445664516947542	0.0681211388922854	66.48590737823965	126.73564891773049
2004-11-22	11.318264595718563	11.467724071416757	0.1243564398773827	0.07223567015385048	64.24843366990852	121.21555399217337
2004-11-23	11.348560190296771	11.496235681666544	0.12506394019161352	0.07490351021035398	62.23568186826969	117.52604902259223
2004-11-24	11.31535354192331	11.461911610894857	0.13414285996151637	0.07198845747469187	63.15929777588356	116.33275205438323
2004-11-25	11.344505028010476	11.480949326892231	0.12117364772299714	0.07675370084270429	63.13801311538801	117.68398629335573
2004-11-26	11.346016209964338	11.477809528294822	0.10699304228412225	0.07765581951108633	64.13397397632927	119.23790266625828
2004-11-27	11.351757615864647	11.48947835307614	0.09534554566998203	0.07702864135768225	64.51026003429438	121.05953128786595
2004-11-28	11.427675571151912	11.616693088060106	0.09319373797864365	0.07997436894533037	65.35891460075052	124.64686733977048
2004-11-29	11.428622496277535	11.602079233174551	0.0810186352169016	0.08039111231233731	65.70763653746987	130.18330942551523
2004-11-30	11.414159963833185	11.569474366615072	0.0799354828401501	0.08337509051292026	69.84837345951891	138.13762526370593
2005-03-01	11.564769920097152	11.805201310012805	0.12001861704609931	0.0847479688839693	61.47059980785766	125.79415327946046
