Date,NO3,SRP,TotP,NH4,Si,Chl
2017-04-22,0.4357804946799593,27.08161234931145,69.11824875514941,0.018270506410953843,3.286127424423644,38.68639456660457
2017-04-23,0.3804468372499821,27.4776970273575,63.145324060487006,0.045249033058177984,3.8039231079078863,17.012359924612966
2017-04-24,0.27602544903692083,27.12996678860167,65.00246450052124,0.010050312874818137,3.6545028218651785,29.507049442028517
2017-04-25,0.35051630271239737,27.059441785112256,69.25361107249611,0.014858013994005364,3.236384512986495,33.3463041632018
2017-04-26,0.3536514481317492,27.5227732145408,62.12090497052762,0.019947502672896154,3.9251804605392686,24.67647780174003
2017-04-27,0.3125397777274538,27.332165661766183,61.7643875062994,0.025882592593220892,3.6848790742402526,26.187154405900422
2017-04-28,0.22906348651457314,27.412484129680664,61.683123275610605,0.027691341015003222,3.0345614105794745,27.365934707410727
2017-04-29,0.2901977453135491,27.332311061026708,62.24351914780772,0.035616894826828144,3.648220757441723,19.1022782961467
2017-04-30,0.19792410072880678,27.72295381455565,64.16373259295528,0.03033459822988054,3.295454626369568,29.949797733112955
2017-05-01,0.21586830699198925,27.325601304122088,59.84898716613052,0.025401709478836833,3.1907383401327047,29.618088534016703
2017-05-02,0.3415548124219983,28.023787971514835,62.42573319080856,0.027498476846657648,3.5933458787148806,26.71567657913445
2017-05-03,0.12005523400137352,28.420856135306764,64.25623033188329,0.03644892596923055,3.087041827383837,28.837905843004965
2017-05-04,0.1288616077015787,30.134623579107704,65.19085914142937,0.08847100165082564,2.999540159911644,14.433423905953905
2017-05-05,0.10093827530850877,29.771892036288495,63.963941754517755,0.06804307148430931,2.8737734029364237,24.34160942733902
2017-05-06,0.3203518384554201,28.358381048488383,63.55839643046412,0.045514493544277716,3.311139104332945,17.209065628123806
2017-05-07,0.17594087960798077,28.661331804205822,61.86580077057222,0.05750454480050076,2.956938282847628,18.647091999472813
2017-05-08,0.24540925851907935,28.90731630022472,64.56688552204575,0.055677495175625306,2.80565816430443,24.22968492963367
2017-05-09,0.2531470145391664,29.301722869980658,62.69469050180945,0.06237967231887949,3.2916254588082747,18.023852610830648
2017-05-10,0.11621306589256016,28.900284325743257,63.266526879926495,0.050455754240442185,3.221794025074841,17.0855721732925
2017-05-11,0.20849410268973023,30.087438878939196,62.3719802839467,0.06889063952373448,3.3783588670579343,15.444798068526037
2017-05-12,0.08310507888605248,33.55186588202972,65.5008239129485,0.08541950533120478,3.556794855963422,15.21838946281674
2017-05-13,0.07326187035959052,36.65220746228702,89.38508271944828,0.13865931407733614,3.978151040130458,15.298838094580246
2017-05-14,0.08686014538882943,32.6863507514268,64.54088669358286,0.07704525486935762,3.015047063423553,15.414792019475097
2017-05-15,0.07485689950004566,32.4917035329214,63.03159247235009,0.06032892330206258,3.2375249669522583,19.979136762002177
2017-05-16,0.08900365532741768,33.75107524191748,70.41128202959639,0.10000287605837,3.3845977925950046,19.724595209019213
2017-05-17,0.038743811237509626,38.39691332133561,107.74382609376674,0.05176116926281903,4.355472872727173,22.839091464745078
2017-05-18,0.030451852230010328,34.99643753377538,76.49193370672448,0.022543380980615254,3.2335343219131856,25.628583239117322
2017-05-19,0.030701975829419983,34.42106029577506,77.8593793742334,0.042569351542448286,3.3017465021751904,23.31917365425674
2017-05-20,0.06018394156724181,32.968108204555364,65.18439398748664,0.05033544992467597,3.2845417728109787,23.094801742025652
2017-05-21,0.06825531176265359,33.63569998593676,70.03130443392536,0.05685477455056501,3.379870581855912,23.417400167218435
2017-05-22,0.06150030383100564,33.843677928124016,70.58292700277799,0.05323316649286998,3.260686919449206,23.312987598070034
2017-05-23,0.03350639316749075,35.89836010429448,98.48477788011807,0.04708863649231582,4.1652769120037885,25.358051601423004
2017-05-24,0.13822235406011335,30.548671116482396,63.779770104584024,0.10545051438201729,3.0927389954326836,14.610715731245232
2017-05-25,0.07421986294854005,32.140062101466185,65.54413692142094,0.04788190618510695,3.5083191740260515,25.8512883076726
2017-05-26,0.06291927386308203,33.60643639551768,69.87804274203928,0.05703743239303942,3.5145387765823144,23.062842727080668
2017-05-27,0.054636716975117905,36.455027300856365,105.72660972725716,0.09521631505064079,3.643648414233254,17.33986963610248
2017-05-28,0.03722617352062232,33.73301262756239,75.31780415890238,0.058438536936082267,3.2336868111116353,23.084393861819052
2017-05-29,0.025154241520245292,31.34097218813788,74.09775664937096,0.032293258380921085,3.1119889431549224,23.64032883979445
2017-05-30,0.025702694695029445,31.486768081660006,71.41262803711693,0.026076038719891607,3.081235219028408,25.01491100317031
2017-05-31,0.026831250346083465,32.57927665444595,66.6452820135207,0.01760563990606409,3.346664354726787,25.297073405058107
2017-06-01,0.05501594053184916,35.40758314817326,84.15665100212748,0.08568143945466078,3.421922872603875,16.976907130409387
2017-06-02,0.10162230603821926,30.49769130125787,66.7321881145889,0.09171034523738118,3.288807804405652,16.874395524983377
2017-06-03,0.03868291994903207,34.45411383160011,87.5922664283977,0.035936736875802344,3.4161685135343007,25.553052744819905
2017-06-04,0.03806673054470449,37.002857291710086,110.13287142438219,0.05490919237854035,4.216540268858172,23.080009907954608
2017-06-05,0.04725905745849814,34.59990972512223,87.05784421095578,0.032084766529718325,3.335870948249811,24.285422409596524
2017-06-06,0.03843946028112768,34.798319473262566,83.32827911544015,0.044633198761666264,3.516038528841911,25.358051601423004
2017-06-07,0.08714358200283913,37.231559784610866,98.29503748491274,0.08732198163948815,3.9887588314782496,17.080819640415942
2017-06-08,0.10636535195514926,32.02777366727343,64.34169472740925,0.1262095929324597,3.2086532373213728,16.19701173289615
2017-06-09,0.033269003356838224,34.55648395612346,78.9089709669297,0.04008259341971557,3.201708848760317,24.883820704946306
2017-06-10,0.07580357000533906,33.225525896731305,70.19462533881094,0.11167425074525332,3.2219594540661682,18.448864375173315
2017-06-11,0.031492859634343576,34.2189786275751,76.79955253784054,0.03127195736784536,3.1360203810628353,25.20149011022444
2017-06-12,0.026193802854582122,34.16739190782006,74.9352264936993,0.02654647476460513,3.1213965867030278,24.67623699370185
2017-06-13,0.09334260436576224,31.919714363173668,66.7985067311117,0.05353405919282202,3.11535915758767,23.909724042686065
2017-06-14,0.04408147332160299,36.72190923225824,106.44270429418705,0.05966688582767836,4.664334962380002,23.807433861630738
2017-06-15,0.0342399136674525,34.5690133343066,82.79199600133323,0.0290023650616466,3.080492086961849,27.756919926177275
2017-06-16,0.04588941910942284,32.47462888288494,68.98128923468789,0.02524614870627306,3.1435533503157465,25.796440325180754
2017-06-17,0.05271413802989721,38.64128217667279,109.9621762589413,0.10603951162375949,4.696773533357532,26.175165534730745
2017-06-18,0.041416406258771896,34.982433351263715,81.72767595891844,0.056735438241853405,3.041552291074928,29.174199378835603
2017-06-19,0.03590806828134823,62.27368142442405,144.5682846472467,0.0748548972583263,3.6926139372373736,33.75634861196177
2017-06-20,0.03301799039588397,67.79421891967009,174.1579846503581,0.046258431857815994,3.9279159114473408,35.26344187203278
2017-06-21,0.03509808450931403,39.01886255365563,99.06019197817987,0.03327994802955067,3.7729913524130274,25.251911614712327
2017-06-22,0.028000675402627576,33.091534550087516,66.69838199124057,0.03499996845090452,3.105032368614964,23.254106392743587
2017-06-23,0.03052638086948728,33.23672463608426,70.36499026863888,0.04287033764362576,3.0641780074959892,24.58680398948012
2017-06-24,0.056432817843767885,40.09983840669355,108.07328002792495,0.12766249968508706,4.275040903539762,20.899983924176315
2017-06-25,0.06691209229925911,40.15776112655736,90.04992409951977,0.06993544040287762,4.016081356320182,24.454011431453445
2017-06-26,0.0646177437442822,35.34109633999776,80.78267839861638,0.1328472751650288,3.4512156334472532,16.639829113207764
2017-06-27,0.03183939623633442,34.506905405143215,85.16592795658327,0.03078266845910766,3.140200627866383,25.553052744819905
2017-06-28,0.030251659095689012,35.36200547832155,89.21875783676519,0.04003235817640571,3.9642347928680777,25.071649987295203
2017-06-29,0.03896414150705215,34.59990972512223,81.2705083524823,0.05671264067850865,3.277350749631292,25.714005771625235
2017-06-30,0.06349873418821447,35.61261410581755,83.80167609904208,0.14056665792344783,3.676046300365177,19.94567976110007
2017-07-01,0.036318778022961504,35.17667373303013,75.01877750495743,0.03304705309164963,3.141272041233176,25.365223462471008
2017-07-02,0.036550633309701756,39.74750782110887,111.6466116276583,0.047618896430366695,4.662812358851493,25.23538333954177
2017-07-03,0.040195062003620406,36.4036903362062,97.22024055137346,0.06900400379063752,3.961341870656327,22.90627946831669
2017-07-04,0.04446657681223779,39.2564180834001,109.6430514793488,0.057354856095051525,4.228389105918186,23.807433861630738
2017-07-05,0.04642207401427813,34.652701298665335,86.00601559365413,0.03542709173067266,3.5011724900485324,25.553052744819905
2017-07-06,0.031231276573481365,40.488226940765344,120.36077641148775,0.06266882186879795,4.38599309213027,22.10339884283272
2017-07-07,0.027727187938662703,31.77913448889672,67.90407937137066,0.024436901945931455,2.799167735366787,26.41873448724122
2017-07-08,0.024682891427145495,33.19730269406787,74.34483480542339,0.02742647861009514,3.4257281374724404,24.973719761172372
2017-07-09,0.026735405675025293,32.68642032809279,67.29655656169021,0.04922652799152119,3.3707098630864567,21.53693832153584
2017-07-10,0.030411861203057444,31.77913448889672,68.23481294344349,0.04396229392253116,2.861906552943639,22.84795811472555
2017-07-11,0.029333536045643507,31.92432457489347,68.92250152991441,0.02421127810189007,3.0983588130432183,23.316173849694756
2017-07-12,0.03139355053081905,32.52535316512778,69.39988310827034,0.03680436544047981,3.0263752204415746,24.22026138912886
2017-07-13,0.06091200328915484,66.47957080792456,179.1998169967401,0.0878863855762734,4.28195753131063,23.170947645257137
2017-07-14,0.044778830124520316,62.77301331174424,145.17332361652277,0.07559490164678159,4.178832916457829,20.48903381997981
2017-07-15,0.04690947704608712,36.68986167760298,118.08958987695212,0.04448786992311482,4.399646951435215,24.090421266199623
2017-07-16,0.0484739840778178,36.401199352831206,97.04692134274674,0.060461986568623685,4.309702530599185,23.3733402713108
2017-07-17,0.036996963039742675,38.25585344022593,115.07123024664394,0.04258582162979518,4.537583704717931,25.23538333954177
2017-07-18,0.035283292728343026,42.28350868057036,121.31290018910082,0.048401713427672334,4.4337524118305165,25.071649987295203
2017-07-19,0.03233210819875712,35.87724669737594,96.32386467772108,0.060063332513273,4.132541949200839,22.91097361589845
2017-07-20,0.0378907035133052,37.274069047956964,100.1738938039925,0.07466412332322102,4.10670521757894,56.78568097727586
2017-07-21,0.041327438730475674,38.465989909656756,111.65598761384813,0.05542043851611905,3.9693130556051757,22.773565838037438
2017-07-22,0.0379964328480833,44.81461955478265,120.33309857955327,0.06731869422133045,4.191652380891865,23.26384413197395
2017-07-23,0.034601845832846125,43.24145215530526,113.02679628395865,0.042487620502053354,4.192086111584195,25.071649987295203
2017-07-24,0.03416802583135494,42.24188922772588,112.767658367278,0.047458722904947986,4.028188096373216,25.190311585279815
2017-07-25,0.06340555723177434,40.98617626374453,105.05283923537117,0.12626955322791486,4.332146728418292,29.909303364985803
2017-07-26,0.06487637038180284,42.663601436730715,103.26737898773422,0.1612135464511355,4.205898445068901,30.927883394504754
2017-07-27,0.03309322418428887,54.12867315524108,150.84979399209809,0.1069189695870651,4.119911233884849,30.141786248101788
2017-07-28,0.03080123384504618,52.91171244825748,154.12940839564166,0.061829986620608214,4.424691077311258,48.82176056030897
2017-07-29,0.03019323510336035,54.825381091395165,153.0537530238415,0.09774202627944506,4.315423435079881,29.25945715867315
2017-07-30,0.03555683316831035,54.76272571332895,152.39190158913254,0.06857347839773836,3.8765169593756466,41.51744421311702
2017-07-31,0.034728768458453727,57.423627657551165,207.47857330559023,0.10218817277640634,4.103209903624474,19.575217705737373
2017-08-01,0.03604506149649935,56.08136164419295,188.7622998541357,0.11952379909913971,4.225333766425176,18.31835316338099
2017-08-02,0.03291912030194194,36.71415454957246,90.86870903629011,0.03280797644782338,4.239893634102599,25.389319392573338
2017-08-03,0.028292859092963186,37.62226289643533,98.38012732905472,0.03358021417729341,4.2749156402259265,23.824672341883772
2017-08-04,0.03844313715245903,64.79608315945605,151.15981985980014,0.08019017394470859,3.850348422523615,55.477938624634504
2017-08-05,0.03119321651478958,55.873435245070084,162.54599537060398,0.0851462399033975,4.4487592400829525,28.02824389881844
2017-08-06,0.059299400701459254,37.91987120773637,84.3296640394945,0.06385330277908247,3.6839685472328187,23.250672009429564
2017-08-07,0.03772329591362087,59.34632807277805,184.51637978937788,0.15542608143421208,3.829784628567573,19.017596190284557
2017-08-08,0.03918224467583296,57.01056971844042,164.77022283736557,0.08508335431185544,3.8186754722809297,21.366582906836967
2017-08-09,0.03621465852066322,60.363914954203594,169.25010676482535,0.08400076001067933,3.9666151056601557,16.834912748933853
2017-08-10,0.034132071903787455,56.59970083534569,134.62169387711415,0.06220470166945998,4.333945727546497,20.23438772348997
2017-08-11,0.050591594356211966,54.54339359870576,110.3405662388142,0.0844130149290661,4.412277136873008,20.404873684845583
2017-08-12,0.06152618961753928,48.045079618722696,89.85775894338344,0.08552367825462938,4.237977828963456,19.978428247817025
2017-08-13,0.04373973872623858,62.72578356953166,131.65820976125553,0.0691911518664501,4.60589959457854,20.435431010217
2017-08-14,0.04076782841864288,70.897438098707,211.7864375773111,0.13153679458938966,4.422025050219042,21.593598373865078
2017-08-15,0.03586341643688391,71.2468458874766,229.76460564072988,0.07840607146441024,4.353412262902919,32.296164468811554
2017-08-16,0.04211069750474616,68.37848573916528,175.04550894244028,0.14451482502722496,4.4812578943370704,17.795730658266624
2017-08-17,0.03517061767438176,68.87076284848582,195.08332527897903,0.07506100216646068,4.307724098279029,32.05648714439651
2017-08-18,0.035562611271076676,70.79059522374253,215.17711777772723,0.0756569474235129,3.9911127921916716,19.671018919414376
2017-08-19,0.0423419745545491,62.78373853209482,133.1388313883467,0.04357601056144601,4.319623115010457,22.699692156400463
2017-08-20,0.04564221352692329,60.48315801224935,141.4643019500825,0.08470319623559634,4.471865394236204,35.382084556016245
2017-08-21,0.057404519245380946,53.9437873646615,96.64339341145109,0.09152203814437966,4.393830888083176,28.312847062273697
2017-08-22,0.05721628032128098,56.81111621011249,118.68884591393068,0.06154646018561714,4.407110921774772,20.59171049591947
2017-08-23,0.056253471008191426,65.7934762403832,148.95407314007184,0.03580083492043429,4.296177793840348,35.1364538635255
2017-08-24,0.04642541192817895,67.33741767521033,168.34527942472033,0.03559791168848831,4.260988172077954,37.38311626813701
2017-08-25,0.03651716748757586,66.10620204505221,171.12986768078375,0.058459454445157766,4.412277310998534,39.29358495205027
2017-08-26,0.034333709930060935,60.30400087100501,132.7710565108271,0.03981475857577313,4.39693224466196,22.55879744713329
2017-08-27,0.035713119000357174,72.88666881829165,231.528583080272,0.06077715093905508,4.3162292053933955,36.32865390472703
2017-08-28,0.06351955128860227,68.60381093426457,197.1657913831299,0.0624856182703348,4.419974669718596,33.12189859555545
2017-08-29,0.03334689705784034,59.96416180787695,130.65215104707744,0.04527806408819553,4.486250707192075,21.127433759663344
2017-08-30,0.0351414221883713,76.16403860715297,238.21842064172304,0.05055559532687243,4.2140308051478605,25.79620764448796
2017-08-31,0.03877743021005837,75.91036810002994,244.53223973382413,0.12206021795586669,4.270196410107838,56.53517680533092
2017-09-01,0.056111781299881466,66.33300279552695,175.7185432440879,0.10632978063322249,4.263169779596609,19.97485008450914
2017-09-02,0.059706625086986174,66.84135999066207,161.42727002914967,0.0353746301706133,4.301933257743931,32.713900533090246
2017-09-03,0.05753088872325999,65.80954914603574,147.59869554890915,0.048925107693002255,4.185565723173302,33.26673836484395
2017-09-04,0.04986229432864237,66.11544957983186,173.10075288013644,0.028549298785031263,4.325710919747745,39.97002598334574
2017-09-05,0.045621520276074266,67.84873463951281,165.55253451680133,0.049382663725390866,4.384238101175169,36.30261495830456
2017-09-06,0.0564033719047468,73.49985860721355,247.0109553434495,0.07485178148306267,4.183063154507453,21.12545529523998
2017-09-07,0.0819757555916562,65.39053330072083,147.97702421714666,0.11007101237169013,4.246204493701223,21.008794040302572
2017-09-08,0.04783629366009842,68.79295561336474,214.55122597385366,0.1321050225454746,4.170084101866303,37.676857049810884
2017-09-09,0.08511985006118918,66.13712633220103,159.70454840352417,0.14137795513357096,4.413130651503548,21.376187489667018
2017-09-10,0.08413056721314327,69.64436971255147,170.57816129270395,0.058467091371173306,4.424917380676764,36.896734819005076
2017-09-11,0.0795206758175515,69.47743520612019,154.4324401122357,0.0946716727948279,4.5311204388120645,31.051759555296158
2017-09-12,0.07282528899920222,67.14010892262255,149.9988587879119,0.06472936523299881,4.1290436715264205,41.632889757079134
2017-09-13,0.0889026339600065,59.3277248845942,113.4519437767356,0.07891229469409969,4.136778509261698,19.192973101687883
2017-09-14,0.10236535138682627,57.853301014271274,114.75831467195881,0.1280486716162497,4.198479735559546,17.025150401194857
2017-09-15,0.08649353969677694,65.54829278868603,130.48384347619833,0.07769412438464356,4.1566228733911466,16.858082757985514
2017-09-16,0.06757437548174021,68.52865432074198,154.4344784477522,0.03078932297741122,4.042053554961046,33.856757013595534
2017-09-17,0.09332622160481535,50.655865248049096,95.22864660267773,0.028128628542127145,3.9155431507839302,25.097878153596497
2017-09-18,0.08025144452205456,64.19618488506457,133.0204935626024,0.03300590890820689,3.92977638953316,22.94398020623685
2017-09-19,0.07542645471028872,67.22182085720007,151.20270298874297,0.03266413401380221,4.021208763019736,33.68711665078533
2017-09-20,0.08837791444540992,57.12481990521315,114.62031012928091,0.035123598734793204,3.902574353124519,22.734949975225913
2017-09-21,0.06941221797513683,70.32362613232726,241.8391309439113,0.10366272416622159,3.9488440047889246,17.16485353127979
2017-09-22,0.0745043139761224,58.22593332937887,117.4668535885777,0.05180927255642872,4.225320147613505,19.906803984734978
2017-09-23,0.19576398988011248,34.42055327697369,79.36650662824799,0.09416012407191776,3.928373376367904,15.957896486581898
2017-09-24,0.07207828503593486,61.73986841661385,123.10935112679738,0.038843524509645525,3.8346006524537675,26.144617987162757
2017-09-25,0.08728499071411377,60.749746215125676,123.49564573813345,0.060170500157572006,3.840089143098561,24.037238395169318
2017-09-26,0.06604295089072176,64.44533186946991,130.62673503855058,0.1040078507025729,3.964025073190581,17.66076941474151
2017-09-27,0.08130549814156027,64.44533186946991,132.72269349457414,0.13660431422467817,3.9017443808945313,19.108131380037815
2017-09-28,0.08056414217537985,65.23128743742073,141.428448446972,0.11021678193600956,4.107007929290546,19.91541458205426
2017-09-29,0.10049914714741587,66.56291214956026,190.4467551304729,0.15058807883954478,4.48198586088451,18.56670438652396
2017-09-30,0.05291800824327971,70.20462126919982,231.67618527625987,0.028665169164526726,4.235566696439974,51.0935890422754
2017-10-01,0.0793707428072332,69.26907259726048,201.662774557988,0.12661305638916195,4.186497831260107,19.074438293416033
2017-10-02,0.146419096866538,61.476977199728026,123.70458558230233,0.17506979026326291,4.2488476896311935,15.999075234499312
2017-10-03,0.20894370729792808,54.20984709938554,95.16980262456316,0.09543438745161854,4.727031240897667,15.962492326664272
2017-10-04,0.11935795083166183,69.74088710474132,213.67734393793498,0.15209191212589837,4.66979551584711,16.43106397151665
2017-10-05,0.10107069618366127,71.85454802805573,176.3834406802812,0.12321858116583664,4.349750341793095,17.20725605858879
2017-10-06,0.12540190371411084,72.4550478915614,230.329979249368,0.12773282366134747,4.32140169096471,16.51156386114339
2017-10-07,0.07279222880237078,69.27143189852579,167.10487439207282,0.03982166771884369,4.169784702277919,33.129087579994945
2017-10-08,0.1615065537019881,45.43003110611992,88.5911441701337,0.08456968025286667,4.052892411487739,16.018595603162694
2017-10-09,0.15412088516956254,39.63727583562097,82.46813587011805,0.0893680773241775,4.053586752607,15.15123076249489
2017-10-10,0.07733535357157328,69.35649828727712,168.95371491800358,0.08542671482026969,3.944133225408732,17.987635108917353
2017-10-11,0.10873477103585642,68.46214786957184,141.42405582812933,0.17538597981437515,4.514924484159721,16.95508661260455
2017-10-12,0.17150422000188167,60.97533029914278,115.77420794700679,0.17114786408346067,4.582659402771762,16.02234583689022
2017-10-13,0.21465896279903007,52.85818510106337,95.53420141086359,0.17368597462937344,4.796784797133691,15.532766921013332
2017-10-14,0.10779053966471278,64.99242118306583,135.34796696217563,0.10244487212187008,4.608042437051019,17.32770373398104
2017-10-15,0.09983367765547321,64.58020956867558,135.30365815929883,0.044535273282578426,4.399535281229301,31.49025959454325
2017-10-16,0.1346671092723546,63.49181079068141,135.33091182364444,0.12145189791388777,4.721806163401345,17.282902579674573
2017-10-17,0.13603227828968242,64.66619355844045,136.53456367636994,0.08495724642706813,4.828816786416564,17.282902579674573
2017-10-18,0.20497913128795497,56.51696226553356,127.10917030713178,0.1290691631036577,4.793938837490401,15.805191125757128
2017-10-19,0.18512494973736116,57.31959640581448,121.83394489853512,0.11616134926613689,4.844172031761909,15.805191125757128
2017-10-20,0.07981417302391715,69.10478489227472,175.02141405669687,0.02050081977124391,4.322455828667681,19.22544796038967
2017-10-21,0.09230755353132444,69.10478489227472,182.60447366705625,0.10133733728687438,4.403366274644295,16.448087435037117
2017-10-22,0.15054548262258896,61.10727339020099,116.71687604452293,0.14452135101662167,4.388400232808477,15.964205454555346
2017-10-23,0.08237300995745689,68.14214420891537,137.63815789990295,0.03749918932612667,4.282924193105211,18.01084898649335
2017-10-24,0.08678916708122898,67.3421832641514,167.64717898540687,0.033773546977484754,4.24998612736245,19.169775849961763
2017-10-25,0.16546830692916065,55.97773944524384,114.5005551888484,0.17615746556922202,4.347686411987171,17.066490875852605
2017-10-26,0.15570652640305319,56.403645869594165,113.15859735279695,0.12575966071368938,4.542201056431754,16.017678836415914
2017-10-27,0.13761226142555608,63.10241060246994,125.2845192380826,0.08219871174859997,4.330078833824561,16.378446202964245
2017-10-28,0.1302833244688366,65.0531214320151,125.48461266997155,0.0426477300377029,4.302738014841878,27.174056450862423
2017-10-29,0.15918751428908987,54.11790575154617,107.74817438768234,0.05471132354145948,4.426256473564589,17.497755422065975
