Date,Chl
2018-07-25,18.09088
2018-07-26,14.961712
2018-07-27,18.092201
2018-07-28,14.758384
2018-07-29,14.193464
2018-07-30,15.241076
2018-07-31,15.077547
2018-08-01,16.88568
2018-08-02,16.291136
2018-08-03,14.718031
2018-08-04,14.138368
2018-08-05,18.766312
2018-08-06,17.46958
2018-08-07,14.2508
2018-08-08,15.996416
2018-08-09,17.516981
2018-08-10,17.298922
2018-08-11,19.226435
2018-08-12,17.308796
2018-08-13,17.392332
2018-08-14,18.707314
2018-08-15,20.892899
2018-08-16,16.55546
2018-08-17,16.950724
2018-08-18,16.487177
2018-08-19,16.453173
2018-08-20,23.531355
2018-08-21,21.842836
2018-08-22,15.583317
2018-08-23,15.93138
2018-08-24,18.459995
2018-08-25,18.683968
2018-08-26,19.137712
2018-08-27,17.58793
2018-08-28,20.22515
2018-08-29,18.307491
2018-08-30,19.600967
2018-08-31,18.876915
2018-09-01,19.146715
2018-09-02,19.131618
2018-09-03,19.493095
2018-09-04,16.422964
2018-09-05,16.652182
2018-09-06,18.444502
2018-09-07,16.969803
2018-09-08,16.887197
2018-09-09,17.83565
2018-09-10,18.517523
2018-09-11,21.001438
2018-09-12,20.63687
2018-09-13,18.624453
2018-09-14,17.38717
2018-09-15,19.77271
2018-09-16,20.126226
2018-09-17,18.0404
2018-09-18,18.977905
2018-09-19,16.609581
2018-09-20,16.030426
2018-09-21,25.9606
2018-09-22,20.516417
2018-09-23,19.73015
2018-09-24,14.062298
2018-09-25,18.461102
2018-09-26,16.734146
2018-09-27,17.585272
2018-09-28,19.87363
2018-09-29,17.239697
2018-09-30,15.830374
2018-10-01,16.857069
2018-10-02,13.851229
2018-10-03,11.152727
2018-10-04,15.737751
2018-10-05,17.505676
2018-10-06,15.574852
2018-10-07,16.138498
2018-10-08,16.451815
2018-10-09,15.603071
2018-10-10,16.388094
2018-10-11,20.588455
2018-10-12,9.663676
2018-10-13,10.207758
2018-10-14,18.174139
2018-10-15,15.091399
2018-10-16,12.397238
2018-10-17,8.49746
2018-10-18,12.044744
2018-10-19,14.804548
2018-10-20,19.184467
2018-10-21,12.489455
2018-10-22,15.196972
2018-10-23,18.06923
2018-10-24,8.540089
2018-10-25,7.0848527
2018-10-26,5.7749567
2018-10-27,6.832549
2018-10-28,6.2630677
2018-10-29,6.378546
2018-10-30,5.6796765
2018-10-31,7.04103
2018-11-01,8.324858
2018-11-02,9.584819
2018-11-03,9.436432
2018-11-04,11.716822
2018-11-05,6.9991484
2018-11-06,6.963647
2018-11-07,6.1799808
2018-11-08,7.6408486
2018-11-09,8.395297
2018-11-10,6.010129
2018-11-11,5.553115
2018-11-12,6.351367
2018-11-13,8.965131
2018-11-14,5.680745
2018-11-15,6.32434
2018-11-16,6.9877005
2018-11-17,3.5749009
2018-11-18,5.9317465
2018-11-19,4.972624
2018-11-20,4.0899096
2018-11-21,6.8527427
2018-11-22,7.733616
2018-11-23,6.6718626
2018-11-24,4.916552
2018-11-25,4.621169
2018-11-26,5.227643
2018-11-27,6.9899087
2018-11-28,4.638381
2018-11-29,5.0953946
2018-11-30,7.44313
2019-03-02,27.35223
2019-03-03,11.335986
2019-03-04,6.5166616
2019-03-05,5.90972
2019-03-06,10.33189
2019-03-07,9.610606
2019-03-08,6.5058064
2019-03-09,5.7940383
2019-03-10,9.136237
2019-03-11,8.766601
2019-03-12,19.010231
2019-03-13,13.290576
2019-03-14,10.904688
2019-03-15,9.387237
2019-03-16,9.682485
2019-03-17,8.899257
2019-03-18,8.422178
2019-03-19,11.429279
2019-03-20,10.7965555
2019-03-21,13.558411
2019-03-22,17.086916
2019-03-23,19.681389
2019-03-24,20.329851
2019-03-25,11.954284
2019-03-26,11.205521
2019-03-27,11.812671
2019-03-28,13.415174
2019-03-29,16.719576
2019-03-30,17.799643
2019-03-31,16.645485
2019-04-01,11.45688
2019-04-02,6.7624297
2019-04-03,7.83668
2019-04-04,15.725482
2019-04-05,15.391706
2019-04-06,17.458689
2019-04-07,18.95082
2019-04-08,15.286713
2019-04-09,14.046104
2019-04-10,9.021077
2019-04-11,18.573826
2019-04-12,27.06779
2019-04-13,31.691187
2019-04-14,24.555176
2019-04-15,10.587674
2019-04-16,7.253031
2019-04-17,7.092611
2019-04-18,8.869068
2019-04-19,9.720603
2019-04-20,10.828509
2019-04-21,11.007261
2019-04-22,13.627729
2019-04-23,8.129919
2019-04-24,8.042177
2019-04-25,22.167452
2019-04-26,17.092335
2019-04-27,10.3959255
2019-04-28,14.075574
2019-04-29,11.112571
2019-04-30,13.059509
2019-05-01,9.829169
2019-05-02,10.385785
2019-05-03,15.031554
2019-05-04,21.90788
2019-05-05,14.210013
2019-05-06,8.851254
2019-05-07,10.940183
2019-05-08,8.989067
2019-05-09,8.934207
2019-05-10,12.125563
2019-05-11,11.120161
2019-05-12,10.675716
2019-05-13,8.281442
2019-05-14,7.4952497
2019-05-15,8.417025
2019-05-16,9.73291
2019-05-17,11.829957
2019-05-18,14.750665
2019-05-19,19.284908
2019-05-20,17.223825
2019-05-21,14.238688
2019-05-22,15.276187
2019-05-23,14.675493
2019-05-24,12.577542
2019-05-25,13.505711
2019-05-26,12.047633
2019-05-27,13.335374
2019-05-28,13.938785
2019-05-29,13.3183565
2019-05-30,10.530169
2019-05-31,13.26295
2019-06-01,16.616875
2019-06-02,18.132395
2019-06-03,16.05152
2019-06-04,12.64153
2019-06-05,14.578514
2019-06-06,15.069425
2019-06-07,15.659641
2019-06-08,16.03559
2019-06-09,14.6272135
2019-06-10,13.851872
2019-06-11,17.310158
2019-06-12,12.653255
2019-06-13,13.635666
2019-06-14,16.901825
2019-06-15,14.743954
2019-06-16,19.5115
2019-06-17,16.601234
2019-06-18,16.07441
2019-06-19,17.445206
2019-06-20,17.321268
2019-06-21,14.2697935
2019-06-22,16.86032
2019-06-23,17.108152
2019-06-24,15.888698
2019-06-25,15.85634
2019-06-26,16.167248
2019-06-27,16.80234
2019-06-28,16.194204
2019-06-29,16.27555
2019-06-30,16.422024
2019-07-01,20.277992
2019-07-02,16.605568
2019-07-03,11.204012
2019-07-04,11.164869
2019-07-05,11.383281
2019-07-06,14.59978
2019-07-07,13.898461
2019-07-08,10.497201
2019-07-09,11.372498
2019-07-10,13.687195
2019-07-11,15.888277
2019-07-12,15.738686
2019-07-13,14.074889
2019-07-14,13.435375
2019-07-15,15.176379
2019-07-16,14.31493
2019-07-17,15.675268
2019-07-18,16.86629
2019-07-19,16.398409
2019-07-20,13.241692
2019-07-21,15.4681835
2019-07-22,16.472853
2019-07-23,17.78051
2019-07-24,16.938234
2019-07-25,17.061235
2019-07-26,15.305131
2019-07-27,18.53991
2019-07-28,19.40559
2019-07-29,16.960278
2019-07-30,16.206903
2019-07-31,14.783418
2019-08-01,15.863175
2019-08-02,17.724556
2019-08-03,15.219756
2019-08-04,17.068161
2019-08-05,16.81335
2019-08-06,16.122608
2019-08-07,16.111645
2019-08-08,17.164183
2019-08-09,18.714819
2019-08-10,17.725142
2019-08-11,22.75905
2019-08-12,18.343596
2019-08-13,17.987848
2019-08-14,18.844332
2019-08-15,16.83831
2019-08-16,17.881887
2019-08-17,17.730223
2019-08-18,18.980837
2019-08-19,15.958909
2019-08-20,17.374237
2019-08-21,18.447702
2019-08-22,22.170374
2019-08-23,15.034487
2019-08-24,16.702183
2019-08-25,29.843622
2019-08-26,16.406103
2019-08-27,16.337746
2019-08-28,15.509734
2019-08-29,16.700348
2019-08-30,19.194492
2019-08-31,18.867456
2019-09-01,24.895914
2019-09-02,30.818422
2019-09-03,25.481468
2019-09-04,24.973703
2019-09-05,24.016525
2019-09-06,25.366198
2019-09-07,20.51715
2019-09-08,19.849964
2019-09-09,16.214659
2019-09-10,21.244888
2019-09-11,27.889242
2019-09-12,18.99472
2019-09-17,14.59428
2019-09-18,25.835495
2019-09-19,18.416328
2019-09-20,19.013165
2019-09-21,19.669804
2019-09-22,15.442286
2019-09-23,19.549564
2019-09-24,13.375901
2019-09-25,5.595214
2019-09-26,10.764519
2019-09-27,7.8131194
2019-09-28,7.4056735
2019-09-29,5.22553
2019-09-30,5.652605
2019-10-01,5.993383
2019-10-02,8.216726
2019-10-03,5.414122
2019-10-04,4.6482916
2019-10-08,4.2740846
2019-10-09,6.127527
2019-10-10,7.4008365
2019-10-11,5.420202
2019-10-12,4.75314
2019-10-13,8.715284
2019-10-14,9.990153
2019-10-15,9.210125
2019-10-16,6.085538
2019-10-17,2.7200038
2019-10-18,7.161201
2019-10-19,5.144415
2019-10-20,7.331078
2019-10-21,6.9987473
2019-10-22,8.42409
2019-10-23,9.972914
2019-10-24,5.3087816
2019-10-25,8.707111
2019-10-26,8.097523
2019-10-27,3.8759868
2019-10-28,9.771496
2019-10-29,7.894656
2019-10-30,10.681257
2019-10-31,11.560563
2019-11-01,8.405126
2019-11-02,4.363283
2019-11-03,4.849316
2019-11-04,4.5312862
2019-11-05,4.941691
2019-11-06,4.6255198
2019-11-07,3.6685097
2019-11-08,3.4306946
2019-11-09,4.230603
2019-11-10,9.326499
2019-11-11,4.2207413
2019-11-12,2.6754918
2019-11-13,3.7302763
2019-11-15,5.0843377
2019-11-16,4.7926044
2019-11-17,2.2448554
2019-11-18,2.411037
2019-11-19,4.211372
2019-11-20,2.910682
2019-11-21,3.0812366
2019-11-22,2.865568
2019-11-23,3.0843923
2019-11-24,1.6429466
2019-11-25,4.4203644
2019-11-26,3.5023482
2019-11-27,4.0107965
2019-11-28,5.1805453
2019-11-29,6.0081415
2019-11-30,2.2833238
2020-03-02,11.265838
2020-03-03,4.467527
2020-03-04,11.660504
2020-03-05,12.19043
2020-03-06,3.29594
2020-03-07,5.1356483
2020-03-08,7.4114814
2020-03-09,3.3714771
2020-03-10,3.135728
2020-03-11,7.759026
2020-03-12,4.875434
2020-03-13,5.2142715
2020-03-17,22.030037
2020-03-18,21.507004
2020-03-19,15.586995
2020-03-20,6.5088997
2020-03-21,49.36219
2020-03-22,9.247411
2020-03-23,11.284245
2020-03-24,11.408036
2020-03-25,11.392717
2020-03-26,11.559003
2020-03-27,8.750897
2020-03-28,8.66345
2020-03-29,7.3368497
2020-03-30,11.496804
2020-03-31,19.481028
2020-04-01,12.033823
2020-04-02,7.7911987
2020-04-03,12.603694
2020-04-04,11.274644
2020-04-05,8.398163
2020-04-06,7.7811556
2020-04-07,7.9620337
2020-04-08,11.32184
2020-04-09,12.799762
2020-04-10,12.114895
2020-04-11,8.948089
2020-04-14,8.425898
2020-04-15,9.098538
2020-04-16,8.140976
2020-04-17,9.7602005
2020-04-18,10.919841
2020-04-19,7.7396617
2020-04-20,9.832745
2020-04-21,9.126047
2020-04-22,8.022262
2020-04-23,8.104777
2020-04-24,12.337382
2020-04-25,7.3801284
2020-04-26,14.105567
2020-04-27,10.564042
2020-04-28,11.448269
2020-04-29,17.63377
2020-04-30,12.564892
2020-05-01,16.325462
2020-05-02,13.337793
2020-05-03,12.553002
2020-05-04,10.128547
2020-05-05,40.86573
2020-05-06,8.0473
2020-05-07,7.571158
2020-05-08,13.175559
2020-05-09,14.118327
2020-05-10,20.87494
2020-05-11,13.616608
2020-05-12,62.598736
2020-05-13,9.110589
2020-05-14,10.8587
2020-05-15,8.432736
2020-05-16,8.379735
2020-05-17,9.066953
2020-05-18,10.444561
2020-05-19,19.964142
2020-05-20,20.416025
2020-05-21,12.352047
2020-05-22,18.160006
2020-05-23,22.402271
2020-05-24,26.870134
2020-05-25,17.16755
2020-05-26,33.913986
2020-05-27,12.933125
2020-05-28,13.7568865
2020-05-29,10.869252
2020-05-30,10.583147
2020-05-31,8.90761
2020-06-01,10.751821
2020-06-02,10.52843
2020-06-03,17.835083
2020-06-04,21.516392
2020-06-05,13.331001
2020-06-06,16.069183
2020-06-07,19.995285
2020-06-08,21.072052
2020-06-09,29.332815
2020-06-10,30.644892
2020-06-11,21.421764
2020-06-12,16.656652
2020-06-13,19.405085
2020-06-14,15.125304
2020-06-15,17.114424
2020-06-16,19.62205
2020-06-17,17.05065
2020-06-18,18.675018
2020-06-19,11.76857
2020-06-20,20.729239
2020-06-21,22.785027
2020-06-22,18.905521
2020-06-23,13.651585
2020-06-24,17.53129
2020-06-25,18.954782
2020-06-26,17.57107
2020-06-27,11.281964
2020-06-28,22.162014
2020-06-29,17.24235
2020-06-30,22.2124
2020-07-01,32.482098
2020-07-02,15.876545
2020-07-03,19.012016
2020-07-04,21.471231
2020-07-05,26.469297
2020-07-06,22.266878
2020-07-07,22.029272
2020-07-08,21.634493
2020-07-09,13.779558
2020-07-10,13.143661
2020-07-11,21.011591
2020-07-12,16.238462
2020-07-13,14.395174
2020-07-14,17.54523
2020-07-15,27.560144
2020-07-16,29.744947
2020-07-17,18.732101
2020-07-18,15.18338
2020-07-20,20.226633
2020-07-21,20.737478
2020-07-22,18.857462
2020-07-23,16.834175
2020-07-24,19.412306
2020-07-25,23.035799
2020-07-26,16.795813
2020-07-27,15.198088
2020-07-28,17.450375
2020-07-29,25.11669
2020-07-30,17.28326
2020-07-31,15.990182
2020-08-01,17.29399
2020-08-02,34.971634
2020-08-03,23.38201
2020-08-04,19.175898
2020-08-05,17.304045
2020-08-06,16.291637
2020-08-07,21.556725
2020-08-08,13.798572
2020-08-09,24.943155
2020-08-10,25.120436
2020-08-11,17.647062
2020-08-12,19.428722
2020-08-13,19.981403
2020-08-14,21.623917
2020-08-15,17.604666
2020-08-16,15.479334
2020-08-17,18.873499
2020-08-18,19.857487
2020-08-19,14.708847
2020-08-20,16.207708
2020-08-21,15.108694
2020-08-22,16.16874
2020-08-23,16.004253
2020-08-24,22.559546
2020-08-25,21.355547
2020-08-26,19.682953
2020-08-27,11.090315
2020-08-28,13.788498
2020-08-29,16.735123
2020-08-30,17.805431
2020-08-31,10.947956
2020-09-01,15.498424
2020-09-02,15.287759
2020-09-03,21.557108
2020-09-04,19.018875
2020-09-05,7.5864897
2020-09-06,32.727283
2020-09-07,21.003637
2020-09-08,22.501764
2020-09-09,19.19971
2020-09-10,19.194708
2020-09-11,17.523457
2020-09-12,17.294693
2020-09-13,19.687428
2020-09-14,17.22916
2020-09-15,17.444025
2020-09-16,17.81398
2020-09-17,31.462399
2020-09-18,25.426558
2020-09-19,20.025446
2020-09-20,20.482405
2020-09-21,16.93028
2020-09-22,11.856994
2020-09-23,14.819537
2020-09-24,22.920675
2020-09-25,7.889078
2020-09-26,4.630172
2020-09-27,4.4506392
2020-09-28,16.81506
2020-09-29,15.299455
2020-09-30,13.2328
2020-10-01,13.601986
2020-10-02,7.968995
2020-10-03,7.8976035
2020-10-04,9.108664
2020-10-05,5.963622
2020-10-06,4.660219
2020-10-07,5.064571
2020-10-08,5.73595
2020-10-09,4.4358664
2020-10-10,5.9782524
2020-10-11,7.266835
2020-10-12,5.1659346
2020-10-13,10.662586
2020-10-14,4.785026
2020-10-15,7.8212204
2020-10-16,1.9676303
2020-10-17,7.686736
2020-10-18,4.231392
2020-10-19,3.2295628
2020-10-20,5.5403275
2020-10-21,3.6530404
2020-10-22,3.7546864
2020-10-23,4.884459
2020-10-24,6.1388674
2020-10-25,7.574432
2020-10-26,4.4511194
2020-10-27,4.4633713
2020-10-28,3.5713682
2020-10-29,3.0113673
2020-10-30,4.476209
2020-10-31,4.5862727
2020-11-01,3.0229697
2020-11-02,4.161659
2020-11-03,6.0794716
2020-11-04,8.762704
2020-11-05,7.1118655
2020-11-06,3.3714333
2020-11-07,5.3768024
2020-11-08,6.221042
2020-11-09,2.452877
2020-11-10,1.0750636
2020-11-11,0.92915076
2020-11-12,2.6303675
2020-11-13,4.8499427
2020-11-14,4.281383
2020-11-15,3.95812
2020-11-16,2.4792323
2020-11-17,3.629338
2020-11-18,1.2909967
2020-11-19,-0.030462503
2020-11-20,-0.8396436
2020-11-21,-0.23241352
2020-11-23,1.5803012
2020-11-24,2.4349148
2020-11-25,0.7810058
2020-11-26,0.61069643
2020-11-27,1.3061565
2020-11-28,1.4704267
2020-11-29,0.89669794
2020-11-30,0.32842115
