Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
1999-03-20	-3.352369018331929	4.956341959375	4.495843505916667	0.0	224.5271241233333	0.65	0.0	98.95833333333331	-23	6.090495	6.074041	72.71603393554688	444.1971435546875	3.6790196895599365	3.514465570449829	3757.0205078125	186.54965209960938	4.334795951843262
1999-03-21	-3.550134675580917	7.131237747666668	2.0937604267500003	0.0	211.711253241375	0.65	0.0	98.95833333333331	-22	5.881724	5.951301	66.94464874267578	453.65057373046875	3.5924527645111084	3.3089423179626465	3823.60986328125	187.04286193847656	4.144153594970703
1999-03-22	-3.340138424152004	3.4497008325	0.8691752116249999	0.0	227.35445475825	0.65	0.0	98.95833333333331	-21	5.748588	5.812819999999999	60.763893127441406	461.2441101074219	3.5232651233673096	3.1150102615356445	3869.67431640625	190.01210021972656	4.007113456726074
1999-03-23	-3.244691321707473	4.336810739791667	3.5475110373333334	0.0	233.6488328010417	0.65	0.0	98.95833333333331	-20	5.620158999999999	5.642164	56.58871841430664	467.2528381347656	3.4588780403137207	2.7908213138580322	3901.3984375	184.89031982421875	3.5728952884674072
1999-03-24	-3.1978655473153044	4.332690705916667	0.6208396911666667	0.0	223.01170719625	0.65	0.0	98.95833333333331	-19	5.432369	5.512808000000001	52.53909683227539	472.3609313964844	3.433408260345459	2.5689380168914795	3921.194580078125	186.77871704101562	3.209811210632324
1999-03-25	-3.106957511686036	3.2933305310833334	0.1716730753749999	0.0	206.10108361587496	0.65	0.0	98.95833333333331	-18	4.942007	5.394788	60.10173034667969	456.54815673828125	3.575424909591675	2.871119260787964	3851.48486328125	180.3278045654297	3.233001232147217
1999-03-26	-3.2538735290166225	2.422839059041667	2.034595743791667	0.0	237.7510011618333	0.65	0.0	98.95833333333331	-17	4.7760880000000006	5.251698	70.16629028320312	439.10357666015625	3.7382140159606934	3.324146270751953	3775.71337890625	173.9887237548828	3.428800344467163
1999-03-27	-3.3000532967313263	4.056160880208333	4.2054229733333335	0.0	240.6900000575	0.65	0.0	98.95833333333331	-16	5.114775	5.086721	59.509239196777344	453.03167724609375	3.691859245300293	3.22243332862854	3817.947998046875	195.283203125	3.2511162757873535
1999-03-28	-3.350367929011924	6.138128452458331	5.754586791458332	0.9279	195.7032103895833	0.65	0.0	98.95833333333331	-15	2.9560530000000003	4.999703	60.3015022277832	450.8648986816406	3.7337639331817627	3.2845919132232666	3797.51611328125	200.455078125	3.0548458099365234
1999-03-29	-3.4431064347896463	4.819932002208335	7.37125803625	1.0136	248.00783674458333	0.65	0.0	98.95833333333331	-14	2.1541740000000003	4.81459	71.8079605102539	434.1650390625	3.8652758598327637	3.6469457149505615	3737.014404296875	189.78028869628906	3.098297595977783
1999-03-30	-3.618845572768061	5.9101770715	11.0733454385	0.0	242.517458755	0.65	0.0	98.95833333333331	-13	4.854214	4.597183	68.47822570800781	435.8197937011719	3.817401885986328	3.689875841140747	3767.961181640625	192.8675537109375	3.1102728843688965
1999-03-31	-3.675340276337733	7.201226335625	12.175010934666664	0.0	230.4994153183333	0.65	0.0	98.95833333333331	-12	4.652019999999999	4.411912	67.56153106689453	435.6099548339844	3.750262975692749	3.6546316146850586	3795.718994140625	189.0565643310547	3.2509825229644775
1999-04-01	-4.006736546068111	4.212812100583333	14.606252289708332	0.0	207.99066583666664	0.65	0.0	98.95833333333331	-11	4.508187	4.260193	66.94161224365234	433.13177490234375	3.6962926387786865	3.7236640453338623	3826.127197265625	180.2655792236328	3.3552634716033936
1999-04-02	-4.118180144060942	3.1791017245416677	15.360005951166665	0.2808	227.38324975875	0.65	0.0	98.95833333333331	-10	4.414927	4.084264	63.959938049316406	434.6831359863281	3.6728599071502686	3.86767315864563	3865.962890625	178.91697692871094	3.3629586696624756
1999-04-03	-4.2521050355133045	2.5919591112083333	15.702092744166665	30.33059920833333	113.30662362291667	0.65	0.0	98.95833333333331	-9	6.548083999999999	4.910679	53.10939407348633	442.3536071777344	3.5542564392089844	3.993945837020874	3919.31982421875	188.30377197265625	3.2778258323669434
1999-04-04	-4.274032053460466	3.5265101095	12.919588979166669	1.5240000416666666	199.11779372166663	0.65	0.0054286964172679	98.95833333333331	-8	6.9986820000000005	5.300788	46.82244873046875	443.38043212890625	3.4502665996551514	4.110695838928223	3932.666015625	184.6991729736328	3.0344889163970947
1999-04-05	-4.236014390212645	6.188311533208332	7.953343963833332	6.889599916666668	100.72783374291669	0.65	0.0011288921582076	98.95833333333331	-7	5.167002999999999	5.561714	50.90310287475586	428.2372131347656	3.4662368297576904	4.634124279022217	3894.833251953125	165.1531524658203	3.0641558170318604
1999-04-06	-4.331242525636621	6.9030394614583335	9.70875701875	0.3728	169.49887490333333	0.65	0.0018929211509039	98.95833333333331	-6	7.697348	5.745519	46.06057357788086	421.3093566894531	3.3311941623687744	5.008767127990723	3899.943115234375	160.90647888183594	3.739893674850464
1999-04-07	-3.964803807034976	5.167115109	11.3237485245	0.0	241.61100077125	0.65	0.0061260423682749	98.95833333333331	-5	7.518594999999999	5.672696	45.11231994628906	413.3015441894531	3.2157716751098633	5.185057163238525	3885.82080078125	150.5869598388672	4.872673988342285
1999-04-08	-3.896429922374837	4.7441348025	10.202091471	24.126400125	133.8059997525	0.65	0.0004364992750993	98.95833333333331	-4	9.494773	6.302576999999999	49.72623062133789	398.9730224609375	3.1193552017211914	5.4746994972229	3847.10009765625	130.99398803710938	6.512160778045654
1999-04-09	-4.069185481469407	8.504244039375	6.5245910645	17.420000083333335	113.72779154875	0.65	0.000158863995093	98.95833333333331	-3	12.982154	8.047092	48.91838836669922	401.63494873046875	2.9244022369384766	5.15019416809082	3875.9326171875	121.63094329833984	8.469008445739746
1999-04-10	-3.680335501944232	6.826973865416668	5.9812535604166674	0.8486	162.40404248083334	0.65	0.0001522121700341	98.95833333333331	-2	12.820138	8.523377	42.34715270996094	417.8672790527344	2.685035467147827	4.323457717895508	3935.60986328125	119.93994140625	10.53974437713623
1999-04-11	-3.8959482409647226	3.687717056083333	6.765842692041668	1.5152	89.44275025416668	0.65	0.001009405381873	98.95833333333331	-1	10.739877	8.898033	36.003353118896484	423.60662841796875	2.694861650466919	3.9868545532226562	3958.96240234375	144.335205078125	8.471780776977539
1999-04-12	-3.99301372274722	2.9661304909583333	7.435835774666669	0.046	156.12329275416667	0.65	0.0017607183971109	98.95833333333331	0	10.978305	9.106736	30.852853775024414	446.81890869140625	2.543915271759033	3.1256375312805176	3988.209228515625	140.92977905273438	8.887561798095703
1999-04-13	0.6233719947465826	1.5255066108750002	9.922087606541666	0.0228	241.05308262875	25.0	0.0	98.95833333333331	1	9.46828	9.133162	33.849178314208984	441.01025390625	2.5214571952819824	3.0833561420440674	3927.04443359375	126.46533966064453	8.937135696411133
1999-04-14	1.0632487765638805	1.894322674	11.300839996416665	0.0808	249.51366790583333	3.771792504152419	0.027931569423706	98.95833333333331	2	10.988565	9.129074	35.991783142089844	438.6290588378906	2.4524786472320557	2.733100652694702	3864.34521484375	108.3074722290039	9.398893356323242
1999-04-15	0.9275059834898762	3.9676251766666666	9.507090505958333	3.2755999583333333	154.17658409208337	25.0	0.0	98.95833333333331	3	9.848017	9.44895	31.100444793701172	448.80230712890625	2.30965518951416	1.9028854370117188	3851.1171875	100.24968719482422	9.490920066833496
1999-04-16	0.0	6.014503648208335	9.180421448125	0.1511	215.6513323758333	25.0	0.0	98.95833333333331	4	8.291453	9.437136	28.43995475769043	435.7715148925781	2.2330758571624756	1.9487963914871216	3814.7548828125	106.55046081542969	7.232132911682129
1999-04-17	0.0	3.896410755125	6.763753509541668	0.0	99.44175004541668	25.0	0.0	98.95833333333331	5	11.493519	9.561887	34.41069793701172	391.2275695800781	2.1498329639434814	2.609992504119873	3713.119384765625	83.04755401611328	5.901841163635254
1999-04-18	0.1045799530873488	2.1045668455416666	6.552510833708332	1.438400041666667	135.57725032625	25.0	0.0	98.95833333333331	6	10.081638	9.669504	41.28044509887695	361.3590087890625	1.9576598405838013	3.07051420211792	3664.203125	48.493892669677734	5.8185834884643555
1999-04-19	0.2366542083474439	1.5684767139166669	6.961260731958332	0.0	87.83158318625	25.0	0.0	98.95833333333331	7	11.050271	9.713684	50.270111083984375	342.92071533203125	1.756083607673645	3.5218029022216797	3652.69677734375	22.52735710144043	4.920414924621582
1999-04-20	0.2765743715216677	3.4381128166666666	8.126256561208331	7.0454001250000005	110.59120789708334	25.0	0.0	98.95833333333331	8	11.190427	9.97772	51.866661071777344	327.7946472167969	1.6876463890075684	4.272876262664795	3677.389404296875	6.258984565734863	3.5740108489990234
1999-04-21	0.4655281402132356	3.881068922875	10.825842793375	6.934000125	235.25379268541667	25.0	0.0	98.95833333333331	9	12.392533	10.393094	41.979034423828125	340.4603576660156	1.7558280229568481	3.819646120071411	3687.7314453125	9.398719787597656	3.8360025882720947
1999-04-22	0.0	8.546607248791666	7.650841013541667	41.12920083333333	73.08016673625	25.0	0.0	98.95833333333331	10	19.078736	12.939546	36.892154693603516	335.6777038574219	2.2612383365631104	5.756400108337402	3744.692626953125	-0.413016676902771	2.1012182235717773
1999-04-23	0.0	7.367897439833333	6.62459080975	32.38660016666667	246.53158569958333	25.0	0.0	98.95833333333331	11	26.293293	16.391358	37.88140106201172	333.2527770996094	2.3674137592315674	6.2271928787231445	3748.115966796875	0.2400178164243698	1.8551985025405884
1999-04-24	0.3323046925724622	1.241577700875	7.376677449375	0.048	261.05178992291667	25.0	0.0	98.95833333333331	12	26.338531	17.704848000000002	39.00880432128906	327.4053955078125	2.6429879665374756	7.008881568908691	3742.470458984375	9.01348876953125	2.1877896785736084
1999-04-25	0.6641472685485477	2.314015164958333	9.472510273125	0.0	280.97083155583334	25.0	0.0	98.95833333333331	13	24.048586	18.3268	46.04136276245117	332.6615905761719	2.583430290222168	6.728137969970703	3742.920654296875	17.081811904907227	2.9214954376220703
1999-04-26	1.0486911350519712	2.644803524083333	11.553753154041669	0.0	276.4930826766667	10.915452017634587	0.4964939283683978	98.95833333333331	14	18.197674	18.628353	48.71116638183594	353.135009765625	2.5985562801361084	6.283060550689697	3779.521240234375	21.75286865234375	3.708858013153076
1999-04-27	0.4141579130638577	5.14181891925	7.1629158022083335	12.8368	75.59833368125	25.0	0.0	98.95833333333331	15	18.430039	19.870676	55.474124908447266	376.1913757324219	2.449233293533325	5.431424140930176	3811.48095703125	21.35979652404785	4.7322540283203125
1999-04-28	0.0568176972190839	5.751526185041668	9.194590504916668	0.3112	265.41337076708334	25.0	0.0	98.95833333333331	16	18.587256	20.286875	64.50716400146484	387.1730651855469	2.241560220718384	4.67099666595459	3816.9775390625	21.712234497070312	5.517669200897217
1999-04-29	0.1302870060087695	4.1211109879166665	9.077921804208334	0.0	285.7255833958333	25.0	0.0	98.95833333333331	17	17.667049000000006	20.249147	61.5634765625	405.167236328125	2.389047145843506	4.054158687591553	3843.382568359375	30.20133399963379	6.049079895019531
1999-04-30	0.7043209058523194	1.9015918195833328	11.912927245875	0.0	286.6945844786667	25.0	0.0	98.95833333333331	18	22.67847	20.058457	81.43421936035156	371.444580078125	1.8034465312957764	3.6867432594299316	3722.4599609375	34.55284881591797	3.579047918319702
1999-05-01	1.3875488983163822	1.955328590625	13.707503255083331	0.0	291.5742477925833	4.5154528345270615	0.2526643123687624	98.95833333333331	19	21.032677	19.733232	79.3232192993164	353.38543701171875	1.7325270175933838	3.81286358833313	3649.917236328125	37.38542556762695	1.6227718591690063
1999-05-02	1.7274967519713875	3.335867667916667	13.992089843708332	0.0	291.7488757786667	4.671256831922472	0.1994757058369288	98.95833333333331	20	20.314815	19.336155	67.6267318725586	371.6512451171875	1.8486911058425903	3.5613834857940674	3690.42822265625	27.989885330200195	1.6013987064361572
1999-05-03	1.082900153225335	5.2272705572083344	14.845836893208332	0.0	247.3963762120417	19.406429232542894	0.4082073612637725	98.95833333333331	21	19.130148	18.935609	57.109561920166016	388.958740234375	1.9543724060058594	3.2962722778320312	3714.082763671875	24.470748901367188	1.5875858068466187
1999-05-04	0.9017983869756936	7.2153286528333345	16.57959645591667	1.388	270.7249590583333	25.0	0.2099446262720033	98.95833333333331	22	18.06799	18.515486	52.18207931518555	393.8094787597656	2.1373908519744873	3.7308807373046875	3757.41015625	13.933427810668945	0.5751822590827942
1999-05-05	0.0335729108930848	7.8551154411666655	17.634172058333334	1.0215999999999998	192.450419979875	25.0	0.0	98.95833333333331	23	17.08822	18.21716	69.6543197631836	378.9044494628906	1.8697624206542969	3.7282822132110596	3692.017578125	7.564445495605469	-0.037556521594524384
1999-05-06	0.1127161203317186	4.664768441791667	11.388340251375	22.16679958333333	71.39987485220833	25.0	0.0	98.95833333333331	24	19.22743	19.509398	72.93297576904297	366.6553955078125	1.837849497795105	3.8963658809661865	3666.614013671875	9.146636962890625	0.973031759262085
1999-05-07	0.0	7.588024927333334	10.944596862958331	1.586	80.16687502366666	25.0	0.0	98.95833333333331	25	18.38772	19.618809	65.4773178100586	359.48040771484375	1.800108790397644	3.97365403175354	3679.66748046875	6.769514560699463	2.231933355331421
1999-05-08	0.0558892510090345	4.348523045416667	12.18459345425	0.0	189.8272928832084	25.0	0.0	98.95833333333331	26	17.765625	19.247214000000003	49.549354553222656	365.80035400390625	1.7575308084487915	3.4213008880615234	3740.0771484375	3.205275535583496	4.222593307495117
1999-05-09	0.7146755168158112	2.332162266666667	13.032093302166668	0.0	251.6998304435	25.0	0.0	98.95833333333331	27	16.977777	18.64703	39.89606857299805	365.31610107421875	1.8893375396728516	3.642937421798706	3830.713623046875	-3.5545101165771484	3.9524857997894287
1999-05-10	0.5501723824514428	5.044259797	14.112507120625	0.0	295.7091268082084	25.0	0.0	98.95833333333331	28	16.1331	17.994898000000003	33.93000030517578	365.5788269042969	2.2952358722686768	4.461508274078369	3889.633056640625	-1.6916371583938599	3.105621337890625
1999-05-11	0.7037364480289394	4.929338406083335	13.235423023666662	0.122	198.1635399472084	25.0	0.0	98.95833333333331	29	15.315624	17.615223999999998	30.93339729309082	371.88470458984375	2.538771867752075	4.571355819702148	3894.03564453125	1.5628635883331299	2.8693387508392334
1999-05-12	0.7084953519063841	5.962751398208335	13.202086386041668	6.910800041666668	176.23083227591667	25.0	0.0	98.95833333333331	30	13.468678	17.524471	28.244821548461914	372.1210632324219	2.755993604660034	4.5228376388549805	3869.50830078125	1.6006971597671509	2.6729118824005127
1999-05-13	0.0	4.957720727583333	9.203749593333333	0.022	126.53279158166669	25.0	0.0	98.95833333333331	31	12.966405	17.127604	30.068920135498047	359.2200012207031	2.7354540824890137	4.575595855712891	3824.5078125	0.5233438611030579	3.0474681854248047
1999-05-14	0.5045643646253009	3.474946693916667	10.434583282625	0.0	302.4388310575	25.0	0.0	98.95833333333331	32	13.778849	16.461741	31.20842933654785	344.8714294433594	2.251993179321289	4.526232719421387	3788.354248046875	0.4513324499130249	2.2601754665374756
1999-05-15	0.2171491079058203	3.4000869795416677	14.040836588166664	1.1554	110.722624063375	25.0	0.0	98.95833333333331	33	13.000112	16.052538000000002	42.842735290527344	320.7773132324219	1.8114097118377686	4.4716644287109375	3706.51171875	-2.052973747253418	2.6299285888671875
1999-05-16	0.6016362158746933	3.988334752291667	19.61084009833333	20.534399875	188.759292403375	25.0	0.0	98.95833333333331	34	17.56328	17.037917	44.5351448059082	315.03253173828125	1.727670669555664	4.5296854972839355	3708.097900390625	-2.2048537731170654	3.0051817893981934
1999-05-17	1.7821988333590983	3.45547464275	20.1387598675	39.16099975	192.12095924208333	0.65	0.0067676545652643	98.95833333333331	35	19.822643	20.107541	37.95858383178711	322.9308776855469	1.8796838521957397	4.885588645935059	3761.3447265625	0.5852134227752686	2.889878273010254
1999-05-18	1.1004564007015831	5.005433546416668	13.801683044583331	5.356999916666666	219.82883341875	23.15	1.5241554090670997	98.95833333333331	36	19.412419	20.996283	32.778175354003906	325.0599060058594	2.1524837017059326	5.442709922790527	3775.893310546875	3.527886390686035	2.762324333190918
1999-05-19	1.685008688584686	2.6464697554583334	14.8341702775	0.0002	255.5579992908333	23.15	9.559992354174408	98.95833333333331	37	19.428447	20.990726	33.368553161621094	329.2130126953125	2.1790380477905273	5.3274970054626465	3754.782470703125	5.4322638511657715	2.923267364501953
1999-05-20	1.405634776578836	3.739366498958333	16.331672923333333	0.0	217.2474991545833	23.15	5.4769876983013575	98.95833333333331	38	21.651528	20.89787	36.51945495605469	326.5973205566406	2.0674936771392822	5.007585525512695	3697.30078125	7.770879745483398	2.9281885623931885
1999-05-21	1.6222668030368883	2.799942085541667	17.76875584875	5.7199	185.82058366375	23.15	11.334707185869538	98.95833333333331	39	20.741961	21.00539	45.186309814453125	325.479736328125	1.8361890316009521	4.534088611602783	3640.550048828125	10.611701011657715	3.723893404006958
1999-05-22	2.602090557662878	1.8013853167916667	18.350007629166665	0.7982000000000001	290.8843292441667	23.15	33.268743234922795	98.95833333333331	40	20.321314	20.726413	36.73298263549805	335.8196105957031	2.0689239501953125	4.31523323059082	3654.097412109375	16.043424606323242	4.536889553070068
1999-05-23	2.6220397429093936	6.139041346166668	14.817500050833331	7.869800083333333	211.29629341666663	23.15	2.1271787213187894	98.95833333333331	41	19.250935	20.862738	44.962669372558594	345.3035583496094	1.773002028465271	3.456493854522705	3628.7646484375	18.547870635986328	6.158769130706787
1999-05-24	1.9511245713319187	7.0371282097500005	10.473758951291666	0.0988	218.55545855	23.15	1.6866221194630369	98.95833333333331	42	15.713129	20.489498	43.21995162963867	347.5316162109375	1.5895792245864868	2.6375226974487305	3607.9541015625	20.060415267944336	6.639308929443359
1999-05-25	1.8787768367919249	6.1357837430833335	12.062921142125	0.0	302.40953981291665	23.15	2.1609968452745254	98.95833333333331	43	18.744994	19.890784	40.1417236328125	324.5845642089844	1.6809066534042358	3.462285041809082	3624.847412109375	7.354712963104248	3.352569341659546
1999-05-26	1.9986063506168747	3.324217034708333	14.380008952291664	0.0	317.5068758283333	23.15	12.115199563763854	98.95833333333331	44	17.876569	19.207014	42.27963638305664	319.1183166503906	1.6285463571548462	3.432717800140381	3610.7890625	6.948391437530518	3.8725571632385254
1999-05-27	2.288985990737485	3.773345561875	17.061255391875	0.0	315.15878788625	23.15	10.347755106469435	98.95833333333331	45	16.903923000000002	18.476035	38.679229736328125	327.18212890625	1.6994574069976807	3.2537169456481934	3642.07470703125	7.417861461639404	4.453814506530762
1999-05-28	3.5738640582616075	2.928334560541667	20.44709294625	0.0	309.8043324145833	0.65	20.167870719231257	98.95833333333331	46	15.308579	17.745459	40.39449691772461	336.1282653808594	1.6359317302703857	2.9752860069274902	3640.0888671875	7.3484039306640625	4.620559215545654
1999-05-29	3.6023737263035964	3.767763824458333	20.9295923875	0.0	311.30116923375	9.933244436211025	14.339597582046554	98.95833333333331	47	15.004834	16.99419	41.82085418701172	348.7725524902344	1.4654908180236816	2.5871520042419434	3638.171630859375	7.0719170570373535	4.173048496246338
1999-05-30	4.241795567637319	3.9757618074166654	20.576673126666662	0.0	310.6192495058333	9.94731842833774	14.660156493660018	98.95833333333331	48	14.070904	16.265782	34.009498596191406	373.780517578125	1.5441160202026367	2.3679990768432617	3679.49609375	9.762121200561523	3.256683588027954
1999-05-31	4.8196089447283965	3.702520040166666	19.746668751666668	1.5428	194.34179321541663	9.931665134037706	19.11853177959321	98.95833333333331	49	13.320853	15.796866	37.34557342529297	368.2910461425781	1.3796703815460205	2.312596559524536	3602.96435546875	10.660966873168945	2.3922510147094727
1999-06-01	5.343276158667713	2.362100245041667	19.575004832083334	18.910400291666672	234.9611674975	9.922547675124704	50.84624572326371	98.95833333333331	50	13.752394	15.870635	46.16042709350586	355.3298645019531	1.3029730319976807	2.489482879638672	3513.302001953125	11.937263488769531	2.827972650527954
1999-06-02	5.628659397424299	3.903546044916667	17.32750472958333	1.2424	254.20633165291667	9.914761734264436	19.872695044541327	98.95833333333331	51	14.284959	16.292153	46.34495544433594	347.0159606933594	1.3970026969909668	2.7846407890319824	3461.80712890625	16.359554290771484	4.118106365203857
1999-06-03	6.249296418557898	2.4221536182916665	16.89500961375	0.0	297.82250166458334	9.389238067570394	54.84543123326251	98.95833333333331	52	13.416211	15.691866	37.65390396118164	352.0640869140625	1.5140290260314941	2.8265068531036377	3468.47802734375	24.469799041748047	5.891697883605957
1999-06-04	6.15250267274037	5.080870219625	16.808335876291668	9.597600125	187.54533244166663	9.350864193424291	8.314919431594982	98.95833333333331	53	13.488625	15.809933	30.420364379882812	359.05023193359375	1.634082317352295	2.7069573402404785	3464.62744140625	36.72602081298828	8.290549278259277
1999-06-05	6.112409948536537	5.84860527275	24.068753815	0.0	308.757833165	9.093495442616351	6.715954605901822	98.95833333333331	54	13.185297	15.226709	27.38813591003418	353.5880126953125	1.4953569173812866	2.8042962551116943	3542.531005859375	32.307682037353516	8.022252082824707
1999-06-06	7.02393559464455	6.131957489041668	25.20292688958333	20.253199958333333	244.60312064208333	8.91255147950494	6.949420023508633	98.95833333333331	55	14.270864	15.50862	24.046735763549805	352.34991455078125	1.4599692821502686	2.7499029636383057	3599.103759765625	34.312679290771484	9.410582542419434
1999-06-07	7.637166594836643	5.756810374833332	23.098750050416665	1.918199958333333	320.882671355	8.837127877561134	1.3818518449456814	98.95833333333331	56	14.502983	15.678347	21.24568748474121	353.1062927246094	1.447366714477539	2.672314405441284	3655.32275390625	35.543846130371094	10.781452178955078
1999-06-08	9.185900369912725	3.083412566	24.06375274833333	4.481199958333334	313.42225328583334	8.828421992840799	8.210696261425817	98.95833333333331	57	14.135225	15.059601	24.603666305541992	355.0628662109375	1.3564776182174683	2.5446841716766357	3672.79345703125	34.197425842285156	12.580617904663086
1999-06-09	9.336614140861151	3.3986180112083333	24.74125315333333	2.0888000416666666	266.7092533125	8.776839476438019	7.475847179698881	98.95833333333331	58	14.146759	15.007902	20.740089416503906	356.9761962890625	1.3138995170593262	2.404258966445923	3722.145263671875	38.42958068847656	11.79666519165039
1999-06-10	9.65961947089442	3.4336473845	24.16208801333333	11.094799958333333	217.2367498075	8.773558578152741	8.057334936593202	98.95833333333331	59	14.262722	15.130592000000002	19.94156837463379	356.3837585449219	1.2443451881408691	2.4295055866241455	3737.473876953125	40.36173629760742	12.853314399719238
1999-06-11	10.237584350569472	3.8984451400416673	23.80042292291667	2.491600083333333	217.12324889416664	8.774313319859719	6.64407008706304	98.95833333333331	60	14.52575	15.230602	15.908275604248047	365.59466552734375	1.228506326675415	2.510542631149292	3804.279541015625	45.291412353515625	12.316962242126465
