Date,Chl
2020-04-25,2.4320576
2020-04-26,2.620055
2020-04-27,2.6367555
2020-04-28,2.6472383
2020-04-29,2.868801
2020-04-30,3.3701534
2020-05-01,4.613266
2020-05-02,4.8821783
2020-05-03,3.801344
2020-05-04,3.2354343
2020-05-05,1.8164015
2020-05-06,1.5322986
2020-05-07,1.5814615
2020-05-08,1.6616447
2020-05-09,2.0185912
2020-05-10,2.2538705
2020-05-11,2.6480289
2020-05-12,3.468865
2020-05-13,3.1429381
2020-05-14,2.7696197
2020-05-15,2.4606316
2020-05-16,2.420165
2020-05-17,2.5522459
2020-05-19,3.00533
2020-05-20,2.8882005
2020-05-21,3.801846
2020-05-22,4.448236
2020-05-23,4.3830166
2020-05-24,4.0704494
2020-05-25,3.2889562
2020-05-26,2.781085
2020-05-27,2.512616
2020-05-28,2.212694
2020-05-29,2.0559857
2020-05-30,1.8379316
2020-05-31,1.7336841
2020-06-01,1.6245395
2020-06-02,1.6431701
2020-06-03,1.685631
2020-06-04,1.8247906
2020-06-05,2.1701834
2020-06-06,2.6941686
2020-06-07,3.1904411
2020-06-08,3.7271266
2020-06-09,3.8577275
2020-06-10,2.9898639
2020-06-11,1.9842362
2020-06-12,1.6109034
2020-06-13,1.5042675
2020-06-14,1.6012634
2020-06-15,1.7405565
2020-06-16,2.0947654
2020-06-17,2.7389834
2020-06-18,3.4802175
2020-06-19,4.800474
2020-06-20,6.132549
2020-06-21,9.228412
2020-06-22,7.8967648
2020-06-23,6.143121
2020-06-24,5.7056174
2020-06-25,6.1641307
2020-06-26,6.0002813
2020-06-27,6.0287685
2020-06-28,7.2917333
2020-06-29,4.9746547
2020-06-30,4.1370473
2020-07-01,4.2822886
2020-07-02,4.462682
2020-07-03,4.5652966
2020-07-04,4.105427
2020-07-05,4.0383673
2020-07-06,3.0930202
2020-07-07,2.5064569
2020-07-08,2.96041
2020-07-09,3.5678768
2020-07-10,2.8130822
2020-07-11,2.7041812
2020-07-12,3.4123812
2020-07-13,3.220095
2020-07-14,3.2596414
2020-07-15,3.530428
2020-07-16,3.8869486
2020-07-17,4.3367596
2020-07-18,4.765852
2020-07-19,5.3523383
2020-07-20,4.2192287
2020-07-21,3.7785497
2020-07-22,4.8632884
2020-07-23,6.285513
2020-07-24,7.6427636
2020-07-25,5.8708005
2020-07-26,5.281152
2020-07-27,4.25063
2020-07-28,3.765691
2020-07-29,4.0394783
2020-07-30,6.5238857
2020-07-31,4.8797717
2020-08-01,4.319847
2020-08-02,4.038173
2020-08-03,5.789535
2020-08-04,8.192042
2020-08-05,6.9737854
2020-08-06,7.1921067
2020-08-07,6.2675266
2020-08-08,6.597762
2020-08-09,7.2127085
2020-08-10,9.0222
2020-08-11,9.314253
2020-08-12,6.78404
2020-08-13,8.60877
2020-08-14,8.410345
2020-08-15,9.094532
2020-08-16,9.866789
2020-08-17,9.396905
2020-08-18,8.398337
2020-08-19,9.79184
2020-08-20,7.0919924
2020-08-21,6.218865
2020-08-22,5.9020233
2020-08-23,6.0462637
2020-08-24,5.446194
2020-08-25,6.156752
2020-08-26,7.16568
2020-08-27,6.8570094
2020-08-28,6.4583864
2020-08-29,5.343017
2020-08-30,5.707306
2020-08-31,6.2499123
2020-09-01,4.3784494
2020-09-02,3.2405093
2020-09-03,3.5833766
2020-09-04,4.370765
2020-09-05,6.0666676
2020-09-06,6.3326044
2020-09-07,7.721564
2020-09-08,6.3125525
2020-09-09,3.6891932
2020-09-10,3.6501036
2020-09-11,5.719381
2020-09-12,5.294132
2020-09-13,6.6715603
2020-09-14,5.8300734
2020-09-15,4.769304
2020-09-16,5.2755733
2020-09-17,5.4893246
2020-09-18,5.323227
2020-09-19,6.1785884
2020-09-20,3.9951735
2020-09-21,2.5671616
2020-09-22,2.8757446
2020-09-23,3.6558626
2020-09-24,3.8445458
2020-09-25,4.519983
2020-09-26,4.1216207
2020-09-27,3.9392955
2020-09-28,3.8443167
2020-09-29,3.126495
2020-09-30,2.7615142
2020-10-01,2.4393036
2020-10-02,1.7483875
2020-10-03,1.5688483
2020-10-04,1.5274836
2020-10-05,1.5678835
2020-10-06,1.9468031
2020-10-07,2.4818852
2020-10-08,2.8641825
2020-10-09,2.9192667
2020-10-10,2.315512
2020-10-11,1.7891126
2020-10-12,1.8495826
2020-10-13,1.8156981
2020-10-14,1.8515579
2020-10-15,2.2452192
2020-10-16,2.6164842
2020-10-17,2.778845
2020-10-18,1.9094511
2020-10-19,1.5271071
2020-10-20,1.4639926
2020-10-21,1.5715412
2020-10-22,2.2706087
2020-10-23,3.3305151
2020-10-24,3.2065465
2020-10-25,2.753872
2020-10-26,2.4674604
2020-10-31,3.6828303
2020-11-01,3.76976
2020-11-02,4.010635
2020-11-09,3.0447345
2020-11-10,1.8706484
2020-11-11,1.7054614
2020-11-24,1.883663
