Date,Chl
2018-05-15,2.3346515
2018-05-16,2.2324235
2018-05-17,2.0696275
2018-05-18,2.003576
2018-05-19,2.3034248
2018-05-20,2.3033686
2018-05-21,2.410204
2018-05-22,2.5241528
2018-05-23,2.280052
2018-05-24,2.4163678
2018-05-25,2.4181793
2018-05-26,2.497544
2018-05-27,2.5128493
2018-05-28,2.6498954
2018-05-29,2.6098151
2018-05-30,2.5141308
2018-05-31,2.739995
2018-06-01,2.7762518
2018-06-02,2.859588
2018-06-03,2.9408927
2018-06-04,2.9259536
2018-06-05,3.0966961
2018-06-06,3.0156837
2018-06-07,2.7757711
2018-06-12,2.9206362
2018-06-14,3.0498168
2018-06-15,3.0536358
2018-06-16,3.0796478
2018-06-17,2.8880768
2018-06-18,2.9549282
2018-06-19,3.0242074
2018-06-20,3.1867514
2018-06-21,2.4418275
2018-06-22,1.6375774
2018-06-23,2.595883
2018-06-24,2.0468357
2018-06-25,2.2284405
2018-06-26,2.4701855
2018-06-27,2.193567
2018-06-28,2.1128843
2018-06-29,2.3360558
2018-06-30,2.5364633
2018-07-01,2.4083948
2018-07-02,2.3494453
2018-07-03,2.2126324
2018-07-04,2.1223688
2018-07-05,2.248651
2018-07-06,2.31843
2018-07-07,2.4956453
2018-07-08,2.5194163
2018-07-09,2.4680817
2018-07-10,2.751078
2018-07-11,2.7081487
2018-07-12,2.9514754
2018-07-13,3.265732
2018-07-14,3.0396945
2018-07-15,3.0158534
2018-07-16,3.3006852
2018-07-17,3.080867
2018-07-18,3.3848279
2018-07-19,3.743067
2018-07-20,3.4772148
2018-07-21,3.6177888
2018-07-22,3.3283107
2018-07-23,4.455626
2018-07-24,4.279259
2018-07-25,4.383102
2018-07-26,4.18421
2018-07-27,3.9448574
2018-07-28,3.9755008
2018-07-29,4.1492505
2018-07-30,3.6110127
2018-07-31,4.354604
2018-08-01,4.456048
2018-08-02,4.4766583
2018-08-03,4.1549463
2018-08-04,3.966907
2018-08-05,4.4415345
2018-08-06,2.85011
2018-08-07,3.855532
2018-08-08,3.779484
2018-08-09,4.0937877
2018-08-10,4.2052245
2018-08-11,3.9918842
2018-08-12,2.9840567
2018-08-13,3.6100695
2018-08-14,4.044309
2018-08-15,3.9110572
2018-08-16,4.540701
2018-08-17,5.8955107
2018-08-18,5.3646526
2018-08-19,6.106948
2018-08-20,7.100015
2018-08-21,7.2901907
2018-08-22,6.5433226
2018-08-23,6.2492447
2018-08-24,9.0395155
2018-08-25,8.415648
2018-08-26,6.730555
2018-08-27,7.0420957
2018-08-28,6.778942
2018-08-29,7.471865
2018-08-30,6.785766
2018-08-31,5.892387
2018-09-01,5.4948816
2018-09-02,7.717524
2018-09-03,6.6166244
2018-09-04,4.9074354
2018-09-05,5.3097973
2018-09-06,5.8073936
2018-09-07,4.785672
2018-09-08,5.463059
2018-09-09,6.0915666
2018-09-10,5.153718
2018-09-11,5.0100007
2018-09-12,4.5845785
2018-09-13,8.909995
2018-09-14,4.636094
2018-09-15,4.76863
2018-09-16,6.3040953
2018-09-17,4.3565645
2018-09-18,4.360484
2018-09-19,5.2208576
2018-09-20,9.004575
2018-09-21,6.5657883
2018-09-22,4.6162925
2018-09-23,4.562209
2018-09-24,4.464562
2018-09-25,4.200108
2018-09-26,2.9901435
2018-09-27,4.2704635
2018-09-28,2.9924235
2018-09-29,2.4316404
2018-09-30,2.620871
2018-10-01,2.7508888
2018-10-02,3.1418617
2018-10-03,3.0145094
2018-10-04,2.7828984
2018-10-05,3.010915
2018-10-06,3.3285124
2018-10-07,3.0498855
2018-10-08,2.70008
2018-10-09,2.1874845
2018-10-10,3.2888575
2018-10-15,3.6009524
2018-10-16,3.097262
2018-10-17,2.8092844
2018-10-18,2.8793478
2018-10-19,3.0419264
2018-10-20,2.9823315
2018-10-21,2.652815
2018-10-22,2.2321634
2018-10-23,2.1154559
2018-10-29,1.9103773
2018-10-30,1.8260276
2018-10-31,1.6725163
2018-11-01,2.216879
2018-11-02,2.5276632
2018-11-03,2.3484862
2018-11-04,2.295939
2018-11-05,2.536587
2018-11-06,2.461928
2018-11-07,2.4723797
2018-11-09,2.6065478
2018-11-13,2.6178632
2018-11-20,2.337802
2019-03-12,1.8607497
2019-04-03,7.398397
2019-04-05,5.8864083
2019-04-10,3.7821078
2019-04-12,4.470887
2019-04-16,8.669144
2019-04-17,11.71227
2019-04-18,14.067594
2019-04-19,12.120198
2019-04-20,11.312383
2019-04-21,10.985024
2019-04-22,10.268414
2019-04-23,16.422783
2019-04-24,12.553864
2019-04-25,10.067849
2019-04-26,6.2356677
2019-04-27,4.2245903
2019-04-28,3.730306
2019-04-29,3.6551363
2019-04-30,6.6441903
2019-05-01,6.585568
2019-05-02,4.8767147
2019-05-03,2.497709
2019-05-04,4.3114667
2019-05-05,5.24223
2019-05-06,6.5510893
2019-05-07,5.1256504
2019-05-08,3.748531
2019-05-09,8.06306
2019-05-10,5.54888
2019-05-11,4.154539
2019-05-12,4.1644683
2019-05-13,4.0441203
2019-05-14,8.185067
2019-05-15,11.380403
2019-05-16,9.399757
2019-05-17,5.9036074
2019-05-18,3.9003587
2019-05-19,4.315799
2019-05-20,2.3831074
2019-05-21,2.237062
2019-05-22,2.080241
2019-05-23,2.0849764
2019-05-24,1.7620283
2019-05-25,2.3274093
2019-05-26,1.9793062
2019-05-27,1.8121905
2019-05-28,1.8578902
2019-05-29,1.9305767
2019-05-30,2.1944444
2019-05-31,2.6978192
2019-06-01,2.484213
2019-06-02,1.9453962
2019-06-03,2.0283492
2019-06-04,1.9160848
2019-06-05,2.2839522
2019-06-06,1.9242333
2019-06-07,1.9849805
2019-06-08,2.2495937
2019-06-09,2.699416
2019-06-10,2.4654002
2019-06-11,2.44096
2019-06-12,2.215164
2019-06-13,2.4956934
2019-06-14,1.943946
2019-06-15,2.0680726
2019-06-16,2.3882022
2019-06-17,2.2870088
2019-06-18,2.5089357
2019-06-19,2.560087
2019-06-20,2.4859483
2019-06-21,2.5637105
2019-06-22,3.026109
2019-06-23,2.9220421
2019-06-24,2.3957956
2019-06-25,2.2687972
2019-06-26,2.288737
2019-06-27,1.9080316
2019-06-28,2.6441076
2019-06-29,2.5945008
2019-06-30,2.3297355
2019-07-02,2.340033
2019-07-03,1.7430362
2019-07-04,2.1338804
2019-07-05,1.4669939
2019-07-06,2.3256373
2019-07-07,2.7008753
2019-07-08,2.5619605
2019-07-09,2.692784
2019-07-10,2.35139
2019-07-11,1.3451426
2019-07-12,1.8043989
2019-07-13,2.093262
2019-07-14,2.12463
2019-07-15,2.3485646
2019-07-16,2.9061408
2019-07-17,2.9713173
2019-07-18,2.4066877
2019-07-19,2.1202455
2019-07-20,1.816215
2019-07-21,2.3612695
2019-07-22,1.9776989
2019-07-23,2.4297519
2019-07-24,2.66901
2019-07-25,2.8104956
2019-07-26,2.9741411
2019-07-27,2.9126837
2019-07-28,3.9109888
2019-07-29,2.8899677
2019-07-30,2.8291945
2019-07-31,3.2273934
2019-08-01,3.5997438
2019-08-02,2.640332
2019-08-03,2.3481278
2019-08-04,3.0609634
2019-08-05,2.650575
2019-08-06,3.2915354
2019-08-07,2.6673965
2019-08-08,3.21466
2019-08-09,3.3349159
2019-08-10,3.891745
2019-08-11,3.993062
2019-08-12,4.780288
2019-08-13,4.6786456
2019-08-14,3.6390686
2019-08-15,3.7560568
2019-08-16,3.9012508
2019-08-17,4.333203
2019-08-18,4.5523443
2019-08-19,3.3452299
2019-08-20,5.6863217
2019-08-21,5.666562
2019-08-22,5.1386952
2019-08-23,4.6201177
2019-08-24,5.586702
2019-08-25,5.2841864
2019-08-26,6.3031745
2019-08-27,6.0778403
2019-08-28,5.95354
2019-08-29,5.344668
2019-08-30,6.375956
2019-08-31,7.7863197
2019-09-01,6.5276284
2019-09-02,7.817436
2019-09-03,7.397021
2019-09-04,6.422036
2019-09-05,5.4782696
2019-09-06,7.7093096
2019-09-09,5.2753744
2019-09-10,5.785846
2019-09-11,7.0834427
2019-09-12,10.060633
2019-09-13,11.610842
2019-09-14,9.070115
2019-09-15,7.6188912
2019-09-17,8.7859335
2019-09-24,3.8164413
2019-10-09,3.1515105
2019-10-22,2.399557
2019-11-05,1.92853
2019-11-19,2.1760828
2020-03-03,2.1749809
2020-03-06,5.1845155
2020-03-07,5.630016
2020-03-08,5.6928577
2020-03-09,6.4602795
2020-03-10,7.416856
2020-03-11,5.50739
2020-03-12,4.1362324
2020-03-13,5.865991
2020-03-14,14.677146
2020-03-15,11.176906
2020-03-16,7.2526245
2020-03-17,5.4169755
2020-03-18,3.9897578
2020-03-19,4.278769
2020-03-20,5.2039323
2020-03-21,6.763043
2020-03-22,8.480943
2020-03-23,8.12966
2020-03-24,8.101146
2020-03-25,10.320469
2020-03-26,10.37136
2020-03-27,13.142018
2020-03-28,12.6592865
2020-03-29,11.097876
2020-03-30,11.049081
2020-03-31,7.3051376
2020-04-01,7.187447
2020-04-02,5.5391693
2020-04-03,3.1646867
2020-04-04,4.9146676
2020-04-05,11.4602375
2020-04-06,9.518901
2020-04-07,4.4664235
2020-04-08,2.656053
2020-04-09,5.1708536
2020-04-10,7.6174273
2020-04-11,7.060319
2020-04-12,4.4225636
2020-04-13,1.7265494
2020-04-14,3.1942487
2020-04-15,3.5173562
2020-04-16,3.3800626
2020-04-17,5.3564663
2020-04-18,6.606242
2020-04-19,5.5390553
2020-04-20,4.650145
2020-04-21,4.8673515
2020-04-22,4.9308577
2020-04-23,4.371831
2020-04-24,3.8955986
2020-04-25,3.4190605
2020-04-26,3.8958972
2020-04-27,4.6908345
2020-04-28,6.4782877
2020-04-29,2.3085814
2020-04-30,2.7380023
2020-05-01,3.4887567
2020-05-02,2.970596
2020-05-03,2.7187834
2020-05-04,5.4281726
2020-05-05,4.210636
2020-05-06,3.7175496
2020-05-07,5.1841297
2020-05-08,5.2503996
2020-05-09,5.8025928
2020-05-10,6.253946
2020-05-11,3.6147602
2020-05-12,3.5589654
2020-05-13,6.7845755
2020-05-14,3.4146464
2020-05-15,5.2883635
2020-05-16,4.668279
2020-05-17,3.8840716
2020-05-19,4.311188
2020-05-20,5.357053
2020-05-21,5.434777
2020-05-22,8.373075
2020-05-23,5.749668
2020-05-24,1.9661552
2020-05-25,1.5698353
2020-05-26,1.6018083
2020-05-27,1.6388195
2020-05-28,1.6049606
2020-05-29,1.6111591
2020-05-30,1.4159276
2020-05-31,1.7811332
2020-06-01,1.6424599
2020-06-02,1.7149116
2020-06-03,1.7988632
2020-06-04,2.018824
2020-06-05,2.1961713
2020-06-06,1.92942
2020-06-07,2.5053616
2020-06-08,2.4761298
2020-06-09,2.4067237
2020-06-10,2.334599
2020-06-11,2.3943853
2020-06-12,2.5470233
2020-06-13,2.4479194
2020-06-14,2.3171618
2020-06-15,2.399188
2020-06-16,2.612603
2020-06-17,2.3165722
2020-06-18,2.9415252
2020-06-19,3.3036418
2020-06-20,3.3173642
2020-06-21,3.476996
2020-06-22,3.2298076
2020-06-23,3.286586
2020-06-24,3.4794216
2020-06-25,3.6251805
2020-06-26,3.7758272
2020-06-27,3.8736236
2020-06-28,3.8229115
2020-06-29,3.6142294
2020-06-30,3.9844573
2020-07-01,3.9417436
2020-07-02,3.6516485
2020-07-03,3.5081937
2020-07-04,3.7227526
2020-07-05,3.3729823
2020-07-06,2.9023938
2020-07-07,3.7534387
2020-07-08,3.7993405
2020-07-09,3.2321434
2020-07-10,3.6526258
2020-07-11,3.4464931
2020-07-12,3.642027
2020-07-13,3.4056733
2020-07-14,3.4704092
2020-07-15,3.543227
2020-07-16,4.0698977
2020-07-17,4.1533556
2020-07-18,3.7108898
2020-07-19,4.023875
2020-07-20,3.9045615
2020-07-21,4.227218
2020-07-22,4.57091
2020-07-23,4.5550823
2020-07-24,4.623727
2020-07-25,4.2144513
2020-07-26,5.307944
2020-07-27,5.7322865
2020-07-28,5.2886415
2020-07-29,5.795847
2020-07-30,7.2182918
2020-07-31,4.355572
2020-08-01,9.7057
2020-08-02,5.729767
2020-08-03,7.167546
2020-08-04,9.247333
2020-08-05,6.4658313
2020-08-06,7.8395
2020-08-07,11.192287
2020-08-08,9.507902
2020-08-09,8.993805
2020-08-10,10.740502
2020-08-11,11.387744
2020-08-12,10.511611
2020-08-13,10.1445675
2020-08-14,10.377385
2020-08-15,14.794071
2020-08-16,13.676543
2020-08-17,13.761663
2020-08-18,13.388769
2020-08-19,14.440395
2020-08-20,13.027517
2020-08-21,12.604645
2020-08-22,13.119823
2020-08-23,16.171116
2020-08-24,14.742779
2020-08-25,13.7634945
2020-08-26,12.492841
2020-08-27,12.003904
2020-08-28,13.206658
2020-08-29,11.307503
2020-08-30,14.5582285
2020-08-31,18.003262
2020-09-01,19.080181
2020-09-02,10.093266
2020-09-03,8.04125
2020-09-04,7.497933
2020-09-05,11.157933
2020-09-06,12.881009
2020-09-07,10.607558
2020-09-08,9.777903
2020-09-09,9.203769
2020-09-10,7.757063
2020-09-11,13.217187
2020-09-12,7.3297257
2020-09-13,5.2883883
2020-09-14,6.976157
2020-09-15,3.5754418
2020-09-16,3.3356435
2020-09-17,7.4800787
2020-09-18,8.825783
2020-09-19,4.6540027
2020-09-20,3.3588119
2020-09-21,3.1521792
2020-09-22,3.3250644
2020-09-23,4.160642
2020-09-24,3.9008064
2020-09-25,5.08126
2020-09-26,3.9392378
2020-09-27,4.1872916
2020-09-28,3.8970554
2020-09-29,3.4683633
2020-09-30,3.2462146
2020-10-01,3.2100773
2020-10-02,3.0302422
2020-10-03,2.988347
2020-10-04,2.5848951
2020-10-05,2.733495
2020-10-06,3.870053
2020-10-07,2.8941622
2020-10-08,3.0295038
2020-10-09,3.300773
2020-10-10,3.1117573
2020-10-11,2.7304547
2020-10-12,2.594836
2020-10-13,2.264128
2020-10-14,2.1209302
2020-10-15,2.251972
2020-10-16,2.5342662
2020-10-17,2.5301027
2020-10-18,2.1109874
2020-10-19,1.6162789
2020-10-20,1.747941
2020-10-21,2.4472473
2020-10-22,2.730991
2020-10-23,2.29583
2020-10-24,2.248831
2020-10-25,2.265212
2020-10-26,2.4574866
2020-10-31,2.6593907
2020-11-01,2.3864582
2020-11-02,2.0890553
2020-11-09,2.0333188
2020-11-10,2.3262413
2020-11-11,2.1931431
2020-11-24,2.303221
