Date,NOX-N,NH4-N,PO4-P,Tot-P,Chl
1999-05-30,225.82104030929688,17.40513427249976,8.31616273814658,38.346887158533626,21.743577260864054
1999-05-31,237.64469451339653,17.47536869964313,8.246994671690114,33.231167417392776,21.81578489456311
1999-06-01,250.00219892950943,16.925266023669675,9.037233828550363,34.298640759364666,22.100799429864754
1999-06-02,222.46278050389424,21.172227701260592,8.678791861854288,37.081176398051454,22.100799429864754
1999-06-03,284.30983121141315,17.459157382383868,9.178522018404,41.98264096136696,22.0285917961657
1999-06-04,295.8126536257409,17.14816888038312,9.072119396201096,41.412164039626546,22.0285917961657
1999-06-05,275.42489427540437,16.836368129292275,9.048464058242974,40.27826002630326,22.0285917961657
1999-06-06,302.4286491630439,17.557554679138704,8.860403350716915,39.3708786132749,21.384219366190987
1999-06-07,400.6577819678938,16.81905008100576,8.313257897351694,74.77158779562336,21.923406938573148
1999-06-08,273.7509954733407,17.224239255986717,9.341155810883683,40.31749961391214,21.669233901492632
1999-06-09,237.7839743012196,18.27844225152185,11.17091670856627,49.672540402932455,15.997615701779333
1999-06-10,191.54121527870115,18.730820967163798,8.970785504115954,37.91472196004934,21.384219366190987
1999-06-11,281.06013755052544,16.48574749379189,8.518059035103722,39.27490429659961,21.669233901492632
1999-06-12,238.1175043672534,17.308385814604804,9.06975945738101,33.9418600791568,21.94214035834018
1999-06-13,242.0908845252156,17.38752207923627,9.374131442021785,36.61679945102976,22.82318164185576
1999-06-14,175.15431666240872,16.392356559738733,8.560657456631676,37.53202292298461,22.82318164185576
1999-06-15,185.32721758841174,17.216091608851343,9.597619750014424,43.400127104991874,16.91608120468794
1999-06-16,151.69083378739958,23.094148394970425,8.467781774359034,25.412937291497457,18.99292676243134
1999-06-17,142.23756967902114,21.312832316990214,8.220432677017536,27.362886678160372,18.9982175444601
1999-06-18,165.37699280561094,20.974072392364707,8.352008105474004,30.524314897492907,16.83050468972691
1999-06-19,166.59866882231506,16.595368336595854,9.412302283483953,26.79819864659745,16.910878487772422
1999-06-20,115.52023939619983,16.803368923203486,9.441846053905293,38.81996880499335,22.0285917961657
1999-06-21,121.76408105412192,17.65479590591384,9.279124546936629,39.63248096640099,22.0285917961657
1999-06-22,135.14946381381307,16.793292571895776,8.445753167657386,39.24722819022021,22.0285917961657
1999-06-23,186.65920544243798,17.539847588867925,8.972972948202107,37.70689010595054,21.743577260864054
1999-06-24,46.876516618545395,21.824518385771505,8.91227566826991,34.10428858339342,21.741441535191687
1999-06-25,126.34980077132244,16.510003175555216,8.644102013018516,41.37582768935151,21.669233901492632
1999-06-26,110.85956654006264,17.095114202398957,9.91450590658224,40.9350082214785,21.657125823038534
1999-06-27,117.71975188838383,17.25133276491049,9.622749772340587,49.85341838239589,21.740281388766807
1999-06-28,97.50972326413093,18.961417123823065,9.988887109808783,46.137743788120176,22.894229129129936
1999-06-29,105.85970758747791,16.62411641964126,8.91541886653979,38.17566859215963,21.669233901492632
1999-06-30,133.34286060736179,17.21050998065616,9.812404337053438,45.80770384075191,22.894229129129936
1999-07-01,94.83783473956751,17.114984703676285,9.630056418310296,48.39691069729133,21.740281388766807
1999-07-02,96.36044642695431,17.71436437256358,9.43900983148624,36.41879406106873,21.669233901492632
1999-07-03,78.13915248317672,17.037624535246923,9.533713286711052,48.54218025462127,21.740281388766807
1999-07-04,78.87428900216153,16.850856919458298,9.356090793837662,42.71229187450313,21.669233901492632
1999-07-05,120.73543770479087,16.991629979208433,9.486231225724119,38.8237435360512,21.669233901492632
1999-07-06,112.04993956951124,19.209939942809065,9.810726479689148,47.26359570481853,22.894229129129936
1999-07-07,12.337585411767217,17.0508870034338,8.59393460274855,25.80466749457247,17.52451837893921
1999-07-08,14.70615756587106,20.93464508937233,8.241858102777643,25.87565293957173,17.45122603943098
1999-07-09,34.59433438595014,23.026505056999476,7.69976591954505,31.370257466481057,19.49050571163164
1999-07-10,34.86188023748315,23.589843333576987,8.131180524463108,31.006330756183342,19.423374765538536
1999-07-11,32.73076061891466,23.826263239315796,8.627937216470025,27.938071462754973,19.423374765538536
1999-07-12,29.334569224843875,24.296175258532646,8.681453147365229,27.974116325365394,19.49050571163164
1999-07-13,115.68158336834479,27.714293370065203,8.955931316494658,27.655037558431047,19.555177891828638
1999-07-14,124.61024520026153,19.381079150042414,9.148073136284282,39.61048266156742,22.82318164185576
1999-07-15,125.08127116404553,19.650247783123202,9.215083053059807,38.872788008664514,22.82318164185576
1999-07-16,49.453056167600124,17.13706445830053,9.729515177567947,46.01347818561668,21.81248902246586
1999-07-17,92.78496856842062,16.487950173615495,8.852925465851083,41.31181013454776,21.669233901492632
1999-07-18,97.26024691770778,17.10058800755566,10.08129671393177,44.55065078676533,14.712373899630569
1999-07-19,78.37104293007626,19.521983400868155,9.832453864622071,41.75605036028264,22.895389275554816
1999-07-20,79.04363250090289,19.067305136145222,9.766517664845052,44.33658354739799,23.003479772622725
1999-07-21,120.09141008202619,18.958950689623045,10.05381791050836,39.33185856876011,15.574754347236425
1999-07-22,75.28878802485288,16.800335309651828,9.64501023605828,43.74722872805916,22.003633955042346
1999-07-23,110.05545391670736,16.640122080256702,9.373474965166135,45.8457087208888,22.49019976966834
1999-07-24,106.96738908218542,15.845341748544636,8.320573183671895,49.208459824076854,19.97332989676537
1999-07-25,78.07700761057124,16.28906718216476,8.424427931441977,44.311611254848266,19.730080433346718
1999-07-26,34.933521950885456,17.587950355319933,8.598386565821166,38.893202570892456,19.730080433346718
1999-07-27,25.82949165314305,16.452645943708326,9.356498223871421,29.475322427105162,22.28662418071429
1999-07-28,39.488278266645516,16.434003875977464,11.067906406169644,41.403053871931746,14.585875705760179
1999-07-29,1.8421739392057312,16.9497997567105,8.083888670638427,36.89288181406998,32.286010338024866
1999-07-30,8.981238154158543,18.505080457495602,9.501934124536556,44.60569426656578,32.99370375324318
1999-07-31,10.703270667237382,18.761203773771935,9.143095886265712,37.65637793311129,19.452675846463958
1999-08-01,17.329543647610194,18.77011072793357,9.094661710388156,31.64036471281111,19.492369842327452
1999-08-02,12.13861276541026,18.80233712269721,8.692852146658812,35.799149206254945,19.48878197584088
1999-08-03,7.8139620855585985,18.191356555704072,8.769728214123626,33.767425729230794,35.38876317462891
1999-08-04,24.948950689080768,18.575315949406363,8.504014762582447,31.432777115637876,19.550821549883082
1999-08-05,16.310828518595933,16.366915671218514,8.72453117358669,25.78001046854524,19.196681003593692
1999-08-06,74.64864821932004,15.932284427021704,9.675587948619174,40.15544065705531,16.995075090354774
1999-08-07,39.959703395113976,16.796805630993674,8.622280610536311,37.72902593562985,17.503491145726564
1999-08-08,33.53968900024104,16.382917006839296,8.478091702435574,38.77250937546047,22.122438489107143
1999-08-09,54.29179839274399,18.992310089480963,9.353755941471132,43.58680092435078,21.849532032259596
1999-08-10,64.72273709907813,19.159907171290676,10.013232453531774,48.81521114106904,16.287210008918436
1999-08-11,9.897283309642285,17.957574020066435,8.942026579154101,48.09222467285451,35.76069752257914
1999-08-12,55.18179982310275,18.392689249845496,9.50645508679443,50.768454544228845,19.97332989676537
1999-08-13,15.0963839926606,15.789997347990893,8.138283684937914,36.572532215056185,19.52219858886906
1999-08-14,14.90302590815409,15.887176936208254,8.256393770392897,40.91554534420928,21.92940201171359
1999-08-15,33.30432085394247,19.009681610002406,10.633267263974506,58.74575912505216,26.360368158605954
1999-08-16,26.707056698449577,18.538509166012506,10.811230892587998,52.069202294336606,15.108551376754782
1999-08-17,24.087536331865653,16.3242245241714,8.955827210459034,47.81601023390761,19.765448052287713
1999-08-18,10.992560091016035,16.090572717946824,9.442115172640287,40.92856161596546,22.28662418071429
1999-08-19,3.3689737625107923,14.819100528037152,7.902444069546079,44.50243292848765,30.84752087540445
1999-08-20,10.633868943310553,17.40373788932076,8.64466618598545,47.56573385073097,19.97332989676537
1999-08-21,7.761078811044777,17.54562977208389,8.564841044976653,42.56736482521821,36.03630003656742
1999-08-22,96.05845240848231,18.42132431409159,9.578057388234093,55.133999353200196,22.97564947858201
1999-08-23,12.047044924187622,17.608665213313103,8.762093416850902,44.956766170985794,19.97332989676537
1999-08-24,48.93700433514394,18.498111721581328,9.36804863877435,42.64665418382057,19.730080433346718
1999-08-25,37.97498590205335,16.365867960623245,9.130377849184145,42.09497639825946,19.730080433346718
1999-08-26,7.223805002751219,14.555691013188502,9.584465292640125,95.1345236996196,30.66627026337582
1999-08-27,82.97496123925904,22.243718198603094,9.709439551097464,37.06257737543704,19.730080433346718
1999-08-28,-8.443647692960482,13.449273100743971,7.286493917609126,33.486551066555585,20.42869202851816
1999-08-29,15.591427996876588,15.493947470826503,8.611049176586514,37.73433173700853,20.190449009807043
1999-08-30,0.05820253894504862,13.380456481564186,8.602030694972331,27.826465931525153,30.386823169795164
1999-08-31,2.288272084852667,14.43763426612672,9.076112080992937,77.41398411383106,30.165450069876144
1999-09-01,28.808797216909092,16.2482293822714,11.122463038415452,96.62279522673582,23.78687429974212
1999-09-02,68.62599665300989,19.010581967073847,10.624650259102703,33.85701874180395,15.762179196572129
1999-09-03,42.20541013612538,19.66941196770048,11.07257518767992,86.7005836942893,24.8438768085411
1999-09-04,66.56363756209895,19.001502838744212,11.069278580893561,71.85010712152621,25.32194237153597
1999-09-05,52.26340372367472,15.638349727104709,8.681944278499389,69.60431337133483,25.32194237153597
1999-09-06,18.33295082712478,16.258039044094946,9.373516093692032,65.80161040174534,25.716224688036952
1999-09-07,26.129829286672148,16.23544344747554,9.373516093692032,72.7461166048386,26.233507151521525
1999-09-08,67.81462997160632,26.033563057256792,10.91170005789672,74.55068796095512,24.903876609705957
1999-09-09,17.501720478500445,18.66905167264155,11.10129313103063,77.22255071064828,26.18697635798724
1999-09-10,14.089785915962517,15.197833057015101,8.827535035532884,68.41521107623002,23.849700829163037
1999-09-11,37.56564309204842,16.534263477188038,9.15045149149577,80.96951736218895,24.36851129309311
1999-09-12,35.24326435111642,16.806050594850678,9.164183330760856,81.8820899417315,24.67340205519706
1999-09-13,41.68876946880228,16.699320348516117,9.194361263446392,46.951727658803236,19.765448052287713
1999-09-14,39.29754979228466,16.53526851567057,9.176633541927876,45.036932739668735,19.765448052287713
1999-09-15,9.211410132990608,15.46666105120427,8.306540927752419,39.53312605997294,32.88092237797951
1999-09-16,82.10006687690425,26.50709823508335,9.754715943561113,41.53024800295672,19.52219858886906
1999-09-17,36.99391975244096,20.389259229509506,10.318661061678116,49.804375968557714,15.73936497683731
1999-09-18,54.91155934637167,28.0410031363428,9.378382156692314,48.41956539900335,19.97332989676537
1999-09-19,81.7064980795525,26.066046214110102,10.407166412299302,53.10897993409674,16.158144021536117
1999-09-20,51.0889592439958,20.29914363232039,10.433183027480402,55.60096050412615,22.317691440234988
1999-09-21,47.33235550241568,21.576011109129368,10.952825741554395,41.77092154736913,14.997672077958123
1999-09-22,74.19860761041186,22.366726249169442,9.789147159270529,46.254128394062505,19.97332989676537
1999-09-23,47.57915021281796,23.20367997184789,9.974837758890704,44.065826545805585,19.730080433346718
1999-09-24,75.73968149938509,22.708180317886185,9.47433736747239,35.05966305034765,19.52219858886906
1999-09-25,49.905463169311226,26.066994097582175,9.620711811622552,42.19317924696041,19.730080433346718
1999-09-26,77.07205257192062,27.764364739794893,9.0610340634934,37.6587747579562,19.730080433346718
1999-09-27,79.69883154285009,24.60491915698637,9.761239455367924,46.082614927199835,19.765448052287713
1999-09-28,66.91314677241076,23.44778857903813,9.99233325765071,42.468897213415126,19.730080433346718
1999-09-29,41.52493530083587,21.282497682417205,10.268340100831125,40.040026262890635,16.109211316139653
1999-09-30,66.20208077756546,25.27135744387804,9.761239455367924,41.4209300321952,19.52219858886906
1999-10-01,62.54856848588554,25.083693788155053,9.626016533806705,45.652462505400315,19.765448052287713
1999-10-02,84.89472018729934,26.714352529035683,9.858839454556025,43.9281473328643,19.730080433346718
1999-10-03,87.69784517730852,21.40842378844115,10.03773490643234,43.26434989194017,16.000435031778075
1999-10-04,38.27017676682147,19.688270460639817,10.48253600592329,42.428822409601,15.353604761775319
1999-10-05,104.1736296642257,21.489262769362945,10.541115174869557,58.46874966601344,25.2491106567463
1999-10-06,148.78211617196288,32.31075070560031,9.751586370261391,44.62413391435503,19.97332989676537
1999-10-07,103.54232863390021,20.75179465555439,11.2218278271965,48.052263309426294,14.575788064839912
1999-10-08,164.11154494944884,33.927506089324254,9.457259751456295,39.607437645413754,19.730080433346718
1999-10-09,96.30196339160726,18.53692828290575,10.79310377710926,45.60674820926303,14.954095976840062
1999-10-10,147.34757116780793,30.062931078351937,9.387570854155113,39.01589868189379,19.730080433346718
1999-10-11,90.22011420309752,18.736624650683627,10.559025978832977,48.8234827343706,15.033964923989444
1999-10-12,203.72286947349824,19.979426687043258,11.189283807166923,50.93135412009371,15.042899721375642
1999-10-13,229.3555131479157,19.299301960020458,11.171951693530406,49.07503427201617,15.069878343522307
1999-10-14,270.92469797456437,23.08038625206488,11.563167906328621,51.2217454986584,15.10172205147291
1999-10-15,193.38350564505532,23.79765580095162,10.90450473191764,53.25971151066073,15.051957208059907
1999-10-16,146.01322638315378,29.953521903946438,9.468357236356253,37.18451920841639,19.730080433346718
1999-10-17,176.08421610669106,35.42554998212411,11.100877428520462,45.40929639607993,15.310837690415394
1999-10-18,137.32178905397745,32.73197882098397,10.011401022392578,43.36542058222902,15.894889762316808
1999-10-19,141.12915242374203,32.54227543629146,9.849805199368745,44.143141318092766,19.730080433346718
1999-10-20,146.12870292837127,32.368386695564986,10.418223791121374,42.36208791235722,15.420959505191302
1999-10-21,162.28389295731841,34.216294223562414,11.128558849582706,58.750797150263374,25.691608751676753
1999-10-22,184.67773830423857,34.87202056519907,10.69147272971351,49.83484076238873,15.671278533971902
1999-10-23,177.8570677149767,31.734773725302485,9.958906726192279,46.380988465205824,19.97332989676537
1999-10-24,201.82381382234243,31.86393954188576,10.09271418732696,43.977540005812905,16.00604587133964
1999-10-25,175.64571338365235,29.337028169168434,10.066623313006088,44.28682490347703,15.891909861868683
1999-10-26,201.7896880516924,31.53421901757823,9.4570268462528,37.24942735181558,19.52219858886906
1999-10-27,157.6040172404906,27.552158242130783,10.323247346864289,44.57000512213657,14.974476289287686
1999-10-28,214.74523393574225,39.09044858283118,10.991775780079836,45.13162486689368,14.462188883410263
1999-10-29,266.0487563083939,34.367234509517615,12.341393210418044,51.44674960265326,15.050940422669555
1999-10-30,209.60109580029192,32.58578875759618,11.456402278007783,44.725247057391385,16.21519349552727
1999-10-31,213.41522037298014,35.62324625991964,10.68016392281251,46.96583819009087,14.63601062380634
1999-11-01,179.37081909793255,27.498274819476702,10.581803757700806,43.75048084964827,15.649415095378624
1999-11-02,159.48267478460815,25.39696862639293,10.465784801527201,42.42274793688693,15.344204247146385
1999-11-03,287.4740166691018,32.941944657796235,12.491094662895797,52.44872489912086,15.069932145470823
1999-11-04,227.7764169994231,38.79447154969738,11.297030543521904,47.70553860667716,14.448789427953425
1999-11-05,205.12263671504417,31.26735337015388,11.366600532873388,43.22530468601229,15.249193388302565
1999-11-06,231.47262439965425,37.10740358631379,11.191202006089618,49.17664841649649,17.06104809109221
1999-11-07,198.91138184311347,32.14538529693399,10.088601037414596,45.26314421884746,15.571430479869305
1999-11-08,216.1707592459665,35.031855543214455,10.082386533863614,47.22493018191249,15.571430479869305
1999-11-09,191.5100738961163,32.831263661767636,9.97642472931589,43.944916040072364,19.730080433346718
1999-11-10,292.922469798716,37.11614424597009,12.28737594664419,52.93344959580946,14.969222093881768
1999-11-11,237.56297065450866,32.51900435324149,11.957699522953092,53.32814773746154,15.069932145470823
1999-11-12,256.22605986686085,29.282146165470582,11.633059344465961,96.34524458874493,26.664280997532884
1999-11-13,253.72285070667567,29.49123663877591,11.873950526224265,47.21840056187195,15.05094387514676
1999-11-14,324.3934416882344,33.163183926868534,11.947028264932491,54.578670977545634,23.383330739627347
1999-11-15,291.2063305612314,38.72125833201987,12.443613298219294,56.1548570198802,15.114357962634092
1999-11-16,215.9711127063851,37.773403691315046,9.847936773610941,49.22755268603829,16.12609000306498
1999-11-17,191.88703894803322,34.361216070388494,9.886719025181948,48.940999044955575,19.97332989676537
1999-11-18,233.0520498680651,36.38318174811099,10.998612785114208,51.41724729232004,16.52243063124575
1999-11-19,236.63031999575122,33.93529426185468,11.527631164757253,51.81513535541331,15.994699250571959
1999-11-20,239.7678336920898,39.48056993124387,11.905880215785555,51.97872680377371,15.273812055857205
1999-11-21,268.2769881002905,38.293583926457316,11.829675383509999,54.58816113534627,14.64174146627087
1999-11-22,264.4575486150448,38.7319697099635,10.957972552863989,55.72538003760796,14.549799496073566
1999-11-23,247.98057674405743,38.01616692189076,11.685288280450969,51.36580347721872,14.704089215914573
1999-11-24,275.77648583146873,39.09813558077598,11.699602278511966,52.761678316868455,14.653791931278514
1999-11-25,243.25215011394093,34.694833409292606,11.320002036651067,54.28150074234387,16.084730439611388
1999-11-26,206.75631947458774,31.111932481209546,10.126312023070563,40.75811010580915,15.312621311277548
1999-11-27,192.56310798438062,27.098826498494923,10.809056152416739,43.89246317731167,14.976749568769986
1999-11-28,190.3503392526855,26.902872756377757,10.691677421032706,44.02070155747941,14.995741291571253
1999-11-29,186.16259531056613,25.937639639568737,10.691677421032706,46.0185924162556,15.635532649303684
1999-11-30,229.52051409252817,31.623503730637086,11.198610030237132,23.4846238010953,15.026714390175409
2000-03-01,439.4728639134243,31.899934332157944,10.85859402765828,50.98032925766159,16.23865926347713
2000-03-02,502.39152501932864,20.02507579458457,11.134236287864425,44.350898686431165,14.754656474081402
2000-03-03,423.7640717097712,30.69811832052822,10.903147931896486,54.89705367119573,22.75028196532811
2000-03-04,476.5598103423282,25.7515130374481,11.079038592976435,51.41811577986838,15.178328370104714
2000-03-05,532.2055336463928,20.87864529686706,11.253786845662693,43.056223803909134,14.754656474081402
2000-03-06,440.47244505139145,31.60494341388124,11.496080718267107,52.65470990504876,16.120878243943594
2000-03-07,498.5050126221148,18.645866748346464,11.026755505742095,48.56729262099452,14.79530828686006
2000-03-08,422.33790709601266,36.659153705730105,11.52360452469207,47.9430229535254,15.267864775054008
2000-03-09,447.64506085389905,20.30222998710757,10.230388161005758,53.51097238555004,14.753698569795308
2000-03-10,508.17061192561493,18.148091806557918,9.394627540090301,41.40551498768843,19.768115868999324
2000-03-11,464.4833772834707,17.404537266047434,9.253510592716394,47.192636788960606,20.011365332417977
2000-03-12,428.7203958705962,25.376698984750547,11.554740870288601,44.733947302788685,15.119300749004362
2000-03-13,406.00748058559975,33.40880878441506,10.843269950946068,48.496561681253,16.210909432983023
2000-03-14,442.7301451041596,18.001778684224277,8.684899082920179,41.354694680966986,19.768115868999324
2000-03-15,520.1658500504934,18.2720406281542,9.255589918361252,44.75678862625419,20.011365332417977
2000-03-16,541.3260461467601,18.01130040544805,9.478996009685918,41.08260084485052,19.768115868999324
2000-03-17,537.1881538853346,19.208840765626853,11.241249387581254,44.77506763263592,14.754656474081402
2000-03-18,449.6242621884902,18.24932601056234,8.920620163831368,45.879219466051325,20.011365332417977
2000-03-19,437.1522217126454,35.13027366596308,11.77288614250997,42.820964929222406,15.79800128893581
2000-03-20,492.57378259152875,15.733782660197376,8.480715482430517,42.07024490493265,19.768115868999324
2000-03-21,413.53939817294696,17.444961241249644,8.894475236501574,42.216850158495006,19.768115868999324
