Date,TotN,TotP,Chl,delT,U,Air P,Air T,RelHum,CC,SWR,Prec,inflow(m3/s),outflow(m3/s),MLD,W,thermD,MM
2017-10-25,0.472,7.0,1.6252079,0.058861732,5.6074444396,1006.7,11.1,94.3,1.0,0.0,2.1,0.0,6.65649662337203,43.511112213134766,1.6091781346792025,43.5111,10
2017-11-16,0.467,8.0,0.10727423,0.002023697,8.488333326,1011.7,11.5,90.2,1.0,0.0,0.2,7.45581693180377,7.03402710883006,43.511112213134766,0.0150241171999857,43.5111,11
2017-12-18,0.498,7.0,0.3614552,0.02598095,2.0063333316,1022.6,3.5,96.0,1.0,0.0,0.0,2.1155800506813938,7.42016457911558,43.511112213134766,0.6344605283889401,43.5111,12
2018-03-20,0.385,5.0,0.18268965,0.0051164627,2.8808888864,1028.3,0.9,82.5,1.0,0.0,0.0,0.0,2.09199284401764,43.511112213134766,0.0,43.5111,3
2018-04-03,0.429,6.0,0.50638944,0.0043587685,3.2924444416,984.5,4.3,88.9,1.0,0.0,0.0,4.433441953191943,2.44996932232735,43.511112213134766,0.0120967434282782,43.5111,4
2018-05-01,0.374,6.0,0.47215122,1.7058897,6.2247777724,1004.4,8.7,70.4,1.0,0.0,0.0,9.77416164684857,3.0977914458576,10.246772848953134,2.5047449286747456,0.97778,5
2018-05-28,0.426,7.0,3.500065,5.4183598,1.1317777768,1015.0,16.1,87.4,1.0,0.0,0.0,0.8313667922941539,1.4481352096151,6.861046362360748,3.728643066147816,1.7666,5
2018-06-26,0.409,6.0,1.8400269,9.776627,3.9612222188,1023.2,16.0,48.7,1.0,0.0,0.0,0.7388091768564861,2.09199284401764,2.3064078485948967,5.87630772490316,0.97778,6
2018-07-05,0.363,5.0,1.1886648,8.701831,3.85833333,1014.2,14.5,85.6,1.0,0.0,0.0,0.59643001595748,0.825748287891101,5.033422182981061,11.41659267596011,9.8404,7
2018-07-24,0.345,5.0,1.7301527,7.7948895,1.9548888872,1011.4,13.3,92.8,1.0,0.0,0.0,1.399729850249143,0.988764785446125,7.752317323074715,26.740302272187584,10.0092,7
2018-08-21,0.44,7.0,1.3901103,6.795573,2.3664444424,1016.2,15.0,94.9,1.0,0.0,0.0,3.5335171397841085,5.8212863923158,2.3805890275599206,2.5730702772769174,2.5223,8
2018-09-17,0.417,20.0,-0.095114194,2.1930218,4.1669999964,1008.4,13.9,91.5,1.0,0.0,0.0,36.89205098193326,6.47098415390078,26.847272747832143,20.448753666064587,26.4626,9
2018-11-08,0.423,7.0,-0.13692795,0.009803772,7.459444438,993.4,5.3,85.8,1.0,0.0,0.0,11.98203342950143,5.03310032547618,43.511112213134766,0.2259777611674287,43.5111,11
2018-12-18,0.438,8.0,0.6315076,0.0023856163,4.7328888848,986.2,9.9,97.9,1.0,0.0,3.4,15.42998897584646,18.0738768493361,43.511112213134766,0.0095247302617981,43.5111,12
2019-01-14,0.396,7.0,-0.17231408,6.2942505e-05,4.8357777736,1020.6,8.4,68.2,1.0,0.0,0.0,1.716440143153183,2.72723997353495,43.511112213134766,0.0045332019005554,43.5111,1
2019-02-18,0.433,7.0,0.551639,0.0012955666,6.5848888832,998.0,7.2,79.9,1.0,0.0,0.0,4.690052404019143,5.85663010397564,43.511112213134766,0.0058449067510241,43.5111,2
2019-03-25,0.401,6.0,0.82028395,0.54288006,1.4918888876,1032.1,8.0,81.3,1.0,0.0,0.0,1.170864827968166,3.43085435107115,30.68231175427662,3.0961605066384057,30.5168,3
2019-04-16,0.358,5.0,0.6074165,0.0053710938,6.8935555496,1006.1,8.3,91.7,1.0,0.0,0.0,1.467264034438149,2.56190592600274,43.511112213134766,0.02429047518622,43.5111,4
2019-05-14,0.461,4.0,1.4404347,2.6064987,3.3953333304,1030.4,9.9,62.4,1.0,0.0,0.0,0.558972239041114,0.930325010615094,17.390322661558166,4.004392158069953,17.3877,5
2019-06-19,0.472,5.0,1.6999311,3.8512793,3.4467777748,1007.6,11.5,87.5,1.0,0.0,0.0,1.353181015930183,2.36434766402778,11.896779211248392,8.582175971830328,22.1356,6
2019-07-17,0.452,4.0,1.6053846,7.0588074,6.687777772,1010.7,16.0,81.0,1.0,0.0,0.0,13.01802579326674,1.92188477121036,6.307894220470023,6.597841369447272,5.029,7
2019-08-20,0.506,6.0,1.9006728,4.594558,3.343888886,1015.2,11.8,80.3,1.0,0.0,0.0,3.6239042555928,6.39738963445315,19.037889474150266,19.75365238595147,19.2565,8
2019-09-19,0.493,8.0,1.0221661,3.2978354,2.1606666648,1028.1,10.4,95.9,1.0,0.0,0.0,0.8766119362013489,2.74013542252722,3.336477023869979,4.827767633467441,0.97778,9
2019-10-15,0.478,7.0,1.4292651,0.0045022964,0.9774444436,998.6,10.4,96.9,1.0,0.0,0.0,2.891944435443326,6.93883447905139,43.511112213134766,0.458527215481087,43.5111,10
2019-11-19,0.578,6.0,0.17401169,0.008524895,7.9224444376,1006.3,5.9,89.3,1.0,0.0,0.0,1.720847016133166,2.91006649681785,43.511112213134766,0.0904413258576103,43.5111,11
2019-12-16,0.412,6.0,0.3153025,0.009733677,4.0126666632,985.5,3.0,87.2,1.0,0.0,0.0,8.7581640913596,8.8593324862199,43.511112213134766,0.1524638252849273,43.5111,12
2020-01-21,0.624,7.0,0.38040987,0.0030646324,4.0641111076,1040.4,8.8,87.5,1.0,0.0,0.0,1.010341032416743,3.20724215428975,43.511112213134766,0.0,43.5111,1
2020-03-25,0.411,5.0,0.23402183,0.014121532,7.3565555492,1011.2,10.3,88.1,1.0,0.0,0.0,20.08175755348406,6.71257435800768,43.511112213134766,0.0302877288795668,43.5111,3
2020-04-21,0.447,4.0,0.94602036,2.7661495,4.0641111076,1018.8,9.7,53.5,1.0,0.0,0.0,0.558972239041114,0.922097403803715,12.15914963352822,4.462242102732641,13.8411,4
2020-05-20,0.372,4.0,2.1838684,4.2807617,2.2635555536,1016.4,13.4,93.4,1.0,0.0,0.1,1.678421294099091,2.13836282835825,14.577951270867338,14.610281878441835,15.78,5
2020-06-24,0.494,5.0,1.4245566,5.292118,2.8808888864,1014.3,11.5,88.2,1.0,0.0,0.0,1.2197706295128,2.62498772101613,18.000054853534976,64.73419314962784,19.7557,6
2020-07-17,0.389,7.0,1.5549191,5.1119003,4.9386666624,1016.3,14.5,99.0,1.0,0.0,1.3,5.68880886476006,4.09290241814529,10.619992618855823,9.575379504673728,20.4413,7
2020-08-12,0.419,7.0,1.8890493,8.12147,4.3213333296,1014.4,15.0,93.6,1.0,0.0,0.0,0.7691693778080401,1.97792146571657,2.3842431721322312,7.147031599633337,3.8802,8
2020-09-14,0.426,7.0,1.313946,3.2753963,5.916111106,1013.4,15.5,81.1,1.0,0.0,0.0,1.6546687270343998,3.98674466466728,26.82044951970337,12.216935074307187,26.2083,9
2020-10-16,0.486,6.0,0.79205287,0.009759903,4.9901111068,1024.9,8.7,78.7,1.0,0.0,0.0,1.024527736824309,2.41311949743436,43.511112213134766,0.5233759306232669,43.5111,10
2020-11-16,0.423,7.0,0.4916919,0.0020570755,7.5623333268,999.6,8.5,75.7,1.0,0.0,0.0,10.33949545866823,9.97972634842794,43.511112213134766,0.0561110716673942,43.5111,11
