Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
1999-03-11	73.67338298386447	123.47299486379696	0.9406673665929104	-2.369851989165097	2.676937061083333	-4.742494964541667	0.0	210.5468765875	6.440977	7.115956	0.65	0.0054286964172679	3	98.95833333333331	-32	3.707442863324772	1.2352328291499877	0.5010104316006717	41.06532776411093	84.04654057885939	410.6531943596134	583.3333	1999	608.7439264455185
1999-03-12	74.9190640660848	129.09442179398985	1.1495929584162043	-2.2410588891983143	2.5046178551666665	-4.319162750208333	0.0	212.44249883333333	6.367428	6.943837	0.65	0.0054286964172679	3	98.95833333333331	-31	3.893284272001505	1.245681082220325	0.5064608101418658	41.175641622206015	83.20772886251719	411.75601622206017	583.3333000000001	1999	608.7439264455185
1999-03-13	76.2164041564505	134.7158487241827	1.2621502901642778	-2.2436185793206125	2.319475082583333	-2.8524879455833334	0.0	200.1874208375	6.802582	6.750123	0.65	0.0054286964172679	3	98.95833333333331	-30	4.065074451445936	1.297340090365687	0.5495053785753704	40.47041667166967	85.53941073512968	404.7043818567714	583.3333	1999	608.7439264455185
1999-03-14	77.58869178242922	140.33727565437562	1.308972036498566	-2.322513067430272	3.078091977625	-1.942907714791667	0.0	216.80483054166663	7.300141	6.639336	0.65	0.0054286964172679	3	98.95833333333331	-29	4.226056198368634	1.372287625978731	0.6104142144651727	39.40761298111913	89.91841528969097	394.0764298111913	583.3332999999999	1999	608.7439264455185
1999-03-15	78.96504419802116	145.95870258456853	1.123733296276366	-2.6237821915973383	3.54852663075	-0.3795748394166667	0.0	209.1383755958333	6.754183	6.666192	0.65	0.0054286964172679	3	98.95833333333331	-28	4.415032539589022	1.3763524155919378	0.60619256379343	39.6604694654261	88.97943316161259	396.60498566744496	583.3333	1999	608.7439264455185
1999-03-16	80.35877274104834	151.58012951476138	0.971109145268687	-2.884212117609936	3.793848765333333	1.2587562560833334	0.0	213.23474884166663	6.579155	6.57999	0.65	0.0054286964172679	3	98.95833333333331	-27	4.6199592505466125	1.3937285430271822	0.6182613542316604	39.97298194403385	87.3033677342303	399.7299647152256	583.3333	1999	608.7439264455185
1999-03-17	81.76384768126765	157.2015564449543	0.7299200709749875	-3.243534505131408	7.514706149541666	3.8633387247083335	0.0	214.8202920134584	6.487463	6.463973	0.65	0.0054286964172679	3	98.95833333333331	-26	4.816734937700455	1.405074940219312	0.6237407741362071	40.101007286238094	86.40209549084135	401.009882018333	583.3333000000001	1999	608.7439264455185
1999-03-18	83.17076488558989	162.82298337514715	0.5659966449289545	-3.5424294306670343	7.469174915916667	1.60375493375	0.0	218.419205038875	6.348271	6.352154	0.65	0.0054286964172679	3	98.95833333333331	-25	5.011855224272089	1.4069172043222475	0.6198803032195696	40.22731004972851	85.55198103012616	402.2734649059878	583.3333	1999	608.7439264455185
1999-03-19	84.57476198614374	168.44441030534006	0.6811293303110683	-3.443360606452075	1.6356532958333334	2.168336486708333	0.0	223.93954332275	6.23457	6.223586	0.65	0.0054286964172679	3	98.95833333333331	-24	5.207800645991304	1.4039971005538476	0.6114126739775158	40.36031554410329	84.69126594767562	403.6032129017719	583.3333	1999	608.7439264455185
1999-03-20	85.97147300411518	174.06583723553297	0.7816327832521416	-3.352369018331929	4.956341959375	4.495843505916667	0.0	224.52712412333327	6.090495	6.074041	0.65	0.0054286964172679	3	98.95833333333331	-23	5.407600901301126	1.3967110179714457	0.5989065547053236	40.56230041208474	83.56779255260862	405.6232041208474	583.3333	1999	608.7439264455185
1999-03-21	87.35884083288444	179.68726416572582	0.5931853883304689	-3.550134675580917	7.131237747666667	2.09376042675	0.0	211.711253241375	5.881724	5.951301	0.65	0.0054286964172679	3	98.95833333333331	-22	5.61120790320117	1.387367828769252	0.5842819212190167	40.826936016123845	82.2771508164783	408.26901898739214	583.3333000000001	1999	608.7439264455185
1999-03-22	88.7425664681187	185.30869109591876	0.8122100244453667	-3.340138424152004	3.4497008325	0.869175211625	0.0	227.35445475825	5.748588	5.81282	0.65	0.0054286964172679	3	98.95833333333331	-21	5.816416204862828	1.3837256352342524	0.5748356589479017	41.031199704240414	81.23121978579785	410.3123556063506	583.3333	1999	608.7439264455185
1999-03-23	90.12525246771408	190.9301180261116	0.9169648670521148	-3.244691321707473	4.336810739791667	3.5475110373333334	0.0	233.6488328010417	5.620158999999999	5.642164	0.65	0.0054286964172679	3	98.95833333333331	-20	6.024860131611401	1.3826859995953853	0.568111647001446	41.23562179977471	80.18226113426685	412.3563442286064	583.3333000000001	1999	608.7439264455185
1999-03-24	91.50690131483768	196.5515449563045	0.9732319446795012	-3.1978655473153044	4.332690705916667	0.6208396911666667	0.0	223.01170719625	5.432369	5.512808	0.65	0.0054286964172679	3	98.95833333333331	-19	6.236844928086623	1.3816488471236033	0.5610616941338116	41.4842862941932	79.04460347660478	414.8428567920368	583.3333	1999	608.7439264455185
1999-03-25	92.89572660822556	36.78206637341908	1.0733736290110545	-3.106957511686036	3.2933305310833334	0.1716730753749999	0.0	206.10108361587496	4.942007	5.394788	0.65	0.0054286964172679	3	98.95833333333331	-18	6.448881736421457	1.3888252933878886	0.5634184428107851	41.57231651561805	78.20414107288799	415.7230777538559	583.3333	1999	608.7439264455185
1999-03-26	94.29196299859358	36.78206637341908	0.8899263805841648	-3.253873529016622	2.422839059041667	2.034595743791667	0.0	237.75100116183333	4.7760880000000006	5.251698	0.65	0.0054286964172679	3	98.95833333333331	-17	6.662672645714233	1.3962363903680166	0.5651472628645032	41.68303924567554	77.41724911651544	416.8302240897571	583.3333	1999	608.7439264455185
1999-03-27	95.68934392203596	36.78206637341908	0.8898288505497169	-3.3000532967313263	4.056160880208333	4.2054229733333335	0.0	240.6900000575	5.114775	5.086721	0.65	0.0054286964172679	3	98.95833333333331	-16	6.881842691083185	1.3973809234423804	0.558458456530346	41.99638546751324	76.37220711397863	419.9639318175873	583.3333000000001	1999	608.7439264455185
1999-03-28	97.12631112864558	36.78206637341908	0.8461332188894476	-3.350367929011924	6.138128452458333	5.754586791458333	0.9279	195.7032103895833	2.9560530000000003	4.999703	0.65	0.0054286964172679	3	98.95833333333331	-15	7.088689607628144	1.4369672066096242	0.6072492376828156	41.20651319489197	76.06992098308115	412.0649038116367	583.3333	1999	608.7439264455185
1999-03-29	98.6163388569535	224.65867960726897	0.7605307411122403	-3.4431064347896463	4.819932002208334	7.37125803625	1.0136	248.00783674458333	2.154174	4.81459	0.65	0.0054286964172679	3	98.95833333333331	-14	7.283203697980757	1.4900277283079268	0.6706304683837054	39.99526541068643	76.77342964755866	399.9525095443544	583.3333	1999	608.7439264455185
1999-03-30	100.0406490649089	216.4753158188463	0.5927688209485702	-3.618845572768061	5.9101770715	11.0733454385	0.0	242.517458755	4.854214	4.597183	0.65	0.0054286964172679	3	98.95833333333331	-13	7.543748949632628	1.424310207955397	0.5680139594175287	42.42402668188918	73.87487966884032	424.2401492911726	583.3333	1999	608.7439264455185
1999-03-31	101.46849147659243	208.29195203042363	0.544306136857604	-3.675340276337733	7.201226335625	12.175010934666666	0.0	230.4994153183333	4.652019999999999	4.411912	0.65	0.0054286964172679	3	98.95833333333331	-12	7.77501217704782	1.4278424116835269	0.5666367311404509	42.77625623105662	72.40070007179676	427.7628396116096	583.3333000000001	1999	608.7439264455185
1999-04-01	102.90271371074111	200.10858824200096	0.2202530291758707	-4.006736546068111	4.212812100583333	14.606252289708332	0.0	207.99066583666664	4.508187	4.260193	0.65	0.0054286964172679	4	98.95833333333331	-11	8.005169434575365	1.4342222341486723	0.5679599651922159	43.04757143146458	71.19141276943482	430.47601995123546	583.3333000000001	1999	608.7439264455185
1999-04-02	104.34416680767794	191.92522445357832	0.1169194791678403	-4.118180144060942	3.179101724541667	15.360005951166666	0.2808	227.38324975875	4.414927	4.084264	0.65	0.0054286964172679	4	98.95833333333331	-10	8.236397202229844	1.4414530969368238	0.570206427535495	43.303835996880586	70.03075126365623	433.0384486652895	583.3333	1999	608.7439264455185
1999-04-03	106.11806092954626	183.74186066515568	-0.0094929576607722	-4.2521050355133045	2.5919591112083333	15.702092744166666	30.33059920833333	113.30662362291667	6.548084	4.910679	0.65	0.0054286964172679	4	98.95833333333331	-9	8.230362045626476	1.7738941218683204	0.8572397554002057	36.50885508887791	93.7082593150607	365.08885729556926	583.3333	1999	608.7439264455185
1999-04-04	107.99125631439158	175.558496876733	-0.026393062276324	-4.274032053460466	3.5265101095	12.919588979166669	1.5240000416666666	199.11779372166663	6.998682	5.300788	0.65	0.0054286964172679	4	98.95833333333331	-8	8.404805320821264	1.8731953848453176	0.9167973650181565	35.58251506860864	101.12849175198988	355.8247855381628	583.3333	1999	608.7439264455185
1999-04-05	110.18961238918	167.37513308831032	0.0203377989700792	-4.236014390212645	6.188311533208333	7.953343963833333	6.889599916666667	100.72783374291669	5.167002999999999	5.561714	0.65	0.0011288921582076	4	98.95833333333331	-7	8.622798135481439	2.198356074788422	1.2342181158787795	33.646643298891064	104.1209519968539	336.4667608306014	583.3333	1999	608.7439264455185
1999-04-06	112.260897060446	159.19176929988765	-0.0727329980236474	-4.331242525636621	6.9030394614583335	9.70875701875	0.3728	169.49887490333333	7.697348	5.745519	0.65	0.0018929211509039	4	98.95833333333331	-6	8.82132112598651	2.071284671266	1.076386320574307	34.4218282788046	106.46822920229148	344.2182295533344	583.3333	1999	608.7439264455185
1999-04-07	114.25859974532263	151.008405511465	0.2982282318021373	-3.964803807034976	5.167115109	11.3237485245	0.0	241.61100077125	7.518595	5.672696	0.65	0.0061260423682749	4	98.95833333333331	-5	9.035714843713489	1.9977026848766293	0.9962100122562793	34.68918339712407	106.04389915292684	346.89159591877205	583.3332999999999	1999	608.7439264455185
1999-04-08	116.45501517236865	142.82504172304235	0.371952405839144	-3.896429922374837	4.7441348025	10.202091471	24.126400125	133.8059997525	9.494773	6.302577	0.65	0.0004364992750993	4	98.95833333333331	-4	9.168989561346226	2.1964154270460177	1.1607752773236388	32.22366652122172	118.6112832592838	322.236706577103	583.3333	1999	608.7439264455185
1999-04-09	118.94643193083569	134.64167793461968	0.2016471541748958	-4.069185481469406	8.504244039375	6.5245910645	17.420000083333335	113.72779154875	12.982154	8.047092	0.65	0.000158863995093	4	98.95833333333331	-3	9.235246894550857	2.491416758467046	1.3635772438071525	29.1329331352717	148.59188579129471	291.3290967727235	583.3333	1999	608.7439264455185
1999-04-10	121.45854018171411	126.458314146197	0.5950766895254057	-3.680335501944231	6.826973865416667	5.981253560416667	0.8486	162.40404248083334	12.820138	8.523377	0.65	0.0001522121700341	4	98.95833333333331	-2	9.449359650423965	2.5121082508784225	1.362747783011384	29.1233056164762	150.96507833116928	291.2331534304467	583.3333	1999	608.7439264455185
1999-04-11	123.96081464995058	118.27495035777436	0.3838165356084102	-3.8959482409647226	3.687717056083333	6.765842692041667	1.5152	89.44275025416667	10.739877	8.898033	0.65	0.001009405381873	4	98.95833333333331	-1	9.621688130831943	2.502274468236461	1.3407007333975984	28.26847930647623	158.6369731228579	282.6848148939601	583.3333	1999	608.7439264455185
1999-04-12	126.23658310007107	110.0915865693517	0.2903552987940221	-3.99301372274722	2.9661304909583333	7.435835774666667	0.046	156.12329275416667	10.978305	9.106736	0.65	0.0017607183971109	4	98.95833333333331	0	9.803101352073748	2.275768450120488	1.1054067336897635	28.533400624285807	164.51369233757853	285.3341202968673	583.3333	1999	608.7439264455185
1999-04-13	128.41993953014074	121.27529610696332	4.918088275549912	0.6233719947465826	1.525506610875	9.922087606541666	0.0227999999999999	241.05308262875	9.46828	9.133162	2.2108962520762097	0.0148461439104084	4	98.95833333333331	1	10.0005511469251	2.183356430069664	1.0039485253499052	28.44313416448394	168.60874964286018	284.4314701830111	583.3332999999999	1999	608.7439264455185
1999-04-14	130.4975898459736	132.45900564457494	5.362904487613789	1.0632487765638805	1.894322674	11.300839996416666	0.0808	249.51366790583333	10.988565	9.129074	3.771792504152419	0.027931569423706	4	98.95833333333331	2	10.208861996429926	2.0776503158328685	0.8745073309390262	28.801403219019043	173.71349858692196	288.0140245345594	583.3333000000001	1999	608.7439264455185
1999-04-15	132.57218073779478	143.64271518218658	5.248441334019506	0.9275059834898762	3.9676251766666666	9.507090505958333	3.2755999583333333	154.17658409208337	9.848017	9.44895	4.367097463609266	0.0669784326690969	4	98.95833333333331	3	10.423932563242731	2.074590891821166	0.8581453682604326	28.64360740697341	176.36111977987042	286.4357241770095	583.3333	1999	608.7439264455185
1999-04-16	134.65482488956167	154.82642471979818	5.365425054983838	0.0	6.014503648208334	9.180421448125	0.1511	215.6513323758333	8.291453	9.437136	4.962402423066114	0.1060252959144879	4	98.95833333333331	4	10.647062990786898	2.082644151766886	0.8578988238973314	28.497699716720337	176.86054772361368	284.9774045142872	583.3332999999999	1999	608.7439264455185
1999-04-17	136.7024516460146	166.01013425740982	5.568652124888086	0.0	3.896410755125	6.763753509541667	0.0	99.44175004541668	11.493519	9.561887	5.5577073825229615	0.1450721591598789	4	98.95833333333331	5	10.88806603761224	2.04762675645292	0.7988208103627792	29.0287582000604	177.80660915251457	290.2871997699225	583.3333	1999	608.7439264455185
1999-04-18	138.7644718862077	177.19384379502145	5.719187736355279	0.1045799530873488	2.1045668455416666	6.552510833708333	1.438400041666667	135.57725032625	10.081638	9.669504	6.153012341979808	0.1841190224052699	4	98.95833333333331	6	11.122982219889268	2.062020240193112	0.8072422462897398	29.007082150757643	176.29058600577605	290.0709022633624	583.3333	1999	608.7439264455185
1999-04-19	140.8216384609822	188.37755333263303	5.85139385842094	0.2366542083474438	1.5684767139166669	6.961260731958333	0.0	87.83158318625	11.050271	9.713684	6.748317301436655	0.2231658856506609	4	98.95833333333331	7	11.372562911618546	2.057166574774501	0.7917049386752596	29.35825854374974	173.6279926797542	293.5823854374973	583.3332999999999	1999	608.7439264455185
1999-04-20	142.9087286701047	199.56126287024463	5.891412052037751	0.2765743715216677	3.4381128166666666	8.126256561208333	7.0454001250000005	110.59120789708334	11.190427	9.97772	7.343622260893503	0.2622127488960519	4	98.95833333333331	8	11.603040850285788	2.087090209122494	0.8158287716903028	29.193264536786664	172.79091314565565	291.9322837700473	583.3333	1999	608.7439264455185
1999-04-21	145.09004823625796	210.7449724078563	6.361565759662698	0.4655281402132356	3.881068922875	10.825842793375	6.934000125	235.25379268541667	12.392533	10.393094	7.938927220350351	0.3012596121414428	4	98.95833333333331	9	11.809993325056064	2.181319566153264	0.9091791844734244	28.351137156971863	173.96370950306124	283.51145536097425	583.3333	1999	608.7439264455185
1999-04-22	147.7278274174469	221.92868194546796	6.289517840064533	0.0	8.546607248791666	7.650841013541667	41.12920083333333	73.08016673625	19.078736	12.939546	8.534232179807198	0.3403064753868338	4	98.95833333333331	10	11.90711709227079	2.637779181188942	1.307644312338092	25.12764453307599	201.93103332633777	251.2767453307599	583.3333	1999	608.7439264455185
1999-04-23	150.96285953658844	233.11239148307956	6.361126349904074	0.0	7.367897439833333	6.62459080975	32.38660016666667	246.53158569958333	26.293293	16.391358	9.129537139264045	0.3793533386322248	4	98.95833333333331	11	12.04431873563764	3.2350321191415614	1.7825166404033148	23.06642839046444	237.2449372876117	230.66412706842385	583.3333	1999	608.7439264455185
1999-04-24	154.23678025164276	244.2961010206912	6.762536857137795	0.3323046925724622	1.241577700875	7.376677449375	0.048	261.05178992291667	26.338531	17.704848	9.724842098720892	0.4184002018776158	4	98.95833333333331	12	12.255433281648433	3.273920715054306	1.798502759838808	22.848603825710708	243.0754301136688	228.4858981374056	583.3333	1999	608.7439264455185
1999-04-25	157.09719669719593	255.4798105583028	7.094540001903846	0.6641472685485477	2.314015164958333	9.472510273125	0.0	280.97083155583334	24.048586	18.3268	10.32014705817774	0.4574470651230067	4	98.95833333333331	13	12.441178146860778	2.8604164455531813	1.395255704543294	23.25638813338132	254.82513337911428	232.56405394681417	583.3333	1999	608.7439264455185
1999-04-26	159.53711192106465	266.6635200959144	7.479226356195802	1.0486911350519712	2.644803524083333	11.553753154041669	0.0	276.4930826766667	18.197674	18.628353	10.915452017634587	0.4964939283683978	4	98.95833333333331	14	13.060766471949435	2.4399152238687205	1.1252861546261352	29.12978972865433	156.63560420940613	291.29779728654336	583.3333	1999	608.7439264455185
1999-04-27	161.92958002535894	253.40264425631065	7.070256595459158	0.4141579130638577	5.14181891925	7.1629158022083335	12.8368	75.59833368125	18.430039	19.870676	9.635452181013084	0.4477280051684707	4	98.95833333333331	15	13.252246631842612	2.392468104294299	1.0572371867362842	28.72498452535016	164.58425130270746	287.24953591067816	583.3332999999999	1999	608.7439264455185
1999-04-28	164.30113404272439	240.14176841670687	7.19679892240137	0.0568176972190839	5.751526185041667	9.194590504916668	0.3112	265.41337076708334	18.587256	20.286875	8.355452344391576	0.3989620819685436	4	98.95833333333331	16	13.471847396252464	2.3715540173654466	1.0203603190702275	28.67301022197144	167.6380380550093	286.7302270330704	583.3333000000001	1999	608.7439264455185
1999-04-29	166.6161975860077	226.88089257710308	7.44639250318638	0.1302870060087695	4.1211109879166665	9.077921804208334	0.0	285.7255833958333	17.667049000000002	20.249147	7.075452507770072	0.3501961587686165	4	98.95833333333331	17	13.732284742669474	2.3150635432833173	0.9592501537070508	29.29614618959284	163.3806460605277	292.96115521650506	583.3333	1999	608.7439264455185
1999-04-30	169.1210741051644	213.62001673749933	8.020492349749329	0.7043209058523194	1.9015918195833328	11.912927245875	0.0	286.6945844786667	22.67847	20.058457	5.795452671148567	0.3014302355686895	4	98.95833333333331	18	13.5696917249497	2.504876519156716	0.9743419750538728	24.183977029323408	269.3198616849814	241.8399412476944	583.3333	1999	608.7439264455185
1999-05-01	171.60873125794149	200.35914089789557	8.70377174449822	1.387548898316382	1.955328590625	13.707503255083331	0.0	291.5742477925833	21.032677	19.733232	4.515452834527062	0.2526643123687624	5	98.95833333333331	19	13.825901604988657	2.487657152777081	0.9541462030154316	24.555567320850315	261.6482485952549	245.5551732085032	583.3333	1999	608.7439264455185
1999-05-02	174.078785815539	187.09826505829176	9.04377075716415	1.7274967519713875	3.335867667916667	13.992089843708332	0.0	291.7488757786667	20.314815	19.336155	4.671256831922472	0.1994757058369289	5	98.95833333333331	20	14.088551047251723	2.4700545575974977	0.9351776111424102	25.01522821000339	252.4445664583212	250.1524882672572	583.3333	1999	608.7439264455185
1999-05-03	176.53431759992455	173.83738921868795	8.399452228352281	1.082900153225335	5.227270557208334	14.845836893208332	0.0	247.39637621204167	19.130148	18.935609	19.4064292325429	0.4082073612637725	5	98.95833333333331	21	14.353965033265188	2.455531784385568	0.9218328545288828	25.50027532311825	242.2868608858645	255.00227511998332	583.3332999999999	1999	608.7439264455185
1999-05-04	178.97853176851774	160.57651337908422	8.748595693663917	0.9017983869756936	7.215328652833334	16.57959645591667	1.388	270.7249590583333	18.06799	18.515486	18.066684287361262	0.2099446262720033	5	98.95833333333331	22	14.619791157262098	2.444214168593186	0.9133865712788196	25.986162145097488	231.8619698436848	259.8616163040825	583.3333	1999	608.7439264455185
1999-05-05	181.4127963002244	147.31563753948046	9.308082660097478	0.0335729108930848	7.855115441166666	17.634172058333334	1.0215999999999998	192.450419979875	17.08822	18.21716	16.72693934217963	0.194315628448408	5	98.95833333333331	23	14.88578282465055	2.4342645317066385	0.9070122521128592	26.485489887864272	221.6008498038415	264.85509641417303	583.3333	1999	608.7439264455185
1999-05-06	183.93878465709787	134.05476169987668	9.694846399305025	0.1127161203317186	4.664768441791667	11.388340251375	22.166799583333333	71.39987485220833	19.22743	19.509398	15.387194396997996	0.1786866306248127	5	98.95833333333331	24	15.055320762871895	2.525988356873488	0.9889053959577542	25.470383689572657	229.6477920696422	254.70401167769177	583.3333	1999	608.7439264455185
1999-05-07	186.45814907642773	120.7938858602729	9.68740427235823	0.0	7.588024927333334	10.944596862958331	1.586	80.16687502366666	18.38772	19.618809	14.04744945181636	0.1630576328012173	5	98.95833333333331	25	15.320543563483456	2.519364419329857	0.9812045855766784	26.00690903688984	220.51015350732447	260.06870870380885	583.3333	1999	608.7439264455185
1999-05-08	188.98451045127382	107.53301002066912	9.82632380693483	0.0558892510090345	4.348523045416667	12.18459345425	0.0	189.8272928832084	17.765625	19.247214	12.707704506634723	0.147428634977622	5	98.95833333333331	26	15.575063233878629	2.5263613748460862	0.9913893897343888	26.359860820432715	211.97277166902373	263.5981422401126	583.3333	1999	608.7439264455185
1999-05-09	191.50458025620176	94.27213418106535	10.48578507317461	0.7146755168158112	2.332162266666667	13.032093302166668	0.0	251.6998304435	16.977777	18.64703	11.367959561453086	0.1317996371540267	5	98.95833333333331	27	15.82764894048084	2.520069804927936	0.9862162576466872	26.74972274167578	204.70016400456905	267.4968369390056	583.3333	1999	608.7439264455185
1999-05-10	194.01122901319206	81.01125834146157	10.332593247699563	0.5501723824514428	5.044259797	14.112507120625	0.0	295.70912680820834	16.1331	17.994898	10.02821461627145	0.1161706393304314	5	98.95833333333331	28	16.081000409887128	2.506648756990288	0.9740471302725454	27.187752583743983	197.5724611139088	271.87722583743977	583.3333000000001	1999	608.7439264455185
1999-05-11	196.50551383792398	91.01079935185516	10.578470942158305	0.7037364480289394	4.929338406083334	13.235423023666666	0.122	198.1635399472084	15.315624	17.615224	8.688469671089814	0.1005416415068361	5	98.95833333333331	29	16.33341516048141	2.4942848247319205	0.9635840099561076	27.629664926502503	190.56737437671487	276.29682782995326	583.3333	1999	608.7439264455185
1999-05-12	199.01443112646558	101.01034036224878	10.86825030829027	0.7084953519063841	5.962751398208334	13.202086386041668	6.910800041666667	176.23083227591667	13.468678	17.524471	7.348724725908179	0.0849126436832408	5	98.95833333333331	30	16.559270795075065	2.508917288541608	0.9810193177533832	27.657121238298217	186.4176176902143	276.5713971988639	583.3333	1999	608.7439264455185
1999-05-13	201.51388009245113	111.00988137264238	10.974460557340189	0.0	4.957720727583333	9.203749593333333	0.022	126.53279158166669	12.966405	17.127604	6.008979780726543	0.0692836458596455	5	98.95833333333331	31	16.80763824883628	2.4994489659855605	0.9731888438931224	28.08367237566619	180.07545864050982	280.83636775221044	583.3333	1999	608.7439264455185
1999-05-14	203.99657253110837	121.009422383036	11.429575457968811	0.5045643646253009	3.474946693916667	10.434583282625	0.0	302.4388310575	13.778849	16.461741	4.669234835544907	0.0536546480360502	5	98.95833333333331	32	17.063194428316905	2.482692438657249	0.9552167304322734	28.658831303739525	173.80197918794232	286.5885215178568	583.3333	1999	608.7439264455185
1999-05-15	206.46630031153825	131.0089633934296	11.22602984587542	0.2171491079058203	3.400086979541667	14.040836588166666	1.1554	110.722624063375	13.000112	16.052538	3.32948989036327	0.0380256502124549	5	98.95833333333331	33	17.312097225690056	2.469727780429892	0.9430832023447184	29.151330721889163	167.8699206436606	291.51311499979386	583.3333	1999	608.7439264455185
1999-05-16	209.21728304912486	141.0085044038232	11.62209890981925	0.6016362158746933	3.988334752291667	19.61084009833333	20.534399875	188.759292403375	17.56328	17.037917	1.9897449451816345	0.0223966523888596	5	98.95833333333331	34	17.345403409764295	2.750982737586601	1.23571201485144	26.03483582358762	179.2508641889442	260.348506852695	583.3333000000001	1999	608.7439264455185
1999-05-17	212.52567258498544	151.0080454142168	12.824534027878682	1.7821988333590983	3.45547464275	20.1387598675	39.16099975	192.12095924208333	19.822643	20.107541	0.65	0.0067676545652643	5	98.95833333333331	35	17.373025849693004	3.3083895358605813	1.7044469825643334	22.82871769991015	212.3216322231299	228.28701889081088	583.3333	1999	608.7439264455185
1999-05-18	216.13162738253024	161.0075864246104	12.161483262322834	1.1004564007015831	5.005433546416667	13.801683044583331	5.356999916666666	219.82883341875	19.412419	20.996283	23.15	1.5241554090670997	5	98.95833333333331	36	17.553326592492205	3.605954797544809	1.9695376521854384	22.08252308855996	213.98813687413195	220.8250667608452	583.3333	1999	608.7439264455185
