Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2004-04-13	-0.25	0.018447876	1.5876375000000005	1021.9974305555556	66.24010416666667	7.7295486111111105	255.85111111111112	0.6749999999999999	0.0	-5.25	0.089033542887336	0	0	0	0	0	0	1	0	1	0	0	12.298466849103413	64.49006835719896	0.23030409738220659	0.04562430398826756	2.1796402359733813
2004-04-14	-0.25	0.032629967	1.5861375000000002	1023.1923958333332	50.77427083333333	8.352916666666667	258.56923611111114	0.0041666666666666	0.0	-5.25	0.1879791999870755	0	0	0	0	0	0	1	0	1	0	0	13.764758587820987	65.22381907979003	0.3325130909133584	0.04754077736765	2.396963404395811
2004-04-15	-0.25	0.032260895	2.3820375	1021.2729513888888	48.235347222222224	10.11326388888889	261.2676736111111	0.0166666666666666	0.0	-5.25	0.1021098581667484	0	0	0	0	0	0	1	0	1	0	0	11.48603258382187	65.51270878661559	0.2566260296105764	0.045894215037300165	1.984708314041405
2004-04-16	-0.25	0.0058202744	2.8129875	1015.0049652777778	50.37357638888889	12.506354166666666	263.94614583333333	0.11875	0.0	-5.25	0.0078227043000272	0	0	0	0	0	0	1	0	1	0	0	67.00635999401479	106.9083366342196	0.11139804094969066	0.11768654426848729	2.9132615398290205
2004-04-17	-0.25	0.018007278	2.175975	1005.7050347222222	60.125590277777775	11.787291666666668	266.60312500000003	0.2312499999999999	0.0	-5.25	0.0252749539009242	0	0	0	0	0	0	1	0	1	0	0	36.610658075206956	80.56070475993634	0.19616580237206763	0.10561747481172673	2.008323729664485
2004-04-18	-0.25	0.025356293	4.224600000000001	996.004027777778	59.63645833333334	12.851875	269.23847222222224	0.5104166666666666	0.0	-5.25	0.0147696386139465	0	0	0	0	0	0	1	0	1	0	0	62.90827698963553	95.71253479518816	0.09046391089684011	0.11586939822474569	2.7633295917850647
2004-04-19	-0.25	0.017961502	3.3447	996.06375	77.19850694444445	10.813125	271.84746527777776	0.78125	0.0166666666666666	-5.25	0.0083861590850628	0	0	0	0	0	0	1	0	1	0	0	8.0	65.0	0.0	0.01	1.6
2004-04-20	-0.25	0.049289703	1.2188625	1007.3980555555556	66.13958333333333	10.4065625	274.4364583333333	0.5375	0.0	-5.25	0.115300729308488	0	0	0	0	0	0	1	0	1	0	0	20.81111474280425	67.14739931967934	0.22294929555624068	0.05056494915851632	1.8636261518628185
2004-04-21	-1.4829	0.17601204	1.7376375	1014.8075347222222	59.57336805555556	12.31652777777778	277.00100694444444	0.69375	0.0	-2.4924154544701644	0.2696754929932146	0	0	0	0	0	0	1	0	1	0	0	44.38046070202523	91.185841732265	0.20028183709392078	0.11074562024703652	1.9125658161867642
2004-04-22	-2.4863	0.31012344	1.4155875	1014.3072569444444	53.84607638888889	14.885694444444445	279.5368055555556	0.7020833333333334	0.0	-2.045686349831348	0.6602549386144894	0	0	0	0	0	0	1	0	1	0	0	70.32060198227119	144.5175708387107	0.04730574506488238	0.09522693533005464	2.7997912311985176
2004-04-23	-0.5	0.47222614	1.8699375	1017.125	75.76864583333334	9.84388888888889	282.0504513888889	0.8041666666666667	0.1083333333333333	-2.155830012643523	0.492773167895017	0	0	0	0	0	0	1	0	1	0	0	14.419707040850252	61.89994098628698	0.30883244769312773	0.04699792803394675	1.751540930847025
2004-04-24	-3.0518	0.47062206	2.8870500000000003	1021.3415625	78.81034722222222	8.616319444444445	284.53743055555555	0.7770833333333332	0.0333333333333333	-3.54959793721936	0.5865290654708043	0	0	0	0	0	0	1	0	1	0	0	13.349649936423404	61.96594734839479	0.3178041036932953	0.04764039697015313	1.866609375090264
2004-04-25	-5.0	0.08946991	2.5320750000000003	1024.929513888889	57.83197916666666	10.3609375	286.9930902777777	0.6041666666666666	0.0	-5.25	0.3985661457372154	0	0	0	0	0	0	1	0	1	0	0	10.717496980795374	63.90868418860538	0.28430321008310744	0.04914298379583929	1.7566805991445116
2004-04-26	-0.25	0.0015954971	2.70555	1022.2420138888888	78.61486111111111	10.470555555555556	289.4247569444445	0.9875	0.0375	-5.25	0.0047769280955694	0	0	0	0	0	0	1	0	1	0	0	13.0	59.0	0.0	0.01	1.8
2004-04-27	-0.25	0.008434296	3.0109875	1016.6392361111112	61.06090277777778	11.970208333333334	291.82680555555555	0.85	0.0	-5.25	0.0065404748418331	0	0	0	0	0	0	1	0	1	0	0	59.668142978686724	92.02101310360469	0.13657226138367473	0.12023762505346834	2.484469066391171
2004-04-28	-0.25	0.031879425	4.202325	1013.3942361111112	36.78729166666667	12.915486111111113	294.19586805555554	0.1166666666666666	0.0	-5.25	0.0200343154959937	0	0	0	0	0	0	1	0	1	0	0	26.102801544601274	68.45050344903477	0.11879705103411652	0.10481393226560547	1.723630037956327
2004-04-29	-0.25	-0.0014591217	6.7046625	1009.0336111111112	36.57326388888889	13.56920138888889	296.53819444444446	0.6666666666666666	0.0	-5.25	0.0003988745397749	0	0	0	0	0	0	1	0	1	0	0	54.37571376606775	94.3062784555901	0.10922331598866125	0.13767778098304345	2.071914423235576
2004-04-30	-0.25	-0.0014371872	7.700400000000001	1005.7406597222222	38.37020833333333	15.11638888888889	298.84947916666664	0.5041666666666667	0.0	-5.25	0.0001927522357803	0	0	0	0	0	0	1	0	1	0	0	71.43108800822769	162.59418629890297	0.0906511357079321	0.13554204273625367	2.871699087290959
2004-05-01	-0.25	0.004460335	3.6457125	1003.6835763888888	51.35704861111111	15.932638888888889	301.1256597222222	0.5291666666666667	0.0	-5.25	0.0010929034326308	0	0	0	0	0	0	1	0	1	0	0	88.08185565854097	160.83803929660945	0.04448805591003763	0.1062409270026701	3.264852487827825
2004-05-02	-0.25	0.001791954	4.2353625	1003.8538541666668	83.24145833333334	12.882708333333332	303.3725	0.8770833333333333	0.0041666666666666	-5.25	0.0018098261150792	0	0	0	0	0	0	1	0	1	0	0	65.15568853556631	100.95234087817761	0.06972022264486559	0.11672014612617503	2.62788438169991
2004-05-03	-0.25	0.001414299	3.735070833333333	1003.5254513888888	64.71309027777778	14.429583333333332	311.4285185185185	0.80625	0.0208333333333333	-5.25	0.000702692061167	0	0	0	0	0	0	1	0	1	0	0	21.0	56.0	0.02	0.07	2.2
2004-05-04	-0.5	0.07433605	2.9125	994.7291666666666	77.25	15.391666666666666	222.91666666666663	0.7895833333333333	0.0833333333333333	-5.25	0.1838201976051218	0	0	0	0	0	0	1	0	1	0	0	117.77340138036571	190.23118263574824	0.046562025531610755	0.08087162715210183	3.72272021265601
2004-05-05	-1.7869	0.34947395	4.034854166666666	988.0441666666668	60.493159722222224	16.839270833333334	272.7683101851852	0.5437500000000001	0.3208333333333333	-4.132952017622477	0.1597260306820068	0	0	0	0	0	0	1	0	1	0	0	121.45995894317328	200.43722444124228	0.05972488348420224	0.09970615834316951	3.5442363418037632
2004-05-06	-5.0	0.07405472	2.409139772727273	990.3935574494948	75.67335542929293	14.750271464646463	311.9347821969697	0.7770833333333332	0.0583333333333333	-5.25	0.7900355082603895	0	0	0	0	0	0	1	0	1	0	0	43.575413769176556	103.74493071495407	0.046037138112497114	0.10498554187154538	1.925569907982536
2004-05-07	-0.25	0.10482788	4.948902272727273	992.6352904040403	79.47607638888888	12.619958964646464	313.9950662878788	0.8479166666666668	0.0541666666666666	-5.25	0.1303380737608435	0	0	0	0	0	0	1	0	1	0	0	26.73757115586369	72.74043027532444	0.10059749789116344	0.10937124473020719	1.7208775484045873
2004-05-08	-0.25	-0.0019416809	3.749267045454546	1000.4596654040404	64.66679292929292	11.267765151515151	315.5960984848485	0.7937500000000001	0.0	-5.25	0.0006251809528187	0	0	0	0	0	0	1	0	1	0	0	25.79779032201357	67.52879914445204	0.1134599734407304	0.1152201521908767	1.7928989469814083
2004-05-09	-0.25	-0.00062179565	3.9215352272727273	1001.653759469697	79.71956755050505	11.121679292929294	317.84601325757575	0.8979166666666667	0.1041666666666666	-5.25	0.0004356077516358	0	0	0	0	0	0	1	0	1	0	0	32.09787894331434	70.41848940380842	0.10306668719039404	0.11348025090576895	1.8248353179433356
2004-05-10	-0.25	-0.00026226044	3.708923863636364	1005.7196243686868	78.58976641414141	13.811066919191918	320.2249273989899	0.8020833333333334	0.0666666666666666	-5.25	0.0001117105374265	0	0	0	0	0	0	1	0	1	0	0	38.0	72.0	0.04	0.15	2.3
2004-05-11	-0.25	-0.0010643005	3.5348625000000005	1012.5535069444444	70.48871527777779	14.383472222222222	322.00319444444443	0.7000000000000001	0.0	-5.25	0.0007040343346808	0	0	0	0	0	0	1	0	1	0	0	42.702702097518326	98.5287685940225	0.04197984014400629	0.10424863455262412	1.9085149606326193
2004-05-12	-0.25	-0.00048065186	2.42985	1014.5830208333332	79.26736111111111	11.347743055555554	323.88652777777776	0.95625	0.0499999999999999	-5.25	0.0008586799533164	0	0	0	0	0	0	1	0	1	0	0	32.200540206894864	71.46699884003293	0.10148369446110271	0.11281877410765893	1.8182400876298588
2004-05-13	-0.25	-0.00039482117	2.495025	1016.0495833333332	78.79656250000001	9.848888888888888	325.7310763888889	0.8624999999999999	0.0458333333333333	-5.25	0.0004903810271784	0	0	0	0	0	0	1	0	1	0	0	31.11044086179553	68.93926290805122	0.12401688820071585	0.11137319042860376	1.8129364960586896
2004-05-14	-0.25	0.01515007	2.056067788461539	1021.8547217770656	58.23740340099715	10.060620548433048	327.9822217770655	0.60625	0.0	-5.25	0.0490919578191958	0	0	0	0	0	0	1	0	1	0	0	22.223695743050015	64.93575412175154	0.1489697967558564	0.06855494451874018	1.686134888654167
2004-05-15	-0.25	0.01917839	4.908975000000001	1020.3832638888888	73.191875	11.32201388888889	329.2989236111111	0.8020833333333334	0.0708333333333333	-5.25	0.0218170664510971	0	0	0	0	0	0	1	0	1	0	0	29.831333905131334	70.67769534994441	0.11725415448931721	0.11818568308932904	1.7610853953740906
2004-05-16	-0.25	-0.000667572	2.6956125	1023.3760416666668	59.62545138888888	13.148020833333334	331.02180555555555	0.4666666666666666	0.0	-5.25	0.00054809973334	0	0	0	0	0	0	1	0	1	0	0	26.429436287908196	69.76600227195152	0.08623915314011896	0.11543455100578967	1.791562167655076
2004-05-17	-0.25	0.0032615662	1.9820625000000005	1022.85875	61.9046875	14.578854166666666	332.7028125	0.875	0.0	-5.25	0.0078529944231674	0	0	0	0	0	0	1	0	1	0	0	47.0	80.0	0.06	0.21	2.5
2004-05-18	-0.25	0.021814346	3.5334750000000006	1019.8769791666668	53.82788194444444	16.043368055555558	334.34211805555555	0.6895833333333333	0.0	-5.25	0.0490291683833649	0	0	0	0	0	0	1	0	1	0	0	33.66600774373302	80.80384037198937	0.04532821929303866	0.11297621770719944	1.7714353649674004
2004-05-19	-0.25	-0.0025672913	6.153354545454547	1017.8060511363636	46.26983901515152	15.119185606060606	336.123134469697	0.5854166666666667	0.0	-5.25	0.000994804612523	0	0	0	0	0	0	1	0	1	0	0	56.75167115688545	111.97750911291446	0.06480141610175799	0.14880831310391757	2.5552004210802126
2004-05-20	-0.25	-0.0017795563	3.3570000000000007	1016.9705208333334	53.76305555555555	12.988506944444444	337.4917708333333	0.6	0.0	-5.25	0.0005815735049264	0	0	0	0	0	0	1	0	1	0	0	29.622941746996904	77.64615991153423	0.07338395910750213	0.12707936901061276	1.8170209518923452
2004-05-21	-0.25	0.0031166077	1.8322875000000003	1014.6603125	61.5684375	11.254826388888889	338.9973958333333	0.81875	0.0	-5.25	0.0199057124078165	0	0	0	0	0	0	1	0	1	0	0	27.80332002728952	72.39632226905823	0.11651174499980758	0.11817403905081225	1.7863037166679316
2004-05-22	-0.25	0.006095886	4.2749625	1016.5127430555556	54.19291666666667	8.833055555555555	340.45975694444445	0.4875	0.0583333333333333	-5.25	0.006757285367347	0	0	0	0	0	0	1	0	1	0	0	29.43816422493329	72.76569218863624	0.1449469860549439	0.12737388874003502	1.8032605902575327
2004-05-23	-0.25	-0.002623558	4.0702125	1015.6155555555556	68.8157986111111	7.990381944444445	341.8805208333333	0.63125	0.1125	-5.25	0.0010210851053516	0	0	0	0	0	0	1	0	1	0	0	35.21869229040919	76.35187558661514	0.14536870509336122	0.1283382538031404	1.9266177838130354
2004-05-24	-0.25	-0.0031785965	4.7817375	1019.4079513888888	66.71190972222222	9.430694444444445	343.2527777777778	0.6354166666666666	0.0083333333333333	-5.25	0.0016723938977262	0	0	0	0	0	0	1	0	1	0	0	46.0	94.0	0.1	0.22	2.8
2004-05-25	-0.25	-0.0018577576	4.981168333333334	1017.2761388888888	71.34586111111112	10.59661111111111	189.87400462962964	0.69375	0.0125	-5.25	0.0006279214930119	0	0	0	0	0	0	1	0	1	0	0	97.67334508736252	152.75327282618235	0.07875823656986451	0.11766902354430149	3.9416133560272137
2004-05-26	-0.25	-0.00022029877	4.0200375	1016.6906944444444	65.09177083333333	9.615277777777775	296.4521527777778	0.6145833333333334	0.0041666666666666	-5.25	7.062271478964809e-05	0	0	0	0	0	0	1	0	1	0	0	14.668516701344002	66.02708900515627	0.28703950173581616	0.0509765370728632	1.8333386486620273
2004-05-27	-0.25	-0.00062179565	2.508975	1020.1126736111112	82.73868055555555	9.478125	347.09840277777784	0.6354166666666666	0.0875	-5.25	0.0003093427974116	0	0	0	0	0	0	1	0	1	0	0	34.21054788054279	73.30987864477272	0.1381840718941807	0.1182087614070192	1.8360925526873593
2004-05-28	-0.25	0.043670654	0.945975	1024.733715277778	59.24069444444444	12.667048611111111	348.2859375	0.24375	0.0	-5.25	0.4598820574075604	0	0	0	0	0	0	1	0	1	0	0	41.598275811471126	88.45338066240231	0.09278411558643687	0.12711516670589448	1.821146901086537
2004-05-29	-1.1718	0.23408699	1.5225	1025.5911805555554	50.10829861111111	13.884479166666669	349.42645833333336	0.0666666666666666	0.0	-1.746690945668405	0.5167790676217917	0	0	0	0	0	0	1	0	1	0	0	21.720559889287976	63.62965921372412	0.08605224525144536	0.07077546376975784	1.6671067858935689
2004-05-30	-2.9479	0.33979797	1.8549375	1022.6594444444444	41.70211805555555	16.525381944444444	350.51923611111107	0.5125000000000001	0.0	-2.654630794755406	1.2195482490337572	0	0	0	0	0	0	1	0	1	0	0	17.41303497896583	59.964555257721806	0.10026699676491467	0.06532372577248863	1.626347969262339
2004-05-31	-3.3183	0.42267227	4.122262500000001	1017.9094097222222	35.49458333333333	17.885347222222222	351.5642361111111	0.7458333333333332	0.0041666666666666	-3.582640588758816	0.2520754277102621	0	0	0	0	0	0	1	0	1	0	0	19.0	70.0	0.09	0.09	2.2
2004-06-01	-0.25	0.072665215	3.336225	1016.65875	54.788090277777776	16.1446875	352.56086805555555	0.7791666666666667	0.0416666666666666	-5.25	0.1320903708810354	0	0	0	0	0	0	1	0	1	0	0	33.56144572831103	84.17532675250123	0.0356543823895139	0.10771978745474473	1.7524072622068023
2004-06-02	-0.25	0.011629105	2.1875625	1018.0043055555556	73.32847222222222	13.81951388888889	353.5052430555556	0.95	0.0791666666666666	-5.25	0.0309772250011655	0	0	0	0	0	0	1	0	1	0	0	34.038005059633086	80.80718960326507	0.04882357874725761	0.10715606873322218	1.8173626246048422
2004-06-03	-0.25	0.0059509277	3.0684375	1020.9680208333334	39.81010416666667	17.412916666666668	354.40430555555554	0.4583333333333333	0.0	-5.25	0.0068282083034807	0	0	0	0	0	0	1	0	1	0	0	28.31692693700591	79.50306266747776	0.08780190081771941	0.11974608412814138	1.7898186775896014
2004-06-04	-0.25	0.027605057	2.090025	1017.1129861111112	72.25868055555556	14.3725	355.25371527777776	0.8729166666666667	0.4458333333333333	-5.25	0.100331080923091	0	0	0	0	0	0	1	0	1	0	0	36.424501455857474	90.99393502821349	0.051138875907291076	0.107504454192284	1.7984773982524078
2004-06-05	-2.4668	0.19498444	1.6210125000000002	1012.6310069444444	71.97350694444445	15.024201388888889	356.050625	0.8333333333333334	0.1541666666666666	-3.2966929693993765	0.3913228807914492	0	0	0	0	0	0	1	0	1	0	0	34.88198690690804	85.51790241880954	0.041352762806204056	0.10270283760601719	1.757748641384172
2004-06-06	-2.0689	0.3303547	2.332425	1017.7957986111112	60.694340277777776	15.7803125	356.8008333333334	0.2375	0.0	-2.4998825477962	0.7843068713609878	0	0	0	0	0	0	1	0	1	0	0	20.97343816106183	61.73835134291763	0.05144525791185182	0.06559103262288886	1.6357009344658422
2004-06-07	-4.5167	0.17709541	1.7301375000000003	1019.4433333333332	60.82874999999999	17.737395833333334	357.49763888888884	0.44375	0.0	-4.6821206938626965	1.400728372605204	0	0	0	0	0	0	1	0	1	0	0	6.0	52.0	0.03	0.06	1.3
2004-06-08	-4.539	0.29855156	3.25155	1018.7676388888888	54.94885416666667	19.22836805555556	358.14736111111114	0.5041666666666667	0.0	-4.166789193506253	0.4527017506732924	0	0	0	0	0	0	1	0	1	0	0	24.917384045265084	69.44238936770115	0.030727758826591615	0.09644267598982867	1.6809402022745634
2004-06-09	-0.25	0.03548622	2.842575	1019.9484722222222	76.77784722222222	15.316423611111112	358.74326388888886	0.7708333333333334	0.5291666666666667	-5.25	0.2578080216891385	0	0	0	0	0	0	1	0	1	0	0	31.4144670121325	86.60006322935413	0.05363312818080082	0.10658622584214429	1.7345096565652773
2004-06-10	-0.25	0.031700134	2.3975250000000004	1017.136840277778	71.31305555555555	18.43871527777777	359.2884027777778	0.8312499999999999	0.0	-5.25	0.0767163310759712	0	0	0	0	0	0	1	0	1	0	0	32.14739589660974	84.864745601887	0.033813641396628784	0.09207841979182561	1.7279333725965502
2004-06-11	-0.25	0.03399849	3.2098875	1013.555	66.42423611111111	18.749305555555555	359.78288194444445	0.8104166666666667	0.0	-5.25	0.3683187313985239	0	0	0	0	0	0	1	0	1	0	0	33.940717441776506	87.3851745801206	0.029654421018458707	0.09214951000646422	1.740527386666906
2004-06-12	-0.25	-0.0019168854	3.3214500000000005	1014.6677777777776	60.82111111111112	15.745347222222222	360.22548611111114	0.55625	0.1875	-5.25	0.0017453304998123	0	0	0	0	0	0	1	0	1	0	0	40.27203000388619	105.07767193541673	0.02977224985267939	0.09631430616472789	1.994607828615791
2004-06-13	-0.25	-0.0016899109	2.5641000000000003	1022.2651388888888	68.48440972222222	15.600590277777778	360.6145138888889	0.5895833333333333	0.0	-5.25	0.0021526664754677	0	0	0	0	0	0	1	0	1	0	0	39.56342093337005	104.3882953272158	0.04462071553866788	0.1121158257845653	1.9886358843705343
2004-06-14	-0.25	0.0014896393	5.196525	1024.1785069444445	62.29517361111112	16.00451388888889	360.9549652777778	0.5583333333333333	0.0	-5.25	0.0016342218046601	0	0	0	0	0	0	1	0	1	0	0	11.0	66.0	0.04	0.09	0.6
2004-06-15	-0.25	-0.0013427734	6.934387500000001	1012.4181597222224	64.950625	17.940625	361.2476388888888	0.5666666666666667	0.0166666666666666	-5.25	0.0003357279224208	0	0	0	0	0	0	1	0	1	0	0	46.593552646011716	109.88859489387323	0.05202527303262852	0.12381490783623776	2.128372825894166
2004-06-16	-0.25	-0.0024223328	6.328687500000001	1012.1357638888888	49.31090277777778	13.942361111111111	361.48145833333336	0.5499999999999999	0.0	-5.25	0.000673739207393	0	0	0	0	0	0	1	0	1	0	0	35.51095999586601	89.46252270251183	0.04777768849832391	0.1163624968266464	1.8757572478163744
2004-06-17	-0.25	-0.0020999908	4.194375	1007.5487847222222	77.04197916666666	13.331805555555556	361.664375	0.8354166666666667	0.2541666666666666	-5.25	0.0011683554381801	0	0	0	0	0	0	1	0	1	0	0	33.46736938453097	83.97279010068176	0.05558028110190923	0.12103099886259847	1.8332144875662235
2004-06-18	-0.25	-9.918213e-05	4.146187500000001	1002.4867361111112	77.07125	13.942777777777778	361.7987152777778	0.8291666666666666	0.0541666666666666	-5.25	8.391382347267168e-05	0	0	0	0	0	0	1	0	1	0	0	31.756556352630014	83.31195695937373	0.06836013755464394	0.12765352938955687	1.8206204734958678
2004-06-19	-0.25	-0.001493454	4.206225	1002.3954513888888	69.07461805555555	13.779895833333333	361.8780902777778	0.6645833333333333	0.1708333333333333	-5.25	0.0009688018751216	0	0	0	0	0	0	1	0	1	0	0	34.83845344467666	86.1716853872816	0.05675401790201862	0.12240532840132398	1.8556941932706337
2004-06-20	-0.25	-0.0017299652	2.3058375	1006.8457291666668	55.13666666666666	14.558888888888887	361.9023611111111	0.4854166666666666	0.0	-5.25	0.0032919498059391	0	0	0	0	0	0	1	0	1	0	0	38.18500287931759	94.45986619571278	0.0395114818863366	0.11540500080123421	1.8812116489707758
2004-06-21	-0.25	0.023117065	3.2002875	1010.2869097222224	57.05291666666667	15.65392361111111	361.88229166666673	0.5395833333333333	0.0	-5.25	0.0721907157524545	0	0	0	0	0	0	1	0	1	0	0	34.0	94.0	0.06	0.07	0.8
2004-06-22	-0.25	0.013343811	3.2034400000000005	1014.8959375	65.60771148989899	16.05949494949495	361.6215782828283	0.6437499999999999	0.2458333333333333	-5.25	0.0180841106084121	0	0	0	0	0	0	1	0	1	0	0	37.11458727140328	95.5525004703834	0.035078518059939265	0.10593051450002043	1.8516148287874878
2004-06-23	-0.25	0.001083374	3.9515625	1007.5905555555556	74.84822916666667	17.092291666666668	361.6798958333333	0.69375	0.3333333333333333	-5.25	0.0016282594271915	0	0	0	0	0	0	1	0	1	0	0	35.543686958454785	95.2002829900607	0.049458463834044626	0.10938529588786464	1.8822729324864167
2004-06-24	-0.25	-0.0016708374	7.980412500000001	1006.3480555555556	49.9675	16.787673611111114	361.4983680555556	0.6145833333333334	0.0	-5.25	0.0003380639258276	0	0	0	0	0	0	1	0	1	0	0	43.433923559819085	110.38701072584428	0.05313073361524562	0.1287631558821243	2.088095874629947
2004-06-25	-0.25	-0.0025596619	7.106512500000001	1012.5993055555556	64.86753472222223	14.323854166666663	361.26909722222223	0.6458333333333334	0.0249999999999999	-5.25	0.0004394352319439	0	0	0	0	0	0	1	0	1	0	0	47.49216367482529	101.35988126245925	0.046342891965959365	0.12457895442740856	1.9564837920112943
2004-06-26	-0.25	-0.0014305115	4.5255375	1019.8213888888888	64.09166666666667	14.313958333333334	360.9883680555556	0.5854166666666667	0.0	-5.25	0.0003932339568157	0	0	0	0	0	0	1	0	1	0	0	30.332096443610563	84.94054250424361	0.05955429187974996	0.12074389928442829	1.8170209518923452
2004-06-27	-0.25	0.025856018	1.4792250000000002	1017.4490625	66.85868055555555	15.429722222222225	360.6533680555556	0.8333333333333334	0.0	-5.25	0.1101808826631302	0	0	0	0	0	0	1	0	1	0	0	39.57343164113782	103.43106096126985	0.03409186960818342	0.09822462469025266	1.921057774238396
2004-06-28	-3.809	0.15747261	5.3425875000000005	1017.8274652777776	60.51868055555556	16.678333333333335	360.2712152777778	0.4916666666666667	0.0541666666666666	-5.25	0.1465536700200307	0	0	0	0	0	0	1	0	1	0	0	43.0	108.0	0.0	0.03	0.3
2004-06-29	-0.25	-0.0030612946	4.9609125	1019.9242708333333	58.3746875	15.0878125	359.8347222222222	0.5041666666666667	0.0124999999999999	-5.25	0.0013979246464071	0	0	0	0	0	0	1	0	1	0	0	38.9958099235029	100.04200305007782	0.039228109333035124	0.10813515412241398	1.8978730644882533
2004-06-30	-0.25	-3.8146973e-06	2.8134	1016.5460416666666	62.94770833333334	16.43875	359.3446875	0.74375	0.0	-5.25	0.0	0	0	0	0	0	0	1	0	1	0	0	33.47632620194937	87.73384208904683	0.057225006485185276	0.11707908078303823	1.828851618367911
2004-07-01	-0.25	0.0034770966	3.950025	1008.7925694444444	64.81281249999999	17.233645833333334	358.81125	0.7374999999999999	0.0125	-5.25	0.0072696681814265	0	0	0	0	0	0	1	0	1	0	0	32.455245398779105	86.75706621894722	0.03759026939538364	0.10264084298896792	1.8071688564707908
2004-07-02	-0.25	-7.43866e-05	4.1837625	1010.7669444444444	59.08104166666666	16.077708333333334	358.2245833333333	0.5854166666666667	0.0	-5.25	0.0	0	0	0	0	0	0	1	0	1	0	0	30.585270004233696	86.25860984024533	0.05052711182855734	0.11333396272705594	1.8117895061292428
