Date,Chl
2018-08-17,5.714758
2018-08-18,6.202793
2018-08-19,6.867341
2018-08-20,6.0597243
2018-08-21,6.172528
2018-08-22,5.9037056
2018-08-23,4.6912894
2018-08-24,4.6594543
2018-08-25,4.746757
2018-08-26,5.8874354
2018-08-27,6.7169323
2018-08-28,5.968451
2018-08-29,6.4961667
2018-08-30,5.9812703
2018-08-31,4.821847
2018-09-01,4.166831
2018-09-02,4.425093
2018-09-03,4.605582
2018-09-04,4.5539436
2018-09-05,4.813897
2018-09-06,5.13679
2018-09-07,4.339309
2018-09-08,4.3019376
2018-09-09,5.0165043
2018-09-10,4.461612
2018-09-11,3.2824247
2018-09-12,3.3181798
2018-09-13,4.4931736
2018-09-14,4.0826015
2018-09-15,3.6218162
2018-09-16,6.354006
2018-09-17,10.31082
2018-09-18,17.234976
2018-09-19,17.755417
2018-09-20,10.6362295
2018-09-21,6.9688625
2018-09-22,5.2510853
2018-09-23,5.5199776
2018-09-24,9.206999
2018-09-25,14.598293
2018-09-26,12.10107
2018-09-27,4.786255
2018-09-28,3.125833
2018-09-29,11.124111
2018-09-30,12.529171
2018-10-01,19.085918
2018-10-02,12.040021
2018-10-03,4.871755
2018-10-04,4.2692738
2018-10-05,5.7275143
2018-10-06,5.6042523
2018-10-07,5.5058804
2018-10-08,3.2796345
2018-10-09,2.9079723
2018-10-10,3.4002287
2018-10-15,3.812353
2018-10-16,3.3010275
2018-10-17,2.5178838
2018-10-18,2.55517
2018-10-19,2.7313054
2018-10-20,2.9132404
2018-10-21,2.716077
2018-10-22,2.7606056
2018-10-23,2.673252
2018-10-29,2.654901
2018-10-30,2.54889
2018-10-31,2.487084
2018-11-01,2.3954952
2018-11-02,2.9581027
2018-11-03,3.7733297
2018-11-04,2.644325
2018-11-05,2.3332613
2018-11-06,1.9443083
2018-11-07,2.0831532
2018-11-09,2.3378162
2018-11-13,2.4971201
2018-11-20,2.6788666
2019-03-12,3.2980227
2019-04-03,3.066862
2019-04-05,6.299181
2019-04-10,10.687952
2019-04-12,14.052693
2019-04-16,16.918118
2019-04-17,12.334237
2019-04-18,5.0315847
2019-04-19,6.3674526
2019-04-20,18.493385
2019-04-21,14.580576
2019-04-22,14.250864
2019-04-23,12.335879
2019-04-24,10.254189
2019-04-25,7.694432
2019-04-26,9.628036
2019-04-27,10.403332
2019-04-28,7.5404396
2019-04-29,4.8378277
2019-04-30,2.3552222
2019-05-01,2.524883
2019-05-02,3.6854293
2019-05-03,3.4739356
2019-05-04,2.4916973
2019-05-05,2.1463735
2019-05-06,3.5331018
2019-05-07,9.376577
2019-05-08,16.645008
2019-05-09,16.102524
2019-05-10,14.320007
2019-05-11,12.034433
2019-05-12,6.818924
2019-05-13,4.337572
2019-05-14,2.4714031
2019-05-15,1.8035957
2019-05-16,1.9568019
2019-05-17,8.15071
2019-05-18,16.947483
2019-05-19,16.583776
2019-05-20,9.918089
2019-05-21,5.741586
2019-05-22,2.2951772
2019-05-23,2.3177233
2019-05-24,3.1613271
2019-05-25,3.6857526
2019-05-26,3.558762
2019-05-27,3.3467665
2019-05-28,3.1156173
2019-05-29,3.0773668
2019-05-30,5.756618
2019-05-31,3.882183
2019-06-01,9.770324
2019-06-02,11.931448
2019-06-03,7.082605
2019-06-04,4.1569023
2019-06-05,2.909471
2019-06-06,1.6244038
2019-06-07,1.7566184
2019-06-08,1.7004304
2019-06-09,1.9942862
2019-06-10,2.0115378
2019-06-11,2.4069421
2019-06-12,3.2607703
2019-06-13,2.8348224
2019-06-14,3.0386777
2019-06-15,3.1349049
2019-06-16,3.140885
2019-06-17,2.9532387
2019-06-18,3.0719407
2019-06-19,2.2027369
2019-06-20,1.8728179
2019-06-21,1.819983
2019-06-22,1.7446668
2019-06-23,1.6454654
2019-06-24,1.5799254
2019-06-25,1.6032945
2019-06-26,2.178356
2019-06-27,2.634319
2019-06-28,2.5515182
2019-06-29,1.9664148
2019-06-30,2.2304792
2019-07-02,2.6609204
2019-07-03,2.3675563
2019-07-04,2.2036836
2019-07-05,2.1004205
2019-07-06,2.1061034
2019-07-07,2.5842135
2019-07-08,3.0537455
2019-07-09,3.4273741
2019-07-10,6.110044
2019-07-11,14.083715
2019-07-12,11.091892
2019-07-13,3.9283412
2019-07-14,2.468592
2019-07-15,2.2666173
2019-07-16,2.5524964
2019-07-17,3.0346668
2019-07-18,4.4639306
2019-07-19,6.6738544
2019-07-20,6.9582663
2019-07-21,7.7789445
2019-07-22,6.0716786
2019-07-23,8.209319
2019-07-24,9.905132
2019-07-25,9.518038
2019-07-26,9.456982
2019-07-27,9.304046
2019-07-28,8.915779
2019-07-29,8.792955
2019-07-30,8.795538
2019-07-31,7.254125
2019-08-01,8.800463
2019-08-02,9.647721
2019-08-03,6.5076895
2019-08-04,3.6312778
2019-08-05,2.7837675
2019-08-06,2.95003
2019-08-07,2.9902823
2019-08-08,3.468901
2019-08-09,3.9683375
2019-08-10,3.935693
2019-08-11,4.380264
2019-08-12,4.9447265
2019-08-13,6.182445
2019-08-14,5.659557
2019-08-15,5.220817
2019-08-16,4.726072
2019-08-17,4.5139284
2019-08-18,5.20366
2019-08-19,5.3337793
2019-08-20,4.5368657
2019-08-21,4.9496636
2019-08-22,5.9699755
2019-08-23,5.1016493
2019-08-24,5.736729
2019-08-25,7.1238174
2019-08-26,7.5139213
2019-08-27,8.139865
2019-08-28,8.050388
2019-08-29,6.6111307
2019-08-30,6.556655
2019-08-31,8.523616
2019-09-01,7.966585
2019-09-02,6.771785
2019-09-03,7.4674816
2019-09-04,8.481055
2019-09-05,7.590678
2019-09-06,7.8236766
2019-09-09,5.993576
2019-09-10,4.9111323
2019-09-11,4.856492
2019-09-12,5.2855043
2019-09-13,5.8698964
2019-09-14,8.000682
2019-09-15,9.229508
2019-09-17,9.664506
2019-09-24,5.956881
2019-10-09,4.59632
2019-10-22,4.3500195
2019-11-05,2.8360662
2019-11-19,2.0903156
2020-03-03,1.9317334
2020-03-06,2.046862
2020-03-07,2.2705762
2020-03-08,3.4523377
2020-03-09,6.3332105
2020-03-10,9.6350155
2020-03-11,8.451761
2020-03-12,6.4754467
2020-03-13,7.211914
2020-03-14,19.8228
2020-03-15,22.247023
2020-03-16,20.36966
2020-03-17,8.2987175
2020-03-18,7.830369
2020-03-19,10.658829
2020-03-20,9.762746
2020-03-21,14.389252
2020-03-22,12.87801
2020-03-23,7.9084897
2020-03-24,5.131655
2020-03-25,3.1454654
2020-03-26,3.1406243
2020-03-27,11.636491
2020-03-28,10.521073
2020-03-29,11.81875
2020-03-30,10.656114
2020-03-31,13.634895
2020-04-01,10.580379
2020-04-02,7.370469
2020-04-03,9.039441
2020-04-04,7.501957
2020-04-05,8.14657
2020-04-06,7.414295
2020-04-07,5.2483606
2020-04-08,3.9187462
2020-04-09,4.1620507
2020-04-10,3.6120179
2020-04-11,4.627092
2020-04-12,3.7135425
2020-04-13,2.7315006
2020-04-14,3.370287
2020-04-15,3.8859074
2020-04-16,6.30191
2020-04-17,10.955074
2020-04-18,9.889222
2020-04-19,7.8123856
2020-04-20,7.0790725
2020-04-21,6.0088177
2020-04-22,5.4924073
2020-04-23,5.521597
2020-04-24,3.970013
2020-04-25,7.1102214
2020-04-26,7.175884
2020-04-27,6.760751
2020-04-28,5.0243235
2020-04-29,4.431869
2020-04-30,5.0776334
2020-05-01,5.700994
2020-05-02,4.114875
2020-05-03,3.2619107
2020-05-04,3.162403
2020-05-05,2.6053088
2020-05-06,2.5600812
2020-05-07,3.0118926
2020-05-08,4.467923
2020-05-09,5.270883
2020-05-10,7.434424
2020-05-11,7.7053957
2020-05-12,8.571849
2020-05-13,7.0076923
2020-05-14,3.9743931
2020-05-15,2.5063064
2020-05-16,2.3755279
2020-05-17,2.7267907
2020-05-19,3.1424189
2020-05-20,4.0795527
2020-05-21,6.763898
2020-05-22,9.793167
2020-05-23,11.65061
2020-05-24,15.017516
2020-05-25,12.2122965
2020-05-26,8.204493
2020-05-27,3.7578354
2020-05-28,1.8964751
2020-05-29,1.8378137
2020-05-30,1.7172463
2020-05-31,1.5020674
2020-06-01,1.4387437
2020-06-02,1.6500938
2020-06-03,2.9689178
2020-06-04,5.467183
2020-06-05,7.8537745
2020-06-06,5.4233427
2020-06-07,2.5196037
2020-06-08,2.057832
2020-06-09,2.032475
2020-06-10,1.866437
2020-06-11,1.0878346
2020-06-12,0.91982234
2020-06-13,1.8024733
2020-06-14,2.9868174
2020-06-15,9.048411
2020-06-16,9.805769
2020-06-17,5.844204
2020-06-18,3.441139
2020-06-19,2.4137728
2020-06-20,3.3472931
2020-06-21,6.85483
2020-06-22,9.421642
2020-06-23,7.789208
2020-06-24,7.828008
2020-06-25,8.381669
2020-06-26,7.673377
2020-06-27,4.4786716
2020-06-28,4.7229824
2020-06-29,8.207116
2020-06-30,7.994102
2020-07-01,7.755914
2020-07-02,7.9923697
2020-07-03,9.176771
2020-07-04,7.479559
2020-07-05,5.3838434
2020-07-06,6.025436
2020-07-07,6.7451653
2020-07-08,6.003561
2020-07-09,4.1471515
2020-07-10,2.420999
2020-07-11,2.2248197
2020-07-12,2.7172449
2020-07-13,3.6059866
2020-07-14,4.0176024
2020-07-15,4.266923
2020-07-16,4.828344
2020-07-17,6.2080684
2020-07-18,6.2039566
2020-07-19,6.145681
2020-07-20,6.0491996
2020-07-21,6.309373
2020-07-22,8.293676
2020-07-23,9.001085
2020-07-24,8.635361
2020-07-25,6.2290225
2020-07-26,4.789151
2020-07-27,4.437497
2020-07-28,4.6334114
2020-07-29,5.497424
2020-07-30,7.3386073
2020-07-31,6.9731092
2020-08-01,10.380372
2020-08-02,7.526251
2020-08-03,6.2209396
2020-08-04,7.2111187
2020-08-05,7.215141
2020-08-06,5.898305
2020-08-07,6.5404153
2020-08-08,7.4453607
2020-08-09,8.142764
2020-08-10,8.921698
2020-08-11,9.106589
2020-08-12,7.203202
2020-08-13,7.400511
2020-08-14,8.492904
2020-08-15,8.224219
2020-08-16,8.058868
2020-08-17,7.666386
2020-08-18,8.352763
2020-08-19,9.355649
2020-08-20,7.9939466
2020-08-21,7.4526258
2020-08-22,7.15367
2020-08-23,7.8813906
2020-08-24,6.823332
2020-08-25,7.5959926
2020-08-26,9.753393
2020-08-27,9.063238
2020-08-28,6.4762373
2020-08-29,5.09747
2020-08-30,5.279377
2020-08-31,5.049777
2020-09-01,4.3503766
2020-09-02,3.799513
2020-09-03,3.3640728
2020-09-04,3.3572645
2020-09-05,3.743741
2020-09-06,4.260642
2020-09-07,6.582818
2020-09-08,6.5253596
2020-09-09,4.486678
2020-09-10,4.6370497
2020-09-11,6.2679825
2020-09-12,4.1899166
2020-09-13,4.2991567
2020-09-14,4.155488
2020-09-15,3.9194427
2020-09-16,4.1807747
2020-09-17,5.6041164
2020-09-18,6.4017215
2020-09-19,11.720737
2020-09-20,5.9648438
2020-09-21,2.7166514
2020-09-22,2.9488387
2020-09-23,4.2908745
2020-09-24,4.9018126
2020-09-25,4.60648
2020-09-26,4.2236314
2020-09-27,4.038202
2020-09-28,3.6822257
2020-09-29,2.7326791
2020-09-30,2.4571824
2020-10-01,2.317773
2020-10-02,2.157502
2020-10-03,2.223938
2020-10-04,2.1818364
2020-10-05,2.181279
2020-10-06,2.3029916
2020-10-07,2.480422
2020-10-08,2.8674116
2020-10-09,3.500748
2020-10-10,3.1365297
2020-10-11,2.6552055
2020-10-12,2.149867
2020-10-13,2.02312
2020-10-14,2.0591815
2020-10-15,2.1850855
2020-10-16,2.422919
2020-10-17,2.8066401
2020-10-18,2.4802203
2020-10-19,2.0388439
2020-10-20,2.0037231
2020-10-21,2.2099671
2020-10-22,3.0544739
2020-10-23,4.673487
2020-10-24,6.5874634
2020-10-25,7.00703
2020-10-26,2.1857426
2020-10-31,2.126606
2020-11-01,2.0542214
2020-11-02,2.2574692
2020-11-09,2.3126862
2020-11-10,1.918354
2020-11-11,1.8156797
2020-11-24,1.774267
