Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2004-07-13	16.1735	2.242500000000001	2.9650416666666666	14.922083333333331	87.45833333333333	0.8833333333333333	4.099999999999999	533.2	0.73	-0.904	7	106	90.0	-8.025290070428333	3.4514498527089987	-10.2267	0.7142857142857143	0.7857142857142857	0.1614465611882466	0.5004691898654989	27.75800711743772	4.2535395	289.6875
2004-08-03	19.42933333333333	4.703333333333331	4.295791666666667	18.550416666666667	91.375	0.7666666666666667	0.0	195.6	0.336	-0.945	8	106	111.0	-9.438220959173016	4.909163701754392	-8.312	0.5	2.357142857142857	0.1291572489505973	0.59430716296528	33.59430604982206	3.97362	288.28125
2004-08-10	21.9245	7.364499999999998	1.8580833333333333	21.11041666666668	78.75	0.2374999999999999	0.0	772.0	0.243	-0.879	8	106	118.0	-3.062246319441738	1.9418957817700693	-9.1813	0.1428571428571428	1.0714285714285714	0.193735873425896	1.0322177040975915	34.163701067615655	5.76953125	292.96875
2004-08-18	19.815166666666663	5.101166666666666	2.719333333333333	15.685833333333331	89.16666666666667	0.8083333333333335	0.4000000000000001	417.6	0.197	-0.831	8	106	126.0	-7.223194758064175	19.682406625965022	-8.7599	0.2857142857142857	0.6428571428571429	0.0322893122376493	0.4691898654989052	37.437722419928825	5.920165	276.5625
2004-08-24	18.511333333333333	3.2523333333333326	2.114125	13.093333333333335	75.08333333333333	0.2041666666666666	0.0	705.0	0.176	-0.815	8	106	132.0	-13.16095847473001	2.367232979426323	-11.881	1.2142857142857142	0.9285714285714286	0.193735873425896	0.781983109164842	46.263345195729535	8.5501325	271.09375
2004-08-31	17.375833333333333	0.9328333333333312	4.132750000000001	16.406250000000004	86.125	0.6999999999999998	0.0	550.4	0.174	-0.832	8	106	139.0	-16.63801216369477	20.59656117748177	-12.4445	1.8571428571428568	1.7142857142857142	0.5812076202776881	1.1573350015639663	54.51957295373665	5.90964833333333	265.625
2004-09-06	17.4055	0.2345000000000006	3.738083333333333	15.811666666666667	80.58333333333333	0.6125	0.0	430.1	0.157	-0.801	9	106	145.0	-16.01404561003783	3.261891378765603	-15.0	0.6428571428571429	1.1428571428571428	0.2260251856635453	0.9383797309978104	35.01779359430605	10.6921216666667	300.0
2004-09-14	16.076666666666668	0.042666666666669	6.267541666666667	14.023333333333335	80.0	0.5375000000000001	0.5	533.7	0.13	-0.793	9	106	153.0	-21.0	0.0043301549974087	-15.0	0.4285714285714285	0.7857142857142857	0.4520503713270907	1.563966218329684	5.266903914590747	14.4784835	349.21875
2004-09-21	14.758	0.1210000000000004	3.403416666666667	11.956250000000002	88.08333333333333	0.6291666666666668	20.300000000000008	506.3	0.164	-0.812	9	106	160.0	-21.0	0.001228086949602	-15.0	0.0714285714285714	0.2142857142857142	0.4197610590894414	1.000938379730998	2.1352313167259784	8.578414	346.875
2004-09-28	13.813166666666667	0.062166666666668	7.632458333333333	11.602916666666664	74.58333333333333	0.6875000000000001	0.0	237.3	0.173	-0.701	9	106	167.0	-21.0	0.0087211871700637	-15.0	0.0714285714285714	0.7142857142857143	0.4197610590894414	1.0634970284641851	3.843416370106761	4.3946445	325.0
2004-10-05	12.9295	0.0514999999999989	3.413333333333334	11.31375	90.20833333333331	0.975	0.0	251.8	0.148	-0.632	10	106	174.0	-21.0	0.0160773798966967	-15.0	0.2857142857142857	1.2142857142857142	0.7103648692282855	0.781983109164842	8.683274021352313	1.94708083333333	293.75
2004-10-12	11.2545	0.0694999999999996	3.90525	4.450833333333333	81.625	0.0541666666666666	0.0	402.5	0.155	-0.548	10	106	181.0	-21.0	0.0926681372159215	-15.0	0.3571428571428571	1.3571428571428572	0.6780755569906362	0.9383797309978104	15.94306049822064	1.67938116666667	297.65625
2004-10-20	9.904165	-0.0241650000000017	3.0043333333333333	5.777916666666665	90.66666666666669	1.0	1.0	43.72	0.205	-0.455	10	106	189.0	-21.0	0.0101260727483083	-15.0	0.7857142857142857	2.5	0.7426541814659348	1.000938379730998	21.494661921708182	1.75505166666667	321.09375
2004-11-02	7.859999999999999	-0.0820800000000003	3.665875	3.884166666666666	84.91666666666667	0.0375	0.0	265.9	0.268	-0.422	11	106	202.0	-21.0	0.010121569929726	-15.0	1.5714285714285714	3.357142857142857	0.7749434937035842	1.0634970284641851	29.181494661921707	2.05073633333333	353.125
2004-11-17	5.01331	-0.1543100000000006	5.5715	-1.28625	69.95833333333333	0.1875	10.0	182.1	0.328	-0.349	11	106	217.0	-21.0	0.0007418040624037	-15.0	3.7142857142857135	1.5714285714285714	0.7426541814659348	0.9383797309978104	34.59074733096085	1.871337	378.125
2005-04-05	1.5081449999999998	-0.444525	6.833375	6.729583333333334	58.375	0.5083333333333334	0.2	642.6	3.219	-1.704	4	74	-6.0	-21.0	0.0144975920925338	-15.0	12.642857142857142	0.2857142857142857	0.4520503713270907	0.8445417578980294	53.52313167259786	1.43724	412.5
2005-04-14	3.005585	0.0520049999999998	1.6391249999999995	5.027499999999999	82.04166666666667	0.6791666666666667	1.8999999999999992	555.4	1.836	-2.189	4	74	3.0	-21.0	0.0023339752432008	-15.0	10.785714285714286	0.5	0.3874717468517921			4.0799825	479.1666666666667
2005-04-19	3.81148	0.0083600000000001	5.044333333333333	0.9379166666666666	66.625	0.0249999999999999	0.0	738.0	1.23	-1.972	4	74	8.0	-21.0	0.00157902716522	-15.0	8.0	0.1428571428571428	0.096867936712948	0.781983109164842	47.40213523131673	8.3198362	436.71875
2005-04-26	4.359349999999999	0.0405999999999995	1.9297916666666663	4.5675	66.125	0.4875000000000001	0.0	775.0	0.732	-1.637	4	74	15.0	-21.0	0.6891518411061481	-15.0	0.5	0.1428571428571428	0.096867936712948	0.8758210822646231	29.323843416370103	13.135135	488.5416666666667
2005-05-03	5.964833333333334	1.1108333333333338	2.400208333333333	6.012083333333332	92.375	0.9875	3.5	113.8	0.499	-1.386	5	74	22.0	-5.715430566597827	0.4776335051583342	-13.2564	0.1428571428571428	0.4285714285714285	0.1291572489505973	0.5317485142320926	23.77224199288256	12.7639503333333	428.125
2005-05-17	9.549333333333331	1.303333333333331	5.464833333333334	8.52125	65.0	0.8125	0.0	703.0	0.505	-1.083	5	74	36.0	-11.29736322881948	5.992028739355564	-13.6571	0.0142857142857142	0.2857142857142857	0.0032289312237649	0.3440725680325305	17.081850533807827	2.4731865	399.21875
2005-05-24	11.479166666666666	2.5711666666666666	3.938958333333333	13.18625	75.08333333333333	0.8541666666666669	2.299999999999999	609.0	0.353	-0.959	5	74	43.0	-3.188465266235537	1.074770146942347	-5.3105	0.1428571428571428	1.0	0.0032289312237649	0.4691898654989052	20.498220640569397	1.75013307692308	362.5
2005-05-31	12.176333333333332	0.5223333333333322	5.723624999999999	8.013333333333334	75.375	0.8375	1.3999999999999997	623.3	0.278	-0.869	5	74	50.0	-14.61272697641271	3.164705870848115	-13.529	0.15	0.2142857142857142	0.0322893122376493	0.3753518923991242	35.30249110320285	2.064249	330.46875
2005-06-07	12.510833333333332	1.118833333333333	5.383916666666667	10.376666666666669	62.5	0.5499999999999999	0.0	814.0	0.258	-0.792	6	74	57.0	-12.08272870961165	6.3798862055711965	-13.5589	0.2857142857142857	0.4285714285714285	0.0645786244752986	0.3753518923991242	24.768683274021356	1.9783415	316.40625
2005-06-14	14.213666666666668	2.635666666666668	3.1430416666666665	13.700416666666664	77.20833333333333	0.3124999999999999	0.0	831.0	1.036	-0.757	6	74	64.0	-6.219064818699517	2.2781167321893374	-4.9783	0.2142857142857142	0.2857142857142857	0.0322893122376493	0.4379105411323115	27.90035587188612	1.29472	314.84375
2005-06-21	17.9965	6.339500000000001	2.9518750000000007	19.23208333333333	77.28750000000001	0.6125000000000002	26.399999999999988	808.0	0.681	-0.735	6	74	71.0	-6.153079488728328	8.90644591890226	-5.2855	0.0714285714285714	0.1428571428571428	0.0645786244752986	0.3440725680325305	29.7508896797153	1.51459733333333	302.34375
2005-06-28	18.024	5.550999999999997	4.301041666666666	12.937083333333332	74.0	0.6208333333333335	6.3	520.1	0.611	-0.721	6	74	78.0	-7.51687720099817	2.271050026810345	-9.641	0.1428571428571428	0.7142857142857143	0.1291572489505973	0.4691898654989052	30.88967971530249	2.04262866666667	283.59375
2005-07-05	18.715166666666665	6.3551666666666655	2.0710833333333336	19.0375	66.20833333333333	0.0499999999999999	0.0	794.0	0.517	-0.685	7	74	85.0	-1.615619349513244	1.491208895422247	-1.5	0.0714285714285714	0.3571428571428571	0.0322893122376493	0.4379105411323115	35.16014234875445	1.52009866666667	309.375
2005-07-12	22.84566666666667	10.42666666666667	2.6343333333333336	23.63208333333333	68.66666666666667	0.5125000000000001	0.0	774.0	0.399	-0.619	7	74	92.0	-2.673004474889053	4.108062426493086	-3.719	0.1428571428571428	0.4285714285714285	0.0645786244752986	0.5004691898654989	35.587188612099645	1.609821	294.53125
2005-07-19	21.828000000000003	9.061000000000003	2.197875	19.31125	81.125	0.3666666666666667	1.3000000000000005	739.0	0.292	-0.638	7	74	99.0	-4.434617226999563	5.598759168487234	-4.787	0.0714285714285714	0.9285714285714286	0.0645786244752986	0.5630278385986863	36.86832740213523	2.2912175	284.375
2005-07-26	19.3965	5.855499999999999	3.3661250000000003	17.192916666666665	91.33333333333331	0.8833333333333334	1.1000000000000003	421.8	0.389	-0.728	7	74	106.0	-6.678238009654023	8.01839719872685	-6.6411	0.5714285714285714	0.8571428571428571	0.096867936712948	0.9071004066312168	41.13879003558719	7.345584	267.1875
2005-08-02	19.613666666666663	5.729666666666663	3.1946250000000003	16.21166666666667	83.66666666666667	0.5000000000000001	0.0	784.0	0.369	-0.713	8	74	113.0	-5.97783859672588	14.402294101216375	-9.1854	0.2142857142857142	0.5714285714285714	0.0645786244752986	0.6255864873318736	35.729537366548044	4.51309583333333	281.25
2005-08-09	18.467166666666667	4.050166666666668	4.870916666666667	17.906666666666666	87.125	0.9250000000000002	15.100000000000003	610.8	0.369	-0.704	8	74	120.0	-9.558599475285854	8.252057742211534	-10.2116	0.3642857142857142	0.6428571428571429	0.0322893122376493	0.3440725680325305	39.8576512455516	9.87234133333333	281.25
2005-08-17	18.668000000000003	4.609000000000004	1.7679583333333329	15.284166666666664	78.20833333333333	0.2749999999999999	0.0	726.0	0.625	-0.765	8	74	128.0	-10.03228684498342	4.064870517626828	-9.826	0.2142857142857142	0.4285714285714285	0.0322893122376493	1.8142008132624337	39.8576512455516	8.02976538461538	287.5
2005-08-23	19.30483333333333	5.135833333333331	2.209125	15.30625	82.75	0.4375	0.0	687.8	0.406	-0.765	8	74	134.0	-6.178874261905708	19.580194389374544	-8.9197	0.3642857142857142	1.4285714285714286	0.0645786244752986	1.000938379730998	32.455516014234874	7.07282166666667	280.46875
2005-09-07	17.295666666666666	0.5386666666666642	4.936291666666667	17.549583333333334	81.29166666666667	0.4583333333333333	2.100000000000001	485.6	0.213	-0.837	9	74	149.0	-16.43932295903893	3.3442058684886127	-14.5	0.2857142857142857	8.0	0.2260251856635453	0.8445417578980294	28.61209964412811	9.06417333333333	292.96875
2005-09-13	16.261166666666664	0.2161666666666626	4.0683750000000005	11.53625	73.04166666666667	0.5291666666666667	1.3000000000000005	468.1	0.18	-0.875	9	74	155.0	-21.0	0.065509234944653	-15.0	0.4285714285714285	1.2857142857142858	0.4197610590894414	0.9383797309978104	30.177935943060497	6.241032	287.5
2005-09-20	14.327999999999998	0.1099999999999976	7.704750000000001	15.265	77.5	0.7083333333333335	0.0	310.7	0.156	-0.938	9	74	162.0	-21.0	0.1764956450675517	-15.0	1.0	2.0	0.7103648692282855	1.1260556771973729	34.73309608540925	4.836968	315.625
2005-09-27	14.4345	0.1765000000000007	4.011	14.209583333333336	88.04166666666667	0.45	0.1	472.9	0.133	-0.983	9	74	169.0	-12.79020198933467	0.4437300717146522	-15.0	1.2857142857142858	1.7142857142857142	0.5489183080400387	1.000938379730998	35.30249110320285	4.73025366666667	307.8125
2005-10-11	13.060500000000005	0.1045000000000033	3.438083333333333	13.164583333333336	87.875	0.3083333333333333	0.0	370.2	0.105	-0.777	10	74	183.0	-21.0	0.0232633533307691	-15.0	2.071428571428572	2.0	0.8072328059412335	1.282452299030341	40.2846975088968	3.82114666666667	322.65625
2005-10-25	9.38771	-0.1043699999999994	4.482041666666667	2.18625	89.79166666666667	0.75	17.0	125.4	0.136	-0.76	10	74	197.0	-21.0	0.0142510239455715	-15.0	3.142857142857143	3.071428571428572	0.9041007426541816	1.1573350015639663	45.69395017793594	2.395555	322.65625
2005-11-16	7.343545	-0.036035	3.6250416666666654	0.6625	89.70833333333333	0.4416666666666667	1.0	129.9	0.205	-0.333	11	74	219.0	-21.0	0.0011754367467577	-15.0	6.0	0.9285714285714286	0.8072328059412335	1.1260556771973729	52.66903914590747	1.70974466666667	356.25
2005-11-29	4.197125	-0.033125	4.812749999999999	-1.94	94.29166666666669	0.7625000000000001	0.1	162.9	0.252	-0.257	11	74	232.0	-21.0	0.0007386807025403	-15.0	7.642857142857143	0.2857142857142857	0.7749434937035842	0.969659055364404	56.79715302491103	1.23384	381.25
2006-04-11	1.559745	-1.279505	1.932666666666666	2.0275000000000003	80.45833333333333	0.1791666666666666	0.0	661.4	3.077	-0.718	4	113	-13.0	-21.0	0.0	-14.5	11.857142857142858	0.6428571428571429	0.3874717468517921	1.000938379730998	69.6085409252669	1.91814	381.015625
2006-04-25	3.606775	0.1324449999999997	3.3352500000000007	6.902499999999999	72.29166666666667	0.8041666666666667	0.0	682.4	4.447	-2.752	4	113	1.0	-21.0	0.0636886662218583	-15.0	1.9285714285714288	1.4285714285714286	0.1291572489505973	1.4701282452299032	48.68327402135231	21.1613311666667	498.4375
2006-05-03	5.300605	-0.0296849999999997	3.05625	8.09125	80.04166666666667	0.4916666666666667	0.0	715.0	2.137	-2.815	5	113	9.0	-21.0	0.0070028511723745	-15.0	0.5714285714285714	0.0071428571428571	0.0645786244752986	0.9383797309978104	30.46263345195729	16.3555946666667	498.4375
2006-05-09	7.50084	1.7710100000000004	3.796916666666666	12.900416666666665	55.41666666666666	0.0	0.0	762.0	1.238	-2.419	5	113	15.0	-2.188721378247587	0.7447464849289269	-14.5	0.3571428571428571	0.2142857142857142	0.0645786244752986	0.8132624335314358	28.61209964412811	6.46024	474.21875
2006-05-16	10.028515	1.7122649999999986	3.112458333333334	6.088333333333334	67.08333333333333	0.0375	0.0	836.0	0.874	-2.024	5	113	22.0	-10.71571032262213	1.5798553852693968	-14.5	0.4285714285714285	0.3571428571428571	0.0645786244752986	0.688145136065061	28.89679715302491	3.52642833333333	421.875
2006-05-23	10.32415	2.08099	2.8225833333333337	11.703333333333338	90.95833333333331	0.925	0.5999999999999998	321.5	1.022	-1.722	5	113	29.0	-4.734671971544476	0.7563023076529558	-14.5	0.4285714285714285	0.0714285714285714	0.096867936712948	0.2815139192993431	32.313167259786475	2.36257633333333	278.90625
2006-05-30	11.1595	0.9204999999999988	4.0218750000000005	8.5025	88.29166666666667	0.9041666666666668	1.3000000000000005	756.0	1.069	-1.495	5	113	36.0	-5.91013432078626	2.547455752272598	-11.2657	0.5	0.3571428571428571	0.0645786244752986	0.4379105411323115	32.74021352313167	1.71937266666667	330.2083333333333
2006-06-12	16.4515	4.618499999999999	2.14125	22.140833333333337	67.20833333333333	0.2249999999999999	0.0	790.0	0.862	-1.171	6	113	49.0	-3.239895779024088	0.8964434452779884	-3.3725	0.3571428571428571	0.4285714285714285	0.0645786244752986	0.5004691898654989	34.73309608540925	1.53814033333333	314.0625
2006-06-20	19.6625	7.946499999999999	4.105375	18.805000000000003	80.20833333333333	0.6291666666666668	0.0	710.0	0.641	-0.98	6	113	57.0	-3.552338203103552	1.2203840439799951	-3.6138	0.5	0.9285714285714286	0.2260251856635453	0.4691898654989052	33.73665480427046	1.4269698	275.78125
2006-06-29	17.988166666666668	6.123166666666668	3.301958333333333	16.237916666666667	73.20833333333333	0.0916666666666666	0.0	840.0	0.418	-0.807	6	113	66.0	-7.592646430942234	1.7451109119482004	-9.3592	0.3571428571428571	1.2142857142857142	0.096867936712948	0.3753518923991242	42.13523131672598	1.777104	244.53125
2006-07-04	20.279666666666667	8.298666666666668	3.615583333333333	20.304166666666667	71.875	0.7041666666666669	6.3	721.0	0.333	-0.73	7	113	71.0	-2.69170950630355	2.191774354767653	-8.0787	0.2857142857142857	0.5	0.0032289312237649	0.4379105411323115	42.989323843416365	2.404992	257.8125
2006-07-11	21.913833333333333	9.470833333333331	3.432125	19.86958333333333	77.41666666666667	0.7791666666666667	0.0	545.9	0.238	-0.627	7	113	78.0	-5.425617970304077	1.7092224479364864	-6.7629	0.6428571428571429	2.0	0.096867936712948	1.0947763528307788	43.84341637010676	3.1876565	237.03125
2006-07-19	19.955166666666667	7.037166666666668	3.6929999999999983	14.43583333333333	64.33333333333333	0.1125	0.0	802.0	0.166	-0.646	7	113	86.0	-9.181665336090504	3.47207199394993	-8.9199	0.5714285714285714	0.2142857142857142	0.0645786244752986	0.781983109164842	47.97153024911032	5.969152	276.25
2006-07-25	20.934833333333334	8.221833333333334	2.017	21.191666666666663	72.14583333333333	0.3	0.0	754.0	0.132	-0.772	7	113	92.0	-3.1100934225547	7.627149125678798	-8.6716	0.3571428571428571	1.3571428571428572	0.3228931223764933	0.781983109164842	46.405693950177934	5.63423266666667	310.15625
2006-08-01	20.747	7.804	3.3858333333333337	18.894583333333337	86.875	0.7666666666666667	0.4000000000000001	433.2	0.112	-0.819	8	113	99.0	-5.017003250506046	5.375402554253246	-9.3873	0.9285714285714286	1.5	0.0645786244752986	0.6568658116984674	50.67615658362989	4.80085666666667	303.125
2006-08-08	21.244333333333334	7.891333333333334	1.465625	19.26833333333333	71.14583333333333	0.5125000000000001	0.0	657.9	0.088	-0.965	8	113	106.0	-2.686313797358884	4.032031480600191	-8.8747	1.1428571428571428	1.6428571428571428	0.096867936712948	0.969659055364404	47.82918149466192	5.2376984	317.96875
2006-08-17	20.111666666666668	5.769666666666668	4.433375000000001	17.80291666666667	86.33333333333333	0.4833333333333331	0.0	458.4	0.134	-1.098	8	113	115.0	-8.665183573321237	12.719945069983156	-10.548	0.8571428571428571	0.7142857142857143	0.0032289312237649	0.5317485142320926	45.69395017793594	8.03876766666667	228.125
2006-08-29	19.9265	5.987500000000001	3.4449166666666664	16.650833333333335	80.83333333333333	0.4791666666666667	0.0	649.8	0.179	-0.702	8	113	127.0	-8.64858600275454	12.02927483815206	-10.6224	0.3571428571428571	0.8571428571428571	0.0645786244752986	1.000938379730998	33.02491103202847	8.076906	285.9375
2006-09-06	18.3435	3.2494999999999994	4.756166666666666	14.392499999999998	82.04166666666667	0.8625000000000002	0.5999999999999998	283.1	0.148	-0.713	9	113	135.0	-14.15528500556411	2.8262527154848547	-13.4712	1.4285714285714286	1.2857142857142858	0.1614465611882466	1.18861432593056	39.4306049822064	4.86152266666667	216.40625
2006-09-12	16.708166666666667	0.3601666666666681	5.24575	17.19083333333333	81.125	0.2249999999999997	0.0	534.2	0.2339999999999999	-0.59	9	113	141.0	-21.0	0.3815727100918663	-15.0	1.2857142857142858	2.857142857142857	0.7103648692282855	1.4388489208633095	46.69039145907473	3.782136	260.15625
2006-09-26	15.8646	0.0625	2.7791250000000005	15.25625	92.83333333333331	0.75	0.0	386.4	0.132	-0.983	9	113	155.0	-9.2073657948415	0.3673420764111367	-15.0	2.642857142857143	2.7142857142857144	0.9041007426541816	1.6265248670628716	55.94306049822064	5.16766	268.59375
2006-10-03	15.559349999999998	0.0235499999999984	1.3371666666666666	12.800416666666663	94.375	0.8166666666666672	0.0	181.9	0.398	-0.729	10	113	162.0	-21.0	0.1895997341504279	-15.0	3.5	2.0	1.0009686793671295	1.563966218329684	54.09252669039146	4.41563666666667	261.015625
2006-10-16	13.315	-0.0312000000000001	3.7561666666666658	10.02208333333333	87.75	0.9583333333333334	0.0	217.3	0.765	-0.365	10	113	175.0	-21.0	0.0045179680509401	-15.0	6.214285714285714	0.0071428571428571	1.0978366160800774	1.78292148889584	60.78291814946619	2.93329166666667	274.765625
2006-11-08	6.223375	-0.1515450000000004	2.815000000000001	3.4841666666666664	89.33333333333333	0.3125	0.0	235.0	1.174	-0.346	11	113	198.0	-21.0	0.0025089987968709	-15.0	12.142857142857142	0.5	1.1624152405553765	1.6265248670628716	69.32384341637011	1.606704	356.484375
2006-11-15	5.14823	0.0101899999999997	5.722958333333335	4.76625	90.83333333333331	0.3041666666666666	0.0	197.6	1.056	-0.519	11	113	205.0	-21.0	0.0018271042794224	-15.0	11.285714285714286	0.5	0.8718114304165322	1.6578041914294652	69.1814946619217	1.97049833333333	310.3125
2007-04-02	3.34675	0.00638	3.7974166666666656	7.169583333333335	59.875	0.5708333333333333	0.0	607.9	1.19	-1.424	4	67	1.0	-21.0	0.0051920294328069	-15.0	13.357142857142858	0.2142857142857142	0.2583144979011947	1.376290272130122	73.87900355871886	10.715388	425.3125
2007-04-11	3.5962300000000003	-0.0313499999999997	8.521458333333333	8.125833333333334	47.54166666666666	0.3625	0.0	683.1	0.683	-1.295	4	67	10.0	-21.0	0.005959050555101	-15.0	3.857142857142857	0.3571428571428571	0.0032289312237649	1.000938379730998	38.71886120996441	29.9045786666667	461.0416666666667
2007-04-17	5.526085	0.3075850000000004	3.530916666666666	7.634166666666665	66.29166666666667	0.7333333333333334	1.7999999999999996	591.5	0.517	-1.196	4	67	16.0	-21.0	0.0183506034455319	-15.0	0.2857142857142857	0.3571428571428571	0.0032289312237649	0.7507037847982484	44.555160142348754	10.925343	490.390625
2007-04-25	6.18235	0.2667199999999994	3.647958333333333	11.889583333333333	80.29166666666667	0.6833333333333335	0.0	554.6	1.112	-1.125	4	67	24.0	-21.0	0.6249206022059771	-15.0	0.0785714285714285	0.4285714285714285	0.0645786244752986	0.9383797309978104	39.5729537366548	8.04762	445.390625
2007-05-03	8.042085	0.1679149999999998	3.442375	8.365833333333333	62.66666666666666	0.4583333333333333	0.0	739.0	0.775	-1.054	5	67	32.0	-21.0	0.0190081308769695	-15.0	0.0714285714285714	0.2857142857142857	0.096867936712948	0.6568658116984674	36.72597864768683	5.237624	392.734375
2007-05-10	9.243335	0.2516650000000009	2.63675	8.28375	74.25	0.4125	0.0	712.0	0.503	-0.974	5	67	39.0	-14.71844788305401	2.5560361701182925	-15.0	0.1428571428571428	0.9285714285714286	0.4520503713270907	0.9071004066312168	37.01067615658363	2.611896	362.578125
2007-05-15	9.74417	0.1762499999999995	7.941208333333332	11.685833333333331	58.16666666666666	0.5208333333333334	0.0	786.0	0.396	-0.911	5	67	44.0	-8.285966474593428	0.5584757422920799	-15.0	0.0714285714285714	0.6428571428571429	0.0322893122376493	0.3440725680325305	35.587188612099645	2.582098	352.734375
2007-06-04	13.4775	0.8412999999999986	1.5755	15.30916666666667	67.25	0.0375	0.0	814.0	0.485	-0.687	6	67	64.0	-8.193173449976674	6.238939856320627	-14.5	0.2857142857142857	1.0	0.0645786244752986	0.5630278385986863	42.70462633451957	1.39577666666667	322.734375
2007-06-20	16.22065	2.668149999999999	2.76375	15.947916666666666	67.75	0.3208333333333332	1.6000000000000003	781.0	0.276	-0.553	6	67	80.0	-5.197999885598898	5.199185778662762	-14.5	0.5	1.2857142857142858	0.096867936712948	0.6568658116984674	45.69395017793594	0.940968	281.328125
2007-06-28	17.17533333333333	3.0703333333333305	3.640874999999999	15.085833333333332	81.875	0.8125	4.099999999999999	640.9	0.268	-0.56	6	67	88.0	-8.134288774124496	2.0065933096943644	-12.5078	0.5	2.071428571428572	0.0032289312237649	0.3753518923991242	49.25266903914591	1.9740165	274.8958333333333
2007-07-04	17.719666666666665	3.2496666666666645	3.748208333333333	16.637916666666666	88.91666666666667	0.9166666666666664	1.1000000000000003	396.1	0.227	-0.498	7	67	94.0	-3.679663913274174	0.9930509846855156	-9.845	1.2142857142857142	2.0	0.096867936712948	0.4379105411323115	56.79715302491103	2.446212	271.640625
2007-07-10	18.15083333333333	3.651833333333334	1.9787916666666667	16.275833333333335	87.83333333333333	0.8958333333333335	0.2	685.2	0.198	-0.479	7	67	100.0	-10.63932930131904	3.8607008176867015	-12.308	0.6428571428571429	2.2142857142857144	0.096867936712948	0.4379105411323115	56.93950177935943	3.00592	256.25
