Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2017-04-18,0.1061666666666667,3.2905833333333323,69.525,0.7970833333333335,0.2874999999999999,0.0,594.7,0.459,-0.885,86,17.0,-21.0,0.0033295885782498,-15.0,3.6654670911429066,400.74955519012804,0.6254108759894572,1.2121142729985057,0.9092827732465482,49.25004838626317,5.50281637939902
2017-04-19,0.3378333333333336,2.259083333333333,65.04166666666666,2.8783333333333334,0.7500000000000001,0.0,805.0,0.443,-0.873,86,18.0,-21.0,0.0039861635036533,-15.0,3.2922251830795233,401.8399371885653,0.5825265513626564,1.214416856524661,0.9361925224353023,48.69089330436447,5.560381950227193
2017-04-20,0.0961666666666669,6.202333333333335,75.075,4.829999999999999,0.975,0.8999999999999998,503.0,0.426,-0.861,86,19.0,-21.0,0.0,-15.0,3.4044848208995355,402.06055944210584,0.5689136110195957,1.2157809075094133,0.9793130693109772,48.24587935156187,5.503881510666011
2017-04-21,0.1083333333333333,6.439625,73.79999999999998,6.479583333333333,0.5541666666666667,0.0,623.3,0.408,-0.85,86,20.0,-21.0,0.0013530561095263,-15.0,2.9275304560069246,404.042180185088,0.5240475574750758,1.2078897578015657,0.9544104664638977,47.98340799492046,5.524362297282709
2017-04-22,0.0679999999999996,7.723333333333334,56.36250000000001,4.496666666666665,0.7958333333333334,0.2,359.4,0.391,-0.838,86,21.0,-21.0,0.0006735660500039,-15.0,2.5743993983964195,404.6654288214586,0.5121182429256298,1.2217633187867247,0.9701491481356311,47.640171697938605,5.451760216151898
2017-04-23,0.1251666666666668,4.244583333333333,61.55833333333333,3.353750000000001,0.4541666666666668,0.8999999999999998,704.6,0.375,-0.826,86,22.0,-21.0,0.0004650513818792,-15.0,2.854736113780689,403.50571023330195,0.4484907986159185,1.2051606435454152,0.9155590380858193,47.842269286834174,5.561486831790871
2017-04-24,0.1859999999999999,3.820875000000001,76.39166666666667,2.8404166666666666,0.5333333333333333,5.700000000000002,652.1,0.361,-0.815,86,23.0,-21.0,0.0,-15.0,2.916147444995623,401.28839050945163,0.4071235712523019,1.161002209163332,0.8825229304365395,47.57225573561933,5.705834176393593
2017-04-25,0.0994999999999999,3.5206666666666666,96.52500000000002,2.36875,0.9083333333333332,6.5,462.0,0.355,-0.805,86,24.0,-21.0,0.0086309439199625,-15.0,2.657233717266332,400.5558043708484,0.3907239329067455,1.103298149194566,0.835739209685592,46.75538246969173,5.772570350313333
2017-04-26,0.1421666666666663,4.7363333333333335,91.75833333333333,2.325416666666667,0.6250000000000001,1.3000000000000005,638.2,0.357,-0.797,86,25.0,-21.0,0.0096685222114804,-15.0,2.590361620005988,400.2922780500081,0.41231356340654157,1.0600020509379475,0.8093359612418329,46.88826844463074,5.791473211322035
2017-04-27,0.2678333333333338,2.2715,81.82499999999999,3.1975,0.2333333333333333,0.5999999999999998,596.7,0.44,-0.792,86,26.0,-21.0,0.0012646639009929,-15.0,2.400141643900924,395.8113085919445,0.4042305788609942,1.0141736224611821,0.7430126602481263,47.07667383415825,5.9084808899228465
2017-04-28,0.2003333333333339,3.933583333333333,88.2041666666667,3.2183333333333337,0.4958333333333333,0.0,722.9,0.532,-0.786,86,27.0,-21.0,0.0871841202606927,-15.0,2.098810423198368,391.9172990821997,0.37863183192307087,0.9663822913540009,0.7284357141375067,47.29794585062181,6.035789450857857
2017-04-29,0.1035000000000003,5.963833333333333,73.79166666666667,4.36375,0.8583333333333333,0.0,696.9,0.605,-0.781,86,28.0,-21.0,0.0098125664342816,-15.0,1.728903516924593,389.3190495545076,0.34562603099143085,0.9309612126794559,0.7227766991978006,47.247772211606,6.314560181068724
2017-04-30,0.1420000000000003,5.619166666666665,60.32083333333332,5.499999999999999,0.2333333333333331,0.0,684.7,0.637,-0.775,86,29.0,-21.0,0.0014803027085321,-15.0,1.4192938039636886,387.37826927569415,0.3317155036394951,0.9080320453723847,0.7133179847348758,46.86230213837599,6.424495661242658
2017-05-01,0.9046666666666664,2.239875,50.020833333333336,8.706666666666667,0.0375,0.0,743.7,0.635,-0.768,86,30.0,-21.0,0.0008890299628557,-1.5,1.050729149531754,384.805267567711,0.2877278221134115,0.8981212191401274,0.6901372383107852,46.65712152226353,6.576555007988114
2017-05-02,1.1935000000000002,3.228,54.025000000000006,8.242916666666668,0.0708333333333333,0.0,759.4,0.619,-0.762,86,31.0,-21.0,0.3803432480206301,-1.5,0.9605840039090028,379.49799348844215,0.2325731291214285,0.8763094366711206,0.6654967516167318,46.65839704140449,6.509412198891524
2017-05-03,1.161833333333333,3.336625,61.89166666666667,6.97,0.0583333333333333,0.0,759.5,0.592,-0.755,86,32.0,-7.188520778136207,0.1658376549616498,-1.5,0.9520862932635296,372.69416646720146,0.18329891938016166,0.8381596171207739,0.6500845899926704,46.28588513240936,6.55603481137509
2017-05-04,0.3961666666666668,4.900416666666668,62.35833333333334,5.635000000000002,0.0499999999999999,0.0,776.0,0.56,-0.748,86,33.0,-21.0,0.7587504700148606,-15.0,0.7342540864097161,370.40864566221757,0.13942480460030424,0.796713230760781,0.6548475519059388,45.77596916310457,6.397678029498121
2017-05-05,1.0334999999999992,1.7387083333333333,61.12083333333333,9.000416666666666,0.3291666666666666,0.0,747.1,0.527,-0.741,86,34.0,-21.0,0.3901928559861963,-1.5,0.744826903886599,366.8055796057588,0.12260820554535615,0.7522777716296327,0.6752919956320003,45.60348769200233,6.184395735911295
2017-05-06,0.8763333333333323,5.165458333333333,67.8125,8.955833333333333,0.3041666666666666,0.0,622.9,0.493,-0.733,86,35.0,-18.78506188606656,2.9096296606636667,-1.5,0.6587002642615495,362.49465399739194,0.10237747903840642,0.6942249378907249,0.7002106820687806,45.742330842996566,5.756850368073438
2017-05-07,0.2888333333333337,5.251916666666666,62.73750000000001,4.6725,0.1541666666666666,1.8999999999999992,697.6,0.459,-0.725,86,36.0,-20.20180561552618,0.2325761981144178,-15.0,0.3414966922242394,358.6719634970511,0.09334157462327304,0.640160874334427,0.704644914348753,45.265895493275664,5.301133096989729
2017-05-08,0.131333333333333,8.111833333333335,71.1125,2.3312499999999994,0.725,1.5,560.2,0.43,-0.717,86,37.0,-21.0,0.1068812559792065,-15.0,0.21467027274050607,356.88133895462533,0.10447230281942319,0.626835791572219,0.7072842937189804,45.04880390289942,4.7755481587078545
2017-05-09,0.1166666666666662,4.5357916666666656,67.62083333333334,1.1754166666666668,0.3625,0.0,572.9,0.408,-0.71,86,38.0,-21.0,0.0012109505187666,-15.0,0.6600259534171163,357.4400260126114,0.12200054328796396,0.6295794133037145,0.7599252910507277,45.41853685135929,4.624340975822946
2017-05-10,0.1766666666666667,3.122958333333333,69.21666666666667,1.4904166666666665,0.4208333333333331,0.1,597.7,0.387,-0.702,86,39.0,-21.0,0.0026973771507274,-15.0,0.9170454867468558,358.6003657526899,0.14880686450991432,0.6292738586711273,0.8180099779310986,45.89945935089615,4.322125133874025
2017-05-11,0.3984999999999994,1.713041666666666,67.32499999999997,2.728333333333333,0.2166666666666666,0.0,852.0,0.369,-0.695,86,40.0,-21.0,0.0044321722894154,-15.0,0.9276242410454102,359.40557758062874,0.15641125501219758,0.647325949131942,0.8516973355815105,45.9097884191014,4.194436154837663
2017-05-12,0.6096666666666666,2.442,60.10833333333334,4.912916666666666,0.1375,0.0,867.0,0.354,-0.687,86,41.0,-21.0,0.6689568144602202,-1.5,0.9088011170180328,356.17223495087654,0.1694151843021851,0.658115617384573,0.8537795324806984,45.64228430412883,3.853512007498123
2017-05-13,0.9131666666666662,2.143541666666667,62.8375,5.615000000000001,0.2416666666666666,0.1,803.0,0.3389999999999999,-0.68,86,42.0,-10.78949397401102,0.4580052241153748,-1.5,0.9154588058475692,352.79612153663885,0.17046789875283364,0.6628118835416135,0.8459211044818842,45.48711881626016,3.8633662623939786
2017-05-14,1.253,1.8071666666666664,69.92916666666666,8.124166666666666,0.9041666666666665,0.1,222.6,0.325,-0.672,86,43.0,-8.839896057593968,0.7796246766433848,-8.6324,0.938647889262688,347.87507092809784,0.16400588536205082,0.6760193854272762,0.8884264677276618,46.010407240602774,3.8754079733402107
2017-05-15,0.8316666666666661,4.659999999999999,85.1875,5.227916666666666,0.9499999999999998,0.0,543.4,0.313,-0.665,86,44.0,-5.786732018734939,0.6847511768711094,-8.7683,1.0217602417714036,344.16939608602553,0.1609672771117963,0.6745684876746356,0.9436314065649908,45.9541487105285,3.8029601183714843
2017-05-16,0.4858333333333338,3.224541666666666,75.09166666666667,6.15375,0.4125000000000001,0.0,779.8,0.301,-0.664,86,45.0,-16.44024423015863,0.3566488209330429,-1.5,0.5382271602353061,339.8248305501055,0.14734890586328345,0.652025452445213,0.9139559384044317,45.629770483519785,3.689002738962548
2017-05-17,0.8756666666666675,2.870833333333333,89.27916666666668,9.016249999999998,0.9541666666666664,0.5999999999999998,235.5,0.29,-0.661,86,46.0,-16.56475116371753,1.4022158825747473,-13.1663,0.31076300509284593,331.9464546215352,0.13469463584339555,0.6127620122979919,0.8743217534432863,44.57651769787717,3.479079313895308
2017-05-18,1.2931666666666652,3.592333333333334,87.47916666666667,13.757916666666668,0.8625000000000003,0.0,652.8,0.282,-0.655,86,47.0,-8.60531450662465,0.6778244671107057,-1.5,0.27410962214877665,324.3997247492621,0.12368130744531387,0.5738426777812331,0.8339960139831816,44.32539977104663,3.20449378778927
2017-05-19,2.534,2.724375,63.58750000000001,17.115,0.375,0.2999999999999999,767.0,0.272,-0.651,86,48.0,-2.707658055229755,0.0536868271512754,-1.5,0.2776955154074582,322.4288824394997,0.10681989470536228,0.5613280906145725,0.8095735909090749,45.00339203003313,3.2554238383730763
2017-05-20,2.0453333333333337,3.712833333333334,86.65833333333335,10.819166666666666,0.8833333333333332,0.1,212.7,0.264,-0.645,86,49.0,-2.704986461222746,0.2644643100246364,-8.3953,0.24679942685335915,318.81161827877105,0.10566575971372746,0.5474074644268369,0.7750126820718284,44.22147451765861,2.945465849657608
2017-05-21,3.470000000000001,3.008833333333334,67.59583333333333,12.64,0.7666666666666667,0.0,757.2,0.255,-0.638,86,50.0,-4.183108456733262,0.3453036537533635,-1.5,0.23232160699265877,317.7612349404763,0.10907823456653865,0.5309178443925104,0.7126642068334428,43.73352564993258,2.7077782329392934
2017-05-22,3.820000000000001,4.789541666666666,69.44583333333334,13.23375,0.6791666666666667,0.0,508.8,0.247,-0.63,86,51.0,-4.236390915485273,0.5130154018760706,-12.5615,0.16743550334744367,312.99553037767186,0.10203914119007128,0.5141224684540319,0.6488317030274766,43.20416912523245,2.5011321865500054
2017-05-23,4.222333333333332,3.165125,67.82499999999999,11.175000000000002,0.7125000000000002,0.0,676.4,0.239,-0.619,86,52.0,-6.111055863635901,0.3419301645300431,-12.2083,0.17414523941677965,309.2613690973111,0.1001740952048034,0.5235870143655458,0.610966379234739,42.395851937414605,2.3363504007552125
2017-05-24,4.247166666666667,2.603166666666666,59.74999999999999,12.837083333333334,0.2083333333333333,0.0,804.0,0.231,-0.608,86,53.0,-5.44951445986105,1.0795982317281303,-10.4867,0.18255349868781143,310.1681595751293,0.08770093526311507,0.5460221155435431,0.5818322343583686,42.36582975873083,2.2300691855425647
2017-05-25,4.270166666666666,3.166583333333333,70.70416666666665,12.1925,0.7875000000000001,0.0,767.1,0.223,-0.598,86,54.0,-5.173314810868861,1.851356610335664,-5.5161,0.1895243990422734,310.13727424650205,0.08695010963008828,0.5600541693898805,0.5719327228667511,41.9329485800081,2.2846152586903865
2017-05-26,4.365833333333334,3.649,67.02916666666667,12.557916666666666,0.2666666666666666,5.599999999999998,767.7,0.217,-0.587,86,55.0,-5.284438837709614,1.4599345448902488,-7.8046,0.20961573154244756,308.49760566304604,0.0865466635968337,0.5640401726705351,0.5613415218332891,40.58756961540006,2.1511615330837186
2017-05-27,5.433166666666664,2.407166666666668,74.28333333333332,15.585833333333332,0.3041666666666667,0.0,774.2,0.211,-0.578,86,56.0,-5.728209247741076,0.9333804299792116,-1.5,0.23946371668825117,308.131759587461,0.08975933917645355,0.5762778116234157,0.5566196062416465,41.1642326928846,2.214761032474738
2017-05-28,5.678999999999999,5.994125,65.98333333333333,19.159583333333337,0.5458333333333334,0.0,780.1,0.205,-0.573,86,57.0,-5.082688457090601,3.241777205268787,-9.4778,0.25410644809839894,306.37451370906916,0.09173122034737027,0.5874654528340145,0.5703444524646806,42.118696005440086,2.49728969517137
2017-05-29,5.444833333333332,5.816791666666667,69.94583333333334,11.710833333333332,0.4624999999999999,0.2,825.0,0.199,-0.567,86,58.0,-6.767158799355576,0.611713905716537,-10.7361,0.25959458906379373,306.07858655456323,0.09173070062829067,0.5934280265189906,0.5763361505203444,41.762745013651,2.769112979249173
2017-05-30,5.058666666666667,2.822833333333333,93.49166666666667,8.44375,0.9166666666666666,17.0,117.9,0.194,-0.557,86,59.0,-8.11571666632328,1.07181004254416,-8.3669,0.26811911142698375,304.33369060564917,0.09317075757030026,0.5735062167429996,0.6085384667794216,41.65970390799272,2.907415212655038
2017-05-31,4.420166666666665,4.462375,77.825,10.731249999999998,0.8624999999999999,0.0,757.7,0.215,-0.549,86,60.0,-8.315387580307597,5.754875588529745,-8.0731,0.25786266683005704,302.1058049751055,0.09948888422177708,0.5696941496563015,0.6221532287431589,41.61246320538162,3.0096597408588233
2017-06-01,3.026833333333334,7.876166666666665,62.258333333333326,9.471666666666666,0.7000000000000001,0.0,736.8,0.213,-0.542,86,61.0,-8.859355295608196,1.8363966390911344,-14.5,0.2582819723332109,300.92310290931573,0.10154628299480507,0.5683188649974752,0.6455493650756023,41.72240139826892,3.0844545531316974
2017-06-02,1.8110000000000013,5.7647916666666665,63.55833333333334,8.499166666666666,0.1875,0.0,842.0,0.209,-0.534,86,62.0,-12.19188461056156,0.8730441812644129,-14.5,0.2910314005357901,298.6462681356379,0.11313699346560149,0.5695808413806269,0.697422401781692,41.56368899759575,3.1816112835741093
2017-06-03,1.5460000000000012,2.6822916666666674,64.6125,12.036250000000004,0.6958333333333333,0.6999999999999997,613.7,0.2319999999999999,-0.526,86,63.0,-13.69395963964801,2.097928012074966,-14.5,0.3477103403546192,296.9178651351204,0.12249785222576433,0.5680606068508015,0.7582744915477111,40.99422045034049,3.380687579479465
2017-06-04,2.9840000000000018,2.794958333333333,89.02499999999998,11.52,0.8874999999999998,5.900000000000002,454.3,0.244,-0.518,86,64.0,-13.53496756495641,15.100833264701656,-13.3102,0.4301276443419834,294.65384081023143,0.1324457081732576,0.5670995447062682,0.810443186628362,39.806746659234435,3.310818942325735
2017-06-05,2.6281666666666688,4.59075,86.63749999999997,12.53875,0.7833333333333335,0.2999999999999999,691.0,0.249,-0.512,86,65.0,-4.194824471223917,1.4052888816966322,-13.6912,0.43790230548862163,292.86763498395067,0.13402501165894143,0.5506735526414706,0.8818124419370916,40.1305077458073,3.183083130331769
2017-06-06,2.9253333333333345,3.677041666666667,66.30833333333332,15.68458333333333,0.3916666666666666,0.0,842.0,0.243,-0.505,86,66.0,-10.17517202532019,1.991213901482352,-13.5969,0.4429842989135993,291.9916257581563,0.13772954347270935,0.5703461345561877,0.9322084074460125,40.88137005789133,3.239312378761241
2017-06-07,2.7986666666666675,4.896791666666667,83.33333333333333,12.925416666666663,0.8166666666666668,4.400000000000001,574.4,0.236,-0.498,86,67.0,-8.48258346707626,4.135368205476611,-10.3698,0.4621090483350742,289.4199088215545,0.13467111658912176,0.5606021074937875,1.0134643491103386,41.30038836408981,3.329703456467648
2017-06-08,1.834,3.936625,88.66250000000001,12.467083333333331,0.5750000000000001,0.0,605.3,0.237,-0.492,86,68.0,-8.275816141005118,1.4939336367705218,-13.6819,0.4775948669233192,286.61807086142386,0.1372063456198525,0.5651261856304763,1.0877895451368516,41.75563523628375,3.2944541355120145
2017-06-09,2.053499999999998,2.86375,81.875,13.89625,0.6,0.0,620.6,0.235,-0.486,86,69.0,-8.62947178861545,2.6201143581088164,-13.6559,0.4571328711565221,284.7052770581712,0.13655747454070735,0.5676154377117125,1.1232313446757676,42.1292379871877,3.5417763651352105
2017-06-10,3.176166666666667,3.1532499999999994,79.99583333333332,14.515,0.8541666666666666,4.099999999999999,604.3,0.231,-0.479,86,70.0,-7.972494794685653,6.806935309968321,-13.2558,0.42027396815798923,283.99910163944145,0.1306712610574076,0.5601726339470328,1.1413982806331897,42.1090828279888,3.475635876295171
2017-06-11,2.96916666666667,3.989458333333333,79.94583333333334,16.189583333333335,0.8833333333333334,2.100000000000001,799.3,0.2319999999999999,-0.473,86,71.0,-4.530402393235543,2.1028731011935724,-11.4719,0.3657363116419514,285.53972476475883,0.1245407480153594,0.5629564996740807,1.157819485733754,43.24450000893753,3.556592656286455
2017-06-12,3.383000000000001,3.936083333333334,91.49583333333334,14.915,0.7500000000000001,1.8999999999999992,612.1,0.228,-0.467,86,72.0,-5.246391222795199,1.2820453664675122,-11.5143,0.38639572463289334,285.7750763949876,0.12945751782297116,0.579432236643782,1.1649252745689218,43.27079482318812,3.540373710344642
2017-06-13,3.448999999999998,5.631374999999999,89.24583333333334,12.182083333333336,0.7041666666666669,0.5999999999999998,337.2,0.223,-0.461,86,73.0,-6.2953411109758,1.9754907585902672,-11.5528,0.37871967703530174,285.41888511341267,0.1338240667809986,0.5826696151004702,1.18526066788963,42.63262190846192,3.486770790591733
2017-06-14,3.776166666666665,2.0543750000000003,63.00833333333333,15.603750000000003,0.1375,0.0,806.0,0.221,-0.455,86,74.0,-8.561845741638678,1.690063382673864,-12.1354,0.36872758067614786,287.02686322047515,0.14288468894404108,0.6065490192787539,1.1420046627072196,42.96824531864612,3.520951271215167
2017-06-15,4.121333333333336,1.5142083333333336,82.2625,16.184999999999995,0.2791666666666667,3.5,844.0,0.225,-0.449,86,75.0,-8.71998522266574,22.61488471955578,-9.4096,0.36577564819857855,287.643461404201,0.13977658970283782,0.6079183347005542,1.0953316388184031,43.61245264738005,3.727840909820434
2017-06-16,4.018166666666671,2.6480833333333336,75.0125,16.52208333333333,0.9,0.0,634.2,0.236,-0.443,86,76.0,-1.698874809689733,1.5785335893120642,-8.6096,0.36474830537020175,291.01083835536366,0.1471942330397514,0.6087614671714663,1.0880904644043417,44.511119298551314,3.634552825007198
2017-06-17,4.751666666666667,1.5159166666666666,71.10833333333332,17.57416666666667,0.5375,0.0,724.4,0.2329999999999999,-0.437,86,77.0,-2.47019234150713,1.3483451035907497,-3.1573,0.356419050057883,293.5283995489477,0.15881553242195873,0.6229019954827609,1.0701548132279268,45.53312985317411,3.6013365007870717
2017-06-18,5.3505,4.4225,70.3,18.867916666666662,0.6958333333333333,0.5,683.8,0.228,-0.43,86,78.0,-2.627563360927416,4.369310518225767,-10.3682,0.3521031410656477,293.83834779814055,0.16231708129773117,0.6253146526432507,1.0754154308884083,45.61455431085779,3.379394412680649
2017-06-19,5.632166666666663,3.962208333333334,62.25000000000001,16.705416666666668,0.4000000000000001,2.0,823.0,0.223,-0.423,86,79.0,-4.645049447171321,1.2156592519700808,-6.6341,0.3579828889841478,294.8863443004806,0.15576128980219486,0.631273539852228,1.0423705529964475,46.6597940156088,3.379433259081467
2017-06-20,4.5494999999999965,5.673541666666668,78.61666666666666,14.180416666666668,0.5,0.8000000000000003,643.0,0.215,-0.417,86,80.0,-5.151353636752401,1.7348136574947073,-8.2973,0.37647272520119046,295.6395364786145,0.14264097527361383,0.6396004189185954,1.0289311763543776,46.66358071193967,3.327916752812715
2017-06-21,4.029333333333332,5.446833333333334,63.17499999999999,13.485416666666667,0.5708333333333334,0.6999999999999997,749.2,0.209,-0.411,86,81.0,-7.2522715824458,1.4756921604639168,-12.4999,0.40608430736564355,295.00646966145723,0.13071970380708833,0.6274379937637956,1.0534477076362627,45.865430938612626,3.351447014844207
2017-06-22,4.231666666666664,3.509416666666666,64.48333333333333,13.369999999999996,0.3208333333333332,0.0,891.0,0.203,-0.405,86,82.0,-9.203701667292629,2.532930378686267,-10.4055,0.42838781562067263,295.714499844303,0.12951090022652492,0.6357419236876891,1.0457826712564295,44.45960171244105,3.469607105028348
2017-06-23,3.913833333333333,3.4530833333333337,74.12499999999999,13.339166666666667,0.5499999999999999,5.900000000000002,815.0,0.195,-0.398,86,83.0,-8.930022601236272,7.993375941784169,-7.7866,0.44896210342668796,293.9644569143641,0.11601906379158326,0.6330015469686155,1.0221257895159626,43.165746518712,3.7573080409870783
2017-06-24,3.7363333333333326,4.386208333333333,88.56666666666666,14.65,0.7958333333333334,0.5,509.3,0.192,-0.393,86,84.0,-8.990271467538086,8.220939955675728,-13.6219,0.50474287421999,289.51764315309686,0.10474210564409457,0.632687778243261,1.0288805390860616,42.585730479470634,4.050554753612345
2017-06-25,2.9129999999999985,5.8120416666666666,74.64583333333333,14.6025,0.4375,4.599999999999998,723.8,0.187,-0.392,86,85.0,-9.153261715652054,3.653970397051716,-14.5,0.5338717621785694,288.1737850312946,0.10674503179652292,0.6384955209608058,1.0453994390607066,42.057230255043805,4.450868924089809
2017-06-26,3.9125000000000014,5.371333333333332,81.51250000000002,13.392083333333332,0.6291666666666665,1.6000000000000003,779.9,0.183,-0.409,86,86.0,-10.40275980355242,2.692079936291802,-13.0079,0.5376037352404257,285.7195432050344,0.1166353729081833,0.6450562384119457,1.0876722956649043,41.62418293145053,4.916653596490966
2017-06-27,3.6295,5.082125000000001,67.85833333333333,13.504166666666668,0.5499999999999999,0.0,606.6,0.18,-0.408,86,87.0,-11.11281507381419,3.3271993589180746,-13.5615,0.5639501468893529,284.8569274102996,0.12958834938705785,0.6502735132377967,1.0964960314576746,42.36546218479537,5.3145736730956274
2017-06-28,3.9375,2.567333333333334,63.09166666666667,13.44875,0.2916666666666666,0.0,821.0,0.175,-0.408,86,88.0,-11.59859598524505,4.337832342727044,-12.1755,0.6182189889818249,285.03343686684644,0.14452678014814196,0.6657845655673142,1.0769425217998594,42.791303664790995,5.804626448069172
2017-06-29,3.545866666666667,4.4595,76.74583333333335,12.897916666666664,0.3916666666666666,0.0,732.7,0.1699999999999999,-0.4,86,89.0,-11.17609585600985,22.262358760794086,-9.9806,0.636336752156339,283.98264193284723,0.1596648795245997,0.6664987929444312,1.10427720314278,43.766357064726485,6.001058678540333
2017-06-30,3.454388888888884,6.273374999999999,69.10000000000001,16.0025,0.8249999999999998,0.0,759.3,0.165,-0.396,86,90.0,-10.76527039494501,4.2528042530547445,-8.7537,0.6710436826824131,281.9373801622738,0.17691196098971854,0.6872085866406195,1.1317289217617152,45.10884323609774,6.161233007419502
