Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2005-03-22	1006.428	1.46311	75.25314497866783	18.51676	0.8491564	0.003329429	1.9575527923727245	0.261316075	4.2824475	3.271111	140.26540525526963	19.0	19.0	0	0	0	0	1	0	9.779311180114746	8.299378395080566	26.696273803710938
2005-03-23	1003.589	1.677272	76.91780853949676	20.64251	0.5005246	0.0	1.7772651494991407	0.255874475	4.8603145	3.682963	0.0	19.0	19.0	0	0	0	0	1	0	10.03351879119873	8.537314414978027	26.531789779663086
2005-03-24	1005.909	3.574637	79.14609965531285	21.6285	0.2753263	0.001345306	0.81180455705844	0.2496182749999999	5.245625	4.032592	112.99689890837612	19.0	19.0	0	0	0	0	1	0	9.882259368896484	8.792081832885742	24.804672241210938
2005-03-25	1007.108	3.363964	86.73383867611126	21.5998	0.9754413	0.003702809	0.351396664342805	0.2410846999999999	5.5784895	3.979259	118.47999707298948	19.0	19.0	0	0	0	0	1	0	10.294342994689941	8.942798614501953	24.262584686279297
2005-03-26	1006.929	5.762624	72.14854946493023	20.77313	0.892563	0.0003345093	2.039490480839028	0.23134475	5.230837999999999	3.540741	3.283013789645384	19.0	19.0	0	0	0	0	1	0	9.900534629821777	8.888379096984863	23.94622802734375
2005-03-27	1009.281	5.291412	68.96579360960668	21.27918	0.4190962	0.03900504	0.4018065483717586	0.2175224	5.420435	2.971852	0.0	19.0	19.0	0	0	0	0	1	0	10.093698501586914	8.777460098266602	24.900245666503906
2005-03-28	1009.424	5.140375	70.60334234214686	9.450682	0.3892575	0.6488528	0.4661941313240654	0.2003251999999999	4.927701	2.468148	51.83966055718954	19.0	19.0	0	0	0	0	1	0	10.16878604888916	8.729371070861816	25.536785125732422
2005-03-29	1016.312	5.103404	74.45299972253227	8.66088	0.5647054	0.5375914	2.681863772928819	0.0492669499999999	4.8532305	2.24	0.1586622269022516	19.0	19.0	0	0	0	0	1	0	10.017609596252441	8.747406005859375	26.08395767211914
2005-03-30	1019.738	4.451486	69.60121582326947	6.74592	0.429056	1.515571	0.3274374019836463	0.0381955	4.7374685	2.16	19.083523080264765	19.0	19.0	0	0	0	0	1	0	9.743376731872559	8.747298240661621	26.12563133239746
2005-03-31	1020.657	4.486475	65.8766611140983	7.212461	0.001411827	8.039317	0.949367165156453	0.0464087500000001	3.9504225	1.92	6.168644756457689	19.0	19.0	0	0	0	0	1	0	9.77469253540039	8.825361251831055	26.22480010986328
2005-04-01	1019.162	3.796528	71.22892662737601	7.180894	0.06973187	6.176885	3.092430044193893	0.0392507499999998	3.240363	1.531852	2.9421888704668264	19.0	19.0	1	0	0	0	1	0	10.531384468078613	9.199275016784668	26.61248779296875
2005-04-02	1015.396	5.203118	69.69700346006849	24.17931	0.3563001	0.8603432	3.741227540158444	0.0358065	2.811175	1.226667	0.3620656417003126	19.0	19.0	1	0	0	0	1	0	10.965254783630371	9.781048774719238	25.868322372436523
2005-04-03	1013.209	6.354122	62.50916267157152	25.4257	0.001905924	0.2217139	2.658440140656336	0.0754022499999997	2.684459	1.108148	69.85137744020645	19.0	19.0	1	0	0	0	1	0	11.02545166015625	10.45979118347168	25.35251808166504
2005-04-04	1004.283	7.478176	75.04637631269034	28.52602	0.3820991	0.008160557	4.379241245003016	0.0314899999999997	2.6622185	1.134815	237.18885747303423	19.0	19.0	1	0	0	0	1	0	11.519551277160645	11.269257545471191	25.84296989440918
2005-04-05	995.7407	6.746571	69.18514386567186	34.61536	0.5966669	5.393629e-05	5.110976936694979	0.0178792499999991	3.050409	1.197037	0.0034847614750002	19.0	19.0	1	0	0	0	1	0	11.914877891540527	12.11263370513916	26.792736053466797
2005-04-06	996.6163	4.387724	77.20746924077936	30.39912	0.6115682	0.09637747	4.67115066150045	0.0110285000000001	4.744032000000001	2.903704	0.0503423180645383	19.0	19.0	1	0	0	0	1	0	11.82267951965332	12.915788650512695	28.25685691833496
2005-04-07	980.5243	4.821634	91.88070580739584	34.06894	0.93963	0.004143722	3.7450746594594735	0.0038275000000007	15.279914500000002	5.271111	0.2259481409732095	19.0	19.0	1	0	0	0	1	0	11.889856338500977	13.480368614196777	29.423145294189453
2005-04-08	983.0284	3.203422	88.92488274032692	18.34156	0.7539016	4.772391	1.5482445443519444	0.0452135	13.952236	5.736296	0.2520942589494592	19.0	19.0	1	0	0	0	1	0	12.023575782775879	13.706792831420898	29.949031829833984
2005-04-09	995.6295	4.03735	69.45661486289029	26.97036	0.5900614	4.670365	0.4767324079692174	0.0305184999999994	10.670713	5.019259	0.6570094864421047	19.0	19.0	1	0	0	0	1	0	12.050731658935547	13.338950157165527	30.168540954589844
2005-04-10	998.436	5.019062	83.64595610668692	38.97016	0.9410965	0.01431943	4.72760777503221	0.0156899999999993	9.3291575	4.302222	0.0535426052646405	19.0	19.0	1	0	0	0	1	0	11.930902481079102	12.87055492401123	30.223346710205078
2005-04-11	998.7052	10.47823	63.46647707928576	41.53716	0.3619993	0.01578181	4.57103088986992	0.0570217499999996	8.4987985	3.602963	0.0754121630995262	19.0	19.0	1	0	0	0	1	0	12.262737274169922	12.300261497497559	30.764484405517578
2005-04-12	996.8004	8.334382	68.97564641073731	41.63692	0.3971702	0.01527965	4.789612966129518	0.013780249999999	7.698181	2.894815	0.0287208130546115	19.0	19.0	1	0	0	0	1	0	12.45840072631836	12.008033752441406	31.583702087402344
2005-04-13	996.1438	5.903984	74.70612736167503	47.85494	0.6414146	0.0003290945	3.697291975617425	0.0244655000000006	6.947648	2.322963	0.3168588975806135	19.0	19.0	1	0	0	0	1	0	12.34437084197998	11.939517974853516	32.2983512878418
2005-04-14	997.7729	5.343699	74.5284532344612	49.54233	0.8806276	0.0004946836	1.1130459542355338	0.1468402499999994	6.027940000000001	1.807407	2.680730933246966	19.0	19.0	1	0	0	0	1	0	12.188438415527344	12.051703453063965	33.4990119934082
2005-04-15	1001.535	6.940982	68.61671491958754	36.4592	0.5538871	0.1330929	1.682089633427568	0.3045187500000006	5.154148500000001	1.336296	3.65236230708389	19.0	19.0	1	0	0	0	1	0	12.055266380310059	12.429347038269043	33.73810958862305
2005-04-16	1005.603	8.70711	79.59940159581168	28.98576	0.7147807	0.2404263	2.651969813032004	0.4534742500000002	4.78441	1.078519	6.265726979656066	19.0	19.0	1	0	0	0	1	0	12.207902908325195	12.782526016235352	33.22289276123047
2005-04-17	1003.043	8.720319	61.254507658292106	53.43448	0.6468458	0.03161003	2.438029837128332	0.7528975000000004	4.6436415	0.9985185	7.18747647448922	14.7471	14.7471	1	0	0	0	1	0	12.479169845581055	12.780436515808105	32.45240020751953
2005-04-18	1001.916	7.345165	56.60121700369721	24.86891	0.7343862	2.387157	2.5439679188327045	1.0926985	4.4425065	0.9688889	7.4847242012196915	16.2214	16.2214	1	0	0	0	1	0	12.1647367477417	12.77969741821289	32.140296936035156
2005-04-19	1004.059	6.407296	54.648399852431766	9.707188	0.2105063	19.02699	0.6076265963376933	1.4641614999999994	4.186201	0.9481481	0.0	16.6096	16.6096	1	0	0	0	1	0	12.122894287109375	12.510929107666016	31.8746395111084
2005-04-20	1008.731	4.78307	56.00133073631026	38.07973	0.4499714	2.486873	1.6698908246132411	1.7214037499999997	3.94471	0.9303703	0.8917671446336131	0.75	0.75	1	0	0	0	1	0	12.030893325805664	12.093306541442871	31.648439407348633
2005-04-21	1005.257	6.868092	50.00807931911807	33.73591	0.3998164	0.3751238	2.632828119439609	2.445838	3.7088515	0.9125926	0.0	5.6989	5.6989	0	1	0	0	1	0	11.754227638244629	11.579126358032227	31.173763275146484
2005-04-22	1007.125	5.87802	58.57023824426188	21.39434	0.5045713	5.997994	0.5079408539419231	2.637630249999999	3.525001	0.9659259	433.5537515864288	6.6693	6.6693	0	1	0	0	1	0	11.420019149780273	10.757757186889648	29.719623565673828
2005-04-23	1008.415	6.255901	58.2051109008032	36.64338	0.5647054	0.5140907	0.3415296693398686	2.80082175	3.3008910000000005	0.9718519	566.2925327830798	6.8286	6.8373	0	1	0	0	1	0	11.183664321899414	9.499442100524902	28.5374755859375
2005-04-24	1008.205	7.39389	51.88969591322245	14.65018	0.1244315	4.924572	1.2321385988170162	3.0099305000000003	3.121742	0.8888889	17.18990200653615	7.25	7.7303	0	1	0	0	1	0	10.943028450012207	8.40446949005127	27.579727172851562
2005-04-25	1008.969	9.379642	48.7786344507107	65.80363	0.3729088	0.0	1.0335439345889812	3.681534	2.925578	0.8474074	0.0	7.456	7.7594	0	1	0	0	1	0	10.861785888671875	7.450518608093262	27.112375259399414
2005-04-26	1010.2	8.532568	58.27595443487546	70.12736	0.2761529	0.01020584	0.9736062134651772	3.938168000000001	2.8276065000000004	0.8681481	177.94698769421328	7.5049	7.7679	0	1	0	0	1	0	10.926323890686035	7.271122455596924	27.185951232910156
2005-04-27	1007.744	7.934258	50.35568722016013	24.34749	0.000818712	0.4354392	2.367706257971096	4.162194499999999	2.511703	0.8533334	4.952429731688129	7.0254	7.4101	0	1	0	0	1	0	11.700339317321777	7.885918140411377	26.328493118286133
2005-04-28	1009.886	8.71806	44.8680330670624	30.38991	0.09186561	0.3589572	1.995342053195394	4.593408000000002	2.237937	0.802963	7.766563499991227	6.9303	7.5934	0	1	0	0	1	0	12.307540893554688	8.365869522094727	28.219066619873047
2005-04-29	1009.296	7.687072	83.1445983835999	35.20204	0.9730319	0.2002523	3.719039016796813	4.085538999999998	2.4608345	2.533333	8.346018807679998	7.4199	7.8076	0	1	0	0	1	0	12.074398040771484	8.63283634185791	28.446847915649414
2005-04-30	1004.236	9.219066	82.66507403693777	60.15926	0.7520722	0.01925739	2.6183370468430454	3.6112125000000006	2.447253	2.485926	165.50283415672249	9.3614	9.7505	0	1	0	0	1	0	11.913307189941406	8.881122589111328	28.304723739624023
2005-05-01	1002.813	9.267422	78.090741309272	59.62002	0.9023908	0.0278442	1.8769817070627688	3.9738265	2.3220380000000005	0.9007407	0.0	9.9182	10.3123	0	0	1	0	1	0	11.855369567871094	8.870208740234375	28.94647979736328
2005-05-02	1000.609	8.547323	91.88937945627096	60.01448	0.9869055	0.02161342	2.387230468673689	3.855325	2.3259265	1.514074	24.917996426497297	9.6791	10.3258	0	0	1	0	1	0	11.916402816772461	8.697290420532227	28.700223922729492
2005-05-03	998.0364	10.51186	87.67425308682955	79.82681	0.9490309	0.01038782	1.3836880727168823	3.839072	2.373654	1.484444	519.1678596419055	10.25	10.7399	0	0	1	0	1	0	11.986794471740723	8.175199508666992	27.935131072998047
2005-05-04	996.4357	9.589297	77.66095231115658	58.09535	0.6061801	0.05526595	0.0662296480881644	4.042150499999999	2.3533915	1.380741	0.0	10.3494	10.7642	0	0	1	0	1	0	12.23783016204834	7.773942470550537	27.812828063964844
2005-05-05	993.4753	8.18054	65.92597869174303	70.34151	0.554553	0.01862176	2.3767477603307	3.9352329999999993	2.147864	1.324444	83.61104192957421	10.75	11.2455	0	0	1	0	1	0	12.392045974731445	7.444845199584961	27.99604034423828
2005-05-06	986.6771	8.694899	58.33309428954183	91.70425	0.3444498	0.005195167	1.4629986091607368	4.085011499999999	2.0222075	0.8533334	48.87240884645058	11.0002	11.4534	0	0	1	0	1	0	12.443763732910156	7.065436840057373	28.12747573852539
2005-05-07	984.2359	7.435082	57.70449636940232	73.40472	0.3364967	0.09868106	1.4089651766662936	4.417678	1.902127	0.8385186	110.85983023264808	10.9358	11.3915	0	0	1	0	1	0	11.46628189086914	6.788444995880127	27.482662200927734
2005-05-08	987.1761	6.349608	75.28195443055839	90.87467	0.6661521	0.0	1.007019595867017	4.4310685	1.8539925	1.167407	362.64791692807125	10.7464	11.2966	0	0	1	0	1	0	10.537481307983398	6.69556999206543	26.8001708984375
2005-05-09	993.7791	6.769626	76.19060139290416	99.09727	0.8767501	0.0008127115	1.909160450884105	4.400998	2.0937905	1.768889	64.71506512021065	11.2924	11.7656	0	0	1	0	1	0	10.370137214660645	6.615748405456543	26.3254337310791
2005-05-10	1001.27	7.462628	76.25980825945821	87.18253	0.7210624	0.1760613	1.6585154788664742	4.7053165	2.5955555	2.020741	330.6255459539817	11.0324	11.7478	0	0	1	0	1	0	10.062946319580078	6.649171829223633	25.684619903564453
2005-05-11	1004.829	9.457152	56.79493151258004	101.5531	0.3784423	0.009475022	1.266640276145619	5.077408000000001	2.559803	1.724444	154.64995775139104	10.9735	11.7324	0	0	0	1	1	0	10.101690292358398	6.780100345611572	25.905986785888672
2005-05-12	1009.225	10.67416	43.37689989103136	106.8778	0.03972646	0.0	1.7839893001046867	5.632950500000001	1.832389	1.114074	155.67635678543817	10.9437	11.7012	0	0	0	1	1	0	10.328255653381348	6.935609340667725	26.110626220703125
2005-05-13	1012.254	10.61623	48.53057465058453	81.26809	0.4661112	0.01722858	1.595684380614713	6.182895500000001	1.5733965	0.7762963	210.57445523819777	11.0087	11.499	0	0	0	1	1	0	10.164372444152832	7.0457024574279785	27.125871658325195
2005-05-14	1007.144	11.85591	42.9866752351172	42.39486	0.4159987	0.5810934	1.076129753305841	6.582166	1.461965	0.6903703	63.72512624917596	6.9927	7.5417	0	0	0	1	1	0	10.087964057922363	6.9731526374816895	28.11504554748535
2005-05-15	997.7185	12.08469	55.64342302496758	21.90006	0.3850927	20.99991	3.478755071787745	6.6698070000000005	1.4024579999999998	0.72	189.46673126341105	8.8241	9.2523	0	0	0	1	1	0	9.89940357208252	6.748507022857666	27.754213333129883
2005-05-16	991.3337	5.818049	78.97984184756629	54.45151	0.8963503	2.015455	4.026045347469759	5.580204999999999	1.577707	1.70963	0.0	10.9041	11.3883	0	0	0	1	1	0	9.624207496643066	6.528703212738037	26.51799964904785
2005-05-17	997.3141	7.459244	54.089715222378175	35.30448	0.2889713	1.422493	2.580182255763534	4.772938999999999	1.556341	1.653333	135.57747789505223	12.75	13.236	0	0	0	1	1	0	9.16019058227539	6.297727584838867	24.222694396972656
2005-05-18	999.7002	6.635579	70.80730609423644	51.99841	0.8030416	0.2569982	2.01533378577396	4.807475500000001	2.0650075	1.694815	123.34007508828115	12.822	13.2744	0	0	0	1	1	0	9.01794147491455	6.234889984130859	23.188501358032227
2005-05-19	1007.001	8.856605	54.15367778990095	61.69335	0.4247234	0.2804425	3.170644844950314	4.8392230000000005	2.339752	2.047407	56.546738671025146	13.25	13.7496	0	0	0	1	1	0	9.06137466430664	6.447700500488281	23.818431854248047
2005-05-20	1006.872	8.895923	91.48579600859456	44.20342	0.999706	1.109824	4.012790144238295	4.29247	4.605598	4.675556	43.92302145718687	14.3159	14.7548	0	0	0	1	1	0	9.228065490722656	6.908841133117676	26.332035064697266
2005-05-21	998.5732	10.18939	91.37628280734708	52.34313	0.7885386	0.9351889	4.275378195719298	3.560677499999999	10.5396925	9.822222	106.83940076288792	15.3613	15.7867	0	0	0	1	1	0	9.371004104614258	7.352262496948242	28.84900665283203
2005-05-22	999.1893	11.69566	86.21291988705359	55.50429	0.4195005	0.8302718	2.77724419550914	3.535350000000001	14.0403645	12.1363	671.9627138079692	15.9358	16.369	0	0	0	1	1	0	9.658906936645508	7.3602375984191895	30.129562377929688
2005-05-23	1001.553	13.18946	76.75802362331491	54.56624	0.6038659	1.53	2.3713583278384496	4.398888	12.4832145	11.31852	0.0	15.9362	16.3768	0	0	0	1	1	0	9.61551284790039	7.262164115905762	27.507740020751953
2005-05-24	1003.815	11.37609	75.33481690333198	107.7292	0.4308384	0.4230388	4.880931205827941	4.824956499999999	11.0010755	9.662222	79.0746385274567	15.9266	16.3713	0	0	0	1	1	0	9.36062240600586	7.269937992095947	26.066354751586914
2005-05-25	1005.963	10.88588	88.21290276094811	134.2516	0.878559	0.0007839686	2.814346296833913	4.735595499999999	10.1486495	8.832593	446.9734836915047	15.9206	16.3641	0	0	0	1	1	0	9.504989624023438	7.247247695922852	26.205013275146484
2005-05-26	1000.537	12.30089	90.39335174606036	80.39046	0.8616793	0.3386876	5.464881264913721	4.377181	10.3631925	8.385185	148.47125164687068	14.9792	15.3069	0	0	0	1	1	0	9.387186050415039	7.095151424407959	25.578563690185547
2005-05-27	999.8429	14.05212	57.37943828582194	153.8604	0.4453271	0.01171719	3.415594900742476	4.596863500000001	9.9193835	7.081481	52.03078335787836	16.7951	17.250999999999998	0	0	0	1	1	0	9.2530517578125	6.901633262634277	26.263465881347656
2005-05-28	1003.514	9.201251	77.23967206969073	123.2606	0.8447257	0.07120956	1.880202795723738	4.8051935000000014	11.253134	6.868148	575.4166008323616	16.6836	17.2467	0	0	0	1	1	0	8.794580459594727	6.752854347229004	25.937664031982422
2005-05-29	998.5416	11.87179	78.2754866547898	95.52922	0.8654412	0.9880626	4.297871488144917	4.655069000000001	14.803996499999998	6.58074	65.42016902584695	16.0983	17.2361	0	0	0	1	1	0	8.45691967010498	6.750588417053223	25.455564498901367
2005-05-30	1001.428	11.52579	73.32391509516862	139.8741	0.6911787	0.02457742	0.7386665336483044	4.570877500000002	10.0651685	5.259259	0.0	16.9159	17.6766	0	0	0	1	1	0	9.026995658874512	6.993034362792969	27.29054832458496
2005-05-31	1003.684	9.755207	72.73715122269392	149.9982	0.8265975	0.01701374	2.947397611627077	4.027137999999999	8.814991	5.14963	143.57241657627554	17.3025	17.7553	0	0	0	1	1	0	9.194151878356934	6.973913669586182	26.321136474609375
2005-06-01	1004.527	10.38245	61.653742316830254	169.0621	0.4967798	0.0	0.9437978998310178	3.594755000000001	7.8492205	4.725926	0.0	17.8061	18.2555	0	0	0	1	1	0	9.262513160705566	7.058987617492676	26.72171974182129
2005-06-02	1000.652	8.852774	81.63638592112436	151.0088	0.9719366	0.07950214	2.565021058791426	2.776259999999999	6.820583	3.940741	0.0	17.75	18.75	0	0	0	1	1	0	9.457268714904785	7.264137268066406	26.86422348022461
2005-06-03	996.7913	10.64757	88.01072605629078	138.9083	0.9944687	0.01417301	1.5642853310735865	0.0114099999999996	6.647229	3.979259	0.3175630331488147	19.0	19.0	0	0	0	1	1	0	9.11586856842041	7.483687877655029	26.915136337280273
2005-06-04	989.5292	11.61078	93.52647152314644	85.56023	0.9997443	0.1279926	1.996768677985232	0.0322100000000009	8.681272	5.834074	175.87813829861753	19.0	19.0	0	0	0	1	1	0	8.948197364807129	7.572044849395752	26.679786682128906
2005-06-05	991.1591	13.84418	68.80599955488597	31.43838	0.8060398	8.828609	1.8144086193645603	0.6109225000000009	11.770219	6.477037	1.322701929151636	4.001	4.001	0	0	0	1	1	0	9.094400405883789	7.464839458465576	27.401939392089844
2005-06-06	1000.409	10.33005	49.46164005973424	38.81872	0.6864067	4.945038	4.080605082327895	0.6013624999999987	9.2793375	5.016296	15.125099167981608	7.6033	7.6033	0	0	0	1	1	0	8.827877044677734	6.922623157501221	27.170970916748047
2005-06-07	1015.035	11.08012	46.513200172501584	92.92387	0.3848727	0.2195779	2.0823900685147825	0.6942225000000022	7.092014499999999	3.92	82.83222342518079	13.2233	13.2233	0	0	0	1	1	0	9.18756103515625	6.3232340812683105	27.0047550201416
2005-06-08	1019.307	12.86247	57.13483329957152	146.1057	0.9405053	0.00854845	0.8068571932407432	1.2889275000000016	5.4360865	2.93037	251.5357049829728	13.5719	13.7886	0	0	0	1	1	0	9.361205101013184	5.865141868591309	28.48757553100586
2005-06-09	1010.666	15.43753	65.86482833224588	178.1192	0.4272788	0.0	2.514327831749074	1.6678599999999992	3.9707375	1.97037	0.171737633197429	0.75	0.75	0	0	0	1	1	0	10.0413818359375	5.703291893005371	29.96452522277832
2005-06-10	999.7739	14.2399	41.66255092681124	117.267	0.2345378	0.05070828	3.851470780783881	2.798194999999998	3.2280145000000005	1.253333	12.56728224002722	5.5915	6.1465	0	0	0	1	1	0	10.35721206665039	5.910648822784424	31.0026798248291
2005-06-11	996.0311	13.17178	55.01973013863857	177.7697	0.6210251	0.01674219	3.314285414830322	2.8949574999999985	3.0319165	1.14963	38.03327419657296	7.8596	8.2509	0	0	0	1	1	0	10.608458518981934	6.568395614624023	31.11870002746582
2005-06-12	990.9928	11.51921	87.84471570680509	193.4123	0.9010006	0.0	0.98112497027763	2.6239100000000004	6.231781000000001	5.108148	158.63838002115372	8.9101	9.2711	0	0	0	1	1	0	10.812414169311523	7.758615016937256	30.89244842529297
2005-06-13	995.155	11.48621	84.81958396598075	175.88	0.9200023	0.0	2.6972047931784657	2.3677899999999994	13.614563	11.25037	11.827140475214009	9.918	10.2568	0	0	0	1	1	0	10.575745582580566	7.1691365242004395	28.159683227539062
2005-06-14	1001.511	12.14694	84.31866920453744	198.0819	0.9033775	0.004374658	3.119091388698478	2.0153849999999984	17.151563000000003	14.03556	19.12577162831034	11.25	11.7378	0	0	0	1	1	0	10.116726875305176	7.05462121963501	26.958423614501953
2005-06-15	1007.607	15.02786	72.53950065015871	101.7444	0.4827155	0.07402181	2.197411097670185	2.3838025	15.643518	12.78519	0.0	12.4829	12.7847	0	0	0	1	1	0	10.216558456420898	7.714446544647217	27.50534439086914
2005-06-16	1008.512	15.52785	66.8258816743968	178.3383	0.3763745	0.221393	2.153783998362299	3.20271	12.57161	10.42074	325.5806732322442	5.2158	5.4078	0	0	0	1	1	0	10.325271606445312	7.9966912269592285	27.16708755493164
2005-06-17	1004.903	13.91743	83.90499321805503	209.0685	0.7003645	0.002586096	0.8159013180369548	3.284862499999999	11.2170365	9.748148	74.18722370473358	5.6296	6.1548	0	0	0	1	1	0	10.336655616760254	7.703785419464111	27.535078048706055
2005-06-18	1011.178	15.0256	58.21122785138172	9.105542	0.531445	0.9712255	1.4850431414679508	3.5798250000000014	9.898763	8.634074	57.23801420735432	7.25	7.7101	0	0	0	1	1	0	10.415570259094238	7.34348201751709	29.086740493774414
2005-06-19	1010.085	16.57412	59.51442532014352	15.28736	0.4325588	0.0002818595	0.2637509971489207	4.528992499999999	7.854058500000001	6.651852	0.0	7.3487	7.7846	0	0	0	1	1	0	10.327583312988281	6.919564247131348	30.372549057006836
2005-06-20	1006.453	17.14588	72.8148067635808	15.26531	0.6656457	0.0002235351	3.1207791303734136	5.471300000000001	6.144872	5.102222	0.0	5.8457	6.2636	0	0	0	1	1	0	10.235137939453125	6.6836018562316895	30.17392349243164
2005-06-21	999.9694	16.73261	78.92315769136346	10.78207	0.7909843	0.129535	3.601696695796102	6.006682499999998	4.7404255	3.76	0.0	6.8115	7.3248	0	0	0	1	1	0	9.762674331665039	6.4398674964904785	29.60643196105957
