Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2017-07-03,4.807541666666666,15.32125,84.39166666666667,0.4541666666666666,5.1,678.7,0.148,-0.436,5.633109092712402,86.0,5.391838909957537
2017-07-04,4.974708333333333,13.140833333333331,80.92083333333333,0.6958333333333333,0.0,424.8,0.148,-0.453,3.768077777777778,86.0,4.934622298359219
2017-07-05,4.109583333333333,13.245833333333332,68.67083333333333,0.2875,0.0,668.9,0.144,-0.472,5.200356483459473,86.0,5.746810583154641
2017-07-06,3.679625,13.09125,69.175,0.1333333333333333,0.0,833.0,0.142,-0.483,3.5771555555555565,86.0,5.284308750631423
2017-07-07,1.9632916666666669,16.442083333333333,65.63333333333334,0.6791666666666667,0.0,716.1,0.138,-0.482,4.879788398742676,86.0,5.623351466530924
2017-07-08,2.715958333333333,15.704583333333334,79.87083333333334,0.5875,0.6,860.0,0.134,-0.492,5.125946998596191,86.0,5.915805958464736
2017-07-09,2.64125,15.519583333333337,95.775,0.9208333333333334,0.8000000000000002,461.3,0.13,-0.51,4.053344444444443,86.0,5.272735649087853
2017-07-10,3.5508333333333333,17.764166666666668,73.55833333333334,0.5541666666666667,0.1,805.0,0.125,-0.529,5.610462188720703,86.0,5.985942865687849
2017-07-11,2.84825,15.408333333333331,99.25416666666666,0.9708333333333332,1.2,193.7,0.122,-0.547,4.226611111111112,86.0,5.7492512310431465
2017-07-12,3.5655,17.37125,74.91666666666667,0.3208333333333333,0.0,704.4,0.118,-0.548,4.119522222222223,86.0,6.3742878361091515
2017-07-13,5.784416666666666,14.986666666666666,65.26666666666667,0.5,0.0,623.2,0.114,-0.56,3.457133333333333,86.0,8.105048774619327
2017-07-14,3.62325,16.03708333333333,58.8625,0.1,0.0,780.1,0.11,-0.559,3.726522222222224,86.0,5.287310637362136
2017-07-15,1.9070833333333328,16.952083333333334,64.71249999999999,0.125,0.0,683.1,0.107,-0.565,3.797877777777778,86.0,5.782270158565137
2017-07-16,3.649125,17.61375,73.64999999999999,0.4958333333333333,0.6999999999999998,755.5,0.103,-0.581,5.113503456115723,86.0,5.9660777033794785
2017-07-17,5.1062916666666665,16.497916666666665,80.89999999999999,0.6083333333333333,0.1,672.0,0.101,-0.601,3.8110222222222223,86.0,5.648662270726412
2017-07-18,4.422833333333333,15.3775,70.125,0.3083333333333333,0.0,611.4,0.098,-0.622,3.8308333333333326,86.0,5.683674409376404
2017-07-19,4.024791666666666,15.599166666666669,65.35000000000001,0.5166666666666667,0.0,605.4,0.095,-0.642,3.7715,86.0,5.7214241006345645
2017-07-20,2.177291666666666,15.784583333333332,68.72500000000001,0.75,0.0,580.3,0.093,-0.65,3.583233333333334,86.0,5.9575170393798995
2017-07-21,2.201083333333333,15.235833333333334,71.96666666666667,0.1791666666666666,0.3,777.6,0.136,-0.618,3.577266666666665,86.0,4.981465009779984
2017-07-22,2.186333333333333,14.95875,83.07083333333334,0.5208333333333334,0.4000000000000001,725.5,0.189,-0.587,4.575265884399414,86.0,5.165103779199648
2017-07-23,3.164,15.585,81.925,0.4624999999999999,0.0,808.0,0.235,-0.559,4.508221626281738,86.0,5.734617401769332
2017-07-24,3.822291666666666,15.875833333333333,80.70833333333333,0.4666666666666666,0.0,748.7,0.274,-0.532,3.307488888888889,86.0,4.87516895460889
2017-07-25,4.369583333333334,16.31375,84.34583333333333,0.5416666666666666,0.0,665.7,0.308,-0.506,3.345722222222223,86.0,6.603672763918764
2017-07-26,3.389416666666667,16.61625,88.97500000000001,0.3333333333333333,0.0,429.4,0.337,-0.482,3.487811111111112,86.0,6.122262734219108
2017-07-27,2.7507083333333333,18.30125,76.075,0.65,2.3,632.5,0.361,-0.459,3.554166666666669,86.0,5.23888367444311
2017-07-28,2.651625,16.087083333333336,98.43333333333334,0.7833333333333333,6.400000000000001,350.9,0.381,-0.437,3.759655555555556,86.0,5.805947894339563
2017-07-29,2.9636666666666667,18.512083333333333,72.51666666666667,0.225,0.0,687.9,0.4,-0.418,3.18502222222222,86.0,6.197880075259444
2017-07-30,3.547458333333333,18.5575,78.23333333333333,0.6791666666666667,0.6,657.0,0.414,-0.399,3.849999999999998,86.0,4.804907730718526
2017-07-31,5.756791666666667,19.240416666666665,71.60833333333333,0.5375,0.0,716.0,0.424,-0.382,3.954377777777781,86.0,5.58883207661322
2017-08-01,4.813375,18.695833333333333,69.45,0.4083333333333334,0.0,748.0,0.399,-0.365,3.648466666666666,86.0,5.45908470947359
2017-08-02,3.854791666666667,18.63125,70.6875,0.5125000000000001,0.0,713.3,0.375,-0.439,4.190555555555557,86.0,5.153105266294777
2017-08-03,4.259458333333334,17.93375,74.4875,0.5208333333333334,5.5,688.5,0.353,-0.515,3.794111111111111,86.0,4.58102098706086
2017-08-04,5.778333333333333,17.1375,86.77083333333333,0.5750000000000001,0.6999999999999998,672.0,0.333,-0.591,3.9790666666666654,86.0,5.362834907408938
2017-08-05,7.230833333333333,16.3325,93.97083333333336,0.4958333333333333,1.6000000000000003,669.0,0.315,-0.655,3.3790222222222184,86.0,7.7340966431025
2017-08-06,4.385083333333333,15.447916666666666,97.2125,0.8875000000000001,2.2,310.0,0.298,-0.717,4.068515777587891,86.0,5.4177890476463455
2017-08-07,3.0050000000000003,16.169999999999998,86.75833333333333,0.5875,7.7,573.7,0.284,-0.75,2.9660666666666664,86.0,6.334804759918127
2017-08-08,3.876083333333333,18.015416666666667,68.79583333333333,0.5208333333333334,0.0,582.6,0.27,-0.781,2.995088888888887,86.0,7.701322759206537
2017-08-09,3.16375,17.875833333333333,85.04583333333333,0.8958333333333334,0.6,729.1,0.255,-0.799,2.82736666666667,86.0,6.856111379221629
2017-08-10,5.07525,18.36958333333333,82.62916666666666,0.1875,0.0,537.9,0.241,-0.784,2.927288888888892,86.0,9.604128021772876
2017-08-11,3.470708333333333,19.336666666666662,73.71249999999999,0.1083333333333333,0.0,714.4,0.229,-0.801,2.4657444444444465,86.0,7.828087278412317
2017-08-12,2.6315416666666667,18.08333333333333,89.81666666666666,0.8833333333333333,1.1,485.6,0.215,-0.822,3.185077777777781,86.0,8.848492443866155
2017-08-13,3.8660833333333335,14.429166666666667,96.79583333333332,0.9,8.5,265.9,0.205,-0.834,3.2504222222222268,86.0,5.665312670726556
2017-08-14,3.2062916666666665,15.862083333333333,72.46666666666667,0.1375,0.0,698.4,0.195,-0.85,2.852544444444444,86.0,7.312318592135402
2017-08-15,2.658333333333333,16.308333333333334,72.98333333333333,0.5041666666666667,0.0,535.8,0.185,-0.851,2.9048888888888875,86.0,7.3124226169024364
2017-08-16,3.27775,16.944583333333334,89.89999999999999,0.8791666666666668,0.0,435.0,0.201,-0.801,2.926033333333333,86.0,7.66704696951818
2017-08-17,1.599125,16.825,77.1,0.5208333333333334,0.0,564.8,0.191,-0.767,2.671966666666666,86.0,6.840526841916887
2017-08-18,2.5420416666666665,15.880833333333332,96.62916666666666,1.0,3.1,347.8,0.181,-0.775,2.6929333333333325,86.0,7.586435547249849
2017-08-19,5.075333333333334,17.34375,85.75,0.8291666666666666,4.3,522.1,0.173,-0.781,2.589188888888888,86.0,9.946268855068476
2017-08-20,4.611666666666667,16.014583333333334,74.99166666666666,0.3916666666666666,0.0,596.9,0.166,-0.791,1.5845999999999982,86.0,8.54674116873379
2017-08-21,2.4940416666666665,15.655416666666667,85.40416666666665,0.25,1.1,584.0,0.158,-0.79,0.1492000000000004,86.0,7.217635060604529
2017-08-22,4.401291666666666,13.984166666666669,92.34583333333336,0.6416666666666667,0.5,290.5,0.152,-0.759,0.3663999999999987,86.0,5.697455638298228
2017-08-23,3.801875,13.7475,85.48333333333333,0.3583333333333333,0.0,465.3,0.144,-0.76,0.4476888888888872,86.0,5.015146785857774
2017-08-24,1.9654166666666668,14.4125,76.9375,0.3708333333333333,4.7,612.3,0.138,-0.759,0.1545666666666676,86.0,8.476385644539352
2017-08-25,2.181791666666667,12.47625,94.11666666666667,0.9125,0.9,272.7,0.133,-0.753,0.3853111111111147,86.0,5.612048683586192
2017-08-26,4.7055,12.523333333333332,76.07083333333334,0.1708333333333333,0.0,652.1,0.128,-0.756,0.4936000000000007,86.0,6.390998006762228
2017-08-27,2.957625,11.93625,80.05,0.2708333333333333,0.0,446.3,0.122,-0.765,0.0793333333333308,86.0,5.376396216170256
2017-08-28,2.67525,14.066666666666668,76.075,0.225,0.0,625.8,0.1169999999999999,-0.751,0.177500000000002,86.0,7.347631664305725
2017-08-29,5.204541666666667,17.197916666666668,80.125,0.9041666666666668,0.3,606.5,0.112,-0.757,0.4506666666666667,86.0,8.973565374344231
2017-08-30,4.738041666666667,17.906666666666666,75.55416666666666,0.9625,7.599999999999999,598.5,0.107,-0.777,0.2846444444444422,86.0,10.769616588514202
2017-08-31,3.1173750000000005,14.19625,99.2125,0.9666666666666668,9.7,138.8,0.105,-0.815,0.1493873596191406,86.0,6.098342105873129
2017-09-01,4.398541666666667,13.974166666666669,88.96249999999999,0.6916666666666668,0.0,662.7,0.104,-0.863,0.1582888888888902,86.0,5.888556741335948
2017-09-02,2.6002916666666667,13.644166666666663,93.9,0.9541666666666666,0.0,304.6,0.102,-0.911,0.1784111111111137,86.0,5.148485384951565
2017-09-03,4.904041666666667,14.82875,84.93333333333334,0.9,0.0,465.2,0.16,-0.857,0.2325222222222223,86.0,6.295526530334722
