Date,Chl
2018-06-27,23.725357
2018-06-28,24.298674
2018-06-29,24.098461
2018-06-30,23.607773
2018-07-01,24.656738
2018-07-02,24.307512
2018-07-03,23.322206
2018-07-04,22.540953
2018-07-05,21.760231
2018-07-06,22.232918
2018-07-07,24.315235
2018-07-08,24.22829
2018-07-09,23.995743
2018-07-10,23.63894
2018-07-11,22.601751
2018-07-12,20.77185
2018-07-13,22.407839
2018-07-14,23.120234
2018-07-15,23.002823
2018-07-16,22.642363
2018-07-17,22.178047
2018-07-18,23.45571
2018-07-19,23.992182
2018-07-20,23.580378
2018-07-21,23.302975
2018-07-22,23.278057
2018-07-23,23.309387
2018-07-24,23.263105
2018-07-25,22.774584
2018-07-26,24.01225
2018-07-27,24.382145
2018-07-28,24.591356
2018-07-29,23.255484
2018-07-30,25.088293
2018-07-31,25.158197
2018-08-01,23.926542
2018-08-02,26.750309
2018-08-03,28.636866
2018-08-04,26.271317
2018-08-05,25.873493
2018-08-06,27.63133
2018-08-07,25.56618
2018-08-08,26.31681
2018-08-09,26.1076
2018-08-10,25.420643
2018-08-11,33.78915
2018-08-12,33.102818
2018-08-13,30.461336
2018-08-14,27.14708
2018-08-15,28.60612
2018-08-16,28.595768
2018-08-17,26.71279
2018-08-18,29.421482
2018-08-19,32.61459
2018-08-20,31.227774
2018-08-21,31.809378
2018-08-22,30.460201
2018-08-23,28.239323
2018-08-24,26.833124
2018-08-25,29.166832
2018-08-26,29.891768
2018-08-27,35.805286
2018-08-28,31.83723
2018-08-29,31.36414
2018-08-30,28.18817
2018-08-31,28.43271
2018-09-01,32.00386
2018-09-02,35.934643
2018-09-03,34.35491
2018-09-04,22.270271
2018-09-05,21.864141
2018-09-06,23.42004
2018-09-07,21.208927
2018-09-08,22.021475
2018-09-09,26.21618
2018-09-10,26.751045
2018-09-11,29.04881
2018-09-12,22.63834
2018-09-13,17.229885
2018-09-14,22.623775
2018-09-15,22.483244
2018-09-16,21.928772
2018-09-17,23.111105
2018-09-18,19.840704
2018-09-19,16.134115
2018-09-20,15.147968
2018-09-21,15.789191
2018-09-22,16.092712
2018-09-23,18.209993
2018-09-24,20.671097
2018-09-25,20.65656
2018-09-26,24.522814
2018-09-27,20.23934
2018-09-28,13.9589815
2018-09-29,14.504605
2018-09-30,14.631468
2018-10-01,12.748848
2018-10-02,14.698236
2018-10-03,19.302853
2018-10-04,13.521124
2018-10-05,15.590215
2018-10-06,12.601881
2018-10-07,11.490942
2018-10-08,12.9833355
2018-10-09,13.652575
2018-10-10,13.907761
2018-10-11,13.304912
2018-10-12,12.326061
2018-10-13,11.989559
2018-10-14,12.714796
2018-10-15,11.780932
2018-10-16,10.964417
2018-10-17,11.151743
2018-10-18,10.992131
2018-10-19,12.021848
2018-10-20,12.369328
2018-10-21,12.061088
2018-10-22,11.315019
2018-10-23,13.254512
2018-10-24,17.43558
2018-10-25,11.524167
2018-10-26,12.266967
2018-10-27,12.236504
2018-10-28,11.33291
2018-10-29,11.978506
2018-10-30,16.447472
2018-10-31,12.543923
2018-11-01,10.674457
2018-11-02,11.440929
2018-11-03,10.914336
2018-11-04,11.052967
2018-11-05,12.496174
2018-11-06,11.890426
2018-11-07,10.50089
2018-11-08,10.303444
2018-11-09,10.419735
2018-11-10,11.366365
2018-11-11,11.115929
2018-11-12,11.730679
2018-11-13,11.153576
2018-11-14,11.624597
2018-11-15,12.016274
2018-11-16,13.097597
2018-11-17,11.233409
2018-11-18,10.982183
2018-11-19,12.637644
2018-11-20,14.783404
2018-11-21,15.999531
2018-11-22,15.103719
2018-11-23,14.07118
2018-11-24,12.195343
2018-11-25,11.174051
2018-11-26,11.648417
2018-11-27,12.496953
2018-11-28,13.672985
2018-11-29,13.39538
2018-11-30,12.5492
2019-03-02,14.865291
2019-03-03,11.082514
2019-03-04,11.924535
2019-03-05,12.682628
2019-03-06,12.08735
2019-03-07,12.698019
2019-03-08,13.740998
2019-03-09,11.863437
2019-03-10,11.54895
2019-03-11,11.922181
2019-03-12,11.518682
2019-03-13,11.256367
2019-03-14,10.854339
2019-03-15,12.185257
2019-03-16,12.714466
2019-03-17,12.576184
2019-03-18,13.093279
2019-03-19,11.7006645
2019-03-20,11.55291
2019-03-21,11.844867
2019-03-22,13.227026
2019-03-23,14.251848
2019-03-24,14.095501
2019-03-25,12.238665
2019-03-26,11.910903
2019-03-27,11.639364
2019-03-28,12.307249
2019-03-29,13.492034
2019-03-30,13.792302
2019-03-31,14.044235
2019-04-01,11.870283
2019-04-02,11.030695
2019-04-03,12.704807
2019-04-04,16.988274
2019-04-05,18.353813
2019-04-06,17.553669
2019-04-07,18.179932
2019-04-08,17.162302
2019-04-09,15.830457
2019-04-10,12.127872
2019-04-11,11.4402
2019-04-12,11.684624
2019-04-13,11.8189335
2019-04-14,11.793057
2019-04-15,11.482387
2019-04-16,11.141027
2019-04-17,11.329219
2019-04-18,11.751326
2019-04-19,12.206811
2019-04-20,11.967738
2019-04-21,12.371012
2019-04-22,12.778057
2019-04-23,12.531951
2019-04-24,15.080966
2019-04-25,18.56776
2019-04-26,18.417816
2019-04-27,17.825243
2019-04-28,15.2333145
2019-04-29,13.890826
2019-04-30,14.238367
2019-05-01,13.509811
2019-05-02,15.165418
2019-05-03,13.243985
2019-05-04,11.663351
2019-05-05,12.2937
2019-05-06,11.819385
2019-05-07,11.598596
2019-05-08,12.00594
2019-05-09,14.760896
2019-05-10,18.001457
2019-05-11,16.268936
2019-05-12,13.463563
2019-05-13,11.512078
2019-05-14,11.501013
2019-05-15,11.526386
2019-05-16,11.751682
2019-05-17,16.0814
2019-05-18,17.620796
2019-05-19,18.639221
2019-05-20,19.120298
2019-05-21,19.25399
2019-05-22,18.253181
2019-05-23,15.498266
2019-05-24,14.996099
2019-05-25,16.127096
2019-05-26,14.811376
2019-05-27,16.652351
2019-05-28,18.287838
2019-05-29,16.712751
2019-05-30,12.676396
2019-05-31,13.8653555
2019-06-01,17.310196
2019-06-02,18.232187
2019-06-03,18.354101
2019-06-04,18.420122
2019-06-05,18.396732
2019-06-06,18.626217
2019-06-07,18.426556
2019-06-08,17.693594
2019-06-09,14.567673
2019-06-10,15.386003
2019-06-11,18.603252
2019-06-12,19.429874
2019-06-13,18.97593
2019-06-14,17.939455
2019-06-15,18.405325
2019-06-16,19.666115
2019-06-17,17.42377
2019-06-18,18.07259
2019-06-19,18.769562
2019-06-20,19.343271
2019-06-21,18.988092
2019-06-22,18.068394
2019-06-23,17.296568
2019-06-24,17.069796
2019-06-25,17.14614
2019-06-26,18.839573
2019-06-27,19.500984
2019-06-28,16.547476
2019-06-29,17.075857
2019-06-30,18.634542
2019-07-01,19.67902
2019-07-02,17.608946
2019-07-03,14.717735
2019-07-04,13.412527
2019-07-05,14.139975
2019-07-06,16.442036
2019-07-07,17.949099
2019-07-08,14.985503
2019-07-09,14.458471
2019-07-10,15.398763
2019-07-11,17.056965
2019-07-12,17.82972
2019-07-13,18.47762
2019-07-14,17.91839
2019-07-15,17.068918
2019-07-16,15.540268
2019-07-17,17.343681
2019-07-18,18.131153
2019-07-19,18.4924
2019-07-20,18.43699
2019-07-21,18.606144
2019-07-22,18.103714
2019-07-23,17.961916
2019-07-24,18.85978
2019-07-25,18.792616
2019-07-26,18.856428
2019-07-27,19.299763
2019-07-28,20.295364
2019-07-29,20.636883
2019-07-30,20.35886
2019-07-31,19.914904
2019-08-01,19.33193
2019-08-02,18.750536
2019-08-03,19.119625
2019-08-04,19.070704
2019-08-05,19.173832
2019-08-06,19.679756
2019-08-07,20.202559
2019-08-08,20.332407
2019-08-09,19.873993
2019-08-10,19.929625
2019-08-11,20.52407
2019-08-12,19.599836
2019-08-13,18.693485
2019-08-14,18.06807
2019-08-15,17.458271
2019-08-16,18.5826
2019-08-17,19.160954
2019-08-18,19.574705
2019-08-19,20.405226
2019-08-20,19.114841
2019-08-21,17.71546
2019-08-22,16.571455
2019-08-23,17.283213
2019-08-24,18.338455
2019-08-25,18.907078
2019-08-26,19.466799
2019-08-27,19.35603
2019-08-28,19.514788
2019-08-29,19.36456
2019-08-30,19.06054
2019-08-31,18.717098
2019-09-01,19.953424
2019-09-02,19.40873
2019-09-03,16.47129
2019-09-04,15.282485
2019-09-05,18.409554
2019-09-06,17.223867
2019-09-07,15.678287
2019-09-08,14.667925
2019-09-09,14.371065
2019-09-10,12.021427
2019-09-11,17.036804
2019-09-12,16.795158
2019-09-17,13.402714
2019-09-18,12.923073
2019-09-19,13.361184
2019-09-20,13.18266
2019-09-21,13.879189
2019-09-22,16.72505
2019-09-23,18.061148
2019-09-24,16.403894
2019-09-25,10.224439
2019-09-26,10.91162
2019-09-27,14.324533
2019-09-28,10.889267
2019-09-29,12.377595
2019-09-30,8.442845
2019-10-01,9.155741
2019-10-02,10.295124
2019-10-03,12.504613
2019-10-04,9.960341
2019-10-08,8.981223
2019-10-09,8.145104
2019-10-10,12.72056
2019-10-11,11.74265
2019-10-12,9.416806
2019-10-13,13.765822
2019-10-14,15.098322
2019-10-15,16.10271
2019-10-16,13.9622755
2019-10-17,8.374273
2019-10-18,9.815483
2019-10-19,11.440778
2019-10-20,9.488049
2019-10-21,12.393341
2019-10-22,11.065634
2019-10-23,12.278194
2019-10-24,11.152813
2019-10-25,9.839679
2019-10-26,12.115207
2019-10-27,10.099942
2019-10-28,7.768234
2019-10-29,11.053295
2019-10-30,11.217515
2019-10-31,11.136015
2019-11-01,10.346856
2019-11-02,8.475509
2019-11-03,7.559656
2019-11-04,8.307201
2019-11-05,8.295248
2019-11-06,6.9268208
2019-11-07,6.728137
2019-11-08,7.84541
2019-11-09,7.0397325
2019-11-10,7.344338
2019-11-11,9.76286
2019-11-12,7.5218377
2019-11-13,6.6184177
2019-11-15,6.161986
2019-11-16,5.9477234
2019-11-17,6.2456074
2019-11-18,6.111178
2019-11-19,6.7369094
2019-11-20,7.3246694
2019-11-21,6.2815504
2019-11-22,6.369946
2019-11-23,7.065831
2019-11-24,6.2682123
2019-11-25,6.321465
2019-11-26,5.604301
2019-11-27,5.6931086
2019-11-28,6.0429435
2019-11-29,6.177208
2019-11-30,7.014921
2020-03-02,8.583493
2020-03-03,9.017727
2020-03-04,8.199249
2020-03-05,11.153778
2020-03-06,10.488163
2020-03-07,7.1317
2020-03-08,8.82843
2020-03-09,9.33383
2020-03-10,7.810485
2020-03-11,9.629448
2020-03-12,11.82583
2020-03-13,9.421903
2020-03-17,10.669754
2020-03-18,12.800204
2020-03-19,12.645496
2020-03-20,10.786831
2020-03-21,10.532744
2020-03-22,10.975816
2020-03-23,11.357937
2020-03-24,11.451548
2020-03-25,11.370019
2020-03-26,11.2058935
2020-03-27,11.06203
2020-03-28,11.332503
2020-03-29,11.603281
2020-03-30,9.809213
2020-03-31,11.718415
2020-04-01,11.319825
2020-04-02,11.024836
2020-04-03,11.437072
2020-04-04,11.165915
2020-04-05,11.177468
2020-04-06,10.9296665
2020-04-07,12.004028
2020-04-08,12.942725
2020-04-09,12.983587
2020-04-10,12.294074
2020-04-11,11.540823
2020-04-14,11.309701
2020-04-15,11.238272
2020-04-16,11.33246
2020-04-17,12.4644985
2020-04-18,12.30757
2020-04-19,11.114809
2020-04-20,11.031138
2020-04-21,10.919758
2020-04-22,11.089644
2020-04-23,12.197875
2020-04-24,13.80676
2020-04-25,14.476214
2020-04-26,13.493074
2020-04-27,14.73728
2020-04-28,16.753069
2020-04-29,16.786463
2020-04-30,14.983562
2020-05-01,15.682058
2020-05-02,16.006834
2020-05-03,14.866917
2020-05-04,13.268033
2020-05-05,12.545462
2020-05-06,11.7304735
2020-05-07,11.512976
2020-05-08,13.2070875
2020-05-09,13.628978
2020-05-10,16.20319
2020-05-11,16.53892
2020-05-12,12.39719
2020-05-13,12.095074
2020-05-14,12.785528
2020-05-15,11.945986
2020-05-16,11.661032
2020-05-17,11.962059
2020-05-18,12.454176
2020-05-19,14.664058
2020-05-20,15.925137
2020-05-21,12.833766
2020-05-22,12.304937
2020-05-23,14.176967
2020-05-24,14.867631
2020-05-25,13.962677
2020-05-26,14.19513
2020-05-27,12.712648
2020-05-28,12.075138
2020-05-29,11.995048
2020-05-30,12.154861
2020-05-31,12.241552
2020-06-01,13.599489
2020-06-02,14.428665
2020-06-03,16.499048
2020-06-04,18.396269
2020-06-05,18.041233
2020-06-06,17.855244
2020-06-07,18.204609
2020-06-08,16.470423
2020-06-09,17.11887
2020-06-10,15.133477
2020-06-11,17.824512
2020-06-12,15.164272
2020-06-13,19.199127
2020-06-14,19.02807
2020-06-15,18.658546
2020-06-16,17.879332
2020-06-17,18.566519
2020-06-18,19.548649
2020-06-19,12.449223
2020-06-20,12.37917
2020-06-21,16.747492
2020-06-22,18.428602
2020-06-23,16.265238
2020-06-24,15.30627
2020-06-25,18.370403
2020-06-26,19.705208
2020-06-27,19.924627
2020-06-28,20.324888
2020-06-29,18.317965
2020-06-30,18.757793
2020-07-01,19.225067
2020-07-02,17.86605
2020-07-03,19.622368
2020-07-04,18.958363
2020-07-05,20.045494
2020-07-06,19.615932
2020-07-07,18.736284
2020-07-08,16.156315
2020-07-09,14.16741
2020-07-10,14.9171295
2020-07-11,18.286753
2020-07-12,15.4166765
2020-07-13,14.231182
2020-07-14,16.37827
2020-07-15,18.613384
2020-07-16,13.638621
2020-07-17,18.154099
2020-07-18,17.474365
2020-07-20,18.729553
2020-07-21,18.25266
2020-07-22,15.065731
2020-07-23,15.703177
2020-07-24,17.853767
2020-07-25,19.749409
2020-07-26,18.783487
2020-07-27,17.355215
2020-07-28,19.223135
2020-07-29,19.864471
2020-07-30,16.938147
2020-07-31,15.956922
2020-08-01,17.850039
2020-08-02,19.485693
2020-08-03,13.655024
2020-08-04,17.87891
2020-08-05,18.123478
2020-08-06,17.94985
2020-08-07,18.728168
2020-08-08,19.412598
2020-08-09,19.399595
2020-08-10,19.219559
2020-08-11,18.852474
2020-08-12,18.95737
2020-08-13,19.339571
2020-08-14,18.44242
2020-08-15,19.079134
2020-08-16,19.743843
2020-08-17,20.01229
2020-08-18,20.328
2020-08-19,17.652798
2020-08-20,19.687468
2020-08-21,19.599537
2020-08-22,20.653088
2020-08-23,17.86014
2020-08-24,19.490765
2020-08-25,17.736795
2020-08-26,18.675375
2020-08-27,12.364057
2020-08-28,15.99221
2020-08-29,16.200144
2020-08-30,18.018055
2020-08-31,16.850847
2020-09-01,17.29352
2020-09-02,15.304142
2020-09-03,14.4098835
2020-09-04,17.596735
2020-09-05,14.138817
2020-09-06,12.645666
2020-09-07,16.916277
2020-09-08,16.200312
2020-09-09,15.766802
2020-09-10,17.074615
2020-09-11,16.781725
2020-09-12,17.714556
2020-09-13,18.274185
2020-09-14,16.970608
2020-09-15,18.179058
2020-09-16,18.802227
2020-09-17,18.334372
2020-09-18,13.9334135
2020-09-19,13.5169525
2020-09-20,14.236184
2020-09-21,16.649767
2020-09-22,18.015587
2020-09-23,18.38995
2020-09-24,17.262075
2020-09-25,14.336316
2020-09-26,10.1264305
2020-09-27,8.613228
2020-09-28,11.804672
2020-09-29,15.807162
2020-09-30,13.748891
2020-10-01,16.3887
2020-10-02,13.975393
2020-10-03,12.152284
2020-10-04,15.920456
2020-10-05,13.713375
2020-10-06,8.839343
2020-10-07,10.68332
2020-10-08,11.538756
2020-10-09,10.6768265
2020-10-10,9.93633
2020-10-11,10.390507
2020-10-12,10.052382
2020-10-13,9.63134
2020-10-14,10.252927
2020-10-15,7.2628675
2020-10-16,6.4445314
2020-10-17,8.590239
2020-10-18,9.392868
2020-10-19,7.8533216
2020-10-20,9.075536
2020-10-21,8.477108
2020-10-22,8.364297
2020-10-23,10.970219
2020-10-24,10.598979
2020-10-25,12.108757
2020-10-26,10.545323
2020-10-27,7.628392
2020-10-28,8.807325
2020-10-29,8.465242
2020-10-30,8.015747
2020-10-31,7.5184097
2020-11-01,7.6619344
2020-11-02,8.625458
2020-11-03,11.060648
2020-11-04,10.650256
2020-11-05,10.477681
2020-11-06,9.400062
2020-11-07,7.4897323
2020-11-08,10.255565
2020-11-09,9.012081
2020-11-10,6.3485866
2020-11-11,6.8597383
2020-11-12,7.095163
2020-11-13,8.545138
2020-11-14,9.503263
2020-11-15,8.545496
2020-11-16,8.334144
2020-11-17,6.856951
2020-11-18,6.579175
2020-11-19,6.4797325
2020-11-20,6.6655555
2020-11-21,7.912896
2020-11-23,8.003862
2020-11-24,8.560347
2020-11-25,8.098037
2020-11-26,6.6277533
2020-11-27,6.5634255
