Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2004-04-16,6.413259467050884,0.7773579534112559,466.24509257228465,0.15270565880324602,1.0837133045531135,47.41463364877388,16.123956429436156
2004-04-17,2.642117147020788,0.8931410255160057,482.12108725119265,0.22087576522248406,1.0950680671156783,42.29359084868389,19.23540401355812
2004-04-18,2.6422324001014634,0.8033675498015234,474.2175043937982,0.29345261490106456,1.1224173462473572,43.167495547061534,16.412140617697784
2004-04-19,2.6420781293191484,0.8719394974635734,464.5200961973172,0.28263934055420303,1.1345824991829723,42.83959183157656,16.41344461337978
2004-04-20,2.4139041335034204,0.7768814056897709,475.9981722000405,0.24217317003094346,1.078845479975,42.75287520064695,14.763310408355247
2004-04-21,0.022959270714698287,0.4976390885952672,449.6306898120723,0.05874530718618383,0.8870374557678501,38.67866371181721,13.341935694588148
2004-04-22,0.26634939276777236,1.0885353607966828,451.2392570206445,0.09068511204425687,1.0434273527578213,43.84842634566922,14.321291985108878
2004-04-23,-0.17416811063808538,0.5007170715600485,483.45247705697534,0.06587130367394138,0.888786565912525,33.83698413333869,13.020449074163178
2004-04-24,-0.15450094953631677,0.5630053952626517,443.05488616546245,0.0784783036545171,0.9286992256120045,33.86220209321508,13.979870673501877
2004-04-25,-0.18060926736762858,0.5178612015700647,454.4510377198433,0.05449072406382209,0.7910796810466622,33.58185959253758,13.895717789340518
2004-04-26,-0.1544217096826808,0.5142341859944718,448.195122153652,0.07070382042835342,0.8548157722866414,33.91893674565572,15.565042008129376
2004-04-27,-0.24199555748752896,0.5484001138306382,464.43706570972415,0.021114226623392084,0.7245510034762306,35.000772471949155,17.190314153049037
2004-04-28,-0.15511606170999667,0.5407332963114635,465.37026178293286,0.07530582590711075,0.7052339667269792,32.45899401088602,16.77159356270698
2004-04-29,-0.15773055317447512,0.5718513620653893,452.0009998053856,0.13343526026443286,1.0166151881638423,32.01285637591383,18.09871922725699
2004-04-30,-0.1650755085553186,0.553256196516511,468.87707257818545,0.10475031286726871,0.8970825319130299,34.49122713091678,17.03952369681703
2004-05-01,-0.23659575259310614,0.5402500446497714,445.0668813971293,0.09946093839259067,0.8534738460937238,32.49284089181114,14.270807301398419
2004-05-02,-0.07984682800470914,0.5945474309790665,449.0860969919894,0.1277050319827247,1.0654881046719287,32.56272920031497,19.229378202438717
2004-05-03,-0.032729204188488965,0.5332510948699324,429.46483558196246,0.06411163627644234,0.832336878391337,34.42289584587842,10.6443593898767
2004-05-04,0.2513847376052413,0.6298251483413139,438.75005833164937,0.06797952246598328,0.8609926979521734,43.31524247861513,11.629543416518874
2004-05-05,-0.2525685235020696,0.5537875089293153,430.77007056213273,0.043971565909603764,0.8196442917081602,34.045269958387365,11.596489432873568
2004-05-06,-0.23947491912870267,0.6104555169754217,439.93584150790673,0.04464409500695244,0.8455394522105608,33.73614930787488,14.583138658978596
2004-05-07,0.10916637600082589,0.5953769895890066,437.3622752512101,0.07215180456629054,0.9154438875367921,39.97087409204779,13.97090569747048
2004-05-08,-0.24870096499353345,0.6053720286223897,401.69055565899475,0.019569468061185424,0.5845666938587342,36.24421369253439,4.306389842107248
2004-05-09,0.10632371981827442,0.6440389995342443,406.59800924563314,0.010954382790695334,0.5757105506469568,42.65417244873296,4.539892822635203
2004-05-10,0.286225298522913,0.9923492792505948,431.91892275600463,0.10794545379574882,0.7831478830373095,43.457781761566864,10.953288637742759
2004-05-11,0.41555807366849945,0.7091358207673117,415.58606925168124,0.02805931834488967,0.6612034196691057,42.928016854748684,8.627547191701273
2004-05-12,0.3635596447338984,0.6420800460770565,390.7829537329923,0.04311470935510213,0.5554528002355843,43.61081611173305,4.4352970906976195
2004-05-13,0.6105118895434605,0.7080805727865962,366.13632135932596,0.03342686882679351,0.5450990342058577,41.65018687501605,3.3243283551965708
2004-05-14,0.21937111577729693,0.5915737460893286,375.7079860244636,0.06718555103506546,0.4779462938675763,43.2427566277872,3.5610528614500447
2004-05-15,0.005194569262334455,0.5903410346392012,354.753659331298,0.04014849447589255,0.4955697939993073,35.369857337682824,3.284142088227092
2004-05-16,0.005972302972771045,0.6323751942150716,373.2267502837688,0.026391177982826548,0.47639720235926036,35.21232552009115,3.311824114936563
2004-05-17,0.005981125475292635,0.584790120837663,354.7170874412633,0.033160766174434024,0.4996040347370711,35.11529360804461,3.0081423982268984
2004-05-18,0.3633531755429798,0.697317035147656,340.04051283827755,0.06788375802511129,0.4800160492003663,41.381792519907066,3.0678445677519424
2004-05-19,0.3165998248817737,0.6624556116059775,391.2723037110308,0.0765645360964431,0.475814105783869,42.71223531056978,3.8866042673157013
2004-05-20,0.06738738498407972,0.5977825091253148,377.0023429861475,0.03760891192936509,0.5067819303025191,40.59291480165008,3.5031014599711137
2004-05-21,0.4065996824290514,0.7122801446838127,396.2177846056271,0.06610112619534,0.5496415592347734,41.56573137588478,3.669353646810987
2004-05-22,0.013373391060584551,0.5570606561491082,343.1762939565438,0.03447201100867507,0.44071683711560805,41.4764231085468,3.39394823516994
2004-05-23,0.5342197472440153,0.7041479701906745,376.3887920978661,0.09878896416909665,0.5537854338188677,42.75150057128912,4.674434023331542
2004-05-24,2.3369943257077006,0.9283281238032598,365.9982835125931,0.7995613401561663,1.1313072466068552,40.657842857167644,3.7340038924688903
2004-05-25,2.376859615344681,0.9204970962023368,364.44645415143697,0.7530902470401739,1.0976558539369008,40.907367322323694,4.9814072287003395
2004-05-26,0.3126932565185633,0.611733583834859,377.01430575549404,0.04038614933680483,0.5015856105518227,42.916390397038406,4.368077852095061
2004-05-27,-0.046175917121915384,0.5556375975229019,338.8408752658126,0.07769062625136149,0.4523407043365736,35.21356425562629,3.7422735788199364
2004-05-28,0.1901117268316637,0.5690057534970743,346.2441959359222,0.05932183644741048,0.47181922307359575,44.191536120676446,3.6856708808841048
2004-05-29,0.3334972977066926,0.6331364790675278,326.2480957349334,0.036495206016323695,0.4313899416885849,43.14953983046964,3.0617938843322117
2004-05-30,0.008273616559387454,0.6202757018903198,368.1387085478852,0.05231202151093307,0.5314520084998332,34.74012710634163,3.0066836467257954
2004-05-31,0.08497780263536679,0.6111173218558686,341.9581238801409,0.09189930908958618,0.5317631070586529,41.889896693193904,3.070053705145621
2004-06-01,0.33691939337920385,0.7415863862605497,336.79561134547686,0.060528532269169516,0.4649850746264195,41.25425145729244,3.1262189231780573
2004-06-02,0.4066485026597231,0.6890804994200458,322.7369339698918,0.06746626214812058,0.44981671959067254,41.51402993653024,3.146327186766842
2004-06-03,0.29169550056543003,1.2826615101252616,313.14519814825667,0.07833337791957301,0.49345197074130487,42.70028010312009,3.05813263132329
2004-06-26,0.3280219512181562,0.7522475019335136,297.894732193612,0.0597488630630836,0.4750401460342342,41.54920111659494,3.389753849763144
2004-06-27,0.36350752377937545,1.0403521309252772,290.8313339148585,0.05911529300093918,0.48889030130194944,43.91549998513413,3.570052279002802
2004-06-28,0.25124087009937124,0.7924189640739614,302.46891802716823,0.04527315782702835,0.5028932126150683,42.52432199622857,3.4803163512314814
2004-06-29,0.44888022214467166,0.7384758961079656,317.08031858432304,0.026227805976738166,0.47646358065146244,42.11434897708058,3.0825211081570956
2004-06-30,0.22508468162959264,0.7637744170298952,298.7806098950438,0.04404951606324357,0.5209481673621162,44.0239353969055,3.47403614664692
2004-07-01,0.4923474805478595,0.8216242453257085,299.5511678738141,0.0681512001531614,0.4090117536643115,40.793436724274166,2.993820366671951
2004-07-02,0.2265362717351574,0.8697807245445741,292.8305724328143,0.08109314128592719,0.5033391025419675,42.19385880370848,3.724333652931097
2004-07-03,0.24799470216074943,0.894137251253146,293.51918022718195,0.08123695465121845,0.46337585390815816,40.87672743521116,3.1875782452008727
2004-07-04,0.18162143580724424,0.7211042228100408,302.629249740185,0.0725002237266287,0.47709733347814687,41.84214492517578,3.1628901240779053
2004-07-05,0.33093304619675906,0.8027029468411914,295.3922159288428,0.08843620907922468,0.49972747977881954,42.88512630680815,3.7767635146991845
2004-07-06,0.29062975218905474,1.4024413719852797,304.2621274534619,0.054510542549953314,0.4994891087773613,41.86626397772994,3.8404770948810274
2004-07-07,0.14594391156146702,0.7716460932401366,297.7653692725188,0.05278560883982894,0.4906826304881715,42.326568425689345,3.086984812748069
2004-07-08,0.03820014990475477,0.7425667900503786,305.3829201437355,0.052030732474537385,0.5104101726830066,42.486273849299934,3.1674519322386074
2004-07-09,0.38385973556740394,0.9552655399179127,302.04087734750044,0.03767558869858358,0.514860586921125,43.95636656267164,4.210397409083772
2004-07-10,0.26916902683853555,0.8142213234851996,301.84744016383274,0.07092353843196621,0.5063940915158355,43.07133219965773,3.660726527973653
2004-07-11,0.5372196017176224,1.0125203518400507,283.81603159827927,0.10110773249795638,0.5551688548856425,42.60661643185181,3.645728928638553
2004-07-12,0.3941473548149258,0.9369190695590277,281.37771318955026,0.07837932289764415,0.5035933644456871,43.159065712806175,3.423613802014708
2004-07-13,0.3895478034466883,0.9887898644784145,280.2931692431743,0.08241315850493312,0.47805487501876825,43.352623220048415,3.5753025407674204
2004-08-02,0.6430755362290832,1.134890767694038,279.20378060060017,0.03924162777901085,0.6607000980785936,44.63725234987341,8.23627070673399
2004-08-03,0.9500226967248793,1.3044230345293673,280.9507107465473,0.28945849575286914,0.783990951445621,43.88577966812705,8.210356827490076
2004-08-04,1.3236518429373088,1.8733837849350385,271.4542050266426,0.22276853340519262,0.9137654660455259,43.13847709393624,7.438471146804533
2004-08-05,0.21978654924108423,0.9984686805778576,285.02653635447047,0.08201277264400124,0.7409878004150705,41.67017178199965,9.27448076438321
2004-08-06,-0.044513461586694315,0.8047483557086701,321.2248062296338,0.00755764495492201,0.7249295777009347,37.789346193017536,7.2636070759010245
2004-08-07,-0.050112556617822074,0.9343170651422247,313.9237704870675,0.003165045330162315,0.750748703275185,38.3968531430345,7.460968822899155
2004-08-08,0.19007133675488314,0.8800478341638305,317.6399847179666,0.00678583979602779,0.7424156823250249,42.521821241021854,8.471577760535528
2004-08-09,-0.025558423308865177,0.8236715444206736,321.8596906304314,0.008720327828362965,0.7640340480053033,37.48682888486936,7.934292435768575
2004-08-10,0.1900713342669591,0.996642312880034,303.5873463280386,-0.0022661520290804503,0.655405048666224,42.110082464153336,6.925187850068472
2004-08-11,-0.025611344469227613,0.8750689090925944,277.77351673212996,0.10236734274323135,0.7491917665945805,35.11001652503387,8.581348536659322
2004-08-12,0.22810640071423155,0.7762156758562547,307.0391949581289,0.03132127626803414,0.6217371743399036,44.063284739777586,6.063173829637588
2004-08-13,0.14925066695840566,0.8391858869583114,287.1003198817552,0.048691320098993025,0.7062903736139783,39.92474820914538,6.55432519310194
2004-08-14,0.08158379803177042,0.7838928901947854,292.97744433578794,0.035401622107559295,0.6236435375009293,40.74844789691288,5.218919529312424
2004-08-15,0.3789098828401514,1.0614495997807,284.98091367940793,0.06058748688188599,0.731569505986646,40.394369705307554,7.267869913847664
2004-08-16,0.15793043376184085,0.836446325568885,287.9885967487481,0.04164292909195981,0.7004038129277542,41.530601479513436,6.330550051611715
2004-08-17,1.328692258696276,1.4483031199687944,285.14051329142313,0.3216589521239362,0.860688466785283,43.27866099505247,7.970909171970952
2004-08-18,0.5355927921335876,1.1916030698608173,282.85200533034885,0.08171245490751061,0.7535076102921221,41.796681605753975,6.562274030599525
2004-08-19,0.35315451966274125,0.9732767242097372,295.0412497011231,0.18021634024971503,0.788431027424118,41.36395877370811,7.35819068123701
2004-08-20,0.643720806609948,1.4549213266813674,290.43847703375286,0.0952351149167724,0.8039785118642233,42.509046618875765,8.848308873111318
2004-08-21,0.3548409910529395,1.3793010930328988,284.3133009178561,0.05452846934083457,0.8263893846307577,43.371897212424834,9.009268378383952
2004-08-22,0.019659329657856203,0.9478427151482406,291.1455625868611,0.06728541825471146,0.8522798521889144,38.397558439265104,5.852205109234945
2004-08-23,-0.24768919038044535,1.1385528948056318,290.98557995842015,0.05345306850560754,0.8626025569574318,34.84909149175213,6.211177441663268
2004-08-24,0.019548922963426977,0.7759726974541112,289.90094734613706,0.17179948679111084,1.0742024605130718,39.39597513134381,6.029479703488468
2004-08-25,0.006318419074492114,0.8924937016925331,274.0339012396586,0.21345559743024578,0.9455629466091934,35.1309326277711,6.063827318225183
2004-08-26,0.4031523260328152,1.3432346683243181,272.59394389181705,0.2897423813002435,0.7699137424529379,41.479576344831315,5.50641356150849
2004-08-27,0.4020773062111723,1.1983101999096528,273.02733030282724,0.4505927090123461,0.9478476220347998,39.47267690396992,5.415333847231253
2004-08-28,0.32652870863297756,1.2991497099930884,262.5237304433143,0.48374352366968143,1.0303733994421014,38.77139223553934,6.040886446241687
2004-08-29,2.62862727387673,2.0177643889713517,280.8725207661612,0.5642014681430354,1.2402157453213778,39.850957721075396,5.241281680118061
2004-08-30,0.2167674200144669,1.024730808135518,279.60160788767126,0.3411256084382599,0.9691310376245085,41.473302477977356,6.046011172914084
2004-08-31,0.005786906906442079,1.003494733778313,271.28027764689506,0.4430909280723987,0.9621674863899577,34.74349207579412,6.031285454475164
2004-09-01,0.5163428856897246,1.3944524231993016,269.19589471272394,0.3502046593416577,0.8917565069638158,41.65650114456074,5.28173969652459
2004-09-02,0.4004886195644057,2.3446678431471684,259.1818020131188,0.610106514792083,1.130017322639451,39.579557539694996,4.993008999394458
2004-09-03,-0.08278766575339357,0.8350018769394513,272.3770586923706,0.3958705277617134,1.005793940698744,35.063283094764536,5.954545236451755
2004-09-04,0.9545405481045285,1.7076499983232771,290.57081221529165,0.5548061378380235,1.2379659645270165,40.72198671745657,5.58639672516232
2004-09-05,1.1379603641244431,1.9551851705643728,283.56452122699056,0.4816565819567427,1.0509500579501543,40.91547806206013,9.102026535880315
2004-09-06,0.25178347613816343,1.0651017446959299,273.163002900225,0.5824596710083536,1.1773165743583012,38.38033664053152,5.0802351786728215
2004-09-07,2.5413965260742772,2.1085051630357103,289.02304602096655,0.8327043546277011,1.2764782976003866,39.521400565622706,5.280768451813698
2004-09-08,3.026610311449997,1.9299605219504952,303.0205666549948,0.8022739865548192,1.2560023148971302,39.86923842393727,4.119341236356165
2004-09-10,0.03982556377048277,1.060119076955348,280.2497826558793,0.39996642801823423,1.1182117979827404,38.493798601497495,5.600560489766188
2004-09-11,0.24320424509475905,0.9585463310293723,282.55261449409903,0.5567002637022579,1.22777124236387,38.224580922212546,5.144682281864758
2004-09-12,0.18001690379387464,1.065233325175653,282.7739784650025,0.5647887874202412,1.1701840677564208,37.98144366850309,5.205288700536824
2004-09-13,3.2589982367641035,2.150129877346332,295.93932177703994,0.9343979140582587,1.515827722295385,39.22849618405107,4.338582089668566
2004-09-14,-0.00889359285293637,1.1824301197113811,298.15363842933203,0.4579971138405574,1.4490453678726873,34.79320448236111,5.043265626471217
2004-09-15,0.6603393741417849,1.7731118845281733,302.8233493790618,0.6241539158299766,1.0656450093591312,39.179822635054094,4.7629587943305545
2004-09-16,0.014003691997891055,1.2391991179185307,294.22028378251173,0.514661451092872,1.3989552152182454,37.40325500408133,5.17839839645758
2004-09-17,0.47617682514516524,1.4007069500231188,292.48424598145203,0.48025739851531357,1.1160653857040113,38.90083028007255,5.345326628629778
2004-09-18,1.0190834935651591,1.8854925984694935,308.5007318640213,0.6133524192167017,1.1450442136530468,39.90302144637092,4.530395462727556
2004-09-19,1.0189115456766873,1.8067670142173187,307.41458138930403,0.703728831455667,1.199688371676825,39.364083053730276,4.402913687596035
2004-09-20,0.4773649264810505,1.5321848038476371,290.23583959265903,0.5213705620306961,1.149459055629493,38.90083028007255,5.291584369306113
2004-09-21,0.4736712074424962,1.2922009823985123,295.15093871231176,0.5068462176890582,1.0676912688542155,39.67867121836879,5.166981055273959
2004-09-22,2.645683731668702,1.9158178447534266,273.44645183195206,1.0187027481473192,1.50262057370923,40.482671042076014,4.408324090764956
2004-09-23,0.48555028913429016,1.3975267918062548,292.74609280562447,0.629760254157227,1.2059437021468147,38.78315814698667,5.235797219218778
2004-09-24,0.4784283880146388,1.3477535381542738,293.9197771666077,0.6300781507874101,1.2107146449489403,38.63960379405669,5.114210406620884
2004-09-25,0.4771872106756128,1.2994584538955982,298.6306072815325,0.617684836206799,1.2502473304225805,39.286160289586334,4.966603459383913
2004-09-26,0.47901216154800413,1.2786343009964407,298.0044831149227,0.6337451222519621,1.1575640452244316,39.1260584869954,5.294185860106415
2004-09-27,2.6415430061219944,1.8844273879675775,276.46558702328906,1.1022363931315542,1.5570348982709454,40.070373255229526,4.197533136286418
2004-09-28,1.3671348013549296,1.3845399802924365,320.8680177139913,1.0950341860925819,1.5087944579488248,39.18283052915571,3.9622900444315317
2004-09-29,0.47811174825755365,1.2870638276687698,299.34078568844194,0.7386829449147809,1.2363328336927548,39.42880739331886,5.05389789107142
2004-09-30,0.515802836657497,1.3003328352875927,298.0892832860376,0.5590696907424093,1.2148577434626524,38.7409415522745,5.1309625310404785
2004-10-01,0.35528403428447186,1.1226469355489945,301.4980609043076,0.5900364492372704,1.197798973985822,38.297384280541735,5.301429934552466
2004-10-02,0.3213987115623633,1.2600660100008922,294.8258363850187,0.6377440766412853,1.2146413563401748,38.33960755200006,5.41901426439149
2004-10-03,2.6464929278880245,1.8436580206984117,274.86597265312133,1.0294748604067743,1.4903850409649033,40.35600918576544,4.297485765250491
2004-10-04,0.5449412680695853,1.388114275794633,293.70311123659917,0.645090512729062,1.1618658521213607,38.31535631401053,5.000366701341088
2004-10-05,0.5446031391675469,1.3563740004748495,306.09181832909275,0.6606898870609886,1.2097034542748843,38.61008433619087,4.684840132739631
2004-10-06,0.41521777003322,1.4042354853640155,288.43766507812677,0.7584722532962141,1.2730507202770742,39.00939870518298,4.835973752168532
2004-10-07,2.638127382898092,1.8656824759954476,274.95228173172654,1.1319026910931902,1.520578882064795,40.35600918576544,4.447437632041391
2004-10-08,0.47337845194729833,1.277595010856555,306.6093270501973,0.7338707705302772,1.1419352664446851,38.820146577385195,4.580603462471203
2004-10-09,1.6894021078359385,1.7394494375522813,316.7588280508576,0.9075829225760956,1.3830503732510855,38.68923365108472,4.062196257522636
2004-10-10,6.9551525101755445,0.9647524586320643,332.1297026993738,1.0679021482780624,1.4399412407786307,48.06398024053937,3.5607881588478207
2004-10-11,6.966247514931271,1.1361307184237424,310.46111990804974,0.9927675024050145,1.4789328060392612,48.51432926200142,3.814718395414718
2004-10-12,-0.09514780864974054,0.7435308651998267,340.237540159151,0.8326310699811353,1.2780949136047393,33.92008216220895,4.351802600312206
2004-10-13,6.948496143881595,1.1535992857526294,311.74171419866184,1.0883843444315549,1.5010371866295542,47.87272425092883,3.872723055760831
2004-10-14,7.048242684018508,1.164054149305283,314.0482174106448,1.0441218808003474,1.5204218645139347,49.42952307060018,3.895108203901886
2004-10-15,2.408439062557153,1.9345788013123266,289.85515264519535,0.9555780716329504,1.4630632414177984,39.98422894476688,4.3619106004824975
2004-10-16,1.849472903596417,1.9739286260534237,301.77901713697173,0.9608923569728948,1.4144522168352085,39.47452934642945,4.229469628975057
2004-10-17,6.11277888827599,1.898101319879507,292.28752576435187,0.9566151900943486,1.3092860560154034,42.837734374962814,4.255513390128745
2004-10-18,1.8408280839248805,1.765223261745066,300.23387189006075,1.0010397375856006,1.4024170080416913,40.15799025070716,4.158740674019028
2004-10-19,6.189554315218846,1.4517522426594245,327.48464676056,1.0267374557680986,1.4084129932976677,42.87395068818596,3.5721017770472026
2004-10-20,6.878461909193749,1.0569446557330022,331.21703263001996,1.0241221363906992,1.4071467229630026,44.26103610975711,3.5960856675626722
2004-10-21,1.623723193930216,2.0698631700173964,314.26378959880884,0.8494499884105711,1.2202711319087716,39.22789997618665,3.7656184948624984
2004-10-22,1.8371337972007753,1.6933123521078668,308.844591723242,1.1362560186797583,1.4815562767689634,39.335947623412395,3.6402693468557894
2004-10-23,1.7846014516799955,1.8453151536365568,302.0092991181375,0.9772112620115898,1.3343269657387726,40.34763921358076,4.0344669772701724
2004-10-24,7.956836057936791,0.8946567739046738,316.6560467671243,1.0900893693170446,1.521650861591423,47.36717152355916,3.8578923093927977
2004-10-25,2.319578448517994,1.8489125691275157,282.0664270354507,1.0381371490204303,1.4598079369138548,40.202587955446326,4.038307431221816
2004-10-26,1.7762623203423864,1.8664063468770682,300.88746996518233,0.9332012679494388,1.3622278520754831,40.178884453099954,3.929026315317262
2004-10-27,6.9679578706499825,0.8063667319480256,332.1860095189685,1.1250792132039438,1.5072732349084585,47.6235462039105,3.2537885109945677
2004-10-28,1.7147255711020912,1.6418097470699624,321.5986599090795,0.876121359141406,1.3370163097355534,40.2554623495673,3.3613529653982064
2004-10-29,2.6456939557075367,1.7237854978249723,314.0246316450159,0.997884173344517,1.4848275523410746,40.399810908328654,3.6400341678045485
2004-10-30,6.870094689109461,0.8653917162155177,337.48701068641685,1.094862225086272,1.4540429518190376,44.93725046694626,3.305696981495996
2004-10-31,6.930982717654662,0.8181111556962848,329.86572985876893,1.1081708467411868,1.4540320019013346,46.74098771494458,3.248466705750502
2004-11-01,6.84680060468608,0.8204425659776576,351.1263701843301,1.1912848726560565,1.640334394235485,45.84225284351667,3.21224857454152
2004-11-02,6.847107073047477,0.7966927474159743,350.5529862931991,1.1792341298994762,1.6327288054807407,45.93613283703653,3.26449637928198
2004-11-03,6.958926391110942,0.8530626181279758,322.02949916628154,1.0963398248708007,1.4484832224623174,47.69726370826125,3.421863376635055
2004-11-04,6.870038928370453,0.8216309429469885,325.4325240654989,1.0614962862113375,1.4718547822313504,44.832716646878666,3.411398712549468
2004-11-05,1.8663562027587286,1.4080851677438497,327.4340925792174,1.1472169214007335,1.5476094266057723,41.90331113358165,3.3419691272258203
2004-11-06,6.8698323443367215,0.9686112746988907,336.9628721878089,1.0069925273927331,1.3691460247876563,44.71231478943483,3.4878001299510037
2004-11-07,6.870530554976574,0.8495671846918389,336.43713854840985,1.0368862760475348,1.4368253646039748,45.153212688206,3.3620843879359494
2004-11-08,6.960738284066274,0.8571932412327121,326.766157613324,1.0208821463912734,1.4279200573863724,46.411484244120324,3.2380978137894187
2004-11-09,6.818805147182319,0.734706153889486,351.29370770536036,1.0894483524379495,1.4652059763293768,45.41173783017427,3.128777695144357
2004-11-10,6.876603112596857,0.8777284553941757,315.2525395551971,1.008946879925346,1.3808301480528071,44.28260658162565,3.4783707554980032
2004-11-11,6.933132361357681,0.8445745820631241,323.66349579348196,1.100510546721032,1.443696734596011,47.063061120852915,3.234741556687337
2004-11-12,6.432258754329779,1.1340568796109884,377.523334512162,0.9547342235344516,1.2679743258429488,44.462187653899115,3.6004539634597648
2004-11-13,6.961367043646613,0.7610178367437315,360.55970296260466,1.1275703035174682,1.4698376563983497,46.38276424798637,3.1515903914225887
2004-11-14,7.500576076586309,0.8606418041095106,345.98576367541756,1.0307811507616924,1.4417195189457965,47.628309716683674,3.15712767187781
2004-11-15,7.149240043178341,0.9618775536978604,348.2423282797473,1.0605746097510882,1.4572200885653073,46.18291384508466,3.2636470317894783
2004-11-16,7.499185663490156,0.7656004718949987,400.1184515724815,1.1772122752879457,1.5514485503840503,47.487186825062004,3.8580317200310517
2004-11-17,12.568115475026824,0.8717635273935044,377.5838173398792,1.0246095843257061,1.411068356504317,48.786501377163376,3.242714512247755
2004-11-18,7.381649260975529,0.9841514276905773,355.9428100023612,0.8205675675662368,1.2061426485208573,46.27411390191369,3.3837418423394703
2004-11-19,8.714212559830953,0.8803846154841738,345.9910996142356,0.9715243356495814,1.4073593207724253,48.95193296437911,3.0537266860536967
2004-11-20,7.379145981748559,0.7840293403106533,350.24772833716565,0.9185869495238138,1.3832865769532388,46.46497438327908,3.068676784942549
2004-11-21,7.3829957651299605,0.7819970627442885,361.3276462718909,0.8258169466239574,1.3186614221546749,45.89306656113216,3.161858843062505
2004-11-22,12.569516003972787,0.8826786844026343,343.4541967480972,0.9525345582802207,1.3631459410915012,49.049188575657915,3.1605207550364027
2004-11-23,7.390167316988675,0.9767259417673829,345.77873515714197,0.8716194397774303,1.3099192549008598,46.56726703078629,3.338381377711895
2004-11-24,7.952281780295171,0.9465756114002503,342.92729809971587,0.951161316798718,1.3694148563979591,46.16725447286981,3.080189867034789
2004-11-25,2.142926718892733,1.7861611309850958,336.7401281054023,0.7819433102105665,1.294662823774283,40.71459073271381,3.169856075309312
2004-11-26,6.9597113275511,0.8215942099419152,344.3133828775286,0.9581604125309003,1.4098403449958874,45.330355972257045,3.1040922009017184
2004-11-27,6.961294465276984,0.8473054930736397,317.52698597247803,0.9012525743773904,1.3149450733134171,45.676575557646395,3.7187847306719517
2004-11-28,6.9597093314919904,0.9278098085940336,320.9482457137069,0.943809136915168,1.4522005382552854,46.029919368613555,3.562351127832965
2004-11-29,7.300907123111854,0.9713384135655811,334.17010495966036,0.9086227634091133,1.4926934623874852,46.41355951419873,3.2386208065125084
2004-11-30,6.965737361642191,1.165608962871517,345.4759807088395,0.904671863603335,1.447992975086112,45.33766860497609,3.266042481702648
2005-04-01,5.790806492733323,1.2272210469592295,444.061316346342,0.37706623061997496,1.0755423353105988,50.704532865101434,13.398355031356358
2005-04-02,5.618179664433429,1.1362255093519442,452.4433009197075,0.301491051952606,1.3354888319323739,51.12750957050314,23.806082055514945
2005-04-03,8.491241098995436,0.7414269410995602,441.7023909595355,0.3369418236078525,1.179016578274629,57.90281468715078,18.441280641420622
2005-04-04,6.01151624502158,1.102065798837266,464.25079728752775,0.2909021969367808,1.1479334644081953,50.67271800736521,24.992810224449595
2005-04-05,6.5391297180848325,0.8233123339666413,457.9844119282949,0.3543389166774831,1.3830531559147081,52.48112614195977,26.100071516778005
