Date,Chl
2018-09-17,4.3190784
2018-09-18,4.2385097
2018-09-19,4.2138
2018-09-20,6.1857657
2018-09-21,5.2946506
2018-09-22,3.4664369
2018-09-23,4.64019
2018-09-24,4.2756443
2018-09-25,4.835709
2018-09-26,3.4496145
2018-09-27,4.2270274
2018-09-28,2.6838467
2018-09-29,2.6766398
2018-09-30,2.7307992
2018-10-01,2.8417366
2018-10-02,3.8465352
2018-10-03,3.0577323
2018-10-04,3.3322535
2018-10-05,3.360683
2018-10-06,3.5251067
2018-10-07,3.22391
2018-10-08,2.919973
2018-10-09,2.321748
2018-10-10,3.2113972
2018-10-15,4.156653
2018-10-16,3.5854104
2018-10-17,3.0200193
2018-10-18,2.5829487
2018-10-19,3.2983081
2018-10-20,3.91445
2018-10-21,2.6909914
2018-10-22,2.0453544
2018-10-23,2.1899948
2018-10-29,1.8513609
2018-10-30,1.8113891
2018-10-31,1.5996295
2018-11-01,2.288695
2018-11-02,2.7583716
2018-11-03,2.4915886
2018-11-04,2.5158389
2018-11-05,3.1805086
2018-11-06,2.7727616
2018-11-07,2.8262513
2018-11-09,2.9028165
2018-11-13,2.9518213
2018-11-20,2.6416464
2019-03-12,1.0885667
2019-04-03,4.174516
2019-04-05,7.6912975
2019-04-10,5.1294484
2019-04-12,8.229499
2019-04-16,11.772406
2019-04-17,12.763248
2019-04-18,11.522819
2019-04-19,11.574395
2019-04-20,10.863185
2019-04-21,9.103392
2019-04-22,5.8169394
2019-04-23,8.869748
2019-04-24,2.1868339
2019-04-25,3.7489743
2019-04-26,3.4905324
2019-04-27,2.7310283
2019-04-28,2.145684
2019-04-29,2.5722172
2019-04-30,3.9015796
2019-05-01,3.3454149
2019-05-02,2.6933374
2019-05-03,1.8526936
2019-05-04,2.3441992
2019-05-05,2.6637685
2019-05-06,2.723743
2019-05-07,2.2853765
2019-05-08,3.058128
2019-05-09,4.901134
2019-05-10,6.273042
2019-05-11,6.0979795
2019-05-12,2.8842728
2019-05-13,2.678371
2019-05-14,2.934393
2019-05-15,3.128486
2019-05-16,3.4859107
2019-05-17,2.75925
2019-05-18,3.2677023
2019-05-19,3.3676324
2019-05-20,2.7519426
2019-05-21,2.5414693
2019-05-22,2.3590856
2019-05-23,2.5708928
2019-05-24,1.7647413
2019-05-25,2.0253112
2019-05-26,1.3836004
2019-05-27,1.3993195
2019-05-28,2.1464026
2019-05-29,1.1291872
2019-05-30,1.3473201
2019-05-31,1.6567754
2019-06-01,2.0934129
2019-06-02,2.3713903
2019-06-03,2.185329
2019-06-04,1.5842828
2019-06-05,1.97898
2019-06-06,2.2527685
2019-06-07,2.7762322
2019-06-08,1.503896
2019-06-09,1.6154916
2019-06-10,0.8095446
2019-06-11,1.8032856
2019-06-12,1.6208351
2019-06-13,1.7021939
2019-06-14,1.9576406
2019-06-15,1.7189381
2019-06-16,2.8200855
2019-06-17,1.7089489
2019-06-18,0.61115366
2019-06-19,1.9375736
2019-06-20,2.7290683
2019-06-21,1.1224934
2019-06-22,0.5244475
2019-06-23,1.9919128
2019-06-24,2.8659692
2019-06-25,3.189702
2019-06-26,3.5450273
2019-06-27,2.9420245
2019-06-28,1.5126604
2019-06-29,3.4323635
2019-06-30,3.6476998
2019-07-02,4.3337173
2019-07-03,3.2707782
2019-07-04,3.5111349
2019-07-05,1.6838341
2019-07-06,2.1781836
2019-07-07,4.550638
2019-07-08,3.7343085
2019-07-09,3.0900483
2019-07-10,3.5605593
2019-07-11,3.2874854
2019-07-12,3.9834635
2019-07-13,4.4130917
2019-07-14,12.103462
2019-07-15,2.7135837
2019-07-16,1.976263
2019-07-17,3.1043644
2019-07-18,3.9106848
2019-07-19,3.5090704
2019-07-20,2.9272234
2019-07-21,2.5102909
2019-07-22,3.2390575
2019-07-23,5.572393
2019-07-24,6.47064
2019-07-25,6.9849973
2019-07-26,7.312857
2019-07-27,5.4423366
2019-07-28,7.560574
2019-07-29,5.5953813
2019-07-30,3.4709072
2019-07-31,4.212548
2019-08-01,7.073896
2019-08-02,5.29089
2019-08-03,5.9322405
2019-08-04,4.7754154
2019-08-05,5.591283
2019-08-06,7.406404
2019-08-07,5.915938
2019-08-08,5.4166837
2019-08-09,5.173461
2019-08-10,5.675471
2019-08-11,9.707784
2019-08-12,9.98505
2019-08-13,8.034366
2019-08-14,6.5748334
2019-08-15,6.767537
2019-08-16,6.3385687
2019-08-17,6.942019
2019-08-18,9.87816
2019-08-19,6.2051344
2019-08-20,6.560745
2019-08-21,6.195653
2019-08-22,6.311159
2019-08-23,5.1160116
2019-08-24,5.4449053
2019-08-25,6.2374134
2019-08-26,6.506526
2019-08-27,6.605807
2019-08-28,6.4262037
2019-08-29,5.2727346
2019-08-30,7.8795133
2019-08-31,10.0475645
2019-09-01,6.615653
2019-09-02,9.401711
2019-09-03,9.06836
2019-09-04,7.694553
2019-09-05,6.5330076
2019-09-06,6.720655
2019-09-09,5.160671
2019-09-10,4.8584547
2019-09-11,5.2848883
2019-09-12,5.6860704
2019-09-13,7.082071
2019-09-14,5.636196
2019-09-15,5.0871925
2019-09-17,5.2560906
2019-09-24,4.1986017
2019-10-09,2.9306476
2019-10-22,2.2726932
2019-11-05,1.3854146
2019-11-19,2.300061
2020-03-03,2.1165853
2020-03-06,5.9944477
2020-03-07,9.946553
2020-03-08,7.5492654
2020-03-09,7.043033
2020-03-10,6.432728
2020-03-11,4.4602623
2020-03-12,5.042244
2020-03-13,7.1893234
2020-03-14,11.046136
2020-03-15,10.765486
2020-03-16,7.7662992
2020-03-17,5.8675613
2020-03-18,4.961635
2020-03-19,5.6497717
2020-03-20,8.559864
2020-03-21,6.1907864
2020-03-22,8.85882
2020-03-23,7.3579803
2020-03-24,7.675942
2020-03-25,10.407097
2020-03-26,15.349618
2020-03-27,10.5365095
2020-03-28,7.3887606
2020-03-29,8.912019
2020-03-30,7.230959
2020-03-31,7.5455885
2020-04-01,9.589657
2020-04-02,5.6910033
2020-04-03,5.3529105
2020-04-04,11.579817
2020-04-05,9.63101
2020-04-06,7.4489946
2020-04-07,6.2612247
2020-04-08,6.432929
2020-04-09,8.870797
2020-04-10,8.004624
2020-04-11,7.337813
2020-04-12,4.449188
2020-04-13,4.5599084
2020-04-14,6.1227293
2020-04-15,7.0012355
2020-04-16,6.8687215
2020-04-17,10.261576
2020-04-18,10.049074
2020-04-19,9.222855
2020-04-20,7.630342
2020-04-21,8.3113785
2020-04-22,0.2163875
2020-04-23,1.100132
2020-04-24,1.4275883
2020-04-25,1.6198286
2020-04-26,1.6518857
2020-04-27,2.4085944
2020-04-28,2.6305816
2020-04-29,3.0863607
2020-04-30,5.470569
2020-05-01,3.7089453
2020-05-02,4.1277075
2020-05-03,4.6571846
2020-05-04,0.5069281
2020-05-05,0.6443355
2020-05-06,3.6114933
2020-05-07,4.1219234
2020-05-08,4.902559
2020-05-09,2.4420738
2020-05-10,2.0411763
2020-05-11,0.5256102
2020-05-12,1.5858167
2020-05-13,4.1386456
2020-05-14,5.2230635
2020-05-15,5.844416
2020-05-16,5.354711
2020-05-17,4.079071
2020-05-19,5.3916106
2020-05-20,0.62006706
2020-05-21,0.7572791
2020-05-22,1.58339
2020-05-23,1.6676307
2020-05-24,1.278666
2020-05-25,0.50445724
2020-05-26,0.529287
2020-05-27,1.1093293
2020-05-28,0.72728145
2020-05-29,0.8049296
2020-05-30,0.52407044
2020-05-31,0.0070291646
2020-06-01,0.9884638
2020-06-02,1.3183303
2020-06-03,0.5513662
2020-06-04,0.85819906
2020-06-05,0.9636984
2020-06-06,0.44825274
2020-06-07,0.09399083
2020-06-08,1.565175
2020-06-09,1.7796012
2020-06-10,0.5826306
2020-06-11,-0.079034865
2020-06-12,0.3841801
2020-06-13,1.4869988
2020-06-14,1.7986102
2020-06-15,2.0520363
2020-06-16,2.7062523
2020-06-17,1.8444431
2020-06-18,1.4760919
2020-06-19,1.9109418
2020-06-20,1.727455
2020-06-21,1.4493935
2020-06-22,1.5675194
2020-06-23,2.3469298
2020-06-24,3.6324484
2020-06-25,3.9119608
2020-06-26,3.4828856
2020-06-27,3.3141968
2020-06-28,3.5148365
2020-06-29,1.9632192
2020-06-30,3.4280999
2020-07-01,3.5028512
2020-07-02,3.0093176
2020-07-03,2.0585701
2020-07-04,2.2948892
2020-07-05,5.4846687
2020-07-06,2.2973902
2020-07-07,2.1267536
2020-07-08,2.866117
2020-07-09,2.1388462
2020-07-10,2.9082708
2020-07-11,5.3132386
2020-07-12,4.468669
2020-07-13,3.192429
2020-07-14,4.952927
2020-07-15,6.147621
2020-07-16,4.931767
2020-07-17,4.581211
2020-07-18,3.3859754
2020-07-19,3.9318726
2020-07-20,4.8330846
2020-07-21,4.282941
2020-07-22,4.043891
2020-07-23,3.0734766
2020-07-24,5.090902
2020-07-25,6.131374
2020-07-26,7.324609
2020-07-27,7.2852807
2020-07-28,7.570362
2020-07-29,6.582679
2020-07-30,11.733926
2020-07-31,3.8227215
2020-08-01,8.952089
2020-08-02,11.279909
2020-08-03,10.298955
2020-08-04,6.2435904
2020-08-05,8.439532
2020-08-06,10.772137
2020-08-07,11.706619
2020-08-08,13.834596
2020-08-09,9.471938
2020-08-10,6.70117
2020-08-11,8.379933
2020-08-12,9.761852
2020-08-13,18.894161
2020-08-14,11.665088
2020-08-15,16.519798
2020-08-16,19.416718
2020-08-17,22.974922
2020-08-18,17.589148
2020-08-19,31.467937
2020-08-20,24.384335
2020-08-21,30.724644
2020-08-22,35.130363
2020-08-23,35.18993
2020-08-24,28.678864
2020-08-25,28.005493
2020-08-26,22.287119
2020-08-27,20.689919
2020-08-28,16.767176
2020-08-29,20.305344
2020-08-30,19.199446
2020-08-31,24.3405
2020-09-01,9.996141
2020-09-02,10.849343
2020-09-03,10.063129
2020-09-04,9.201545
2020-09-05,10.777425
2020-09-06,8.242134
2020-09-07,7.0517564
2020-09-08,7.573837
2020-09-09,5.31315
2020-09-10,3.033511
2020-09-11,6.8610916
2020-09-12,3.5871785
2020-09-13,1.563352
2020-09-14,2.895163
2020-09-15,2.181219
2020-09-16,1.9670544
2020-09-17,1.8471996
2020-09-18,3.2185624
2020-09-19,2.6796095
2020-09-20,2.2775304
2020-09-21,1.2829698
2020-09-22,1.4317298
2020-09-23,2.17317
2020-09-24,2.6612887
2020-09-25,3.4603264
2020-09-26,2.7886655
2020-09-27,2.486072
2020-09-28,3.1079056
2020-09-29,2.957187
2020-09-30,3.4085221
2020-10-01,2.5204337
2020-10-02,1.6116503
2020-10-03,1.5768945
2020-10-04,1.320815
2020-10-05,1.3504012
2020-10-06,2.0691655
2020-10-07,1.527748
2020-10-08,1.9690778
2020-10-09,1.904939
2020-10-10,1.6743273
2020-10-11,1.7361928
2020-10-12,1.6942929
2020-10-13,1.4052963
2020-10-14,1.2383549
2020-10-15,1.6485773
2020-10-16,1.7574149
2020-10-17,1.4132724
2020-10-18,0.71697116
2020-10-19,0.6083879
2020-10-20,1.2256594
2020-10-21,1.6497673
2020-10-22,1.6463737
2020-10-23,1.0625972
2020-10-24,1.3574032
2020-10-25,1.4593008
2020-10-26,1.5875933
2020-10-31,1.9332066
2020-11-01,1.696898
2020-11-02,1.0865878
2020-11-09,0.8253612
2020-11-10,1.5322394
2020-11-11,1.698999
2020-11-24,1.6814193
