Date,NOX,NH4,PO4,TotP,Si,Chl,O2,SST,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,MM,Ice_d,days from iceoff,thermD,MLD,W,YY,Delta time,Chl(mg/m3)
2005-05-24,0.143,1.0,0.003,0.469,20.5,2.536756753921509,362.5,11.479166666666666,2.5711666666666666,3.938958333333333,13.18625,75.08333333333333,0.8541666666666666,2.3,609.0,0.353,-0.959,5,74.0,43.0,-15.7262,-3.188465266235537,1.074770146942347,2005,7.0,
2005-05-31,0.15,0.214,0.032,0.375,35.3,2.309314012527466,330.4725,12.176333333333332,0.5223333333333322,5.723624999999999,8.013333333333334,75.375,0.8375,1.3999999999999997,623.3,0.278,-0.869,5,74.0,50.0,-14.5369,-14.61272697641271,3.164705870848115,2005,7.0,
2005-06-07,0.286,0.429,0.065,0.375,24.8,2.084306001663208,316.41,12.510833333333332,1.118833333333333,5.383916666666667,10.376666666666669,62.5,0.55,0.0,814.0,0.258,-0.792,6,74.0,57.0,-18.0292,-12.08272870961165,6.3798862055711965,2005,7.0,
2005-06-14,0.214,0.286,0.032,0.438,27.9,1.4858931303024292,314.8475,14.343195915222168,2.191722869873047,3.143041666666667,13.700416666666667,77.20833333333333,0.3125,0.0,831.0,1.036,-0.757,6,74.0,64.0,-6.8092,-6.219064818699517,2.2781167321893374,2005,7.0,
2005-06-21,0.071,0.143,0.065,0.344,29.8,1.5337897539138794,302.3475,17.39863395690918,4.847409248352051,2.951875,19.23208333333333,77.28750000000001,0.6125,26.399999999999995,808.0,0.681,-0.735,6,74.0,71.0,-6.9367,-6.153079488728328,8.90644591890226,2005,7.0,
2005-06-28,0.143,0.714,0.129,0.469,30.9,1.4387065172195435,283.5975,18.024,5.551,4.301041666666666,12.937083333333334,74.0,0.6208333333333333,6.3,520.1,0.611,-0.721,6,74.0,78.0,-7.5074,-7.51687720099817,2.271050026810345,2005,7.0,
2005-07-05,0.071,0.357,0.032,0.438,35.2,2.017860174179077,309.375,18.715166666666665,6.3551666666666655,2.0710833333333336,19.0375,66.20833333333333,0.05,0.0,794.0,0.517,-0.685,7,74.0,85.0,-1.7293,-1.615619349513244,1.491208895422247,2005,7.0,
2005-07-12,0.143,0.429,0.065,0.5,35.6,1.7892307043075562,294.5325,22.84566666666667,10.42666666666667,2.6343333333333336,23.63208333333333,68.66666666666667,0.5125000000000001,0.0,774.0,0.399,-0.619,7,74.0,92.0,-2.5731,-2.673004474889053,4.108062426493086,2005,7.0,
2005-07-19,0.071,0.929,0.065,0.563,36.9,1.8450162410736084,284.38,21.828,9.061,2.197875,19.31125,81.125,0.3666666666666667,1.3,739.0,0.292,-0.638,7,74.0,99.0,-5.0568,-4.434617226999563,5.598759168487234,2005,7.0,
2005-07-26,0.571,0.857,0.097,0.907,41.1,3.380932092666626,267.1875,19.3965,5.855499999999999,3.3661250000000003,17.192916666666665,91.33333333333331,0.8833333333333333,1.1,421.8,0.389,-0.728,7,74.0,106.0,-7.975,-6.678238009654023,8.01839719872685,2005,7.0,
2005-08-02,0.214,0.571,0.065,0.626,35.7,8.63261604309082,281.25,19.613666666666667,5.729666666666667,3.1946250000000003,16.211666666666666,83.66666666666667,0.5,0.0,784.0,0.369,-0.713,8,74.0,113.0,-8.5599,-5.97783859672588,14.402294101216375,2005,7.0,
2005-08-09,0.364,0.643,0.032,0.344,39.9,7.252082347869873,281.25,18.467166666666667,4.050166666666668,4.870916666666667,17.906666666666666,87.125,0.925,15.1,610.8,0.369,-0.704,8,74.0,120.0,-9.8363,-9.558599475285854,8.252057742211534,2005,7.0,
2005-08-17,0.214,0.429,0.032,1.814,39.9,7.4638566970825195,287.5,18.895750045776367,3.798704147338867,1.7679583333333333,15.284166666666666,78.20833333333333,0.2749999999999999,0.0,726.0,0.625,-0.765,8,74.0,128.0,-11.0049,-10.03228684498342,4.064870517626828,2005,8.0,
2005-08-23,0.364,1.429,0.065,1.001,32.5,7.284446716308594,280.47,19.30483333333333,5.135833333333334,2.209125,15.30625,82.75,0.4375,0.0,687.8,0.406,-0.765,8,74.0,134.0,-11.3239,-6.178874261905708,19.580194389374544,2005,6.0,
2005-08-31,0.571,0.929,0.226,0.751,34.4,7.457711219787598,271.0975,17.847436904907227,1.2818546295166016,1.803,15.155833333333334,76.325,0.1083333333333333,0.0,641.1,0.276,-0.778,8,74.0,142.0,-17.467,-17.71270365129115,1.9094314300037456,2005,8.0,
2005-09-07,0.286,8.0,0.226,0.845,28.6,7.508986949920654,292.97,17.295666666666666,0.5386666666666642,4.9362916666666665,17.549583333333334,81.29166666666667,0.4583333333333333,2.1,485.6,0.213,-0.837,9,74.0,149.0,-18.4144,-16.43932295903893,3.3442058684886127,2005,7.0,
2005-09-13,0.429,1.286,0.42,0.938,30.2,8.132744789123535,287.5,16.261166666666664,0.2161666666666626,4.0683750000000005,11.53625,73.04166666666667,0.5291666666666667,1.3,468.1,0.18,-0.875,9,74.0,155.0,-20.75,-21.0,0.065509234944653,2005,6.0,
2005-09-20,1.0,2.0,0.71,1.126,34.7,5.48194694519043,315.63,14.328,0.1100000000000012,7.70475,15.265,77.5,0.7083333333333334,0.0,310.7,0.156,-0.938,9,74.0,162.0,-20.75,-21.0,0.1764956450675517,2005,7.0,
2005-09-27,1.286,1.714,0.549,1.001,35.3,5.270262718200684,307.815,14.4345,0.1765000000000007,4.011,14.209583333333333,88.04166666666667,0.45,0.1,472.9,0.133,-0.983,9,74.0,169.0,-20.75,-12.79020198933467,0.4437300717146522,2005,7.0,
2005-10-11,2.071,2.0,0.807,1.282,40.3,5.8563032150268555,322.66,13.0605,0.1044999999999998,3.438083333333333,13.164583333333333,87.875,0.3083333333333333,0.0,370.2,0.105,-0.777,10,74.0,183.0,-20.75,-21.0,0.0232633533307691,2005,14.0,
2005-10-25,3.143,3.071,0.904,1.157,45.7,2.0089588165283203,322.66,9.879703521728516,-0.0316104888916015,4.4820416666666665,2.18625,89.79166666666667,0.75,17.0,125.4,0.136,-0.76,10,74.0,197.0,-20.75,-21.0,0.0142510239455715,2005,14.0,
2005-11-29,7.643,0.286,0.775,0.97,56.8,1.9354043006896973,381.25,4.197125,-0.033125,4.81275,-1.94,94.29166666666669,0.7625000000000001,0.1,162.9,0.252,-0.257,11,74.0,232.0,-20.75,-21.0,0.0007386807025403,2005,13.0,
2006-04-25,1.929,1.429,0.129,1.47,48.7,14.282841682434082,498.44000000000005,3.606775,0.1324449999999997,3.33525,6.9025,72.29166666666667,0.8041666666666667,0.0,682.4,4.447,-2.752,4,113.0,1.0,-20.75,-21.0,0.0636886662218583,2006,14.0,
2006-05-03,0.571,0.007,0.065,0.938,30.5,9.242741584777832,498.4375,6.463184356689453,0.0199623107910156,3.05625,8.09125,80.04166666666667,0.4916666666666667,0.0,715.0,2.137,-2.815,5,113.0,9.0,-20.75,-21.0,0.0070028511723745,2006,8.0,
2006-05-09,0.357,0.214,0.065,0.813,28.6,9.21505069732666,474.2225,7.50084,1.7710100000000004,3.7969166666666663,12.900416666666668,55.41666666666666,0.0,0.0,762.0,1.238,-2.419,5,113.0,15.0,-3.1531,-2.188721378247587,0.7447464849289269,2006,6.0,
2006-05-16,0.429,0.357,0.065,0.688,28.9,4.026395320892334,421.8775,10.028515,1.7122649999999986,3.112458333333333,6.088333333333334,67.08333333333333,0.0375,0.0,836.0,0.874,-2.024,5,113.0,22.0,-11.6779,-10.71571032262213,1.5798553852693968,2006,7.0,
2006-05-23,0.429,0.071,0.097,0.282,32.3,2.4744672775268555,278.91,10.32415,2.08099,2.8225833333333337,11.703333333333331,90.95833333333331,0.925,0.6,321.5,1.022,-1.722,5,113.0,29.0,-12.5612,-4.734671971544476,0.7563023076529558,2006,7.0,
2006-05-30,0.5,0.357,0.065,0.438,32.7,2.490117311477661,330.2133333333333,11.1595,0.9204999999999988,4.0218750000000005,8.5025,88.29166666666667,0.9041666666666668,1.3,756.0,1.069,-1.495,5,113.0,36.0,-18.539,-5.91013432078626,2.547455752272598,2006,7.0,
2006-06-12,0.357,0.429,0.065,0.5,34.7,1.8518249988555908,314.065,16.4515,4.618499999999999,2.14125,22.140833333333333,67.20833333333333,0.225,0.0,790.0,0.862,-1.171,6,113.0,49.0,-0.5,-3.239895779024088,0.8964434452779884,2006,13.0,
2006-06-20,0.5,0.929,0.226,0.469,33.7,1.6750195026397705,275.785,19.6625,7.946499999999999,4.105375,18.805,80.20833333333333,0.6291666666666667,0.0,710.0,0.641,-0.98,6,113.0,57.0,-4.0068,-3.552338203103552,1.2203840439799951,2006,8.0,
2006-06-29,0.357,1.214,0.097,0.375,42.1,1.5162012577056885,244.5325,17.988166666666668,6.123166666666668,3.3019583333333333,16.237916666666667,73.20833333333333,0.0916666666666666,0.0,840.0,0.418,-0.807,6,113.0,66.0,-7.5562,-7.592646430942234,1.7451109119482004,2006,9.0,
2006-07-04,0.286,0.5,0.003,0.438,43.0,1.7184191942214966,257.8125,20.715059280395508,8.421173095703125,3.615583333333333,20.304166666666667,71.875,0.7041666666666666,6.3,721.0,0.333,-0.73,7,113.0,71.0,-8.0325,-2.69170950630355,2.191774354767653,2006,5.0,
2006-07-11,0.643,2.0,0.097,1.095,43.8,3.2503349781036377,237.0325,21.913833333333333,9.470833333333331,3.432125,19.86958333333333,77.41666666666667,0.7791666666666667,0.0,545.9,0.238,-0.627,7,113.0,78.0,-5.0484,-5.425617970304077,1.7092224479364864,2006,7.0,
2006-07-19,0.571,0.214,0.065,0.782,48.0,4.662965774536133,276.25,19.955166666666667,7.037166666666668,3.693,14.435833333333331,64.33333333333333,0.1125,0.0,802.0,0.166,-0.646,7,113.0,86.0,-9.5038,-9.181665336090504,3.47207199394993,2006,8.0,
2006-07-25,0.357,1.357,0.323,0.782,46.4,3.3011834621429443,310.16,20.934833333333334,8.221833333333334,2.017,21.191666666666663,72.14583333333333,0.3,0.0,754.0,0.132,-0.772,7,113.0,92.0,-9.7259,-3.1100934225547,7.627149125678798,2006,6.0,
2006-08-01,0.929,1.5,0.065,0.657,50.7,4.249079704284668,303.1275,20.747,7.804,3.3858333333333337,18.894583333333333,86.875,0.7666666666666666,0.4000000000000001,433.2,0.112,-0.819,8,113.0,99.0,-9.5426,-5.017003250506046,5.375402554253246,2006,7.0,
2006-08-08,1.143,1.643,0.097,0.97,47.8,7.298557281494141,317.9725,21.244333333333334,7.891333333333334,1.465625,19.26833333333333,71.14583333333333,0.5125000000000001,0.0,657.9,0.088,-0.965,8,113.0,106.0,-9.0371,-2.686313797358884,4.032031480600191,2006,7.0,
2006-08-17,0.857,0.714,0.003,0.532,45.7,6.536111354827881,228.13,20.111666666666668,5.769666666666668,4.433375,17.802916666666665,86.33333333333333,0.4833333333333333,0.0,458.4,0.134,-1.098,8,113.0,115.0,-9.0661,-8.665183573321237,12.719945069983156,2006,9.0,
2006-08-22,0.429,0.5,0.323,0.688,43.3,7.563406944274902,255.4725,21.373899459838867,7.053955078125,2.959375,18.35375,87.91666666666667,0.8291666666666666,3.9,657.9,0.138,-0.938,8,113.0,120.0,-9.6524,-3.139159956946401,6.249311679016346,2006,5.0,
2006-08-29,0.357,0.857,0.065,1.001,33.0,7.598527431488037,285.94,20.65165901184082,5.9224348068237305,3.4449166666666664,16.650833333333335,80.83333333333333,0.4791666666666667,0.0,649.8,0.179,-0.702,8,113.0,127.0,-9.0327,-8.64858600275454,12.02927483815206,2006,7.0,
2006-09-06,1.429,1.286,0.161,1.189,39.4,4.567412853240967,216.41,18.3435,3.2494999999999994,4.756166666666666,14.3925,82.04166666666667,0.8624999999999999,0.6,283.1,0.148,-0.713,9,113.0,135.0,-13.9479,-14.15528500556411,2.8262527154848547,2006,8.0,
2006-09-12,1.286,2.857,0.71,1.439,46.7,4.940535068511963,260.1575,16.708166666666667,0.3601666666666681,5.24575,17.190833333333334,81.125,0.225,0.0,534.2,0.2339999999999999,-0.59,9,113.0,141.0,-20.75,-21.0,0.3815727100918663,2006,6.0,
2006-09-19,1.786,2.643,0.872,1.47,55.4,4.230562210083008,269.845,16.296342849731445,0.1086406707763671,2.514875,15.115,91.16666666666669,0.8416666666666667,0.1,314.44,0.181,-0.812,9,113.0,148.0,-20.75,-21.0,0.912590100003348,2006,7.0,
2006-09-26,2.643,2.714,0.904,1.627,55.9,3.5540997982025146,268.5925,15.8646,0.0625,2.779125,15.25625,92.83333333333331,0.75,0.0,386.4,0.132,-0.983,9,113.0,155.0,-20.75,-9.2073657948415,0.3673420764111367,2006,7.0,
2006-10-03,3.5,2.0,1.001,1.564,54.1,3.1644623279571533,261.015,15.559349999999998,0.0235499999999984,1.3371666666666666,12.800416666666663,94.375,0.8166666666666668,0.0,181.9,0.398,-0.729,10,113.0,162.0,-20.75,-21.0,0.1895997341504279,2006,7.0,
2006-10-16,6.214,0.007,1.098,1.783,60.8,2.7885754108428955,274.7675,13.315,-0.0312000000000001,3.756166666666666,10.022083333333333,87.75,0.9583333333333334,0.0,217.3,0.765,-0.365,10,113.0,175.0,-20.75,-21.0,0.0045179680509401,2006,13.0,
2006-11-15,11.286,0.5,0.872,1.658,69.2,2.822518825531006,310.31333333333333,5.14823,0.0101899999999997,5.722958333333334,4.76625,90.83333333333331,0.3041666666666666,0.0,197.6,1.056,-0.519,11,113.0,205.0,-20.75,-21.0,0.0018271042794224,2006,7.0,
2007-04-11,3.857,0.357,0.003,1.001,38.7,18.007156372070312,461.04333333333335,3.5962300000000003,-0.0313499999999997,8.521458333333333,8.125833333333334,47.54166666666666,0.3625,0.0,683.1,0.683,-1.295,4,67.0,10.0,-20.75,-21.0,0.005959050555101,2007,7.0,
2007-04-17,0.286,0.357,0.003,0.751,44.6,9.257204055786133,490.39,4.757828235626221,0.4595952033996582,3.5309166666666667,7.634166666666666,66.29166666666667,0.7333333333333334,1.8,591.5,0.517,-1.196,4,67.0,16.0,-1.162,-21.0,0.0183506034455319,2007,1.0,
2007-04-25,0.079,0.429,0.065,0.938,39.6,9.241752624511719,445.3925,6.18235,0.2667199999999994,3.647958333333333,11.889583333333334,80.29166666666667,0.6833333333333332,0.0,554.6,1.112,-1.125,4,67.0,24.0,-0.5,-21.0,0.6249206022059771,2007,2.0,
2007-05-03,0.071,0.286,0.097,0.657,36.7,4.167734622955322,392.735,8.042085,0.1679149999999998,3.442375,8.365833333333333,62.66666666666666,0.4583333333333333,0.0,739.0,0.775,-1.054,5,67.0,32.0,-20.75,-21.0,0.0190081308769695,2007,8.0,
2007-05-10,0.143,0.929,0.452,0.907,37.0,2.8759186267852783,362.58,9.243335,0.2516650000000009,2.63675,8.28375,74.25,0.4125,0.0,712.0,0.503,-0.974,5,67.0,39.0,-15.2974,-14.71844788305401,2.5560361701182925,2007,7.0,
2007-05-15,0.071,0.643,0.032,0.344,35.6,2.6692919731140137,352.735,9.74417,0.1762499999999995,7.941208333333333,11.685833333333331,58.16666666666666,0.5208333333333334,0.0,786.0,0.396,-0.911,5,67.0,44.0,-7.1707,-8.285966474593428,0.5584757422920799,2007,5.0,
2007-05-22,0.357,1.214,0.097,0.626,37.0,2.061431407928467,330.155,10.924938201904297,0.9318828582763672,3.3640000000000003,9.912083333333332,93.33333333333331,0.9333333333333332,0.1,607.55,0.385,-0.824,5,67.0,51.0,-16.6938,-15.91188505020094,4.872854526973278,2007,7.0,
2007-05-29,0.214,0.643,0.065,0.375,40.7,1.8219488859176636,313.9075,12.831520080566406,2.1832056045532227,4.287999999999999,9.66,97.0,1.0,14.800000000000002,551.68,0.424,-0.737,5,67.0,58.0,-14.1572,-8.08974534531062,0.8168849410702672,2007,7.0,
2007-06-04,0.286,1.0,0.065,0.563,42.7,1.9937020540237427,322.735,14.12416172027588,3.042588233947754,1.5755,15.309166666666668,67.25,0.0375,0.0,814.0,0.485,-0.687,6,67.0,64.0,-13.0226,-8.193173449976674,6.238939856320627,2007,6.0,
2007-06-20,0.5,1.286,0.097,0.657,45.7,1.6684397459030151,281.3275,16.22065,2.668149999999999,2.76375,15.947916666666666,67.75,0.3208333333333333,1.6000000000000003,781.0,0.276,-0.553,6,67.0,80.0,-9.2426,-5.197999885598898,5.199185778662762,2007,7.0,
2007-06-28,0.5,2.071,0.003,0.375,49.3,1.7528249025344849,274.90000000000003,17.175333333333334,3.070333333333334,3.640875,15.085833333333332,81.875,0.8125,4.1,640.9,0.268,-0.56,6,67.0,88.0,-8.4704,-8.134288774124496,2.0065933096943644,2007,8.0,
