Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2017-05-23,3.165125,11.175,67.825,0.7125,0.0,676.4,5.776156703839778
2017-05-24,2.603166666666666,12.837083333333332,59.75,0.2083333333333333,0.0,804.0,4.389302224026063
2017-05-25,3.166583333333333,12.1925,70.70416666666667,0.7875,0.0,767.1,4.896063195163714
2017-05-26,3.649,12.557916666666666,67.02916666666667,0.2666666666666666,5.599999999999999,767.7,4.947026106429018
2017-05-27,2.4071666666666665,15.585833333333332,74.28333333333333,0.3041666666666666,0.0,774.2,4.6669981467126025
2017-05-28,5.994125,19.15958333333333,65.98333333333333,0.5458333333333333,0.0,780.1,5.238973199124423
2017-05-29,5.816791666666667,11.710833333333332,69.94583333333334,0.4624999999999999,0.2,825.0,4.827536872175289
2017-05-30,2.822833333333333,8.44375,93.49166666666667,0.9166666666666666,17.0,117.9,4.925940537713849
2017-05-31,4.462375,10.73125,77.825,0.8624999999999999,0.0,757.7,4.596918407694072
2017-06-01,7.876166666666666,9.471666666666666,62.25833333333333,0.7000000000000001,0.0,736.8,5.592798836264592
2017-06-02,5.7647916666666665,8.499166666666666,63.55833333333334,0.1875,0.0,842.0,5.248806600284088
2017-06-03,2.6822916666666665,12.03625,64.6125,0.6958333333333333,0.6999999999999998,613.7,5.812283821187615
2017-06-04,2.794958333333333,11.52,89.02499999999999,0.8875000000000001,5.900000000000001,454.3,4.941624418654073
2017-06-05,4.59075,12.53875,86.6375,0.7833333333333333,0.3,691.0,5.513512077118667
2017-06-06,3.6770416666666654,15.684583333333334,66.30833333333334,0.3916666666666666,0.0,842.0,4.436467666282535
2017-06-07,4.896791666666666,12.925416666666663,83.33333333333333,0.8166666666666668,4.4,574.4,5.54079229061172
2017-06-08,3.936625,12.467083333333331,88.66250000000001,0.5750000000000001,0.0,605.3,5.4682081516740055
2017-06-09,2.86375,13.89625,81.875,0.6,0.0,620.6,5.727864194617823
2017-06-10,3.15325,14.515,79.99583333333334,0.8541666666666666,4.1,604.3,5.933630633716715
2017-06-11,3.989458333333333,16.189583333333335,79.94583333333334,0.8833333333333333,2.1,799.3,4.7968870100058405
2017-06-12,3.936083333333333,14.915,91.49583333333334,0.75,1.9,612.1,5.378122992871494
2017-06-13,5.631374999999999,12.182083333333331,89.24583333333334,0.7041666666666666,0.6,337.2,5.198724203451241
2017-06-14,2.054375,15.60375,63.00833333333333,0.1375,0.0,806.0,4.352545533836693
2017-06-15,1.5142083333333334,16.185,82.2625,0.2791666666666667,3.5,844.0,5.912572901861206
2017-06-16,2.6480833333333336,16.522083333333335,75.0125,0.9,0.0,634.2,6.676148782183182
2017-06-17,1.5159166666666666,17.574166666666667,71.10833333333333,0.5375,0.0,724.4,6.379068163648991
2017-06-18,4.4225,18.867916666666662,70.3,0.6958333333333333,0.5,683.8,6.154310256955714
2017-06-19,3.962208333333333,16.705416666666668,62.25,0.3999999999999999,2.0,823.0,4.349557342100741
2017-06-20,5.673541666666666,14.180416666666666,78.61666666666666,0.5,0.8000000000000002,643.0,6.097576069423714
2017-06-21,5.446833333333333,13.485416666666666,63.175,0.5708333333333334,0.6999999999999998,749.2,5.526252361007169
2017-06-22,3.509416666666666,13.37,64.48333333333333,0.3208333333333333,0.0,891.0,4.483968060360046
2017-06-23,3.4530833333333333,13.339166666666666,74.125,0.5499999999999999,5.900000000000001,815.0,4.68548683391608
2017-06-24,4.386208333333333,14.65,88.56666666666666,0.7958333333333334,0.5,509.3,5.214741789048646
2017-06-25,5.8120416666666666,14.6025,74.64583333333333,0.4375,4.6,723.8,5.962737221813927
2017-06-26,5.371333333333333,13.392083333333334,81.5125,0.6291666666666667,1.6000000000000003,779.9,4.590898149297154
2017-06-27,5.082125,13.504166666666668,67.85833333333333,0.5499999999999999,0.0,606.6,6.055630924465246
2017-06-28,2.567333333333333,13.44875,63.09166666666667,0.2916666666666667,0.0,821.0,4.3205545999970685
2017-06-29,4.459499999999999,12.897916666666667,76.74583333333334,0.3916666666666666,0.0,732.7,9.116059872816184
2017-06-30,6.273375000000001,16.0025,69.10000000000001,0.8250000000000001,0.0,759.3,5.034663128562747
2017-07-01,4.782041666666667,16.195416666666667,70.19166666666666,0.8375,0.0,787.6,4.730224049817856
2017-07-02,2.4422916666666667,15.760416666666666,83.10416666666667,0.9666666666666668,1.0,771.9,4.754089254796388
2017-07-03,4.807541666666666,15.32125,84.39166666666667,0.4541666666666666,5.1,678.7,5.7423357242966375
2017-07-04,4.974708333333333,13.140833333333331,80.92083333333333,0.6958333333333333,0.0,424.8,5.482384857209151
2017-07-05,4.109583333333333,13.245833333333332,68.67083333333333,0.2875,0.0,668.9,5.733074986420131
2017-07-06,3.679625,13.09125,69.175,0.1333333333333333,0.0,833.0,4.553372592628919
2017-07-07,1.9632916666666669,16.442083333333333,65.63333333333334,0.6791666666666667,0.0,716.1,6.251189756694154
2017-07-08,2.715958333333333,15.704583333333334,79.87083333333334,0.5875,0.6,860.0,4.494735976038679
2017-07-09,2.64125,15.519583333333337,95.775,0.9208333333333334,0.8000000000000002,461.3,5.313647903561716
2017-07-10,3.5508333333333333,17.764166666666668,73.55833333333334,0.5541666666666667,0.1,805.0,4.871394479555754
2017-07-11,2.84825,15.408333333333331,99.25416666666666,0.9708333333333332,1.2,193.7,9.20242669075322
2017-07-12,3.5655,17.37125,74.91666666666667,0.3208333333333333,0.0,704.4,6.2015481479110255
2017-07-13,5.784416666666666,14.986666666666666,65.26666666666667,0.5,0.0,623.2,6.767017940111176
2017-07-14,3.62325,16.03708333333333,58.8625,0.1,0.0,780.1,4.317094834806151
2017-07-15,1.9070833333333328,16.952083333333334,64.71249999999999,0.125,0.0,683.1,6.147014545978176
2017-07-16,3.649125,17.61375,73.64999999999999,0.4958333333333333,0.6999999999999998,755.5,5.143895313126353
2017-07-17,5.1062916666666665,16.497916666666665,80.89999999999999,0.6083333333333333,0.1,672.0,6.5273968865506085
2017-07-18,4.422833333333333,15.3775,70.125,0.3083333333333333,0.0,611.4,5.9292816525299115
2017-07-19,4.024791666666666,15.599166666666669,65.35000000000001,0.5166666666666667,0.0,605.4,5.953065770889554
2017-07-20,2.177291666666666,15.784583333333332,68.72500000000001,0.75,0.0,580.3,5.870286018847012
2017-07-21,2.201083333333333,15.235833333333334,71.96666666666667,0.1791666666666666,0.3,777.6,4.42180283789985
2017-07-22,2.186333333333333,14.95875,83.07083333333334,0.5208333333333334,0.4000000000000001,725.5,6.5060417163509605
2017-07-23,3.164,15.585,81.925,0.4624999999999999,0.0,808.0,4.653372131137626
2017-07-24,3.822291666666666,15.875833333333333,80.70833333333333,0.4666666666666666,0.0,748.7,5.140774941092924
2017-07-25,4.369583333333334,16.31375,84.34583333333333,0.5416666666666666,0.0,665.7,7.165943742005221
2017-07-26,3.389416666666667,16.61625,88.97500000000001,0.3333333333333333,0.0,429.4,6.443970289243086
2017-07-27,2.7507083333333333,18.30125,76.075,0.65,2.3,632.5,6.198157047962785
2017-07-28,2.651625,16.087083333333336,98.43333333333334,0.7833333333333333,6.400000000000001,350.9,7.771319661968764
2017-07-29,2.9636666666666667,18.512083333333333,72.51666666666667,0.225,0.0,687.9,6.185347978059658
2017-07-30,3.547458333333333,18.5575,78.23333333333333,0.6791666666666667,0.6,657.0,6.029856950058671
2017-07-31,5.756791666666667,19.240416666666665,71.60833333333333,0.5375,0.0,716.0,6.573455908051167
2017-08-01,4.813375,18.695833333333333,69.45,0.4083333333333334,0.0,748.0,5.5345216049703145
2017-08-02,3.854791666666667,18.63125,70.6875,0.5125000000000001,0.0,713.3,5.895186109093863
2017-08-03,4.259458333333334,17.93375,74.4875,0.5208333333333334,5.5,688.5,6.3912128359461935
2017-08-04,5.778333333333333,17.1375,86.77083333333333,0.5750000000000001,0.6999999999999998,672.0,7.810781100423562
2017-08-05,7.230833333333333,16.3325,93.97083333333336,0.4958333333333333,1.6000000000000003,669.0,7.008239433247983
2017-08-06,4.385083333333333,15.447916666666666,97.2125,0.8875000000000001,2.2,310.0,5.7274558202766785
2017-08-07,3.0050000000000003,16.169999999999998,86.75833333333333,0.5875,7.7,573.7,6.211485286723834
2017-08-08,3.876083333333333,18.015416666666667,68.79583333333333,0.5208333333333334,0.0,582.6,6.290622661255009
2017-08-09,3.16375,17.875833333333333,85.04583333333333,0.8958333333333334,0.6,729.1,6.491100728603387
2017-08-10,5.07525,18.36958333333333,82.62916666666666,0.1875,0.0,537.9,6.627937777415024
2017-08-11,3.470708333333333,19.336666666666662,73.71249999999999,0.1083333333333333,0.0,714.4,6.110569577996529
2017-08-12,2.6315416666666667,18.08333333333333,89.81666666666666,0.8833333333333333,1.1,485.6,6.751944681289958
2017-08-13,3.8660833333333335,14.429166666666667,96.79583333333332,0.9,8.5,265.9,6.113934374687425
2017-08-14,3.2062916666666665,15.862083333333333,72.46666666666667,0.1375,0.0,698.4,6.11603541881978
2017-08-15,2.658333333333333,16.308333333333334,72.98333333333333,0.5041666666666667,0.0,535.8,6.7217627081756675
2017-08-16,3.27775,16.944583333333334,89.89999999999999,0.8791666666666668,0.0,435.0,6.601838888562125
2017-08-17,1.599125,16.825,77.1,0.5208333333333334,0.0,564.8,6.256351625164212
2017-08-18,2.5420416666666665,15.880833333333332,96.62916666666666,1.0,3.1,347.8,5.441056257047293
2017-08-19,5.075333333333334,17.34375,85.75,0.8291666666666666,4.3,522.1,6.3756685131386925
2017-08-20,4.611666666666667,16.014583333333334,74.99166666666666,0.3916666666666666,0.0,596.9,6.10517942500339
2017-08-21,2.4940416666666665,15.655416666666667,85.40416666666665,0.25,1.1,584.0,5.766509358002991
2017-08-22,4.401291666666666,13.984166666666669,92.34583333333336,0.6416666666666667,0.5,290.5,5.41499378516693
2017-08-23,3.801875,13.7475,85.48333333333333,0.3583333333333333,0.0,465.3,5.118175674346711
2017-08-24,1.9654166666666668,14.4125,76.9375,0.3708333333333333,4.7,612.3,5.893630285011966
2017-08-25,2.181791666666667,12.47625,94.11666666666667,0.9125,0.9,272.7,4.72311073546652
2017-08-26,4.7055,12.523333333333332,76.07083333333334,0.1708333333333333,0.0,652.1,5.843833293359148
2017-08-27,2.957625,11.93625,80.05,0.2708333333333333,0.0,446.3,5.612157676352888
2017-08-28,2.67525,14.066666666666668,76.075,0.225,0.0,625.8,5.807666651127318
2017-08-29,5.204541666666667,17.197916666666668,80.125,0.9041666666666668,0.3,606.5,6.451698429712794
2017-08-30,4.738041666666667,17.906666666666666,75.55416666666666,0.9625,7.599999999999999,598.5,7.0229357707611895
2017-08-31,3.1173750000000005,14.19625,99.2125,0.9666666666666668,9.7,138.8,8.315457511358298
2017-09-01,4.398541666666667,13.974166666666669,88.96249999999999,0.6916666666666668,0.0,662.7,5.365677621255072
2017-09-02,2.6002916666666667,13.644166666666663,93.9,0.9541666666666666,0.0,304.6,5.5401590876003635
2017-09-03,4.904041666666667,14.82875,84.93333333333334,0.9,0.0,465.2,5.229832526504991
2017-09-04,7.968041666666667,13.819583333333334,84.66666666666667,0.9541666666666666,0.8000000000000002,269.4,6.3107460782814515
2017-09-05,6.021166666666667,14.582083333333332,82.03333333333333,0.45,0.0,645.7,6.09633153535996
2017-09-06,3.418875,13.198333333333332,86.0125,0.7083333333333334,0.0,574.7,5.407553705797348
2017-09-07,3.11,12.847916666666665,86.28750000000001,0.8208333333333333,0.0,465.3,5.156351928224681
2017-09-08,2.84425,12.929166666666667,87.075,0.8375,2.2,386.3,5.13951761889285
2017-09-09,3.5994166666666665,14.778333333333334,97.3875,0.9541666666666666,7.7,326.4,7.193210895654076
2017-09-10,4.595666666666667,15.030416666666667,90.225,0.7083333333333334,0.0,457.2,5.354472723660891
2017-09-11,5.089625,15.07625,92.53333333333336,0.7666666666666666,1.8,402.7,5.490128175136684
2017-09-12,3.916875,15.626666666666669,89.21249999999999,0.7208333333333333,0.1,533.9,5.417164335040488
2017-09-13,3.3501666666666665,13.683749999999998,90.89166666666668,0.5875,4.4,311.7,6.206000855821857
2017-09-14,3.8397083333333337,12.902916666666668,97.72916666666669,0.9,0.1,287.2,4.863484055901752
2017-09-15,2.806,12.717916666666667,98.625,0.7583333333333333,3.2000000000000006,371.2,5.369318128522024
2017-09-16,2.432875,12.57,91.02916666666664,0.6333333333333333,0.0,524.4,5.15200150079043
2017-09-17,2.1591666666666667,11.835833333333332,89.29583333333333,0.6,0.0,540.2,5.199567378028196
2017-09-18,2.4839166666666666,10.3025,97.67083333333332,0.775,3.2999999999999994,134.6,4.944663650119587
2017-09-19,3.216583333333333,10.381666666666666,99.74166666666666,0.9875,1.8,262.7,7.930807597434444
2017-09-20,2.2569583333333334,10.322083333333332,88.99166666666666,0.8041666666666667,12.4,418.3,5.056321788495445
2017-09-21,3.520458333333333,12.9175,98.79166666666669,0.65,0.3,454.0,5.220628873984163
2017-09-22,4.49425,12.532916666666669,99.74583333333334,0.9625,1.3,89.3,5.223168246558248
2017-09-23,3.4967916666666667,13.56,99.8,0.6208333333333333,0.0,171.6,7.7950696428490795
2017-09-24,3.110333333333333,13.798333333333332,99.04166666666669,0.1541666666666666,0.0,353.6,6.397416456357541
2017-09-25,3.183958333333333,13.935,95.075,0.0125,0.0,453.8,5.210852922298707
2017-09-26,2.4675,14.07875,94.07916666666668,0.3708333333333333,0.0,441.1,5.072920437350679
2017-09-27,2.970791666666667,12.935833333333331,98.54166666666669,0.9166666666666666,0.0,104.0,5.017110920493481
2017-09-28,2.98675,12.501666666666669,95.25833333333333,0.9208333333333334,0.0,183.7,4.85511953817337
2017-09-29,2.426375,11.906666666666666,86.94583333333333,0.975,0.0,176.6,4.949768879449221
2017-09-30,2.79525,11.783333333333331,94.025,0.975,0.0,267.5,4.686895825730836
2017-10-01,2.6625,12.078333333333331,84.125,0.8916666666666666,0.0,333.8,6.413037239501791
2017-10-02,6.339958333333333,12.108333333333334,89.89999999999999,0.9666666666666668,10.9,65.65,5.284628658721782
2017-10-03,3.711125000000001,12.448333333333332,95.0875,0.9125,0.2,316.5,5.291536105688416
2017-10-04,5.405708333333333,11.05,83.2375,0.6708333333333334,0.3,425.3,5.312456802368071
2017-10-05,4.854708333333334,8.950833333333334,89.27499999999999,0.6541666666666667,1.3999999999999997,241.0,4.31604586711562
2017-10-06,5.298708333333333,9.105,94.27083333333331,0.8500000000000001,3.0,192.5,4.894462347675985
2017-10-07,3.763791666666666,6.6241666666666665,93.375,0.9791666666666666,13.0,212.6,4.521404910065318
2017-10-08,7.406458333333333,7.545416666666667,99.6625,0.9916666666666668,26.8,126.1,10.193778270088893
2017-10-09,5.2167916666666665,9.29875,97.31666666666666,0.8416666666666667,8.3,348.4,5.224031669266545
2017-10-10,7.145166666666667,7.656666666666666,98.80416666666667,1.0,1.3999999999999997,163.7,7.687988262948301
2017-10-11,4.265333333333333,6.21875,96.075,0.8916666666666666,5.1,149.3,4.547013328797471
2017-10-12,3.26725,9.760416666666666,99.48333333333332,0.9375,6.0,109.3,5.027547694728082
2017-10-13,5.0105,8.049583333333333,95.8125,0.5750000000000001,6.8,229.4,4.756265161743647
2017-10-14,4.157208333333333,10.354166666666666,96.28333333333336,0.6166666666666667,0.6,214.1,4.545404240482333
2017-10-15,4.6617500000000005,10.720833333333331,83.08333333333333,0.7833333333333333,0.1,322.9,5.338209168147724
2017-10-16,5.306416666666666,13.210833333333332,83.46666666666667,0.5333333333333333,3.9,325.8,6.772070993507344
2017-10-17,4.481958333333334,10.35625,93.4,0.7416666666666667,3.5,188.8,4.8832663519922495
2017-10-18,6.1565,8.619166666666667,88.44583333333333,0.4083333333333334,0.0,329.0,5.571883129438781
2017-10-19,2.728333333333333,5.879166666666666,88.96249999999999,0.1833333333333333,0.0,316.1,4.809352350682553
2017-10-20,1.5730000000000002,4.737916666666666,87.33749999999999,0.5833333333333334,0.4000000000000001,249.7,4.374553603575131
2017-10-21,2.813166666666667,6.484166666666667,84.85416666666667,0.4416666666666666,0.0,351.8,5.045477477371086
2017-10-22,2.8026250000000004,4.501666666666667,91.79166666666669,0.7999999999999999,0.0,157.9,4.2693136667969265
2017-10-23,3.655333333333333,4.574166666666667,85.70833333333333,0.9625,1.9,164.6,4.756763635160296
2017-10-24,2.528583333333333,3.9966666666666666,86.73333333333333,0.9166666666666666,2.9,125.4,5.009896160395372
2017-10-25,6.352875,7.395833333333333,92.37083333333334,1.0,26.8,45.82,6.3193226752174745
2017-10-26,5.560333333333333,5.490833333333334,98.77916666666664,1.0,0.8000000000000002,83.3,4.646116482703637
2017-10-27,3.5465416666666667,4.074166666666667,97.9625,0.9625,1.9,102.6,4.666358927212726
2017-10-28,5.251083333333333,5.744583333333334,96.525,0.9791666666666666,1.6000000000000003,160.4,4.482747261325524
2017-10-29,8.542583333333333,3.27875,87.50833333333333,0.9541666666666666,7.2,62.62,5.506214662153954
2017-10-30,9.005916666666666,3.7925,63.7375,0.8416666666666667,0.1,164.6,9.551787839300097
2017-10-31,3.666041666666666,2.0570833333333334,80.10416666666667,0.8458333333333333,0.9,237.4,4.3202918827814845
2017-11-01,2.777041666666667,4.534166666666667,92.42083333333332,0.8791666666666668,4.7,208.6,4.961564960187244
2017-11-02,3.783125,6.489583333333333,97.90416666666664,0.975,1.1,76.97,4.293020295482304
2017-11-03,3.87175,3.701666666666666,85.59583333333335,0.525,0.0,253.0,4.249747353400526
2017-11-04,5.329875,7.75375,88.2625,0.725,0.0,115.0,4.4226920342169045
2017-11-05,3.6212083333333336,8.702916666666667,97.5375,1.0,0.0,64.03,4.571753276106502
2017-11-06,4.194875,6.4750000000000005,85.6375,0.5875,0.0,198.8,4.254969699959551
2017-11-07,2.7902916666666666,2.8579166666666667,95.125,0.3458333333333334,0.0,190.7,4.1737276230138525
2017-11-08,2.900041666666666,3.3683333333333336,93.79583333333332,0.7958333333333334,0.1,202.2,4.254774093706399
2017-11-09,4.520083333333333,6.427499999999999,91.57916666666668,0.9708333333333332,0.9,93.7,4.336509676289245
2017-11-10,3.7929166666666654,5.543333333333333,91.79583333333332,0.6375000000000001,5.900000000000001,173.0,4.5083686310016615
2017-11-11,3.24775,5.144166666666666,99.22083333333336,0.9875,6.099999999999999,165.2,7.821725454822783
2017-11-12,6.3998333333333335,2.44625,97.45416666666668,0.8666666666666667,0.0,85.8,4.314720720460751
2017-11-13,5.4005833333333335,1.0945833333333332,93.4375,0.3374999999999999,0.1,180.0,4.293779590589816
2017-11-14,4.011083333333334,-0.1195833333333333,92.4875,0.4458333333333333,0.4000000000000001,173.9,4.1639521718448815
2017-11-15,6.369375000000001,1.66125,97.10833333333332,0.4833333333333333,0.5,121.8,4.286321348329142
2017-11-16,4.119541666666667,1.9766666666666663,85.87083333333334,0.4833333333333333,1.9,166.5,4.481967248783413
2017-11-17,7.712875,5.255416666666666,85.70833333333333,0.45,0.0,166.4,4.839775090578729
2017-11-18,3.598708333333333,4.257499999999999,92.69583333333333,0.975,2.5,58.84,4.46981216181573
2017-11-19,4.323416666666667,-0.0487499999999999,96.8375,0.7875,1.2,96.7,4.21013824290668
2017-11-20,4.930208333333334,0.4395833333333334,99.63333333333333,0.9333333333333332,1.7,46.91,4.75494595776708
